ResponseID	opposebailouts	alloppose	payinless	allpayinless	age	educ	hhinc	emp_status	female
"101081"	5	5.0	5	5.0	73	3	2	5	1
"101083"	4	4.0	4	4.0	74	1	4	5	1
"101089"	2	2.0	4	4.0	74	1	2	5	0
"101106"	4	4.0	4	4.0	75	1	3	5	1
"101117"		99.0		99.0	80	2	3	5	1
"101118"	5	5.0	5	5.0	71	2	3	5	1
"101129"	3	3.0	4	4.0	69	4	8	4	1
"101147"	4	4.0	2	2.0	71	4	5	4	0
"101160"	2	2.0	2	2.0	77	3	7	5	0
"101172"	5	5.0		99.0	81	2	4	5	1
"101177"	2	2.0	3	3.0	70	2	5	5	1
"101185"	2	2.0		99.0	88	4	2	5	0
"101189"	5	5.0	5	5.0	69	1	2	5	1
"101190"	5	5.0	5	5.0	73	4	5	5	1
"101210"	2	2.0	4	4.0	72	2	2	5	1
"101213"	2	2.0	3	3.0	75	4	3	5	1
"101224"	3	3.0	3	3.0	80	3	2	5	1
"101226"	4	4.0	4	4.0	82	4	99	5	1
"101258"	4	4.0	3	3.0	77	4	5	5	1
"101268"	2	2.0	3	3.0	69	1	4	5	0
"101271"	2	2.0	3	3.0	75	3	99	5	0
"101296"	4	4.0	3	3.0	71	2	6	5	0
"101297"	4	4.0	4	4.0	73	2	3	4	1
"101310"	2	2.0	4	4.0	71	1	4	5	1
"101312"	2	2.0	3	3.0	72	2	2	5	1
"101322"	2	2.0	3	3.0	75	3	6	5	0
"101332"	5	5.0	5	5.0	79	3	7	5	0
"101333"	4	4.0	4	4.0	71	3	7	5	0
"101340"	2	2.0	4	4.0	78	2	5	5	1
"101351"	2	2.0	3	3.0	73	3	7	5	1
"101384"	2	2.0	2	2.0	57	4	5	2	1
"101389"	4	4.0	4	4.0	56	4	5	1	1
"101399"	2	2.0	2	2.0	57	4	6	1	1
"101427"	3	3.0	4	4.0	60	4	7	1	0
"101429"		99.0	4	4.0	57	4	7	4	1
"101441"	5	5.0	4	4.0	52	2	2	5	0
"101444"	4	4.0	4	4.0	25	3	5	3	0
"101458"	3	3.0	3	3.0	43	2	7	1	1
"101460"	5	5.0	5	5.0	49	2	4	2	1
"101480"	2	2.0	3	3.0	56	2	7	4	1
"101497"	2	2.0	4	4.0	33	4	6	1	0
"101510"	2	2.0	3	3.0	30	4	6	1	1
"101514"	4	4.0	4	4.0	66	2	3	2	1
"101518"	2	2.0	3	3.0	59	3	99	1	0
"101539"	1	1.0	5	5.0	55	2	7	1	1
"101548"	2	2.0	3	3.0	26	4	99	3	0
"101551"	4	4.0	4	4.0	63	2	3	5	0
"101552"	4	4.0	3	3.0	53	2	7	1	0
"101570"	5	5.0	5	5.0	63	1	3	2	1
"101592"	1	1.0	3	3.0	49	4	1	4	0
"101596"	3	3.0	4	4.0	56	1	7	1	0
"101601"	2	2.0	3	3.0	66	4	7	5	1
"101612"	3	3.0	4	4.0	58	2	99	1	0
"101618"	2	2.0	3	3.0	49	4	4	1	1
"101625"	4	4.0	4	4.0	52	2	6	1	1
"101627"	5	5.0	5	5.0	37	4	3	3	0
"101631"	3	3.0	3	3.0	44	4	6	1	1
"101633"	3	3.0	5	5.0	66	2	1	5	1
"101671"	3	3.0	3	3.0	65	4	4	5	0
"101678"	3	3.0	4	4.0	22	3	5	3	0
"101684"	4	4.0	4	4.0	49	2	99	4	1
"101700"	5	5.0	5	5.0	58	2	5	4	0
"101702"	2	2.0	3	3.0	58	1	6	1	0
"101709"	4	4.0	3	3.0	62	4	8	3	1
"101714"	2	2.0	2	2.0	42	1	5	1	0
"101716"	4	4.0	3	3.0	63	1	4	5	1
"101717"	5	5.0	4	4.0	49	2	6	2	1
"101718"	2	2.0	3	3.0	43	2	2	2	1
"101734"	2	2.0	3	3.0	48	1	3	1	1
"101735"	2	2.0	4	4.0	60	1	4	4	1
"101750"	4	4.0	5	5.0	43	4	7	1	0
"101751"	2	2.0	3	3.0	44	4	99	1	0
"101753"	3	3.0	4	4.0	44	2	7	1	0
"101761"	4	4.0	4	4.0	65	3	99	5	1
"101775"	5	5.0	5	5.0	45	4	3	1	0
"101792"	4	4.0	4	4.0	23	3	4	2	1
"101797"	4	4.0	4	4.0	36	2	99	2	1
"101801"	3	3.0	4	4.0	35	1	4	1	0
"101824"	4	4.0	4	4.0	52	2	99	2	1
"101825"	4	4.0	4	4.0	49	1	3	1	0
"101831"	3	3.0	3	3.0	44	2	5	1	0
"101845"	3	3.0	3	3.0	35	2	99	2	1
"101851"	4	4.0	5	5.0	45	3	3	1	1
"101859"	5	5.0	4	4.0	60	2	6	1	0
"101885"	2	2.0	4	4.0	60	2	6	1	0
"101888"	4	4.0	4	4.0	41	2	4	1	1
"101889"	2	2.0	3	3.0	59	1	5	5	0
"101903"	4	4.0	3	3.0	38	3	6	1	1
"101912"	3	3.0	4	4.0	58	1	4	4	1
"101913"	5	5.0	5	5.0	48	1	5	4	1
"101919"	2	2.0	3	3.0	20	3	8	3	0
"101928"	5	5.0	5	5.0	62	1	5	1	0
"101949"	4	4.0	4	4.0	57	1	4	1	0
"101970"	3	3.0	4	4.0	49	2	2	1	1
"101979"	4	4.0	4	4.0	45	4	8	1	0
"101982"	5	5.0	5	5.0	49	1	7	5	0
"101991"	4	4.0	5	5.0	36	2	5	1	0
"101992"	5	5.0	4	4.0	44	2	4	1	1
"102012"	1	1.0	4	4.0	41	2	6	2	1
"102015"	2	2.0	3	3.0	63	1	99	4	1
"102040"	4	4.0	4	4.0	64	2	4	5	0
"102042"	4	4.0	3	3.0	44	3	99	2	1
"102060"	5	5.0		99.0	63	1	4	5	1
"102065"	4	4.0	4	4.0	45	1	3	1	0
"102075"	4	4.0	4	4.0	45	4	7	2	1
"102093"	2	2.0	4	4.0	62	2	5	4	1
"102096"	3	3.0	3	3.0	49	3	7	4	1
"102111"	2	2.0	3	3.0	56	3	99	1	0
"102123"	4	4.0	3	3.0	43	2	3	2	1
"102135"	4	4.0	4	4.0	29	3	5	4	1
"102138"	2	2.0	3	3.0	24	4	6	3	0
"102152"	3	3.0	4	4.0	47	1	6	2	1
"102154"	4	4.0	4	4.0	56	2	4	1	0
"102184"	4	4.0	4	4.0	46	2	6	4	1
"102202"	3	3.0	4	4.0	31	3	5	2	1
"102219"	3	3.0	3	3.0	65	2	3	4	0
"102222"	2	2.0	3	3.0	44	4	5	1	0
"102226"	4	4.0	4	4.0	63	2	3	5	0
"102237"	3	3.0	3	3.0	52	2	4	1	0
"102257"	2	2.0	3	3.0	66	1	3	5	0
"102270"	4	4.0	4	4.0	36	3	7	4	1
"102271"	3	3.0	4	4.0	43		7	2	1
"102279"	4	4.0	5	5.0	49	2	7	1	0
"102297"	4	4.0	5	5.0	36	2	99	5	1
"102317"	3	3.0	4	4.0	19	3	3	3	1
"102324"	5	5.0	5	5.0	18	2	99	3	0
"102330"	3	3.0	3	3.0	15	2	99	1	1
"102331"	3	3.0	4	4.0	17	4	99	2	1
"102333"	4	4.0	3	3.0	16	3	99	1	0
"102339"	2	2.0	4	4.0	16	1	99		0
"102341"	2	2.0	2	2.0	16	4	99	4	0
"102345"	2	2.0	4	4.0	15	2	3	3	1
"102351"	2	2.0	3	3.0	16	3	99	3	0
"102352"	3	3.0	4	4.0	17	3	99		1
"102361"	2	2.0	4	4.0	44	2	5	1	0
"102367"	5	5.0	5	5.0	60	4	3	4	0
"102385"	2	2.0	3	3.0	36	4	6	1	0
"102394"	2	2.0	4	4.0	54	3	7	1	1
"102395"		99.0		99.0	20	2	99	2	0
"102397"	4	4.0	3	3.0	39	1	5	1	1
"102406"	4	4.0	4	4.0	16	2	99	3	0
"102411"	4	4.0	3	3.0	53	4	7	1	1
"102422"	1	1.0	1	1.0	63	4	6	5	0
"102432"	5	5.0	5	5.0	29	1	99	1	0
"102440"	2	2.0	4	4.0	47	2	5	1	0
"102443"	4	4.0	4	4.0	34	4	7	1	0
"102444"	4	4.0	4	4.0	42	2	7	1	0
"102453"	3	3.0	3	3.0	19		99	3	0
"102454"	3	3.0	3	3.0	47	2	7	1	0
"102457"	3	3.0	3	3.0	44	1	3	1	1
"102480"	2	2.0	2	2.0	65	4	6	5	0
"102484"	5	5.0	4	4.0	63	1	99	2	1
"102490"	4	4.0	4	4.0	20	3	3	3	0
"102493"	3	3.0	5	5.0	44	4	2	1	0
"102498"	3	3.0	5	5.0	42	3	3	1	0
"102501"		99.0	5	5.0	59	2	99	2	1
"102502"	3	3.0	5	5.0	60	2	5	2	1
"102507"	2	2.0	4	4.0	19	2	5	3	1
"102508"	2	2.0	5	5.0	35	3	5	4	1
"102517"	3	3.0	4	4.0	19	2	5	1	0
"102519"	2	2.0	3	3.0	14	3	8	3	1
"102546"	2	2.0	3	3.0	33	4	8	1	0
"102551"	2	2.0	3	3.0	54	2	7	1	1
"102556"	2	2.0	3	3.0	63	2	7	5	0
"102557"	2	2.0	3	3.0	19	1	4	4	1
"102559"	2	2.0	4	4.0	63	4	4	5	1
"102570"	2	2.0	3	3.0	23	2	99	1	1
"102575"	4	4.0	3	3.0	39	4	7	4	1
"102576"	2	2.0	4	4.0	57	1	99	1	0
"102577"	1	1.0	3	3.0	49	3	8	1	1
"102584"	2	2.0	3	3.0	63	4	6	5	0
"102585"	4	4.0	4	4.0	50	2	4	4	1
"102590"	4	4.0	5	5.0	47	2	4	1	1
"102592"	4	4.0	4	4.0	38	4	2	2	1
"102596"	2	2.0	3	3.0	52	3	8	2	1
"102601"	4	4.0	3	3.0	19	2	6	1	1
"102610"	1	1.0	3	3.0	19	2	5	3	1
"102615"	4	4.0	4	4.0	41	1	5	4	0
"102621"	2	2.0	3	3.0	37	3	4	1	0
"102625"	3	3.0	3	3.0	53	1	99	2	1
"102639"	4	4.0	3	3.0	38	4	7	1	0
"102644"	2	2.0	4	4.0	20	3	99	3	0
"102659"	2	2.0	2	2.0	58	4	8	4	1
"102664"	2	2.0	3	3.0	53	4	99	5	1
"102687"	3	3.0	4	4.0	16	3	99	3	0
"102695"	2	2.0	3	3.0	19	2	99	1	1
"102700"	2	2.0	3	3.0	44	2	5	1	0
"102704"	4	4.0	4	4.0	43	1	5	2	1
"102708"	3	3.0	4	4.0	19	3	3	3	0
"102715"	3	3.0	4	4.0	62	1	99	5	1
"102724"	3	3.0	3	3.0	56	2	5	1	0
"102725"	3	3.0	4	4.0	34	2	3	1	0
"102730"	2	2.0	3	3.0	64	4	6	5	0
"102732"	3	3.0	4	4.0	59	1	6	5	0
"102751"	2	2.0	4	4.0	62	3	2	2	1
"102761"	2	2.0	3	3.0	19	4	7	3	0
"102771"	1	1.0	1	1.0	57	2	7	1	0
"102777"	3	3.0	5	5.0	50	2	7	1	0
"102778"	2	2.0	3	3.0	44	3	4	1	0
"102792"	4	4.0	3	3.0	62	4	5	2	1
"102796"		99.0		99.0	33	1	2	4	0
"102812"	3	3.0	5	5.0	44	3	3	4	0
"102818"	4	4.0	4	4.0	54	4	3	5	1
"102821"	4	4.0	4	4.0	45	1	6	1	1
"102829"	1	1.0	3	3.0	14	3	99	3	1
"102835"	4	4.0	4	4.0	62	4	8	2	1
"102837"	3	3.0	4	4.0	34	1	99	2	1
"102843"	2	2.0	3	3.0	64	2	6	2	1
"102871"	5	5.0	4	4.0	54	2	7	1	0
"102886"	2	2.0	3	3.0	53	4	6	1	1
"102896"	4	4.0	3	3.0	65	2	5	5	0
"102915"		99.0		99.0	56	2	99	4	1
"102919"	2	2.0	3	3.0	56	3	99	1	0
"102920"	4	4.0	5	5.0	36	3	99	1	0
"102924"	3	3.0	5	5.0	45	1	8	2	1
"102927"	2	2.0	4	4.0	30	4	6	1	1
"102939"	3	3.0	4	4.0	52	2	99	2	0
"102956"	2	2.0	3	3.0	39	4	6	1	0
"102997"	4	4.0	4	4.0	35	3	5	1	0
"103000"	3	3.0	3	3.0	46	2	6	1	1
"103002"	2	2.0	3	3.0	63	2	6	1	1
"103019"	3	3.0	4	4.0	45	2	5	1	0
"103025"	5	5.0	5	5.0	33	2	4	1	1
"103029"	4	4.0	4	4.0	39	3	6	1	1
"103044"	2	2.0	3	3.0	43	4	8	1	0
"103052"	2	2.0	3	3.0	65	2	6	5	0
"103072"	4	4.0	3	3.0	65	3	99	5	0
"103082"	4	4.0	5	5.0	44	1	4	1	0
"103086"	2	2.0	4	4.0	43	4	99	1	0
"103092"	4	4.0	5	5.0	39	3	5	4	0
"103138"	4	4.0	2	2.0	27	3	2	5	1
"103139"	2	2.0	3	3.0	19	2	7	3	0
"103140"	4	4.0	4	4.0	24	2	3	4	1
"103141"	2	2.0	4	4.0	17	3	99	3	0
"103153"	2	2.0	2	2.0	19	2	99	3	0
"103198"	2	2.0	2	2.0	19	4	8	1	1
"103219"	2	2.0	3	3.0	39	3	6	3	1
"103229"	3	3.0	5	5.0	23	1	99	4	0
"103240"	3	3.0	4	4.0	33	2	99	1	1
"103246"	2	2.0	4	4.0	33	2	7	1	0
"103255"	2	2.0	3	3.0	38	4	5	1	0
"103272"	2	2.0	3	3.0	22	4	8	3	0
"103276"	3	3.0	3	3.0	47	2	99	1	1
"103297"	3	3.0	4	4.0	38	2	2	2	1
"103303"	4	4.0	4	4.0	29	2	4	1	1
"103324"	2	2.0	3	3.0	20		99	3	0
"103331"	5	5.0	5	5.0	35	2	4	1	0
"103353"	1	1.0	3	3.0	44	3	7	1	0
"103372"	5	5.0	3	3.0	62	1	4	4	1
"103374"	3	3.0	4	4.0	25	4	5	1	0
"103379"	2	2.0		99.0	55	4	99	2	0
"103384"	2	2.0	3	3.0	21	4	6	3	1
"103385"	2	2.0	3	3.0	24	4	6	1	1
"103388"	2	2.0	3	3.0	19	3	99	3	1
"103402"	2	2.0	2	2.0	64	4	99	5	0
"103416"	4	4.0	3	3.0	14		99	3	1
"103418"	4	4.0	4	4.0	43	1	99	2	0
"103437"	2	2.0	3	3.0	39	2	6	2	1
"103460"	3	3.0	4	4.0	39	2	4	2	1
"103466"	1	1.0	3	3.0	58	4	8	1	0
"103474"		99.0		99.0	57	4	8	1	0
"103493"	5	5.0	5	5.0	59	2	2	1	0
"103494"	4	4.0	4	4.0	32	4	7	1	0
"103495"	3	3.0	4	4.0	47	2	4	2	0
"103497"	2	2.0	3	3.0	55	2	7	1	0
"103512"	4	4.0	4	4.0	60	2	99	2	1
"103531"	5	5.0	5	5.0	45	1	4	1	1
"103559"	4	4.0	5	5.0	43	1	99	1	0
"103565"	4	4.0	5	5.0	37	2	3	1	1
"103566"		99.0		99.0	51	2	4	4	1
"103598"		99.0	3	3.0	58	1	5	1	1
"103606"	2	2.0	3	3.0	39	2	5	4	1
"103617"	4	4.0	4	4.0	57	1	99	1	1
"103626"	2	2.0	3	3.0	43	4	6	2	0
"103640"	4	4.0	4	4.0	41	2	99	4	0
"103649"	3	3.0	3	3.0	61	2	5	5	1
"103652"	2	2.0	3	3.0	21	3	2	3	0
"103656"	2	2.0	3	3.0	66	2	6	5	0
"103667"	2	2.0	1	1.0	19	2	99	3	1
"103682"	5	5.0	5	5.0	67	4	4	5	1
"103690"	2	2.0	3	3.0	66	3	5	2	1
"103698"	4	4.0	4	4.0	45	3	8	1	1
"103719"	2	2.0	5	5.0	52	4	8	2	1
"103732"	3	3.0	4	4.0	49	2	4	2	0
"103744"	2	2.0	3	3.0	74	4	8	5	0
"103765"	4	4.0		99.0	23	4	3	3	0
"103769"	3	3.0	3	3.0	19	2	4	3	0
"103783"	3	3.0	3	3.0	14	2	7	3	1
"103784"	4	4.0	3	3.0	73	2	99	5	0
"103793"	3	3.0	4	4.0	19	4	99	1	0
"103815"	5	5.0	4	4.0	37	1	99	2	1
"103816"		99.0	4	4.0	77	4	99	5	0
"103819"	2	2.0	3	3.0	66	4	5	5	1
"103825"	3	3.0	3	3.0	39	4	99	1	0
"103863"	4	4.0	4	4.0	55	1	4	4	1
"103866"	2	2.0	3	3.0	38	4	6	1	0
"103868"	2	2.0	2	2.0	45	3	7	1	1
"103881"	5	5.0	5	5.0	32	2	99	1	0
"103885"	5	5.0	5	5.0	51	4	6	1	0
"103892"	2	2.0	2	2.0	20	2	4	3	0
"103893"	5	5.0	4	4.0	71	4	8	5	0
"103895"	1	1.0	2	2.0	55	4	99	3	0
"103896"	5	5.0	5	5.0	24	2	7	5	0
"103897"	1	1.0	3	3.0	29	4	7	1	0
"103899"	1	1.0	3	3.0	23	4	7	3	0
"103902"	3	3.0	4	4.0	22	2	7	2	1
"103916"	4	4.0	4	4.0	54	3	6	5	1
"103921"	5	5.0	5	5.0	64	2	5	5	0
"103930"		99.0		99.0	14		3	3	0
"103961"	5	5.0	4	4.0	81	4	99	5	0
"103966"	2	2.0	4	4.0	27	2	4	3	0
"103969"	4	4.0	4	4.0	31	1	5	2	1
"103976"	3	3.0	4	4.0	44	2	8	2	0
"103988"	3	3.0	3	3.0	74	1	4	5	0
"103998"	4	4.0	3	3.0	35	2	4	4	0
"104005"	3	3.0	4	4.0	37	2	5	1	0
"104028"	3	3.0	3	3.0	56	1	5	1	0
"104037"	4	4.0	4	4.0	26	3	4	1	1
"104051"	5	5.0	4	4.0	36	4	7	1	0
"104055"	3	3.0	4	4.0	40	1	5	2	1
"104062"	2	2.0	4	4.0	73	1	1	1	1
"104068"	3	3.0	3	3.0	49	2	5	2	1
"104074"	2	2.0	3	3.0	70	2	5	5	0
"104096"	5	5.0	5	5.0	22	2	6	1	1
"104106"	2	2.0	3	3.0	29	3	5	1	1
"104109"	3	3.0	3	3.0	32	2	5	1	0
"104117"	4	4.0	4	4.0	21	2	3	1	1
"104118"	3	3.0	4	4.0	39	3	5	1	1
"104119"	5	5.0	4	4.0	37	2	99	2	1
"104122"	3	3.0	5	5.0	21	2	4	1	1
"104124"	5	5.0	5	5.0	36	1	5	1	0
"104135"	3	3.0	4	4.0	21	1	99	1	0
"104142"	2	2.0	3	3.0	35	4	7	1	0
"104146"	2	2.0	3	3.0	27	4	6	5	1
"104149"	2	2.0	2	2.0	29	4	99	3	0
"104150"	2	2.0	2	2.0	58	2	8	1	0
"104162"	5	5.0	5	5.0	46	2	7	1	0
"104166"	3	3.0	4	4.0	37	2	5	1	0
"104171"	4	4.0	3	3.0	22	2	6	2	1
"104174"	3	3.0	4	4.0	20	2	99	1	1
"104176"	5	5.0	5	5.0	60	1	5	1	1
"104196"	2	2.0	3	3.0	31	1	6	1	0
"104205"	4	4.0	4	4.0	68	3	4	5	1
"104208"	2	2.0	3	3.0	40	3	7	1	0
"104218"	5	5.0	5	5.0	42	2	6	1	1
"104247"	3	3.0	4	4.0	40	4	7	1	0
"104248"	3	3.0		99.0	38	2	8	4	0
"104249"	2	2.0	3	3.0	26	3	5	1	0
"104253"	3	3.0	3	3.0	30	3	5	2	1
"104261"	3	3.0	4	4.0	57	2	7	4	1
"104267"	2	2.0	3	3.0	21	4	99	3	0
"104268"	2	2.0	2	2.0	53	3	6	5	0
"104279"	4	4.0	4	4.0	41	4	99	2	1
"104293"	4	4.0	5	5.0	23	2	4	1	0
"104306"	2	2.0	3	3.0	33	3	7	1	0
"104314"	1	1.0	3	3.0	33	2	6	2	1
"104327"	4	4.0	5	5.0	70	1	99	5	1
"104329"	3	3.0	4	4.0	66	1	5	5	0
"104333"	5	5.0	5	5.0	64	2	3	5	0
"104350"	4	4.0	3	3.0	19	4	6	4	0
"104357"	2	2.0	3	3.0	39	1	5	2	1
"104366"	2	2.0	3	3.0	56	1	4	1	1
"104374"	4	4.0	4	4.0	68	2	7	5	0
"104386"	2	2.0	3	3.0	32	2	4	1	0
"104387"	4	4.0	5	5.0	64	2	5	4	0
"104391"	4	4.0	4	4.0	62	1	4	5	1
"104396"	4	4.0	3	3.0	27	1	4	1	0
"104400"	2	2.0	4	4.0	38	4	7	1	0
"104421"	2	2.0	3	3.0	26	4	99	3	0
"104431"	2	2.0	3	3.0	39	4	7	1	0
"104436"	5	5.0	5	5.0	73	1	4	5	0
"104448"	2	2.0	3	3.0	31	2	7	1	0
"104460"	2	2.0	3	3.0	70	4	7	5	0
"104485"	1	1.0	2	2.0	85	2	3	5	1
"104486"	3	3.0	5	5.0	77	1	3	5	0
"104488"	2	2.0	4	4.0	25	3	3	4	1
"104503"	4	4.0	5	5.0	62	4	5	1	0
"104510"	4	4.0	3	3.0	42	4	99	1	0
"104515"	5	5.0	4	4.0	24	2	4	2	1
"104519"	4	4.0	4	4.0	67	3	2	5	1
"104524"	2	2.0	3	3.0	73	2	99	5	1
"104525"	3	3.0	4	4.0	17	1	99	2	1
"104535"	4	4.0	4	4.0	47	2	4	2	1
"104536"	2	2.0	3	3.0	86	1	7	5	0
"104539"	1	1.0	4	4.0	79	3	7	5	1
"104560"	2	2.0	2	2.0	26	4	4	4	1
"104564"		99.0	4	4.0	15	3	99	3	1
"104565"	3	3.0	4	4.0	27	1	3	4	0
"104571"	3	3.0	3	3.0	27	2	3	3	0
"104572"	5	5.0	5	5.0	42	3	99	2	0
"104586"	4	4.0	3	3.0	17	3	99	3	0
"104594"	1	1.0	2	2.0	16	3	5	3	1
"104599"	4	4.0	4	4.0	17	2	3	3	0
"104601"	2	2.0	3	3.0	41	2	4	1	0
"104616"	4	4.0	3	3.0	84	1	3	5	1
"104655"	3	3.0	3	3.0	17	3	99	3	0
"104671"	4	4.0	5	5.0	25	3	4	1	1
"104684"	5	5.0	5	5.0	30	1	99	4	1
"104690"	5	5.0	3	3.0	84	3	3	5	1
"104700"	3	3.0		99.0	58	2	2	4	0
"104701"	5	5.0	5	5.0	24	2	3	1	1
"104703"	3	3.0	4	4.0	22	4	2	3	0
"104709"	2	2.0	3	3.0	30	4	99	1	1
"104719"	3	3.0	4	4.0	27	2	4	1	0
"104723"	4	4.0	5	5.0	16	4	99	1	1
"104727"	2	2.0	2	2.0	74	4	7	5	0
"104738"	2	2.0	4	4.0	16	3	2	2	1
"104763"	3	3.0	4	4.0	36	3	99	2	1
"104767"	2	2.0	4	4.0	53	4	99	4	1
"104777"	3	3.0	4	4.0	33	2	4	2	1
"104782"	4	4.0	4	4.0	75	2	7	2	1
"104785"	2	2.0	3	3.0	21	3	99	3	0
"104789"	3	3.0	4	4.0	79	2	1	5	1
"104792"	4	4.0	5	5.0	32	2	4	1	1
"104800"	5	5.0	3	3.0	67	1	4	5	0
"104811"	2	2.0		99.0	68	4	99	5	0
"104814"	2	2.0	2	2.0	68	2	4	5	0
"104829"	2	2.0	4	4.0	21	4	2	3	0
"104842"	2	2.0	3	3.0	74	1	4	5	0
"104863"	2	2.0	3	3.0	77	4	7	5	0
"104865"	1	1.0	3	3.0	31	4	6	3	0
"104866"	3	3.0	3	3.0	20	2	99	3	1
"104890"	2	2.0	3	3.0	78	1	5	5	1
"104897"	2	2.0	3	3.0	82	4	99	5	1
"104902"	1	1.0	2	2.0	19	3	99	3	0
"104904"	4	4.0	4	4.0	76	4	4	5	0
"104910"	2	2.0	3	3.0	28	4	6	1	1
"104924"	2	2.0	3	3.0	22	3	99		0
"104931"	4	4.0	4	4.0	19	3	8	3	0
"104948"	3	3.0	4	4.0	29	2	3	1	1
"104954"	4	4.0	4	4.0	24	2	6	1	1
"104955"	4	4.0	4	4.0	79	2	7	5	1
"104958"	2	2.0	3	3.0	73	4	2	5	1
"104963"	2	2.0	3	3.0	47	3	6	2	1
"104969"	5	5.0	5	5.0	60	1	6	5	0
"104973"	3	3.0	4	4.0	75	2	6	5	0
"104975"	5	5.0	5	5.0	65	2	4	5	1
"104982"	2	2.0	3	3.0	69	4	4	5	1
"104997"	4	4.0	5	5.0	17	2	6	3	0
"104999"	5	5.0	4	4.0	16	2	5	3	0
"105000"	3	3.0	3	3.0	16	2	99		1
"200042"	4	4.0	4	4.0	41	4	99	2	1
"200044"	2	2.0	3	3.0	60	2	4	1	1
"200258"	5	5.0	5	5.0	43	3	6	1	0
"200417"	2	2.0	3	3.0	61	3	8	5	1
"200469"	2	2.0	3	3.0	44	2	7	2	1
"200508"	1	1.0	3	3.0	53	4	7	1	0
"200604"	2	2.0	4	4.0	39	2	5	4	1
"200613"	2	2.0	3	3.0	36	4	6	1	0
"200657"	2	2.0	3	3.0	47	4	7	1	0
"200667"	4	4.0	4	4.0	63	2	4	4	1
"200702"	5	5.0	4	4.0	38	3	6	2	1
"200726"	2	2.0	3	3.0	30	4	6	1	1
"200729"	2	2.0	3	3.0	58	4	99	3	1
"200730"	4	4.0	3	3.0	46	2	6	5	1
"200748"	2	2.0	3	3.0	64	4	8	5	0
"200754"	4	4.0	3	3.0	67	2	3	5	0
"200762"	5	5.0	5	5.0	67	3	6	5	0
