Issue	Date	pub_op	BillsMPs	BillsMPsMajority	BillsMPsOpposition	BillsGOVT	Mattarellum	government	gov_ideol2	opp_ideol	opp_ideol2	parl_ideol2	ENPS	ENPC	trend
1	20	3.05					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
2	1	14.06	2.71	2.03	3.42	10.98	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
2	2	14.38	1.66	0.93	2.42	11.64	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
2	3	14.7	2.26	2.35	2.17	11.11	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
2	4	18.72	1.88	1.95	1.78	9.58	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
2	5	15.88	1.9	1.19	2.71	19.87	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
2	6	17.06	1.84	2	1.64	14.63	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
2	7	16.94	1.96	2.38	1.55	18.1	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
2	8	14.1	2.37	2.33	2.43	14.29	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
2	9	12.14	2.65	2.95	2.25	11.4	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
2	10	16.3	1.36	1.31	1.43	17.59	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
2	11	19.46	1.59	1.22	2.07	23	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
2	12	21.66	1.52	1.27	1.85	16.11	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
2	13	19.9	1.6	1.78	1.31	20.72	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
2	14	20.11	1.45	1.87	1.07	14.37	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
2	15	19.86	1.01	0.99	1.02	14.66	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
2	16	17.64	1.89	1.71	2.09	11.34	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
2	17	27.83	3.62	3.23	4.11	16.05	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
2	18	20.3	2.01	2.16	1.26	16.81	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
2	19	22.13	2.4	2.24	3.3	19.87	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
2	20	20.63					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
3	1	1.57	3.58	3.72	3.42	2.44	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
3	2	1.72	2.92	4.49	1.29	5.29	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
3	3	1.86	3.34	4.69	1.96	3.09	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
3	4	1.18	3.27	3.9	2.29	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
3	5	2.32	2.28	2.61	1.9	2.65	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
3	6	1.52	3.67	3.49	3.89	4.88	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
3	7	0.67	2.88	2.51	3.24	7.76	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
3	8	1.37	3.65	3.5	3.88	2.6	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
3	9	0.92	2.79	2.95	2.58	3.51	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
3	10	0.88	2.12	2.31	1.86	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
3	11	2.76	3.96	4.21	3.63	2	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
3	12	1.82	4.34	3.53	5.44	0.67	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
3	13	1.75	2.99	3.65	1.97	4.5	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
3	14	2.37	2.52	2.69	2.36	1.15	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
3	15	2.37	3.73	4.67	2.77	0.86	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
3	16	1.58	2.39	3.17	1.56	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
3	17	0.67	2.65	3.46	1.61	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
3	18	0.78	2.01	2.16	1.26	0	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
3	19	1.05	2.58	2.85	1.1	1.99	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
3	20	1.16					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
4	1	3.37	5.67	5.41	5.95	3.66	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
4	2	3.12	4.26	4.18	4.35	2.65	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
4	3	2.88	3.66	4.05	3.26	3.7	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
4	4	2.94	4.37	4.88	3.56	2.99	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
4	5	3.19	4.3	5.7	2.71	5.3	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
4	6	2.52	4.59	5.32	3.69	6.5	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
4	7	2.81	6.26	5.53	6.97	0.86	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
4	8	2.97	4.29	3.5	5.5	3.25	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
4	9	3.53	4.53	5.16	3.7	11.4	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
4	10	3.55	6.53	5.06	8.52	3.7	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
4	11	2.85	7.22	7.61	6.7	2	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
4	12	2.55	5.33	5.71	4.82	1.34	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
4	13	3.41	5.52	4.92	6.44	1.8	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
4	14	3.09	5.82	5.38	6.22	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
4	15	4	6.25	4.39	8.15	4.31	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
4	16	2.93	4.22	4.38	4.04	7.22	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
4	17	1.97	3.29	3.7	2.79	1.85	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
4	18	1.46	6.11	5.99	6.72	1.68	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
4	19	2.14	4.46	4.27	5.49	3.97	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
4	20	1.85					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
5	1	0.62	3.14	3.72	2.52	1.22	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
5	2	0.52	2.29	2.48	2.09	0.53	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
5	3	0.42	3.55	2.77	4.35	4.32	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
5	4	0.57	2.88	3.9	1.27	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
5	5	0.97	2.78	2.85	2.71	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
5	6	1	2.94	2.83	3.07	1.63	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
5	7	1.53	3.13	3.11	3.15	0.86	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
5	8	1.6	2.43	2.75	1.94	1.3	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
5	9	1.97	3.41	3.56	3.22	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
5	10	1.34	2.73	3.25	2.03	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
5	11	1.4	1.85	2.18	1.41	2.5	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
5	12	2.27	2.98	3.53	2.22	1.34	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
5	13	1.71	2.63	2.97	2.1	0.9	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
5	14	1.18	2.07	2.46	1.72	3.45	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
5	15	1.58	1.79	1.84	1.75	0.86	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
5	16	2.27	2.46	2.8	2.09	1.03	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
5	17	0.87	2.52	3.23	1.61	0.62	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
5	18	1.41	2.36	2.49	1.68	0.84	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
5	19	0.73	4.64	4.88	3.3	2.65	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
5	20	1.53					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
6	1	7.17	1.13	0.68	1.62	0	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
6	2	7.7	0.55	0.15	0.97	0.53	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
6	3	8.23	0.86	0.64	1.09	2.47	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
6	4	7.11	0.89	0.33	1.78	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
6	5	7.43	0.63	0.48	0.81	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
6	6	6.04	0.73	1	0.41	0.81	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
6	7	9.3	0.9	1.32	0.49	0.86	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
6	8	6.89	1.09	1.17	0.97	1.95	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
6	9	6.74	0.98	1.11	0.81	1.75	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
6	10	3.74	0.65	0.69	0.59	1.85	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
6	11	5.29	1.33	0.84	1.96	1	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
6	12	6.82	0.99	1.09	0.87	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
6	13	4.81	1.44	0.68	2.63	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
6	14	5.64	0.73	0.35	1.07	1.15	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
6	15	5.35	1.08	0.28	1.89	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
6	16	11.21	0.76	0.61	0.91	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
6	17	2.96	0.9	0.69	1.17	2.47	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
6	18	1.46	0.28	0.33	0	0	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
6	19	1.32	0.77	0.81	0.55	0	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
6	20	2.31					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
7	1	7.03	3.14	3.55	2.7	0	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
7	2	5.66	6.24	6.97	5.48	0	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
7	3	4.28	6.03	5.97	6.09	2.47	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
7	4	2.84	4.56	4.72	4.33	1.8	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
7	5	3.81	4.94	4.51	5.42	3.97	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
7	6	2.85	4.59	3.33	6.15	2.44	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
7	7	3.48	5.07	3.93	6.17	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
7	8	5.38	5.89	6.25	5.34	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
7	9	3.99	5.16	4.05	6.6	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
7	10	3.55	4.99	5.24	4.64	0.93	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
7	11	2.62	5.2	5.51	4.79	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
7	12	2.87	4.81	4.8	4.82	0.67	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
7	13	2.29	4.74	4.75	4.73	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
7	14	2.87	4.59	4.44	4.72	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
7	15	3.26	4.02	3.97	4.08	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
7	16	2.52	4.66	3.9	5.48	1.03	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
7	17	4.17	2.84	3.35	2.2	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
7	18	3.01	2.98	2.66	4.62	0.84	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
7	19	2.14	2.92	2.95	2.75	0	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
7	20	2.78					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
8	1	3.7	1.66	2.2	1.08	0	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
8	2	5.52	2.92	2.01	3.86	4.23	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
8	3	7.35	4.41	1.92	6.96	0	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
8	4	6.82	3.17	2.44	4.33	5.39	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
8	5	5.45	2.53	1.66	3.52	5.3	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
8	6	7.03	2.94	1.83	4.3	5.69	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
8	7	7.44	3.29	2.88	3.69	3.45	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
8	8	8.77	3.33	3.18	3.56	1.95	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
8	9	11.96	4.18	2.58	6.28	3.51	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
8	10	11.68	4.2	5.06	3.04	2.78	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
8	11	8.1	2.85	3.29	2.27	5	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
8	12	6.46	3.5	3.17	3.96	4.03	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
8	13	7.32	4.54	4.41	4.73	3.6	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
8	14	7.01	4.76	4.44	5.04	1.72	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
8	15	5.67	3.37	3.12	3.64	1.72	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
8	16	5.81	3.53	2.92	4.17	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
8	17	7.09	4.13	4.27	3.96	4.94	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
8	18	13.82	3.75	3.08	7.14	4.2	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
8	19	13.64	3.86	3.66	4.95	3.97	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
8	20	11.29					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
9	1	4.51	0.26	0.17	0.36	0	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
9	2	6.49	0.71	0.62	0.81	1.59	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
9	3	8.47	0.32	0.43	0.22	0.62	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
9	4	3.55	0.69	0.49	1.02	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
9	5	5.41	0.76	0.48	1.08	2.65	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
9	6	3.9	0.46	0.17	0.82	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
9	7	7.54	0.52	0.5	0.53	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
9	8	4.34	0.45	0.74	0	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
9	9	3.39	0.28	0.25	0.32	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
9	10	1.29	0.25	0.12	0.42	1.85	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
9	11	1.67	0.04	0	0.1	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
9	12	2	0.21	0.09	0.37	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
9	13	1.84	0.21	0.17	0.26	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
9	14	2.09	0.06	0	0.11	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
9	15	1.77	0.29	0.28	0.29	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
9	16	1.8	0.13	0.12	0.13	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
9	17	0.85	0.19	0	0.44	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
9	18	1.14	0.14	0.08	0.42	0.84	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
9	19	0.55	0	0	0	0.66	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
9	20	0.32					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
10	1	19.37	0.26	0.17	0.36	0	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	1
10	2	17.94	0.71	0.31	1.13	0.53	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	2
10	3	16.51	0.22	0.21	0.22	0	1	1	7.24	-21.2	3.11	4.61	5.25	2.97	3
10	4	17.73	0.1	0	0.25	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	4
10	5	17.23	0.76	0.48	1.08	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	5
10	6	17.87	0.73	0.83	0.61	0	1	2	6.59	-10.2	2.72	4.66	5.25	2.97	6
10	7	16.08	0.43	0.5	0.36	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	7
10	8	16.13	0.77	0.74	0.81	0.65	0	5	3.1	21.3	6.17	4.74	4.87	5.12	8
10	9	14.21	0.63	0.61	0.64	0	0	5	3.1	21.3	6.17	4.74	4.87	5.12	9
10	10	14.73	0.32	0.31	0.34	0.93	0	5	3.1	21.3	6.17	4.74	4.87	5.12	10
10	11	13.71	0.37	0.23	0.55	1	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	11
10	12	21.38	0.58	0.18	1.11	0.67	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	12
10	13	23.05	0.41	0.25	0.66	0.9	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	13
10	14	24.43	0.73	0.23	1.18	2.3	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	14
10	15	26.14	0.79	0.57	1.02	0.86	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	15
10	16	23.99	0.69	0.73	0.65	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	16
10	17	21.18	1.1	1.04	1.17	0	0	3	7.47	-0.7	5.04	5.77	3.06	1.32	17
10	18	24.18	0.76	0.75	0.84	0.84	0	4	5.84	-11	6.34	5.95	3.51	2.68	18
10	19	25.91	0.86	0.92	0.55	0	0	4	5.84	-11	6.34	5.95	3.51	2.68	19
10	20	28.54					0	4	5.84	-11	6.34	5.95	3.51	2.68	20
