ID	A	DV_A1	outcmB1_1	outcmB2_1	outcmBW	Threat	Mobilize	combat1	currentMK	FAexp2	FAexp1	milAssert1	intTrust1	ideo1	hawk
542782	1.0	51.0	49	48	-1	0.0	1.0	1.0	0.0	1.0	1.0	0.714285714285714	0.666666666666667	0.666666666666667	0.5
546196	0.0	80.0	80	90	10	0.0	1.0	1.0	0.0	0.0	1.0	0.428571428571429	0.666666666666667	0.166666666666667	0.0
549274	0.0	50.0	40	40	0	1.0	0.0	0.0	1.0	0.0	0.0	0.428571428571429	0.5	0.166666666666667	0.166666666666667
565177	1.0	10.0	70	50	-20	1.0	0.0	1.0	0.0	1.0	1.0	0.642857142857143	0.666666666666667	0.5	0.5
572582	0.0	90.0	80	80	0	1.0	0.0		0.0	0.0	0.0	0.642857142857143	0.166666666666667	0.5	0.333333333333333
584052	0.0	90.0	80	80	0	1.0	0.0	1.0	0.0	1.0	1.0	0.642857142857143	0.0	0.833333333333333	0.666666666666667
585223	0.0	65.0	60	68	8	1.0	0.0	1.0	0.0	1.0	1.0	0.571428571428571	0.666666666666667	0.166666666666667	0.166666666666667
588064	0.0	80.0	80	80	0	1.0	0.0	1.0	0.0	1.0	1.0	0.928571428571429	0.0	0.666666666666667	0.666666666666667
588876	0.0	30.0	30	30	0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.166666666666667	0.333333333333333	0.166666666666667
607022	0.0	60.0	50	65	15	0.0	1.0	0.0	0.0	1.0	1.0	0.785714285714286	0.5	0.666666666666667	0.5
611882	0.0	80.0	30	80	50	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.166666666666667	0.166666666666667
624842	1.0	80.0	70	80	10	0.0	1.0	1.0	0.0	0.0	0.0	0.857142857142857	0.166666666666667	0.833333333333333	0.666666666666667
630044	1.0	50.0	40	59	19	0.0	1.0		1.0	0.0	0.0	0.571428571428571	0.333333333333333	0.333333333333333	0.833333333333333
663711	0.0	70.0	70	80	10	0.0	1.0	1.0	0.0	0.0	0.0	0.571428571428571	0.833333333333333	0.333333333333333	0.166666666666667
666486	1.0	49.0	80	79	-1	1.0	0.0	1.0	0.0	0.0	0.0	0.642857142857143	0.166666666666667	0.5	0.666666666666667
670193	1.0	60.0	40	50	10	0.0	1.0	1.0	0.0	1.0	1.0	0.428571428571429	0.166666666666667	0.166666666666667	0.166666666666667
694792	1.0	80.0	50	70	20	1.0	0.0	0.0	1.0	0.0	0.0	0.357142857142857	0.333333333333333	0.166666666666667	0.0
707340	0.0	100.0	60	60	0	1.0	0.0	0.0	0.0	1.0	1.0	0.785714285714286	0.833333333333333	0.833333333333333	0.666666666666667
707819	1.0	90.0	60	60	0	1.0	0.0	0.0	1.0	1.0	1.0	0.785714285714286	0.166666666666667	0.666666666666667	0.666666666666667
709189	0.0	0.0	10	10	0	0.0	1.0		0.0	0.0	1.0	0.0			
721578	0.0	37.0	30	49	19	0.0	1.0	0.0	0.0	1.0	1.0	0.285714285714286	0.833333333333333	0.166666666666667	0.0
725735	0.0	52.0	55	69	14	0.0	1.0	1.0	0.0	0.0	0.0	0.642857142857143	0.0	0.5	0.5
746775	0.0	61.0	75	76	1	1.0	0.0	0.0	1.0	0.0	1.0	0.642857142857143	0.333333333333333	0.333333333333333	0.333333333333333
756496	1.0	80.0	50	80	30	0.0	1.0	0.0	1.0	0.0	1.0	0.214285714285714	0.5	0.0	0.0
766849	1.0	12.0	52	38	-14	1.0	0.0	1.0	1.0	0.0	1.0	0.785714285714286	0.333333333333333	0.5	0.333333333333333
770202	0.0	40.0	40	50	10	1.0	0.0	1.0	0.0	1.0	1.0	0.428571428571429	0.833333333333333	0.166666666666667	0.0
789702	1.0	40.0	29	59	30	1.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.5	0.5	0.333333333333333
807730	0.0	71.0	60	80	20	1.0	0.0	1.0	0.0	1.0	1.0	0.714285714285714	0.166666666666667	0.5	0.666666666666667
810237	1.0	50.0	50	50	0	0.0	1.0	0.0	1.0	1.0	1.0	0.714285714285714	0.166666666666667	0.833333333333333	0.833333333333333
841897	1.0	60.0	30	70	40	1.0	0.0	1.0	0.0	1.0	1.0	0.571428571428571	0.666666666666667	0.5	0.333333333333333
848444	0.0	60.0	49	60	11	1.0	0.0		1.0	1.0	1.0	0.0			
854061	0.0	65.0	70	79	9	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.5	0.333333333333333	0.333333333333333
859685	1.0	80.0	50	75	25	0.0	1.0	0.0	1.0	0.0	1.0	0.785714285714286	0.333333333333333	1.0	0.833333333333333
864224	0.0	40.0	29	50	21	0.0	1.0	1.0	0.0	1.0	1.0	0.928571428571429	0.166666666666667	0.5	0.833333333333333
864718	0.0	80.0	80	80	0	0.0	1.0	1.0	0.0	1.0	1.0	0.857142857142857	0.166666666666667	0.5	0.5
873915	1.0	50.0	44	55	11	0.0	1.0	1.0	1.0	1.0	1.0	0.714285714285714	0.666666666666667	0.333333333333333	0.166666666666667
874245	1.0	70.0	90	90	0	0.0	1.0	0.0	1.0	1.0	1.0	0.714285714285714	0.166666666666667	0.333333333333333	0.166666666666667
876725	0.0	70.0	70	80	10	0.0	1.0	1.0	0.0	1.0	1.0	0.571428571428571	0.833333333333333	0.333333333333333	0.333333333333333
881561	0.0	70.0	29	49	20	0.0	1.0	1.0	0.0	0.0	0.0	0.428571428571429	0.166666666666667	0.166666666666667	0.166666666666667
884088	1.0	50.0	60	60	0	0.0	1.0	1.0	0.0	1.0	1.0	0.714285714285714	0.166666666666667	0.333333333333333	0.166666666666667
892094	1.0	50.0	40	40	0	1.0	0.0	1.0	0.0	0.0	0.0	0.714285714285714	0.5	0.333333333333333	0.166666666666667
915817	1.0	49.0	59	59	0	1.0	0.0	1.0	0.0	0.0	1.0	0.714285714285714	0.5	0.666666666666667	0.5
922958	1.0	40.0	40	40	0	0.0	1.0	1.0	1.0	1.0	1.0	0.714285714285714	0.5	0.333333333333333	0.333333333333333
932744	1.0	70.0	80	80	0	0.0	1.0	0.0	0.0	0.0	1.0	0.928571428571429	0.0	0.666666666666667	0.666666666666667
936575	1.0	50.0	34	46	12	0.0	1.0	1.0	0.0	0.0	0.0	0.428571428571429	0.5	0.166666666666667	0.166666666666667
940286	1.0	59.0	30	37	7	0.0	1.0	1.0	0.0	1.0	1.0	0.285714285714286	0.833333333333333	0.166666666666667	0.166666666666667
941067	1.0	49.0	38	39	1	1.0	0.0	0.0	0.0	1.0	1.0	0.928571428571429	0.166666666666667	1.0	0.833333333333333
948815	0.0	80.0	80	90	10	0.0	1.0	1.0	0.0	1.0	1.0	0.928571428571429	0.333333333333333	0.833333333333333	0.666666666666667
953895	1.0	60.0	30	50	20	1.0	0.0	0.0	1.0	1.0	1.0	0.714285714285714	0.166666666666667	0.666666666666667	0.666666666666667
956778	1.0	48.0	59	59	0	1.0	0.0	1.0	0.0	0.0	0.0	0.357142857142857	0.166666666666667	0.166666666666667	0.166666666666667
976813	0.0	50.0	20	0	-20	1.0	0.0	1.0	1.0	0.0	1.0	0.785714285714286	0.0	0.833333333333333	0.833333333333333
979282	1.0	50.0	69	70	1	1.0	0.0	1.0	0.0	1.0	1.0	0.571428571428571	0.5	0.333333333333333	0.333333333333333
999253	1.0	23.0	23	24	1	1.0	0.0	1.0	0.0	1.0	1.0	0.857142857142857	0.333333333333333	0.666666666666667	0.666666666666667
