nr	district_name	year	csu_fv	csu_sv	diff_tiers	affair_run	affair	affair_norun	affair_cont	affair_run_cont	affair_norun_cont	region	region2	population	employment_share	immigrant_share	influx	buildings	farmers	pc_tax	pc_debt	incumbency	leg	local_committee	kabinett	bezirksvorsitz01	parteiamt	affair_noncsu	opp_leader	danube13	inc	inc2	indiff2010	incumbency_stk	incumbency_list	cand_female	titel	cand_age
120.0	"Miesbach"	2013.0	56.805900146144175	57.329945603055776	-0.52404547	0	0.0	0.0	0.0	0.0	0.0	3	2	0.1158741200065775	30.359993	8.2	8.845	0.231	1.22	1.039	0.968	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0			0.106880136	0.0	0.0	1.0	0.0	49.0
121.0	"M�hldorf a.Inn"	2008.0	54.05977826284282	51.86665792865413	2.1931202	0	0.0	0.0	0.0	0.0	0.0	3	2	0.1369663087677684	27.718416	6.5	6.15	0.291	2.051	0.907	0.595	1.0	1.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22680996	1.0	0.0			
121.0	"M�hldorf a.Inn"	2013.0	63.08179378776472	58.205014550290045	4.876779	0	0.0	0.0	0.0	0.0	0.0	3	2	0.13338213671208476	31.569534	6.6	7.464	0.304	1.774	1.012	0.765	1.0	2.0	0.0	1.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.16617106	1.0	0.0	0.0	1.0	55.0
122.0	"M�nchen-Land-Nord"	2008.0	35.5805931748141	37.390897092008345	-1.8103039	0	0.0	0.0	0.0	0.0	0.0	3	2	0.6553411982938427	70.15921	13.1	14.653	0.636	0.278	2.228	0.328	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.20951337	1.0	0.0			
122.0	"M�nchen-Land-Nord"	2013.0	42.94645680784295	46.047603981600915	-3.1011472	0	0.0	0.0	0.0	0.0	0.0	3	2	0.6794346247017046	72.79686	13.9	16.47	0.392	0.252	2.254	0.387	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.13595417	1.0	0.0	0.0	0.0	50.0
123.0	"M�nchen-Land-S�d"	2008.0	39.18922644318245	40.646157664676444	-1.4569312	0	0.0	0.0	0.0	0.0	0.0	3	2	0.3722493543845779	39.882935	11.4	13.486	0.705	0.308	3.253	0.247	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22033925	0.0	0.0			
123.0	"M�nchen-Land-S�d"	2013.0	46.359361901174864	48.084228411918204	-1.7248665	0	0.0	0.0	0.0	0.0	0.0	3	2	0.37757253339401614	42.94887	11.3	13.931	0.348	0.274	3.649	0.231	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.121172674	1.0	0.0	1.0	0.0	42.0
124.0	"Neuburg-Schrobenhausen"	2008.0	46.084709583192904	48.868202974230904	-2.7834933	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11585417073093808	27.451664	6.4	5.006	0.309	1.911	0.962	0.407	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.23027493	1.0	0.0			
124.0	"Neuburg-Schrobenhausen"	2013.0	61.54518440832022	58.01680738114361	3.528377	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11683194229946196	30.470795	6.1	6.095	0.542	1.579	0.888	0.358	0.0	0.0	0.0	1.0	0	1.0	0.0	0.0	1.0			0.15860479	0.0	0.0	0.0	0.0	64.0
125.0	"Pfaffenhofen a.d.Ilm"	2008.0	42.27093872962339	41.70814946851292	0.56278926	0	0.0	0.0	0.0	0.0	0.0	3	2	0.172698504595425	25.666428	7.1	6.596	0.406	1.427	0.997	0.306	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.21413139	1.0	0.0			
125.0	"Pfaffenhofen a.d.Ilm"	2013.0	47.118262018576814	57.15903420214195	-10.040772	0	0.0	0.0	0.0	0.0	0.0	3	2	0.17492015369976813	29.640234	7.1	7.787	0.604	1.106	0.976	0.309	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0			0.13480192	0.0	0.0	0.0	0.0	42.0
126.0	"Rosenheim-Ost"	2008.0	44.94817615302052	43.459105286940805	1.4890709	0	0.0	0.0	0.0	0.0	0.0	3	2	0.23171249075597233	35.3654	9.9	10.415	0.493	1.582	0.981	0.877	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22435723	1.0	0.0			
126.0	"Rosenheim-Ost"	2013.0	50.02442107682583	54.64262049494396	-4.6181993	0	0.0	0.0	0.0	0.0	0.0	3	2	0.22941587629897678	38.843147	10.1	11.343	0.58	1.349	1.028	0.949	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.12995733	1.0	0.0	0.0	0.0	50.0
127.0	"Rosenheim-West"	2008.0	43.52700825365694	43.27202004219409	0.25498822	0	0.0	0.0	0.0	0.0	0.0	3	2	0.2021320423243756	25.564447	7.8	9.047	0.399	1.386	0.842	0.564	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0			0.22379647	0.0	1.0			
127.0	"Rosenheim-West"	2013.0	51.76024080617721	56.47342154131848	-4.7131805	0	0.0	0.0	0.0	0.0	0.0	3	2	0.2008691908079398	28.215023	7.1	9.999	0.604	1.201	0.871	0.723	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0			0.18944232	0.0	0.0	0.0	0.0	43.0
128.0	"Starnberg"	2008.0	37.18615180572282	37.27190549878196	-0.085753694	0	0.0	0.0	0.0	0.0	0.0	3	2	0.2468201538551197	29.129623	10.0	10.311	0.412	0.518	1.426	0.352	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.22757377	1.0	0.0			
128.0	"Starnberg"	2013.0	40.82452314572004	46.88985355935929	-6.0653305	0	0.0	0.0	0.0	0.0	0.0	3	2	0.24632815832080157	31.82441	9.8	11.369	0.352	0.44	1.631	0.353	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0			0.14562339	0.0	0.0	1.0	1.0	46.0
129.0	"Traunstein"	2008.0	44.74884408517598	42.4167792166521	2.3320649	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11613783239580681	33.272488	6.6	8.81	0.386	2.118	0.835	0.692	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22341068	0.0	0.0			
129.0	"Traunstein"	2013.0	50.60056657223796	57.42957098140305	-6.8290043	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11538585679049702	35.13107	6.5	9.715	0.544	1.769	0.98	0.609	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.14155011	1.0	0.0	0.0	0.0	60.0
130.0	"Weilheim-Schongau"	2008.0	42.50319456587531	42.001170593599845	0.502024	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11681508161156706	29.049376	7.1	9.97	0.417	2.353	0.86	0.481	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.23263301	1.0	0.0			
130.0	"Weilheim-Schongau"	2013.0	49.155167893996804	51.71376957999571	-2.5586016	0	0.0	0.0	0.0	0.0	0.0	3	2	0.11498791768992812	31.082191	6.4	10.644	0.661	2.011	1.258	0.436	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.17675892	0.0	0.0	0.0	0.0	50.0
201.0	"Deggendorf"	2008.0	47.43882048943608	44.45613804293012	2.9826825	0	0.0	0.0	0.0	0.0	0.0	2	2	0.13505157006959542	34.9117	4.9	6.524	0.306	1.978	0.828	0.677	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23733014	1.0	0.0			
201.0	"Deggendorf"	2013.0	55.96113240009385	51.094545024257485	4.866587	1	1.0	0.0	1.413515	1.413515	0.0	2	2	0.13212650643195697	38.17995	4.6	7.33	0.594	1.496	0.84	0.767	1.0	3.0	0.0	1.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.13958248	1.0	0.0	0.0	0.0	42.0
202.0	"Dingolfing"	2008.0	47.041728882680665	46.960922672636144	0.08080621	0	0.0	0.0	0.0	0.0	0.0	2	2	0.10038723268892977	39.31642	6.2	7.147	0.286	3.103	0.961	0.312	1.0	3.0	0.0	1.0	0	1.0	0.0	0.0	0.0	1.0	1.0	0.23400624	1.0	0.0			
202.0	"Dingolfing"	2013.0	48.033302933129356	47.6604169436934	0.372886	0	0.0	0.0	0.0	0.0	0.0	2	2	0.10026959031295254	41.435543	5.6	9.504	0.37	2.625	1.632	0.249	1.0	4.0	1.0	0.0	0	0.0	1.0	0.0	1.0	1.0	1.0	0.16591412	1.0	0.0	0.0	0.0	67.0
203.0	"Kelheim"	2008.0	43.27544257068546	43.25524096769398	0.020201603	0	0.0	0.0	0.0	0.0	0.0	2	2	0.10659666778609188	27.706858	6.3	6.03	0.362	1.784	0.792	0.249	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.22665194	1.0	0.0			
203.0	"Kelheim"	2013.0	53.39520437780777	45.38424179026413	8.0109625	0	0.0	0.0	0.0	0.0	0.0	2	2	0.1074221511752416	29.958946	6.4	6.761	0.356	1.477	0.894	0.301	1.0	2.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.17320392	1.0	0.0	0.0	0.0	59.0
204.0	"Landshut"	2008.0	39.45469822965259	43.8611050447696	-4.406407	0	0.0	0.0	0.0	0.0	0.0	2	2	0.18618782038392642	35.17273	7.2	10.454	0.463	1.623	1.032	0.964	1.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0			0.23310336	1.0	0.0			
204.0	"Landshut"	2013.0	42.17027597529513	45.62235526850166	-3.4520793	0	0.0	0.0	0.0	0.0	0.0	2	2	0.19017613709731368	37.288113	7.7	12.155	1.018	1.411	0.914	0.937	0.0	0.0	0.0	0.0	0	0.0	1.0	1.0	1.0			0.15423211	0.0	0.0	0.0	0.0	47.0
205.0	"Passau-Ost"	2008.0	42.948030721102306	45.40291906236178	-2.4548883	0	0.0	0.0	0.0	0.0	0.0	2	2	0.15631228056110366	37.12778	5.4	7.853	0.433	2.062	0.787	1.578	1.0	3.0	1.0	0.0	0	0.0	0.0	0.0	0.0			0.2342024	1.0	0.0			
205.0	"Passau-Ost"	2013.0	46.63404732329506	48.22867568800365	-1.5946283	0	0.0	0.0	0.0	0.0	0.0	2	2	0.152377930655154	40.618126	4.5	8.363	0.32	1.479	0.808	1.695	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0			0.18471007	0.0	0.0	0.0	1.0	56.0
206.0	"Passau-West"	2008.0	46.095990118664254	48.19888718937732	-2.1028972	0	0.0	0.0	0.0	0.0	0.0	2	2	0.12054173107350956	28.44443	5.0	5.922	0.447	2.075	0.719	1.075	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.2414638	0.0	0.0			
206.0	"Passau-West"	2013.0	54.957283088731614	53.75036312578677	1.2069199	0	0.0	0.0	0.0	0.0	0.0	2	2	0.1188720815951013	30.03558	4.5	6.746	0.116	1.594	0.722	1.14	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.1475709	1.0	0.0	0.0	0.0	60.0
207.0	"Regen, Freyung-Grafenau"	2008.0	39.98955532774995	48.21049319594116	-8.220938	0	0.0	0.0	0.0	0.0	0.0	2	2	0.08095044779257812	26.351017	4.0	5.312	0.285	2.696	0.694	1.436	1.0	3.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.2356125	1.0	0.0			
207.0	"Regen, Freyung-Grafenau"	2013.0	49.496714782637916	47.91368621840725	1.5830286	1	1.0	0.0	1.5500227	1.5500227	0.0	2	2	0.07791728397600851	28.900215	2.5	5.635	0.259	1.825	0.722	1.65	1.0	4.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.13426828	1.0	0.0	0.0	0.0	59.0
208.0	"Rottal-Inn"	2008.0	48.83841419186371	49.48299178196193	-0.64457756	0	0.0	0.0	0.0	0.0	0.0	2	2	0.0927045597968071	27.00511	4.8	5.876	0.389	3.212	0.746	0.673	1.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.23747334	1.0	0.0			
208.0	"Rottal-Inn"	2013.0	59.05391563460285	55.27384893168823	3.7800667	0	0.0	0.0	0.0	0.0	0.0	2	2	0.0917784676439247	29.951378	5.7	6.74	0.394	2.566	0.779	1.051	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.17296953	1.0	0.0	1.0	0.0	60.0
209.0	"Straubing"	2008.0	45.57720184143874	50.846665699969385	-5.269464	0	0.0	0.0	0.0	0.0	0.0	2	2	0.11203031332696615	31.060917	5.7	7.606	0.422	2.724	0.784	1.204	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.2186989	0.0	1.0			
209.0	"Straubing"	2013.0	54.02704205566449	56.06553995314365	-2.038498	0	0.0	0.0	0.0	0.0	0.0	2	2	0.11168996328436885	33.04248	5.2	9.377	0.473	2.201	0.913	1.263	1.0	2.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0.18465166	1.0	0.0	0.0	0.0	49.0
301.0	"Amberg-Sulzbach"	2008.0	42.695236943907155	44.15093193176467	-1.455695	0	0.0	0.0	0.0	0.0	0.0	5	1	0.11455320468270767	31.328892	4.6	6.577	0.317	1.804	0.812	1.237	1.0	3.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.2215779	1.0	0.0			
301.0	"Amberg-Sulzbach"	2013.0	46.97645531025916	47.303461228870404	-0.32700592	0	0.0	0.0	0.0	0.0	0.0	5	1	0.11047288086253818	34.14131	3.9	7.052	0.218	1.431	0.781	1.339	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0			0.18120964	0.0	0.0	0.0	1.0	44.0
302.0	"Cham"	2008.0	45.15197186636524	53.33381741608728	-8.181846	0	0.0	0.0	0.0	0.0	0.0	5	1	0.0855044485035235	33.108948	3.0	5.14	0.524	3.035	0.717	1.209	1.0	3.0	0.0	1.0	0	0.0	0.0	0.0	0.0			0.2312722	1.0	0.0			
