CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
24696	24696.0							40.0	1.0	0.0	0.0	1.0	-6.0	-6.0	6.0	7.0	15.0		5.0	3.0	6.0		3.0	0.0									4.0	15.0	7.0	0.0	3
14556	14556.0							46.0	1.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	-2.0	10.0		1.0				3.0	0.0													1
13803	13803.0					5.0	6.0	50.0	1.0	0.0	0.0	0.0	-6.0	-6.0	6.0	6.0	8.0			5.0	5.0		-2.0	0.0													1
2398	2398.0	4.0	4.0	3.0	4.0			47.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	18.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	1.0	2.0	3.0	0.0	2.0	3.0	15.0	3.6666667		18.0	1.0	0.0	3
20862	20862.0					4.0	3.0	51.0	1.0	0.0	0.0	1.0	-6.0	-6.0	6.0	4.0	12.0		1.0	1.0	0.0		4.0	0.0												0.0	3
19296	19296.0					1.0	0.0	36.0	1.0	0.0	0.0	0.0	-6.0	-6.0	1.0	1.0	7.0		0.0	0.0	0.0		4.0	0.0										17.0	1.0	0.0	3
2577	2577.0							71.0	1.0	0.0	1.0	0.0	4.0	4.0	3.0	3.0	12.0		0.0	0.0	0.0		5.0	0.0						3.0				13.0	2.0	0.0	3
27	27.0	4.0	5.0	3.0	3.0			45.0	1.0	0.0	0.0	1.0	2.0	4.0	4.0	2.0	11.0	4.0	3.0	3.0	3.0	2.0	2.0	0.0	1.0	1.0	3.0	0.0	1.0	3.0	15.0	3.6666667	3.0	11.0	2.0	0.0	3
7691	7691.0	4.0	5.0	6.0	5.0			46.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	-6.0	9.0	1.0		0.0		4.0	2.0	0.0	3.0	2.0	3.0	0.0	2.0	3.0	20.0	5.3333335					1
20888	20888.0					0.0	0.0	40.0	1.0	0.0	0.0	1.0	-6.0	-6.0	6.0	6.0	9.0		3.0	1.0	3.0		3.0	0.0												0.0	3
1233	1233.0	0.0	5.0	5.0	2.0			39.0	1.0	0.0	1.0	0.0	4.0	4.0	4.0	-6.0	3.0	0.0	0.0	2.0		4.0	3.0	0.0	1.0	1.0	3.0	0.0	2.0	3.0	12.0	4.0					1
22474	22474.0					1.0	0.0	27.0	0.0	0.0	0.0	1.0	-6.0	-6.0	4.0	4.0	1.0			2.0	2.0		2.0	1.0												0.0	3
12172	12172.0					4.0	3.0	41.0	1.0	0.0	1.0	0.0	-2.0	-6.0	3.0	4.0	12.0		1.0	1.0	0.0		3.0	0.0									1.0	12.0	3.0	0.0	3
11038	11038.0		1.0	0.0	5.0	3.0	3.0	23.0	1.0	0.0	0.0	1.0	-6.0	4.0	4.0	6.0	14.0	1.0	1.0	1.0	0.0	6.0	3.0	0.0	3.0	2.0	3.0	0.0	2.0			2.0				0.0	3
15652	15652.0							30.0	1.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	-6.0	12.0		1.0				4.0	0.0													1
17739	17739.0							72.0	0.0	0.0	0.0	0.0	-6.0	-6.0	1.0	2.0	14.0		0.0	0.0	0.0		5.0	0.0										18.0	1.0	0.0	3
17706	17706.0					3.0	3.0	57.0	1.0	0.0	1.0	0.0	-6.0	-6.0	2.0	1.0	8.0			0.0	0.0		3.0	0.0												0.0	3
9218	9218.0	4.0	4.0	0.0	5.0	1.0	0.0	50.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	4.0	8.0	0.0		0.0	0.0	4.0	2.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0	13.0	3.0				0.0	3
21515	21515.0					3.0	1.0	45.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	13.0		0.0	0.0	0.0		2.0	0.0										14.0	4.0	0.0	3
4644	4644.0	1.0	3.0	1.0	3.0			23.0	1.0	0.0	0.0	1.0	4.0	4.0	-6.0	-6.0	12.0	0.0				1.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	8.0	2.3333333					1
7552	7552.0		1.0	3.0	1.0			59.0	1.0	0.0	1.0	0.0	4.0	2.0	4.0	6.0	2.0	1.0	0.0	2.0	0.0	5.0	1.0	0.0	3.0	2.0	3.0	0.0	2.0	3.0		1.6666666					1
1704	1704.0	0.0	5.0	0.0	3.0	0.0	3.0	30.0	1.0	0.0	0.0	1.0	2.0	6.0	6.0	6.0	11.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	3.0	1.0	2.0	1.0	2.0	6.0	8.0	2.6666667	4.0	10.0	6.0	0.0	3
10516	10516.0	0.0	5.0	0.0	5.0			34.0	1.0	0.0	0.0	1.0	4.0	4.0	3.0	2.0	13.0	3.0	0.0	0.0	0.0	4.0	2.0	0.0	3.0	1.0	1.0	1.0	3.0	6.0	10.0	3.3333333				0.0	3
13740	13740.0							46.0	0.0	0.0	0.0	0.0	-6.0	-6.0	2.0	2.0	18.0		4.0	4.0	5.0		5.0	0.0									2.0	19.0	4.0	0.0	3
15767	15767.0							43.0	0.0	0.0	1.0	0.0	-6.0	-6.0	3.0	5.0	9.0		0.0	0.0	0.0		3.0	0.0												0.0	3
5122	5122.0	4.0	5.0	6.0	5.0	3.0	3.0	21.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0	1.0	2.0	2.0	3.0	1.0	3.0	3.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	20.0	5.3333335	1.0	14.0	3.0	0.0	3
1875	1875.0	0.0	4.0	0.0	4.0	0.0	0.0	37.0	1.0	0.0	0.0	1.0	2.0	3.0	2.0	2.0	10.0	2.0	2.0	2.0	2.0	2.0	3.0	0.0	2.0	1.0	3.0	0.0	1.0	6.0	8.0	2.6666667	2.0	12.0	2.0	0.0	3
21894	21894.0							39.0	1.0	0.0	0.0	0.0	-6.0	-6.0	4.0	4.0	17.0			2.0	2.0		5.0	0.0									2.0	16.0	4.0	0.0	3
811	811.0		1.0	0.0	5.0			27.0	1.0	0.0	0.0	1.0	6.0	5.0	3.0	2.0	13.0	5.0	5.0	2.0	4.0	3.0	3.0	0.0	1.0	2.0	1.0	0.0	1.0	6.0		2.0	4.0	13.0	4.0	0.0	3
16793	16793.0							66.0	0.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	10.0		0.0	0.0	0.0		2.0	0.0												0.0	3
5300	5300.0	4.0	5.0	0.0	5.0	2.0	1.0	60.0	1.0	0.0	0.0	1.0	2.0	4.0	4.0	4.0	11.0	5.0	2.0	2.0	3.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	3.0	6.0	14.0	3.3333333	5.0	7.0	5.0	1.0	3
19456	19456.0					5.0	3.0	37.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	7.0		1.0	0.0	0.0		2.0	0.0												0.0	3
4479	4479.0	2.0	3.0	0.0	4.0			41.0	0.0	0.0	0.0	0.0	7.0	-6.0	-6.0	-6.0	4.0	4.0				7.0	4.0	0.0	3.0	1.0	3.0	1.0	3.0	5.0	9.0	2.3333333					1
7485	7485.0	1.0	3.0	5.0	3.0	1.0	1.0	39.0	1.0	0.0	0.0	1.0	-6.0	7.0	7.0	7.0	14.0	0.0	0.0	1.0	0.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0		12.0	3.6666667	1.0	3.0	7.0	0.0	3
14618	14618.0							31.0	0.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	-6.0	11.0		0.0				3.0	0.0													1
847	847.0	4.0	4.0	5.0	4.0	4.0	6.0	43.0	1.0	0.0	0.0	0.0	6.0	6.0	6.0	6.0	19.0	5.0	5.0	5.0	5.0	6.0	5.0	0.0	3.0	1.0	1.0	0.0	2.0	3.0	17.0	4.3333335	5.0	19.0	6.0	0.0	3
18748	18748.0							52.0	1.0	0.0	1.0	0.0	-6.0	-6.0	2.0	4.0	6.0		2.0	0.0	0.0		1.0	0.0									1.0	13.0	4.0	0.0	3
20404	20404.0							37.0	1.0	0.0	0.0	0.0	-6.0	-6.0	7.0	7.0	14.0		6.0	6.0	6.0		4.0	0.0												0.0	3
11655	11655.0	4.0	3.0	0.0	3.0			43.0	1.0	0.0	1.0	0.0	-2.0	-6.0	-6.0	-6.0	13.0	0.0	1.0			6.0	3.0	0.0	2.0	1.0	3.0	0.0	1.0		10.0	2.0					1
24256	24256.0					3.0	6.0	62.0	0.0	0.0	1.0	0.0	-6.0	-6.0	4.0	6.0	10.0		0.0	1.0	0.0		2.0	0.0										14.0	4.0	0.0	3
4674	4674.0	4.0	5.0	5.0	3.0	5.0	6.0	35.0	1.0	0.0	0.0	0.0	2.0	3.0	6.0	4.0	13.0	1.0	1.0	1.0	3.0	4.0	3.0	0.0	3.0	1.0	2.0	0.0	2.0	0.0	17.0	4.3333335				0.0	3
19727	19727.0					3.0	0.0	57.0	0.0	0.0	0.0	1.0	-6.0	-6.0	5.0	4.0	15.0		5.0	5.0	5.0		3.0	0.0												0.0	3
17733	17733.0					1.0	1.0	35.0	1.0	0.0	0.0	0.0	-6.0	-6.0	4.0	4.0	10.0		1.0	1.0	1.0		3.0	0.0										11.0	5.0	0.0	3
5500	5500.0							46.0	1.0	0.0	0.0	0.0	-6.0	-6.0	4.0	4.0	19.0		3.0	2.0	2.0		3.0	0.0									3.0	18.0	4.0	0.0	3
6525	6525.0							25.0	1.0	0.0	1.0	0.0	1.0	-6.0	1.0	1.0	14.0		0.0	0.0	0.0		4.0	0.0						3.0				9.0	1.0	0.0	3
23787	23787.0					3.0	3.0	37.0	1.0	0.0	1.0	0.0	-6.0	-6.0	5.0	4.0	7.0		3.0	1.0	1.0		2.0	0.0												0.0	3
10796	10796.0	5.0	3.0	3.0	2.0			52.0	0.0	0.0	0.0	0.0	6.0	5.0	5.0	6.0	18.0	5.0	5.0	5.0	5.0	6.0	5.0	0.0	3.0	2.0	2.0	0.0	1.0	3.0	13.0	2.6666667	4.0	18.0	5.0	0.0	3
612	612.0	4.0	5.0	6.0	5.0			64.0	0.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	8.0	0.0				4.0	2.0	0.0	2.0	1.0	3.0	1.0	3.0		20.0	5.3333335					1
4872	4872.0							28.0	0.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	13.0		5.0				4.0	0.0													1
1236	1236.0		2.0	2.0	2.0			19.0	0.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	13.0	5.0				6.0	2.0	0.0	3.0	1.0	2.0	0.0	1.0			2.0					1
19959	19959.0					0.0	3.0	66.0	1.0	0.0	0.0	0.0	-6.0	-6.0	3.0	4.0	14.0		2.0	2.0	2.0		3.0	0.0									2.0	12.0	2.0	0.0	3
838	838.0		3.0	3.0	3.0			36.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	13.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0		3.0		15.0	3.0	0.0	3
20415	20415.0							21.0	1.0	0.0	0.0	1.0	-6.0	-6.0	1.0	-6.0	18.0		0.0	0.0			3.0	0.0													1
17840	17840.0							57.0	0.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	6.0	8.0		0.0		0.0		1.0	0.0												0.0	3
24465	24465.0					0.0	0.0	46.0	1.0	0.0	0.0	1.0	-6.0	-6.0	2.0	2.0	12.0		1.0	1.0	1.0		3.0	0.0									1.0	12.0	4.0	1.0	3
21629	21629.0					3.0	1.0	70.0	1.0	0.0	0.0	1.0	-6.0	-6.0	2.0	2.0	14.0		0.0	0.0	0.0		1.0	0.0												0.0	3
6159	6159.0	4.0	5.0	6.0	5.0			41.0	1.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	12.0	6.0	6.0	6.0	6.0	7.0	3.0	0.0	1.0	1.0	1.0	1.0	3.0	6.0	20.0	5.3333335	6.0	12.0	7.0	0.0	3
18192	18192.0							29.0	1.0	0.0	1.0	0.0	-6.0	-6.0	1.0	7.0	1.0		0.0	0.0	0.0		3.0	0.0										2.0	1.0	0.0	3
5180	5180.0	4.0	5.0	6.0	5.0	5.0	5.0	63.0	0.0	0.0	1.0	0.0	5.0	-2.0	6.0	6.0	3.0	3.0	3.0	3.0	2.0	6.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	5.0	20.0	5.3333335	3.0	5.0	5.0	0.0	3
12863	12863.0		1.0	6.0	1.0			75.0	0.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	19.0	3.0				3.0	3.0	0.0	1.0	1.0	3.0	0.0	1.0			2.6666667					1
7052	7052.0					0.0	6.0	56.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	10.0		1.0	1.0	1.0		2.0	0.0									1.0	8.0	4.0	0.0	3
21848	21848.0							44.0	1.0	0.0	1.0	0.0	-6.0	-6.0	1.0	6.0	15.0		0.0	0.0	0.0		3.0	0.0												0.0	3
14390	14390.0					5.0	1.0	64.0	1.0	0.0	0.0	0.0	-6.0	-6.0	3.0	3.0	14.0		0.0	0.0	1.0		4.0	0.0												0.0	3
23882	23882.0					5.0	0.0	19.0	1.0	0.0	0.0	1.0	-6.0	-6.0	2.0	6.0	7.0		1.0	1.0	0.0		2.0	0.0												0.0	3
5379	5379.0	4.0	5.0	6.0	5.0			60.0	1.0	0.0	0.0	0.0	4.0	4.0	1.0	1.0	10.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	3.0	0.0	20.0	5.3333335		10.0	4.0	0.0	3
17956	17956.0							30.0	1.0	0.0	1.0	0.0	-6.0	-6.0	1.0	1.0	12.0		3.0	3.0	2.0		5.0	1.0									3.0	10.0	2.0	0.0	3
6612	6612.0	4.0	5.0	6.0	5.0	5.0	0.0	49.0	1.0	0.0	1.0	0.0	6.0	5.0	7.0	6.0	6.0	0.0	0.0	0.0	0.0	7.0	-2.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	20.0	5.3333335		7.0	6.0	0.0	3
4762	4762.0	4.0	4.0	4.0	3.0			68.0	1.0	0.0	0.0	0.0	6.0	6.0	6.0	6.0	13.0	1.0	3.0	3.0	0.0	5.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	15.0	3.6666667	2.0	11.0	6.0	0.0	3
23430	23430.0					4.0	5.0	34.0	0.0	0.0	0.0	0.0	-6.0	-6.0	6.0	2.0	12.0		1.0	1.0	1.0		5.0	0.0										15.0	5.0	0.0	3
5420	5420.0	5.0	4.0	3.0	3.0	0.0	1.0	43.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0	16.0	1.0		1.0	1.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	15.0	3.3333333	1.0	16.0	2.0	0.0	3
21710	21710.0					1.0	0.0	38.0	0.0	0.0	0.0	1.0	-6.0	-6.0	3.0	3.0	13.0		2.0	2.0	2.0		3.0	0.0									2.0	6.0	3.0	0.0	3
11665	11665.0	4.0	5.0	5.0	5.0			51.0	0.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	16.0	5.0				7.0	5.0	0.0	1.0	1.0	1.0	0.0	1.0		19.0	5.0					1
16111	16111.0							29.0	1.0	0.0	0.0	1.0	-6.0	-6.0	-6.0	5.0	13.0		3.0		1.0		5.0	0.0												0.0	3
844	844.0					4.0	1.0	24.0	1.0	0.0	0.0	0.0	3.0	4.0	4.0	4.0	15.0	3.0	3.0	3.0	3.0	4.0	4.0	0.0	3.0	1.0	3.0	0.0	2.0							0.0	3
10354	10354.0		3.0	0.0	3.0	1.0	0.0	41.0	1.0	0.0	1.0	0.0	3.0	2.0	3.0	4.0	12.0	2.0	1.0	2.0	1.0	4.0	5.0	0.0	2.0	2.0	2.0	0.0	1.0	3.0		2.0	2.0	7.0	4.0	0.0	3
10054	10054.0	4.0	4.0	1.0	2.0			59.0	1.0	0.0	1.0	0.0	4.0	-6.0	-6.0	-6.0	2.0	1.0				2.0	3.0	0.0	3.0	1.0	2.0	0.0	1.0	5.0	11.0	2.3333333					1
5548	5548.0		5.0	3.0	5.0	1.0	1.0	32.0	1.0	0.0	1.0	0.0	3.0	4.0	3.0	3.0	4.0	1.0	1.0	1.0	0.0	4.0	2.0	0.0	3.0	1.0	3.0	0.0	2.0	4.0		4.3333335				0.0	3
1261	1261.0	4.0	2.0	0.0	2.0			27.0	0.0	0.0	1.0	0.0	2.0	4.0	2.0	1.0	12.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	6.0	8.0	1.3333334		13.0	1.0	0.0	3
5457	5457.0	4.0	4.0	0.0	5.0			19.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	3.0	9.0	1.0	1.0	1.0	1.0	3.0	2.0	0.0	3.0	1.0	3.0	0.0	2.0	3.0	13.0	3.0				0.0	3
19580	19580.0							41.0	0.0	0.0	0.0	0.0	-6.0	-6.0	3.0	2.0	15.0		0.0	0.0	0.0		3.0	0.0												0.0	3
2661	2661.0	4.0	4.0	0.0	4.0			60.0	0.0	0.0	0.0	1.0	2.0	7.0	2.0	7.0	13.0	0.0	0.0	0.0	1.0	6.0	5.0	0.0	3.0	1.0	1.0	0.0	1.0	6.0	12.0	2.6666667				0.0	3
22477	22477.0					5.0	6.0	44.0	1.0	0.0	0.0	0.0	-6.0	-6.0	2.0	4.0	10.0		0.0	0.0	0.0		4.0	0.0												0.0	3
20952	20952.0					4.0	5.0	55.0	0.0	0.0	0.0	0.0	-6.0	-6.0	5.0	6.0	18.0		5.0	5.0	5.0		4.0	0.0												0.0	3
8803	8803.0	4.0	4.0	6.0	4.0			65.0	0.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	19.0	5.0	5.0			6.0	5.0	0.0	1.0	2.0	3.0	0.0	3.0		18.0	4.6666665					1
19476	19476.0					5.0	1.0	40.0	1.0	0.0	1.0	0.0	-6.0	-6.0	5.0	7.0	5.0		0.0	0.0	0.0		4.0	0.0										4.0	6.0	0.0	3
19204	19204.0					5.0	6.0	49.0	0.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	8.0		0.0	0.0	0.0		3.0	1.0												0.0	3
6862	6862.0	4.0	4.0	5.0	4.0			44.0	1.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	16.0	1.0				4.0	3.0	0.0	3.0	2.0	3.0	1.0	1.0		17.0	4.3333335					1
8386	8386.0	4.0	5.0	6.0	5.0			30.0	1.0	0.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	9.0	3.0				5.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0		20.0	5.3333335					1
7230	7230.0	4.0	5.0	6.0	5.0			38.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	4.0	15.0	3.0	4.0	3.0	3.0	4.0	4.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	20.0	5.3333335				0.0	3
5817	5817.0	0.0	5.0	0.0	5.0			62.0	0.0	0.0	0.0	1.0	6.0	-6.0	6.0	6.0	15.0	0.0	2.0	0.0	0.0	6.0	3.0	0.0	2.0	2.0	2.0	0.0	1.0	6.0	10.0	3.3333333	2.0	14.0	2.0	0.0	3
4815	4815.0	0.0	5.0	3.0	4.0			28.0	0.0	0.0	1.0	0.0	-6.0	-6.0	6.0	-6.0	13.0	4.0	4.0	2.0		5.0	3.0	0.0	2.0	2.0	2.0	1.0	2.0		12.0	4.0					1
19374	19374.0							34.0	1.0	0.0	0.0	1.0	-6.0	-6.0	6.0	-6.0	14.0			0.0			2.0	1.0													1
11350	11350.0	4.0	5.0	1.0	4.0	3.0	3.0	47.0	1.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	12.0	1.0	2.0	3.0	3.0	4.0	1.0	0.0	2.0	1.0	3.0	0.0	1.0	3.0	14.0	3.3333333				0.0	3
3529	3529.0	5.0	3.0	1.0	3.0			44.0	1.0	0.0	1.0	0.0	4.0	7.0	6.0	4.0	8.0	1.0	3.0	0.0	0.0	4.0	3.0	0.0	1.0	2.0	2.0	1.0	3.0	3.0	12.0	2.3333333				0.0	3
6547	6547.0		3.0	1.0	3.0	4.0	1.0	31.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	11.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	3.0	1.0	2.0	0.0	2.0	3.0		2.3333333		11.0	2.0	1.0	3
16776	16776.0							46.0	1.0	0.0	1.0	0.0	-6.0	-6.0	-6.0	7.0	10.0		0.0		0.0		3.0	0.0												0.0	3
14020	14020.0							21.0	1.0	0.0	0.0	1.0	-6.0	-6.0	-6.0	1.0	1.0				4.0		3.0	1.0													1
12295	12295.0		2.0	3.0	2.0			33.0	1.0	0.0	1.0	0.0	2.0	5.0	-6.0	-6.0	10.0	1.0				5.0	2.0	0.0	1.0	1.0	3.0	0.0	1.0	3.0		2.3333333					1
4760	4760.0	2.0	1.0	6.0	4.0	5.0	6.0	26.0	0.0	0.0	0.0	0.0	6.0	6.0	7.0	7.0	19.0	4.0	4.0	4.0	4.0	6.0	5.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0	13.0	3.6666667				0.0	3
4153	4153.0		1.0	6.0	3.0			52.0	0.0	0.0	0.0	1.0	1.0	1.0	-6.0	-6.0	12.0	0.0	0.0			2.0	3.0	0.0	3.0	1.0	2.0	0.0	1.0	5.0		3.3333333					1
3702	3702.0		5.0	3.0	5.0			64.0	1.0	0.0	0.0	0.0	4.0	4.0	-6.0	4.0	5.0	3.0	3.0		3.0	4.0	3.0	0.0	2.0	2.0	2.0		2.0	3.0		4.3333335				0.0	3
5040	5040.0	0.0	4.0	2.0	3.0	3.0	3.0	18.0	0.0	0.0	0.0	1.0	2.0	2.0	5.0	7.0	5.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	3.0	2.0	3.0	0.0	3.0	6.0	9.0	3.0				0.0	3
17065	17065.0					3.0	3.0	18.0	0.0	0.0	1.0	0.0	-6.0	-6.0	4.0	2.0	13.0		1.0	1.0	1.0		1.0	0.0												0.0	3
10507	10507.0	4.0	5.0	6.0	5.0	0.0	3.0	39.0	1.0	0.0	0.0	1.0	2.0	6.0	6.0	6.0	4.0	1.0	0.0	1.0	1.0	6.0	2.0	0.0	2.0	1.0	1.0	1.0	1.0	3.0	20.0	5.3333335	1.0	2.0	6.0	0.0	3
2257	2257.0	0.0	5.0	0.0	4.0			53.0	0.0	0.0	1.0	0.0	7.0	6.0	2.0	5.0	6.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0	1.0	3.0	0.0	1.0	5.0	9.0	3.0		8.0	6.0	0.0	3
12117	12117.0	1.0	5.0	6.0	5.0			61.0	0.0	0.0	1.0	0.0	4.0	4.0	-6.0	-6.0	10.0	0.0	0.0			1.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	6.0	17.0	5.3333335					1
8487	8487.0	4.0	4.0	2.0	3.0	5.0	0.0	46.0	1.0	0.0	1.0	0.0	4.0	5.0	4.0	4.0	14.0	3.0	3.0	3.0	2.0	4.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	13.0	3.0	3.0	6.0	4.0	0.0	3
22730	22730.0					3.0	3.0	47.0	0.0	0.0	1.0	0.0	-6.0	-6.0	3.0	3.0	12.0			0.0	0.0		4.0	0.0												0.0	3
17288	17288.0					0.0	1.0	44.0	1.0	0.0	0.0	0.0	-6.0	-6.0	2.0	1.0	14.0		0.0	0.0	0.0		3.0	0.0												0.0	3
10322	10322.0		2.0	1.0	2.0			37.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0	3.0	12.0	2.0	2.0	2.0	2.0	3.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	6.0		1.6666666	2.0	13.0	3.0	0.0	3
18947	18947.0					4.0	1.0	63.0	1.0	0.0	1.0	0.0	-6.0	-6.0	4.0	4.0	3.0		0.0	0.0	0.0		3.0	0.0										3.0	3.0	0.0	3
503	503.0	4.0	5.0	6.0	5.0	5.0	6.0	58.0	1.0	0.0	1.0	0.0	1.0	-6.0	4.0	4.0	9.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	3.0	1.0	3.0	0.0	2.0	3.0	20.0	5.3333335		11.0	1.0	1.0	3
22287	22287.0							29.0	1.0	0.0	1.0	0.0	-6.0	-6.0	1.0	5.0	5.0			2.0	2.0		2.0	0.0												0.0	3
12524	12524.0	1.0	5.0	3.0	1.0	0.0	0.0	61.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	4.0	12.0	2.0	3.0	2.0	2.0	4.0	2.0	0.0	2.0	2.0	3.0	0.0	1.0	3.0	10.0	3.0	3.0	13.0	4.0	0.0	3
