comuna_casen	ingh_casen	comuna	quintile
8413	689043.3912041363	187	3
8415	526984.5077325719	188	2
8106	485227.71177114366	189	1
8102	568546.6706558352	190	2
8307	572496.4082756451	191	2
8306	522212.2023089138	192	2
8203	432855.8766816144	193	1
8204	392926.9834794336	194	1
8207	377657.51346957736	195	1
9201	779116.1735174978	196	4
9209	499947.75236473704	197	1
9208	608926.5153270577	198	3
9206	626315.5528066528	199	3
9101	1077527.693978222	200	5
9104	485110.32607819425	201	1
9115	814699.6286516079	202	4
9120	546586.5005568549	203	2
9108	512122.4488780694	204	2
9113	604020.6270871985	205	3
9106	387303.43906079	206	1
9202	541970.8904356987	207	2
9205	471632.3709436379	208	1
9203	695571.9266784452	209	3
9204	312343.79376356816	210	1
9211	545570.8676670408	211	2
9117	494284.29273704876	212	1
9116	439479.54792243766	213	1
9102	502984.2174820423	214	1
9111	1304086.502030733	215	5
9121	452689.0770762796	216	1
9210	519746.4888479441	217	2
9207	477704.2996615465	218	1
9114	533998.0919044846	219	2
9107	407456.7024777007	220	1
9109	832612.0477592411	221	4
9118	521909.1254414948	222	2
9119	412539.85182030126	223	1
9103	315986.50473729544	224	1
9110	479350.1570913128	225	1
9105	369858.3750854303	226	1
9112	473298.0980820357	227	1
10301	706287.880716976	228	3
10307	537300.653136988	229	2
10304	633538.7148699308	230	3
10302	1281778.837360815	231	5
10306	389981.63270324265	232	1
10101	812934.3941003846	233	4
10102	673908.100657951	234	3
10108	543874.1024780176	235	2
10106	604961.5008038585	236	3
10201	744972.1450790784	237	4
10205	603510.5482902257	238	3
10204	729943.6465408806	239	3
10210	741803.5740908269	240	4
10206	439378.65	241	1
10203	658831.7120832531	242	3
10207	526873.3122997289	243	2
10208	784270.9402995982	244	4
245		245	
246		246	
247		247	
248		248	
10109	906467.5499048954	249	5
250		250	
10104	809575.9958484139	251	4
10107	926364.94650913	252	5
10105	704032.5651373444	253	3
10303	615221.1809970592	254	3
10305	653659.4906119141	255	3
10202	748505.8644214887	256	4
10209	632425.0994241192	257	3
11101	1155956.0085047197	258	5
259		259	
11201	951783.6715970673	260	5
11401	906605.3249407583	261	5
11402	479660.92841880344	262	1
11301	1128512.9654553612	263	5
264		264	
265		265	
11202	796605.1670465646	266	4
267		267	
12401	737192.179829345	268	4
269		269	
12101	1203726.803957581	270	5
272		272	
273		273	
274		274	
275		275	
12301	1449562.5110102156	276	5
277		277	
278		278	
13101	1246624.8715825859	279	5
13125	816099.9609846546	280	4
13128	589934.6423049278	281	2
13201	752389.668519894	282	4
13202	786429.7955612462	283	4
13203	864280.6778667709	284	5
13401	677731.7675478578	285	3
13403	1789968.3594046403	286	5
13501	821025.3071143086	287	4
13502	589195.8624535316	288	2
13503	730599.1355280363	289	4
13504	740124.2027027027	290	4
13505	552635.4318181818	291	2
13601	1353323.9562320157	292	5
13605	1065855.0663963978	293	5
13602	913599.6303537237	294	5
13603	717108.8323450573	295	3
13604	841495.233703095	296	4
13106	790748.7689665045	297	4
13103	649809.0417972937	298	3
13117	942816.5280093459	299	5
13127	738424.6812411848	300	4
13104	855191.7508362744	301	5
13107	1079604.3670431895	302	5
13108	1079815.2475748477	303	5
13126	887183.1334409938	304	5
13124	731742.9243164024	305	4
13119	1124544.39617605	306	5
13102	918588.85560662	307	5
13123	2762151.4517034907	308	5
13114	3381927.6514004013	309	5
13120	2175687.2757792897	310	5
13118	765425.448295367	311	4
13130	900429.7747069888	312	5
13121	784160.6059637575	313	4
13129	666486.6251621271	314	3
13105	672236.3793565807	315	3
13111	803777.4428196283	316	4
13112	687482.292762387	317	3
13131	853608.379095972	318	5
13402	802899.3135046054	319	4
13404	827486.7767373435	320	4
13110	1098820.2735152561	321	5
13132	4546207.072608413	322	5
13115	2416703.85174065	323	5
13122	1084387.719933197	324	5
13113	1955045.595890411	325	5
13301	777679.6103684435	326	4
13302	763941.2297753212	327	4
13303	634256.4925840818	328	3
13116	692405.3132665961	329	3
13109	872342.575490948	330	5
14101	876889.7006032482	331	5
14102	443786.6137354651	332	1
14202	608926.1119910764	333	3
14201	604239.1277326165	334	3
14204	589117.7302660889	335	2
14203	601006.4137031769	336	3
14106	598254.6594375768	337	3
14103	562112.8603407952	338	2
14105	558421.4881915238	339	2
14104	527691.3986909705	340	2
14107	589501.4813996037	341	2
14108	520162.5695248407	342	2
15101	842345.5010486271	343	4
15102	674719.2391304348	344	3
15201	494869.6866359447	345	1
346		346	
