Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
43497	"Alliance City"	"Stark"	2009.0	"08-09"	"Peter F. Basil"	"Continuous Improvement"	0	12	0.0	2938	93.8		81	87.8	"Not Met"	"Improvement Year 6"	"Not Met"	0.6666667
43497	"Alliance City"	"Stark"	2010.0	"09-10"	"Peter F. Basil"	"Excellent"	1	11	0.0	2879	93.7		80.3	90.8	"Met"	"Improvement Year 6 (Delay)"	"Met"	0.16666667
43497	"Alliance City"	"Stark"	2011.0	"10-11"	"Peter F. Basil"	"Effective"	0	12	0.0	2859	94		79.6	90.5	"Not Met"	"Improvement Year 7"	"Not Met"	0.8333333
43497			2012.0	"11-12"	"Peter F. Basil"	"Continuous Improvement"	-1	11	0.0	2859	94.2	87.2	80.3	90.4	"Not Met"			
43505			2002.0	"01-02"	"David M. Macali"	"Continuous Improvement"		16	0.0		95		88.6					
43505			2003.0	"02-03"	"David M. Macali"	"Continuous Improvement"		15	0.0		95.2		93.8	87.6	"Met"	"OK"		
43505	"Ashland City SD"	"Ashland"	2004.0	"03-04"	"Dwight L. Mcelfresh"	"Effective"		14	0.0	3594	95.3		95.5	93.1	"Not Met"	"At Risk"	"Not Met"	
43505	"Ashland"	"Ashland"	2005.0	"04-05"	"James G. Jones"	"Effective"		14	0.0	3553	95.2		96.2	92.4	"Not Met"	"At Risk"	"Not Met"	
43505	"Ashland"	"Ashland"	2006.0	"05-06"	"James G. Jones"	"Effective"		21	0.0	3552	95.2		93.3	97.60000000000001	"Met"	"OK"	"Met"	
43505	"Ashland City"	"Ashland"	2007.0	"06-07"	"James G. Jones"	"Effective"		22	0.0	3536	95.2		92.4	93.9	"Not Met"	"At Risk"	"Not Met"	
43505	"Ashland City"	"Ashland"	2008.0	"07-08"	"Mark A. Robinson"	"Effective"	0	23	0.0	3595	95		88.6	95.10000000000001	"Not Met"	"Improvement Year 1"	"Not Met"	0.2
43505	"Ashland City"	"Ashland"	2009.0	"08-09"	"Mark A. Robinson"	"Effective"	0	22	0.0	3633	95		91.3	94.60000000000001	"Not Met"	"Improvement Year 2"	"Not Met"	0.2
43505	"Ashland City"	"Ashland"	2010.0	"09-10"	"Mark A. Robinson"	"Effective"	0	23	0.0	3544	94.8		91.7	96.9	"Not Met"	"Improvement Year 3"	"Not Met"	0.0
43505	"Ashland City"	"Ashland"	2011.0	"10-11"	"Douglas J. Marrah"	"Effective"	0	22	0.0	3466	94.9		93.9	98.7	"Not Met"	"Improvement Year 4"	"Not Met"	0.0
43505			2012.0	"11-12"	"Douglas J. Marrah"	"Excellent"	0	25	0.0	3395	95.1	92.3	93.2	99.7	"Not Met"			
43513			2002.0	"01-02"	"William J. Licate"	"Academic Watch"		9	0.0		93.2		78.9					
43513			2003.0	"02-03"	"William J. Licate"	"Academic Watch"		6	0.0		93.1		78.4	72.7	"Not Met"	"At Risk"		
43513	"Ashtabula Area City SD"	"Ashtabula"	2004.0	"03-04"	"William J. Licate"	"Academic Watch"		6	0.0	4443	93.2		79.2	77.8	"Not Met"	"Improvement Year 1"	"Not Met"	
43513	"Ashtabula Area"	"Ashtabula"	2005.0	"04-05"	"William J. Licate"	"Academic Watch"		2	0.0	4358	92.9		78.3	79.5	"Not Met"	"Improvement Year 2"	"Not Met"	
43513	"Ashtabula Area"	"Ashtabula"	2006.0	"05-06"	"William J. Licate"	"Continuous Improvement"		9	0.0	4179	93.4		77.3	87.2	"Not Met"	"Improvement Year 3"	"Not Met"	
43513	"Ashtabula Area City"	"Ashtabula"	2007.0	"06-07"	"Joseph F. Donatone"	"Continuous Improvement"		12	0.0	4109	92.9		82.1	88.3	"Not Met"	"Improvement Year 4"	"Not Met"	
43513	"Ashtabula Area City"	"Ashtabula"	2008.0	"07-08"	"Joseph F. Donatone"	"Effective"	0	16	0.0	4039	93.8		81.8	90.10000000000001	"Not Met"	"Improvement Year 5"	"Not Met"	0.875
43513	"Ashtabula Area City"	"Ashtabula"	2009.0	"08-09"	"Joseph F. Donatone"	"Continuous Improvement"	0	10	0.0	4057	93.8		76.1	86.9	"Not Met"	"Improvement Year 6"	"Not Met"	0.875
43513	"Ashtabula Area City"	"Ashtabula"	2010.0	"09-10"	"Joseph F. Donatone"	"Academic Watch"	-1	10	0.0	4070	93.6		76.8	88.10000000000001	"Not Met"	"Improvement Year 7"	"Not Met"	0.625
43513	"Ashtabula Area City"	"Ashtabula"	2011.0	"10-11"	"Joseph F. Donatone"	"Continuous Improvement"	0	13	0.0	3936	93.8		78	90.2	"Not Met"	"Improvement Year 8"	"Not Met"	0.5
43513			2012.0	"11-12"	"Joseph F. Donatone"	"Continuous Improvement"	0	12	0.0	3813	94.2	76.9	76.7	91.4	"Not Met"			
43521			2002.0	"01-02"	"Carl D. Martin"	"Effective"		18	0.0		94.9		73.7					
43521			2003.0	"02-03"	"Carl D. Martin"	"Continuous Improvement"		16	0.0		95.3		93.7	89.3	"Not Met"	"At Risk"		
43521	"Athens City SD"	"Athens"	2004.0	"03-04"	"Carl D. Martin"	"Continuous Improvement"		10	0.0	2829	95.5		95	89.9	"Met"	"OK"	"Met"	
43521	"Athens"	"Athens"	2005.0	"04-05"	"Carl D. Martin"	"Effective"		14	0.0	2826	95.7		99.1	90.7	"Met"	"OK"	"Met"	
43521	"Athens"	"Athens"	2006.0	"05-06"	"Carl D. Martin"	"Effective"		14	0.0	2785	95.8		100	93.8	"Not Met"	"At Risk"	"Not Met"	
43521	"Athens City"	"Athens"	2007.0	"06-07"	"Carl D. Martin"	"Effective"		21	0.0	2897	94.9		96.5	96.2	"Met"	"OK"	"Met"	
43521	"Athens City"	"Athens"	2008.0	"07-08"	"Carl D. Martin"	"Effective"	0	20	0.0	2787	94.8		99.1	93.2	"Not Met"	"At Risk"	"Not Met"	0.16666667
43521	"Athens City"	"Athens"	2009.0	"08-09"	"Carl D. Martin"	"Effective"	0	22	0.0	2869	94.7		99.5	94.8	"Not Met"	"Improvement Year 1"	"Not Met"	0.16666667
43521	"Athens City"	"Athens"	2010.0	"09-10"	"Carl D. Martin"	"Continuous Improvement"	0	18	0.0	2809	94.7		97.9	94.3	"Not Met"	"Improvement Year 2"	"Not Met"	0.2857143
43521	"Athens City"	"Athens"	2011.0	"10-11"	"Carl D. Martin"	"Excellent"	1	22	0.0	2757	95.1		96	96.60000000000001	"Not Met"	"Improvement Year 3"	"Not Met"	0.33333334
43521			2012.0	"11-12"	"Carl D. Martin"	"Effective"	0	19	0.0	2653	95.3	88.6	91.5	96.9	"Not Met"			
43539			2002.0	"01-02"	"Jerome Pecko"	"Continuous Improvement"		11	0.0		93.5		78					
43539			2003.0	"02-03"	"Elizabeth J. Lolli"	"Academic Watch"		9	0.0		93.8		79.3	79.8	"Not Met"	"At Risk"		
43539	"Barberton City SD"	"Summit"	2004.0	"03-04"	"Elizabeth J. Lolli"	"Continuous Improvement"		10	0.0	4185	93.7		78.1	84.4	"Not Met"	"Improvement Year 1"	"Not Met"	
43539	"Barberton"	"Summit"	2005.0	"04-05"	"Elizabeth J. Lolli"	"Continuous Improvement"		7	0.0	4217	93.4		71.9	84	"Not Met"	"Improvement Year 2"	"Not Met"	
43539	"Barberton"	"Summit"	2006.0	"05-06"	"Elizabeth J. Lolli"	"Continuous Improvement"		9	0.0	3995	93.7		77.5	88.8	"Not Met"	"Improvement Year 2 (Delay)"	"Not Met"	
43539	"Barberton City"	"Summit"	2007.0	"06-07"	"Elizabeth J. Lolli"	"Continuous Improvement"		12	0.0	3965	93.6		86.2	86.5	"Not Met"	"Improvement Year 3"	"Not Met"	
43539	"Barberton City"	"Summit"	2008.0	"07-08"	"Patricia J. Cleary"	"Continuous Improvement"	0	11	0.0	3873	93.5		97.2	87.10000000000001	"Not Met"	"Improvement Year 4"	"Not Met"	0.6666667
43539	"Barberton City"	"Summit"	2009.0	"08-09"	"John C. Hall"	"Continuous Improvement"	0	15	0.0	3647	93.1		91.4	88.3	"Not Met"	"Improvement Year 5"	"Not Met"	0.85714287
43539	"Barberton City"	"Summit"	2010.0	"09-10"	"John C. Hall"	"Excellent"	1	15	0.0	3660	93.3		88.6	90.60000000000001	"Not Met"	"Improvement Year 6"	"Not Met"	0.16666667
43539	"Barberton City"	"Summit"	2011.0	"10-11"	"John C. Hall"	"Effective"	0	18	0.0	3676	93.3		91.9	92.2	"Not Met"	"Improvement Year 7"	"Not Met"	0.8333333
43539			2012.0	"11-12"	"Patricia J. Cleary"	"Excellent"	1	15	0.0	3699	93.2	81	76.8	91.2	"Not Met"			
43547			2002.0	"01-02"	"Dennis C. Woods"	"Excellent"		22	0.0		96.1		97.7					
43547			2003.0	"02-03"	"Dennis C. Woods"	"Excellent"		22	0.0		95.8		97.8	101.1	"Met"	"OK"		
43547	"Bay Village City SD"	"Cuyahoga"	2004.0	"03-04"	"Clinton L. Keener"	"Excellent"		18	0.0	2314	96.4		97.8	103	"Met"	"OK"	"Met"	
43547	"Bay Village"	"Cuyahoga"	2005.0	"04-05"	"Clinton L. Keener"	"Excellent"		23	0.0	2396	96.1		96.4	103.8	"Met"	"OK"	"Met"	
43547	"Bay Village"	"Cuyahoga"	2006.0	"05-06"	"Clinton L. Keener"	"Excellent"		24	0.0	2411	96.2		99	105.5	"Met"	"OK"	"Met"	
43547	"Bay Village City"	"Cuyahoga"	2007.0	"06-07"	"Clinton L. Keener"	"Excellent"		30	0.0	2415	96.3		97.9	105.3	"Met"	"OK"	"Met"	
43547	"Bay Village City"	"Cuyahoga"	2008.0	"07-08"	"Clinton L. Keener"	"Excellent with Distinction"	1	30	0.0	2461	96.1		96.8	106.3	"Met"	"OK"	"Met"	0.2
43547	"Bay Village City"	"Cuyahoga"	2009.0	"08-09"	"Clinton L. Keener"	"Excellent with Distinction"	1	29	0.0	2470	96.1		99.1	106.2	"Met"	"OK"	"Met"	0.25
43547	"Bay Village City"	"Cuyahoga"	2010.0	"09-10"	"Clinton L. Keener"	"Excellent"	0	26	0.0	2479	96.2		98.9	105.9	"Met"	"OK"	"Met"	0.25
43547	"Bay Village City"	"Cuyahoga"	2011.0	"10-11"	"Clinton L. Keener"	"Excellent"	0	26	0.0	2453	96.3		99.5	107.4	"Met"	"OK"	"Met"	0.0
43547			2012.0	"11-12"	"Clinton L. Keener"	"Excellent with Distinction"	1	26	0.0	2449	96.4	95.6	96.3	108.4	"Met"			
43554			2002.0	"01-02"	"Paul R. Williams"	"Excellent"		22	0.0		96.3		97.2					
43554			2003.0	"02-03"	"Paul R. Williams"	"Excellent"		22	0.0		95.6		97.2	98.2	"Met"	"OK"		
43554	"Beachwood City SD"	"Cuyahoga"	2004.0	"03-04"	"Richard A. Markwardt"	"Excellent"		18	0.0	1507	96.5		97.3	101.9	"Met"	"OK"	"Met"	
43554	"Beachwood"	"Cuyahoga"	2005.0	"04-05"	"Richard A. Markwardt"	"Excellent"		21	0.0	1545	96.2		97.9	102.4	"Met"	"OK"	"Met"	
43554	"Beachwood"	"Cuyahoga"	2006.0	"05-06"	"Richard A. Markwardt"	"Excellent"		25	0.0	1558	96.1		99.3	106.3	"Met"	"OK"	"Met"	
43554	"Beachwood City"	"Cuyahoga"	2007.0	"06-07"	"Richard A. Markwardt"	"Excellent"		30	0.0	1528	95		97.1	105	"Met"	"OK"	"Met"	
43554	"Beachwood City"	"Cuyahoga"	2008.0	"07-08"	"Richard A. Markwardt"	"Excellent"	0	30	0.0	1437	95.7		97.7	106.3	"Met"	"OK"	"Met"	0.16666667
43554	"Beachwood City"	"Cuyahoga"	2009.0	"08-09"	"Richard A. Markwardt"	"Excellent with Distinction"	1	30	0.0	1472	95.6		98.5	107.2	"Met"	"OK"	"Met"	0.16666667
43554	"Beachwood City"	"Cuyahoga"	2010.0	"09-10"	"Richard A. Markwardt"	"Excellent"	0	26	0.0	1510	95.9		97.1	106.60000000000001	"Met"	"OK"	"Met"	0.16666667
43554	"Beachwood City"	"Cuyahoga"	2011.0	"10-11"	"Richard A. Markwardt"	"Excellent"	0	26	0.0	1551	96.2		100	107.4	"Met"	"OK"	"Met"	0.16666667
43554			2012.0	"11-12"	"Richard A. Markwardt"	"Excellent"	0	26	0.0	1530	96.3	92.6	95	108.8	"Met"			
43562			2002.0	"01-02"	"Martha A. Motsco"	"Continuous Improvement"		11	0.0		93.7		76.5					
43562			2003.0	"02-03"	"Martha A. Motsco"	"Academic Watch"		9	0.0		94.4		75	79.2	"Not Met"	"At Risk"		
43562	"Bedford City SD"	"Cuyahoga"	2004.0	"03-04"	"Martha A. Motsco"	"Continuous Improvement"		7	0.0	3887	94.9		78.6	81.8	"Met"	"OK"	"Met"	
43562	"Bedford"	"Cuyahoga"	2005.0	"04-05"	"Martha A. Motsco"	"Continuous Improvement"		6	0.0	3680	95		86.2	82.3	"Not Met"	"At Risk"	"Not Met"	
43562	"Bedford"	"Cuyahoga"	2006.0	"05-06"	"Martha A. Motsco"	"Continuous Improvement"		8	0.0	3908	95.2		90.4	85.4	"Not Met"	"At Risk"	"Not Met"	
43562	"Bedford City"	"Cuyahoga"	2007.0	"06-07"	"Martha A. Motsco"	"Continuous Improvement"		7	0.0	3825	95		86.3	85	"Not Met"	"At Risk"	"Not Met"	
43562	"Bedford City"	"Cuyahoga"	2008.0	"07-08"	"Martha A. Motsco"	"Effective"	1	11	0.0	3793	95		84.6	86.2	"Not Met"	"Improvement Year 1"	"Not Met"	0.6666667
43562	"Bedford City"	"Cuyahoga"	2009.0	"08-09"	"Sherman C. Micsak"	"Continuous Improvement"	0	10	0.0	3736	95		91.9	85.3	"Not Met"	"Improvement Year 2"	"Not Met"	0.6666667
43562	"Bedford City"	"Cuyahoga"	2010.0	"09-10"	"Sherman C. Micsak"	"Continuous Improvement"	0	9	0.0	3654	94.7		87.8	86.8	"Not Met"	"Improvement Year 3"	"Not Met"	0.16666667
43562	"Bedford City"	"Cuyahoga"	2011.0	"10-11"	"Sherman C. Micsak"	"Continuous Improvement"	0	11	0.0	3566	95.1		82.9	87	"Not Met"	"Improvement Year 4"	"Not Met"	0.6666667
43562			2012.0	"11-12"	"Sherman C. Micsak"	"Effective"	1	13	0.0	3501	95.3	75.4	76.4	89.5	"Not Met"			
43570			2002.0	"01-02"	"Stanley C. Stewart"	"Continuous Improvement"		13	0.0		93.8		87.3					
43570			2003.0	"02-03"	"Stanley C. Stewart"	"Academic Watch"		6	0.0		94.5		85.9	70.2	"Not Met"	"At Risk"		
43570	"Bellaire Local SD"	"Belmont"	2004.0	"03-04"	"John Stinoski"	"Academic Watch"		7	0.0	1540	94.1		86.6	72.9	"Not Met"	"Improvement Year 1"	"Not Met"	
43570	"Bellaire"	"Belmont"	2005.0	"04-05"	"John E. Stinoski"	"Continuous Improvement"		11	0.0	1431	94.2		86.9	86.8	"Met"	"Improvement Year 1 (Delay)"	"Met"	
43570	"Bellaire"	"Belmont"	2006.0	"05-06"	"John E. Stinoski"	"Effective"		11	0.0	1476	94.1		83.8	90.2	"Not Met"	"Improvement Year 2"	"Not Met"	
43570	"Bellaire City"	"Belmont"	2007.0	"06-07"	"John E. Stinoski"	"Continuous Improvement"		16	0.0	1405	94.2		91.1	89.7	"Not Met"	"Improvement Year 3"	"Not Met"	
43570	"Bellaire City"	"Belmont"	2008.0	"07-08"	"John E. Stinoski"	"Effective"	0	16	0.0	1396	94.1		91	91	"Not Met"	"Improvement Year 4"	"Not Met"	0.2
43570	"Bellaire City"	"Belmont"	2009.0	"08-09"	"Tony D. Scott"	"Effective"	0	17	0.0	1316	93.9		86.9	92.3	"Met"	"Improvement Year 4 (Delay)"	"Met"	0.5
43570	"Bellaire Local"	"Belmont"	2010.0	"09-10"	"Tony D. Scott"	"Excellent"	1	17	0.0	1355	93.9		86	93.9	"Met"	"OK"	"Met"	0.0
43570	"Bellaire Local"	"Belmont"	2011.0	"10-11"	"Tony D. Scott"	"Effective"	0	18	0.0	1317	94.2		85.8	95.60000000000001	"Met"	"OK"	"Met"	0.2
43570			2012.0	"11-12"	"Tony D. Scott"	"Excellent"	1	16	0.0	1234	94.1	80.2	85.2	98.9	"Met"			
43588			2002.0	"01-02"	"C Michael Bell"	"Continuous Improvement"		13	0.0		95		84.7					
43588			2003.0	"02-03"	"C Michael Bell"	"Continuous Improvement"		8	0.0		95.2		88.2	80.1	"Not Met"	"At Risk"		
43588	"Bellefontaine City SD"	"Logan"	2004.0	"03-04"	"Larry D. Anderson"	"Continuous Improvement"		9	0.0	2756	95.3		89.2	85.6	"Not Met"	"At Risk"	"Not Met"	
43588	"Bellefontaine City Schools"	"Logan"	2005.0	"04-05"	"Larry D. Anderson"	"Continuous Improvement"		11	0.0	2801	95.5		91.2	89.2	"Not Met"	"At Risk"	"Not Met"	
43588	"Bellefontaine City Schools"	"Logan"	2006.0	"05-06"	"Larry D. Anderson"	"Continuous Improvement"		17	0.0	2790	95.4		96.1	94.4	"Not Met"	"At Risk"	"Not Met"	
43588	"Bellefontaine City"	"Logan"	2007.0	"06-07"	"Larry D. Anderson"	"Continuous Improvement"		18	0.0	2767	95.5		96	91.3	"Not Met"	"Improvement Year 1"	"Not Met"	
43588	"Bellefontaine City"	"Logan"	2008.0	"07-08"	"Larry D. Anderson"	"Effective"	0	21	0.0	2578	95.6		96.2	93	"Not Met"	"Improvement Year 2"	"Not Met"	0.33333334
43588	"Bellefontaine City"	"Logan"	2009.0	"08-09"	"Mary E. Harman"	"Effective"	0	21	0.0	2771	95.7		94.4	92.2	"Not Met"	"Improvement Year 3"	"Not Met"	0.33333334
43588	"Bellefontaine City"	"Logan"	2010.0	"09-10"	"Mary E. Harman"	"Effective"	0	15	0.0	2773	95.3		95.9	92.4	"Not Met"	"Improvement Year 4"	"Not Met"	0.33333334
43588	"Bellefontaine City"	"Logan"	2011.0	"10-11"	"Mary E. Harman"	"Excellent"	1	18	0.0	2740	95.4		97.2	95.7	"Met"	"Improvement Year 4 (Delay)"	"Met"	0.16666667
43588			2012.0	"11-12"	"Mary E. Harman"	"Excellent with Distinction"	1	25	0.0	2672	95.6	94	96.4	98	"Not Met"			
43596			2002.0	"01-02"	"James A. Lahoski"	"Continuous Improvement"		16	0.0		95.2		91.4					
43596			2003.0	"02-03"	"James A. Lahoski"	"Continuous Improvement"		14	0.0		94.8		90.3	87.4	"Not Met"	"At Risk"		
43596	"Bellevue City SD"	"Huron"	2004.0	"03-04"	"James A. Lahoski"	"Effective"		11	0.0	2331	94.8		92	92.3	"Not Met"	"At Risk"	"Not Met"	
43596	"Bellevue"	"Huron"	2005.0	"04-05"	"James A. Lahoski"	"Effective"		20	0.0	2302	94.8		96.4	95.60000000000001	"Not Met"	"At Risk"	"Not Met"	
43596	"Bellevue"	"Huron"	2006.0	"05-06"	"James A. Lahoski"	"Effective"		22	0.0	2303	94.7		94.3	98.9	"Not Met"	"At Risk"	"Not Met"	
43596	"Bellevue City"	"Huron"	2007.0	"06-07"	"Stephen F. Schumm"	"Effective"		27	0.0	2139	94.6		93.3	97.9	"Not Met"	"At Risk"	"Not Met"	
43596	"Bellevue City"	"Huron"	2008.0	"07-08"	"William D. Martin"	"Excellent"	0	29	0.0	2165	94.9		94	98.5	"Met"	"OK"	"Met"	0.2
43596	"Bellevue City"	"Huron"	2009.0	"08-09"	"Kim M. Schubert"	"Effective"	0	27	0.0	2184	95		93.6	98	"Met"	"OK"	"Met"	0.2
43596	"Bellevue City"	"Huron"	2010.0	"09-10"	"Kim M. Schubert"	"Effective"	0	23	0.0	2133	94.8		94.6	96.60000000000001	"Met"	"OK"	"Met"	0.2
43596	"Bellevue City"	"Huron"	2011.0	"10-11"	"Kim M. Schubert"	"Excellent"	0	25	0.0	2103	94.5		94.8	99.4	"Met"	"OK"	"Met"	0.4
43596			2012.0	"11-12"	"Kim M. Schubert"	"Effective"	0	24	0.0	2084	95	88.5	92.1	99.4	"Not Met"			
43604			2002.0	"01-02"	"Tim Swarr"	"Continuous Improvement"		13	0.0		94		88.6					
43604			2003.0	"02-03"	"John T. Swarr"	"Continuous Improvement"		11	0.0		95.1		87.9	77.4	"Not Met"	"At Risk"		
43604	"Belpre City SD"	"Washington"	2004.0	"03-04"	"Harry L. Fleming"	"Continuous Improvement"		8	0.0	1234	95.1		88.9	79	"Met"	"OK"	"Met"	
43604	"Belpre"	"Washington"	2005.0	"04-05"	"Harry L. Fleming"	"Continuous Improvement"		7	0.0	1216	95		85.2	84.60000000000001	"Not Met"	"At Risk"	"Not Met"	
43604	"Belpre"	"Washington"	2006.0	"05-06"	"Harry L. Fleming"	"Effective"		19	0.0	1216	96		93.7	93.2	"Not Met"	"At Risk"	"Not Met"	
43604	"Belpre City"	"Washington"	2007.0	"06-07"	"Harry L. Fleming"	"Effective"		18	0.0	1191	95		97.8	91.3	"Not Met"	"At Risk"	"Not Met"	
43604	"Belpre City"	"Washington"	2008.0	"07-08"	"Harry L. Fleming"	"Effective"	0	13	0.0	1145	94.6		94.7	90.2	"Met"	"OK"	"Met"	0.6
43604	"Belpre City"	"Washington"	2009.0	"08-09"	"Harry L. Fleming"	"Continuous Improvement"	-1	16	0.0	1120	94		91.1	90	"Not Met"	"At Risk"	"Not Met"	0.25
43604	"Belpre City"	"Washington"	2010.0	"09-10"	"Harry L. Fleming"	"Effective"	0	13	0.0	1064	93.4		94.3	90.8	"Not Met"	"At Risk"	"Not Met"	0.25
43604	"Belpre City"	"Washington"	2011.0	"10-11"	"Dwight A. Dunn"	"Effective"	0	17	0.0	1015	94.2		94.3	90.5	"Not Met"	"At Risk"	"Not Met"	0.5
43604			2012.0	"11-12"	"Dwight A. Dunn"	"Continuous Improvement"	-1	13	0.0	1014	94.2	85.9	93.1	91.8	"Not Met"			
43612			2002.0	"01-02"	"James V. Connell"	"Effective"		18	0.0		95		88.9					
43612			2003.0	"02-03"	"James V. Connell"	"Effective"		17	0.0		94.9		94	90.6	"Not Met"	"At Risk"		
43612	"Berea City SD"	"Cuyahoga"	2004.0	"03-04"	"James V. Connell"	"Effective"		14	0.0	7801	95.3		94.2	92.9	"Met"	"OK"	"Met"	
43612	"Berea"	"Cuyahoga"	2005.0	"04-05"	"Derran K. Wimer"	"Effective"		19	0.0	7511	95.2		94	95.60000000000001	"Met"	"OK"	"Met"	
43612	"Berea"	"Cuyahoga"	2006.0	"05-06"	"Derran K. Wimer"	"Excellent"		24	0.0	7425	95		93	99.10000000000001	"Not Met"	"At Risk"	"Not Met"	
43612	"Berea City"	"Cuyahoga"	2007.0	"06-07"	"Derran K. Wimer"	"Effective"		25	0.0	7288	95.1		93.8	96.4	"Not Met"	"Improvement Year 1"	"Not Met"	
43612	"Berea City"	"Cuyahoga"	2008.0	"07-08"	"Derran K. Wimer"	"Effective"	0	25	0.0	7157	94.9		92.7	96.7	"Met"	"Improvement Year 1 (Delay)"	"Met"	0.33333334
