uniqueid	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	dmpa	weights_10_2013	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
84.0	1	3	10	0.0	0.0	0.0	6.0	6.0	0.0	1.0	2.0	49.0	1.12014727945824	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
86.0	1	5	6	0.0	0.0	0.0	6.0	8.0	1.0	0.0	5.0	91.0	0.202383185902803	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
90.0	1	3	5	0.0	0.0	0.0	6.0	1.0	0.0	1.0	2.0	54.0	0.743391631047263	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	1	0	0	0
95.0	0	5	44	0.0	0.0	0.0	5.0	6.0	0.0	0.0	3.0	88.0	1.02336233006029	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
97.0	1	6	5	0.0	0.0	0.0	7.0	10.0	1.0	0.0	4.0	70.0	0.565082087463133	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
106.0	1	6	5	0.0	0.0	0.0	5.0	6.0	0.0	0.0	5.0	86.0	0.373269309870312	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
111.0	0	3	44	0.0	1.0	0.0	4.0	5.0	1.0	0.0	3.0	64.0	0.599800394155922	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
113.0	1	6	10	0.0	0.0	0.0	6.0	6.0	0.0	1.0	2.0	87.0	0.714337990067063	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
117.0	1	6	45	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	74.0	0.335478210275048	0.0	1.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	0	1	0
119.0	1	3	47	0.0	0.0	0.0	5.0	10.0	1.0	0.0	4.0	59.0	0.86041852423098	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
120.0	1	5	39	0.0	0.0	0.0	5.0	3.0	0.0	1.0	2.0	96.0	0.784979234363504	1.0	0.0	0.0	16.168903	16.168903	0.0	0.0	1	0	0	0
121.0	1	3	34	0.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	73.0	0.390117474989697	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
123.0	1	6	5	0.0	0.0	0.0	5.0	10.0	1.0	0.0	5.0	87.0	0.454179839803888	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
125.0	1	5	5	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	72.0	0.873405926522508	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
126.0	1	6	44	0.0	0.0	0.0	6.0	7.0	0.0	0.0	2.0	62.0	0.588115262602184	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
129.0	1	5	6	0.0	0.0	0.0	7.0	2.0	0.0	1.0	1.0	24.0	0.330697561912769	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
137.0	1	2	6	0.0	0.0	0.0	5.0	4.0	1.0	0.0	3.0	76.0	1.02481528909204	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
139.0	1	3	26	0.0	0.0	0.0	6.0	6.0	0.0	1.0	2.0	50.0	0.350620607818081	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
142.0	0	3	44	0.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	49.0	1.34736168745833	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
144.0	0	5	5	0.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	74.0	0.243787684142587	0.0	0.0	0.0	16.168903	16.168903	0.0	1.0	1	0	0	0
145.0	1	3	23	0.0	0.0	0.0	5.0	4.0	0.0	1.0	5.0	80.0	0.390117474989697	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
148.0	1	6	24	0.0	0.0	0.0	4.0	5.0	1.0	0.0	3.0	73.0	0.823259272730124	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
149.0	1	4	5	0.0	0.0	0.0	6.0	5.0	0.0	0.0	2.0	34.0	0.350620607818081	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
151.0	1	5	5	0.0	0.0	0.0	5.0	5.0	1.0	0.0	5.0	95.0	0.527654232310598	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
157.0	1	5	31	0.0	0.0	0.0	3.0	6.0	1.0	0.0	5.0	69.0	2.50305474357475	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
163.0	1	5	50	0.0	0.0	0.0	6.0	8.0	0.0	0.0	3.0	94.0	0.933327051943778	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
165.0	1	6	19	0.0	0.0	0.0	6.0	3.0	0.0	1.0	1.0	49.0	0.335478210275048	0.0	1.0	0.0	16.168903	16.168903	0.0	0.0	0	0	1	0
169.0	0	6	12	0.0	0.0	0.0	5.0	10.0	0.0	1.0	2.0	30.0	0.335478210275048	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
170.0	1	5	44	0.0	0.0	0.0	5.0	8.0	1.0	0.0	4.0	67.0	0.873405926522508	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
171.0	1	6	18	0.0	0.0	0.0	5.0	5.0	1.0	0.0	4.0	76.0	0.373269309870312	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
175.0	1	4	10	0.0	0.0	0.0	6.0	6.0	0.0	0.0	3.0	36.0	0.390117474989697	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
180.0	1	2	11	0.0	0.0	0.0	5.0	7.0	0.0	1.0	2.0	97.0	0.422053154304258	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
181.0	1	6	5	0.0	0.0	0.0	5.0	5.0	1.0	0.0	5.0	90.0	0.454179839803888	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
183.0	1	6	32	0.0	0.0	0.0	7.0	8.0	0.0	0.0	2.0	85.0	0.32388392988546	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
186.0	1	5	47	0.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	71.0	0.355912975145369	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
189.0	1	5	5	0.0	0.0	0.0	5.0	8.0	0.0	1.0	1.0	97.0	0.47423265941986	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
192.0	1	3	36	0.0	0.0	0.0	5.0	5.0	0.0	1.0	2.0	20.0	0.773306722421931	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
196.0	1	5	43	0.0	0.0	0.0	5.0	6.0	0.0	1.0	2.0	39.0	0.784979234363504	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
199.0	0	3	19	0.0	1.0	0.0	3.0	7.0	1.0	0.0	3.0	49.0	0.85473423869835	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
202.0	0	3	5	0.0	0.0	0.0	5.0	7.0	0.0	0.0	5.0	49.0	0.146587482672521	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
209.0	1	5	19	0.0	0.0	0.0	5.0	10.0	0.0	0.0	3.0	60.0	0.527654232310598	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
210.0	1	5	39	0.0	0.0	0.0	6.0	7.0	0.0	0.0	3.0	97.0	0.838833734003398	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	0	1	0	0
212.0	1	3	48	0.0	0.0	0.0	4.0	5.0	0.0	1.0	2.0	23.0	2.7379318579968	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
219.0	1	5	10	0.0	0.0	0.0	6.0	8.0	0.0	0.0	3.0	74.0	0.367950128891442	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
226.0	1	5	34	0.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	74.0	0.527654232310598	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
227.0	1	5	39	0.0	0.0	0.0	4.0	6.0	0.0	1.0	1.0	83.0	0.355912975145369	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
228.0	0	4	21	0.0	0.0	0.0	4.0	6.0	0.0	0.0	3.0	96.0	3.65620956256475	0.0	0.0	0.0	16.168903	16.168903	0.0	0.0	1	0	0	0
229.0	1	3	48	0.0	0.0	0.0	4.0	3.0	0.0	0.0	4.0	39.0	4.40046374912719	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
233.0	0	5	7	0.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	2.0	0.330697561912769	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
236.0	1	5	6	0.0	0.0	0.0	5.0	8.0	0.0	0.0	3.0	74.0	0.873405926522508	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
239.0	1	3	51	0.0	0.0	0.0	5.0	5.0	0.0	0.0	1.0	100.0	0.350620607818081	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
240.0	1	6	23	0.0	0.0	0.0	7.0	5.0	0.0	1.0	1.0	49.0	0.32388392988546	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
242.0	1	5	5	0.0	0.0	0.0	5.0	9.0	1.0	0.0	3.0	42.0	3.21400010922356	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
243.0	1	5	38	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	9.0	0.47423265941986	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
244.0	1	2	49	0.0	0.0	0.0	5.0	5.0	0.0	0.0	3.0	74.0	0.921059379798875	0.0	1.0	0.0	5.930416	5.930416	0.0	0.0	0	0	0	1
245.0	1	5	6	0.0	0.0	0.0	3.0	2.0	0.0	0.0	3.0	74.0	2.43344638925242	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	0	1	0	0
248.0	1	6	5	0.0	0.0	0.0	6.0	5.0	0.0	1.0	1.0	74.0	0.408197073189206	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
251.0	1	3	13	0.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	55.0	1.05029954482857	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
252.0	1	3	29	0.0	0.0	0.0	5.0	6.0	1.0	0.0	4.0	18.0	0.714277151754453	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
256.0	0	2	33	0.0	0.0	0.0	4.0	5.0	0.0	0.0	4.0	27.0	0.809903681549688	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
258.0	1	2	6	0.0	0.0	0.0	3.0	3.0	1.0	0.0	5.0	85.0	0.544868672440963	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
259.0	1	5	37	0.0	0.0	0.0	4.0	5.0	1.0	0.0	3.0	55.0	1.13864250788657	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
261.0	0	4	44	0.0	0.0	0.0	5.0	9.0	0.0	0.0	3.0	55.0	0.223683099942356	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
263.0	1	5	7	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	43.0	0.784979234363504	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
264.0	1	5	43	0.0	0.0	0.0	4.0	5.0	0.0	0.0	3.0	83.0	0.47423265941986	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
267.0	1	3	17	0.0	0.0	0.0	5.0	3.0	0.0	1.0	2.0	49.0	0.453800478453713	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
268.0	1	2	43	0.0	0.0	0.0	5.0	5.0	0.0	0.0	3.0	81.0	0.921059379798875	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
269.0	1	2	34	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	48.0	0.523743006596544	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
272.0	0	6	5	0.0	1.0	0.0	6.0	9.0	1.0	0.0	4.0	74.0	0.380157869226403	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	0	1	0	0
273.0	1	5	47	0.0	0.0	0.0	3.0	4.0	1.0	0.0	4.0	72.0	1.56820121384211	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
276.0	1	4	43	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	50.0	0.453800478453713	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
277.0	1	3	41	0.0	0.0	0.0	6.0	6.0	0.0	1.0	2.0	34.0	0.743391631047263	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
278.0	1	5	34	0.0	0.0	0.0	3.0	4.0	0.0	0.0	4.0	24.0	0.353103389338632	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
283.0	1	5	37	0.0	0.0	0.0	5.0	4.0	1.0	0.0	5.0	90.0	0.527654232310598	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
285.0	1	5	21	0.0	0.0	0.0	5.0	4.0	1.0	0.0	2.0	50.0	0.527654232310598	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
288.0	0	5	5	0.0	0.0	0.0	4.0	7.0	0.0	0.0	3.0	50.0	0.602935615895522	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
289.0	1	2	50	0.0	0.0	0.0	5.0	2.0	0.0	1.0	2.0	77.0	0.746537414369668	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
291.0	1	4	43	0.0	0.0	0.0	5.0	4.0	0.0	1.0	2.0	53.0	0.773306722421931	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
293.0	1	6	22	0.0	0.0	0.0	5.0	6.0	1.0	0.0	4.0	82.0	0.335478210275048	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
297.0	1	4	22	0.0	0.0	0.0	6.0	8.0	0.0	1.0	1.0	50.0	0.36293124959134	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
298.0	1	5	47	0.0	0.0	0.0	5.0	8.0	0.0	0.0	1.0	49.0	0.355912975145369	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
300.0	1	5	47	0.0	0.0	0.0	5.0	10.0	0.0	1.0	2.0	84.0	0.784979234363504	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
303.0	1	5	10	0.0	0.0	0.0	5.0	8.0	0.0	0.0	3.0	50.0	0.278294500103528	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
313.0	1	5	32	0.0	0.0	0.0	6.0	4.0	0.0	1.0	2.0	89.0	0.263121000752828	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
314.0	1	5	31	0.0	0.0	0.0	3.0	6.0	1.0	0.0	5.0	77.0	0.602935615895522	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	1	0	0
316.0	1	4	45	0.0	0.0	0.0	5.0	6.0	0.0	1.0	2.0	57.0	0.641961217208555	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
319.0	1	5	14	0.0	0.0	0.0	5.0	5.0	0.0	0.0	1.0	92.0	0.355912975145369	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
320.0	1	5	33	0.0	0.0	0.0	5.0	4.0	1.0	0.0	3.0	74.0	0.269663437904588	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
321.0	1	5	26	0.0	0.0	0.0	4.0	3.0	1.0	0.0	3.0	70.0	1.56820121384211	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
324.0	1	3	37	0.0	0.0	0.0	5.0	4.0	1.0	0.0	3.0	89.0	0.714277151754453	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
325.0	1	2	38	0.0	0.0	0.0	4.0	5.0	0.0	1.0	1.0	75.0	0.422053154304258	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
327.0	0	4	13	0.0	0.0	0.0	5.0	8.0	0.0	1.0	3.0	34.0	0.727906180328252	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
328.0	1	5	24	0.0	0.0	0.0	6.0	5.0	1.0	0.0	2.0	49.0	0.263121000752828	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	1	0	0
329.0	1	2	32	0.0	0.0	0.0	7.0	3.0	0.0	0.0	1.0	58.0	0.587066023936554	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
333.0	0	5	14	0.0	1.0	0.0	3.0	1.0	1.0	0.0	5.0	75.0	0.817207553808313	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
334.0	1	2	3	0.0	0.0	0.0	5.0	3.0	0.0	0.0	2.0	37.0	0.921059379798875	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
343.0	1	2	16	0.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	3.0	0.921059379798875	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
348.0	1	6	46	0.0	0.0	0.0	4.0	3.0	0.0	0.0	4.0	71.0	0.803363841279561	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	1	0	0	0
349.0	1	5	22	0.0	0.0	0.0	3.0	6.0	0.0	0.0	2.0	48.0	1.40943099970822	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	1	0	0
355.0	1	5	15	0.0	0.0	0.0	6.0	6.0	1.0	0.0	3.0	75.0	0.396006019280599	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	1	0	0	0
356.0	1	5	33	0.0	0.0	0.0	3.0	5.0	1.0	0.0	5.0	52.0	0.602935615895522	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	0	1	0	0
358.0	1	5	24	0.0	0.0	0.0	6.0	8.0	1.0	0.0	5.0	74.0	0.29276117302185	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
360.0	1	5	48	0.0	0.0	0.0	5.0	8.0	0.0	1.0	2.0	61.0	0.46065027213875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
361.0	1	5	17	0.0	0.0	0.0	6.0	5.0	0.0	1.0	2.0	68.0	0.784979234363504	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
363.0	0	6	12	0.0	0.0	0.0	6.0	6.0	0.0	0.0	2.0	24.0	0.335478210275048	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
364.0	0	3	11	0.0	1.0	0.0	6.0	6.0	1.0	0.0	4.0	50.0	0.736543952338471	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
368.0	1	3	10	0.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	4.0	0.956925002937646	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1
369.0	1	3	46	0.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	93.0	1.58259809314581	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
371.0	1	3	31	0.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	50.0	1.12171108131034	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
372.0	1	2	34	0.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	50.0	0.746537414369668	0.0	0.0	0.0	16.168903	16.168903	0.0	1.0	1	0	0	0
374.0	1	5	28	0.0	0.0	0.0	5.0	10.0	1.0	0.0	3.0	79.0	0.873405926522508	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	1	0	0	0
376.0	0	3	44	0.0	0.0	0.0	6.0	5.0	0.0	0.0	1.0	49.0	0.350620607818081	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
377.0	1	5	8	0.0	0.0	0.0	5.0	7.0	0.0	1.0	1.0	48.0	0.47423265941986	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
378.0	1	6	26	0.0	0.0	0.0	5.0	6.0	0.0	1.0	2.0	94.0	0.836109561710454	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
386.0	1	2	10	0.0	0.0	0.0	6.0	6.0	0.0	0.0	3.0	65.0	0.70650684075429	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
387.0	1	3	14	0.0	0.0	0.0	5.0	6.0	0.0	0.0	5.0	98.0	0.350620607818081	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
388.0	1	5	41	0.0	0.0	0.0	5.0	7.0	0.0	1.0	1.0	87.0	0.355912975145369	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
390.0	1	5	14	0.0	0.0	0.0	4.0	6.0	0.0	0.0	3.0	58.0	1.02336233006029	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
