can_id	can_par_aff	can_inc_cha_ope_sea	can_off	can_off_sta	can_off_dis
"H0CO04122"	"REP"	"INCUMBENT"	"H"	"CO"	4.0
"H0CO04148"	"OTH"	"CHALLENGER"			
"H0CO07075"	"LIB"	"CHALLENGER"			
"H0CT02140"	"REP"	"CHALLENGER"	"H"	"CT"	2.0
"H0CT02165"	"REP"	"CHALLENGER"			
"H0CT03072"	"DEM"	"INCUMBENT"	"H"	"CT"	3.0
"H0CT03148"	"W"	"CHALLENGER"			
"H0CT05119"	"REP"	"OPEN"	"H"	"CT"	5.0
"H0CT05127"	"W"	"OPEN"			
"H0CT05150"	"REP"	"OPEN"	"H"	"CT"	5.0
"H0DC00058"	"DEM"	"INCUMBENT"	"H"	"DC"	1.0
"H0DE01017"	"DEM"	"INCUMBENT"	"H"	"DE"	1.0
"H0DE01025"	"REP"	"CHALLENGER"	"H"	"DE"	1.0
"H0FL02086"	"DEM"	"CHALLENGER"	"H"	"FL"	2.0
"H0FL02110"	"REP"	"INCUMBENT"	"H"	"FL"	2.0
"H0FL03100"	"REP"	"CHALLENGER"	"H"	"FL"	5.0
"H0FL04033"	"REP"	"CHALLENGER"	"H"	"FL"	4.0
"H0FL04066"	"REP"	"INCUMBENT"	"H"	"FL"	4.0
"H0FL04116"	"UNK"	"CHALLENGER"			
"H0FL05139"	"REP"	"INCUMBENT"	"H"	"FL"	11.0
"H0FL06061"	"REP"	"CHALLENGER"	"H"	"FL"	3.0
"H0FL06079"	"DEM"	"CHALLENGER"	"H"	"FL"	11.0
"H0FL07077"	"DEM"	"CHALLENGER"	"H"	"FL"	6.0
"H0FL08158"	"REP"	"CHALLENGER"	"H"	"FL"	8.0
"H0FL08208"	"REP"	"INCUMBENT"	"H"	"FL"	10.0
"H0FL11178"	"NNE"	"CHALLENGER"			
"H0FL12101"	"REP"	"INCUMBENT"	"H"	"FL"	15.0
"H0FL14065"	"DEM"	"OPEN"	"H"	"FL"	19.0
"H0FL15054"	"DEM"	"CHALLENGER"	"H"	"FL"	8.0
"H0FL16052"	"DEM"	"CHALLENGER"	"H"	"FL"	18.0
"H0FL17068"	"DEM"	"INCUMBENT"	"H"	"FL"	24.0
"H0FL17118"	"DEM"	"CHALLENGER"	"H"	"FL"	24.0
"H0FL18025"	"REP"	"INCUMBENT"	"H"	"FL"	27.0
"H0FL19080"	"DEM"	"INCUMBENT"	"H"	"FL"	21.0
"H0FL20070"	"REP"	"CHALLENGER"	"H"	"FL"	23.0
"H0FL20104"	"OTH"	"CHALLENGER"	"H"	"FL"	25.0
"H0FL24023"	"REP"	"CHALLENGER"	"H"	"FL"	26.0
"H0FL24049"	"REP"	"INCUMBENT"	"H"	"FL"	7.0
"H0FL24148"	"REP"	"CHALLENGER"	"H"	"FL"	6.0
"H0FL24171"	"DEM"	"CHALLENGER"	"H"	"FL"	7.0
"H0FL25038"	"REP"	"INCUMBENT"	"H"	"FL"	26.0
"H0GA02241"	"REP"	"CHALLENGER"	"H"	"GA"	2.0
"H0GA07133"	"UNK"	"INCUMBENT"	"H"	"GA"	7.0
"H0GA08040"	"REP"	"CHALLENGER"	"H"	"GA"	2.0
"H0GA08099"	"REP"	"INCUMBENT"	"H"	"GA"	8.0
"H0GA09030"	"REP"	"INCUMBENT"	"H"	"GA"	14.0
"H0GA13099"	"REP"	"CHALLENGER"	"H"	"GA"	3.0
"H0HI01157"	"REP"	"CHALLENGER"	"H"	"HI"	1.0
"H0HI01165"	"DEM"	"OPEN"	"H"	"HI"	2.0
"H0HI01223"	"REP"	"CHALLENGER"			
"H0IA01117"	"REP"	"CHALLENGER"	"H"	"IA"	1.0
"H0IA02099"	"REP"	"CHALLENGER"	"H"	"IA"	1.0
"H0IA03170"	"REP"	"CHALLENGER"			
"H0IA05100"	"IND"	"CHALLENGER"			
"H0ID01253"	"REP"	"INCUMBENT"	"H"	"ID"	1.0
"H0ID02053"	"DEM"	"CHALLENGER"			
"H0ID02061"	"REP"	"CHALLENGER"	"H"	"ID"	2.0
"H0IL01137"	"DEM"	"CHALLENGER"			
"H0IL01152"	"DEM"	"CHALLENGER"			
"H0IL05096"	"DEM"	"INCUMBENT"	"H"	"IL"	5.0
"H0IL05286"	"DEM"	"CHALLENGER"			
"H0IL08090"	"REP"	"INCUMBENT"	"H"	"IL"	8.0
"H0IL08132"	"DEM"	"CHALLENGER"			
"H0IL09080"	"REP"	"CHALLENGER"			
"H0IL10302"	"REP"	"CHALLENGER"	"H"	"IL"	10.0
"H0IL11052"	"REP"	"INCUMBENT"	"H"	"IL"	16.0
"H0IL11086"	"REP"	"CHALLENGER"			
"H0IL12076"	"REP"	"OPEN"	"H"	"IL"	12.0
"H0IL12084"	"REP"	"OPEN"			
"H0IL14080"	"REP"	"INCUMBENT"	"H"	"IL"	14.0
"H0IL15087"	"REP"	"CHALLENGER"			
"H0IL16085"	"REP"	"INCUMBENT"	"H"	"IL"	16.0
"H0IL16168"	"DEM"	"CHALLENGER"	"H"	"IL"	17.0
"H0IL17059"	"REP"	"CHALLENGER"	"H"	"IL"	17.0
"H0IL19048"	"REP"	"CHALLENGER"			
"H0IN02125"	"REP"	"OPEN"	"H"	"IN"	6.0
"H0IN02190"	"REP"	"OPEN"	"H"	"IN"	2.0
"H0IN03198"	"REP"	"INCUMBENT"	"H"	"IN"	3.0
"H0IN04170"	"REP"	"INCUMBENT"	"H"	"IN"	4.0
"H0IN05169"	"LIB"	"OPEN"	"H"	"IN"	5.0
"H0IN06092"	"REP"	"OPEN"	"H"	"IN"	6.0
"H0IN07157"	"REP"	"CHALLENGER"	"H"	"IN"	7.0
"H0IN08114"	"REP"	"INCUMBENT"	"H"	"IN"	8.0
"H0IN08148"	"REP"	"CHALLENGER"	"H"	"IN"	8.0
"H0IN09070"	"REP"	"INCUMBENT"	"H"	"IN"	9.0
"H0IN09088"	"REP"	"CHALLENGER"	"H"	"IN"	6.0
"H0KS02097"	"LIB"	"CHALLENGER"			
"H0KS03137"	"REP"	"INCUMBENT"	"H"	"KS"	3.0
"H0KS04051"	"REP"	"INCUMBENT"	"H"	"KS"	4.0
"H0KS04101"	"DEM"	"CHALLENGER"	"H"	"KS"	4.0
"H0KY03226"	"REP"	"CHALLENGER"	"H"	"KY"	3.0
"H0KY04109"	"DEM"	"CHALLENGER"	"H"	"MI"	6.0
"H0KY05015"	"REP"	"INCUMBENT"	"H"	"KY"	5.0
"H0KY06104"	"REP"	"CHALLENGER"	"H"	"KY"	6.0
"H0LA01087"	"REP"	"INCUMBENT"	"H"	"LA"	1.0
"H0LA01186"	"NPA"	"CHALLENGER"			
"H0LA03141"	"REP"	"INCUMBENT"	"H"	"LA"	3.0
"H0MA04119"	"DEM"	"OPEN"	"H"	"MA"	4.0
"H0MA04127"	"REP"	"OPEN"	"H"	"MA"	4.0
"H0MA05066"	"REP"	"CHALLENGER"	"H"	"MA"	3.0
"H0MA05108"	"REP"	"CHALLENGER"	"H"	"MA"	3.0
"H0MA06072"	"REP"	"CHALLENGER"	"H"	"MA"	6.0
"H0MA07039"	"REP"	"CHALLENGER"	"H"	"MA"	7.0
"H0MA09027"	"IND"	"OPEN"			
"H0MA10082"	"DEM"	"INCUMBENT"	"H"	"MA"	9.0
"H0MD07056"	"DEM"	"CHALLENGER"			
"H0MD07072"	"REP"	"CHALLENGER"	"H"	"MD"	7.0
"H0MD08138"	"LIB"	"CHALLENGER"	"H"	"MD"	8.0
"H0MI01088"	"REP"	"INCUMBENT"	"H"	"MI"	1.0
"H0MI01153"	"DEM"	"CHALLENGER"	"H"	"MI"	1.0
"H0MI01187"	"GRE"	"CHALLENGER"			
"H0MI02086"	"OTH"	"CHALLENGER"			
"H0MI02094"	"REP"	"INCUMBENT"	"H"	"MI"	2.0
"H0MI03126"	"REP"	"INCUMBENT"	"H"	"MI"	3.0
"H0MI06103"	"REP"	"CHALLENGER"	"H"	"MI"	6.0
"H0MI07085"	"REP"	"CHALLENGER"			
"H0MI07093"	"REP"	"CHALLENGER"			
"H0MI07119"	"GRE"	"CHALLENGER"			
"H0MI08042"	"REP"	"INCUMBENT"	"H"	"MI"	8.0
"H0MI08091"	"DEM"	"CHALLENGER"	"H"	"MI"	8.0
"H0MI08109"	"LIB"	"CHALLENGER"			
"H0MI09115"	"REP"	"OPEN"	"H"	"MI"	11.0
"H0MI10071"	"REP"	"INCUMBENT"	"H"	"MI"	4.0
"H0MI10212"	"DEM"	"CHALLENGER"	"H"	"MI"	10.0
"H0MI12127"	"REP"	"CHALLENGER"	"H"	"MI"	9.0
"H0MI12135"	"GRE"	"CHALLENGER"			
"H0MI13398"	"DEM"	"INCUMBENT"	"H"	"MI"	14.0
"H0MI13414"	"REP"	"CHALLENGER"			
"H0MI14214"	"UST"	"OPEN"			
"H0MN01037"	"REP"	"CHALLENGER"	"H"	"MN"	1.0
"H0MN04023"	"DFL"	"CHALLENGER"	"H"	"MN"	2.0
"H0MN04049"	"DFL"	"INCUMBENT"	"H"	"MN"	4.0
"H0MN04163"	"IDP"	"CHALLENGER"			
"H0MN05103"	"REP"	"CHALLENGER"	"H"	"MN"	5.0
"H0MN06127"	"DEM"	"CHALLENGER"	"H"	"MN"	8.0
"H0MN07059"	"REP"	"CHALLENGER"	"H"	"MN"	7.0
"H0MN08115"	"REP"	"INCUMBENT"	"H"	"MN"	8.0
"H0MO00019"	"DEM"	"INCUMBENT"	"H"	"MO"	1.0
"H0MO01066"	"DEM"	"INCUMBENT"	"H"	"MO"	1.0
"H0MO01124"	"DEM"	"CHALLENGER"			
"H0MO01132"	"REP"	"CHALLENGER"	"H"	"MO"	1.0
"H0MO01140"	"REP"	"CHALLENGER"			
"H0MO01165"	"DEM"	"OPEN"			
"H0MO03112"	"REP"	"CHALLENGER"	"H"	"MO"	3.0
"H0MO04086"	"REP"	"INCUMBENT"	"H"	"MO"	4.0
"H0MO04102"	"CON"	"CHALLENGER"			
"H0MO05158"	"REP"	"CHALLENGER"			
"H0MO06073"	"REP"	"INCUMBENT"	"H"	"MO"	6.0
"H0MO06156"	"DEM"	"CHALLENGER"	"H"	"MO"	6.0
"H0MO06164"	"REP"	"CHALLENGER"			
"H0MO06172"	"DEM"	"CHALLENGER"	"H"	"MO"	6.0
"H0MO07113"	"REP"	"INCUMBENT"	"H"	"MO"	7.0
"H0MO07147"	"REP"	"CHALLENGER"	"H"	"MO"	7.0
"H0MO08244"	"REP"	"CHALLENGER"	"H"	"MO"	8.0
"H0MO08277"	"LIB"	"CHALLENGER"			
"H0MO09143"	"REP"	"OPEN"			
"H0MO09150"	"LIB"	"CHALLENGER"			
"H0MS01043"	"REP"	"INCUMBENT"	"H"	"MS"	1.0
"H0MS01050"	"REP"	"CHALLENGER"	"H"	"MS"	1.0
"H0MS02066"	"REP"	"CHALLENGER"	"H"	"MS"	2.0
"H0MS04120"	"REP"	"INCUMBENT"	"H"	"MS"	4.0
"H0MT00074"	"DEM"	"OPEN"	"H"	"MT"	1.0
"H0NC02059"	"REP"	"INCUMBENT"	"H"	"NC"	2.0
"H0NC03107"	"LIB"	"CHALLENGER"			
"H0NC04139"	"REP"	"CHALLENGER"			
"H0NC06142"	"REP"	"CHALLENGER"	"H"	"NC"	6.0
"H0NC07090"	"REP"	"CHALLENGER"			
"H0NC07108"	"REP"	"CHALLENGER"	"H"	"NC"	7.0
"H0NC08163"	"REP"	"CHALLENGER"	"H"	"NC"	4.0
"H0NC08221"	"DEM"	"OPEN"			
"H0NC10151"	"REP"	"CHALLENGER"	"H"	"NC"	8.0
"H0NC10169"	"REP"	"OPEN"	"H"	"NC"	11.0
"H0NC11084"	"REP"	"OPEN"	"H"	"NC"	11.0
"H0NC11092"	"REP"	"OPEN"	"H"	"NC"	11.0
"H0NC12074"	"LIB"	"CHALLENGER"	"H"	"NC"	12.0
"H0NC13015"	"REP"	"OPEN"	"H"	"NC"	13.0
"H0NC13064"	"DEM"	"OPEN"			
"H0ND01026"	"REP"	"OPEN"	"H"	"ND"	1.0
"H0NE01070"	"REP"	"CHALLENGER"			
"H0NE03191"	"REP"	"CHALLENGER"			
"H0NH01217"	"REP"	"CHALLENGER"	"H"	"NH"	1.0
"H0NH01241"	"REP"	"CHALLENGER"			
"H0NH02017"	"REP"	"INCUMBENT"	"H"	"NH"	2.0
"H0NH02181"	"DEM"	"CHALLENGER"	"H"	"NH"	2.0
"H0NH02215"	"DEM"	"CHALLENGER"	"H"	"NH"	2.0
"H0NJ01066"	"DEM"	"INCUMBENT"	"H"	"NJ"	1.0
"H0NJ03153"	"REP"	"INCUMBENT"	"H"	"NJ"	3.0
"H0NJ06164"	"REP"	"CHALLENGER"	"H"	"NJ"	6.0
"H0NJ06198"	"IND"	"CHALLENGER"			
"H0NJ07196"	"REP"	"CHALLENGER"	"H"	"NJ"	7.0
"H0NJ07212"	"DEM"	"CHALLENGER"	"H"	"NJ"	7.0
"H0NJ08103"	"REP"	"CHALLENGER"			
"H0NJ09168"	"GRE"	"CHALLENGER"			
"H0NJ10141"	"DEM"	"OPEN"			
"H0NJ10182"	"OTH"	"OPEN"			
"H0NJ12170"	"OTH"	"CHALLENGER"			
"H0NJ13178"	"REP"	"CHALLENGER"			
"H0NJ31014"	"DEM"	"CHALLENGER"	"H"	"NJ"	8.0
"H0NV02167"	"IAP"	"CHALLENGER"	"H"	"NV"	2.0
"H0NV02183"	"DEM"	"CHALLENGER"			
"H0NV02191"	"DEM"	"OPEN"	"H"	"NV"	2.0
"H0NV03058"	"REP"	"INCUMBENT"	"H"	"NV"	3.0
"H0NY01129"	"REP"	"CHALLENGER"	"H"	"NY"	1.0
"H0NY01137"	"REP"	"CHALLENGER"	"H"	"NY"	1.0
"H0NY02085"	"DEM"	"INCUMBENT"	"H"	"NY"	3.0
"H0NY02168"	"REP"	"CHALLENGER"			
"H0NY02176"	"REP"	"CHALLENGER"	"H"	"NY"	3.0
"H0NY04057"	"REP"	"CHALLENGER"	"H"	"NY"	4.0
"H0NY04099"	"REP"	"CHALLENGER"	"H"	"NY"	4.0
"H0NY07076"	"GRE"	"CHALLENGER"			
"H0NY12159"	"REP"	"CHALLENGER"	"H"	"NY"	7.0
"H0NY13074"	"REP"	"INCUMBENT"	"H"	"NY"	13.0
"H0NY15103"	"DEM"	"CHALLENGER"	"H"	"NY"	15.0
"H0NY15129"	"DEM"	"CHALLENGER"			
"H0NY16119"	"REP"	"CHALLENGER"			
"H0NY18065"	"DEM"	"INCUMBENT"	"H"	"NY"	15.0
"H0NY18164"	"REP"	"CHALLENGER"	"H"	"NY"	18.0
"H0NY19139"	"REP"	"CHALLENGER"	"H"	"NY"	18.0
"H0NY20095"	"REP"	"INCUMBENT"	"H"	"NY"	19.0
"H0NY23057"	"REP"	"CHALLENGER"	"H"	"NY"	21.0
"H0NY23081"	"DEM"	"INCUMBENT"	"H"	"NY"	21.0
"H0NY25078"	"REP"	"INCUMBENT"	"H"	"NY"	24.0
"H0NY29054"	"REP"	"INCUMBENT"	"H"	"NY"	23.0
"H0OH01065"	"GRE"	"CHALLENGER"			
"H0OH05058"	"REP"	"CHALLENGER"			
"H0OH06189"	"REP"	"INCUMBENT"	"H"	"OH"	6.0
"H0OH07104"	"REP"	"OPEN"	"H"	"OH"	10.0
"H0OH07120"	"DEM"	"CHALLENGER"			
"H0OH08029"	"REP"	"INCUMBENT"	"H"	"OH"	8.0
"H0OH08110"	"DEM"	"CHALLENGER"			
"H0OH08136"	"LIB"	"CHALLENGER"			
"H0OH12062"	"REP"	"INCUMBENT"	"H"	"OH"	12.0
"H0OH15099"	"REP"	"CHALLENGER"			
"H0OH16089"	"LIB"	"CHALLENGER"			
"H0OH16097"	"REP"	"INCUMBENT"	"H"	"OH"	16.0
"H0OH17186"	"GRN"	"CHALLENGER"	"H"	"OH"	14.0
"H0OH18077"	"REP"	"INCUMBENT"	"H"	"OH"	7.0
"H0OH18085"	"REP"	"CHALLENGER"	"H"	"OH"	7.0
"H0OK01113"	"IND"	"CHALLENGER"			
"H0OK04133"	"IND"	"CHALLENGER"			
"H0OK05114"	"REP"	"INCUMBENT"	"H"	"OK"	5.0
"H0OK05155"	"DEM"	"CHALLENGER"	"H"	"OK"	5.0
"H0OR01095"	"REP"	"OPEN"	"H"	"OR"	1.0
"H0OR01103"	"REP"	"OPEN"	"H"	"OR"	1.0
"H0OR02093"	"DEM"	"CHALLENGER"	"H"	"OR"	2.0
"H0OR03091"	"DEM"	"CHALLENGER"			
"H0OR04081"	"REP"	"CHALLENGER"	"H"	"OR"	4.0
"H0OR05047"	"REP"	"CHALLENGER"	"H"	"OR"	5.0
"H0PA03271"	"REP"	"INCUMBENT"	"H"	"PA"	3.0
"H0PA04220"	"REP"	"CHALLENGER"	"H"	"PA"	12.0
"H0PA06084"	"DEM"	"CHALLENGER"	"H"	"PA"	6.0
"H0PA07082"	"REP"	"INCUMBENT"	"H"	"PA"	7.0
"H0PA10078"	"REP"	"INCUMBENT"	"H"	"PA"	10.0
"H0PA12132"	"DEM"	"INCUMBENT"	"H"	"PA"	12.0
"H0PA15093"	"IND"	"CHALLENGER"	"H"	"PA"	15.0
"H0PA19095"	"REP"	"OPEN"	"H"	"PA"	4.0
"H0RI01065"	"REP"	"CHALLENGER"	"H"	"RI"	1.0
"H0RI01073"	"DEM"	"INCUMBENT"	"H"	"RI"	1.0
"H0RI01107"	"DEM"	"CHALLENGER"	"H"	"RI"	1.0
"H0RI01115"	"REP"	"CHALLENGER"			
"H0RI02139"	"DEM"	"INCUMBENT"	"H"	"RI"	2.0
"H0RI02212"	"REP"	"CHALLENGER"			
"H0RI02246"	"REP"	"CHALLENGER"			
"H0SC01204"	"REP"	"CHALLENGER"	"H"	"SC"	7.0
"H0SC01279"	"REP"	"INCUMBENT"	"H"	"SC"	1.0
"H0SC01352"	"LIB"	"CHALLENGER"			
"H0SC03077"	"REP"	"INCUMBENT"	"H"	"SC"	3.0
"H0SC04257"	"REP"	"INCUMBENT"	"H"	"SC"	4.0
"H0SC05031"	"REP"	"INCUMBENT"	"H"	"SC"	5.0
"H0SC06211"	"GRE"	"CHALLENGER"			
"H0SD00054"	"REP"	"INCUMBENT"	"H"	"SD"	1.0
"H0TN03254"	"REP"	"INCUMBENT"	"H"	"TN"	3.0
"H0TN04195"	"REP"	"INCUMBENT"	"H"	"TN"	4.0
"H0TN05150"	"REP"	"CHALLENGER"	"H"	"TN"	5.0
"H0TN05242"	"REP"	"CHALLENGER"			
"H0TN06224"	"REP"	"CHALLENGER"	"H"	"TN"	6.0
"H0TN06257"	"REP"	"INCUMBENT"	"H"	"TN"	6.0
"H0TN08246"	"REP"	"INCUMBENT"	"H"	"TN"	8.0
"H0TN08287"	"REP"	"CHALLENGER"	"H"	"TN"	9.0
"H0TN08329"	"IND"	"CHALLENGER"	"H"	"TN"	8.0
"H0TN09061"	"REP"	"CHALLENGER"	"H"	"TN"	9.0
"H0TX03088"	"DEM"	"CHALLENGER"	"H"	"TX"	3.0
"H0TX04037"	"REP"	"INCUMBENT"	"H"	"TX"	4.0
"H0TX04102"	"REP"	"CHALLENGER"	"H"	"TX"	4.0
"H0TX04136"	"REP"	"CHALLENGER"	"H"	"TX"	4.0
"H0TX05091"	"DEM"	"CHALLENGER"			
"H0TX06065"	"DEM"	"CHALLENGER"	"H"	"TX"	6.0
"H0TX07055"	"REP"	"INCUMBENT"	"H"	"TX"	7.0
"H0TX07147"	"DEM"	"CHALLENGER"	"H"	"TX"	7.0
"H0TX09143"	"REP"	"CHALLENGER"	"H"	"TX"	9.0
"H0TX11115"	"REP"	"CHALLENGER"	"H"	"TX"	11.0
"H0TX12212"	"LIB"	"CHALLENGER"			
"H0TX14119"	"REP"	"OPEN"	"H"	"TX"	14.0
"H0TX17104"	"REP"	"INCUMBENT"	"H"	"TX"	17.0
"H0TX18235"	"REP"	"CHALLENGER"	"H"	"TX"	36.0
"H0TX20090"	"GRE"	"CHALLENGER"			
"H0TX21072"	"DEM"	"CHALLENGER"			
"H0TX22104"	"DEM"	"CHALLENGER"	"H"	"TX"	22.0
"H0TX22112"	"DEM"	"CHALLENGER"	"H"	"TX"	22.0
"H0TX22138"	"LIB"	"CHALLENGER"			
"H0TX25073"	"REP"	"CHALLENGER"	"H"	"TX"	25.0
"H0TX26105"	"LIB"	"CHALLENGER"			
"H0TX27053"	"REP"	"CHALLENGER"	"H"	"TX"	34.0
"H0TX27061"	"REP"	"INCUMBENT"	"H"	"TX"	27.0
"H0UT02096"	"DEM"	"OPEN"	"H"	"UT"	4.0
"H0VA01185"	"OTH"	"CHALLENGER"			
"H0VA02068"	"REP"	"CHALLENGER"	"H"	"VA"	3.0
"H0VA02084"	"REP"	"INCUMBENT"	"H"	"VA"	2.0
"H0VA05095"	"REP"	"INCUMBENT"	"H"	"VA"	5.0
"H0VA07042"	"REP"	"INCUMBENT"	"H"	"VA"	7.0
"H0VA07075"	"REP"	"CHALLENGER"	"H"	"VA"	7.0
"H0VA07083"	"DEM"	"CHALLENGER"	"H"	"VA"	7.0
"H0VA08040"	"DEM"	"INCUMBENT"	"H"	"VA"	8.0
"H0VA08149"	"REP"	"CHALLENGER"	"H"	"VA"	8.0
"H0VA09055"	"REP"	"INCUMBENT"	"H"	"VA"	9.0
"H0VA11101"	"IND"	"CHALLENGER"			
"H0VI00037"	"REP"	"CHALLENGER"	"H"	"VI"	1.0
"H0VI00045"	"IND"	"CHALLENGER"			
"H0WA01082"	"REP"	"OPEN"	"H"	"WA"	1.0
"H0WA02080"	"DEM"	"INCUMBENT"	"H"	"WA"	2.0
"H0WA02098"	"REP"	"OPEN"	"H"	"WA"	1.0
"H0WA02148"	"NNE"	"CHALLENGER"			
"H0WA03161"	"DEM"	"CHALLENGER"	"H"	"WA"	10.0
"H0WA03187"	"REP"	"INCUMBENT"	"H"	"WA"	3.0
"H0WA03229"	"OTH"	"CHALLENGER"			
"H0WA04060"	"DEM"	"CHALLENGER"	"H"	"WA"	4.0
"H0WA06065"	"REP"	"OPEN"	"H"	"WA"	6.0
"H0WA07113"	"OTH"	"CHALLENGER"			
"H0WA08046"	"DEM"	"INCUMBENT"	"H"	"WA"	1.0
"H0WA08053"	"DEM"	"CHALLENGER"	"H"	"WA"	9.0
"H0WA08061"	"REP"	"CHALLENGER"			
"H0WA09044"	"REP"	"CHALLENGER"	"H"	"WA"	10.0
"H0WI02060"	"REP"	"OPEN"	"H"	"WI"	2.0
"H0WI04090"	"REP"	"CHALLENGER"	"H"	"WI"	4.0
"H0WI06061"	"REP"	"INCUMBENT"	"H"	"WI"	6.0
"H0WI06152"	"DEM"	"CHALLENGER"	"H"	"WI"	6.0
"H0WI07051"	"REP"	"INCUMBENT"	"H"	"WI"	7.0
"H0WI08075"	"REP"	"INCUMBENT"	"H"	"WI"	8.0
"H0WV01031"	"REP"	"CHALLENGER"			
"H0WV01072"	"REP"	"INCUMBENT"	"H"	"WV"	1.0
"H0WV01106"	"DEM"	"CHALLENGER"	"H"	"WV"	1.0
"H0WV02138"	"REP"	"INCUMBENT"	"H"	"WV"	2.0
