id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
40.0	12768.0	1.0	1.0	0.0	33.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
41.0	12768.0	0.0	0.0	0.0	38.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
42.0	22576.0	0.0	0.0	0.0	34.0	1	4.0	1.0	0.0	0.14	2.58			1.0		4.0
43.0	1695.0	0.0	0.0	1.0	30.0	1	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
44.0	39071.6666666667	0.0	0.0	0.0	61.0	1	4.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
45.0	20453.125	0.0	0.0	1.0	59.0	1	3.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	0.0	0.0
49.0	17738.0	1.0	1.0	1.0	45.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
50.0	20895.0	0.0	0.0	0.0	32.0	1	4.0			1.86	0.58					6.0
51.0	10458.0	1.0	1.0	1.0	32.0	1	4.0	1.0	0.0	3.86	1.42	1.0	0.0	0.0	1.0	8.0
52.0	11035.8333333333	0.0	0.0	1.0	34.0	2	4.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	2.0	0.0
53.0	8798.0	1.0	1.0	1.0	20.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
54.0	113614.666666667	1.0	1.0	0.0	45.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
55.0	6965.0	1.0	1.0	1.0	20.0	3	3.0	0.0	1.0	4.86	2.42			1.0		9.0
56.0	32526.6666666667	1.0	1.0	1.0	34.0	2	4.0	0.0	1.0			0.0	3.0		3.0	
57.0	89286.6666666667	0.0	0.0	1.0	56.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
58.0	5268.75	0.0	0.0	0.0	21.0	2	5.0	1.0	0.0	5.86	3.42			0.0		10.0
59.0	5326.66666666667	0.0	0.0	1.0	48.0	1	3.0	0.0	1.0							
60.0	269609.0	0.0	0.0	0.0	40.0	1	4.0	1.0	0.0	4.14	6.58			1.0		0.0
61.0	9767.91666666667	1.0	1.0	0.0	53.0	1	3.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
62.0	8131.66666666667	1.0	1.0	0.0	35.0	1	3.0					0.0	0.0		0.0	
63.0	22144.5	1.0	1.0	0.0	50.0	2	4.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
64.0	4261.33333333333	1.0	1.0	0.0	27.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
65.0	458109.375	1.0	1.0	1.0	48.0	1	2.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
66.0	24320.625	1.0	1.0	0.0	37.0	2	3.0	0.0	1.0	1.86	0.58			1.0		6.0
67.0	19535.8333333333	1.0	1.0	1.0	26.0	2	3.0					0.0	0.0		0.0	
68.0	56277.0833333333	0.0	0.0	1.0	20.0	3	5.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
69.0	32970.0	0.0	0.0	0.0	39.0	2	3.0	0.0	1.0	2.14	4.58			0.0		2.0
70.0	33937.5	0.0	0.0	0.0	31.0	2	4.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
71.0	11342.0	1.0	1.0	1.0	51.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
72.0	3390.0	1.0	1.0	1.0	29.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
73.0	8506.5	0.0	0.0	0.0	22.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
74.0	1687.5	0.0	0.0	0.0	55.0	2	4.0	0.0	1.0			1.0	0.0		1.0	
75.0	167475.0	0.0	0.0	1.0	21.0	3	6.0	1.0	0.0	5.86	3.42			0.0		10.0
76.0	21980.0	1.0	1.0	0.0	36.0	3	3.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
77.0	8855.0	0.0	0.0	0.0	47.0	1	2.0	1.0	0.0	1.14	3.58			1.0		3.0
78.0	113984.0	1.0	1.0	0.0	47.0	1	2.0	1.0	0.0							
79.0	113984.0	1.0	1.0	0.0	49.0	3	4.0	1.0	0.0			0.0	0.0		0.0	
80.0	123300.0	0.0	0.0	0.0	66.0	1	3.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
81.0	30589.0	1.0	1.0	1.0	34.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
82.0	30589.0	1.0	1.0	0.0	38.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
83.0	14763.0	1.0	1.0	1.0	48.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
84.0	88690.0	1.0	1.0	1.0	23.0	2	3.0					0.0	0.0		0.0	
85.0	45250.0	0.0	0.0	0.0	34.0	1	4.0	1.0	0.0	3.86	1.42			0.0		8.0
86.0	141250.666666667	0.0	0.0	0.0	69.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
89.0	141250.666666667	1.0	1.0	1.0	28.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
90.0	85488.0	0.0	0.0	0.0	19.0	3	4.0	1.0	0.0	3.86	1.42			0.0		8.0
91.0	10241.0	1.0	1.0	1.0	20.0	3	4.0			0.14	2.58	0.0	0.0		0.0	4.0
92.0	1687.5	1.0	1.0	1.0	62.0	1	3.0	0.0	1.0							
93.0	1125.0	0.0	0.0	0.0	68.0	1	4.0	1.0	0.0							
94.0	16932.0	0.5	1.0	0.0	46.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
95.0	15687.0	0.0	0.0	0.0	44.0	3	4.0	1.0	0.0	3.14	5.58			1.0		1.0
96.0	22144.5	0.0	0.0	0.0	55.0	1	4.0			5.86	3.42	0.0	0.0		0.0	10.0
97.0	22510.8333333333	1.0	1.0	1.0	50.0	3	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
98.0	8855.0	0.0	0.0	1.0	63.0	1	3.0	0.0	1.0			0.0	2.0		2.0	
99.0	8276.875	1.0	1.0	1.0	44.0	2	3.0					0.0	0.0		0.0	
100.0	1344.0	0.0	0.0	0.0	19.0	2	2.0	1.0	0.0	3.86	1.42			0.0		8.0
101.0	254097.666666667	1.0	1.0	0.0	42.0	3	5.0	0.0	1.0	1.14	3.58	0.0	0.0	0.0	1.0	3.0
102.0	13188.6666666667	0.0	0.0	1.0	31.0	3	4.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
104.0	41868.75	1.0	1.0	0.0	35.0	2	2.0					0.0	0.0		0.0	
105.0	5251.66666666667	0.0	0.0	0.0	18.0	2	4.0			5.86	3.42	0.0	0.0		0.0	10.0
106.0	20453.125	1.0	1.0	1.0	61.0	1	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
107.0	21720.0	1.0	1.0	0.0	48.0	2	4.0	1.0	0.0	2.14	4.58	1.0	0.0	1.0	1.0	2.0
108.0	8798.0	1.0	1.0	1.0	20.0	1	2.0					0.0	0.0		0.0	
109.0	1344.0	1.0	1.0	1.0	32.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
110.0	7877.5	0.0	0.0	0.0	33.0	1	4.0	1.0	0.0	0.86	1.58	1.0	0.0	1.0	1.0	5.0
111.0	21240.0	1.0	1.0	1.0	41.0	1	4.0	1.0	0.0			0.0	0.0		2.0	
112.0	45021.6666666667	1.0	1.0	0.0	43.0	1	4.0	0.0	1.0			1.0	0.0		1.0	
113.0	202206.75	1.0	1.0	0.0	26.0	3	5.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
114.0	32970.0	1.0	1.0	1.0	33.0	2	3.0					0.0	0.0		0.0	
115.0	159212.0	0.0	0.0	1.0	64.0	1	5.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
116.0	14763.0	0.0	0.0	0.0	42.0	2	3.0	0.0	1.0							
117.0	8506.5	0.0	0.0	1.0	45.0	1	3.0					0.0	0.0		1.0	
118.0	3117.33333333333	0.0	0.0	0.0	64.0	1	3.0	1.0	0.0							
119.0	3117.33333333333	0.0	0.0	0.0	39.0	1	2.0	1.0	0.0	4.86	2.42			0.0		9.0
120.0	14688.0	1.0	1.0	1.0	33.0	2	4.0	0.0	1.0			0.0	2.0		2.0	
121.0	2542.5	1.0	1.0	1.0	18.0	1	4.0	0.0	1.0			0.0	3.0		3.0	
122.0	22510.8333333333	1.0	1.0	0.0	20.0	1	5.0	1.0	0.0			2.0	0.0		2.0	
123.0	81417.3333333333	1.0	1.0	0.0	32.0	2	4.0			1.14	3.58	0.0	0.0		0.0	3.0
124.0	1065.33333333333	1.0	1.0	0.0	52.0	1	2.0	0.0	1.0	3.86	1.42			1.0		8.0
125.0	2107.5	0.0	0.0	0.0	45.0	3	4.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
126.0	3433.75	1.0	1.0	1.0	37.0	1	3.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
127.0	381146.5	1.0	1.0	0.0	47.0	2	4.0			4.86	2.42					9.0
128.0	125606.25	0.0	0.0	0.0	44.0	2	4.0			1.86	0.58					6.0
129.0	8798.0	0.0	0.0	0.0	52.0	2	4.0	0.0	1.0	2.86	0.42	0.0	2.0	1.0	2.0	7.0
130.0	61010.6666666667	1.0	1.0	1.0	25.0	2	5.0					0.0	0.0		0.0	
131.0	13197.0	1.0	1.0	1.0	59.0	1	1.0	0.0	1.0			0.0	0.0		2.0	
132.0	2107.5	1.0	1.0	0.0	41.0	2	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
134.0	35400.0	0.0	0.0	0.0	28.0	1	2.0					0.0	0.0		0.0	
135.0	366487.5	0.0	0.0	0.0	32.0	3	5.0	1.0	0.0	1.86	0.58			0.0		6.0
137.0	5491.0	1.0	1.0	0.0	36.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
139.0	35476.0	0.0	0.0	1.0	33.0	2	4.0	1.0	0.0	4.86	2.42			0.0		9.0
140.0	11312.5	0.0	0.0	0.0	42.0	3	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
141.0	67590.0	0.0	0.0	0.0	49.0	2	5.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
142.0	133930.0	1.0	1.0	1.0	23.0	2	5.0			4.86	2.42	0.0	0.0		0.0	9.0
143.0	11288.0	0.0	0.0	1.0	38.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
144.0	10458.0	1.0	1.0	1.0	66.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
145.0	141250.666666667	0.0	0.0	1.0	25.0	2	1.0	1.0	0.0			0.0	0.0		0.0	
146.0	7344.0	0.0	0.0	1.0	20.0	1	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
147.0	199015.0	1.0	1.0	1.0	18.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
148.0	278621.0	1.0	1.0	1.0	66.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
149.0	45758.0	1.0	1.0	1.0	42.0	1	2.0	0.0	1.0							
150.0	20054.0	1.0	1.0	1.0	56.0	3	4.0			0.86	1.58	0.0	0.0		0.0	5.0
151.0	4344.0	0.0	0.0	1.0	57.0	3	3.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
152.0	10241.0	0.5	1.0	1.0	20.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
154.0	1695.0	0.0	0.0	1.0	25.0	1	4.0	1.0	0.0			0.0	0.0		3.0	
155.0	40534.375	0.0	0.0	0.0	27.0	3	4.0	1.0	0.0	0.86	1.58			1.0		5.0
156.0	6439.5	1.0	1.0	0.0	37.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
157.0	111684.0	0.0	0.0	1.0	34.0	3	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
158.0	111684.0	0.0	0.0	1.0	67.0	1	4.0	0.0	1.0			0.0	3.0		3.0	
159.0	111684.0	1.0	1.0	1.0	37.0	1	2.0	1.0	0.0							
160.0	13780.0	1.0	1.0	0.0	30.0	1	4.0	1.0	0.0	4.86	2.42			0.0		9.0
161.0	17225.0	0.0	0.0	1.0	22.0	2	4.0	0.0	1.0	5.86	3.42			1.0		10.0
162.0	135180.0	1.0	1.0	1.0	24.0	2	4.0	1.0	0.0	0.86	1.58			1.0		5.0
163.0	4293.0	1.0	1.0	1.0	37.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
164.0	6890.0	0.0	0.0	0.0	28.0	2	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
165.0	458109.375	1.0	1.0	0.0	25.0	2	3.0	1.0	0.0	0.86	1.58			1.0		5.0
166.0	81417.3333333333	0.5	1.0	0.0	67.0	2	2.0	0.0	1.0	2.86	0.42	0.0	3.0	1.0	3.0	7.0
167.0	111684.0	0.0	0.0	0.0	34.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
168.0	13930.0	0.0	0.0	1.0	67.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
169.0	8586.0	0.0	0.0	0.0	26.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
170.0	25536.0	1.0	1.0	0.0	43.0	1	3.0					1.0	0.0		1.0	
171.0	133930.0	1.0	1.0	1.0	45.0	2	2.0					0.0	0.0		0.0	
172.0	162834.666666667	1.0	1.0	0.0	39.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
173.0	6439.5	0.0	0.0	1.0	54.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
174.0	170422.0	0.0	0.0	0.0	23.0	2	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
175.0	2221.33333333333	1.0	1.0	0.0	51.0	1	4.0	0.0	1.0	5.86	3.42			1.0		10.0
176.0	170422.0	0.0	0.0	1.0	54.0	1	5.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
177.0	508195.333333333	0.0	0.0	1.0	18.0	2	4.0	0.0	1.0			0.0	0.0		0.0	
178.0	2938.33333333333	0.0	0.0	1.0	69.0	1	4.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
179.0	4238.66666666667	1.0	1.0	1.0	27.0	2	2.0	1.0	0.0	3.86	1.42	0.0	0.0	0.0	0.0	8.0
180.0	30081.0	0.0	0.0	0.0	28.0	2	3.0			0.14	2.58					4.0
181.0	40108.0	0.0	0.0	1.0	26.0	2	4.0	0.0	1.0			3.0	0.0		3.0	
182.0	3660.66666666667	1.0	1.0	1.0	21.0	1	2.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
183.0	41100.0	0.0	0.0	1.0	22.0	2	3.0	0.0	1.0							
184.0	16263.3333333333	0.0	0.0	1.0	32.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
185.0	26565.0	0.0	0.0	0.0	58.0	1	3.0	1.0	0.0	3.86	1.42			0.0		8.0
186.0	89286.6666666667	1.0	1.0	0.0	55.0	3	3.0	0.0	1.0			0.0	0.0		0.0	
187.0	91621.875	1.0	1.0	0.0	51.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
188.0	11288.0	1.0	1.0	0.0	27.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
189.0	3117.33333333333	1.0	1.0	1.0	62.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
190.0	135180.0	0.0	0.0	0.0	29.0	3	3.0			3.86	1.42	0.0	0.0		2.0	8.0
191.0	4215.0	0.0	0.0	0.0	46.0	1	5.0	1.0	0.0	4.14	6.58			1.0		0.0
192.0	269609.0	0.5	1.0	0.0	37.0	2	2.0			0.86	1.58	0.0	0.0		0.0	5.0
193.0	5491.0	1.0	1.0	1.0	21.0	3	4.0	1.0	0.0	5.86	3.42			0.0		10.0
194.0	15252.6666666667	1.0	1.0	1.0	44.0	2	2.0			1.86	0.58	0.0	0.0		0.0	6.0
195.0	32427.5	1.0	1.0	1.0	30.0	2	3.0	0.0	1.0	4.14	6.58	0.0	0.0	0.0	0.0	0.0
196.0	13188.6666666667	1.0	1.0	1.0	61.0	1	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
197.0	2250.0	1.0	1.0	1.0	36.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
198.0	238818.0	0.0	0.0	1.0	34.0	2	4.0			5.86	3.42	0.0	3.0		3.0	10.0
199.0	254097.666666667	1.0	1.0	0.0	34.0	3	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	2.0	10.0
200.0	35476.0	1.0	1.0	1.0	53.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
201.0	3433.75	0.0	0.0	0.0	38.0	3	3.0	1.0	0.0	2.14	4.58	0.0	0.0	1.0	2.0	2.0
202.0	10226.5625	0.0	0.0	0.0	39.0	1	3.0	0.0	1.0	4.14	6.58			0.0		0.0
203.0	54950.0	0.0	0.0	1.0	24.0	3	4.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
204.0	19152.0	1.0	1.0	0.0	33.0	1	3.0	0.0	1.0			2.0	0.0		2.0	
205.0	101385.0	0.0	0.0	0.0	53.0	1	4.0	1.0	0.0	2.86	0.42	0.0	0.0	0.0	0.0	7.0
207.0	360506.25	1.0	1.0	1.0	57.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
208.0	134804.5	0.0	0.0	1.0	50.0	2	5.0	0.0	1.0			3.0	0.0		3.0	
209.0	7360.0	1.0	1.0	1.0	25.0	2	3.0	1.0	0.0	3.14	5.58	2.0	0.0	1.0	2.0	1.0
210.0	4742.5	0.0	0.0	1.0	42.0	1	5.0			5.86	3.42	0.0	3.0		3.0	10.0
211.0	28320.0	0.0	0.0	0.0	52.0	2	4.0	0.0	1.0	2.14	4.58	0.0	0.0	0.0	0.0	2.0
212.0	16263.3333333333	0.0	0.0	0.0	55.0	2	4.0	0.0	1.0							
213.0	30589.0	1.0	1.0	1.0	65.0	1	2.0					0.0	0.0		0.0	
214.0	22625.0	0.0	0.0	1.0	24.0	3	5.0	0.0	1.0			0.0	0.0		0.0	
216.0	81417.3333333333	0.0	0.0	0.0	56.0	1	5.0	1.0	0.0	4.86	2.42			0.0		9.0
217.0	3660.66666666667	0.0	0.0	1.0	35.0	2	4.0	0.0	1.0							
218.0	4742.5	1.0	1.0	1.0	63.0	1	3.0					0.0	0.0		0.0	
219.0	4407.5	1.0	1.0	1.0	54.0	3	4.0			5.86	3.42	0.0	0.0		3.0	10.0
220.0	5517.91666666667	1.0	1.0	0.0	67.0	3	4.0			0.86	1.58	0.0	0.0		0.0	5.0
221.0	4742.5	1.0	1.0	0.0	19.0	2	5.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	2.0	0.0
222.0	5517.91666666667	0.5	1.0	1.0	21.0	2	5.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
223.0	40906.25	0.0	0.0	0.0	19.0	3	4.0			0.86	1.58	0.0	0.0		0.0	5.0
224.0	7344.0	0.0	0.0	1.0	34.0	3	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
225.0	13606.5	1.0	1.0	1.0	47.0	2	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
226.0	137197.532258065	0.0	0.0	1.0	25.0	2	2.0	1.0	0.0							
227.0	137197.532258065	1.0	1.0	0.0	29.0	2	3.0					0.0	0.0		0.0	
228.0	71479.2741935484	1.0	1.0	1.0	19.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
229.0	71479.2741935484	1.0	1.0	0.0	34.0	2	4.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
230.0	231294.129032258	1.0	1.0	1.0	28.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
231.0	231294.129032258	0.0	0.0	1.0	23.0	2	3.0	1.0	0.0			2.0	0.0		2.0	
232.0	173470.596774194	1.0	1.0	0.0	41.0	3	3.0	0.0	1.0	0.14	2.58	0.0	0.0	0.0	0.0	4.0
233.0	184032.459677419	1.0	1.0	0.0	24.0	2	2.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	3.0	10.0
234.0	73612.9838709677	0.0	0.0	0.0	25.0	3	4.0	0.0	1.0	5.86	3.42	0.0	1.0	1.0	1.0	10.0
235.0	90896.0322580645	0.0	0.0	1.0	59.0	1	3.0	0.0	1.0	1.86	0.58			1.0		6.0
236.0	59683.75	0.5	1.0	0.0	42.0	3	3.0	0.0	1.0	0.86	1.58	0.0	1.0	0.0	1.0	5.0
237.0	34897.5	0.0	0.0	0.0	41.0	2	3.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
238.0	46550.0	0.0	0.0	1.0	24.0	1	3.0	0.0	1.0			0.0	3.0		3.0	
239.0	46514.8709677419	1.0	1.0	0.0	36.0	2	4.0	1.0	0.0	5.86	3.42	3.0	0.0	0.0	3.0	10.0
240.0	175070.879032258	0.0	0.0	1.0	39.0	2	1.0	0.0	1.0			0.0	0.0		0.0	
241.0	93100.0	1.0	1.0	1.0	44.0	1	2.0			0.86	1.58	0.0	0.0		0.0	5.0
242.0	89525.625	1.0	1.0	0.0	50.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
243.0	119367.5	1.0	1.0	0.0	19.0	2	3.0	0.0	1.0							
244.0	201635.564516129	1.0	1.0	0.0	33.0	3	2.0			0.14	2.58	2.0	0.0		2.0	4.0
245.0	75533.3225806452	1.0	1.0	1.0	53.0	1	2.0	0.0	1.0			2.0	0.0		2.0	
247.0	23257.435483871	0.0	0.0	1.0	68.0	1	3.0	1.0	0.0	2.14	4.58	0.0	0.0	1.0	2.0	2.0
248.0	220625.580645161	0.0	0.0	0.0	51.0	1	3.0	1.0	0.0	4.86	2.42	3.0	0.0	0.0	3.0	9.0
249.0	165469.185483871	0.0	0.0	0.0	47.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
250.0	90896.0322580645	1.0	1.0	1.0	47.0	1	4.0	1.0	0.0			1.0	0.0		1.0	
251.0	58463.6451612903	0.0	0.0	0.0	67.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
252.0	220198.838709677	0.0	0.0	0.0	35.0	3	4.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	3.0	3.0
253.0	110099.419354839	0.0	0.0	1.0	50.0	1	2.0	1.0	0.0	3.86	1.42			0.0		8.0
254.0	165469.185483871	0.0	0.0	1.0	44.0	1	3.0	1.0	0.0							
255.0	330298.258064516	0.0	0.0	0.0	30.0	2	3.0	1.0	0.0	4.14	6.58			1.0		0.0
256.0	34080.0	1.0	1.0	0.0	24.0	2	3.0	1.0	0.0	1.86	0.58	2.0	0.0	0.0	2.0	6.0
257.0	100817.782258065	0.0	0.0	0.0	42.0	2	4.0	0.0	1.0	5.86	3.42			1.0		10.0
258.0	168029.637096774	1.0	1.0	0.0	51.0	3	4.0			0.86	1.58	0.0	0.0		0.0	5.0
259.0	201848.935483871	0.0	0.0	0.0	19.0	2	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
260.0	142105.064516129	0.0	0.0	0.0	35.0	3	4.0	1.0	0.0							
261.0	50462.2338709677	0.0	0.0	1.0	27.0	2	2.0	1.0	0.0							
262.0	51480.0	0.0	0.0	1.0	54.0	1	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
