BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
3	"Benin"	1955	"F"	25	999	96.3147	2.8164015	0.81762815	0.808776	0.2602145	0.06767366	0.04012656	0.2086585	0.16160788	0.044894632	0.0021559931	498	"BEN"	"Sub-Saharan Africa"
3	"Benin"	1960	"F"	25	999	95.69046	3.2881882	1.0078436	0.94988585	0.30228597	0.0767858	0.045710523	0.2453702	0.19048125	0.05243902	0.0024499297	500	"BEN"	"Sub-Saharan Africa"
3	"Benin"	1965	"F"	25	999	94.282845	4.3991995	1.4455122	1.2238152	0.3847153	0.094139636	0.056112044	0.3245075	0.25441864	0.06708384	0.0030050203	522	"BEN"	"Sub-Saharan Africa"
3	"Benin"	1970	"F"	25	999	94.24434	4.3974023	1.5603266	1.2612432	0.38807485	0.09701872	0.05716313	0.3321945	0.2602276	0.068883285	0.0030836314	558	"BEN"	"Sub-Saharan Africa"
3	"Benin"	1975	"F"	25	999	94.21943	4.39624	1.6845369	1.285452	0.3955237	0.09888093	0.05846812	0.33883575	0.2654833	0.07020546	0.0031469986	618	"BEN"	"Sub-Saharan Africa"
3	"Benin"	1980	"F"	25	999	94.3	4.4	1.8284048	1.3	0.4	0.1	0.061055493	0.34507325	0.27085215	0.071	0.003221102	703	"BEN"	"Sub-Saharan Africa"
3	"Benin"	1985	"F"	25	999	91.655136	5.6165166	2.5200632	2.547319	0.82576776	0.18103038	0.116315596	0.5530832	0.40779835	0.13933791	0.0059469193	813	"BEN"	"Sub-Saharan Africa"
3	"Benin"	1990	"F"	25	999	88.57653	6.918004	3.3105206	4.1848607	1.5145087	0.3206034	0.20910625	0.8230497	0.5771836	0.23527193	0.010594189	937	"BEN"	"Sub-Saharan Africa"
3	"Benin"	1995	"F"	25	999	84.47813	8.8692	4.460207	6.151567	2.5804493	0.5011061	0.3315586	1.1742494	0.7990426	0.3585536	0.01665324	1105	"BEN"	"Sub-Saharan Africa"
3	"Benin"	2000	"F"	25	999	80.3	11.3	5.9380956	7.6	3.7460437	0.8	0.53193957	1.5201629	1.0211428	0.4723813	0.026638806	1278	"BEN"	"Sub-Saharan Africa"
3	"Benin"	2005	"F"	25	999	77.86806	12.622372	6.9970403	8.565002	5.102604	0.9445688	0.62672895	1.7523806	1.1591567	0.56179804	0.031425893	1500	"BEN"	"Sub-Saharan Africa"
3	"Benin"	2010	"F"	25	999	75.55536	13.176064	8.591027	10.181497	7.0442595	1.0870782	0.71968687	2.0599456	1.3291272	0.69468313	0.036135256	1797	"BEN"	"Sub-Saharan Africa"
4	"Botswana"	1950	"F"	25	999	71.84552	26.45358	4.0950594	1.6064101	0.37797886	0.09449471	0.05708579	1.251774	1.1882657	0.060476616	0.0030316561	91	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1955	"F"	25	999	71.81182	26.441175	4.261143	1.6499408	0.38822138	0.097055346	0.05755264	1.2620785	1.1968709	0.06211542	0.003092181	98	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1960	"F"	25	999	71.78791	26.43237	4.4685283	1.6808484	0.39549375	0.09887343	0.05891784	1.2725468	1.2061119	0.063278995	0.0031558648	104	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1965	"F"	25	999	71.7	26.4	4.9085603	1.6999999	0.4	0.1	0.0596507	1.2889926	1.2217996	0.063999996	0.0031930357	115	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1970	"F"	25	999	67.9	30.0	1.5	1.6999999	0.4	0.4	0.23570374	1.3412141	1.2495	0.078999996	0.012714028	129	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1975	"F"	25	999	55.843037	40.9115	11.225985	2.9231312	0.7431821	0.32233328	0.19076397	2.1809306	2.0519943	0.11867424	0.01026205	149	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1980	"F"	25	999	51.4	45.0	8.7	3.3	0.8	0.2	0.12194349	2.2559388	2.1245	0.125	0.006438732	178	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1985	"F"	25	999	44.323223	36.23416	13.000527	18.234028	4.6886454	1.2085892	0.7753932	3.8251002	3.0841973	0.7012232	0.039679706	214	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1990	"F"	25	999	38.53	20.51	9.343475	38.3	13.442369	2.66	1.7328684	5.5507765	3.9120717	1.5508474	0.087857366	257	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	1995	"F"	25	999	30.130978	17.077858	9.086451	49.891117	17.749222	2.90005	1.9174398	6.7042027	4.6111326	1.9967204	0.0963496	307	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	2000	"F"	25	999	23.487741	15.578319	9.15714	57.625336	21.785158	3.3086057	2.1998963	7.571181	5.131117	2.3298936	0.110170364	355	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	2005	"F"	25	999	19.343576	12.717251	7.9462495	64.77269	24.643377	3.1664853	2.0995173	8.178658	5.478965	2.5943725	0.105320215	354	"BWA"	"Sub-Saharan Africa"
4	"Botswana"	2010	"F"	25	999	15.966419	10.414736	7.2234473	70.3383	26.17195	3.28054	2.1589043	8.677059	5.770655	2.797615	0.10878897	344	"BWA"	"Sub-Saharan Africa"
6	"Burundi"	1950	"F"	25	999	99.04518	0.82525873	0.24627233	0.06578506	0.024787208	0.03661669	0.022265173	0.050763518	0.04467171	0.004914169	0.0011776378	528	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1955	"F"	25	999	98.852356	1.0038854	0.3058105	0.08025548	0.030093607	0.04085425	0.024365364	0.061383158	0.05431704	0.0057617277	0.0013043918	561	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1960	"F"	25	999	98.25194	1.5617692	0.49450412	0.12525328	0.04774759	0.042704687	0.025527546	0.09284358	0.08372663	0.007752307	0.0013646404	598	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1965	"F"	25	999	94.69894	4.7754545	1.5963022	0.4333824	0.16616425	0.09222859	0.055113778	0.2862712	0.25980425	0.023520114	0.0029468518	640	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1970	"F"	25	999	91.63797	7.529889	2.6883588	0.69825405	0.2734931	0.13388969	0.07897832	0.4573319	0.41588873	0.037185796	0.0042573735	686	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1975	"F"	25	999	90.48179	8.481784	3.22351	0.9001224	0.3644755	0.1363015	0.08062181	0.53268945	0.48223495	0.046116028	0.0043384694	693	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1980	"F"	25	999	89.03638	9.692817	4.006146	1.1279492	0.49136558	0.14285512	0.08707021	0.6301693	0.56842	0.05715075	0.004598528	783	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1985	"F"	25	999	86.45195	11.869313	5.346598	1.4734809	0.6848349	0.20525353	0.13152131	0.8038685	0.72006834	0.077064686	0.0067354515	939	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1990	"F"	25	999	86.71875	11.505682	5.5450373	1.5726461	0.7798521	0.20292209	0.13212048	0.81051606	0.7210649	0.082750276	0.0067008585	1086	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	1995	"F"	25	999	82.431496	15.121325	7.612115	2.1935146	1.1320462	0.25366363	0.1678898	1.0639514	0.94053364	0.11498664	0.008431092	1139	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	2000	"F"	25	999	78.94706	17.905998	9.324513	2.8723223	1.5156183	0.2746179	0.18279454	1.3055481	1.1482846	0.14811529	0.009148225	1130	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	2005	"F"	25	999	71.686966	24.334919	13.460264	3.5724819	1.9704796	0.40563452	0.26886556	1.7369928	1.5243492	0.19915362	0.013490006	1311	"BDI"	"Sub-Saharan Africa"
6	"Burundi"	2010	"F"	25	999	64.95282	29.771023	19.554504	4.748138	2.7481575	0.5280225	0.34857017	2.2382357	1.9420931	0.27861068	0.017531902	1635	"BDI"	"Sub-Saharan Africa"
7	"Cameroon"	1950	"F"	25	999	95.33796	4.201947	1.2909741	0.42840633	0.15948114	0.039569627	0.024151219	0.21883115	0.19286618	0.024690561	0.0012744168	966	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1955	"F"	25	999	94.79035	4.7668056	1.44712	0.4067445	0.15232354	0.04135155	0.024649609	0.23835765	0.21330354	0.023734095	0.0013200175	1046	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1960	"F"	25	999	93.04728	6.472173	2.048757	0.4257539	0.16224203	0.054789625	0.032739393	0.3119438	0.2844605	0.02573269	0.001750594	1138	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1965	"F"	25	999	91.55723	7.8580155	2.6309474	0.521333	0.19992629	0.06342036	0.03790861	0.38307118	0.34975407	0.031290535	0.002026584	1243	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1970	"F"	25	999	87.92585	10.89966	3.8981595	1.0857856	0.4254102	0.088703245	0.05237687	0.57962847	0.51440394	0.06240296	0.0028215684	1373	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1975	"F"	25	999	84.3	13.9	5.3113008	1.6	0.648952	0.1	0.059238244	0.7719923	0.678339	0.09046856	0.0031847581	1521	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1980	"F"	25	999	76.508606	19.812422	8.157809	3.567412	1.5508846	0.11155782	0.068221465	1.2604728	1.0598451	0.19703205	0.0035956353	1708	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1985	"F"	25	999	66.313324	27.728521	12.29503	5.826178	2.692334	0.13197617	0.08486921	1.8855882	1.5581958	0.32305548	0.0043368638	1904	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1990	"F"	25	999	56.692635	34.57378	16.390219	8.601019	4.2428923	0.13256769	0.08639428	2.5379217	2.0529351	0.48060727	0.0043792725	2169	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	1995	"F"	25	999	46.939144	41.05211	20.496222	11.890136	6.1247888	0.11860952	0.0783296	3.2385652	2.5669746	0.6676518	0.003938794	2473	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	2000	"F"	25	999	37.94201	46.510334	24.32053	15.33776	8.105719	0.20989588	0.13932303	3.9361444	3.0577853	0.87137467	0.0069844127	2795	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	2005	"F"	25	999	30.078123	51.374016	28.394249	17.566774	9.67688	0.9810842	0.6499051	4.6001925	3.5059195	1.0616533	0.032619834	3115	"CMR"	"Sub-Saharan Africa"
7	"Cameroon"	2010	"F"	25	999	24.601948	54.05176	35.175247	19.463366	11.216733	1.8828601	1.2447494	5.266973	3.957584	1.2468368	0.06255233	3501	"CMR"	"Sub-Saharan Africa"
9	"Central African Republic"	1950	"F"	25	999	94.60524	5.1061115	1.499418	0.085742466	0.032120466	0.049153518	0.029879602	0.21567437	0.20625964	0.007834059	0.0015806733	319	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1955	"F"	25	999	94.300995	5.3753333	1.615073	0.090218134	0.03365912	0.058846176	0.03508255	0.22927235	0.21865605	0.008737731	0.0018785717	338	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1960	"F"	25	999	94.067894	5.579937	1.7496827	0.11224106	0.042625885	0.06897534	0.041232903	0.24356243	0.23076157	0.010596693	0.0022041649	358	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1965	"F"	25	999	93.627525	5.948852	1.9722484	0.12867911	0.04917891	0.07544911	0.045100696	0.26419568	0.2498807	0.01190397	0.0024110097	386	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1970	"F"	25	999	93.24031	6.276386	2.2264047	0.23837839	0.09312533	0.07938432	0.04688201	0.2945606	0.27414948	0.017885799	0.0025253352	417	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1975	"F"	25	999	91.783394	7.7166014	2.9201343	0.4	0.16167155	0.1	0.059253205	0.38013726	0.34910205	0.027850147	0.0031850673	444	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1980	"F"	25	999	90.526794	8.418715	3.444407	0.7909481	0.34316617	0.17804183	0.1087943	0.4741656	0.41403306	0.054395836	0.0057366975	491	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1985	"F"	25	999	87.15844	10.6698065	4.7233667	1.7491792	0.80791044	0.387729	0.24899939	0.72408974	0.5900097	0.12134551	0.01273454	560	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1990	"F"	25	999	83.11561	12.978949	6.126324	3.2259078	1.5883713	0.7573634	0.49346462	1.0668739	0.8121545	0.22970289	0.025016546	614	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	1995	"F"	25	999	79.70784	14.4718275	7.188982	5.0753274	2.608515	0.7450083	0.49238175	1.3572114	0.9990444	0.3334191	0.024747819	684	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	2000	"F"	25	999	74.98521	17.597942	9.125619	6.633459	3.4952466	0.7833954	0.520244	1.6978244	1.2467182	0.42503345	0.02607274	740	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	2005	"F"	25	999	70.29907	20.904678	11.437555	7.8831425	4.3297653	0.9131069	0.6042761	2.037526	1.498042	0.50913614	0.030347764	766	"CAF"	"Sub-Saharan Africa"
9	"Central African Republic"	2010	"F"	25	999	66.96951	22.925032	14.779946	9.286904	5.3374205	0.81855285	0.5397153	2.3535397	1.7374768	0.58889747	0.027165413	814	"CAF"	"Sub-Saharan Africa"
12	"Congo"	1950	"F"	25	999	96.261314	3.2808151	0.49729037	0.4225895	0.15880823	0.03528253	0.019107724	0.1660409	0.14081548	0.024137605	0.0010878108	172	"COG"	"Sub-Saharan Africa"
12	"Congo"	1955	"F"	25	999	96.431244	3.088836	0.5074796	0.44228667	0.16563462	0.03763722	0.019581137	0.16312437	0.1366849	0.02529511	0.0011443626	188	"COG"	"Sub-Saharan Africa"
12	"Congo"	1960	"F"	25	999	95.717	3.70365	0.63467014	0.52989584	0.20189212	0.049451053	0.02626534	0.1971389	0.1649104	0.030714171	0.0015143286	210	"COG"	"Sub-Saharan Africa"
12	"Congo"	1965	"F"	25	999	95.128204	4.2087517	0.81959337	0.60379297	0.23145312	0.059253864	0.034462143	0.22775057	0.19063316	0.035243083	0.0018743239	233	"COG"	"Sub-Saharan Africa"
12	"Congo"	1970	"F"	25	999	91.38002	6.9358315	1.4629005	1.4872755	0.51940566	0.1968687	0.111745365	0.44803688	0.3530106	0.088854	0.0061722845	261	"COG"	"Sub-Saharan Africa"
12	"Congo"	1975	"F"	25	999	88.43695	9.00638	2.0822606	2.2413273	0.72370094	0.31534383	0.18250601	0.6294547	0.4860595	0.13343818	0.009957001	297	"COG"	"Sub-Saharan Africa"
12	"Congo"	1980	"F"	25	999	79.409294	12.763903	3.4020205	7.0708942	2.2989283	0.7559086	0.4380516	1.3831823	0.95458585	0.4047172	0.02387923	337	"COG"	"Sub-Saharan Africa"
12	"Congo"	1985	"F"	25	999	72.0	15.6	5.6	11.2	2.9999998	1.1	0.6004914	2.0230098	1.374	0.61499995	0.034009874	386	"COG"	"Sub-Saharan Africa"
12	"Congo"	1990	"F"	25	999	60.970627	17.068972	6.0997357	20.663538	4.930545	1.2968667	0.7066119	3.1179936	2.0126855	1.0652385	0.04006959	446	"COG"	"Sub-Saharan Africa"
12	"Congo"	1995	"F"	25	999	54.252827	14.686942	4.565665	29.657728	7.9930677	1.4025044	0.7867883	4.0092545	2.4411922	1.5242765	0.04378581	515	"COG"	"Sub-Saharan Africa"
12	"Congo"	2000	"F"	25	999	48.60795	11.7664995	3.5238655	38.11878	8.861926	1.5067704	0.83393955	4.779141	2.8362439	1.8960828	0.046814322	599	"COG"	"Sub-Saharan Africa"
12	"Congo"	2005	"F"	25	999	44.312225	15.598137	4.3983927	38.739197	7.580812	1.3504415	0.7379095	4.9185643	3.005274	1.8715231	0.04176712	680	"COG"	"Sub-Saharan Africa"
12	"Congo"	2010	"F"	25	999	42.624268	17.682417	4.605967	38.540165	6.26772	1.1531497	0.63777786	4.8964276	3.0502505	1.8103588	0.03581834	768	"COG"	"Sub-Saharan Africa"
13	"Egypt"	1950	"F"	25	999	98.016106	1.0732112	0.31946754	0.74732995	0.28137198	0.16334733	0.09930872	0.14233601	0.096420996	0.040661898	0.0052531175	4586	"EGY"	"Middle East and North Africa"
13	"Egypt"	1955	"F"	25	999	97.74703	1.1912727	0.3629625	0.8688558	0.32581058	0.19283803	0.11495972	0.1638949	0.11032868	0.047410272	0.006155953	5112	"EGY"	"Middle East and North Africa"
13	"Egypt"	1960	"F"	25	999	97.043526	1.4143785	0.44806746	1.2025622	0.4583271	0.33953372	0.20289473	0.22944641	0.14839913	0.0701987	0.010848582	5673	"EGY"	"Middle East and North Africa"
13	"Egypt"	1965	"F"	25	999	96.534836	1.5722822	0.5204216	1.4463804	0.5521985	0.44649988	0.26677895	0.27736688	0.17635393	0.08674736	0.014265582	6317	"EGY"	"Middle East and North Africa"
13	"Egypt"	1970	"F"	25	999	94.86486	2.0260954	0.71539277	2.2538588	0.87869895	0.855182	0.5049938	0.44127825	0.2687871	0.14528765	0.027203515	6965	"EGY"	"Middle East and North Africa"
13	"Egypt"	1975	"F"	25	999	92.9	2.6	0.9851998	3.1	1.2542646	1.3	0.76992744	0.62158245	0.37155598	0.20862794	0.041398525	7723	"EGY"	"Middle East and North Africa"
13	"Egypt"	1980	"F"	25	999	86.21642	6.217473	2.5559108	6.1691236	2.682992	1.3969796	0.852748	1.1115445	0.71716774	0.34938225	0.044994503	8749	"EGY"	"Middle East and North Africa"
13	"Egypt"	1985	"F"	25	999	78.6	10.3	4.574362	9.3	4.301656	1.8	1.1558688	1.687398	1.1122309	0.5160497	0.059117377	9969	"EGY"	"Middle East and North Africa"
13	"Egypt"	1990	"F"	25	999	74.00542	10.546757	5.001183	13.446455	6.6290584	2.001373	1.3048923	2.181781	1.3933079	0.7223478	0.06612533	11416	"EGY"	"Middle East and North Africa"
13	"Egypt"	1995	"F"	25	999	69.16961	9.784535	4.8542	18.816534	9.659328	2.2293215	1.4759398	2.7640538	1.7019134	0.98803514	0.07410532	12989	"EGY"	"Middle East and North Africa"
13	"Egypt"	2000	"F"	25	999	63.509	8.212604	4.242574	25.19033	13.249689	3.0880675	2.0568995	3.5117433	2.0703592	1.3384846	0.10289943	14798	"EGY"	"Middle East and North Africa"
13	"Egypt"	2005	"F"	25	999	55.743923	9.080913	4.948798	30.493713	16.71772	4.6814528	3.108129	4.3844233	2.5314014	1.6972302	0.15579164	17111	"EGY"	"Middle East and North Africa"
13	"Egypt"	2010	"F"	25	999	47.607647	8.530419	5.45342	36.97403	21.181044	6.8879004	4.5617137	5.4381495	3.051231	2.1579263	0.22899222	19911	"EGY"	"Middle East and North Africa"
15	"Gabon"	1950	"F"	25	999	85.690445	12.517427	3.5864265	1.4547224	0.5401641	0.33740595	0.20497261	0.6995031	0.5906433	0.09801224	0.010847598	134	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1955	"F"	25	999	85.1668	13.104331	3.845212	1.354174	0.5009134	0.37178555	0.22149183	0.7191288	0.61204386	0.09521935	0.011865579	134	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1960	"F"	25	999	82.30566	15.793596	4.833477	1.4218042	0.53521836	0.47893998	0.28603384	0.85461086	0.73285687	0.106454514	0.015299477	134	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1965	"F"	25	999	78.41696	18.686548	6.0431523	2.1673715	0.82110256	0.7171448	0.42813903	1.0993958	0.914962	0.16152807	0.022905692	137	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1970	"F"	25	999	72.07576	22.263824	7.7023473	4.205404	1.6283007	1.4550086	0.85861236	1.6037982	1.2386099	0.31891578	0.046272457	142	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1975	"F"	25	999	65.82172	25.584667	9.491061	6.31293	2.534654	2.220706	1.312846	2.1189673	1.56429	0.48400623	0.07067102	148	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1980	"F"	25	999	56.097958	28.108986	11.351372	11.081404	4.789329	4.711652	2.8675644	3.19973	2.1313941	0.9167516	0.15158415	158	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1985	"F"	25	999	47.991447	29.632984	12.993437	15.414033	7.0928454	6.9615364	4.455284	4.1663175	2.621327	1.3166542	0.22833633	173	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1990	"F"	25	999	40.15206	30.1007	14.48697	20.088509	10.243182	9.65873	6.257719	5.2277403	3.1224644	1.7869468	0.31832898	195	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	1995	"F"	25	999	33.708626	30.309351	15.044773	24.0125	12.330119	11.969523	7.89889	6.0851836	3.519545	2.1682703	0.3973682	216	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	2000	"F"	25	999	26.729565	30.58525	15.967924	28.476734	15.042323	14.208448	9.427561	7.015357	3.9577062	2.5849304	0.47272038	247	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	2005	"F"	25	999	20.496803	30.750921	16.954323	32.626766	17.957783	16.12551	10.693695	7.8652678	4.3562937	2.9725897	0.53638434	278	"GAB"	"Sub-Saharan Africa"
15	"Gabon"	2010	"F"	25	999	15.947699	30.159166	19.236607	36.043232	21.048847	17.849905	11.845032	8.632048	4.7154613	3.3226879	0.5938986	309	"GAB"	"Sub-Saharan Africa"
16	"Gambia"	1950	"F"	25	999	97.32831	0.6869486	0.25754735	1.8937851	0.31683224	0.07100876	0.04318739	0.23485501	0.14622252	0.08634858	0.0022839159	60	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1955	"F"	25	999	97.30319	0.6833904	0.24193464	1.936733	0.3785439	0.076685004	0.045740392	0.24065465	0.14856483	0.0896413	0.002448514	66	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1960	"F"	25	999	97.267494	0.68364733	0.25127244	1.9637228	0.4640795	0.08513976	0.050881103	0.24663866	0.15097935	0.092938885	0.0027204156	77	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1965	"F"	25	999	97.34243	0.6370045	0.23911203	1.9307665	0.513261	0.08979479	0.053690344	0.24327044	0.14751717	0.09288357	0.0028696954	87	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1970	"F"	25	999	97.245995	0.6735268	0.24833438	1.9867382	0.549244	0.093744665	0.05543539	0.25154752	0.1524848	0.09607909	0.0029836223	98	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1975	"F"	25	999	97.1	0.7	0.2	2.0	0.5	0.1	0.059357136	0.25218713	0.153	0.096	0.0031871349	119	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1980	"F"	25	999	95.8605	1.05886	0.3964282	2.8589723	0.7857603	0.22166917	0.13589478	0.37902266	0.22849713	0.14337425	0.007151276	135	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1985	"F"	25	999	94.07489	1.8354843	0.75152075	3.6633177	0.96740323	0.42631087	0.27485585	0.52847064	0.32298785	0.19145943	0.014023349	159	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1990	"F"	25	999	92.381966	2.1089478	0.9993365	4.784406	1.1802069	0.7246805	0.47331583	0.7062149	0.42379373	0.2584612	0.023959965	188	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	1995	"F"	25	999	88.43	3.03	1.7292972	7.43	1.6707141	1.11	0.7345837	1.0892849	0.6551789	0.3972143	0.0368917	229	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	2000	"F"	25	999	86.87528	3.3934631	2.2351296	8.484878	1.7189015	1.2463745	0.82917887	1.2427995	0.7527329	0.4485556	0.04151106	274	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	2005	"F"	25	999	83.84979	2.9376032	2.1515615	12.034958	2.169285	1.1776458	0.7827899	1.5800827	0.9454312	0.5954428	0.03920871	319	"GMB"	"Sub-Saharan Africa"
16	"Gambia"	2010	"F"	25	999	80.162834	2.457321	1.948799	16.283842	2.5838006	1.0960065	0.72732764	2.011658	1.1749746	0.8002167	0.036466718	365	"GMB"	"Sub-Saharan Africa"
17	"Ghana"	1950	"F"	25	999	94.80149	4.6835413	1.4076616	0.28933185	0.10932434	0.22563758	0.13710065	0.25128612	0.21363425	0.030397104	0.0072547626	942	"GHA"	"Sub-Saharan Africa"
17	"Ghana"	1955	"F"	25	999	94.48533	4.949995	1.5226203	0.31894413	0.12002285	0.24573144	0.14640725	0.26914054	0.228059	0.03323877	0.007842779	1105	"GHA"	"Sub-Saharan Africa"
