state	rep	dem	year	vep	pres_normal	pres_turnout	approval	dem_pres
"Connecticut"	560874	567278	2010	2508959.0	0.5861632	0.63625985	0.45446303	1
"Delaware"	6968	88640	1992	499265.78	0.45023975	0.5390324	0.34	0
"Delaware"	82654	188300	1996	528629.94	0.46334377	0.50316346	0.5732258	1
"Delaware"	128603	191695	2000	554863.0	0.5252682	0.5100109	0.59565353	1
"Delaware"	167115	185687	2004	584816.94	0.568539	0.5515961	0.49570775	0
"Delaware"	126662	266861	2008	628199.94	0.5639841	0.6060811	0.24643636	0
"Florida"	2071068	2135008	1994	9810247.0	0.40743577	0.46529028	0.45366246	1
"Florida"	2191105	1773054	1998	1.059087E7	0.46906036	0.4885068	0.6427332	1
"Florida"	2856845	2201427	2002	1.119439E7	0.5065519	0.5220548	0.59170514	0
"Florida"	2519845	2178289	2006	1.2187858E7	0.5020889	0.5782707	0.3742705	0
"Florida"	2619335	2557785	2010	1.2914189E7	0.49629802	0.60240364	0.45446303	1
"Georgia"	756371	788926	1994	4978430.5	0.43313563	0.43024093	0.45366246	1
"Georgia"	790201	941076	1998	5326337.0	0.4650208	0.44285825	0.6427332	1
"Georgia"	1041677	937062	2002	5731982.5	0.47908702	0.46918815	0.59170514	0
"Georgia"	1229724	811049	2006	6115331.5	0.45009914	0.50528246	0.3742705	0
"Georgia"	1365832	1107011	2010	6454759.5	0.4434456	0.54261076	0.45446303	1
"Hawaii"	107908	134978	1994	808903.7	0.5194084	0.46364394	0.45366246	1
"Hawaii"	198952	204206	1998	832171.6	0.586008	0.48536685	0.6427332	1
"Hawaii"	197009	179647	2002	872992.0	0.60274476	0.48274967	0.59170514	0
"Hawaii"	215313	121717	2006	908925.0	0.5950263	0.5223186	0.3742705	0
"Hawaii"	157311	222724	2010	961213.25	0.6240849	0.5227439	0.45446303	1
"Idaho"	216123	181363	1994	784075.5	0.34591708	0.5120465	0.45366246	1
"Idaho"	258095	110815	1998	843913.7	0.38750556	0.53965783	0.6427332	1
"Idaho"	231566	171711	2002	921255.5	0.36230332	0.52362657	0.59170514	0
"Idaho"	237437	198845	2006	993010.06	0.33009914	0.53207326	0.3742705	0
"Idaho"	267483	148680	2010	1073307.4	0.3226806	0.52121806	0.45446303	1
"Illinois"	1984318	1069850	1994	8175312.5	0.5035523	0.5436962	0.45366246	1
"Illinois"	1714094	1594191	1998	8285614.5	0.5571468	0.5455642	0.6427332	1
"Illinois"	1594960	1847040	2002	8540965.0	0.5812444	0.5576718	0.59170514	0
"Illinois"	1369315	1736731	2006	8667453.0	0.56997913	0.5911222	0.3742705	0
"Illinois"	1713385	1745219	2010	8780681.0	0.5804097	0.6045334	0.45446303	1
"Indiana"	822533	1382151	1992	4162678.2	0.45865968	0.5702725	0.34	0
"Indiana"	986982	1087128	1996	4302744.5	0.41321895	0.4919532	0.5732258	1
"Indiana"	908285	1232525	2000	4424909.0	0.44296902	0.48302332	0.59565353	1
"Indiana"	1302912	1113900	2004	4504259.5	0.4500397	0.4850231	0.49570775	0
"Indiana"	1563885	1082463	2008	4653019.5	0.4280778	0.50448996	0.24643636	0
"Iowa"	566395	414453	1994	2077708.6	0.51719064	0.5757592	0.45366246	1
"Iowa"	444787	500231	1998	2112132.0	0.54871464	0.599307	0.6427332	1
"Iowa"	456612	540449	2002	2136683.0	0.5320957	0.5856779	0.59170514	0
"Iowa"	467425	569021	2006	2178321.8	0.5185316	0.6292438	0.3742705	0
"Iowa"	592494	484798	2010	2231589.5	0.5155829	0.63135225	0.45446303	1
"Kansas"	526113	294733	1994	1837694.1	0.40900657	0.50948095	0.45366246	1
"Kansas"	544882	168243	1998	1873438.4	0.43219692	0.5501652	0.6427332	1
"Kansas"	376830	441858	2002	1897260.5	0.41823223	0.5331333	0.59170514	0
"Kansas"	343586	491993	2006	1948849.9	0.38714543	0.52374387	0.3742705	0
"Kansas"	530760	270166	2010	2012075.9	0.39534572	0.54288083	0.45446303	1
"Kentucky"	294452	540468	1991	2747478.0	0.44835368	0.50648713	0.6340708	0
"Kentucky"	457683	490193	1995	2855344.5	0.45207208	0.4759744	0.46667627	1
"Kentucky"	128788	352099	1999	2943203.8	0.4884802	0.48732167	0.57816166	1
"Kentucky"	596284	487159	2003	3051004.0	0.48223346	0.5077331	0.5218314	0
"Kentucky"	435773	619552	2007	3126728.5	0.4426455	0.53835434	0.32169494	0
"Louisiana"	671009	1057031	1991	2978224.5	0.45400143	0.54897076	0.6340708	0
"Louisiana"	984499	565861	1995	3063176.5	0.45351562	0.51221186	0.46667627	1
"Louisiana"	805203	382445	1999	3113963.5	0.51344895	0.54102033	0.57816166	1
"Louisiana"	676484	731358	2003	3173212.5	0.5176224	0.5561583	0.5218314	0
"Louisiana"	699672	387789	2007	3124683.8	0.48430216	0.580059	0.32169494	0
"Maine"	117990	172951	1994	918203.56	0.46405244	0.585491	0.45366246	1
"Maine"	79716	50506	1998	943576.56	0.54315656	0.61212283	0.6427332	1
"Maine"	209496	238179	2002	995056.0	0.57155275	0.628183	0.59170514	0
"Maine"	166425	209927	2006	1016287.0	0.56664324	0.6790141	0.3742705	0
"Maine"	218065	109387	2010	1036598.56	0.55386794	0.65700775	0.45446303	1
"Maryland"	702101	708094	1994	3480270.0	0.51359314	0.5216589	0.45366246	1
"Maryland"	658217	721286	1998	3571086.8	0.55157965	0.522292	0.6427332	1
"Maryland"	879592	813422	2002	3678346.0	0.5846972	0.5474853	0.59170514	0
"Maryland"	825464	942279	2006	3833348.5	0.57891613	0.58996403	0.3742705	0
"Maryland"	776319	1044961	2010	3997680.8	0.59322166	0.62789476	0.45446303	1
"Massachusetts"	1599141	636138	1994	4353287.0	0.54892087	0.57479566	0.45366246	1
"Massachusetts"	967160	901843	1998	4430938.5	0.6157147	0.5869735	0.6427332	1
"Massachusetts"	1091988	985981	2002	4458820.0	0.6517384	0.6007862	0.59170514	0
"Massachusetts"	784342	1234984	2006	4552794.0	0.65390676	0.64238596	0.3742705	0
"Massachusetts"	964866	1112283	2010	4671048.5	0.6357643	0.65274423	0.45446303	1
"Michigan"	1899101	1188438	1994	6856388.0	0.4703026	0.52986646	0.45366246	1
"Michigan"	1883005	1143574	1998	7005306.0	0.52653843	0.54785234	0.6427332	1
"Michigan"	1506104	1633796	2002	7147888.0	0.5485806	0.5660818	0.59170514	0
"Michigan"	1608086	2142513	2006	7292624.0	0.53894955	0.612719	0.3742705	0
"Michigan"	1874834	1287320	2010	7236342.5	0.54243916	0.6285555	0.45446303	1
"Minnesota"	1094165	589344	1994	3253778.8	0.53787696	0.6389221	0.45366246	1
"Minnesota"	716880	0	1998	3378088.5	0.5688386	0.64423597	0.6427332	1
"Minnesota"	999473	821268	2002	3518184.0	0.56129044	0.6444113	0.59170514	0
"Minnesota"	1028568	1007460	2006	3667707.0	0.54142237	0.69098216	0.3742705	0
"Minnesota"	910462	919232	2010	3801188.0	0.527589	0.6915572	0.45446303	1
"Mississippi"	356250	330347	1991	1839476.4	0.42626178	0.519517	0.6340708	0
"Mississippi"	455261	364210	1995	1926551.8	0.4075724	0.475373	0.46667627	1
"Mississippi"	370691	379034	1999	2009966.4	0.43934402	0.46088874	0.57816166	1
"Mississippi"	470404	409787	2003	2058095.5	0.44574478	0.46689072	0.5218314	0
"Mississippi"	415512	300078	2007	2095383.2	0.42909172	0.50698817	0.32169494	0
"Missouri"	968574	1375425	1992	3792675.0	0.47181252	0.56286615	0.34	0
"Missouri"	866268	1224801	1996	3919884.8	0.4816177	0.5321535	0.5732258	1
"Missouri"	1131307	1152752	2000	4052254.5	0.52685696	0.55369025	0.59565353	1
"Missouri"	1382419	1301442	2004	4180960.0	0.5278069	0.5659926	0.49570775	0
"Missouri"	1136364	1680661	2008	4327572.0	0.49405125	0.590374	0.24643636	0
"Montana"	209401	198421	1992	593345.06	0.49791887	0.64812636	0.34	0
"Montana"	320768	84407	1996	645052.44	0.4581149	0.5742476	0.5732258	1
"Montana"	209135	193131	2000	667525.0	0.49016154	0.59781975	0.59565353	1
"Montana"	205313	225016	2004	699113.7	0.45460096	0.5881015	0.49570775	0
"Montana"	158268	318670	2008	741853.2	0.41385382	0.58104575	0.24643636	0
"Nebraska"	148230	423270	1994	1164502.1	0.35714734	0.5072388	0.45366246	1
"Nebraska"	293910	250678	1998	1197952.9	0.39198044	0.53595406	0.6427332	1
"Nebraska"	330349	132348	2002	1204512.0	0.3765345	0.5088408	0.59170514	0
"Nebraska"	435507	145115	2006	1251027.2	0.3580612	0.5310545	0.3742705	0
"Nebraska"	360645	127343	2010	1309521.2	0.36788034	0.5353779	0.45446303	1
"Nevada"	156875	200026	1994	1032455.7	0.4123017	0.4403934	0.45366246	1
"Nevada"	223892	182281	1998	1233385.9	0.47197574	0.44660202	0.6427332	1
"Nevada"	344001	110935	2002	1391100.0	0.5018482	0.4600107	0.59170514	0
"Nevada"	279003	255684	2006	1579221.9	0.49137366	0.50359493	0.3742705	0
"Nevada"	382350	298171	2010	1754174.2	0.5107077	0.53478193	0.45446303	1
"New Hampshire"	289170	206232	1992	814160.1	0.44969356	0.5914979	0.34	0
"New Hampshire"	218134	79686	1994	829589.75	0.39545643	0.5111354	0.45366246	1
"New Hampshire"	196321	284175	1996	855287.44	0.39545643	0.5111354	0.5732258	1
"New Hampshire"	98473	210769	1998	878507.6	0.4772453	0.5370458	0.6427332	1
"New Hampshire"	246952	275038	2000	890622.0	0.4772453	0.5370458	0.59565353	1
"New Hampshire"	259663	169277	2002	930362.0	0.5191314	0.5768567	0.59170514	0
"New Hampshire"	325981	340299	2004	956421.94	0.5191314	0.5768567	0.49570775	0
"New Hampshire"	104288	298760	2006	975281.0	0.5187772	0.63456506	0.3742705	0
"New Hampshire"	188555	479042	2008	992226.4	0.5187772	0.63456506	0.24643636	0
"New Hampshire"	205616	240346	2010	998799.44	0.5163034	0.63949347	0.45446303	1
"New Jersey"	1236124	1210031	1993	5395491.0	0.44665924	0.52814317	0.46532792	1
"New Jersey"	1133394	1107968	1997	5480782.0	0.51495314	0.538017	0.57069355	1
"New Jersey"	928174	1256853	2001	5575757.0	0.56532836	0.54896075	0.8640975	0
"New Jersey"	985271	1224551	2005	5682117.5	0.5718291	0.60212696	0.39973813	0
"New Jersey"	1174445	1087731	2009	5800978.0	0.5648219	0.63036543	0.5223758	1
"New Mexico"	232945	186686	1994	1128243.2	0.47427547	0.48243192	0.45366246	1
"New Mexico"	271948	226755	1998	1199319.8	0.5221879	0.49342012	0.6427332	1
"New Mexico"	189074	268693	2002	1255085.5	0.5306607	0.5036135	0.59170514	0
"New Mexico"	174364	384806	2006	1320285.5	0.51218575	0.53829604	0.3742705	0
"New Mexico"	320871	279888	2010	1410747.2	0.5243216	0.56638	0.45446303	1
"New York"	2538702	2364904	1994	1.2192316E7	0.5250974	0.51785886	0.45366246	1
"New York"	2571991	1570317	1998	1.2263356E7	0.59188145	0.53530645	0.6427332	1
"New York"	2262255	1534064	2002	1.2679865E7	0.6286164	0.5548735	0.59170514	0
"New York"	1274335	3086709	2006	1.2878632E7	0.6279811	0.5971675	0.3742705	0
"New York"	1548101	2911616	2010	1.3111469E7	0.6198451	0.6004017	0.45446303	1
"North Carolina"	1121955	1368246	1992	5077494.5	0.43638095	0.47944552	0.34	0
"North Carolina"	1097053	1436638	1996	5435970.0	0.43118712	0.44644397	0.5732258	1
"North Carolina"	1360960	1530324	2000	5744240.5	0.4628467	0.4652098	0.59565353	1
"North Carolina"	1495021	1939154	2004	6055770.5	0.46849185	0.4883456	0.49570775	0
"North Carolina"	2001114	2146083	2008	6584302.5	0.44921347	0.51988053	0.24643636	0
"North Dakota"	176398	123845	1992	462631.0	0.49550256	0.66230685	0.34	0
"North Dakota"	174937	89349	1996	475897.7	0.39931786	0.54855454	0.5732258	1
"North Dakota"	159255	130144	2000	477968.0	0.43872875	0.55329955	0.59565353	1
"North Dakota"	220803	84877	2004	482722.34	0.41162193	0.52805656	0.49570775	0
"North Dakota"	235009	74279	2008	504761.88	0.39150643	0.5706854	0.24643636	0
"Ohio"	2401572	835849	1994	8132121.5	0.45407802	0.52542233	0.45366246	1
"Ohio"	1678721	1498956	1998	8237516.0	0.49763682	0.5372701	0.6427332	1
"Ohio"	1865007	1236924	2002	8322521.0	0.50982225	0.544277	0.59170514	0
"Ohio"	1474285	2435384	2006	8461211.0	0.5023992	0.59032685	0.3742705	0
"Ohio"	1889180	1812047	2010	8560205.0	0.49818885	0.60724115	0.45446303	1
"Oklahoma"	466740	294936	1994	2327519.0	0.38959414	0.4788141	0.45366246	1
"Oklahoma"	505498	357552	1998	2415035.8	0.43862486	0.51057655	0.6427332	1
"Oklahoma"	441277	448143	2002	2513142.5	0.42965534	0.4839792	0.59170514	0
"Oklahoma"	310327	616135	2006	2547224.2	0.3964944	0.51253587	0.3742705	0
"Oklahoma"	625506	409261	2010	2674087.0	0.3590128	0.5102092	0.45446303	1
"Oregon"	517874	622083	1994	2229242.5	0.50970954	0.57569176	0.45366246	1
"Oregon"	334001	717061	1998	2370381.2	0.5457023	0.600814	0.6427332	1
"Oregon"	581785	618004	2002	2495739.0	0.538543	0.60393107	0.59170514	0
"Oregon"	589748	699786	2006	2628937.2	0.5234588	0.63858795	0.3742705	0
"Oregon"	694287	716525	2010	2759260.0	0.5358608	0.63310665	0.45446303	1
"Pennsylvania"	1627976	1433099	1994	9043585.0	0.50226086	0.5078386	0.45366246	1
"Pennsylvania"	1736844	938745	1998	9075961.0	0.5318006	0.51196635	0.6427332	1
"Pennsylvania"	1589408	1913235	2002	9143001.0	0.54286075	0.53111356	0.59170514	0
"Pennsylvania"	1622135	2470517	2006	9283762.0	0.5285599	0.5726432	0.3742705	0
"Pennsylvania"	2172763	1814788	2010	9557545.0	0.5287882	0.59438145	0.45446303	1
"Rhode Island"	145590	261484	1992	721593.1	0.49294028	0.5291396	0.34	0
"Rhode Island"	171194	157361	1994	716002.0	0.55297285	0.5569111	0.45366246	1
"Rhode Island"	156180	129105	1998	723771.8	0.62241936	0.57717186	0.6427332	1
"Rhode Island"	181827	150229	2002	741776.0	0.6549902	0.56847095	0.59170514	0
"Rhode Island"	197366	189562	2006	754218.5	0.6507695	0.60595655	0.3742705	0
"Rhode Island"	113911	78896	2010	762396.1	0.63474923	0.6198177	0.45446303	1
"South Carolina"	470756	447002	1994	2663830.0	0.39724824	0.40709496	0.45366246	1
"South Carolina"	484088	570070	1998	2825173.0	0.43357268	0.42025715	0.6427332	1
"South Carolina"	585422	521140	2002	2982810.0	0.44665447	0.44817	0.59170514	0
"South Carolina"	601868	489076	2006	3152046.0	0.43332106	0.48909733	0.3742705	0
"South Carolina"	690525	630534	2010	3385223.8	0.4289087	0.5094041	0.45446303	1
"South Dakota"	172515	126273	1994	518815.3	0.43749025	0.556012	0.45366246	1
"South Dakota"	166621	85473	1998	534710.94	0.47537667	0.5822657	0.6427332	1
"South Dakota"	189920	140263	2002	556154.0	0.44730222	0.5550765	0.59170514	0
"South Dakota"	206990	121226	2006	580591.75	0.41846135	0.57978535	0.3742705	0
"South Dakota"	195046	122037	2010	600424.06	0.41058764	0.57085395	0.45446303	1
"Tennessee"	807107	664243	1994	3850228.2	0.45399183	0.47033805	0.45366246	1
"Tennessee"	669973	287750	1998	4092745.0	0.48555347	0.47511208	0.6427332	1
"Tennessee"	786803	837284	2002	4151834.0	0.50640607	0.50004005	0.59170514	0
"Tennessee"	540853	1247491	2006	4433921.0	0.47379443	0.5248942	0.3742705	0
"Tennessee"	1041545	529851	2010	4621704.5	0.4440674	0.53789186	0.45446303	1
"Texas"	2350994	2016928	1994	1.1719888E7	0.42541733	0.46833947	0.45366246	1
"Texas"	2551454	1165444	1998	1.2490423E7	0.46250293	0.4810911	0.6427332	1
"Texas"	2632591	1819798	2002	1.3181016E7	0.4471365	0.47802153	0.59170514	0
"Texas"	1716792	1310337	2006	1.4255313E7	0.41624305	0.5007318	0.3742705	0
"Texas"	2737481	2106395	2010	1.5482003E7	0.40532532	0.4897633	0.45446303	1
"Utah"	321713	177181	1992	1162363.0	0.4515243	0.6767615	0.34	0
"Utah"	503693	156616	1996	1326919.5	0.31246173	0.5030354	0.5732258	1
"Utah"	424837	321979	2000	1431668.0	0.35613018	0.4892766	0.59565353	1
"Utah"	531190	380359	2004	1574463.0	0.34167144	0.46748662	0.49570775	0
"Utah"	734049	186503	2008	1700286.4	0.3096952	0.50249135	0.24643636	0
"Vermont"	65837	213523	1992	419809.6	0.4771777	0.5839993	0.34	0
"Vermont"	40292	145661	1994	426953.0	0.4993586	0.5681846	0.45366246	1
"Vermont"	57161	179544	1996	435687.44	0.4993586	0.5681846	0.5732258	1
"Vermont"	89726	121425	1998	444771.62	0.5721844	0.5884861	0.6427332	1
"Vermont"	111359	148059	2000	459174.0	0.5721844	0.5884861	0.59565353	1
"Vermont"	103436	97565	2002	471403.0	0.5962579	0.61223036	0.59170514	0
"Vermont"	181540	117327	2004	470754.28	0.5962579	0.61223036	0.49570775	0
"Vermont"	148014	108090	2006	478247.1	0.5964139	0.6454006	0.3742705	0
"Vermont"	170492	69791	2008	482676.88	0.5964139	0.6454006	0.24643636	0
"Vermont"	115512	119543	2010	487794.8	0.61546844	0.6304165	0.45446303	1
"Virginia"	1044079	732751	1993	4670546.5	0.41470116	0.4750854	0.46532792	1
"Virginia"	969062	738971	1997	4856077.0	0.45341817	0.4840765	0.57069355	1
"Virginia"	887234	984177	2001	5103767.0	0.47412387	0.50570107	0.8640975	0
"Virginia"	912327	1025942	2005	5331339.0	0.46886158	0.5452917	0.39973813	0
"Virginia"	1163523	818909	2009	5604904.5	0.4830055	0.5782697	0.5223758	1
"Washington"	1086216	1184315	1992	3575852.0	0.5044397	0.5841204	0.34	0
"Washington"	940538	1296492	1996	3829308.0	0.5060942	0.54743755	0.5732258	1
"Washington"	980060	1441973	2000	4098044.0	0.5519802	0.57879287	0.59565353	1
"Washington"	1373232	1373361	2004	4272914.5	0.5591037	0.59059775	0.49570775	0
"Washington"	1404124	1598738	2008	4561162.5	0.5459532	0.6161217	0.24643636	0
"West Virginia"	240390	368302	1992	1365368.2	0.48244894	0.49661094	0.34	0
"West Virginia"	324518	287870	1996	1386621.0	0.51624435	0.47758856	0.5732258	1
"West Virginia"	305926	324822	2000	1390365.0	0.561668	0.4944987	0.59565353	1
"West Virginia"	253131	472758	2004	1396545.0	0.5429381	0.5009474	0.49570775	0
"West Virginia"	181612	492697	2008	1430439.4	0.49544293	0.5303185	0.24643636	0
"Wisconsin"	1051326	482850	1994	3692668.0	0.49998054	0.5937065	0.45366246	1
"Wisconsin"	1047716	679553	1998	3801514.0	0.5351239	0.6003875	0.6427332	1
"Wisconsin"	734779	800515	2002	3908088.0	0.52942926	0.5959634	0.59170514	0
"Wisconsin"	979427	1139115	2006	4064432.2	0.52075356	0.66116834	0.3742705	0
"Wisconsin"	1128941	1004303	2010	4170501.0	0.5245418	0.6577039	0.45446303	1
"Wyoming"	109272	74980	1994	337031.7	0.37794232	0.48759663	0.45366246	1
"Wyoming"	97235	70754	1998	350136.03	0.42431727	0.5384153	0.6427332	1
"Wyoming"	88873	92662	2002	370488.0	0.39245918	0.55995035	0.59170514	0
"Wyoming"	58100	135516	2006	379126.62	0.33739024	0.56212044	0.3742705	0
"Wyoming"	123780	43240	2010	416569.22	0.30714324	0.52478254	0.45446303	1
