Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
51523.0	"maggie"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	1.0	0.0	1.0	1.0	4.0
51523.0	"moveon"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	1.0	0.0	0.0	0.0	16.0
51523.0	"now"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	0.0	0.0	1.0	0.0	48.0
51523.0	"prosperity"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	1.0	0.0	0.0	1.0	10.0
51523.0	"rfc"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	0.0	0.0	1.0	1.0	25.0
51523.0	"shepac"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	1.0	0.0	1.0	1.0	2.0
51523.0	"susan"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	0.0	0.0	1.0	1.0	21.0
51523.0	"teaparty"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	0.0	0.0	0.0	1.0	5.0
51523.0	"viewpac"	6	5	2	6	0.0	0.0	1.0	85.0	1.0	1.0	0.0	1.0	1.0	17.0
51524.0	"actblue"	4	5	6		1.0	1.0	1.0	60.0	1.0	1.0		0.0	0.0	10.0
51524.0	"crossroads"	4	5	6		1.0	1.0	1.0	60.0	1.0	1.0		0.0	1.0	4.0
51524.0	"emily"	4	5	6		1.0	1.0	1.0	60.0	1.0	0.0		1.0	0.0	29.0
51524.0	"maggie"	4	5	6		1.0	1.0	1.0	60.0	1.0	1.0		1.0	1.0	4.0
51524.0	"moveon"	4	5	6		1.0	1.0	1.0	60.0	1.0	1.0		0.0	0.0	16.0
51524.0	"now"	4	5	6		1.0	1.0	1.0	60.0	1.0	0.0		1.0	0.0	48.0
51524.0	"prosperity"	4	5	6		1.0	1.0	1.0	60.0	1.0	1.0		0.0	1.0	10.0
51524.0	"rfc"	4	5	6		1.0	1.0	1.0	60.0	1.0	0.0		1.0	1.0	25.0
51524.0	"shepac"	4	5	6		1.0	1.0	1.0	60.0	1.0	1.0		1.0	1.0	2.0
51524.0	"susan"	4	5	6		1.0	1.0	1.0	60.0	1.0	0.0		1.0	1.0	21.0
51524.0	"teaparty"	4	5	6		1.0	1.0	1.0	60.0	1.0	0.0		0.0	1.0	5.0
51524.0	"viewpac"	4	5	6		1.0	1.0	1.0	60.0	1.0	1.0		1.0	1.0	17.0
51525.0	"actblue"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	0.0	0.0	0.0	0.0	10.0
51525.0	"crossroads"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	0.0	0.0	0.0	1.0	4.0
51525.0	"emily"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	29.0
51525.0	"maggie"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	1.0	0.0	1.0	1.0	4.0
51525.0	"moveon"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	0.0	0.0	0.0	0.0	16.0
51525.0	"now"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	48.0
51525.0	"prosperity"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	1.0	0.0	0.0	1.0	10.0
51525.0	"rfc"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	1.0	25.0
51525.0	"shepac"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	1.0	0.0	1.0	1.0	2.0
51525.0	"susan"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	1.0	21.0
51525.0	"teaparty"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	1.0	0.0	0.0	1.0	5.0
51525.0	"viewpac"	6	3	2	5	0.0	1.0	1.0	59.0	1.0	1.0	0.0	1.0	1.0	17.0
51526.0	"actblue"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	0.0	0.0	0.0	0.0	10.0
51526.0	"crossroads"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	0.0	0.0	0.0	1.0	4.0
51526.0	"emily"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	0.0	0.0	1.0	0.0	29.0
51526.0	"maggie"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	1.0	0.0	1.0	1.0	4.0
51526.0	"moveon"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	0.0	0.0	0.0	0.0	16.0
51526.0	"now"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	0.0	0.0	1.0	0.0	48.0
51526.0	"prosperity"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	0.0	0.0	0.0	1.0	10.0
51526.0	"rfc"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	1.0	0.0	1.0	1.0	25.0
51526.0	"shepac"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	1.0	0.0	1.0	1.0	2.0
51526.0	"susan"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	0.0	0.0	1.0	1.0	21.0
51526.0	"teaparty"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	0.0	0.0	0.0	1.0	5.0
51526.0	"viewpac"	6	5	2	4	0.0	0.0	1.0	59.0	0.0	1.0	0.0	1.0	1.0	17.0
51527.0	"actblue"	6	2	1		0.0	0.0	1.0	57.0	0.0		0.0	0.0	0.0	10.0
51527.0	"crossroads"	6	2	1		0.0	0.0	1.0	57.0	0.0	1.0	0.0	0.0	1.0	4.0
51527.0	"emily"	6	2	1		0.0	0.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	29.0
51527.0	"maggie"	6	2	1		0.0	0.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	4.0
51527.0	"moveon"	6	2	1		0.0	0.0	1.0	57.0	0.0	0.0	0.0	0.0	0.0	16.0
51527.0	"now"	6	2	1		0.0	0.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	48.0
51527.0	"prosperity"	6	2	1		0.0	0.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	10.0
51527.0	"rfc"	6	2	1		0.0	0.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	25.0
51527.0	"shepac"	6	2	1		0.0	0.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	2.0
51527.0	"susan"	6	2	1		0.0	0.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	21.0
51527.0	"teaparty"	6	2	1		0.0	0.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	5.0
51527.0	"viewpac"	6	2	1		0.0	0.0	1.0	57.0	0.0	1.0	0.0	1.0	1.0	17.0
51528.0	"actblue"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	0.0	0.0	10.0
51528.0	"crossroads"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	0.0	1.0	4.0
51528.0	"emily"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	1.0	0.0	29.0
51528.0	"maggie"	5	5	2		0.0	0.0	1.0	64.0	0.0	1.0	0.0	1.0	1.0	4.0
51528.0	"moveon"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	0.0	0.0	16.0
51528.0	"now"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	1.0	0.0	48.0
51528.0	"prosperity"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	0.0	1.0	10.0
51528.0	"rfc"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	1.0	1.0	25.0
51528.0	"shepac"	5	5	2		0.0	0.0	1.0	64.0	0.0	1.0	0.0	1.0	1.0	2.0
51528.0	"susan"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	1.0	1.0	21.0
51528.0	"teaparty"	5	5	2		0.0	0.0	1.0	64.0	0.0	0.0	0.0	0.0	1.0	5.0
51528.0	"viewpac"	5	5	2		0.0	0.0	1.0	64.0	0.0	1.0	0.0	1.0	1.0	17.0
51529.0	"actblue"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	1.0	0.0	0.0	0.0	10.0
51529.0	"crossroads"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	1.0	0.0	0.0	1.0	4.0
51529.0	"emily"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	1.0	0.0	1.0	0.0	29.0
51529.0	"maggie"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	1.0	0.0	1.0	1.0	4.0
51529.0	"moveon"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	0.0	0.0	0.0	0.0	16.0
51529.0	"now"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	0.0	0.0	1.0	0.0	48.0
51529.0	"prosperity"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	1.0	0.0	0.0	1.0	10.0
51529.0	"rfc"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	0.0	0.0	1.0	1.0	25.0
51529.0	"shepac"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	1.0	0.0	1.0	1.0	2.0
51529.0	"susan"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	0.0	0.0	1.0	1.0	21.0
51529.0	"teaparty"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	0.0	0.0	0.0	1.0	5.0
51529.0	"viewpac"	5	2	7	3	1.0	0.0	1.0	75.0	1.0	1.0	0.0	1.0	1.0	17.0
51530.0	"actblue"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	0.0	0.0	10.0
51530.0	"crossroads"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	0.0	1.0	4.0
51530.0	"emily"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	1.0	0.0	29.0
51530.0	"maggie"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	1.0	1.0	4.0
51530.0	"moveon"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	0.0	0.0	16.0
51530.0	"now"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	1.0	0.0	48.0
51530.0	"prosperity"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	0.0	1.0	10.0
51530.0	"rfc"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	1.0	1.0	25.0
51530.0	"shepac"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	1.0	1.0	2.0
51530.0	"susan"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	1.0	1.0	21.0
51530.0	"teaparty"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	0.0	0.0	0.0	1.0	5.0
51530.0	"viewpac"	5	3	7	5	1.0	0.0	1.0	40.0	1.0	1.0	0.0	1.0	1.0	17.0
51531.0	"actblue"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	1.0	0.0	0.0	0.0	10.0
51531.0	"crossroads"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	1.0	0.0	0.0	1.0	4.0
51531.0	"emily"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	0.0	0.0	1.0	0.0	29.0
51531.0	"maggie"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	1.0	0.0	1.0	1.0	4.0
51531.0	"moveon"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	0.0	0.0	0.0	0.0	16.0
51531.0	"now"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	1.0	0.0	1.0	0.0	48.0
51531.0	"prosperity"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	0.0	0.0	0.0	1.0	10.0
51531.0	"rfc"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	1.0	0.0	1.0	1.0	25.0
51531.0	"shepac"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	1.0	0.0	1.0	1.0	2.0
51531.0	"susan"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	0.0	0.0	1.0	1.0	21.0
51531.0	"teaparty"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	0.0	0.0	0.0	1.0	5.0
51531.0	"viewpac"	6	5	6	6	1.0	1.0	0.0	50.0	1.0	1.0	0.0	1.0	1.0	17.0
51532.0	"actblue"	4				1.0				0.0			0.0	0.0	10.0
51532.0	"crossroads"	4				1.0				0.0			0.0	1.0	4.0
51532.0	"emily"	4				1.0				0.0			1.0	0.0	29.0
51532.0	"maggie"	4				1.0				0.0			1.0	1.0	4.0
51532.0	"moveon"	4				1.0				0.0			0.0	0.0	16.0
51532.0	"now"	4				1.0				0.0			1.0	0.0	48.0
51532.0	"prosperity"	4				1.0				0.0			0.0	1.0	10.0
51532.0	"rfc"	4				1.0				0.0			1.0	1.0	25.0
51532.0	"shepac"	4				1.0				0.0			1.0	1.0	2.0
51532.0	"susan"	4				1.0				0.0			1.0	1.0	21.0
51532.0	"teaparty"	4				1.0				0.0			0.0	1.0	5.0
51532.0	"viewpac"	4				1.0				0.0			1.0	1.0	17.0
51533.0	"actblue"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	0.0	0.0	10.0
51533.0	"crossroads"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	4.0
51533.0	"emily"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	29.0
51533.0	"maggie"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	4.0
51533.0	"moveon"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	0.0	0.0	16.0
51533.0	"now"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	1.0	0.0	48.0
51533.0	"prosperity"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	10.0
51533.0	"rfc"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	25.0
51533.0	"shepac"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	2.0
51533.0	"susan"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	1.0	1.0	21.0
51533.0	"teaparty"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	0.0	0.0	0.0	1.0	5.0
51533.0	"viewpac"	5	5	2	5	0.0	1.0	1.0	72.0	1.0	1.0	0.0	1.0	1.0	17.0
51534.0	"actblue"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	1.0	1.0	0.0	0.0	10.0
51534.0	"crossroads"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	1.0	1.0	0.0	1.0	4.0
51534.0	"emily"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	1.0	1.0	1.0	0.0	29.0
51534.0	"maggie"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	1.0	1.0	1.0	1.0	4.0
51534.0	"moveon"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	0.0	1.0	0.0	0.0	16.0
51534.0	"now"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	0.0	1.0	1.0	0.0	48.0
51534.0	"prosperity"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	0.0	1.0	0.0	1.0	10.0
51534.0	"rfc"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	1.0	1.0	1.0	1.0	25.0
51534.0	"shepac"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	0.0	1.0	1.0	1.0	2.0
51534.0	"susan"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	0.0	1.0	1.0	1.0	21.0
51534.0	"teaparty"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	0.0	1.0	0.0	1.0	5.0
51534.0	"viewpac"	5	2	6	5	1.0	1.0	0.0	58.0	1.0	1.0	1.0	1.0	1.0	17.0
51535.0	"actblue"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	1.0	0.0	0.0	0.0	10.0
51535.0	"crossroads"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	1.0	0.0	0.0	1.0	4.0
51535.0	"emily"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	0.0	0.0	1.0	0.0	29.0
51535.0	"maggie"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	4.0
51535.0	"moveon"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	0.0	0.0	0.0	0.0	16.0
51535.0	"now"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	0.0	0.0	1.0	0.0	48.0
51535.0	"prosperity"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	0.0	0.0	0.0	1.0	10.0
51535.0	"rfc"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	0.0	0.0	1.0	1.0	25.0
51535.0	"shepac"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	2.0
51535.0	"susan"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	21.0
51535.0	"teaparty"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	0.0	0.0	0.0	1.0	5.0
51535.0	"viewpac"	6	4	6	4	1.0	0.0	1.0	87.0	1.0	1.0	0.0	1.0	1.0	17.0
51536.0	"actblue"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	1.0	0.0	0.0	0.0	10.0
51536.0	"crossroads"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	1.0	0.0	0.0	1.0	4.0
51536.0	"emily"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	29.0
51536.0	"maggie"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	1.0	0.0	1.0	1.0	4.0
51536.0	"moveon"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	0.0	16.0
51536.0	"now"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	0.0	48.0
51536.0	"prosperity"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	1.0	0.0	0.0	1.0	10.0
51536.0	"rfc"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	25.0
51536.0	"shepac"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	1.0	0.0	1.0	1.0	2.0
51536.0	"susan"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	1.0	1.0	21.0
51536.0	"teaparty"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	0.0	0.0	0.0	1.0	5.0
51536.0	"viewpac"	6	5	2	5	0.0	1.0	1.0	63.0	1.0	1.0	0.0	1.0	1.0	17.0
51537.0	"actblue"	6	3	2	4	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	10.0
51537.0	"crossroads"	6	3	2	4	0.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	4.0
51537.0	"emily"	6	3	2	4	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
51537.0	"maggie"	6	3	2	4	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	4.0
51537.0	"moveon"	6	3	2	4	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
51537.0	"now"	6	3	2	4	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	48.0
51537.0	"prosperity"	6	3	2	4	0.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	10.0
51537.0	"rfc"	6	3	2	4	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	25.0
51537.0	"shepac"	6	3	2	4	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
51537.0	"susan"	6	3	2	4	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	21.0
51537.0	"teaparty"	6	3	2	4	0.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	5.0
51537.0	"viewpac"	6	3	2	4	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	17.0
51538.0	"actblue"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	1.0	0.0	0.0	0.0	10.0
51538.0	"crossroads"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	1.0	0.0	0.0	1.0	4.0
51538.0	"emily"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	1.0	0.0	29.0
51538.0	"maggie"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	1.0	1.0	4.0
51538.0	"moveon"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	0.0	0.0	16.0
51538.0	"now"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	1.0	0.0	48.0
51538.0	"prosperity"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	0.0	1.0	10.0
51538.0	"rfc"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	1.0	1.0	25.0
51538.0	"shepac"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	1.0	1.0	2.0
51538.0	"susan"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	1.0	1.0	21.0
51538.0	"teaparty"	6	5	6	5	1.0	0.0	1.0	77.0	0.0	0.0	0.0	0.0	1.0	5.0
