pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
2		1		6	1	61	29	74	23	1	0	1	5	7	4	3	5	3	3.1818182	45	60	2	1	2	2	1	2	1	2	2	1	0.07462686	0.625	1.0	0.6666667	0.54545456	0.8	0.5	1.0	0.75	0.45	0.6	0.7208122	0.8	0.12121212	0.75	0.5	0.75	1	0	1	7	6	0.375	0.25	0.0	0.5	0.25	0.25	0.0	0.75	0.9	0.25	0.0	0.5	0.25	0.25	0.0	3	2	1	2	2	1
2		1		4	6	98	20	96	34	0	0	1	5	7	4	1	5	0	3.9545455	76	92	5	3	4	4	4	5	3	4	4	4	0.23880596	0.625	1.0	0.0	0.7386364	0.8	0.5	1.0	0.75	0.76	0.92	0.8781726	0.96	0.5151515	0.0	0.25	1.0	0	0	1	7	4	0.75	1.0	0.5	0.75	0.75	0.75	0.75	1.0	0.8	1.0	0.5	0.75	0.75	0.75	0.75	3	5	3	4	4	4
3			2	4	85	33	67	63	20	1	0	1	1	3	2	1	6	1	3.5454545	4	52	4	5	5	5	5	4	5	5	5	5	0.029850746	0.125	0.33333334	0.0	0.6363636	1.0	1.0	1.0	1.0	0.04	0.52	0.51269037	0.76	0.15151517	0.25	0.75	0.625	1	0	1	3	4	0.875	0.75	1.0	0.75	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.75	1.0	1.0	1.0	1	4	5	5	5	5
3			1	5	5	10	6	10	58	0	1	1	5	5	2	2	3	3	1.8181819	4	5	1	1	1	1	1	1	1	1	1	1	0.5970149	0.625	0.33333334	0.33333334	0.20454547	0.4	0.5	0.25	0.0	0.04	0.05	0.51269037	0.525	0.72727275	0.75	0.0	0.0	0	1	1	5	5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.6	0.0	0.0	0.5	0.0	0.0	0.0	3	1	1	1	1	1
1	1			3	100	2	86	3	33	1	0	1	7	1	4	2	4	2	3.2272727	83	98	2	2	2	1	2	2	2	2	1	2	0.2238806	0.875	1.0	0.33333334	0.5568182	0.6	1.0	1.0	0.75	0.83	0.98	0.9137056	0.99	0.3939394	0.5	1.0	0.0	1	0	1	1	3	0.5	0.25	0.25	0.0	0.25	0.0	0.25	0.75	0.7	0.25	0.25	0.0	0.25	0.0	0.25	1	2	2	2	1	2
2		2		4	85	0	60	40	28	0	1	1	3	6	3	1	1	1	2.9545455	20	85	1	1	3	1	1	1	1	3	1	1	0.14925373	0.375	0.6666667	0.0	0.48863637	0.0	0.0	0.25	0.5	0.2	0.85	0.39086294	0.075	0.30303028	0.25	0.625	0.25	0	1	1	6	4	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.0	3	1	1	3	1	1
2		1		7	59	31	66	72	60	1	1	0	5	7	4	4	5	2	3.9545455	6	28	1	1	1	2	1	1	1	1	2	1	0.6268657	0.625	1.0	1.0	0.7386364	0.8	1.0	0.5	0.0	0.06	0.28	0.52284265	0.36	0.4545454	0.5	0.375	0.625	1	1	0	7	7	0.0	0.0	0.0	0.5	0.0	0.25	0.0	0.0	0.9	0.0	0.0	0.5	0.0	0.25	0.0	3	1	1	1	2	1
2		2		4	54	51	53	50	49	0	0	0	5	6	3	1	4	0	3.0	3	3	3	3	3	3	3	3	3	3	3	3	0.46268657	0.625	0.6666667	0.0	0.5	0.6	0.5	0.5	0.5	0.03	0.03	0.47715735	0.485	0.0	0.0	0.5	0.5	0	0	0	6	4	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	3	3	3	3	3	3
1	1			5	99	1	100	1	25	0	0	0	2	1	4	2	1	1	2.7727273	99	98	5	4	4	4	4	5	4	4	4	4	0.10447761	0.25	1.0	0.33333334	0.4431818	0.0	0.0	0.25	0.75	0.99	0.98	0.99492383	0.99	0.54545456	0.25	0.5	0.0	0	0	0	1	5	0.625	1.0	0.75		0.75	0.75	0.75	0.75	0.0	1.0	0.75		0.75	0.75	0.75	1	5	4	4	4	4
1	1			1	71	0	70	45	22	0	1	1	3	1	4	4	1	0	5.0	25	71	1	1	1	1	1	1	1	1	1	1	0.05970149	0.375	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.71	0.61928934	0.855	0.6666667	0.0	1.0	1.0	0	1	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			4	76	92	77	12	47	0	0	0	2	1	4	1	1	0	4.0454545	65	16	5	3	4	5	4	5	3	4	5	4	0.43283582	0.25	1.0	0.0	0.7613636	0.0	0.0	1.0	1.0	0.65	0.16	0.822335	0.42	0.87878793	0.0	0.75	1.0	0	0	0	1	4	0.625	1.0	0.5	0.75	0.75	1.0	0.75	0.75	0.0	1.0	0.5	0.75	0.75	1.0	0.75	1	5	3	4	5	4
2		2		5	16	73	42	84	33	0	1	1	4	6	3	2	3	2	3.1363637	42	57	1	1	3	2	1	1	1	3	2	1	0.2238806	0.5	0.6666667	0.33333334	0.53409094	0.4	0.5	0.5	0.0	0.42	0.57	0.70558375	0.785	0.4848485	0.5	0.375	0.75	0	1	1	6	5	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.5	0.4	0.0	0.0	0.0	0.5	0.25	0.0	3	1	1	3	2	1
2		2		4	29	28	6	16	33	1	1	0	3	6	3	1	5	0	4.0	10	1	1	1	1	3	1	1	1	1	3	1	0.2238806	0.375	0.6666667	0.0	0.75	0.8	0.0	0.0	0.0	0.1	0.01	0.5431472	0.495	0.0	0.0	0.5	0.5	1	1	0	6	4	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.5	0.0	3	1	1	1	3	1
2		2		5	25	25	39	71	65	0	1	1	5	6	3	2	2	3	3.090909	32	0	1	1	3	2	1	1	1	3	2	1	0.70149255	0.625	0.6666667	0.33333334	0.52272725	0.2	0.0	0.5	0.75	0.32	0.0	0.65482235	0.5	0.4545454	0.75	0.75	0.75	0	1	1	6	5	0.0	0.0	0.0	0.5	0.5	0.25	0.0	0.5	0.6	0.0	0.0	0.5	0.5	0.25	0.0	3	1	1	3	2	1
1	1			6	82	14	66	15	28	1	0	1	3	1	4	3	5	1	4.0	51	68	5	4	4	3	4	5	4	4	3	4	0.14925373	0.375	1.0	0.6666667	0.75	0.8	1.0	0.75	1.0	0.51	0.68	0.75126904	0.84	0.30303028	0.25	1.0	0.5	1	0	1	1	6	0.75	1.0	0.75	0.5	0.75	0.5	0.75	0.5	0.8	1.0	0.75	0.5	0.75	0.5	0.75	1	5	4	4	3	4
1	2			3	31	0	59	12	21	0	1	0	4	2	3	2	5	0	2.909091	47	31	3	4	2	3	2	3	4	2	3	2	0.04477612	0.5	0.6666667	0.33333334	0.47727275	0.8		0.25	0.5	0.47	0.31	0.7309645	0.655	0.57575756	0.0	0.125	0.0	0	1	0	2	3	0.5	0.5	0.75	0.25	0.25	0.5	0.25	0.5	0.9	0.5	0.75	0.25	0.25	0.5	0.25	1	3	4	2	3	2
1	1			1	98	0	100	1	25	0	1	0	4	1	4	4	5	0	3.4545455	99	98	1	1	1	1	1	1	1	1	1	1	0.10447761	0.5	1.0	1.0	0.6136364	0.8	1.0	1.0	0.25	0.99	0.98	0.99492383	0.99	0.8181818	0.0	1.0	0.0	0	1	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			1	99	72	98	71	35	1	0	1	8	1	4	4	4	1	4.181818	27	27	5	4	4	5	5	5	4	4	5	5	0.25373134	1.0	1.0	1.0	0.7954545	0.6	0.5	0.75	0.75	0.27	0.27	0.6294416	0.635	1.0	0.25	1.0	0.25	1	0	1	1	1	0.875	1.0	0.75	1.0	0.75	1.0	1.0	1.0	0.7	1.0	0.75	1.0	0.75	1.0	1.0	1	5	4	4	5	5
2		1		6	5	95	7	91	36	1	0	1	6	7	4	3	5	3	3.9545455	84	90	4	3	3	4	3	4	3	3	4	3	0.26865673	0.75	1.0	0.6666667	0.7386364	0.8	1.0	1.0	0.25	0.84	0.9	0.9187817	0.95	0.4545454	0.75	0.0	1.0	1	0	1	7	6	0.5	0.75	0.5	0.0	0.5	0.75	0.5	0.75	0.7	0.75	0.5	0.0	0.5	0.75	0.5	3	4	3	3	4	3
1	1			4	48	52	56	68	26		0	1	8	1	4	1	5	0	3.7272727	12	4	3	3	4	2	3	3	3	4	2	3	0.11940298	1.0	1.0	0.0	0.6818182	0.8	0.5	0.75	0.75	0.12	0.04	0.4314721	0.48	0.4242424	0.0	0.375	0.25		0	1	1	4	0.75	0.5	0.5	0.75	0.75	0.25	0.5	0.75	0.9	0.5	0.5	0.75	0.75	0.25	0.5	1	3	3	4	2	3
1	1			6	87	72	78	59	33	1	0	1	4	1	4	3	3	0	4.0	19	15	3	5	4	3	3	3	5	4	3	3	0.2238806	0.5	1.0	0.6666667	0.75	0.4	0.5	1.0	0.75	0.19	0.15	0.5888325	0.575	0.36363634	0.0	0.75	0.5	1	0	1	1	6	0.75	0.5	1.0	1.0	0.75	0.5	0.5	0.75	0.4	0.5	1.0	1.0	0.75	0.5	0.5	1	3	5	4	3	3
1	1			2	67	50	68	28	36		1	1	7	1	4	3	5	0	3.0	40	17	2	2	2	2	2	2	2	2	2	2	0.26865673	0.875	1.0	0.6666667	0.5	0.8	0.5	0.5	0.5	0.4	0.17	0.6954315	0.585	0.18181817	0.0	0.5	0.5		1	1	1	2	0.375	0.25	0.25	0.25	0.25	0.25	0.25	0.5	0.8	0.25	0.25	0.25	0.25	0.25	0.25	1	2	2	2	2	2
2		2		4	6	91	17	85	38		1	1	3	6	3	1	3	0	2.3181818	68	85	1	1	1	2	1	1	1	1	2	1	0.29850745	0.375	0.6666667	0.0	0.32954544	0.4	1.0	0.5	0.0	0.68	0.85	0.83756346	0.925	0.30303028	0.0	0.5	0.5		1	1	6	4	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.25	0.0	3	1	1	1	2	1
2		1		4	65	88	62	79	24	1	1	0	6	7	4	1	4	1	3.909091	17	23	3	2	3	3	4	3	2	3	3	4	0.08955224	0.75	1.0	0.0	0.72727275	0.6	0.5	0.75	0.25	0.17	0.23	0.5786802	0.615	0.78787875	0.25	0.75	1.0	1	1	0	7	4	0.25	0.5	0.25	0.5	0.5	0.5	0.75	0.5	0.7	0.5	0.25	0.5	0.5	0.5	0.75	3	3	2	3	3	4
3			2	4	46	10	68	47	65	0	1	1	5	3	2	1	3	2	2.3181818	21	36	1	1	3	4	1	1	1	3	4	1	0.70149255	0.625	0.33333334	0.0	0.32954544	0.4	0.5	0.25	0.0	0.21	0.36	0.5989848	0.68	0.3939394	0.5	0.25	0.125	0	1	1	3	4	0.0	0.0	0.0	0.25	0.5	0.75	0.0	0.75	0.5	0.0	0.0	0.25	0.5	0.75	0.0	1	1	1	3	4	1
1	2			3	77	40	76	46	64	0	0	1	5	2	3	2	3	1	4.2272725	30	37	1	1	3	3	1	1	1	3	3	1	0.6865672	0.625	0.6666667	0.33333334	0.8068181	0.4	0.0	0.75	0.0	0.3	0.37	0.64467007	0.685	0.57575756	0.25	0.625	0.0	0	0	1	2	3	0.0	0.0	0.0	0.75	0.5	0.5	0.0	0.75	0.3	0.0	0.0	0.75	0.5	0.5	0.0	1	1	1	3	3	1
1	1			1	87	5	94	14	29		1	1	0	1	4	4	1	0	3.7727273	80	82	1	1	1	1	1	1	1	1	1	1	0.1641791	0.0	1.0	1.0	0.6931818	0.0	0.5	0.0	0.0	0.8	0.82	0.89847714	0.91	0.33333334	0.0	1.0	0.125		1	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			1	6	2	19	6	31	42	1	0	1	6	5	2	3	5	0	3.0454545	25	17	2	2	1	2	1	2	2	1	2	1	0.35820895	0.75	0.33333334	0.6666667	0.5113636	0.8	1.0	0.25	0.25	0.25	0.17	0.61928934	0.585	0.78787875	0.0	0.0	0.0	1	0	1	5	6	0.125	0.25	0.25	0.0	0.0	0.25	0.0	0.25	0.9	0.25	0.25	0.0	0.0	0.25	0.0	3	2	2	1	2	1
2		1		6	3	49	6	90	46	1	0	1	3	7	4	3	5	2	3.3636363	84	46	3	3	3	3	3	3	3	3	3	3	0.41791046	0.375	1.0	0.6666667	0.59090906	0.8	1.0	0.75	0.5	0.84	0.46	0.9187817	0.73	0.18181817	0.5	0.75	0.5	1	0	1	7	6	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.8	0.5	0.5	0.5	0.5	0.5	0.5	3	3	3	3	3	3
3			2	4	20	10	34	19	37	0	1	0	5	3	2	1	1	3	5.0	15	10		1	1	2	1		1	1	2	1	0.2835821	0.625	0.33333334	0.0	1.0	0.0	0.5	0.0	0.0	0.15	0.1	0.56852794	0.55	0.78787875	0.75	0.625	0.5	0	1	0	3	4	0.0		0.0	0.0	0.0	0.25	0.0		0.0		0.0	0.0	0.0	0.25	0.0	1	0	1	1	2	1
2		1		6	2	66	27	59	50	0	0	1	5	7	4	3	2	3	1.6363636	32	64	1	1	1	1	1	1	1	1	1	1	0.47761193	0.625	1.0	0.6666667	0.1590909	0.2	0.5	0.25	0.0	0.32	0.64	0.65482235	0.82	0.15151517	0.75	0.0	0.5	0	0	1	7	6	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0	3	1	1	1	1	1
1	2			2	70	10	77	40	27	0	1	0	5	2	3	3	3	3	2.590909	37	60	3	2	1	2	1	3	2	1	2	1	0.13432837	0.625	0.6666667	0.6666667	0.39772725	0.4		0.25	0.0	0.37	0.6	0.680203	0.8	0.5151515	0.75	0.875	0.0	0	1	0	2	2		0.5	0.25	0.25	0.0	0.25	0.0	0.25	0.5	0.5	0.25	0.25	0.0	0.25	0.0	1	3	2	1	2	1
2		1		2	67	100	57	89	37	1	0	1	7	7	4	3	6	1	4.0	32	33	1	1	1	1	1	1	1	1	1	1	0.2835821	0.875	1.0	0.6666667	0.75	1.0	1.0	0.75	0.5	0.32	0.33	0.65482235	0.665	0.4545454	0.25	0.0	1.0	1	0	1	7	2	0.375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
3			3	5	0	70	1	64	44	0	0	1	4	4	1	2	3	3	3.909091	63	70											0.3880597	0.5	0.0	0.33333334	0.72727275	0.4	0.5			0.63	0.7	0.8121827	0.85	0.75757575	0.75	0.5	0.75	0	0	1	4	5									0.7							2					
1	1			7	96	96	98	99	34	1	0	1	5	1	4	4	6	1	5.0	1	0	1	1	1	1	1	1	1	1	1	1	0.23880596	0.625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.01	0.0	0.48730963	0.5	1.0	0.25	1.0	1.0	1	0	1	1	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			4	80	20	80	50	35	1	0	1	5	1	4	1	5	1	2.909091	30	60	3	3	3	3	3	3	3	3	3	3	0.25373134	0.625	1.0	0.0	0.47727275	0.8	1.0	0.5	1.0	0.3	0.6	0.64467007	0.8	0.15151517	0.25	1.0	0.5	1	0	1	1	4	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.8	0.5	0.5	0.5	0.5	0.5	0.5	1	3	3	3	3	3
1	1			2	83	7	85	43	55	1	1	0	4	1	4	3	5	0	1.0	42	76	1	1	1	1	1	1	1	1	1	1	0.5522388	0.5	1.0	0.6666667	0.0	0.8	1.0	0.0	0.0	0.42	0.76	0.70558375	0.88	0.36363634	0.0	0.875	0.0	1	1	0	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
