ID_DPTE	GRUPPO	UNIT	COLLPOL	SOND_AFF	SOND_UT	INTPOL	POLFRQ	SESSO	ANNONASC	TITSTUD	VOTOFIN	VOTOCONV	VOTODIFF	DECISO	PCONS	PCAMERA	MINEST	ELEZPDR	NDEP	MOTIVO1	MOTIVO2	CAMPREAL	COALIZ	COALIZV	USOCOMP	USONET	PREF1	PREF2	PREF3	PREF4	SONDAGGI	VOTOFIN2	TOTALE	UNIT2
12149	3	4	7	4	4	2	6	2	1940	5	5				9	11	21	32	83			2	2	1	4	4					1		26	4
12296	0	4	8	1	1	3	5	2	1971	4	3	3	2	1	10	11	21	144	1	7	5	3	2	2	1	3					1		30	4
12299	3	4	2	5	7	3	6	2	1940	2	1	3	2	1	10	11	21	144	95	3	8	3	1	2	1	1					1	2	36	4
12349	3	2	2	4	4	4	6	2	1946	6	1	3	4	1	42	28	19	102	74	5		2	1	3	5	5					3	2	45	2
12475	2	1	5	4	4	3	5	1	1959	2	3	3	3	1	5	10	19	6	66	5	10	3	3	2	3	2					1	2	37	1
12493	0	1	7	6	2	2	5	2	1963	2	3	3	3	1	9	10	19	142	24	5	10	3	2	2	1	1					0	2	35	1
12640	3	2	3	3	6	4	4	1	1948	6	1	4	2	1	45	30	15	63	79	5	4	2	1	2	5	5					1		21	2
12752	3	1	7	2	7	1	3	2	1972	4	2	3	3	1	9	2	1	168	1	1	10	2	4	0	5	5					1	1	46	1
12754	3	2	4	2	5	2	5	1	1978	6	2	4	2	2	10	11	21	11	84	5	10	4	1	2	5	5					3	1	61	2
12756	3	2	8	2	7	3	4	2	1984	6	1	3	3	2	45	23	1	130	16	10	5	3	4	0	5	5					0	4	53	2
12773	1	4	3	4	5	4	5	1	1972	6	5				9	10	19	159	84			3	1	3	5	5					1		65	4
12774	3	1	10	2	7	3	6	1	1968	2	4	3	2	1	42	10	19	168	156	10	3	3	2	2	4	4					0	3	29	1
12850	3	4	3	1	7	2	4	2	1989	5	2	4	2	1	9	10	1	142	1	5	2	3	1	2	5	5					3	1	72	4
12851	3	4	1	2	6	3	5	2	1989	5	2	3	1	1	9	10	19	168	74	5	10	2	4	0	5	5					3	1	69	4
13039	3	2	0	4	4	3	5	2	1983	6	1	4	2	1	10	11	21	142	74	5	4	3	4	0	5	5					0	2	41	2
13052	3	4	1	5	5	3	5	1	1976	6	1	4	1	1	10	11	21	94	84	5	2	3	3	2	5	5					0		32	4
13053	2	1	3	4		1	2	1	1984	6	1	3	3	1	9	10	31	33	27	5	1	3	4	0	5	4					0	2	50	1
13066	3	2	3	3	5	4	6	1	1971	6	1	3	4	1	9	10	19	61	84	1	5	2	1	2	5	5					4	2	88	2
13073	2	4	3	4	3	2	4	1	1968	6	2	3	3	1	9	10	19	129	77	5	2	4	1	2	5	5					2	1	32	4
13129	0	2	2	3	5	3	5	2	1986	6	2	4	2	1	10	11	21	91	16	5	4	3	1	2	5	5					0	1	54	2
13131	3	2	0	4	1	4	5	1	1982	4	1	4	1	1	10	11	21	58	41	5	1	3	3	2	5	5					2	4	76	2
13163	2	2	3	3	5	2	2	2	1975	4	2	3	3	1	10	11	1	55	1	5	1	3		0	5	4					3	1	81	2
13166	2	5	3	5	2	3	4	1	1934	4	2	4	1	2	9	10	19	42	76	5	2	2	1	2	5	5					1	1	29	3
13174	3	5	3	2	3	1	3	2	1962	4	2	3	2	1	9	10	41	142	1	3	5	3	3	1	5	5					1	1	56	3
13179	2	2	2	3		2	5	1	1977	6	2	3	3	2	10	11	1	144	74	5		3	1	2	5	5					2	1	76	2
13183	3	2	5	4	4	3	4	1	1973	6	1	4	1	1	45	25	1	117	84	5	10	3	1	2	5	5					0		30	2
13184	0	2	3	3	3	2	2	1	1987	5	1	4	2	1	45	30	27	117	52	5	4	3	1	2	5	5					2	2	51	2
13185	2	2	6	3	6	4	5	1	1973	6	2	3	2	1	9	10	19	55	84	5	10	3	4	0	5	5					0	3	47	2
13186	1	2	6	1	7	3	5	1	1980	4	3	4	1	1	10	10	1	142	39	5	10	4	2	2	5	5					0	1	32	2
13194	3	5	4	4	4	2	5	1	1978	6	2	4	2	1	9	2	19	129	1	5	5	2	1	1	5	5					0	1	39	3
13202	2	5	3	3	2	2	3	1	1959	4	1	3	3	1	9	10	19	77	30	5	10	3	1	2	5	5					1	2	66	3
13212	0	4	0	3	5	4	6	1	1983	6	1	3	3	1	9	10	19	142	74	6	9	2	4	0	5	5					1	4	28	4
13213	0	4	0	5	4	4	6	1	1975	6	1	3	2	1	10	11	21	144	74	5	10	3	3	3	5	5					3		39	4
13225	2	1	2	3	7	3	4	2	1963	5	2	3	2	1	9	10	19	142	39	5	1	3	1	2	5	4					0	3	14	1
13232	3	2	2	5	3	3	5	1	1981	6	5				9	10	19	142	78			2	1	2	5	5					0		85	2
13298	1	2	3	4	4	3	4	2	1978	6	2	4	2	1	10	11	21	15	138	5	2	3	1	2	5	5					1	1	38	2
13356	1	2	0	3		2	2	2	1960	4	2	3	2	1	15	10	41	129	1			2	1	2	1	1					1	1	39	2
13357	3	1	7	4	4	2	4	1	1983	2	3	4	2	1	10	11	21	168	52	5	6	3	2	2	5	5					0	4	39	1
13410	2	2	5	7	1	3	6	2	1947	6	2	3	2	1	9	10	19	142	1	6	5	3	2	1	1	1					0	3	28	2
13412	2	1	5	3	5	2	3	1	1977	2	2	3	2	1	10	2	21	1	1	10	5	2	4	0	5	5					1	3	31	1
13413	3	4	3	3	5	2	3	2	1989	5	1	3	2	1	10	2	33	144	1	4	5	3	4	0	5	5					1	2	60	4
13415	3	4	4	4	7	2	3	2	1989	5	2	4	4	1	10	39	21	31	138	5	4	4	4	0	3	3					2	4	50	4
13417	2	4	3	4	3	3	4	2	1989	5	2	4	2	1	42	2	28	116	25	3	7	3	1	2	5	5					2	1	62	4
13418	3	2	1	5	6	3	6	1	1941	6	1	3	1	1	9	10	19	55	107	4	10	3	1	2	5	4					1		30	2
13419	3	4	2	3	3	2	3	2	1989	4	2	4	3	1	9	10	55	142	27	5	2	3	1	2	5	5					0	1	50	4
13422	2	4	3	4	4	3	6	2	1989	5	2	3	3	2	10	11	1	144	1	6	5	3	1	2	5	5					0	1	33	4
13423	3	4	8	4	5	4	5	1	1989	5	3	4	1	1	10	10	21	144	84	3	2	3	2	3	5	5					6	4	73	4
13424	0	4	5	1	1	2	3	2	1987	5	2	3	2	2	9	8	1	103	110	10	5	3	4	0		5					1	4	66	4
13427	3	4	4	3	5	1	3	2	1989	5	1	3	3	2	10	11	42	115	8	5	4	3	1	1	5	5					0	2	41	4
13430	3	4	0	5	4	4	6	1	1959	6	2	3	3	1	10	11	21	144	30	5	10	3	1	2	5	5					0	1	42	4
13431	2	2	0	1	7	4	5	1	1989	5	1	4	1	1	45	11	21	78	60	5	4	3	4	0	5	5					2	2	64	2
13432	2	1	2	6	3	4	6	2	1939	2	2	3	3	2	42	28	19	55	63	5	8	3	1	2	5	4					3	1	52	1
13434	2	4	3	1	4	2	3	1	1977	6	2	4	2	1	10	11	21	169	36	5	1	3	4	0	5	5					0	1	49	4
13435	2	4	0	4	4	3	6	2	1962	6	1	4	1	1	9	10	19	148	74	5	10	3	4	0	5	4					0	2	63	4
13459	3	2		2	4	3	5	1	1975	5	5				9	10	19	21	74			3	4	0	5	5					1		49	2
13460	3	2	3	4	3	3	5	1	1949	6	1	3	3	1	10	11	21	156	84	5	10	2	1	2	5	5					3	3	41	2
13470	3	1	5	1	1	2	1	1	1953	3	4	4	3	1	9	10	19	142	16	7	3	3	1	2	4	4					0	2	57	1
13480	0	1	7	4	2	2	3	2	1985	3	2	4	3	1	9	10	19	3	1	5	7	4	2	2	4	4					0	1	45	1
13499	0	4	1	3	5	4	6	2	1989	5	2	4	2	1	10	11	21	144	16	5	3	2	1	3	5	5					3	1	53	4
13500	2	4	6	5	4	2	3	2	1985	5	2	3	2	2	10	11	34	144	84	5		3	2	1	5	5					0	3	48	4
13503	2	2	0	1	1	3	6	2	1940	2	1	3	4	2	4	10	19	55	21	5	2	2	1	2	1	1					0		24	2
13508	3	4	6	5	5	2	3	2	1986	4	2	2	3	2	9	10	19	142	1	5		3	4	0	5	5					1	3	50	4
13527	3	5	1	5	4	4	6	2	1978	6	2	4	2	1	9	10	19	19	103	5	10	3	1	3	5	5					1	1	45	3
13558	0	1	4	3	4	3	6	2	1980	6	2	4	2	1	9	10	19	25	52	5	3	4	1	2	5	3					2	1	72	1
13582	3	1	2	5	6	3	6	1	1953	6	1	3	2	1	9	10	19	129	84	5	10	3	1	2	5	5					2	2	59	1
13615	2	5	3	4	5	3	5	2	1961	6	2	4	2	1	10	11	21	55	66	5	2	4	1	2	5	5					3	1	33	3
13619	3	5	8	6	4	3	3	1	1939	6	4	4	3	1	10	11	21	9	1	5	5	3	4	0	5	5					2	3	36	3
13621	3	2	6	1	7	4	5	1	1966	4	2	4	2	1	9	10	19	12	27	5	7	3	4	0	4	4					0	1	16	2
13623	2	5	1	5	5	3	5	2	1945	6	2	3	2	1	9	10	19	129	74	2	5	3	1	2	5	4					2	1	46	3
13625	0	2	1	2	6	3	5	2	1978	4	1	3	2	1	13	13	22	1	1	1	5	3	4	0	5	5					1	2	85	2
13628	3	2	0	3	5	2	3	1	1949	4	1	3	3	1	9	10	19	173	74	5	5	1	1	3	5	4					1	3	53	2
13633	0	4	5	1	6	2	2	1	1982	6	3	4	2	1	10	10	19	142	43	1	1	2	4	0	5	5					0	2	14	4
13647	2	1	10	4	4	3	5	1	1941	2	4	4	1	1	10	11	21	144	27	3	1	3	2	2	5	5					0	3	9	1
13687	0	5	1	6	3	3	4	1	1968	6	2	4	3	1	10	11	21	15	74	5	7	4	1	2	5	5					1	1	58	3
13690	2	1	8	3	4	2	4	2	1992	3	4	4	1	1	9	10	1	129	1	5	2	3	2	2	5	5					0	2	34	1
13691	3	5	5	2	5	2	5	2	1972	6	3	3	3	1	9	10	19	110	52	5	2	4	2	2	5	5					0	4	53	3
13693	3	1	4	5	5	2	4	2	1987	6	1	3	3	1	10	10	36	129	1	5	9	4	1	2	5	5					0	2	51	1
13722	2	1	3	3	3	3	5	2	1953	5	2	4	2	1	9	10	41	55	27	5	7	4	1	2	4	4					0	1	34	1
13723	0	5	2	2	2	3	5	2	1961	5	1	3	3	1	9	10	1	168	60	5	5	3	3	2	4	2					0	2	42	3
13727	1	5	3	3	5	2	3	2	1970	6	1	3	3	1	10	11	1	56	27	5	4	3	1	2	5	5					2	2	67	3
13732	3	5	5	4	6	3	5	1	1973	6	4	3	3	2	10	11	21	130	74	10	5	1	3	2	5	5					0	3	26	3
13753	1	5	2	4	4	2	5	1	1965	4	2	3	3	2	10	11	42	101	27	5	3	3	1	2	5	5					2	1	60	3
13778	0	1	5	3		2	2	2	1981	4	5				10	11	21	169	74			3	4	0	5	5					1		59	1
13779	2	4	10	5	6	2	4	2	1958	3	2	4	1	1	9	33	1	1	1	5	5	3	4	0	5	5					0	4	18	4
13781	3	2	0	7	7	4	6	1	1986	4	1	4	2	2	10	11	21	130	84	5	10	2	4	0	5	5					0		21	2
13787	3	5	7	5	4	3	4	2	1986	6	3	3	3	1	10	11	19	130	50	5	1	3	4	0	5	5					0	2	69	3
13789	0	2	10	6	2	3	5	2	1964	2	4	3	3	2	9	2	1	124	1	1	10	3	2	2	4	4					0	1	30	2
13795	1	1	0	4	2	2	2	2	1950	3	2	4	2	1	2	10	19	142	1	3	7	4	1	2	4	4					3	4	51	1
13798	2	4	0	4	2	3	5	2	1957	5	2	4	1	1	9	10	19	142	60	5	2	3	1	3	2	1					1	1	37	4
13799	2	1	7	7	3	1	1	1	1991	3	2	4	3	1	9	2	1	55	1	5	10	2	2	1	5	5					0	3	35	1
13801	2	4	3	4	3	3	5	2	1988	5	1	4	2	1	9	10	19	142	1	5	5	4	1	2	5	5					0	2	34	4
13802	0	4	5	4	3	3	5	1	1953	6	2	4	2	2	9	10	19	142	106	5	9	3	3	2	5	5					0	3	36	4
13819	3	2	4	3	5	3	4	2	1984	6	5				10	11	21	21	27			3	1	1	5	4					2		67	2
13822	0	4	5	2	7	3	5	1	1954	4	3	4	1	1	1	19	22	97	84	2	6	3	2	2	5	3					2	1	48	4
13825	2	2	5	5	5	3	4	1	1974	6	2	4	3	1	9	10	19	61	84	10	5	3	2	1	5	5					0		33	2
13826	3	4	3	3	3	2	3	2	1978	6	1	3	4	1	42	11	21	13	22	5	9	3	1	2	5	5					2	2	53	4
13834	2	4	2	3	4	3	6	2	1984	6	1	3	2	1	10	11	1	130	1	5	2	3	1	2	5	5					1	2	47	4
13836	2	5	3	6	2	3	5	2	1979	6	2	3	2	1	10	11	21	142	74	5	10	3	1	2	5	5					2	1	39	3
13837	0	5	1	4	3	3	5	2	1965	6	1	3	2	1	9	10	31	142	80	5	2	3	1	1	5	5					1	2	39	3
13838	0	5	6	3		2	5	2	1970	6	2	3	3	2	10	11	21	144	69	5	10	3	4	0	5	5					1	3	108	3
13856	3	1	1	2	6	2	4	2	1978	6	1	4	2	1	10	11	21	144	84	5	4	3	4	0	5	5					0	2	61	1
13857	2	4	0	5	2	4	5	2	1976	6	1	4	1	1	9	10	19	142	146	5	3	3	3	3	5	5					3	2	85	4
13858	1	2	3	4	5	3	5	2	1953	4	1	3	2	1	10	11	21	144	1	5	1	3	1	2	4	3					1	2	43	2
13859	0	4	5	4	4	1	2	2	1960	2	3	3	4	2	9	10	31	1	1	7	3	3	4	0	1	1					0	2	17	4
13875	0	2	0	3	4	4	6	1	1985	5	1	3	1	1	11	2	32	122	8	5	10	3	3	1	5	5					1		51	2
13878	2	4	3	2	5	3	5	2	1984	3	2	3	2	1	9	10	19	142	5	5	2	3	1	2	4	4					0	4	36	4
13879	3	4	4	3	3	2	3	1	1992	2	2	3	3	1	45	30	21	1	1	5	10	3	4	0	5	5					0	1	62	4
13884	0	4	3	6	6	2	4	2	1982	6	1	3	2	2	10	11	33	169	21	5	1	3	1	2	5	5					1	2	95	4
13891	0	1	7	1	6	2	5	2	1972	6	4	3	2	1	9	2	1	142	54	5	7	4	2	2	5	1					0	2	17	1
13895	2	1	8	5	3	1	3	1	1969	3	4	3	2	1	9	10	19	142	52	5	7	3	2	2	5	4					1	3	53	1
14052	2	4	4	1	7	2	4	2	1949	1	1	4	2	1	10	11	21	144	41	5	1	2	1	2	1	1					0	3	24	4
14057	0	4	3	3	3	2	2	2	1990	5	1	3	3	2	9	10	1	142	143	4	5	3	4	0	5	5					1	2	63	4
14059	2	4	3	1	6	3	5	1	1990	5	1	4	2	1	10	11	21	144	84	5	3	3	4	0	5	5					2	2	49	4
14060	2	4	2	6	2	2	3	2	1990	5	1	4	2	1	9	10	19	142	27	5	6	3	1	2	5	5					0	2	49	4
14062	0	1	5	3	7	4	6	1	1987	5	2	2	4	1	10	11	21	144	74	9	5	3	4	0	5	5					0	1	68	1
14067	3	1	2	4	6	3	6	1	1951	6	1	3	4	1	9	10	1	55	84	4	5	3	1	2	3	3					1	4	57	1
14141	3	2	0	3	4	4	6	2	1981	6	1	2	4	1	9	10	1	142	27	5	10	2	1	3	5	5					2	2	56	2
14171	0	4	5	4	4	3	5	1	1959	5	3	4	1	1	9	10	19	142	92	5	4	3	3	2	5	5					5	1	41	4
14173	1	4	5	1	7	1	1	2	1961	5	4	3	3	1	1	2	1	1	27	5	10	3	1	1	5	1					0	3	62	4
14181	1	1	5	3	5	2	3	2	1953	2	3	4	3	1	9	2	12	142	1	5	2	3	4	0	1	1					0	4	24	1
14182	0	2	10	5	1	4	5	1	1983	4	3	4	2	1	10	11	21	90	74	3	5	3	2	3	5	5					0	4	41	2
14183	2	2	2	4	4	2	3	2	1982	6	2	4	2	1	45	2	1	130	27	5	9	3	1	2	5	5					1	1	62	2
14187	3	2	3	5	7	3	5	2	1984	6	1	3	3	2	10	11	21	103	5	5	4	3	4	0	5	5					1	3	71	2
14190	2	2	4	2	6	3	5	1	1980	6	2	4	2	1	9	10	19	142	84	1	2	3	1	2	5	5					1	1	40	2
14191	2	4	0	4	4	4	6	2	1982	5	1	4	1	1	10	11	21	144	29	5	2	3	1	3	5	5					0	2	31	4
14194	0	3	3	3	5	4	5	1	1942	4	2	4	2	1	9	42	19	142	39	5	2	3	1	3	5	5					2	4	65	3
14196	3	2	1	6	4	2	3	2	1957	5	1	3	2	1	9	10	16	142	27	5	6	3	1	2	4	4					0		53	2
14202	0	4	8	3	3	4	6	1	1949	3	3	4	2	1	13	13	22	59	6	1	3	2	2	2	5	5					2	2	47	4
14204	3	4	1	4	4	2	5	2	1959	6	2	4	1	1	9	10	19	1	39	1	5	3	1	1	1	3					0		13	4
14207	2	5	4	2	4	2	2	2	1983	6	1	3	3	1	13	40	53	131	1	5	1	3	4	0	4	4					0	3	31	3
14208	2	2	5	3	3	1	1	2	1950	2	3	4	3	2	9	10	31	1	52	5	8	3	4	0	4	4					4	2	44	2
14209	3	2	3	5	4	3	5	2	1957	4	1	3	3	2	13	13	22	146	23	5	1	2	1	2	5	5					2	3	44	2
14210	3	5	5	1	7	2	4	2	1955	5	1	3	2	2	9	10	1	88	132	4	7	3	3	2	1	1					2	2	35	3
14211	1	5	7	2	3	2	4	2	1958	2	4	3	3	2	9	11	38	53	16	5	10	3	2	1	5	5					1	2	35	3
14217	3	5		4	7	3	3	1	1955	5	5				10	11	21	144	79			4	4	0	5	5					2		40	3
14219	3	2	1	1	4	2	2	2	1982	4	2	3	3	1	10	2	1	57	1	1	5	3	4	0	5	5					1	4	78	2
14220	2	2	5	1	7	1	4	1	1986	4	5				1	2	1	1	114			4	4	0	4	4					0		58	2
14222	1	2	0	4	1	2	3	2	1974	4	2	3	2	1	13	2	22	8	154	5	6	4	1	3	5	5					1	1	12	2
14229	2	3	5	2	6	2	3	2	1944	1	3	3	2	1	10	11	21	1	1	5	1	3	1	2	4	1	3	2	1	2	0	2	25	3
14230	1	3	2	3	6	3	5	2	1949	6	2	4	2	1	16	18	21	22	84	5	1	3	1	2	4	4					2	4	45	3
14234	1	4	0	4	5	3	4	2	1991	5	1	3	3	1	42	2	41	168	113	5	1	3	4	0	5	5					0	2	38	4
14235	3	4	3	3	5	1	3	1	1987	5	2	4	3	2	45	2	1	79	74	5	3	3	4	0	5	5					0	1	35	4
14238	1	3	0	4	6	3	5	1	1967	6	1	4	1	1	9	10	19	55	155	5	1	2	1	1	5	5					1	2	84	3
14239	2	1	7	4	4	2	4	2	1960	6	3	3	2	1	9	10	1	83	66	5	6	2	2	2	5	4					0	2	42	1
14241	3	2	5	3	7	2	1	2	1992	2	3	3	2	1	10	2	1	1	1	5	4	3	4	0	5	5					2	2	65	2
14242	1	2	1	5	4	3	5	2	1991	2	2	4	2	1	29	2	33	1	1	5	3	3	1	2	5	5					1	1	31	2
14264	3	2	0	4	4	4	5	1	1949	6	1	4	2	1	9	10	19	166	126	5	5	2	1	1	5	5					0	2	36	2
14265	2	5	6	4	3	1	2	1	1988	4	2	3	2	1	10	2	1	30	5	5	10	2	4	0	4	4					2	3	51	3
14266	2	1	5	3	3	2	4	2	1965	2	2	3	3	1	9	2	19	129	1	1	8	3	2	1	1	1					1	4	24	1
14268	2	2	4	3	2	1	2	2	1985	6	1	3	2	1	9	2	1	1	1	5	6	4	4	0	5	5					1	4	43	2
14279	0	2	6	5	4	2	3	1	1984	6	2	4	2	1	45	30	21	144	99	10	10	3	2	1	5	5					0	4	48	2
14283	3	2	1	5	4	4	6	2	1984	6	1	4	2	1	9	10	31	168	39	5	6	2	3	2	5	5					0	2	52	2
14285	1	2	6	4	4	2	4	1	1983	6	2	3	4	2	10	2	1	130	27	5	7	3	3	1	5	5					1	3	22	2
14286	2	1	5	1	3	1	5	2	1981	4	1	4	2	1	9	10	31	129	1	5	8	4	1	2	5	5					1	2	12	1
14301	2	2	4	7	1	2	3	2	1948	3	2	3	3	2	49	10	1	134	138	1	5	3	4	0	4	3					2	3	45	2
14302	2	5	7	4	4	3	5	2	1961	5	2	4	2	1	42	28	1	116	1	5	10	3	4	0	5	5					3		52	3
14304	0	5	3	3	5	2	4	2	1979	6	2	3	2	2	45	11	1	129	5	5	3	3	1	1	5	5					0	1	44	3
14307	3	2	2	4	3	2	3	2	1968	4		3	2	1	10	38	43	1	156	5	4	2	1	1	5	5					0	3	38	2
14308	2	5	9	7	6	3	6	2	1945	6	2	3	3	1	9	10	19	129	74	5	10	4	1	2	5	5					2	1	68	3
14310	2	1	2	4	4	3	5	1	1986	5	1	4	1	1	9	10	19	56	74	5	4	3	1	2	5	5					0	2	60	1
14312	2	2	6	5	1	2	2	2	1984	6	3	3	3	1	10	11	33	144	27	5	10	3	2	1	5	5					0	2	30	2
14323	2	3	3	3	6	3	5	2	1943	6	1	4	1	1	9	10	19	142	1	5	4	3	1	1	4	4	1	2	4	3	2	2	61	3
14324	3	1	4	2	6	2	5	1	1954	2	2	3	3	1	9	10	19	129	1	1	2	3	1	2	1	1					2	1	30	1
14327	3	1	4	4	4	2	3	2	1987	4	2	3	3	2	10	2	1	1	1	5	10	3	1	2	5	5					0	1	28	1
14332	0	5	4	3	5	3	5	1	1984	5	2	3	3	2	10	11	21	144	52	5	5	3	4	0	5	5					5	1	106	3
14333	2	5	3	4	4	4	5	2	1988	4	1	4	3	1	42	28	14	116	74	5	1	4	1	3	5	5					3	2	70	3
14337	0	3	2	6	3	2	3	2	1944	3	2	3	2	1	9	10	19	110	27	5	7	3	1	2	4	4					0	1	33	3
14339	0	2	1	4	6	3	4	2	1969	5	1	3	3	1	10	11	21	144	27	5	7	2	3	2	5	5					0	2	59	2
14342	2	2	1	2	6	3	6	2	1936	5	1	3	2	2	9	42	19	129	49	5	1	2		2	5	2					1	2	32	2
14343	2	1	2	2	7	3	4	2	1981	6	1	3	2	1	9	10	1	142	37	5	5	3	1	1	5	5					0	2	30	1
14345	2	1	4	6	1	3	5	2	1963	2	1	3	2	1	9	42	19	168	1	10	4	3	1	1	5	4					0	2	53	1
14347	3	1	1	5	4	4	5	2	1983	6	1	3	4	2	9	10	1	3	1	5	4	3	1	2	5	5					1	2	30	1
14348	3	2	1	4	5	3	5	2	1983	5	1	3	2	2	50	2	56	74	137	5	5	3	1	2	5	5					1	2	69	2
14352	0	2	1	4	4	3	4	1	1977	4	1	4	2	1	18	11	21	150	84	5	2	4	1	3	5	5					2	2	58	2
14353	0	2	2	5	4	2	3	1	1978	6	1	3	2	1	22	2	30	133	1	5	1	3	1	1	5	5					2	2	58	2
14354	2	1	0	3	4	2	2	1	1987	6	1	4	1	1	45	11	1	58	84	2	5	3	1	1	5	5					0	2	39	1
14356	3	3	0	4	4	3	6	2	1961	6	1	3	3	1	43	30	21	142	44	5	5	3	1	1	1	4	1	2	3	1	0	2	37	3
14358	3	3	3	6	1	4	6	1	1964	4	2	3	1	1	9	10	19	129	84	5	1	3	1	2	5	5	2	1	4	2	2	1	62	3
14359	2	1	2	4	3	3	5	2	1940	2	1	4	2	1	9	10	19	1	37	5	10	3	1	2	1	1					0	2	36	1
14361	3	1	3	5	4	2	5	1	1939	6	2	3	2	1	9	10	19	56	84	2	5	3	1	2	5	5					0		35	1
14363	0	5	3	6	5	2	4	1	1964	6	2	4	2	1	10	11	42	7	78	2	5	3	1	2	5	5					2	1	63	3
14366	2	4	3	4	4	4	6	1	1989	5	2	4	4	2	10	11	21	74	12	5	10	4	1	3	5	5					3	3	43	4
14367	0	4	3	2	5	2	3	1	1990	5	2	3	3	2	9	10	19	142	60	10	8	3	4	0	4	4					5	4	99	4
14368	3	4	3	3	7	4	6	1	1988	4	2	4	2	1	9	10	41	129	1	5	8	2	1	1	5	5					2	1	48	4
14371	2	4	9	4	4	2	3	1	1988	5	3	4	1	1	10	11	21	144	84	5	7	3	2	2	5	5					1	1	72	4
14373	3	5	8	6	4	2	2	2	1975	6	2	3	3	1	9	10	31	142	84	1	5	4	2	2	5	5					2	4	52	3
14384	3	3	2	2	5	2	2	2	1974	6	1	3	3	1	10	2	1	1	1	5	1	2	4	0	4	4	1	2	3	2	0	2	47	3
14389	0	1	3	2	6	2	3	1	1943	4	2	4	1	1	9	10	19	142	57	5	3	3	1	2	4	4					1	1	50	1
14394	0	1	7	3	5	2	2	2	1956	2	3	3	3	1	9	2	1	1	1	5	2	3	2	1	1	1					0	2	18	1
14398	1	3	5	7	7	3	6	2	1948	6	2	4	1	1	13	13	22	146	60	5	1	3	1	2	1	1					0		42	3
14399	0	1	0	2	5	2	2	1	1950	1	2	4	3	1	9	2	1	3	1	5	7	3	1	2	1	1					0	1	20	1
14408	2	1	4	2	7	2	4	2	1981	4	2	4	1	2	13	2	1	1	1	5	9	3	4	0	5	5					0	1	37	1
14410	3	5	2	4	6	3	5	2	1974	6	1	4	2	1	35	30	21	37	27	5	2	4	1	2	5	5					0	2	42	3
14415	0	1	8	4	6	3	5	1	1983	6	2	2	3	1	10	11	21	130	84	5	10	3	2	2	5	5					0	4	53	1
14416	2	5	8	3	3	2	2	2	1967	4	3	3	2	1	9	10	19	129	74	5	1	3	2	2	5	5					3	4	60	3
