age	catholic	education	gei_factor	gender	ideology	iei_factor	income	index_type	minority	oppose_punitiveimmig	partyid	rally	responseid
0.3157895	0	0.8	0.9821958	0	0.75		0.625	"GEI"	0	0.75	0.75	0.75	"R_2rDizCSUVTxM2RT"
0.8421053	1	0.2	0.6904669	1	0.5		0.25	"GEI"	0	0.25	0.25	0.0	"R_27EdX9k0DbUKvZ0"
0.4736842	0	0.6	0.7517546	0	1.0		0.25	"GEI"	0	1.0	1.0	0.5	"R_9ZhIGGPP3vbyss9"
0.2982456	0	0.8	0.1437575	0	0.75		0.625	"GEI"	1	0.0	0.75	0.0	"R_2dsc6KmPTI1yKls"
0.7017544	0	0.4	0.4455208	1	0.5		0.0	"GEI"	0	0.0	0.75	0.0	"R_1q8nanarJCgaNBU"
0.1403509	0	0.6	1.0	0	0.5		0.875	"GEI"	0	0.25	0.75	0.0	"R_2acgKfUPRPnvgWt"
0.0350877	0	0.6	0.3622423	0	0.25		0.375	"GEI"	0	0.0	0.25	0.0	"R_CksGoI7W88c3WMh"
0.1052632	0	0.8	1.0	1	0.5		0.5	"GEI"	0	0.75	0.5	0.75	"R_1IFxsqevtgeWQVa"
0.0526316	0	0.6	0.4826438	0	0.75		0.25	"GEI"	0	0.25	0.75	0.25	"R_VPxLVDRTFUVa1Ox"
0.1929825	0	0.6	1.0	1	1.0		0.875	"GEI"	0	1.0	1.0	0.75	"R_Dc1V0CF1HUGIGJP"
0.7192982	0	0.6	0.798753	1	0.25		0.25	"GEI"	0	0.75	0.25	0.0	"R_32RZit1b57KSw6h"
0.368421	1	0.8	0.7602953	0	0.75		0.75	"GEI"	0	0.5	0.5	0.25	"R_1LO6ovSV5Lib5mm"
0.3157895	0	0.8	0.7722321	0	1.0		0.5	"GEI"	1	0.5	1.0	0.75	"R_3JI8udRXLiCKEsN"
0.1052632	0	0.6	0.7653344	0	0.5		0.5	"GEI"	1	0.5	0.5	0.25	"R_2ghXLmCuoM8oIfL"
0.4736842	0	0.6	0.5293962	0	0.0		0.25	"GEI"	1	0.0	0.0	0.25	"R_3QQcLtn7sP22fkI"
0.4210526	0	0.8	0.7177103	0	0.5		0.625	"GEI"	0	0.0	0.5	0.5	"R_2xFOOoEfayGQwPF"
0.3333333	1	0.2	0.8559321	0	0.25		0.375	"GEI"	0	0.0	0.25	0.25	"R_RIxMZ4h7yKfgQnL"
0.368421	0	0.8	0.8887839	1	0.25		0.625	"GEI"	0	0.25	0.25	0.0	"R_1GDrrnotyiImSQ7"
0.0	0	0.6	0.6299527	0	0.25		0.25	"GEI"	0	0.25	0.25	0.25	"R_3Cs60IqBlpymoV3"
0.3157895	0	0.6	0.8359345	1	0.75		0.875	"GEI"	0	1.0	0.75	0.5	"R_2QSRDCLrBNnOkXJ"
0.8245614	0	0.8	0.9273518	1	0.75		0.375	"GEI"	0	0.25	0.5	0.0	"R_Wr4OijnYjzVwbxD"
0.3333333	1	0.8	0.6750504	1	0.5		0.875	"GEI"	1	0.5	0.5	0.0	"R_1QcI7B7Ji7o3yWH"
0.1403509	0	0.4	0.127148	1	0.75		0.25	"GEI"	0	0.0	0.75	0.0	"R_6qVqOCem8FbAXol"
0.0526316	0	0.2	0.4019237	0	0.5		0.125	"GEI"	0	0.0	0.75	0.0	"R_6Dsx5lDd1Af5ckN"
0.0877193	0	0.2	0.9821958	0	0.5		0.375	"GEI"	0	1.0	0.5	0.0	"R_b4vKR8hhGXSsxUd"
0.2631579	0	0.6	0.4663393	0	0.5		0.125	"GEI"	0	0.75	0.5	0.0	"R_3CDxf5g1LKuCtbP"
0.1403509	0	0.6	0.7097183	1	1.0		0.25	"GEI"	0	1.0	1.0	0.75	"R_1ohdrH9ydClkgLi"
0.122807	0	0.2	0.7706382	0	0.5		0.25	"GEI"	0	0.5	0.5	0.5	"R_2YumlG9s1ovOzMM"
0.245614	0	0.8	0.7061343	0	0.75		0.125	"GEI"	0	0.75	1.0	0.0	"R_2qqN7XkOafONeXp"
0.0701754	0	0.6	0.6923195	1	0.75		0.5	"GEI"	0	1.0	0.5	0.75	"R_1pVDYSY1G9dWyvi"
0.508772	0	0.4	0.6954399	0	0.5		0.5	"GEI"	0	0.0	0.5	0.0	"R_2RPmUPy88GlSa5K"
0.0877193	0	0.6	1.0	1	1.0		0.0	"GEI"	1	1.0	1.0	0.5	"R_sStE24avVTkcvJv"
0.1929825	0	0.6	0.8423182	0	0.25		0.25	"GEI"	0	0.0	0.5	0.0	"R_pQ0i0tu9aV3GNMt"
0.0701754	0	0.6	0.2509004	1	0.5		0.125	"GEI"	0	0.75	0.5	0.75	"R_3M3GtsK31ssXgBq"
0.122807	0	0.8	0.6233305	0	0.25		0.375	"GEI"	0	0.0	0.25	0.5	"R_bQKDXfcLMEMYyFH"
0.5964912	1	0.8	0.2493689	0	0.5		0.375	"GEI"	0	0.0	0.25	0.0	"R_2uEPcR84SgVtUqJ"
0.3508772	0	0.8	0.4999519	0	0.5		0.875	"GEI"	0	0.75	0.5	0.0	"R_1DuHxDk1EdNEaDK"
0.4210526	1	0.8	0.8176215	1	0.5		0.375	"GEI"	0	1.0	0.5	0.25	"R_9Yz69yM3cevkjkd"
0.122807	0	0.8	0.8393956	1	1.0		0.0	"GEI"	1	1.0	0.5	1.0	"R_25yICw2aIJSh1Kg"
0.1578947	0	0.8	0.3825837	0	0.5		0.75	"GEI"	1	0.0	0.5	0.0	"R_1pQA1bf1oJSlUvr"
0.122807	0	0.6	0.7834876	0	0.75		0.75	"GEI"	0	0.75	0.5	0.25	"R_2ZO18HC7mRNi8j8"
0.0350877	0	0.8	0.8020632	0	0.5		0.625	"GEI"	1	0.5	0.5	0.5	"R_26bVkE3cNbSSesP"
0.2631579	0	0.8	0.513566	0	0.75		0.625	"GEI"	0	0.75	0.75	0.0	"R_2ZVwi0cooKXyNKj"
0.7192982	0	0.6	0.7118105	1	1.0		0.375	"GEI"	0	0.75	1.0	0.75	"R_2EzWfK0Cw7rogz1"
0.0877193	0	0.8	0.5253973	0	0.5		0.5	"GEI"	1	0.0	0.25	0.0	"R_1rpiR6yf6dZ401y"
0.3157895	0	0.8	0.4954439	1	0.0		0.375	"GEI"	0	0.0	0.0	0.0	"R_2oE5oB6NvLq7LUJ"
0.0350877	0	0.6	0.9453709	1	0.75		0.375	"GEI"	1	0.5	0.75	0.0	"R_31ylK489EEVRleu"
0.5789474	0	0.8	0.5923688	0	0.25		0.375	"GEI"	0	0.0	0.5	0.0	"R_12L3vvv7zgkbPQm"
0.5263158	0	0.8	0.2154258	1	0.75		0.75	"GEI"	0	0.0	0.75	0.0	"R_1jBd6lGFRIvWAYG"
0.2105263	0	0.2	0.6543383	1	0.25		0.0	"GEI"	0	0.5	0.25	0.25	"R_PLgO9jM3Mg94lB7"
0.2982456	0	1.0	0.3206997	1	0.75		0.25	"GEI"	0	0.75	0.75	0.0	"R_306quD0YVRdqOaw"
0.7017544	0	0.2	0.9863427	1	1.0		0.125	"GEI"	0	1.0	1.0	0.0	"R_2bOAk4x7yXFoI71"
0.5614035	0	1.0	0.8531111	0	0.5		0.25	"GEI"	0	0.25	0.5	0.0	"R_RxaQD1OPLRBsgox"
0.5263158	1	1.0	0.3569187	1	0.5		0.625	"GEI"	0	0.0	0.5	0.0	"R_1mWr2XE4Gve6PxZ"
0.0701754	0	0.6	0.6545637	0	0.5		0.0	"GEI"	1	0.5	0.5	0.0	"R_2RV6pWJIjbperlr"
0.2807018	0	0.8	1.0	1	1.0		0.875	"GEI"	1	1.0	1.0	0.75	"R_qCVtohYpUzfm9bj"
0.2631579	1	0.8	0.9300517	0	0.75		0.625	"GEI"	0	1.0	0.5	0.75	"R_3HH8g3mCJbKJ8jI"
0.4035088	0	1.0	0.5233435	0	0.75		0.25	"GEI"	0	0.75	0.75	0.0	"R_2Uabl1MUVrw60RA"
0.3333333	0	0.8	0.7322271	1	0.25		0.75	"GEI"	0	0.75	0.25	0.0	"R_1JCUOZ8mZ302SaP"
0.1052632	0	0.8	0.7796596	0	0.75		0.75	"GEI"	1	0.75	0.75	0.5	"R_2q2bRhf1E1B3G7r"
0.122807	0	0.8	0.9658225	1	0.5		0.875	"GEI"	1	0.75	0.75	0.0	"R_1g5Wbi5dpAMzG23"
0.0175439	0	0.6	0.7746494	1	0.75		0.5	"GEI"	1	1.0	0.75	1.0	"R_2xY90Lcg9gJdfLq"
0.122807	0	1.0	0.2302287	0	0.75		0.375	"GEI"	0	1.0	0.75	0.5	"R_2pMhjkgzkI8zm4Q"
0.5263158	0	0.0	0.8532741	0	1.0		0.375	"GEI"	0	1.0	1.0	0.75	"R_3qEfLUxIU39BtPu"
0.0701754	0	0.8	0.6228215	0	1.0		0.625	"GEI"	0	1.0	1.0	0.25	"R_3lRHUG9QH013xqq"
0.0877193	0	0.8	0.5630689	1	0.25		0.625	"GEI"	0	0.0	0.25	0.0	"R_1rdnGjLDNQNbuI5"
0.4035088	0	0.2	0.8074985	1	1.0		0.875	"GEI"	0	0.75	1.0	0.25	"R_BFbGWJE3Xf0MVLr"
0.4912281	0	0.6	1.0	1	0.0		0.25	"GEI"	0	0.25	0.0	0.0	"R_300OF3XFNoCFQw8"
0.1754386	0	0.6	0.5685748	0	0.75		0.375	"GEI"	1	0.25	0.75	0.25	"R_0iV0jIbGeCjFfGN"
0.6315789	0	0.8	0.0	0	0.75		0.125	"GEI"	0	0.5	0.75	0.0	"R_8jgF7mYGQidEmeR"
0.2105263	0	0.2	0.8359345	1	0.5		0.75	"GEI"	0	0.0	0.5	0.5	"R_BP3OcXXw7VBEdup"
0.2982456	0	0.6	0.4521861	1	0.75		0.5	"GEI"	0	0.25	1.0	0.0	"R_2Epl58tXDQJNM2s"
0.6666667	0	0.4	0.7870096	1	0.5		0.625	"GEI"	0	1.0	0.5	0.0	"R_3rIdhgx4KTLEp8e"
0.3508772	0	0.2	0.8538019	0	0.75		0.125	"GEI"	0	0.5	1.0	0.0	"R_30jIXULIuj6lGvj"
0.1403509	0	0.2	0.2927999	0	0.5		0.5	"GEI"	0	1.0	0.5	0.0	"R_3fy2mSVMrxegGJs"
0.368421	0	0.8	0.6358041	1	0.25		0.625	"GEI"	0	0.0	0.0	0.0	"R_2qlVwdD3iorVEA7"
0.1929825	0	0.6	0.9626804	1	0.25		0.625	"GEI"	0	0.75	0.5	0.0	"R_vSlmptrH3SdFAYx"
0.3157895	0	0.8	0.25	1	0.75		0.25	"GEI"	0	0.75	0.75	0.5	"R_30lbXH2EPLeKKFM"
0.6315789	1	0.4	0.75	1	0.25		0.25	"GEI"	0	0.0	0.75	0.0	"R_3KDVfvVV2Z2kBHD"
0.0701754	0	0.8	0.65784	0	0.75		0.5	"GEI"	0	0.75	0.75	0.25	"R_2bVJAnjlmZCV2Ea"
0.7368421	0	0.8	0.8359345	1	0.25		0.625	"GEI"	0	0.0	0.25	0.0	"R_22X3VblarRDKI9v"
0.1754386	0	0.8	0.4639468	0	0.5		0.75	"GEI"	1	0.5	0.75	0.0	"R_1kHQ6cX3ix4aqOs"
0.0701754	0	0.8	0.7949626	1	0.25		0.75	"GEI"	0	0.0	0.25	0.0	"R_xDVZGJjD5eKN5bH"
0.4736842	0	0.6	0.6889578	1	0.25		0.5	"GEI"	0	0.0	0.25	0.25	"R_2B5KLThHT40IO0m"
0.7543859	0	1.0	0.5107479	0	0.25		0.75	"GEI"	0	0.0	0.25	0.0	"R_bC8PjP425V2SZMt"
0.0175439	0	0.6	0.6419488	1	0.75		0.5	"GEI"	0	0.75	1.0	0.5	"R_1nTll0o0us5CDAB"
0.5263158	0	0.6	0.6077991	0	0.75		0.25	"GEI"	0	0.25	0.5	0.5	"R_24cv3fajbDI5Sjv"
0.2280702	1	0.6	0.8085279	0	0.75		0.25	"GEI"	0	0.75	0.75	0.5	"R_2aOxdFax6wTXdwC"
0.2631579	0	0.6	0.8767626	1	0.5		0.625	"GEI"	0	0.0	0.5	0.5	"R_3pnJejNyl0Z6Lc5"
0.6666667	0	0.8	0.5756738	0	0.5		0.625	"GEI"	0	0.5	0.5	0.0	"R_3Rf8fG0Uxa9FiSv"
0.1754386	0	0.6	0.7474331	0	0.25		0.625	"GEI"	1	0.0	0.25	0.25	"R_3iIqTEh8kvfDIDb"
0.3508772	0	0.6	0.75	1	1.0		0.25	"GEI"	0	1.0	1.0	0.75	"R_114r7uKCDgjJMTw"
0.122807	0	0.6	0.3179603	0	0.25		0.375	"GEI"	0	0.25	0.5	0.0	"R_2zLSgLWoOJXPkrP"
0.0526316	0	0.4	0.6106977	0	0.5		0.625	"GEI"	1	0.5	0.5	0.25	"R_O1d6fVnhxwJYt8J"
0.3859649	1	0.8	0.7304654	1	0.5		0.25	"GEI"	1	0.5	0.75	0.0	"R_1hGzPs4bsyHHAQ3"
0.1578947	0	0.6	0.4977008	0	1.0		0.25	"GEI"	0	0.5	0.5	0.5	"R_3j2wDNtIGG5NY1O"
0.2105263	0	0.8	0.5815802	0	1.0		0.125	"GEI"	0	1.0	0.75	0.0	"R_3Cy4ooyJYpQANoJ"
0.1403509	0	0.8	0.7369794	0	0.5		0.625	"GEI"	1	0.5	0.5	0.5	"R_sNeua1nLziTGsYF"
0.6315789	0	0.8	0.8589591	1	0.75		0.5	"GEI"	1	0.75	1.0	0.5	"R_0USo8d9BLVfLkCB"
0.245614	0	0.4	0.4013951	0	0.5		0.375	"GEI"	0	0.5	0.5	0.0	"R_3P6NSqZ7legFgZl"
0.4210526	0	0.8	0.1254495	0	0.0		0.25	"GEI"	0	0.25	0.0	0.0	"R_3nDisoAtGDzgG14"
0.2857143	0	0.6		1	1.0	0.7368275	0.75	"IEI"	0	1.0	0.75	1.0	"R_2eOnRCJff8aqGrl"
0.7346939	0	0.8		0	0.75	0.2940044	0.0	"IEI"	0	0.25	0.75	0.0	"R_yCsSsh9xyERLIE9"
0.1632653	0	0.2		1	0.5	0.9516143	0.125	"IEI"	0	1.0	0.75	1.0	"R_2ckJK5TeK1P9IqI"
0.755102	0	0.6		1	0.75	0.5062885	0.625	"IEI"	0	0.0	0.75	0.0	"R_2dhUVjwLzkLaLQD"
0.1632653	0	1.0		1	1.0	0.7744137	0.75	"IEI"	1	1.0	0.5	0.0	"R_1kHb0puyNoYxqLp"
0.5102041	0	0.8		0	1.0	0.2829613	0.625	"IEI"	0	0.75	0.75	0.0	"R_r1KXF8LcP75hQIx"
0.3877551	0	0.6		0	0.75	0.9833607	0.375	"IEI"	0	0.5	0.75	1.0	"R_3pnixOwOpinEwLA"
0.3061225	1	0.8		0	0.25	0.6290166	0.75	"IEI"	0	0.0	0.25	0.25	"R_3D0Z4OsvJQkpScW"
0.3673469	0	0.6		1	0.5	0.113105	0.625	"IEI"	0	0.75	0.75	0.5	"R_2SCTJgvWLKzSdOs"
0.3265306	0	0.4		1	1.0	0.7824403	0.375	"IEI"	0	1.0	0.5	0.0	"R_3CZe2RiIXAJlm0Y"
0.6734694	0	0.6		0	0.5	0.3969939	0.75	"IEI"	0	0.5	0.5	0.0	"R_3HqsGSSz8DA7D5v"
0.2244898	0	0.8		1	0.25	0.579554	0.125	"IEI"	1	0.25	0.25	0.25	"R_2Ym1m4PH8XZ6wUI"
0.2653061	0	0.6		0	0.25	0.1574959	0.25	"IEI"	0	0.0	0.25	0.0	"R_10Yksy74ojTxCXa"
0.4081633	1	0.2		0	0.5	0.9648027	0.375	"IEI"	0	1.0	0.5	0.75	"R_1pYFwJ8RZ3sSr9Q"
0.4897959	0	0.6		1	1.0	0.6006854	0.5	"IEI"	0	0.75	1.0	0.0	"R_1IpkgZt6aoO0Hbv"
0.8163266	0	1.0		0	0.75	0.8689708	0.125	"IEI"	0	1.0	1.0	0.5	"R_1hNdj6iwAXBC2vT"
0.1632653	0	0.8		0	1.0	0.5166892	0.375	"IEI"	0	0.5	1.0	0.25	"R_2w5C0ts5U722r9C"
0.9795918	0	0.8		1	0.75	0.4904059	0.75	"IEI"	0	0.5	1.0	0.25	"R_CkTdmAPPRmObAJ3"
0.1632653	0	0.6		0	1.0	0.8666782	0.625	"IEI"	0	1.0	1.0	0.5	"R_2SDAwJi6XEggjfg"
0.2040816	0	0.8		1	1.0	0.8498923	0.625	"IEI"	0	1.0	1.0	0.75	"R_3e9W4lF398A4sEl"
0.3673469	0	1.0		1	0.5	0.6408314	0.25	"IEI"	0	0.0	0.5	0.0	"R_2BfwEPNBMAcdbuj"
0.7346939	0	0.6		0	0.5	0.7355291	0.25	"IEI"	0	0.75	0.5	0.25	"R_2ZOzZwXCgUuEDCO"
0.244898	0	0.8		0	0.5	0.7497905	0.75	"IEI"	0	0.5	0.5	0.25	"R_27j6cokslm3LJTG"
0.2857143	0	0.8		0	0.75	0.8599743	0.5	"IEI"	0	0.25	0.75	0.0	"R_2f3excNhcm4Pu2s"
0.7346939	0	0.6		0	0.25	0.9328669	0.375	"IEI"	0	0.0	0.25	0.25	"R_sL7GnwJcxvX0Tq9"
0.3673469	0	0.6		0	0.75	0.5614321	0.75	"IEI"	1	1.0	1.0	0.5	"R_2QPS5grQW1xHCzS"
0.4081633	0	0.4		0	0.5	1.0	0.375	"IEI"	0	0.25	0.75	0.0	"R_1LZ4rxumyiRCMzF"
0.122449	0	0.6		1	0.25	0.1746777	0.375	"IEI"	0	0.75	0.25	0.5	"R_1dMLN83ywovBWs9"
0.3673469	0	0.6		1	0.25	0.5415238	0.0	"IEI"	1	0.5	0.5	0.0	"R_qznfqH1abTRWJpv"
0.3877551	0	0.8		0	0.5	0.780816	0.25	"IEI"	0	0.5	0.5	0.0	"R_e9aVE3TQqAApL0d"
0.1632653	0	0.8		1	0.75	0.4714287	0.375	"IEI"	1	0.75	0.5	0.0	"R_PFjSkdwfbMfeQjn"
0.2244898	0	0.8		0	0.25	0.8027559	0.375	"IEI"	0	0.0	0.5	0.0	"R_3Oussdd0O4g3EUF"
0.1632653	0	0.0		1	0.75	0.5062803	0.0	"IEI"	0	0.5	0.5	0.0	"R_ePXmPVFHj6aNpOF"
0.8571429	0	0.2		1	0.5	0.1220347	0.25	"IEI"	0	0.0	0.75	0.0	"R_z2mix7tete8CZ21"
0.5510204	0	1.0		0	0.5	0.25	0.875	"IEI"	0	0.0	0.75	0.0	"R_2rkif2LQPWMHFyu"
0.2653061	0	0.8		1	0.75	0.3568655	0.375	"IEI"	0	1.0	0.5	0.0	"R_3W65Do23lG7MUc9"
0.7142857	0	1.0		1	0.75	0.7836042	0.625	"IEI"	0	0.0	0.75	0.0	"R_DvE207MY0FmhlSx"
0.5306122	1	0.4		0	0.5	0.7667852	0.25	"IEI"	0	0.0	0.5	0.5	"R_3n6HRYXE67dlo9P"
0.755102	0	0.6		0	0.5	0.7807289	0.125	"IEI"	0	0.25	0.25	0.0	"R_2wH2b4wA9hLDJ45"
0.0816327	0	0.6		0	0.25	0.4841722	0.5	"IEI"	1	0.75	0.5	0.75	"R_8pkmZL9buCydL2h"
0.2653061	0	0.8		0	0.75	0.781035	0.625	"IEI"	1	0.5	0.75	0.0	"R_1gzoV4DcDtK9xjL"
0.8979592	0	0.8		1	0.75	0.7258602	0.375	"IEI"	0	0.75	1.0	0.5	"R_vGMeBYPhGvriX4t"
0.3061225	0	0.8		0	0.5	0.9534055	0.75	"IEI"	1	0.25	0.5	0.0	"R_1jI27g787aItTQE"
0.4285714	0	0.8		1	0.5	0.6055691	0.5	"IEI"	0	0.25	0.25	0.0	"R_1CBJwyfGnEmVnul"
0.3265306	1	0.8		1	1.0	1.0	0.25	"IEI"	0	0.75	1.0	0.25	"R_3ikWfkFKw3aJmZf"
0.5714286	0	0.8		0	0.5	0.5897263	0.875	"IEI"	0	0.0	0.5	0.0	"R_ujEWoPKhHyV3Ywp"
0.2857143	0	0.4		1	0.75	1.0	0.625	"IEI"	0	0.5	0.75	0.5	"R_1NcEhjmW1tUevBv"
0.3877551	0	0.2		1	0.25	0.8083458	0.625	"IEI"	0	0.0	0.25	0.0	"R_bf8CaeFKjs5iFI9"
0.5510204	0	0.2		0	0.75	0.6507745	0.125	"IEI"	0	0.25	0.75	0.25	"R_2AYEfpLzWSDg5r5"
0.3469388	0	0.6		1	1.0	0.7173573	0.0	"IEI"	1	1.0	0.5	1.0	"R_1KlK8CasatFNmsS"
0.2653061	0	0.8		0	0.75	0.852749	0.375	"IEI"	0	0.75	0.5	0.25	"R_3lrET94SJVgvNGT"
0.5918368	0	0.8		1	0.5	0.8266038	0.25	"IEI"	0	0.5	0.5	0.0	"R_2VQnjJCn1FFvP6h"
0.2653061	0	0.8		0	0.5	0.2317348	0.75	"IEI"	1	0.5	0.75	0.0	"R_0VyTbkmVt9bnZYJ"
0.2857143	0	0.6		0	0.75	0.3876184	0.625	"IEI"	0	0.75	0.5	0.0	"R_1M5ng0PjA1GMLpK"
0.4285714	0	0.6		0	0.25	0.1999424	1.0	"IEI"	0	0.0	0.25	0.0	"R_3UY20ig9HNUUFUJ"
0.4081633	0	0.8		1	0.5	0.8008395	0.5	"IEI"	0	0.0	0.75	0.25	"R_2y3o5AYg14IsVus"
0.4897959	0	0.8		1	0.75	0.6086195	0.125	"IEI"	0	0.25	0.75	0.5	"R_2BrCaDqgTJDrNI2"
