V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	welcome	screener_c	c_proud	c_proud2	c_proud3	c_our	c_our2	c_our3	c_clear	c_clear2	c_clear3	c_underst	c_underst2	c_underst3	c_wrong	c_wrong2	c_wrong3	c_people	c_people2	c_people3	c_number	c_number2	c_number3	c_whennew	c_whennew2	c_whennew3	l_iknow	l_iknow2	l_iknow3	l_britain	l_britain2	l_migrant3	l_value	l_value2	l_value3	l_centuri	l_centuri2	l_centuri3	l_people	l_people2	l_people3	l_system	l_system2	l_system3	l_introdu	l_introdu2	l_introdu3	l_prejudi	l_prejudi2	l_prejudi3	screener_l	LocationLatitude	LocationLongitude	LocationAccuracy
"R_sN08utJu3E4yFDX"	"Default Response Set"	"Anonymous"			"31.3.224.66"	0	"7/28/15 22:03"	"7/28/15 22:12"	1	1	1				10	1	9										10	1	9							10	1	1	10	1	1	10	1	1							10	1	1	10	1	1	10	1	1	2	51.5	-0.130004883	-1
"R_2yq45sjC9zLVZct"	"Default Response Set"	"Anonymous"			"62.31.200.188"	0	"7/28/15 22:10"	"7/28/15 22:17"	1	1	1	9	1	0	10	1	0				5	0	0							4	0	0							7	0	0										2	1	1	2	1	1	3	1	1	2	53.41000366	-2.737503052	-1
"R_56GBOp9hn7AKeZD"	"Default Response Set"	"Anonymous"			"79.141.161.12"	0	"7/28/15 22:11"	"7/28/15 22:20"	1	1	1				10	1	1										5	1	9				10	9	9	10	1	1	10	1	9	10	1	1	10	1	9										10	1	1	2	51.5	-0.130004883	-1
"R_ZvZLm2XILnjSIG5"	"Default Response Set"	"Anonymous"			"146.185.31.215"	0	"7/28/15 22:27"	"7/28/15 22:27"	1	1	7																																																		51.5	-0.130004883	-1
"R_bl2yBXonM4tEOoJ"	"Default Response Set"	"Anonymous"			"193.109.196.176"	0	"7/28/15 22:35"	"7/28/15 22:35"	1	1	5																																																		51.5	-0.130004883	-1
"R_25AsoyXlWZGYOiM"	"Default Response Set"	"Anonymous"			"92.3.51.112"	0	"7/28/15 22:58"	"7/28/15 23:03"	1	1	1				9	1	1										5	1	1				4	0	1	9	1	0							9	1	0				3	1	1	5	1	1	4	0	9	2	52.63330078	1.300003052	-1
"R_2VqDUrSCWLn3XlU"	"Default Response Set"	"Anonymous"			"31.3.244.61"	0	"7/28/15 23:23"	"7/28/15 23:23"	1	1	10																																																		51.51420593	-0.093093872	-1
"R_1jDhP7p67gPYQ9I"	"Default Response Set"	"Anonymous"			"5.66.104.224"	0	"7/28/15 23:15"	"7/28/15 23:25"	1	1	1	5	0	0										3	1	1	2	1	1				3	1	1				7	1	0							2	1	1				2	1	1	3	1	1	2	51.44999695	-2.583297729	-1
"R_3kmRWtorwvP3xKk"	"Default Response Set"	"Anonymous"			"108.59.8.210"	0	"7/28/15 23:25"	"7/28/15 23:27"	1	1	8																																																		39.67340088	-75.7052002	-1
"R_2tEIeeOlnrpXeEK"	"Default Response Set"	"Anonymous"			"108.59.8.210"	0	"7/28/15 23:24"	"7/28/15 23:27"	1	1	0																																																		39.67340088	-75.7052002	-1
"R_1PbGY1BMUzXPsfd"	"Default Response Set"	"Anonymous"			"178.162.216.35"	0	"7/28/15 23:28"	"7/28/15 23:28"	1	1	9																																																		51	9	-1
"R_3MDRRNXQukvorRz"	"Default Response Set"	"Anonymous"			"178.162.216.35"	0	"7/28/15 23:28"	"7/28/15 23:28"	1	1	7																																																		51	9	-1
"R_sHWbO1kAIohzTLb"	"Default Response Set"	"Anonymous"			"178.162.216.35"	0	"7/28/15 23:28"	"7/28/15 23:29"	1	1	6																																																		51	9	-1
"R_tMrHyApZPJm2dpf"	"Default Response Set"	"Anonymous"			"178.162.216.35"	0	"7/28/15 23:28"	"7/28/15 23:29"	1	1	5																																																		51	9	-1
"R_33r0np94BceAZFH"	"Default Response Set"	"Anonymous"			"178.162.216.35"	0	"7/28/15 23:28"	"7/28/15 23:32"	1	1	1							8	9	9	7	9	9				0	9	9				8	9	9	10	1	1				5	0	0							0	9	9				9	0	0	8	51	9	-1
"R_1IoBRCv4yw05ZHW"	"Default Response Set"	"Anonymous"			"77.245.71.11"	0	"7/28/15 23:40"	"7/28/15 23:46"	1	1	1	7	1	9	8	1	1							5	1	1										9	1	1	10	1	1							2	1	0	0	1	9				10	1	1	3	51.5	-0.130004883	-1
"R_3FKUR8p6ijZvCi4"	"Default Response Set"	"Anonymous"			"77.245.71.11"	0	"7/28/15 23:49"	"7/28/15 23:56"	1	1	1							8	1	1	10	1	1	5	1	9										10	1	9	10	1	0				10	1	1	0	1	9				3	1	1				2	51.5	-0.130004883	-1
"R_VKiwLGmPmPUvShz"	"Default Response Set"	"Anonymous"			"37.220.22.242"	0	"7/29/15 0:07"	"7/29/15 0:17"	1	1	1	10	1	1	10	1	1	10	1	1				10	0	9	10	1	1				10	0	9				10	1	9				10	1	1													10	51.5	-0.130004883	-1
"R_Tw92eH6VFmg0qMV"	"Default Response Set"	"Anonymous"			"213.229.125.169"	0	"7/29/15 0:08"	"7/29/15 0:18"	1	1	1							10	1	1				10	1	1	10	1	1	8	1	9				10	1	1							10	1	1	10	1	9							10	0	9	2	51.5	-0.130004883	-1
"R_1OOl8MWDXorZBZP"	"Default Response Set"	"Anonymous"			"190.150.233.68"	0	"7/29/15 0:18"	"7/29/15 0:19"	1	1	1				10	1	1	10	1	1				10	1	1										10	1	1							10	1	1				10	1	1	10	1	1	10	1	1	2	13.70860291	-89.20310211	-1
"R_25o52c1IwwPKMbn"	"Default Response Set"	"Anonymous"			"78.129.179.94"	0	"7/29/15 0:18"	"7/29/15 0:20"	1	1	5																																																		51.5	-0.130004883	-1
"R_2anqAUA00b3ZoQx"	"Default Response Set"	"Anonymous"			"31.54.31.149"	0	"7/29/15 0:17"	"7/29/15 0:22"	1	1	1										6	0	9	3	1	1	3	1	1	3	1	1													7	1	9	3	1	9	3	1	9	4	9	9				2	53.35629272	-2.567504883	-1
"R_2wuUIqZzTbczJCS"	"Default Response Set"	"Anonymous"			"178.62.40.72"	0	"7/29/15 0:21"	"7/29/15 0:23"	1	1	1	10	1	1				10	1	1	10	1	1													10	1	1	10	1	1				10	1	1							10	1	9	10	1	1	2	51.51420593	-0.093093872	-1
"R_3GeRITWpvMfJpOb"	"Default Response Set"	"Anonymous"			"46.101.22.225"	0	"7/29/15 0:21"	"7/29/15 0:24"	1	1	1	10	1	1													10	1	1				10	1	1							10	1	1	10	1	1	10	1	1	10	1	9	10	0	1				2	51.51420593	-0.093093872	-1
"R_tYimaX41AndPjBD"	"Default Response Set"	"Anonymous"			"77.98.73.146"	0	"7/29/15 0:35"	"7/29/15 0:42"	1	1	1													5	9	0	4	1	1	3	0	9	4	1	0										7	1	9	6	1	1	4	1	1	4	1	1				2	52.56419373	-2.125396729	-1
"R_8AhB2fk9N50dCNj"	"Default Response Set"	"Anonymous"			"92.7.156.206"	0	"7/29/15 1:21"	"7/29/15 1:22"	1	1	6																																																		50.8999939	-1.399993896	-1
"R_1n6GnZBYJ8xYokU"	"Default Response Set"	"Anonymous"			"85.210.121.138"	0	"7/29/15 1:17"	"7/29/15 1:23"	1	1	1				6	1	0							3	1	1							2	1	1	7	0	9	7	1	9	7	0	9	7	1	9							3	1	1				2	51.26669312	0.516693115	-1
"R_3JC1eoRjwisHVcO"	"Default Response Set"	"Anonymous"			"90.211.104.78"	0	"7/29/15 1:15"	"7/29/15 1:23"	1	1	1	8	1	9				8	1	9	8	1	9													8	1	9				8	1	9							5	0	1	5	1	1	5	0	1	2	52.80000305	-1.616699219	-1
"R_1rAgR02yXARamVm"	"Default Response Set"	"Anonymous"			"86.130.152.30"	0	"7/29/15 1:43"	"7/29/15 1:49"	1	1	1	7	1	0							7	1	0				3	0	1	2	1	1				7	1	0	7	1	0							4	0	0							5	0	0	2	52.87669373	-1.597000122	-1
"R_29akmoqIIV6YnsG"	"Default Response Set"	"Anonymous"			"94.11.219.214"	0	"7/29/15 1:49"	"7/29/15 1:53"	1	1	1	10	1	0				10	1	0										3	1	1	5	1	9	9	1	0				10	1	0	10	1	0										2	1	1	2	51.53329468	0.800003052	-1
"R_QnSj3GTIFMDUV1L"	"Default Response Set"	"Anonymous"			"86.163.150.232"	0	"7/29/15 1:54"	"7/29/15 2:02"	1	1	1				8	1	1	6	1	1	10	1	1	2	0	9				2	1	1				7	1	1	6	1	1	7	1	1																2	51.51460266	0.058105469	-1
"R_pnNuGanDFJEq0XD"	"Default Response Set"	"Anonymous"			"79.65.197.248"	0	"7/28/15 21:47"	"7/28/15 22:04"	0	1																																																					-1
"R_af643byFLzlSj1T"	"Default Response Set"	"Anonymous"			"5.81.75.122"	0	"7/29/15 2:08"	"7/29/15 2:15"	1	1	1	5	1	0													3	1	1	2	1	0				7	1	0				6	1	9	6	1	9	4	0	9							5	0	9	2	54.57269287	-3.458404541	-1
"R_3QQWo27jhBv7IOY"	"Default Response Set"	"Anonymous"			"81.135.70.212"	0	"7/29/15 2:12"	"7/29/15 2:17"	1	1	1	0	1	0	0	1	0	5	1	0	5	0	0	1	0	1				0	1	1				4	0	0	0	0	0																			2	51.5	-0.130004883	-1
"R_x6nyrqI4345k94R"	"Default Response Set"	"Anonymous"			"178.78.102.168"	0	"7/29/15 2:16"	"7/29/15 2:25"	1	1	1	5	1	1							5	1	9				3	1	1	2	1	1	2	1	1	5	1	0	7	1	0													7	1	0				2	53.71670532	-0.333297729	-1
"R_1Ia7jMT2b6lc2Xy"	"Default Response Set"	"Anonymous"			"81.136.60.67"	0	"7/29/15 2:23"	"7/29/15 2:28"	1	1	1				10	1	9	10	1	9	10	1	1	5	0	1																10	1	1				0	0	1	0	1	1				0	0	1	2	55.87690735	-4.29649353	-1
"R_3z3lx8BFMIsxwt3"	"Default Response Set"	"Anonymous"			"82.18.246.81"	0	"7/29/15 2:26"	"7/29/15 2:29"	1	1	1	6	1	0	7	1	0	3	0	1							1	1	1	1	1	1										7	1	9							1	1	1				4	1	9	5	53.57249451	-2.168395996	-1
"R_56f9UoQTByYiq4N"	"Default Response Set"	"Anonymous"			"2.101.164.191"	0	"7/29/15 2:21"	"7/29/15 2:30"	1	1	1										10	1	0				4	1	1							10	1	0	10	1	0				10	1	0				5	1	0	5	1	1	5	1	1	2	51.05000305	0.333297729	-1
"R_3huQxksyGA1EvlH"	"Default Response Set"	"Anonymous"			"31.49.243.222"	0	"7/29/15 2:36"	"7/29/15 2:42"	1	1	1	3	1	1				3	1	1	3	1	1	3	1	1	3	1	1				2	1	1													3	0	1				3	1	0				2	52	-0.983306885	-1
"R_2VsZWZP1imm9tsG"	"Default Response Set"	"Anonymous"			"80.43.222.126"	0	"7/29/15 2:53"	"7/29/15 2:57"	1	1	1	6	1	9				8	1	0	7	1	0							3	1	1							7	1	0	6	1	0				3	1	1				3	1	1				3	51.55969238	0.070800781	-1
"R_30kvmlCIwncIBAA"	"Default Response Set"	"Anonymous"			"80.41.0.252"	0	"7/29/15 3:08"	"7/29/15 3:12"	1	1	1				9	1	0	5	0	9				4	1	1				3	1	1							8	1	9	7	1	9				3	1	1							3	1	1	2	52.63330078	1.300003052	-1
"R_1EhO3G3Sno88Qev"	"Default Response Set"	"Anonymous"			"82.42.179.184"	0	"7/29/15 3:15"	"7/29/15 3:20"	1	1	1	7	1	9							9	1	1							2	1	1	3	0	9				9	1	0	8	1	0	9	1	0							2	1	1				2	53.44999695	-2.733306885	-1
"R_3NIg9eGs8v1NdEh"	"Default Response Set"	"Anonymous"			"95.147.192.219"	0	"7/29/15 3:21"	"7/29/15 3:27"	1	1	1				6	0	1										4	1	1	2	1	1				8	1	9	5	1	1				8	1	9				7	1	9				6	0	9	2	53.30000305	-2.733306885	-1
"R_dceB2svzYDZX3HP"	"Default Response Set"	"Anonymous"			"86.175.142.253"	0	"7/29/15 3:19"	"7/29/15 3:27"	1	1	1							7	1	9	8	0	9				5	0	9	2	1	1							7	1	0	8	0	9							6	9	1	8	0	9				2	51.5	-0.130004883	-1
"R_1LjwkQqw94fpqd6"	"Default Response Set"	"Anonymous"			"151.229.175.16"	0	"7/29/15 3:23"	"7/29/15 3:29"	1	1	1	7	1	0	8	1	9	7	1	0	7	1	0							2	1	1										7	1	0							4	1	1	4	1	1				5	51.5	-0.130004883	-1
"R_3QS42t8iafukZ6j"	"Default Response Set"	"Anonymous"			"90.216.216.81"	0	"7/29/15 3:43"	"7/29/15 3:48"	1	1	1													4	1	1	1	1	1	1	1	1	3	1	1							5	1	0	3	1	9	3	1	1							5	1	1	2	53.43330383	-1.350006104	-1
"R_82DtnLAJglt9jeF"	"Default Response Set"	"Anonymous"			"90.200.150.23"	0	"7/29/15 3:43"	"7/29/15 3:49"	1	1	1	8	1	9	9	1	0							2	1	1							4	0	9	7	1	0							8	1	9	2	1	1	3	1	1							2	51.76669312	-0.166702271	-1
"R_3koY0xwfSDnO2Ym"	"Default Response Set"	"Anonymous"			"94.4.40.209"	0	"7/29/15 3:48"	"7/29/15 3:52"	1	1	1				5	0	9	5	0	9	6	0	9										4	0	9	6	0	9	5	0	9										3	1	1	4	1	1				2	51.5	-3.199996948	-1
"R_1eUL0AbezyEtYvs"	"Default Response Set"	"Anonymous"			"2.220.170.16"	0	"7/29/15 3:46"	"7/29/15 3:55"	1	1	1							10	1	9				5	1	1	5	1	1	0	1	1				10	1	0	10	1	9										5	1	1				5	1	1	2	53.36669922	-1.5	-1
"R_qOvXTzL1iVm2wzn"	"Default Response Set"	"Anonymous"			"2.102.163.118"	0	"7/29/15 3:51"	"7/29/15 4:00"	1	1	1				6	1	0				6	0	9							4	1	1				6	0	0	7	0	0				7	1	9	7	1	1	4	1	1							2	51.75	-1.25	-1
"R_1CfPh7jLtYh7cpL"	"Default Response Set"	"Anonymous"			"92.21.217.40"	0	"7/29/15 4:11"	"7/29/15 4:15"	1	1	1				9	1	1				8	1	1				4	1	1	3	1	0	3	1	0	8	1	1							8	1	1							5	1	1				2	51.26669312	-0.733306885	-1
"R_3HwduSEYDcDYPIf"	"Default Response Set"	"Anonymous"			"82.16.158.221"	0	"7/29/15 4:12"	"7/29/15 4:15"	1	1	1	6	0	9							8	1	9	2	1	1	2	1	1				6	0	9				7	1	9							2	1	1	2	1	1							3	51.51420593	-0.093093872	-1
"R_3ewUtzI1wL5a76a"	"Default Response Set"	"Anonymous"			"91.125.171.6"	0	"7/29/15 4:12"	"7/29/15 4:16"	1	1	1	5	0	9	5	0	9	5	0	9				3	1	1	4	0	9	3	1	1				5	0	9																			4	1	1	2	51.5	-0.130004883	-1
"R_1CsyRAAfn3j6muO"	"Default Response Set"	"Anonymous"			"82.1.37.235"	0	"7/29/15 4:20"	"7/29/15 4:27"	1	1	1													2	1	1	3	1	1	3	0	0	4	0	9	7	1	0	8	1	9							3	1	1	3	0	9							2	51.63020325	-4.06880188	-1
"R_2ydXgSRAXX0erqe"	"Default Response Set"	"Anonymous"			"2.26.234.243"	0	"7/29/15 4:23"	"7/29/15 4:32"	1	1	1				9	1	0				8	1	9	5	1	1				3	1	1							10	1	1	8	1	1	9	1	1										7	0	1	2	52.37480164	-2.039001465	-1
"R_1jBz2VNgAl13JnV"	"Default Response Set"	"Anonymous"			"81.102.233.0"	0	"7/29/15 4:30"	"7/29/15 4:36"	1	1	1	5	0	0	7	1	9	7	1	0	7	1	9				4	1	1				7	1	9	7	1	1	8	1	9																			2	53.79820251	-1.592803955	-1
"R_3fd8GS44RVn1YUG"	"Default Response Set"	"Anonymous"			"81.174.182.158"	0	"7/29/15 4:27"	"7/29/15 4:37"	1	1	1	8	1	0	8	1	1	7	0	9				3	1	1													7	1	9				7	1	1	2	1	1	0	1	1							2	51.51420593	-0.093093872	-1
"R_3Lb8J7usMBmhkP6"	"Default Response Set"	"Anonymous"			"86.139.20.28"	0	"7/29/15 4:42"	"7/29/15 4:46"	1	1	1	5	0	0				5	0	9	6	0	0	4	0	9	2	1	1	3	1	1				7	9	0										3	1	1										5	51.51669312	-0.649993896	-1
"R_2Eufv7hqSIBYU5U"	"Default Response Set"	"Anonymous"			"87.112.200.251"	0	"7/29/15 4:44"	"7/29/15 4:49"	1	1	1	5	0	9							6	0	9										1	0	9	6	0	9										2	1	9	1	1	1	2	1	1	5	0	9	2	51.5	-0.130004883	-1
"R_PFcDZJhtBxxhBzb"	"Default Response Set"	"Anonymous"			"185.51.254.253"	0	"7/29/15 4:43"	"7/29/15 4:49"	1	1	1	7	0	0																			4	0	9	9	0	0	8	1	0				10	1	0	2	1	1	2	1	1	3	1	1				2	51.5	-0.130004883	-1
"R_1megkD02QOPA6J1"	"Default Response Set"	"Anonymous"			"94.175.5.232"	0	"7/29/15 4:41"	"7/29/15 4:49"	1	1	1							7	1	0	7	1	0				6	0	1				7	1	0				7	1	1	6	1	0							7	1	0	6	1	0				2	51.51420593	-0.093093872	-1
"R_2q3GaDjsixdPvL6"	"Default Response Set"	"Anonymous"			"86.145.185.115"	0	"7/29/15 4:41"	"7/29/15 4:52"	1	1	1				7	1	0													2	1	1				8	1	0				8	1	0	8	1	0	7	0	0	4	1	1				6	0	0	2	53.80000305	-1.583297729	-1
"R_1F9d13RzoTruRUZ"	"Default Response Set"	"Anonymous"			"82.36.155.235"	0	"7/29/15 5:01"	"7/29/15 5:06"	1	1	1										7	1	9							4	0	1	4	1	1	8	0	9							7	0	9	4	1	1	3	1	1	3	1	1				2	52.38519287	-1.813201904	-1
"R_1hKFXEu472zOig3"	"Default Response Set"	"Anonymous"			"81.155.51.102"	0	"7/29/15 5:13"	"7/29/15 5:17"	1	1	1	7	0	9				8	1	1										2	1	9				10	1	1	8	1	1	5	0	9										5	1	1	5	9	9	7	51.48330688	0.333297729	-1
"R_3HnKicJDgADGmOq"	"Default Response Set"	"Anonymous"			"90.218.53.234"	0	"7/29/15 5:05"	"7/29/15 5:17"	1	1	1	10	1	1							10	1	1				0	0	1				5	0	1	10	1	1	10	1	1	10	1	1	10	1	1													5	51.38330078	0.516693115	-1
"R_3C3liEsO6vHVKJr"	"Default Response Set"	"Anonymous"			"78.144.100.164"	0	"7/29/15 5:22"	"7/29/15 5:28"	1	1	1	5	0	9	7	0	9	7	1	9				6	0	9													7	1	9				7	1	9	4	0	9							5	0	9	2	53.44999695	-2.733306885	-1
"R_xc4ReNseVWDDlbb"	"Default Response Set"	"Anonymous"			"87.102.82.212"	0	"7/29/15 5:27"	"7/29/15 5:29"	1	1	1	6	0	9				6	0	0										3	9	1				7	9	9	5	1	0	7	0	9				4	1	1	4	9	9							10	53.71670532	-0.333297729	-1
"R_25dNnv0F77pHJcd"	"Default Response Set"	"Anonymous"			"151.236.44.229"	0	"7/29/15 5:31"	"7/29/15 5:32"	1	1	10																																																		51.5	-0.130004883	-1
"R_1CwFycYSGroMvih"	"Default Response Set"	"Anonymous"			"146.198.111.233"	0	"7/29/15 5:34"	"7/29/15 5:37"	1	1	1							7	0	9				1	0	1	2	0	1				1	1	9	8	1	1				8	1	9				2	1	1							3	0	9	2	51.51420593	-0.093093872	-1
"R_1PRcbYNqhsBLzYz"	"Default Response Set"	"Anonymous"			"108.171.128.176"	0	"7/29/15 5:45"	"7/29/15 5:51"	1	1	1										8	1	9	2	1	1				0	1	1	4	1	1				8	1	0	8	1	0										1	1	1	4	1	1	2	51.51420593	-0.093093872	-1
"R_3qrKUmwWwZjH7Au"	"Default Response Set"	"Anonymous"			"217.42.186.175"	0	"7/29/15 5:46"	"7/29/15 5:52"	1	1	1							8	1	0																8	1	9				7	9	9	8	1	9	2	1	1	1	1	1	5	0	9	5	0	9	2	51.8079071	0.352798462	-1
"R_x6fqo8AGPiGf6et"	"Default Response Set"	"Anonymous"			"82.43.228.158"	0	"7/29/15 5:48"	"7/29/15 5:52"	1	1	1	10	1	1	10	1	1													0	1	1	5	0	9	10	1	1										0	1	1				5	1	1	0	1	1	2	53.69799805	-2.666595459	-1
"R_2uDMS3YketUyHNL"	"Default Response Set"	"Anonymous"			"109.145.8.57"	0	"7/29/15 5:50"	"7/29/15 5:55"	1	1	1							5	1	9																7	9	9	6	1	9	7	1	9	7	1	9	2	1	1				3	1	1	4	0	1	2	56.18319702	-3.626098633	-1
"R_3LZGqQI6U0IdwJp"	"Default Response Set"	"Anonymous"			"84.93.84.109"	0	"7/29/15 5:58"	"7/29/15 6:02"	1	1	1				8	1	9				8	1	9													6	9	9				7	1	9	7	1	9	2	1	9	1	1	9				3	1	9	2	51.51420593	-0.093093872	-1
"R_1d0U5dLUzdiXCwf"	"Default Response Set"	"Anonymous"			"94.13.246.203"	0	"7/29/15 5:43"	"7/29/15 6:07"	1	1	1				9	1	0	7	1	0				3	0	1	5	1	1										7	9	9				9	1	0				3	1	1	4	1	1				2	53.96670532	-1.083297729	-1
"R_eJndYHsesu95HNz"	"Default Response Set"	"Anonymous"			"86.139.5.93"	0	"7/29/15 6:00"	"7/29/15 6:07"	1	1	1							10	1	0							3	1	1				5	0	9	10	1	0				8	1	9	8	1	9				1	1	1				2	1	1	3	52.25	0.716705322	-1
"R_2S1CTe9ulMnCAZq"	"Default Response Set"	"Anonymous"			"31.102.83.82"	0	"7/29/15 6:12"	"7/29/15 6:17"	1	1	1				10	1	1				10	1	9							3	1	1	2	1	1				8	1	1	10	1	1							2	0	1				5	0	9	2	51.5	-0.130004883	-1
"R_1dgjqVUbhg0D2lx"	"Default Response Set"	"Anonymous"			"37.152.209.15"	0	"7/29/15 6:16"	"7/29/15 6:25"	1	1	1	8	1	9				8	1	9	10	1	9							0	1	1				9	1	9	8	1	9				10	1	9	1	1	1										2	51.5	-0.130004883	-1
"R_uxMVaiJsfdwvFuN"	"Default Response Set"	"Anonymous"			"92.234.205.248"	0	"7/29/15 6:25"	"7/29/15 6:31"	1	1	1				7	1	0	7	1	9	7	1	9													7	1	9	10	0	9	10	1	1										10	1	9	6	1	9	2	53.40939331	-1.465499878	-1
"R_1k2fceKTfiIRWR1"	"Default Response Set"	"Anonymous"			"86.21.191.108"	0	"7/29/15 6:33"	"7/29/15 6:39"	1	1	1	5	1	9							10	1	9	0	1	1	0	1	1				0	1	9	10	1	0	5	1	0	5	1	0																2	51.53329468	0.083297729	-1
"R_2fDuqUDyx0PpNBX"	"Default Response Set"	"Anonymous"			"37.152.201.255"	0	"7/29/15 6:38"	"7/29/15 6:44"	1	1	1							7	1	1	8	0	9	3	1	1	2	1	1	3	1	1				10	1	1										3	1	1							3	0	1	2	51.5	-0.130004883	-1
"R_2X0tzMF7HPTGnvP"	"Default Response Set"	"Anonymous"			"78.146.8.111"	0	"7/29/15 6:54"	"7/29/15 7:00"	1	1	1				9	1	0	8	1	0	8	1	0	4	1	1	2	1	1																9	1	0	2	1	1				5	1	1				2	50.8999939	-1.399993896	-1
"R_2uCizzulg3l0IRz"	"Default Response Set"	"Anonymous"			"86.165.103.167"	0	"7/29/15 6:55"	"7/29/15 7:01"	1	1	1	5	0	0	8	1	9	8	1	0	7	0	0	1	1	1																8	1	0	9	1	0							2	1	9				2	54.28329468	-1.583297729	-1
"R_tLm3RtiTO7ztCdr"	"Default Response Set"	"Anonymous"			"160.9.192.65"	0	"7/29/15 6:58"	"7/29/15 7:01"	1	1	1				7	1	9	7	1	9				4	9	9										7	1	9				7	1	9	7	1	9	3	1	9							5	9	9	5	53.80000305	-1.583297729	-1
"R_2S0SYA22lUQY3hu"	"Default Response Set"	"Anonymous"			"94.174.100.180"	0	"7/29/15 6:59"	"7/29/15 7:04"	1	1	1	7	1	9	10	1	9	10	1	0	10	1	9				4	1	1																			5	1	1	3	0	1	5	0	9				2	53.88330078	-1.916702271	-1
"R_2U3m6Qsjyb4Baaf"	"Default Response Set"	"Anonymous"			"86.130.152.30"	0	"7/29/15 7:08"	"7/29/15 7:11"	1	1	1							7	1	0	7	1	0				3	1	1				5	0	0	7	1	0							8	1	0	4	0	0							4	0	0	4	52.87669373	-1.597000122	-1
