Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Adler, Günter-Hans;1940;95;1;NPD;;;3;25569;Kremperheide;Memel;Rentner;0
Adler, Otto Peter;1941;95;1;NPD;HH;3;19;21075;Hamburg;Dresden;Rentner;0
Adomeit, Michael Harald;1957;31;1;Anderer KWV;;;15;18439;Stralsund;Stralsund;Elektro-Meister;0
Aggelidis, Michael;1962;81;1;DIE LINKE;;;90;53125;Bonn;Dormagen;Rechtsanwalt;0
Ahlgrim, Brigitte Inge;1952;69;2;Anderer KWV;;;12;19063;Schwerin;Keez;Sparkassenkauffrau;0
Ahmed, Tanja Melanie Carolin;1971;83;2;DIE VIOLETTEN;BY;22;;80798;München;München;Grafikerin, Tänzerin;0
Aicher, Roland;1965;62;1;REP;BY;43;;87499;Wildpoldsried;Kempten;Maschinenbautechniker;0
Akbayir, Hamide;1959;62;2;DIE LINKE;;;101;51061;Köln;Frac, Türkei;Chemisch-technische Assistentin;0
Aken van, Jan Paul;1961;88;1;DIE LINKE;HH;1;19;22767;Hamburg;Reinbek;Biologe;1
Akpolat, Mustafa;1964;82;1;PIRATEN;HH;7;;22111;Hamburg;Kayseri, Türkei;Journalist;0
Albanesi, Stefan;1972;69;1;DIE LINKE;;;256;87437;Kempten (Allgäu);Kempten (Allgäu);Versicherungskaufmann;0
Albani, Stephan;1968;61;1;CDU;NI;5;27;26160;Bad Zwischenahn;Göttingen;Diplom-Physiker;0
Albe, Gerald Hermann;1976;77;1;PIRATEN;TH;4;194;07745;Jena;Thuine;Diplom-Informatiker;0
Albrecht, Frank;1967;76;1;FDP;;;116;47058;Duisburg;Duisburg;Ministerialrat;0
Albrecht, Frank;1972;75;1;PARTEI DER VERNUNFT;NW;4;;32479;Hille;Kösching;Vertriebsführungskraft;0
Albrecht, Karolina;1982;83;2;DIE VIOLETTEN;BY;12;;80802;München;Weinheim i.OB;Charakter-Schauspielerin;0
Albrecht, Peter;1938;95;1;PARTEI DER VERNUNFT;NW;12;;32479;Hille;Lübeck;Pensionär;0
Albrecht, Prof. Erich Willy;1950;60;1;AfD;HE;18;;63477;Maintal;Weimar;Diplom-Ingenieur;0
Albsteiger, Katrin;1983;88;2;CSU;BY;30;;89233;Burlafingen;Ulm/Donau;Diplom-Politologin;0
Al-Dailami, Ali Abass Yahya;1981;91;1;DIE LINKE;HE;6;173;35390;Gießen;Sanaa, Jemen;Restaurantfachmann;0
Alkemper, Christian;1967;82;1;PIRATEN;BW;11;272;76287;Rheinstetten;Bottrop;Diplom-Übersetzer;0
Allwörden von, Moritz;1985;78;1;PIRATEN;;;11;23554;Lübeck;Lübeck;Sachbearbeiter bei einem Versicherungsmakler;0
Almonacid Lessmann, Alexander;1967;99;1;PIRATEN;;;226;82269;Geltendorf;Ulm;Selbstständig;0
Alpers, Agnes;1961;88;2;DIE LINKE;HB;1;;28215;Bremen;Oerel/Krs. Rotenburg (Wümme);Diplom-Pädagogin;1
Alptekin, Hülya;1987;69;2;BIG;BW;5;;74211;Leingarten;Heilbronn;Versicherungsfachfrau;0
Alscher, Dr. Bernhard;1957;76;1;FREIE WÄHLER;RP;4;202;55765;Oberhambach;Wissen / Sieg;Verbandsbürgermeister, praktizierender Tierarzt;0
Alt, Renata;1965;60;2;FDP;BW;19;262;73230;Kirchheim unter Teck;Skalica;Diplom-Ingenieurin;0
Altenkirch, Karl-Friedrich;1940;95;1;FDP;SL;8;;66399;Mandelbachtal;Radebeul;Rentner;0
Alter, Anne;1966;17;2;PIRATEN;HH;2;20;20253;Hamburg;Osterode am Harz;Korrektorin;0
Altmaier, Peter;1958;76;1;CDU;SL;1;297;66780;Rehlingen-Siersburg;Ensdorf;Bundesminister;1
Altmann, Andreas;1981;67;1;FREIE WÄHLER;BY;35;213;84524;Neuötting;München;Einzelhandelskaufmann;0
Amann, Gregor;1962;78;1;SPD;HE;29;182;60329;Frankfurt am Main;Ravensburg;Angestellter;0
Amann, Harold;1967;88;1;BP;BY;15;214;85646;Anzing;Freilassing;Diplom-Kaufmann;0
Amberger, Norbert;1953;62;1;ÖDP;RP;20;;67127;Rödersheim-Gronau;Ludwigshafen am Rhein;Elektroniktechniker;0
Amberger, Rita Helene;1955;78;2;PARTEI DER VERNUNFT;BY;7;;93480;Hohenwarth;Hohenwarth;Diplom-Kaufmann;0
Ambrosius, Gerhard;1940;95;1;NPD;SL;5;;66113;Saarbrücken;Trier;Rechtsanwaltsgehilfe;0
Amtsberg, Luise;1984;88;2;GRÜNE;SH;1;5;24116;Kiel;Greifswald;Islamwissenschaftlerin;0
Anaskewitz, Tanja;1977;66;2;pro Deutschland;BB;3;;13583;Berlin;Berlin;Verkäuferin;0
Andreae, Kerstin;1968;76;2;GRÜNE;BW;1;281;79102;Freiburg im Breisgau;Schramberg;Mitglied des Deutschen Bundestages;1
Andrejewski, Michael;1959;81;1;NPD;MV;2;15;17389;Anklam;Baden-Baden;Rechtsanwalt;0
Andrian-Werburg Freifrau von, Gabriele Irmgard;1960;5;2;DIE VIOLETTEN;BY;26;;81243;München;Bitburg;Diplom-Ingenieurin, Landschaftsarchitektin;0
Angermair, Isabel Denise;1968;85;2;DIE VIOLETTEN;BY;5;;81379;München;München;Ergotherapeutin;0
Anhäuser, Fritz-Klaus;1949;95;1;AfD;RP;12;;56206;Hilgert;Vallendar;Rentner;0
Annen, Niels;1973;78;1;SPD;HH;4;20;20259;Hamburg;Hamburg;Angestellter;0
Anneser, Maria;1984;81;2;GRÜNE;BY;21;229;94032;Passau;Ulm;Rechtsreferendarin;0
Anspach-Papa, Kornelia;1961;69;2;CDU;SL;9;;66557;Illingen;Hüttigweiler;Bankangestellte;0
Anton, Marcus;1987;76;1;PARTEI DER VERNUNFT;BW;5;;70378;Stuttgart;Sangerhausen;Diplom-Verwaltungswirt;0
Aparicio de Eckelmann, Marta;1952;88;2;DIE LINKE;;;259;70190;Stuttgart;Buenos Aires;Ethnologin, Politikwissenschaftlerin;0
Apel, Rainer Karl-Heinz Hans-Helmut;1948;82;1;BüSo;HE;6;;65197;Wiesbaden;Hannover;Journalist;0
Apfel, Holger;1970;76;1;NPD;SN;1;;01067;Dresden;Hildesheim;MdL, Verlagskaufmann;0
Appel, Detlef;1955;78;1;NPD;;;58;16515;Oranienburg;Hohen Neuendorf;Kaufmann;0
Arbabian-Vogel, Jasmin;1968;75;2;SPD;NI;32;;30419;Hannover;Hannover;Unternehmerin;0
Arendt, Dirk Reinhard;1976;25;1;NPD;MV;7;;18437;Stralsund;Stralsund;Konstruktionsmechaniker für Schiffsbautechnik;0
Arens, Marianne;1952;64;2;PSG;HE;1;;65933;Frankfurt am Main;Bern, Schweiz;CAD-Zeichnerin;0
Armbruster, Gerd;1963;76;1;SPD;RP;17;;67454;Haßloch;Mannheim;Oberverwaltungsrat;0
Armstroff, Dörthe;1958;83;2;NPD;;;209;67475;Weidenthal;Zeitz;Fotografin;0
Armstroff, Klaus;1957;31;1;NPD;;;212;67475;Weidenthal;Jena;Elektriker;0
Arndt, Hans;1957;54;1;FREIE WÄHLER;RP;8;208;67067;Ludwigshafen am Rhein;Eitorf;Kraftwerksmeister;0
Arndt, Volker Andreas;1977;82;1;PIRATEN;BY;20;;81371;München;Geeste;TV-Redakteur;0
Arndt-Brauer, Ingrid;1961;76;2;SPD;NW;6;124;48612;Horstmar der Burgmannshöfe;Marburg an der Lahn;MdB, Diplom-Kauffrau, Diplom-Soziologin;1
Arnold, Bendrick;1946;95;1;MLPD;BY;12;;63739;Aschaffenburg;Berlin;Rentner;0
Arnold, Friedrich Robert;1976;88;1;PIRATEN;NW;21;;40219;Düsseldorf;Bielefeld;Diplom-Volkswirt;0
Arnold, Rainer;1950;76;1;SPD;BW;5;262;72649;Wolfschlugen;Stuttgart;Mitglied des Deutschen Bundestages;1
Arnold, Sascha;1977;28;1;NPD;;;186;64572;Büttelborn;Troisdorf-Sieglar;Fluggerätemechaniker;0
Artus, Kersten Angela;1964;82;2;DIE LINKE;HH;5;20;20357;Hamburg;Bremen;Redakteurin;0
Arweiler, Pascal;1992;94;1;SPD;SL;6;;66346;Püttlingen;Völklingen;Student;0
Aschenberg-Dugnus, Christine;1959;81;2;FDP;SH;5;4;24229;Strande;Eppstein/Ts.;Rechtsanwältin;1
Aslanidis, Spiridon;1969;75;1;GRÜNE;SH;8;11;23566;Lübeck;Hamburg;Projektleiter;0
Assmann, Marcus-Alexander;1984;61;1;Die PARTEI;HE;16;171;35083;Wetter (Hessen);Bielefeld;Physiker;0
Aßmuth, Bodo Dirk;1964;60;1;AfD;NW;21;108;41470;Neuss;Köln;Diplom-Ingenieur (FH);0
Atalan, Ali;1968;88;1;DIE LINKE;;;127;48165;Münster;Güren, Türkei;Diplom-Sozialwissenschaftler;0
Auernhammer, Artur Friedrich;1963;1;1;CSU;BY;34;;91781;Weißenburg i.Bay.;Oberhochstatt (jetzt Weißenburg);Landwirtschaftsmeister;0
Augner, Claas;1990;94;1;Die PARTEI;BE;10;;14195;Berlin;Malsch;Student;0
Augustin, Marius;1981;92;1;NEIN!;;;214;85586;Poing;Hanau am Main;Schlafwagenschaffner;0
Augustinowski, Klaus;1937;65;1;Volksabstimmung;NW;3;;53844;Troisdorf;Schönbrück;Industriemeister Maschinenbau;0
Aulenbacher, Reiner;1957;62;1;MLPD;SL;4;;66113;Saarbrücken;Schwarzerden;Elektrosteiger;0
Aurnhammer, Tom Thomas Hans Michael;1966;83;1;GRÜNE;BY;30;246;91166;Georgensgmünd;Treuchtlingen;Mediengestalter Bild und Ton;0
Außendorf, Maik;1971;61;1;GRÜNE;NW;36;100;51469;Bergisch Gladbach;Hiltrup (jetzt Münster);Diplom-Mathematiker;0
Aust, Jonas;1990;94;1;PIRATEN;;;131;33334;Gütersloh;Bielefeld;Schüler;0
Aye, Werner;1950;84;1;ÖDP;NW;10;;48161;Münster;Goslar;Apotheker;0
Aymaz, Berivan;1972;82;2;GRÜNE;;;93;51109;Köln;Genc, Türkei;freiberufliche Moderatorin, Übersetzerin;0
Baare, Johannes;1978;81;1;AfD;HE;15;;60322;Frankfurt am Main;Ratzeburg;Rechtsanwalt;0
Babatankuz, Mehmet;1960;95;1;Anderer KWV;;;90;52349;Düren;Kahraman Maras;Rentner;0
Baberowski, Nadja;1987;88;2;PIRATEN;SN;5;;08309;Eibenstock;Schlema;Politologin (B.A.), Masterstudentin;0
Babic, Safet;1981;88;1;NPD;RP;3;204;54292;Trier;Hanau;Politologe M.A.;0
Bablick, Raphael;1978;87;1;FREIE WÄHLER;BY;24;214;85435;Erding;München;Berufsschullehrer;0
Bach, Bela;1990;94;2;SPD;BY;32;222;82152;Planegg;Magdeburg;Studentin;0
Bach, Sebastian Freimund;1982;83;1;DIE LINKE;TH;9;;99867;Gotha;Gotha;Mediengestalter;0
Bächle-Blum, Christel;1959;77;2;FREIE WÄHLER;BW;2;286;78089;Unterkirnach;Unterkirnach;Diplom-Informatikerin (FH);0
Bachmann, Brigitte;1956;70;2;SPD;BY;34;232;92262;Birgland;Wuppertal;Speditionskauffrau;0
Backes, Veronika;1956;78;2;CDU;HE;46;;34626;Neukirchen;Wittenberg;Angestellte;0
Bade, Hartmut;1961;99;1;FDP;BE;8;75;13355;Berlin;Hannover;Selbstständig;0
Bader, Jürgen Albert Richard;1960;17;1;MLPD;HH;2;19;22765;Hamburg;Hamburg;Drucker;0
Bader, Nils;1980;80;1;SPD;NI;53;;38102;Braunschweig;Braunschweig;Polizeibeamter;0
Badum, Lisa;1983;88;2;GRÜNE;BY;13;;91301;Forchheim;Forchheim;Politologin;0
Baehrens, Heike;1955;75;2;SPD;BW;16;263;70563;Stuttgart;Bevern;Geschäftsführerin, Diakonin;0
Baerbock, Annalena Charlotte Alma;1980;81;2;GRÜNE;BB;1;61;14469;Potsdam;Hannover;Völkerrechtlerin;0
Bahmann, Uwe;1958;80;1;AfD;;;87;52078;Aachen;Essen;Kriminalhauptkommisar;0
Bahr, Daniel;1976;76;1;FDP;NW;2;129;48163;Münster;Lahnstein;Bundesminister;1
Bähr, Dr. Jürgen;1948;61;1;FREIE WÄHLER;BB;5;;15745;Wildau;Dresden;Diplom-Physiker;0
Bahr, Ulrike Renate Martina;1964;87;2;SPD;BY;16;252;86157;Augsburg;Nördlingen;Lehrerin;0
Bähr-Losse, Bettina;1967;81;2;SPD;NW;36;98;53757;Sankt Augustin;Braunschweig;Rechtsanwältin;0
Bahtiri, Tatjana;1977;82;2;REP;NW;5;;40235;Düsseldorf;Uschur, Sibirien;Dolmetscherin;0
Balbin, Björn-Christopher;1971;5;1;NPD;;;221;81539;München;München;Gärtner;0
Balci, Osman;1963;26;1;BIG;BW;8;;70563;Stuttgart;Erikli;Heizungsmonteur;0
Balck, Angelika;1972;85;2;RENTNER;HH;3;;22395;Hamburg;Hamburg;Heilpraktikerin i. A.;0
Balck, Dieter;1941;95;1;RENTNER;HH;2;;22395;Hamburg;Hamburg;Verkaufsleiter i. R.;0
Baldes, Franziska;1969;83;2;MLPD;HH;3;;22769;Hamburg;Tübingen;Sängerin;0
Balg, Torsten;1971;60;1;ÖDP;RP;24;;55128;Mainz;Mainz;Ingenieur;0
Balke, Dr. Michael;1954;81;1;AfD;NW;2;;44339;Dortmund;Remscheid;Finanzrichter;0
Balke, Michael;1967;95;1;PIRATEN;;;169;37299;Weißenborn;Hanau;Rentner;0
Ballerstädt, Kay-Olaf;1980;88;1;FREIE WÄHLER;BW;25;274;74915;Waibstadt;Freudenstadt;Wissenschaftlicher Angestellter;0
Bambach, Rüdiger Horst;1939;95;1;FDP;HH;10;;21037;Hamburg;Bochum;Rentner;0
Bank, Dr. Sabine;1954;84;2;FREIE WÄHLER;MV;7;12;19057;Schwerin;Berlin-Wilmersdorf;Fachärztin für Allgemeinmedizin;0
Bannert, Markus;1976;82;1;DIE LINKE;;;214;82346;Andechs;Starnberg;Archivar;0
Bannert, Stefan;1966;29;1;DIE LINKE;;;248;97702;Münnerstadt;Münnerstadt;Werkzeugmacher;0
Bante, Bernd;1964;61;1;SPD;BY;41;253;86316;Friedberg;Augsburg;Diplom-Physiker;0
Bär, Dorothee;1978;76;2;CSU;BY;6;248;97500;Ebelsbach;Bamberg;MdB, Diplom-Politologin;1
Bär, Karl;1985;1;1;GRÜNE;BY;14;224;83607;Holzkirchen;Tegernsee;Agrarökonom;0
Barbas, Dr. Helena;1978;61;2;Die PARTEI;BE;1;83;10997;Berlin;Itzehoe;Diplom-Mathematikerin;0
Barboucha, Ahmed;1964;78;1;BIG;NW;11;;53332;Bornheim;Nador, Marokko;Angestellter;0
Barchmann, Heinz-Joachim;1950;76;1;SPD;NI;19;51;38444;Wolfsburg;Wunstorf;Gewerkschaftssekretär;1
Bard, Dennis;1983;78;1;DIE LINKE;;;298;66636;Theley;St. Wendel;Kaufmann für Bürokommunikation;0
Bareiß, Thomas;1975;76;1;CDU;;;295;72336;Balingen;Albstadt-Ebingen;Mitglied des Deutschen Bundestages;1
Barenhoff, Markus;1980;77;1;PIRATEN;NW;8;;48149;Münster;Münster;Selbstständiger Softwareentwickler;0
Barimis, Michel;1987;41;1;MLPD;BY;11;;90429;Nürnberg;Fürth;Koch;0
Bärisch, Andreas;1981;83;1;PIRATEN;;;155;01640;Coswig;Meißen;Medientechnologe-Druck;0
Barkauskas, Constantin;1980;75;1;REP;BY;46;;85098;Großmehring;Köln;Senior-Controler;0
Barley, Dr. Katarina;1968;81;2;SPD;RP;7;204;54338;Schweich;Köln;Juristin;0
Barnett, Doris;1953;7;2;SPD;RP;5;208;67071;Ludwigshafen am Rhein;Ludwigshafen am Rhein;MdB, Juristin;1
Barschdorf, Dr. Jens Uwe;1982;81;1;FDP;BY;13;215;85354;Freising;Dresden;Patentreferent;0
Bartels, Dr. Hans-Peter;1961;78;1;SPD;SH;7;5;24105;Kiel;Düsseldorf;Angestellter;1
Bartelt, Christian;1976;84;1;FDP;MV;4;16;17392;Spantekow;Neubrandenburg;Zahnarzt;0
Barth, Cornelia;1958;86;2;DIE LINKE;HB;5;;28219;Bremen;Remscheid;Diplom-Sozialarbeiterin;0
Barth, Volker;1962;80;1;CDU;BW;44;;88213;Ravensburg;Öhringen;Offizier der Bundeswehr;0
Barthel, Klaus;1955;76;1;SPD;BY;5;224;82431;Kochel a.See;München;Mitglied des Deutschen Bundestages;1
Barthle, Norbert;1952;76;1;CDU;;;269;73527;Schwäbisch Gmünd;Schwäbisch Gmünd;Mitglied des Deutschen Bundestages;1
Bartholome, Anna;1949;82;2;MLPD;RP;3;;45879;Gelsenkirchen;Daun;Journalistin;0
Bartke, Dr. Matthias;1959;81;1;SPD;;;19;20253;Hamburg;Bremen;Jurist;0
Bartl, Franziska Andrea;1985;87;2;SPD;BY;45;;96450;Coburg;Coburg;Dozentin;0
Bartol, Sören;1974;88;1;SPD;HE;7;171;35037;Marburg;Hamburg;Diplom-Politologe;1
Bartsch, Dr. Dietmar Gerhard;1958;76;1;DIE LINKE;MV;1;12;18375;Prerow;Stralsund;Mitglied des Deutschen Bundestages;1
Bartsch, Martin;1971;77;1;PIRATEN;BW;13;271;76135;Karlsruhe;Pforzheim;Freiberuflicher Softwareentwickler;0
Bartsch, Thomas;1960;28;1;DIE LINKE;;;28;26954;Nordenham;Nordenham;Fluggerätemechaniker;0
Bartz, Julia;1984;76;2;CSU;BY;39;;83558;Maitenbeth;München;Referentin;0
Barutta, Bernhard Heinrich;1961;75;1;AfD;HE;16;;63322;Rödermark;Essen;Leitender Angestellter;0
Barz, Monika;1953;87;2;GRÜNE;BW;37;;72764;Reutlingen;Castrop-Rauxel;Professorin;0
Bas, Bärbel;1968;76;2;SPD;NW;30;115;47057;Duisburg;Walsum (jetzt Duisburg);Mitglied des Deutschen Bundestages;1
Basibüyück, Aslan;1976;78;1;AfD;RP;4;;56340;Dachsenhausen;Nassau;Angestellter;0
Bastian, Anke;1967;87;2;FREIE WÄHLER;NI;2;49;38229;Salzgitter;Leisnig;Diplom-Sportlehrerin;0
Bastian, Dr. Uwe;1957;88;1;PIRATEN;MV;3;16;17440;Lassan;Großenhain;Soziologe;0
Bastian, Endrik;1964;85;1;PSG;BE;4;;13407;Berlin;Merseburg-Saale;Krankenpfleger;0
Bastian, Thorsten Winfried;1972;78;1;AfD;SH;15;;24354;Rieseby;Gelsenkirchen;Postbeamter;0
Bätge, Carsten;1967;75;1;PIRATEN;NI;15;;38382;Beierstedt;Wolfenbüttel;Prozessmanager;0
Bäther, Heiner;1969;5;1;DIE LINKE;NW;19;;41352;Korschenbroich;Lank-Latum (jetzt Meerbusch);Gartenbautechniker;0
Battke, Lutz;1958;80;1;NPD;ST;3;;06636;Laucha an der Unstrut;Naumburg;Schornsteinfegermeister;0
Bätzing-Lichtenthäler, Sabine;1975;76;2;SPD;RP;3;198;57537;Forst;Altenkirchen;MdB, Diplom-Verwaltungswirtin (FH);1
Bauer, Adolf;1934;27;1;REP;BY;36;;82205;Gilching;Geiselhöring;Maschinenbauer;0
Bauer, Alexander;1968;80;1;SPD;BW;36;264;71409;Schwaikheim;Waiblingen;Kriminalhauptkommissar;0
Bauer, Anna Sophia;1989;94;2;Die PARTEI;BE;3;230;12051;Berlin;Landshut;Studentin;0
Bauer, Anneliese;1924;92;2;Volksabstimmung;BW;4;;72666;Neckartailfingen;Tübingen;Hauswirtschafterin;0
Bauer, Carmelito Robert Josef;1994;94;1;PIRATEN;HE;8;;35041;Marburg;Wiesbaden;Student;0
Bauer, Emil Karl Ekkehard;1953;60;1;MLPD;BY;7;252;86169;Augsburg;Heidenheim;Bauingenieur;0
Bauer, Rainer;1950;78;1;REP;BE;2;;13189;Berlin;Oberweimer;Angestellte;0
Bauer, Robert Karlheinz;1971;86;1;PIRATEN;HB;3;54;28307;Bremen;Bremen;Altenpfleger;0
Bauer, Robert Siegfried;1964;75;1;BP;BY;10;;84559;Kraiburg a.Inn;Kraiburg a.Inn;Unternehmer;0
Bauer, Stefan;1964;60;1;Anderer KWV;;;223;83022;Rosenheim;Augsburg;Wirtschaftsingenieur;0
Bäuerle, Peter;1951;61;1;MLPD;BW;11;260;71067;Sindelfingen;Ludwigsburg;Diplom-Mathematiker;0
Bauersfeld, Martin Gerhard;1950;72;1;Anderer KWV;;;72;06114;Halle (Saale);Halle (Saale);Pilot;0
Baumann, Anna Elisabeth;1961;75;2;DIE VIOLETTEN;BY;35;;81476;München;Velden;Steuergehilfin;0
Baumann, Helmut Günter;1947;76;1;CDU;;;164;09477;Jöhstadt;Annaberg-Buchholz;Mitglied des Deutschen Bundestages;1
Baumann, Kai;1972;77;1;PIRATEN;;;88;52134;Herzogenrath;Fulda;Anwendungsentwickler;0
Baumann, Natascha Colette;1977;88;2;FDP;HE;15;177;63674;Altenstadt;München;Diplom-Betriebswirtin;0
Baumann, Otto;1947;81;1;AfD;HE;11;;37218;Witzenhausen;Witzenhausen;Rechtsanwalt;0
Baumbach, Barbara;1960;76;2;CDU;BE;11;;14129;Berlin;Ebern;Oberrechnungsrätin;0
Baumelt, Lothar;1951;95;1;Anderer KWV;;;52;37186;Moringen;Hannover;Briefzusteller a. D.;0
Baumgardt, Martin Patrick;1966;95;1;NPD;;;182;60313;Frankfurt am Main;Frankfurt am Main;Rentner;0
Baumgartner, Roman;1982;76;1;CDU;BW;21;;79235;Vogtsburg im Kaiserstuhl;Breisach am Rhein;Diplom-Verwaltungswirt (FH);0
Baur, Dieter;1953;80;1;ÖDP;BW;4;258;70597;Stuttgart;Stuttgart;Erster Polizeihauptkommissar;0
Baur, Jens;1979;76;1;NPD;SN;4;160;01139;Dresden;Dresden;Referent;0
Bayaz, Danyal;1983;75;1;GRÜNE;BW;14;272;69121;Heidelberg;Heidelberg;Unternehmensberater;0
Bäz-Dölle, Uwe;1966;25;1;NPD;TH;6;196;98724;Lauscha;Gräfenthal;Stahlbauschlosser;0
Bazi, Karel;1948;69;1;MLPD;HH;5;;22149;Hamburg;Abadan, Iran;Bankkaufmann;0
Bech, Tamas Antal;1954;86;1;BüSo;;;93;51067;Köln;Budapest, Ungarn;Altenpfleger;0
Bechert, Dr. Arthur;1964;61;1;CSU;BY;68;;93055;Regensburg;Schortandy;Diplom-Physiker;0
Becht, Marcus;1971;78;1;ÖDP;RP;23;;67551;Worms;Wiesbaden;Industriekaufmann;0
Becht, Susanne;1974;67;2;ÖDP;RP;21;;67551;Worms;Worms;Buchhändlerin;0
Beck von der, Sabine;1963;88;2;GRÜNE;NW;35;141;44651;Herne;Wiesbaden;Diplom-Volkswirtin, PR-Beraterin;0
Beck, Marieluise;1952;76;2;GRÜNE;HB;1;54;28205;Bremen;Bramsche;MdB, Lehrerin;1
Beck, Tobias;1985;88;1;FDP;RP;24;;54453;Nittel;Saarburg;Betriebswirt;0
Beck, Volker;1960;76;1;GRÜNE;NW;2;94;50668;Köln;Stuttgart/Bad Cannstatt;MdB, Referent;1
Becker, Antonius;1955;6;1;GRÜNE;;;147;59846;Sundern (Sauerland);Meinkenbracht (jetzt Sundern (Sauerland));Forstwirtschaftsmeister;0
Becker, Bernd;1958;80;1;SPD;RP;31;;57580;Fensdorf;Obermörsbach;Polizist;0
Becker, Burkhard;1954;44;1;NPD;;;136;33034;Brakel;Crivitz;Maurer;0
Becker, Dirk;1966;76;1;SPD;;;135;33813;Oberlinghausen;Gadderbaum;Diplom-Verwaltungswirt;1
Becker, Dr. Andreas;1958;84;1;ÖDP;BY;7;254;86753;Möttingen;Emmelshausen;Tierarzt;0
Becker, Helmut;1970;75;1;AfD;HE;17;;60487;Frankfurt am Main;Bendorf;Personalleiter;0
Becker, Klaus-Christian;1942;95;1;ÖDP;HH;2;;22043;Hamburg;Breslau;Oberstudienrat a.D.;0
Becker, Uwe;1954;83;1;Die PARTEI;NW;17;;42285;Wuppertal;Wuppertal;Künstler, Journalist;0
Becker, Walter Aloys;1941;95;1;REP;RP;9;;55278;Mommenheim;Mainz;Rentner;0
Beckers, Ephraim;1995;94;1;Die PARTEI;NW;15;109;41069;Mönchengladbach;Mönchengladbach;Schüler;0
Beckmann, Bert;1958;31;1;MLPD;MV;4;;19063;Schwerin;Parchim;Elektriker;0
Beckmann, Marius;1989;94;1;Die PARTEI;HE;10;;35039;Marburg;Menden (Sauerland);Student;0
Beckmann, Markus;1988;94;1;Anderer KWV;;;83;10243;Berlin;Kyritz;Student;0
Beckmeyer, Uwe Karl;1949;76;1;SPD;HB;3;55;27568;Bremerhaven;Bremerhaven;MdB, Senator a.D.;1
Beermann, Maik;1981;69;1;CDU;NI;25;40;31634;Steimbke;Nienburg (Weser);Sparkassenbetriebswirt;0
Behlen, Jörg Hartmut;1968;1;1;FDP;;;171;35085;Ebsdorfergrund;Marburg;Landwirt;0
Behn, Karl;1948;44;1;FDP;NI;21;29;27476;Cuxhaven;Hitzacker;Maurermeister;0
Behnke, Manfred;1948;95;1;PBC;NI;8;;26135;Oldenburg (Oldenburg);Oldenburg (Oldenburg);Rentner;0
Behrendt, Dr. Hermann;1941;81;1;AfD;NW;6;109;41352;Korschenbroich;Berlin;Wirtschaftsjurist;0
Behrendt, Volker;1967;76;1;ÖDP;HH;1;23;21035;Hamburg;Hamburg;Diplom-Finanzwirt;0
Behrens, Eiko;1971;60;1;AfD;BE;3;;10719;Berlin;Blankenburg (Harz);Architekt;0
Behrens, Hans-Peter;1961;60;1;GRÜNE;BW;38;;77815;Bühl;Schwäbisch Gmünd;Diplom-Ingenieur Elektrotechnik;0
Behrens, Herbert;1954;76;1;DIE LINKE;NI;4;34;27711;Osterholz-Scharmbeck;Osterholz-Scharmbeck;MdB, Gewerkschaftssekretär;1
