eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
3.0	3.0	3.0	3.0	4.0	2.0	2.0					1.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	2.0	7.0	5.0	3.0	4.0	2.0	3.0	3.0	4.0	4.0	1.0	0.0	11.0	1977.0	1.0	12.0	2.0	4.0	0.04692117	0.045603387	0.4579906	0.4173788
4.0	3.0	3.0	3.0	4.0	2.0			1.0		2.0		1.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0		1.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	5.0	5.0	5.0	5.0	3.0	8.0	3.0	2.0	4.0	2.0	0.0	11.0	1972.0	1.0	998.0	2.0	5.0	0.17277575	0.050622016	0.10429857	0.63970345
4.0	3.0	3.0	1.0	3.0	3.0		1.0				1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	3.0	6.0	5.0	5.0	6.0	4.0	6.0	1.0	4.0	3.0	3.0	7.0	12.0	1977.0	1.0	70.0	2.0	5.0	0.17277575	0.050622016	0.10429857	0.63970345
3.0	4.0	4.0	2.0	4.0	5.0			1.0			2.0	2.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	3.0		1.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	2.0	5.0	5.0	5.0	5.0	5.0	6.0	2.0	4.0	2.0	4.0	6.0	12.0	1967.0	1.0	5.0	1.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
4.0	2.0	4.0	2.0	4.0	1.0		2.0				1.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	3.0	4.0	3.0	5.0	3.0	3.0	6.0	3.0	4.0	1.0	4.0	1.0	1.0	0.0	14.0	1969.0	1.0	10.0	1.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
4.0	2.0	4.0	3.0	1.0	2.0	1.0				1.0		2.0	2.0	4.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	5.0	1.0	4.0	3.0	4.0	4.0	98.0	98.0	98.0	98.0	98.0	98.0	3.0	5.0	4.0	1.0	7.0	11.0	1933.0	1.0	5.0	1.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
4.0	1.0	4.0	3.0	3.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	3.0	4.0	4.0	4.0	99.0	99.0	99.0	99.0	98.0	99.0	3.0	1.0	4.0	1.0	2.0	12.0	1931.0	1.0	1.0	1.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
4.0	3.0	3.0	2.0	4.0	2.0			2.0	1.0			1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	5.0	5.0	4.0	4.0	4.0	6.0	2.0	2.0	2.0	3.0	2.0	11.0	1959.0	1.0	20.0	2.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
1.0	2.0	1.0	2.0	2.0	1.0	2.0					1.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	3.0	1.0	4.0	4.0	2.0	4.0	7.0	5.0	7.0	7.0	4.0	9.0	3.0	3.0	1.0	4.0	4.0	9.0	1933.0	1.0	998.0	1.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
3.0	3.0	3.0	2.0	4.0	2.0			2.0			1.0	1.0	3.0	2.0	2.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	6.0	3.0	3.0	3.0	3.0	7.0	6.0	5.0	6.0	5.0	4.0	3.0	2.0	4.0	2.0	0.0	13.0	1939.0	1.0	5.0	2.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
3.0	3.0	2.0	2.0	4.0	5.0			2.0	2.0			2.0	1.0	4.0	3.0	4.0	2.0	2.0	2.0	1.0	2.0	3.0		1.0	1.0	2.0	2.0	2.0	4.0	3.0	4.0	4.0	6.0	5.0	5.0	7.0	99.0	4.0	2.0	2.0	3.0	1.0	5.0	11.0	1939.0	1.0	5.0	2.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
4.0	4.0	2.0	5.0	4.0	2.0		1.0				1.0	3.0	1.0	3.0	5.0	1.0	2.0	2.0	2.0	3.0	3.0	3.0		1.0	2.0	2.0	2.0	1.0	4.0	3.0	4.0	1.0	5.0	5.0	5.0	7.0	4.0	6.0	2.0	4.0	3.0	4.0	7.0	11.0	1946.0	1.0	20.0	2.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
4.0	2.0	4.0	3.0	2.0	2.0		1.0		1.0			1.0	1.0	2.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	3.0	2.0	1.0	3.0	3.0	3.0	2.0	5.0	5.0	7.0	8.0	3.0	3.0	2.0	1.0	3.0	2.0	1.0	13.0	1973.0	2.0		1.0	6.0	0.047140423	0.013597445	0.06384333	0.8593624
4.0	1.0	4.0	4.0	1.0	2.0		1.0		1.0			1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	6.0	4.0	6.0	5.0	3.0	3.0	4.0	2.0	1.0	1.0	7.0	10.0	1940.0	1.0	1.0	1.0	7.0	0.047810197	0.011650676	0.06575941	0.859376
4.0	3.0	1.0	3.0	3.0	5.0			4.0			5.0	1.0	2.0	4.0	4.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	5.0	1.0	4.0	3.0	4.0	4.0	98.0	98.0	98.0	98.0	99.0	99.0	1.0	2.0	4.0	4.0	7.0	14.0	1926.0	1.0	1.0	2.0	7.0	0.047810197	0.011650676	0.06575941	0.859376
4.0	2.0	3.0	3.0	2.0	2.0		1.0		1.0			1.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	5.0		1.0	1.0	2.0	2.0	1.0	4.0	2.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	2.0	4.0	1.0	2.0	13.0	1953.0	1.0	25.0	1.0	7.0	0.047810197	0.011650676	0.06575941	0.859376
4.0	1.0	3.0	4.0	3.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	7.0	7.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	1.0	5.0	11.0	1948.0	1.0	5.0	2.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
1.0	1.0	2.0	1.0	1.0	2.0		2.0				2.0	3.0	2.0	2.0	5.0	2.0	2.0	1.0	2.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	7.0	4.0	6.0	9.0	3.0	7.0	3.0	1.0	1.0	3.0	7.0	9.0	1962.0	1.0	998.0	1.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
4.0	4.0	5.0	2.0	2.0	1.0		1.0				3.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	2.0	5.0	5.0	3.0	5.0	3.0	5.0	3.0	3.0	3.0	2.0	3.0	12.0	1925.0	1.0	20.0	1.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
4.0	2.0	4.0	2.0	3.0	3.0			2.0			1.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0		1.0	2.0	3.0	2.0	2.0	4.0	2.0	4.0	4.0	5.0	5.0	5.0	6.0	4.0	6.0	3.0	1.0	3.0	2.0	7.0	14.0	1954.0	2.0		1.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
4.0	1.0	4.0	4.0	4.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	4.0	1.0	4.0	1.0	1.0	11.0	1968.0	1.0	3.0	2.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
3.0	3.0	3.0	2.0	3.0	2.0		2.0				1.0	1.0	1.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	7.0	6.0	5.0	5.0	4.0	5.0	3.0	3.0	2.0	2.0	5.0	12.0	1962.0	2.0		2.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
4.0	4.0	2.0	3.0	3.0	2.0			2.0			1.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	4.0	4.0	3.0	3.0	8.0	8.0	7.0	9.0	6.0	7.0	1.0	2.0	2.0	1.0	4.0	11.0	1959.0	1.0	40.0	2.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
2.0	3.0	1.0	1.0	3.0	4.0	2.0					2.0	2.0	2.0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	3.0		1.0	2.0	2.0	2.0	4.0	3.0	4.0	3.0	3.0	5.0	5.0	3.0	3.0	3.0	2.0	1.0	4.0	1.0	4.0	0.0	12.0	1970.0	1.0	30.0	2.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
4.0	3.0	4.0	2.0	3.0	2.0		1.0				2.0	1.0	1.0	3.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	4.0	7.0	5.0	6.0	7.0	4.0	5.0	2.0	3.0	3.0	2.0	4.0	12.0	1944.0	1.0	10.0	1.0	8.0	0.11093562	0.04930472	0.042270493	0.77687496
2.0	4.0	2.0	2.0	4.0	1.0		1.0			2.0		2.0	1.0	6.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	2.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	2.0	2.0	6.0	6.0	7.0	7.0	4.0	5.0	1.0	4.0	1.0	4.0	5.0	14.0	1972.0	1.0	50.0	1.0	9.0	0.25106606	0.13709494	0.06380941	0.516748
4.0	1.0	4.0	3.0	4.0	2.0		2.0		2.0			1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	4.0	4.0		2.0	1.0	2.0	1.0	1.0	4.0	4.0	4.0	4.0	7.0	7.0	7.0	4.0	2.0	7.0	2.0	4.0	2.0	2.0	1.0	14.0	1974.0	1.0	12.0	1.0	9.0	0.25106606	0.13709494	0.06380941	0.516748
2.0	3.0	2.0	2.0	1.0	1.0		1.0				1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	4.0	5.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	2.0	1.0	5.0	12.0	1975.0	1.0	50.0	1.0	9.0	0.25106606	0.13709494	0.06380941	0.516748
1.0	5.0	2.0	2.0	5.0	2.0		1.0		1.0			1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	3.0	4.0	4.0	5.0	5.0	3.0	3.0	3.0	98.0	3.0	2.0	4.0	1.0	0.0	14.0	1948.0	1.0	75.0	2.0	9.0	0.25106606	0.13709494	0.06380941	0.516748
3.0	2.0	6.0	4.0	3.0	2.0			4.0	2.0			1.0	4.0	2.0	2.0	1.0	1.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	4.0	4.0	3.0	5.0	5.0	5.0	6.0	5.0	5.0	3.0	2.0	3.0	3.0	1.0	9.0	1979.0	1.0	7.0	1.0	9.0	0.25106606	0.13709494	0.06380941	0.516748
3.0	1.0	4.0	2.0	4.0	2.0		1.0		1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	3.0	4.0	3.0	7.0	6.0	4.0	5.0	5.0	4.0	4.0	2.0	3.0	1.0	0.0	12.0	1948.0	1.0	40.0	1.0	9.0	0.25106606	0.13709494	0.06380941	0.516748
4.0	2.0	4.0	3.0	2.0	2.0		1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	3.0	98.0	98.0	98.0	98.0	98.0	98.0	4.0	1.0	4.0	1.0	0.0	12.0	1976.0	1.0	40.0	1.0	9.0	0.25106606	0.13709494	0.06380941	0.516748
4.0	1.0	4.0	4.0	3.0	2.0		1.0		1.0			1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0		1.0	2.0	2.0	1.0	4.0	3.0	3.0	4.0	4.0	7.0	7.0	7.0	8.0	3.0	4.0	4.0	3.0	4.0	1.0	0.0	13.0	1947.0	1.0	20.0	1.0	9.0	0.25106606	0.13709494	0.06380941	0.516748
4.0	1.0	2.0	4.0	3.0	2.0		1.0		1.0			1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	5.0	4.0	3.0	4.0	1.0	4.0	1.0	1.0	12.0	1964.0	1.0	10.0	2.0	10.0	0.7427865	0.04052593	0.016203506	0.18246108
3.0	1.0	4.0	3.0	2.0	2.0			2.0	2.0			1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	3.0	2.0	3.0	1.0	4.0	10.0	1945.0	1.0	10.0	2.0	10.0	0.7427865	0.04052593	0.016203506	0.18246108
4.0	2.0	1.0	3.0	3.0	2.0			2.0	1.0			4.0	1.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	4.0	4.0	4.0	98.0	98.0	1.0	1.0	3.0	2.0	4.0	3.0	3.0	1.0	6.0	11.0	1963.0	1.0	15.0	2.0	11.0	0.73912734	0.069954015	0.016572468	0.1548999
4.0	3.0	3.0	2.0	1.0	1.0			2.0			2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	4.0	3.0	3.0	6.0	6.0	5.0	6.0	5.0	5.0	2.0	3.0	3.0	2.0	2.0	11.0	1972.0	1.0	40.0	2.0	12.0	0.08710906	0.043721598	0.06657645	0.7812082
4.0	4.0	4.0	3.0	4.0	3.0		2.0		1.0			1.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	4.0	6.0	1.0	1.0	3.0	1.0	3.0	2.0	2.0	2.0	4.0	5.0	5.0	99.0	99.0	99.0	99.0	4.0	8.0	4.0	1.0	3.0	2.0	0.0	14.0	1950.0	1.0	1.0	1.0	12.0	0.08710906	0.043721598	0.06657645	0.7812082
3.0	4.0	1.0	1.0	1.0	2.0			2.0			1.0	1.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	4.0	2.0	4.0	3.0	3.0	5.0	5.0	5.0	4.0	3.0	3.0	3.0	2.0	3.0	11.0	1979.0	2.0		2.0	12.0	0.08710906	0.043721598	0.06657645	0.7812082
3.0	3.0	2.0	2.0	4.0	2.0			1.0			2.0	2.0	1.0	3.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	8.0	8.0	5.0	6.0	4.0	5.0	1.0	4.0	2.0	2.0	2.0	11.0	1965.0	1.0	30.0	1.0	12.0	0.08710906	0.043721598	0.06657645	0.7812082
3.0	3.0	3.0	3.0	2.0	1.0			2.0			1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	3.0	3.0	6.0	5.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	2.0	0.0	14.0	1969.0	1.0	5.0	2.0	12.0	0.08710906	0.043721598	0.06657645	0.7812082
3.0	3.0	2.0	3.0	3.0	2.0			4.0	2.0			1.0	1.0	5.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	4.0	4.0	3.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	6.0	4.0	3.0	3.0	11.0	1972.0	1.0	999.0	1.0	12.0	0.08710906	0.043721598	0.06657645	0.7812082
4.0	1.0	4.0	3.0	4.0	2.0			1.0			1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	7.0	7.0	3.0	3.0	4.0	7.0	3.0	1.0	4.0	1.0	7.0	11.0	1959.0	1.0	40.0	1.0	12.0	0.08710906	0.043721598	0.06657645	0.7812082
4.0	4.0	1.0	2.0	4.0	2.0	2.0					2.0	2.0	1.0	5.0	3.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	3.0	4.0	4.0	4.0	4.0	5.0	5.0	8.0	8.0	3.0	6.0	2.0	4.0	3.0	1.0	7.0	12.0	1954.0	1.0	998.0	2.0	13.0	0.18270841	0.22012627	0.06555856	0.49661127
3.0	1.0	3.0	3.0	1.0	2.0		1.0		1.0			1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	7.0	9.0	2.0	5.0	5.0	9.0	4.0	4.0	4.0	2.0	2.0	10.0	1971.0	1.0	70.0	1.0	13.0	0.18270841	0.22012627	0.06555856	0.49661127
1.0	4.0	2.0	1.0	4.0	1.0			3.0		1.0		2.0	1.0	2.0	4.0	4.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	4.0	4.0	2.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	1.0	4.0	1.0	4.0	7.0	12.0	1954.0	1.0	10.0	1.0	13.0	0.18270841	0.22012627	0.06555856	0.49661127
2.0	2.0	2.0	3.0	2.0	4.0	1.0				1.0		1.0	2.0	4.0	1.0	5.0	1.0	1.0	5.0	4.0	1.0	1.0	1.0	2.0	1.0	3.0	6.0	4.0	2.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	4.0	1.0	1.0	7.0	9.0	1966.0	3.0		2.0	14.0	0.08368344	0.010718518	0.033250745	0.8592409
2.0	1.0	2.0	1.0	3.0	2.0		1.0				1.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	7.0	7.0	7.0	5.0	6.0	2.0	3.0	2.0	2.0	7.0	8.0	1944.0	1.0	5.0	3.0	14.0	0.08368344	0.010718518	0.033250745	0.8592409
1.0	1.0	1.0	1.0	3.0	1.0	1.0				2.0		1.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	3.0	4.0	4.0	8.0	5.0	1.0	4.0	7.0	6.0	2.0	3.0	1.0	3.0	7.0	8.0	1928.0	2.0		1.0	14.0	0.08368344	0.010718518	0.033250745	0.8592409
3.0	1.0	3.0	1.0	3.0	2.0		1.0				2.0	1.0	1.0	2.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	3.0	1.0	1.0	4.0	4.0	3.0	2.0	10.0	10.0	6.0	7.0	5.0	8.0	1.0	2.0	3.0	4.0	7.0	8.0	1956.0	2.0		2.0	15.0	0.056907944	0.006115481	0.03878234	0.88898706
3.0	2.0	3.0	2.0	4.0	1.0			1.0		2.0		1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	8.0	6.0	7.0	7.0	4.0	7.0	3.0	2.0	2.0	2.0	5.0	8.0	1936.0	2.0		1.0	15.0	0.056907944	0.006115481	0.03878234	0.88898706
3.0	2.0	1.0	2.0	1.0	4.0	1.0				1.0		2.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	4.0	4.0	3.0	4.0	6.0	6.0	7.0	7.0	5.0	6.0	2.0	4.0	2.0	2.0	7.0	9.0	9999.0	1.0	1.0	2.0	15.0	0.056907944	0.006115481	0.03878234	0.88898706
2.0	2.0	2.0	1.0	4.0	2.0		2.0				1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0		1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	7.0	7.0	6.0	7.0	5.0	4.0	2.0	3.0	2.0	2.0	6.0	8.0	1982.0	1.0	1.0	1.0	15.0	0.056907944	0.006115481	0.03878234	0.88898706
