country	party	chespty	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014
"Czech Republic"	"Christian and Democratic Union / Czechoslovak People's Party"	"KDU-CSL"																															7.5	7.5	7.5	7.5	7.5	7.5	9	9	10	10	10	10	11	11	11	11	6.5	6.5	6.5	6.5	0	0	0	7	7
"Czech Republic"	"Communist Party of Bohemia and Moravia"	"KSCM"																															0	0	17.5	17.5	17.5	17.5	11	11	12	12	12	12	20.5	20.5	20.5	20.5	13	13	13	13	13	13	13	16.5	16.5
"Czech Republic"	"Civic Democratic Party"	"ODS"																															0	0	33	33	33	33	39	39	31.5	31.5	31.5	31.5	29	29	29	29	40.5	40.5	40.5	40.5	26.5	26.5	26.5	8	8
"Czech Republic"	"Party of Free Citizens"	"SVOBODNI"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Czech Republic"	"Green Party CZ"	"SZ"																															0	0	0	0	0	0	1.5	1.5	0	0	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0
"Czech Republic"	"Tradition, Responsibility, Prosperity 09 (TOP 09)"	"TOP09"																															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	19	19	11.5	11.5
"Denmark"	"Danish People's Party"	"DF"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.262569832	7.262569832	7.262569832	12.29050279	12.29050279	12.29050279	12.29050279	13.40782123	13.40782123	13.96648045	13.96648045	13.96648045	13.96648045	12.29050279	12.29050279	12.29050279	12.29050279
"Denmark"	"Conservative People's Party"	"KF"	17.87709497	17.87709497	17.87709497	17.87709497	20.11173184	20.11173184	18.99441341	18.99441341	20.67039106	20.67039106	20.67039106	17.31843575	17.31843575	8.938547486	8.938547486	5.586592179	5.586592179	8.379888268	8.379888268	12.29050279	12.29050279	14.52513966	14.52513966	14.52513966	23.46368715	23.46368715	23.46368715	21.22905028	19.55307263	19.55307263	16.75977654	16.75977654	16.75977654	16.75977654	15.08379888	15.08379888	15.08379888	15.08379888	8.938547486	8.938547486	8.938547486	8.938547486	8.938547486	8.938547486	8.938547486	10.05586592	10.05586592	10.05586592	10.05586592	10.05586592	10.05586592	4.469273743	4.469273743	4.469273743	4.469273743
"Denmark"	"Liberal Alliance"	"LA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.793296089	2.793296089	2.793296089	2.793296089	5.027932961	5.027932961	5.027932961	5.027932961
"Denmark"	"Radical Party DEN"	"RV"	6.145251397	6.145251397	6.145251397	6.145251397	5.586592179	5.586592179	7.262569832	7.262569832	15.08379888	15.08379888	15.08379888	15.08379888	15.08379888	11.17318436	11.17318436	7.262569832	7.262569832	3.351955307	3.351955307	5.586592179	5.586592179	5.027932961	5.027932961	5.027932961	5.586592179	5.586592179	5.586592179	6.145251397	5.586592179	5.586592179	3.910614525	3.910614525	3.910614525	3.910614525	4.469273743	4.469273743	4.469273743	4.469273743	3.910614525	3.910614525	3.910614525	5.027932961	5.027932961	5.027932961	5.027932961	9.497206704	9.497206704	5.027932961	5.027932961	5.027932961	5.027932961	9.497206704	9.497206704	9.497206704	9.497206704
"Denmark"	"Social Democratic Party DEN"	"SD"	42.45810056	42.45810056	42.45810056	42.45810056	42.45810056	42.45810056	38.54748603	38.54748603	34.63687151	34.63687151	34.63687151	39.10614525	39.10614525	25.69832402	25.69832402	29.60893855	29.60893855	36.31284916	36.31284916	37.98882682	37.98882682	32.96089385	32.96089385	32.96089385	31.2849162	31.2849162	31.2849162	30.16759777	30.72625698	30.72625698	38.54748603	38.54748603	38.54748603	38.54748603	34.63687151	34.63687151	34.63687151	34.63687151	35.19553073	35.19553073	35.19553073	28.49162011	28.49162011	28.49162011	28.49162011	26.25698324	26.25698324	25.1396648	25.1396648	25.1396648	25.1396648	24.58100559	24.58100559	24.58100559	24.58100559
"Denmark"	"Socialist People's Party"	"SF"	6.145251397	6.145251397	6.145251397	6.145251397	5.586592179	5.586592179	11.17318436	11.17318436	6.145251397	6.145251397	6.145251397	9.497206704	9.497206704	6.145251397	6.145251397	5.027932961	5.027932961	3.910614525	3.910614525	6.145251397	6.145251397	11.73184358	11.73184358	11.73184358	11.73184358	11.73184358	11.73184358	15.08379888	13.40782123	13.40782123	8.379888268	8.379888268	8.379888268	8.379888268	7.262569832	7.262569832	7.262569832	7.262569832	7.262569832	7.262569832	7.262569832	6.703910615	6.703910615	6.703910615	6.703910615	6.145251397	6.145251397	12.84916201	12.84916201	12.84916201	12.84916201	8.938547486	8.938547486	8.938547486	8.938547486
"Denmark"	"Liberals"	"V"	21.22905028	21.22905028	21.22905028	21.22905028	21.22905028	21.22905028	19.55307263	19.55307263	18.99441341	18.99441341	18.99441341	16.75977654	16.75977654	12.29050279	12.29050279	23.46368715	23.46368715	11.73184358	11.73184358	12.29050279	12.29050279	11.17318436	11.17318436	11.17318436	12.29050279	12.29050279	12.29050279	10.61452514	12.29050279	12.29050279	16.20111732	16.20111732	16.20111732	16.20111732	23.46368715	23.46368715	23.46368715	23.46368715	24.02234637	24.02234637	24.02234637	31.2849162	31.2849162	31.2849162	31.2849162	29.05027933	29.05027933	25.69832402	25.69832402	25.69832402	25.69832402	26.25698324	26.25698324	26.25698324	26.25698324
"Estonia"	"Estonian Greens"	"EER"																																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.940594059	5.940594059	5.940594059	5.940594059	0	0	0	0
"Estonia"	"Estonian Center Party"	"EK"																																	0	0	0	15.84158416	15.84158416	15.84158416	15.84158416	27.72277228	27.72277228	27.72277228	27.72277228	27.72277228	27.72277228	27.72277228	27.72277228	28.71287129	28.71287129	28.71287129	28.71287129	25.74257426	25.74257426	25.74257426	25.74257426
"Estonia"	"Estonian Reform Party"	"ER"																																	0	0	0	18.81188119	18.81188119	18.81188119	18.81188119	17.82178218	17.82178218	17.82178218	17.82178218	18.81188119	18.81188119	18.81188119	18.81188119	30.69306931	30.69306931	30.69306931	30.69306931	32.67326733	32.67326733	32.67326733	32.67326733
"Estonia"	"Pro Patria and Res Publica Union"	"IRL"																																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.81188119	18.81188119	18.81188119	18.81188119	22.77227723	22.77227723	22.77227723	22.77227723
"Estonia"	"Social Democratic Party EST"	"SDE"																																	11.88118812	11.88118812	11.88118812	5.940594059	5.940594059	5.940594059	5.940594059	16.83168317	16.83168317	16.83168317	16.83168317	5.940594059	5.940594059	5.940594059	5.940594059	9.900990099	9.900990099	9.900990099	9.900990099	18.81188119	18.81188119	18.81188119	18.81188119
"Finland"	"Christian Democrats in Finland"	"KD-FIN"	0	0	0	0	0	0	0	0	0	0	0.5	0.5	2	2	2	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	1.5	1.5	1.5	1.5	2.5	2.5	2.5	2.5	4	4	4	4	3.5	3.5	3.5	3.5	5	5	5	5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3	3	3	3
"Finland"	"Finnish Centre"	"KESK"	24	24	26.5	26.5	26.5	26.5	24.5	24.5	24.5	24.5	18	18	17.5	17.5	17.5	19.5	19.5	19.5	19.5	18	18	18	18	19	19	19	19	20	20	20	20	27.5	27.5	27.5	27.5	22	22	22	22	24	24	24	24	27.5	27.5	27.5	27.5	25.5	25.5	25.5	25.5	17.5	17.5	17.5	17.5
"Finland"	"National Coalition"	"KOK"	14.5	14.5	16	16	16	16	13	13	13	13	18.5	18.5	17	17	17	17.5	17.5	17.5	17.5	23.5	23.5	23.5	23.5	22	22	22	22	26.5	26.5	26.5	26.5	20	20	20	20	19.5	19.5	19.5	19.5	23	23	23	23	20	20	20	20	25	25	25	25	22	22	22	22
"Finland"	"True Finns"	"PS-FIN"	0	0	0	0	0	0	0.5	0.5	0.5	0.5	9	9	9	9	9	1	1	1	1	3.5	3.5	3.5	3.5	8.5	8.5	8.5	8.5	4.5	4.5	4.5	4.5	3.5	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1.5	1.5	1.5	1.5	2.5	2.5	2.5	2.5	19.5	19.5	19.5	19.5
"Finland"	"Swedish People's Party"	"RKP/SFP"	6.5	6.5	6.5	6.5	6.5	6.5	5.5	5.5	5.5	5.5	5.5	5.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	5	5	5	5	6	6	6	6	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	4	4	4	4	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
"Finland"	"Finnish Social Democrats"	"SDP"	24	24	19	19	19	19	27.5	27.5	27.5	27.5	26	26	27.5	27.5	27.5	27	27	27	27	26	26	26	26	28.5	28.5	28.5	28.5	28	28	28	28	24	24	24	24	31.5	31.5	31.5	31.5	25.5	25.5	25.5	25.5	26.5	26.5	26.5	26.5	22.5	22.5	22.5	22.5	21	21	21	21
"Finland"	"Left Wing Alliance"	"VAS"	25	25	23.5	23.5	23.5	23.5	20.5	20.5	20.5	20.5	18	18	18.5	18.5	18.5	20	20	20	20	17.5	17.5	17.5	17.5	13	13	13	13	8	8	8	8	9.5	9.5	9.5	9.5	11	11	11	11	10	10	10	10	9.5	9.5	9.5	9.5	8.5	8.5	8.5	8.5	7	7	7	7
"Finland"	"Green Union"	"VIHR"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	2	2	2	2	5	5	5	5	4.5	4.5	4.5	4.5	5.5	5.5	5.5	5.5	7	7	7	7	7.5	7.5	7.5	7.5	5	5	5	5
"Flanders"	"Christian Democratic and Flemish Party F"	"CD&V F"	0	0	0	0	0	0	0	0	46.2962963	46.2962963	46.2962963	43.51851852	43.51851852	43.51851852	46.2962963	46.2962963	46.2962963	51.85185185	52.77777778	52.77777778	52.77777778	39.81481481	39.81481481	39.81481481	39.81481481	45.37037037	45.37037037	39.81481481	39.81481481	39.81481481	39.81481481	36.11111111	36.11111111	36.11111111	36.11111111	36.70886076	36.70886076	36.70886076	36.70886076	27.84810127	27.84810127	27.84810127	27.84810127	26.58227848	26.58227848	26.58227848	26.58227848	31.64556962	31.64556962	31.64556962	21.51898734	21.51898734	21.51898734	21.51898734	22.78481013
"Flanders"	"Green F"	"Groen F"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.851851852	1.851851852	1.851851852	1.851851852	3.703703704	3.703703704	5.555555556	5.555555556	5.555555556	5.555555556	6.481481481	6.481481481	6.481481481	6.481481481	6.329113924	6.329113924	6.329113924	6.329113924	11.39240506	11.39240506	11.39240506	11.39240506	0	0	0	0	5.063291139	5.063291139	5.063291139	6.329113924	6.329113924	6.329113924	6.329113924	7.594936709
"Flanders"	"New Flemish Alliance F"	"N-VA F"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.924050633	3.924050633	3.924050633	3.924050633	6.329113924	6.329113924	6.329113924	34.17721519	34.17721519	34.17721519	34.17721519	41.7721519
"Flanders"	"Socialist Party Different F"	"SPA F"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.07407407	24.07407407	24.07407407	24.07407407	24.07407407	24.07407407	24.07407407	29.62962963	29.62962963	29.62962963	29.62962963	29.62962963	29.62962963	25.92592593	25.92592593	25.92592593	25.92592593	25.3164557	25.3164557	25.3164557	25.3164557	17.72151899	17.72151899	17.72151899	17.72151899	25.3164557	25.3164557	25.3164557	25.3164557	17.72151899	17.72151899	17.72151899	16.4556962	16.4556962	16.4556962	16.4556962	16.4556962
"Flanders"	"Flemish Interest F"	"VB F"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925925926	0.925925926	0.925925926	0.925925926	0.925925926	0.925925926	0.925925926	0.925925926	0.925925926	1.851851852	1.851851852	1.851851852	1.851851852	11.11111111	11.11111111	11.11111111	11.11111111	13.92405063	13.92405063	13.92405063	13.92405063	18.98734177	18.98734177	18.98734177	18.98734177	22.78481013	22.78481013	22.78481013	22.78481013	21.51898734	21.51898734	21.51898734	15.18987342	15.18987342	15.18987342	15.18987342	3.797468354
"Flanders"	"Open Flemish Liberals and Democrats F"	"VLD F"	0	0	0	0	0	0	0	0	0	0	0	18.51851852	18.51851852	18.51851852	19.44444444	19.44444444	19.44444444	15.74074074	20.37037037	20.37037037	20.37037037	25.92592593	25.92592593	25.92592593	25.92592593	20.37037037	20.37037037	23.14814815	23.14814815	23.14814815	23.14814815	24.07407407	24.07407407	24.07407407	24.07407407	26.58227848	26.58227848	26.58227848	26.58227848	29.11392405	29.11392405	29.11392405	29.11392405	31.64556962	31.64556962	31.64556962	31.64556962	22.78481013	22.78481013	22.78481013	16.4556962	16.4556962	16.4556962	16.4556962	17.72151899
"France"	"Europe Ecology - The Greens"	"EELV"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.386481802	1.386481802	1.386481802	1.386481802	1.386481802	0.519930676	0.519930676	0.519930676	0.519930676	0.519930676	0.693240901	0.693240901	0.693240901	0.693240901	0.693240901	2.94627383	2.94627383	2.94627383
"France"	"National Front"	"FN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.108202443	6.108202443	0.173310225	0.173310225	0.173310225	0.173310225	0.173310225	0	0	0	0	0.173310225	0.173310225	0.173310225	0.173310225	0.173310225	0	0	0	0	0	0	0	0	0	0	0.346620451	0.346620451	0.346620451
"France"	"Left Front"	"PG"	2.150537634	2.150537634	8.817204301	8.817204301	8.817204301	8.817204301	8.817204301	15.31914894	7.021276596	7.021276596	7.021276596	7.021276596	7.021276596	15.43340381	15.43340381	15.43340381	15.43340381	15.43340381	18.14345992	18.14345992	18.14345992	9.071729958	9.071729958	9.071729958	9.071729958	9.071729958	5.755395683	5.755395683	4.081632653	4.081632653	4.081632653	4.081632653	4.081632653	4.159445407	4.159445407	4.159445407	4.159445407	6.759098787	6.759098787	6.759098787	6.759098787	6.759098787	4.159445407	4.159445407	4.159445407	4.159445407	4.159445407	2.59965338	2.59965338	2.59965338	2.59965338	2.59965338	1.733102253	1.733102253	1.733102253
"France"	"Socialist Party FR"	"PS-FR"	9.462365591	9.462365591	13.76344086	13.76344086	13.76344086	13.76344086	13.76344086	25.10638298	12.12765957	12.12765957	12.12765957	12.12765957	12.12765957	18.81606765	18.81606765	18.81606765	18.81606765	18.81606765	21.51898734	21.51898734	21.51898734	56.54008439	56.54008439	56.54008439	56.54008439	56.54008439	35.61151079	35.61151079	46.84684685	46.84684685	46.84684685	46.84684685	46.84684685	9.532062392	9.532062392	9.532062392	9.532062392	43.67417678	43.67417678	43.67417678	43.67417678	43.67417678	24.43674177	24.43674177	24.43674177	24.43674177	24.43674177	32.23570191	32.23570191	32.23570191	32.23570191	32.23570191	48.52686308	48.52686308	48.52686308
"France"	"Union for a Popular Movement"	"UMP"	42.58064516	42.58064516	42.58064516	49.46236559	49.46236559	49.46236559	49.46236559	40.63829787	60	60	60	60	60	37.63213531	37.63213531	37.63213531	37.63213531	37.63213531	29.95780591	29.95780591	29.95780591	16.87763713	16.87763713	16.87763713	16.87763713	16.87763713	26.25899281	26.25899281	22.16216216	22.16216216	22.16216216	22.16216216	22.16216216	42.98093588	42.98093588	42.98093588	42.98093588	24.09012132	24.09012132	24.09012132	24.09012132	24.09012132	61.69844021	61.69844021	61.69844021	61.69844021	61.69844021	54.24610052	54.24610052	54.24610052	54.24610052	54.24610052	33.62218371	33.62218371	33.62218371
"Germany"	"Alternative for Germany"	"AfD"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Germany"	"Christian Democratic Union / Christian Social Union"	"CDU"	54.32595573	48.49699399	48.49699399	48.49699399	48.49699399	49.39516129	49.39516129	49.39516129	49.39516129	48.79032258	48.79032258	48.79032258	45.36290323	45.36290323	45.36290323	45.36290323	48.99193548	48.99193548	48.99193548	48.99193548	45.47283702	45.47283702	45.47283702	48.99598394	48.99598394	48.99598394	48.99598394	44.86921529	44.86921529	44.86921529	48.18731118	48.18731118	48.18731118	48.18731118	43.75	43.75	43.75	43.75	36.62182362	36.62182362	36.62182362	36.62182362	41.12769486	41.12769486	41.12769486	36.80781759	36.80781759	36.80781759	36.80781759	38.4244373	38.4244373	38.4244373	38.4244373	49.28684628	49.28684628
"Germany"	"Free Democratic Party"	"FDP"	8.249496982	13.42685371	13.42685371	13.42685371	13.42685371	9.879032258	9.879032258	9.879032258	9.879032258	6.048387097	6.048387097	6.048387097	8.266129032	8.266129032	8.266129032	8.266129032	7.862903226	7.862903226	7.862903226	7.862903226	10.6639839	10.6639839	10.6639839	6.827309237	6.827309237	6.827309237	6.827309237	9.255533199	9.255533199	9.255533199	11.93353474	11.93353474	11.93353474	11.93353474	6.994047619	6.994047619	6.994047619	6.994047619	6.427503737	6.427503737	6.427503737	6.427503737	7.794361526	7.794361526	7.794361526	9.93485342	9.93485342	9.93485342	9.93485342	14.95176849	14.95176849	14.95176849	14.95176849	0	0
"Germany"	"Alliance 90 / The Greens"	"Grunen"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.421686747	5.421686747	5.421686747	5.421686747	8.450704225	8.450704225	8.450704225	0	0	0	0	7.291666667	7.291666667	7.291666667	7.291666667	7.025411061	7.025411061	7.025411061	7.025411061	9.12106136	9.12106136	9.12106136	8.306188925	8.306188925	8.306188925	8.306188925	10.93247588	10.93247588	10.93247588	10.93247588	9.984152139	9.984152139
"Germany"	"The Left DE"	"Linke"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.567975831	2.567975831	2.567975831	2.567975831	4.531722054	4.531722054	4.531722054	4.531722054	5.381165919	5.381165919	5.381165919	5.381165919	0.331674959	0.331674959	0.331674959	8.794788274	8.794788274	8.794788274	8.794788274	12.21864952	12.21864952	12.21864952	12.21864952	10.14263074	10.14263074
"Germany"	"Pirates"	"Piraten"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Germany"	"Social Democratic Party DE"	"SPD"	34.00402414	38.0761523	38.0761523	38.0761523	38.0761523	40.72580645	40.72580645	40.72580645	40.72580645	45.16129032	45.16129032	45.16129032	46.37096774	46.37096774	46.37096774	46.37096774	43.14516129	43.14516129	43.14516129	43.14516129	43.86317907	43.86317907	43.86317907	37.11538462	37.11538462	37.11538462	37.11538462	35.83815029	35.83815029	35.83815029	36.10271903	36.10271903	36.10271903	36.10271903	38.06646526	38.06646526	38.06646526	38.06646526	44.54409567	44.54409567	44.54409567	44.54409567	41.6252073	41.6252073	41.6252073	36.15635179	36.15635179	36.15635179	36.15635179	23.47266881	23.47266881	23.47266881	23.47266881	30.58637084	30.58637084
"Greece"	"Independent Greeks"	"ANEL"															0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	11	6.666666667	6.666666667	6.666666667
