serial	disagree_total	movable_total	policy_letter_treat	LegA_attitude_pre	approve_LegA_post_binary	mc_mail_recall
282	2	2	0	0.0	0.0	0.0
283	2	2	0	2.0		
288	0	2	1	0.0		
289	1	4	1	0.0		
290	2	3	1	0.0	0.0	0.0
291	1	2	0	0.0	0.0	0.0
292	1	3	1	0.0	0.0	0.0
293	1	3	1	0.0	0.0	
294	0	1	1	0.0		
295	1	4	0	0.0	0.0	0.0
298	1	2	1	2.0	1.0	1.0
300	0	4	1	2.0	1.0	0.0
302	3	3	1	0.0	1.0	1.0
303	1	2	1	0.0		
304	0	3	0	2.0	1.0	0.0
305	2	2	0	0.0		
306	0	3	0	0.0		
307	2	2	0	0.0		
308	1	3	1	0.0		
311	0	1	0	0.0		
312	2	3	0	0.0		
313	0	1	0	0.0		
314	1	3	1	0.0	0.0	1.0
318	4	4	0	-1.0		
319	1	4	0	0.0		
323	1	4	1	2.0		
324	0	4	1	0.0	0.0	
325	3	4	0	2.0		
326	1	3	1	0.0	0.0	0.0
327	3	4	1	0.0	0.0	1.0
328	0	3	1	0.0	0.0	0.0
329	2	4	0	2.0	1.0	
330	2	2	1	-2.0		
331	1	1	1	2.0	1.0	1.0
332	3	3	0	0.0		
336	1	2	0	0.0		
337	2	3	1	1.0		
338	1	3	1	-1.0		
341	1	3	1	0.0	1.0	0.0
342	2	3	1	0.0	1.0	0.0
343	0	1	0	0.0	0.0	1.0
346	2	3	0	0.0	0.0	0.0
347	3	4	0	0.0	0.0	0.0
348	3	4	0	0.0	1.0	0.0
349	1	1	1	2.0		
350	2	3	0	0.0		
351	1	2	0	2.0	0.0	0.0
352	0	3	0	0.0		
353	2	3	0	0.0		
354	3	3	0	2.0	1.0	0.0
356	1	2	1	0.0		
357	2	3	0	0.0		
359	0	3	1	0.0		
360	0	2	1	0.0	1.0	1.0
362	1	2	1	0.0	0.0	0.0
363	3	4	1	0.0		
364	0	2	1	-2.0		
366	1	3	1	0.0		
369	2	2	1	2.0		
370	0	2	1	0.0		
371	0	3	0	0.0	1.0	1.0
372	0	3	0	0.0		
373	2	2	1	0.0	0.0	0.0
374	1	3	1	0.0	0.0	1.0
375	1	3	1	0.0		
376	1	2	0	0.0	0.0	0.0
377	0	4	0	0.0		
378	1	1	1	2.0	1.0	1.0
379	0	1	1	2.0	1.0	1.0
380	2	3	0	0.0	0.0	0.0
382	1	2	1	0.0		
383	1	1	1	2.0	1.0	1.0
384	2	2	1	-2.0		
385	1	4	0	0.0	0.0	
386	0	3	1	0.0	1.0	1.0
390	1	2	1	1.0	1.0	
391	3	4	1	0.0	0.0	1.0
392	1	1	0	0.0		
393	0	3	0	0.0	1.0	1.0
394	1	2	1	0.0	0.0	0.0
395	1	2	0	0.0	0.0	0.0
396	2	3	0	0.0		
397	0	4	0	0.0	0.0	0.0
399	2	2	1	0.0	0.0	0.0
401	1	2	0	-2.0		
402	2	3	0	1.0	0.0	0.0
403	1	3	1	0.0		
404	1	2	0	2.0	1.0	1.0
405	0	4	0	0.0	1.0	0.0
410	1	2	1	2.0	1.0	1.0
411	1	2	1	2.0		
412	3	3	1	-2.0	0.0	1.0
413	3	4	1	2.0	1.0	1.0
414	0	4	0	0.0		
415	0	2	0	0.0		
416	2	3	0	0.0	0.0	0.0
417	1	1	0	0.0	0.0	0.0
418	1	1	0	1.0	1.0	1.0
419	1	3	0	0.0	0.0	0.0
420	2	4	1	0.0	0.0	0.0
422	3	3	0	2.0		
423	2	2	0	0.0	0.0	0.0
424	1	3	1	2.0	0.0	1.0
425	0	3	1	0.0		
426	3	3	1	0.0	0.0	0.0
427	3	3	1	0.0	0.0	0.0
429	1	3	1	0.0		
432	0	3	0	0.0		
433	0	2	0	2.0	1.0	0.0
435	4	4	0	2.0	1.0	1.0
436	1	1	0	0.0	0.0	0.0
437	1	2	0	0.0		
439	1	4	0	0.0		
441	2	4	0	0.0		
443	0	1	1	1.0	1.0	0.0
445	0	4	1	0.0	1.0	0.0
446	0	1	1	2.0	1.0	1.0
447	0	1	0	2.0	1.0	1.0
449	3	3	1	0.0		
450	0	3	0	0.0		
451	1	2	0	2.0	0.0	0.0
453	1	4	0	0.0	0.0	0.0
454	0	3	0	0.0	0.0	0.0
456	0	1	0	2.0	1.0	0.0
457	1	3	1	0.0	0.0	0.0
458	3	3	1	0.0	0.0	0.0
459	0	2	0	2.0		
460	0	1	1	0.0	0.0	0.0
464	4	4	1	-2.0	0.0	1.0
467	2	2	0	0.0	0.0	0.0
468	1	3	1	0.0		
469	2	2	0	-1.0		
471	1	2	0	2.0		
473	1	3	0	0.0		
474	3	4	0	-2.0	0.0	0.0
475	3	3	0	-1.0		
476	3	4	0	-2.0	1.0	0.0
477	0	2	0	2.0	1.0	0.0
478	0	4	0	0.0		
479	1	2	0	2.0	0.0	0.0
480	0	2	0	2.0		
485	0	1	0	0.0		
488	1	4	1	2.0		
490	3	3	0	0.0	1.0	0.0
491	1	3	0	0.0	0.0	0.0
492	2	3	1	0.0		
493	0	1	1	1.0	1.0	0.0
494	1	3	1	0.0	0.0	0.0
495	2	4	1	0.0		
497	1	2	1	0.0	0.0	0.0
498	0	4	0	0.0		
499	1	4	1	0.0		
500	3	3	1	2.0		
501	0	4	0	0.0		
502	2	4	1	0.0	1.0	1.0
503	0	1	0	2.0		
505	1	1	0	0.0		
506	0	4	1	1.0	0.0	1.0
512	1	2	1	0.0		
513	0	4	1	0.0	0.0	0.0
516	2	3	0	-2.0		
517	2	3	0	0.0		
526	0	1	0	0.0		
529	0	4	0	0.0	0.0	0.0
531	1	3	1	2.0		
532	0	3	0	1.0	0.0	1.0
533	0	2	1	0.0	0.0	0.0
534	2	2	1	0.0	0.0	1.0
536	0	3	1	0.0	0.0	0.0
539	2	3	1	-1.0		
541	0	2	1	0.0		
544	2	3	0	0.0	0.0	0.0
545	1	3	0	-2.0		
546	1	3	0	1.0	1.0	0.0
547	0	3	0	0.0		
549	2	2	1	-1.0		
550	1	2	0	0.0		
552	2	3	0	0.0		
553	0	4	0	0.0	0.0	1.0
554	0	3	1	0.0	0.0	0.0
557	1	2	0	0.0		
558	0	1	1	2.0	1.0	0.0
559	1	1	0	0.0	0.0	0.0
560	1	2	1	0.0	0.0	0.0
561	2	3	1	0.0	0.0	1.0
562	0	4	0	0.0	0.0	1.0
563	2	4	1	0.0	0.0	1.0
564	3	4	1	0.0	0.0	0.0
565	2	4	1	0.0		
566	0	1	0	1.0		
567	3	4	0	-2.0		
568	2	3	0	0.0		
569	3	3	1	0.0		
571	2	2	0	0.0	1.0	
574	1	2	1	2.0	1.0	1.0
575	0	4	1	0.0		
576	0	4	0	0.0		
577	2	3	0	0.0	0.0	1.0
579	0	3	0	2.0		
580	1	1	0	0.0	0.0	0.0
582	1	3	0	2.0	1.0	0.0
583	0	2	1	0.0		
584	3	3	0	2.0	0.0	1.0
585	2	3	1	0.0	0.0	0.0
586	0	2	1	2.0	1.0	
587	1	3	1	2.0		
588	2	2	0	0.0		
589	1	1	1	2.0		
590	2	3	1	0.0	0.0	1.0
591	0	2	0	-1.0		
592	2	4	0	0.0		
594	1	1	1	0.0	0.0	0.0
595	2	4	1	0.0		
598	3	3	0	0.0	0.0	0.0
599	2	3	1	0.0		
602	2	3	1	-2.0		
603	0	3	0	0.0	0.0	0.0
604	1	1	0	1.0		
606	2	3	0	0.0	0.0	0.0
607	1	2	1	-1.0	0.0	0.0
608	2	3	0	2.0	1.0	1.0
609	2	3	0	-1.0	0.0	0.0
610	3	4	1	2.0	1.0	0.0
612	1	3	1	2.0		
615	1	3	0	0.0	1.0	1.0
618	2	2	0	0.0	0.0	0.0
620	2	2	0	0.0		
622	1	1	0	1.0		
623	1	3	1	2.0		
624	2	3	0	2.0		
625	0	4	1	0.0		
628	4	4	1	0.0	1.0	1.0
629	2	2	1	2.0		
631	1	2	1	0.0		
632	0	3	0	0.0	1.0	0.0
633	1	2	0	-1.0	0.0	0.0
637	3	3	1	1.0	0.0	1.0
638	0	3	0	2.0		
639	2	4	0	2.0		
640	2	4	0	0.0	0.0	0.0
641	2	2	1	2.0	1.0	1.0
642	1	2	0	-2.0		
643	1	1	0	-2.0		
644	2	4	0	0.0		
646	1	2	0	0.0		
647	1	2	1	2.0		
648	2	2	1	-1.0	0.0	0.0
649	2	3	1	-2.0	0.0	1.0
650	1	2	1	2.0	1.0	0.0
651	1	2	1	2.0	1.0	1.0
653	0	3	1	0.0		
654	0	3	1	0.0		
660	1	2	1	2.0		
661	3	3	1	1.0	0.0	1.0
663	0	2	1	1.0		
664	1	3	1	-1.0		
665	0	4	1	0.0		
669	2	3	1	0.0	1.0	0.0
674	1	2	1	0.0	0.0	0.0
675	0	2	1	2.0	1.0	1.0
676	0	2	1	2.0	1.0	1.0
677	1	1	1	0.0	0.0	0.0
679	0	2	1	1.0		
681	2	4	1	-1.0		
682	1	2	0	2.0	1.0	1.0
683	0	3	0	0.0		
685	1	3	1	0.0	0.0	0.0
686	0	3	1	0.0		
687	1	1	1	2.0		
688	1	3	0	0.0	0.0	0.0
692	1	2	0	1.0	1.0	0.0
693	1	4	0	1.0	0.0	
694	1	1	1	0.0		
696	1	2	0	0.0	0.0	1.0
697	0	1	0	-2.0	1.0	0.0
698	2	3	1	0.0		
700	3	4	1	0.0	0.0	0.0
702	2	2	1	2.0		
703	1	3	0	0.0		
704	2	2	0	-2.0	0.0	0.0
705	0	4	0	0.0		
706	0	3	0	0.0	0.0	0.0
710	0	2	0	2.0	1.0	1.0
711	3	3	1	-1.0		
712	1	2	1	0.0		
713	0	4	0	2.0	1.0	1.0
716	1	2	1	-2.0	1.0	1.0
719	3	3	1	0.0	0.0	0.0
720	1	1	0	1.0	0.0	0.0
721	2	2	0	1.0		
722	3	3	0	-2.0		
724	0	4	0	0.0		
726	2	2	0	0.0		
727	3	3	0	-1.0		
729	1	1	1	0.0	0.0	0.0
730	2	2	0	0.0	0.0	0.0
734	2	3	0	0.0	0.0	0.0
735	0	2	0	0.0	0.0	0.0
737	2	2	1	0.0	0.0	0.0
739	2	3	0	0.0		
741	1	2	0	0.0		
742	0	3	1	0.0	1.0	0.0
743	0	3	1	0.0		
745	0	2	1	0.0		
746	0	4	1	0.0		
747	0	1	1	0.0		
748	2	2	1	1.0	1.0	1.0
749	0	1	0	0.0		
750	2	2	0	-2.0	0.0	0.0
754	1	1	0	0.0	0.0	0.0
755	1	2	1	-1.0		
757	0	3	1	-1.0		
758	1	2	1	0.0		
761	2	3	1	0.0	0.0	0.0
763	2	3	1	0.0	1.0	
764	2	2	1	-2.0		
772	0	2	0	2.0	1.0	0.0
773	1	3	0	0.0		
775	0	1	0	0.0	0.0	0.0
776	3	3	0	1.0	1.0	1.0
778	2	3	0	2.0	1.0	1.0
779	1	2	0	0.0		
780	1	3	0	0.0	0.0	0.0
781	3	3	1	0.0		
783	0	3	1	0.0		
784	0	2	0	0.0		
785	2	2	0	0.0		
786	0	4	0	0.0	0.0	
788	0	1	1	0.0	0.0	0.0
791	1	1	1	-2.0	1.0	0.0
792	1	2	1	2.0		
794	1	1	0	0.0		
796	3	4	1	-1.0		
797	2	2	0	-1.0		
800	1	2	1	0.0	0.0	1.0
803	3	3	0	-2.0	0.0	0.0
804	4	4	1	0.0		
805	1	3	1	2.0	0.0	0.0
806	1	2	0	0.0		
807	1	2	1	1.0	1.0	1.0
808	2	2	0	-2.0	0.0	0.0
810	3	4	0	1.0		
811	3	3	1	0.0		
812	0	3	1	0.0		
813	1	3	0	0.0	1.0	1.0
814	0	1	0	0.0		
815	1	1	1	0.0	0.0	1.0
816	1	2	1	0.0	0.0	1.0
818	2	3	1	2.0	1.0	1.0
820	2	4	1	0.0		
821	2	4	1	0.0		
822	3	3	0	0.0	0.0	0.0
823	1	2	1	0.0		
824	0	2	0	2.0		
825	0	1	1	2.0	1.0	1.0
827	3	3	1	1.0	1.0	1.0
831	0	1	1	0.0	0.0	0.0
832	2	2	0	2.0	1.0	0.0
833	1	1	1	2.0	1.0	
834	1	2	1	-2.0	0.0	1.0
836	2	4	0	2.0	1.0	0.0
838	2	3	1	-1.0		
839	2	2	0	1.0		
842	2	3	1	2.0	1.0	0.0
843	2	2	0	-2.0	0.0	0.0
844	1	2	1	0.0	0.0	0.0
845	2	2	0	1.0		
847	1	2	1	2.0	1.0	1.0
850	0	4	0	-1.0		
854	4	4	1	1.0	1.0	1.0
855	3	3	0	0.0		
857	2	2	1	0.0		
861	2	3	1	-1.0		
863	0	1	1	-1.0		
866	0	1	1	-1.0		
867	0	2	0	0.0	0.0	0.0
869	2	3	1	0.0		
870	1	2	0	0.0		
873	0	2	1	2.0		
875	1	3	0	-2.0		
877	1	2	1	0.0	0.0	1.0
878	0	3	1	0.0	0.0	1.0
879	1	1	0	0.0	0.0	0.0
880	1	2	0	0.0		
882	1	1	0	1.0	0.0	1.0
884	2	3	1	0.0		
886	2	4	0	0.0	0.0	0.0
888	0	1	1	0.0	0.0	0.0
889	1	4	0	0.0	0.0	1.0
890	1	3	0	0.0	0.0	0.0
891	2	3	0	-2.0	0.0	0.0
895	1	2	0	-1.0	0.0	
896	2	2	0	0.0	0.0	0.0
899	2	3	0	0.0	0.0	0.0
900	0	4	0	0.0	0.0	0.0
902	1	2	0	0.0		
903	1	3	1	0.0		
904	1	2	1	0.0	1.0	1.0
907	1	4	1	0.0		
912	0	1	0	0.0		
922	0	1	1	2.0	1.0	0.0
923	2	2	1	0.0	1.0	1.0
924	0	2	0	0.0		
927	1	3	0	0.0	0.0	0.0
928	3	4	0	0.0	0.0	1.0
929	1	4	0	0.0		
931	0	1	1	0.0		
933	2	3	1	2.0	1.0	0.0
936	1	3	1	0.0		
940	0	1	0	1.0	1.0	1.0
942	2	2	0	0.0		
943	0	2	1	-2.0		
944	0	3	1	0.0		
946	2	4	0	0.0	0.0	0.0
947	3	3	0	0.0	0.0	0.0
950	2	3	0	0.0		
953	3	3	0	0.0		
954	2	2	0	0.0	0.0	0.0
956	1	3	1	2.0	1.0	1.0
957	4	4	0	0.0	0.0	0.0
958	2	2	0	0.0		
959	1	3	1	0.0		
960	2	2	1	0.0	0.0	1.0
963	3	3	0	0.0		
964	1	2	0	0.0	0.0	0.0
965	2	3	1	0.0		
966	1	2	1	-2.0		
969	0	1	1	1.0		
970	1	2	0	1.0		
972	1	2	0	0.0	0.0	0.0
974	0	3	1	0.0		
975	2	4	1	0.0		
978	0	2	0	2.0		
979	0	1	0	0.0	0.0	0.0
980	2	2	0	0.0		
982	0	2	0	0.0	0.0	0.0
983	1	2	0	0.0	0.0	0.0
984	2	2	0	0.0		
986	2	4	0	0.0		
990	0	3	0	0.0	0.0	1.0
991	4	4	0	1.0		
992	3	3	1	-1.0	0.0	
995	0	3	0	0.0		
996	1	1	1	2.0	1.0	0.0
998	1	1	0	0.0	0.0	0.0
1000	1	1	1	2.0	1.0	0.0
1002	0	1	1	0.0		
1004	0	1	0	2.0	1.0	0.0
1005	2	2	1	0.0		
1008	2	2	1	2.0	1.0	1.0
1009	2	2	0	0.0		
1011	2	3	0	1.0	0.0	0.0
1012	0	2	0	2.0	1.0	0.0
1013	1	1	1	0.0		
1014	3	4	1	-2.0	0.0	
1015	1	3	0	0.0	0.0	0.0
1016	0	4	0	0.0		
1019	1	4	0	0.0		
1022	2	2	0	-1.0		
1024	1	1	1	1.0		
1027	0	2	0	-2.0		
1028	1	2	1	2.0	0.0	1.0
1029	2	3	1	-2.0	0.0	0.0
1032	1	3	1	0.0		
1034	0	4	0	0.0		
1036	1	3	0	-2.0	0.0	0.0
1038	1	1	0	-2.0		
1040	1	2	1	0.0	1.0	0.0
1041	0	3	0	0.0	0.0	0.0
1043	2	2	0	2.0		
1044	3	3	1	-1.0		
1046	2	3	1	1.0		
1049	3	4	0	0.0	0.0	0.0
1050	0	3	0	0.0		
1051	2	3	0	-2.0	0.0	0.0
1052	3	3	0	0.0	0.0	0.0
1053	0	1	1	2.0		
1055	1	1	0	2.0		
1056	1	2	0	0.0	0.0	0.0
1057	2	3	0	2.0		
1058	1	1	0	0.0	1.0	1.0
1059	3	3	0	0.0	0.0	0.0
1060	0	2	0	0.0	1.0	
1062	2	2	1	0.0		
1064	3	3	0	0.0		
1065	2	3	0	2.0		
1066	1	1	1	-2.0		
1068	3	3	0	1.0		
1069	0	4	0	0.0		
1070	1	1	0	2.0	1.0	0.0
1073	4	4	0	-1.0		
1074	1	2	0	1.0	0.0	1.0
1075	0	4	0	0.0	0.0	0.0
1078	0	1	1	0.0	1.0	1.0
1079	3	3	0	0.0	0.0	0.0
1081	2	2	1	0.0		
1082	1	2	0	1.0		
1084	0	1	1	0.0	1.0	1.0
1085	0	1	0	2.0		
1086	2	3	0	0.0	1.0	0.0
1087	0	3	1	0.0		
1088	2	2	0	-1.0		
1089	2	2	0	-2.0		
1090	1	2	1	0.0		
1091	2	2	1	-2.0	0.0	0.0
1093	3	3	1	-2.0	0.0	1.0
1094	2	2	1	-2.0	0.0	0.0
1095	2	3	1	2.0	1.0	1.0
1097	2	3	1	2.0	1.0	1.0
1098	3	3	0	-1.0	0.0	1.0
1101	4	4	0	0.0	0.0	0.0
1102	0	1	1	0.0	0.0	1.0
1104	3	4	1	0.0		
1105	1	2	1	0.0		
1106	0	3	0	0.0		
1107	1	1	1	0.0		
1111	1	1	1	0.0	0.0	0.0
1112	0	3	0	1.0	1.0	0.0
1114	0	4	1	0.0		
1115	3	3	1	-2.0		
1116	3	3	1	0.0	0.0	0.0
1117	1	3	1	0.0		
1118	0	1	0	2.0	1.0	0.0
1120	2	3	1	0.0		
1121	0	1	0	-2.0	0.0	0.0
1123	1	2	0	2.0		
1126	2	3	1	0.0	1.0	1.0
1127	1	2	0	2.0		
1128	3	3	0	1.0	1.0	0.0
1129	3	3	1	0.0		
1131	2	2	0	1.0		
1132	2	2	1	0.0		
1133	1	2	0	0.0		
1134	1	2	1	2.0	1.0	1.0
1135	3	3	0	2.0	1.0	0.0
1136	2	2	1	2.0	1.0	1.0
1137	2	3	0	2.0	0.0	0.0
1139	0	2	0	1.0		
1140	0	3	1	0.0	1.0	0.0
1141	1	2	0	1.0	1.0	0.0
1142	2	2	1	0.0		
1144	3	3	0	0.0	0.0	0.0
1145	1	2	1	0.0	0.0	1.0
1146	2	3	1	0.0	1.0	1.0
1147	1	2	0	-2.0	0.0	0.0
1148	2	3	1	-1.0		
1150	1	2	1	2.0	1.0	1.0
1151	2	3	1	2.0		
1153	0	4	1	0.0	0.0	0.0
1154	3	3	1	0.0		
1155	0	1	1	2.0	1.0	1.0
1156	0	2	0	0.0	0.0	0.0
1157	0	4	0	0.0		
1158	1	2	1	0.0		
1159	0	1	0	2.0		
1160	2	2	0	1.0	1.0	0.0
1163	1	3	1	2.0	0.0	1.0
1164	2	2	1	2.0	1.0	0.0
1167	2	2	1	0.0		
1168	1	2	0	0.0	0.0	0.0
1171	0	3	1	0.0		
1172	1	3	1	2.0		
1173	1	3	1	0.0	0.0	0.0
1174	0	4	0	0.0		
1177	2	4	0	-1.0		
1178	2	2	0	0.0		
1180	1	2	0	0.0		
1181	1	1	0	2.0		
1182	2	3	0	0.0	0.0	0.0
1183	2	2	0	-2.0	0.0	1.0
1184	3	3	0	-2.0	1.0	0.0
1185	2	4	1	-1.0		
1189	3	3	0	0.0		
1190	2	3	0	0.0	1.0	0.0
1191	2	2	1	0.0		
1192	0	2	0	2.0		
1193	2	2	1	0.0	0.0	0.0
1194	2	3	0	0.0		
1196	2	3	0	0.0	0.0	0.0
1197	0	2	1	0.0	0.0	1.0
1198	0	4	0	0.0	0.0	0.0
1199	2	3	1	2.0	1.0	1.0
1200	1	4	1	0.0		
1201	2	3	1	0.0	0.0	1.0
1202	2	3	1	0.0		
1207	1	1	1	1.0	1.0	1.0
1210	1	1	1	0.0		
1	2	3	1	1.0		
4	2	2	1	0.0		
5	1	2	0	2.0		
7	1	1	0	0.0		
13	0	3	0	0.0		
18	1	4	1	0.0		
19	1	2	1	0.0		
20	0	4	0	0.0		
22	0	2	1	2.0		
23	0	0	1	2.0		
28	1	1	1	2.0		
30	0	3	0	0.0		
31	1	2	1	0.0		
32	0	2	0	0.0		
34	1	2	0	0.0		
37	1	3	1	0.0		
39	3	3	1	0.0		
42	0	2	0	0.0		
49	0	0	1	0.0		
53	0	3	0	0.0		
54	1	3	1	0.0		
55	0	0	1	1.0		
56	0	0	0	1.0		
60	1	2	1	0.0		
61	2	3	0	0.0		
64	1	2	1	0.0		
65	2	2	1	1.0		
66	3	3	0	0.0		
67	2	2	1	0.0		
68	2	3	0	0.0		
70	0	2	0	0.0		
72	0	1	1	2.0		
77	0	3	1	0.0		
83	1	1	0	2.0		
85	3	3	1	2.0		
92	0	2	0	0.0		
94	0	0	1	2.0		
96	1	3	0	0.0		
98	0	1	1	2.0		
99	1	1	1	2.0		
101	2	3	0	0.0		
103	1	1	0	2.0		
105	0	0	1	2.0		
113	0	0	1	1.0		
115	1	4	0	0.0		
118	1	3	1	-2.0		
119	3	3	0	1.0		
120	1	2	0	2.0		
121	0	3	0	0.0		
125	2	2	0	2.0		
126	0	1	1	0.0		
128	0	2	1	0.0		
129	2	4	0	0.0		
131	0	0	1	1.0		
132	1	1	0	0.0		
133	3	3	0	-1.0		
134	2	2	0	-2.0		
135	1	3	1	-1.0		
137	1	3	0	2.0		
138	0	0	0	2.0		
140	1	2	1	0.0		
151	2	3	1	0.0		
152	2	3	0	0.0		
154	0	1	1	2.0		
159	0	1	0	2.0		
165	2	3	0	0.0		
169	0	0	0	2.0		
170	0	1	1	0.0		
171	0	1	1	1.0		
172	1	2	0	2.0		
174	1	1	0	2.0		
181	2	3	1	0.0		
182	0	3	1	0.0		
193	0	4	1	0.0		
195	0	0	0	0.0		
196	0	0	1	0.0		
197	1	3	1	0.0		
198	0	0	1	0.0		
202	2	3	0	2.0		
