state	year	voters	voters_low	voters_high	rep	rep_low	rep_high	dem	dem_low	dem_high	governor	gov_low	gov_high
"Arkansas"	2010.0	0.659545844042506	0.568785793382465	0.759401327456029	1.18942688256919	1.10917637241361	1.26967739272477	-0.383428707367782	-0.486573637906559	-0.280283776829005	0.112596330089702	0.0834674180275239	0.140181408527501
"Arkansas"	2011.0	0.415140654265346	0.253457987949599	0.575805841721977	1.23395503221024	1.07322803444414	1.39015136716329	-0.42923300730339	-0.59865351247372	-0.246218898587316	0.0914623147872385	0.0377656659951155	0.139114395102553
"Arkansas"	2012.0	0.331575058495959	0.249701115903583	0.412544166289409	0.943069337534857	0.873367568331172	1.02297240197759	-0.512899015322656	-0.594524161904733	-0.420680896386148	0.0950496632738662	0.0625851152462061	0.123449372254776
"California"	2009.0	0.303932772678749	0.245049112762261	0.360233704290207	1.24405955767139	1.14258018148838	1.32349235447123	-0.513655501665449	-0.575802686186217	-0.455862772039817	0.308051201742469	0.295371194950704	0.322782097565527
"California"	2010.0	0.246853831547422	0.21826742305699	0.277630517828049	1.22254352549288	1.19273031693916	1.2523567340466	-0.621638928592108	-0.647694538250933	-0.595583318933282	0.278108031860308	0.271565631274389	0.286219558350987
"California"	2011.0	0.0800951696094968	0.0227426829944669	0.132320712590168	1.05124048204383	0.987777343285191	1.09371261275741	-0.639592521745669	-0.661570108589701	-0.547852948862156	-0.373452781354488	-0.383463508025982	-0.363131876942647
"California"	2012.0	0.053167048916025	0.0259164845224416	0.0796927680007963	1.00275966881809	0.976489002444728	1.03058188549264	-0.577753550795851	-0.600818829247125	-0.553720606727021	-0.372598627803787	-0.378074451118088	-0.366510702861178
"Colorado"	2009.0	0.38212258061119	0.26233628178915	0.524176742512424	1.07042522273456	0.943275162806827	1.19274113229082	-0.519644012269436	-0.634568164473438	-0.421702685763298	-0.160383521360331	-0.184242165237633	-0.128938462987235
"Colorado"	2010.0	0.438148268649118	0.374179184872873	0.500008100454391	1.30866703520557	1.23993562482397	1.37739844558716	-0.643763597015033	-0.694486919396003	-0.593040274634063	-0.225882977687287	-0.237637072318545	-0.213308810151602
"Colorado"	2011.0	0.324059940475345	0.221245970073156	0.436849217052575	1.17459598396137	1.0681698797663	1.28271542562447	-0.679258105497534	-0.817130352619217	-0.502878300679643	-0.0894898449807401	-0.115633389841556	-0.0590935676305067
"Colorado"	2012.0	0.229069460948872	0.170593153735402	0.280461307557079	0.95121898333766	0.914550274766549	1.00017973573527	-0.687500473310915	-0.753161270241607	-0.627938791923417	-0.137987600742619	-0.152208130715237	-0.124549449321694
"Connecticut"	2009.0	0.264143537170824	0.0910296630788742	0.422641318492939	1.00877716423669	0.737722963552645	1.26570966880339	-0.333005052041876	-0.582097873514631	-0.061628493851326	0.513067360493847	0.462717967536607	0.55698441382578
"Connecticut"	2010.0	0.336780024004998	0.276126010794884	0.399324318454993	1.21088179231686	1.12169657766895	1.30006700696477	-0.515494581836353	-0.58516063740328	-0.445828526269427	0.538915247830068	0.520304775207493	0.555195408592068
"Connecticut"	2011.0	0.282725304971161	0.152215734013705	0.406102332514061	1.03464996131304	0.88463621996988	1.17731751863704	-0.487801352008576	-0.50788649024239	-0.21095532938049	-0.239234923419981	-0.262523733298609	-0.213091419234541
"Connecticut"	2012.0	0.0688766014359479	0.00143308399998383	0.126673398481071	0.894994670573346	0.808168908063172	1.00422876694564	-0.552194270154001	-0.610116440785777	-0.470440150039833	-0.276296587679634	-0.295248680317554	-0.256854073040157
"Delaware"	2009.0	0.0733711372348598	-0.111292241006931	0.299505475349068	1.04974462816485	0.818766881535962	1.32466598941268	-0.412601335488671	-0.589183532162448	-0.239232556547949	-0.127145513786556	-0.208426043942214	-0.0544971088374706
"Delaware"	2010.0	0.349281816405741	0.219710846910734	0.500225200155111	1.2903766285741	1.15635585084892	1.42439740629929	-0.61768183081868	-0.719604182197071	-0.51575947944029	-0.132511602000901	-0.167764299930963	-0.0949775140850489
"Delaware"	2011.0	0.0349624918370554	-0.157746756042597	0.23107038764355	0.729233840234455	0.43786209544629	1.01542947970299	-0.349916476530271	-0.49425746586097	-0.170286680354017	-0.0130169108811121	-0.101734212316067	0.0962503679690997
"Delaware"	2012.0	0.101781440413941	-0.00738691229816924	0.196260316444799	0.94979252470486	0.840819128596261	1.07143314200944	-0.481998361000933	-0.567516197537361	-0.393622706421993	-0.194614454294704	-0.229278183258599	-0.164549181841265
"Florida"	2009.0	0.484391053058223	0.415708394854153	0.556016910130819	1.13769301893217	1.04518522332011	1.22446957626128	-0.334185844936002	-0.410097501188221	-0.258798974198295	0.426063136222856	0.410366931123964	0.440398458072057
"Florida"	2010.0	0.448862618557334	0.419378368859496	0.479764894684228	1.19396887884839	1.16232512836601	1.22561262933077	-0.486083591958164	-0.515567158325746	-0.456600025590582	0.139461239399388	0.133146638992123	0.146714060922549
"Florida"	2011.0	0.2628547340613	0.208949260222734	0.312353261151822	1.01843233420302	0.951685479212875	1.06154560621369	-0.451655955523858	-0.501230294658142	-0.350356074290072	0.845369364927003	0.836456158353989	0.855385732885308
"Florida"	2012.0	0.280507880718204	0.251577418911257	0.303291980427512	0.921860932525326	0.897294912667386	0.948757982743446	-0.44329267837258	-0.472760321049723	-0.412493663685045	0.808492308102016	0.802878250070955	0.813625001783536
"Georgia"	2009.0	0.43017841572362	0.334121261542616	0.519813889779265	1.12621112101948	1.04124798967815	1.23680585160047	-0.391883316706859	-0.467500354867455	-0.300122549833538	0.784632412286691	0.763427798162379	0.810170539370703
"Georgia"	2010.0	0.44864672565735	0.405550277945177	0.500303361895186	1.23665075720642	1.1817036623066	1.29159785210623	-0.425909954460762	-0.476568809782749	-0.375251099138774	0.781679603099808	0.773218274187985	0.791142686260886
"Georgia"	2011.0	0.343727249804973	0.262514267980097	0.434361838350638	1.0685773454697	0.965912190383012	1.15283968833702	-0.442095859788899	-0.482557915676674	-0.333898549774024	0.78205302729872	0.765313661771288	0.798578416920362
"Georgia"	2012.0	0.269177024911824	0.235416929684002	0.31029135115216	0.975874658468865	0.935966874642561	1.01612951365243	-0.444556154972914	-0.481197244312282	-0.396813496980374	0.714878452800972	0.70532063936497	0.723798983249902
"Hawaii"	2009.0	0.252668232145429	-0.198608877280708	0.769591178498577	0.842272020303774	0.521391754630549	1.15586121625697	-0.552719538230985	-0.91612984986116	-0.185747919182879	0.693710680526872	0.629244574705897	0.764078080287268
"Hawaii"	2010.0	0.36605609132153	0.173768566544688	0.58548426840055	1.12710606022984	0.955047514847285	1.2991646056124	-0.628963608505121	-0.791737115554925	-0.466190101455317	0.699714016488576	0.663283630521995	0.73243022095302
"Hawaii"	2011.0	-0.0764159840582861	-0.303937996070681	0.156457368669513	1.00300469123492	0.70401246892783	1.28051395885763	-0.737208273585926	-0.944608090694342	-0.523911694338109	-0.464236654398028	-0.52208499879906	-0.40403763389719
"Hawaii"	2012.0	0.0731532849856667	-0.0286035123014947	0.20318033352448	0.735745098461208	0.638386110911549	0.801673207100195	-0.68035245050272	-0.775099299386789	-0.546764759191924	-0.428021127629613	-0.458349380873392	-0.39356050563796
"Idaho"	2009.0	0.542632111217006	0.350050309431812	0.77592143123505	0.913166910537864	0.702486526691671	1.15427169145764	-0.300423205707094	-0.493814029446971	-0.138128316882209	0.786767163815228	0.736997636222922	0.840026884256504
"Idaho"	2010.0	0.811707420733632	0.690306793716309	0.964644117786658	1.14810313397737	1.01908222680734	1.27712404114741	-0.632794653024087	-0.877148987125511	-0.388440318922664	0.899904819833822	0.873119876566098	0.923067643491279
"Idaho"	2011.0	0.620023807981756	0.430075724002217	0.819625257195288	1.05384052701025	0.928170553270906	1.21409717462909	-0.709839688028221	-0.975997780976768	-0.462254465515521	0.872457203747804	0.836799992755528	0.899970056526354
"Idaho"	2012.0	0.522432205698541	0.423059102389494	0.594086890763168	1.04425976574769	0.955270592399914	1.12525621221387	-0.670758979150794	-0.79584957122136	-0.550444432586677	0.824604886070403	0.809131998258128	0.840702603564614
"Illinois"	2009.0	0.200238537053331	0.115051048304387	0.275304645470564	1.11734151528314	1.02165246426636	1.21281144442459	-0.451646240226674	-0.523082280187605	-0.375830539537003	-0.120528650517537	-0.143997729093267	-0.100607435830741
"Illinois"	2010.0	0.23477451615411	0.200045967802223	0.273774660306731	1.13179599451815	1.09054136050722	1.17305062852908	-0.536399854601861	-0.57290403570311	-0.499895673500611	-0.238852794643079	-0.248367708713183	-0.22926568137212
"Illinois"	2011.0	0.133636928671298	0.060322737496842	0.205340398350513	1.02486059820851	0.927199909056486	1.13173630916106	-0.608234625510614	-0.667747463157841	-0.491735467249966	-0.25486241970868	-0.271769691305865	-0.233682129395902
"Illinois"	2012.0	0.0587269856735908	0.0202834821943155	0.0977669259056723	0.979963969687876	0.933311783066294	1.0315695292833	-0.527628751840533	-0.566473479999611	-0.492904693530093	-0.239816997405465	-0.251262743912204	-0.228054246070592
"Indiana"	2009.0	0.463937578273492	0.355520946192698	0.581739924284632	1.08894326243613	0.988959711358352	1.18775869369758	-0.329176704195798	-0.433111463303377	-0.19880142777268	0.72363087539286	0.692596501724832	0.761190288504543
"Indiana"	2010.0	0.576776771793246	0.512843321049188	0.640145673017999	1.22605369681582	1.16280014757622	1.28930724605541	-0.488939662595287	-0.583566308190091	-0.394313017000482	0.813200420311074	0.801052429408935	0.826603329569578
"Indiana"	2011.0	0.294374124880263	0.187798068914456	0.384342730425488	1.10687004847408	0.985959887385185	1.23779658150975	-0.478232045023366	-0.535059607936158	-0.322435863913733	0.756771238422767	0.734308829079293	0.778277521213666
"Indiana"	2012.0	0.274997541019793	0.220078244888738	0.339983047106107	0.985411081062596	0.943156625720845	1.03173855224112	-0.452492127279343	-0.512339744749607	-0.390929627192253	0.775510362790896	0.763589988792511	0.786404964142544
"Iowa"	2009.0	0.540318501135949	0.327060507538744	0.747861970656406	1.28799555136644	0.991898395097326	1.68340305164291	-0.274456709834444	-0.423689461626078	-0.120138099110622	-0.146710312646286	-0.195048902306981	-0.0895692311573041
"Iowa"	2010.0	0.551391125885965	0.46432203812656	0.650324275508389	1.28606155714991	1.17442177331516	1.39770134098467	-0.58867592060571	-0.658365993236	-0.518985847975418	-0.23279723331987	-0.2475293859206	-0.217004922878522
"Iowa"	2011.0	0.319613091294625	0.211731191052231	0.45357801326057	1.2267574314545	1.10296074669674	1.36979427138488	-0.371183658982606	-0.472301036453407	-0.248656295050023	0.745421706162555	0.720651752939276	0.768060455072326
"Iowa"	2012.0	0.283753367598777	0.210337953634169	0.350517502751453	0.951309048867831	0.888163926821518	1.00812632241233	-0.465811384707638	-0.5231263186234	-0.402799600210611	0.721324831434277	0.706669137806814	0.736133553442088
"Kansas"	2009.0	0.552706174154628	0.38812085907305	0.751378393193218	1.01508577693029	0.93130927330689	1.23064172378811	-0.383959047345836	-0.604803466115289	-0.227125609661644	0.138430274631239	0.0857207532560451	0.186591899853323
"Kansas"	2010.0	0.436759214430663	0.351724488865074	0.509797459719576	1.24210879568976	1.17195089364037	1.31226669773915	-0.596698183173617	-0.688932752255297	-0.504463614091937	0.0604470930004246	0.0329939429734801	0.0843984093567869
"Kansas"	2011.0	0.273848885915505	0.162030510880324	0.407685457092535	1.03907524659548	0.863202317425387	1.17801328125031	-0.580839379891884	-0.748584108353143	-0.402833646808324	0.854413421827383	0.827852604703918	0.8777430932862
"Kansas"	2012.0	0.390437547625406	0.326884307399347	0.446110003144267	1.01406184208625	0.961512844229634	1.07293385241548	-0.480480823812328	-0.536750589563215	-0.424745731063727	0.911174320352315	0.898454001303178	0.924024360193714
"Kentucky"	2009.0	0.404671324547113	0.310427025190666	0.506498509608762	1.03698010914918	0.905739166180571	1.12222950556559	-0.240972878255764	-0.348598938055947	-0.0920208498995641	0.0168860293749609	-0.0212100111451182	0.0563084190788054
"Kentucky"	2010.0	0.481687393526163	0.42037969984528	0.550028432539804	1.17029626006574	1.08490755529951	1.25568496483196	-0.391444066986422	-0.47346482462704	-0.309423309345804	-0.0230498790625148	-0.045965299884968	-0.00196106348871101
"Kentucky"	2011.0	0.278731101740466	0.187643517021483	0.384295593376492	0.934676967620586	0.845692100793459	1.03486817300988	-0.389534712648117	-0.501930129225367	-0.260891569640484	-0.023896268824373	-0.0649826730742353	0.0140100893391121
"Kentucky"	2012.0	0.284594331339023	0.22195888478316	0.34878941171319	0.922243227323105	0.854535196525732	0.9664689869001	-0.387681833023394	-0.490857241352111	-0.313594945562571	-0.0363781626673215	-0.0548681206746819	-0.0156104561145719
"Louisiana"	2009.0	0.599920907695939	0.473044751640095	0.730531484604601	1.06358048745782	0.968214033589021	1.16031957596076	-0.135452588128617	-0.316575029122152	0.0956969451761935	0.885908043677888	0.860945367515284	0.918556435995822
"Louisiana"	2010.0	0.658333238266962	0.579563627275374	0.748006730642211	1.30293820720849	1.19471849431131	1.41115792010567	-0.318384887905254	-0.420744094987804	-0.216025680822703	0.924428885031261	0.911147838442563	0.93555702987561
"Louisiana"	2011.0	0.546994778313139	0.428091177380596	0.667220924199742	1.24985888031575	1.07755986046273	1.43113313583411	-0.378522937444926	-0.474971630495199	-0.287734079395127	0.923200920134194	0.898852107651047	0.949638949852554
"Louisiana"	2012.0	0.377101945788791	0.308441457226053	0.43209376659843	1.03053266528337	0.985385175285595	1.09007276023764	-0.348491143541672	-0.42389714564461	-0.275751889901193	0.820723593277501	0.806969950199363	0.835458316290988
"Maine"	2009.0	0.484634243680054	0.153596412796444	0.752721543167743	2.29202108630455	1.25691695119482	3.23335594779221	-0.381707358255903	-0.725095843517253	-0.064617253559102	-0.309007212533183	-0.378469880507101	-0.23789643477678
"Maine"	2010.0	0.425715264085634	0.293946355250661	0.565144487633793	1.26634225163037	1.0472157196015	1.48546878365924	-0.598999411428631	-0.702018379082521	-0.495980443774741	-0.23168269032756	-0.253456358399615	-0.208828496337416
"Maine"	2011.0	0.368570320892689	0.149695333709213	0.571429338168246	1.25354636169521	1.0460536868307	1.51026393537873	-0.437086767173751	-0.600428897226087	-0.268719850867682	0.878293686601098	0.838964458679494	0.923773478325385
"Maine"	2012.0	0.147552224252943	0.0347705785257944	0.246320427699384	1.07253461430744	0.953935446743188	1.17859151796755	-0.676890299262983	-0.816705027433253	-0.575810705427564	0.919872101472307	0.902468796431606	0.936283405635587
"Maryland"	2009.0	0.280290436562601	0.12674712196767	0.420580405732503	1.1495374324128	0.966532775044963	1.37148951521161	-0.494041786320496	-0.585305090446416	-0.413494138581023	-0.24599543659923	-0.27578587316353	-0.215431645916151
"Maryland"	2010.0	0.204796389632418	0.137390690055893	0.267012295370947	1.17261284797751	1.10468622852391	1.24053946743112	-0.50950525752067	-0.576571230526653	-0.442439284514688	-0.353543779766799	-0.36354333781043	-0.342945740499959
"Maryland"	2011.0	0.0662530718044026	-0.042676615889724	0.17572471083638	1.10617565867302	1.02552944989945	1.22106421170724	-0.560690159026922	-0.679504213888385	-0.412184176215179	-0.355384514563912	-0.376333033976336	-0.332250063320681
"Maryland"	2012.0	0.0841379280384343	0.0302166979895206	0.143533469429229	0.979096334173703	0.927814403911544	1.04084443092083	-0.425207436459176	-0.489495071162598	-0.386454038357297	-0.396174689554171	-0.407327107504797	-0.385277219559996
"Massachusetts"	2009.0	0.273222229489553	0.158165284599589	0.408617821543147	1.34620633061658	1.0365190455199	1.62468702653047	-0.515763178957838	-0.632238391035192	-0.427070936328456	-0.395841858027331	-0.414995067759014	-0.376123044491037
"Massachusetts"	2010.0	0.208463488256805	0.143715299351563	0.272439322697834	1.22028871701757	1.13541563498535	1.30516179904979	-0.67297676976302	-0.726638744154479	-0.619314795371561	-0.425945667366457	-0.434778228621244	-0.416942918819198
"Massachusetts"	2011.0	0.043362503344782	-0.0578486445360702	0.12761744023994	1.01599431854407	0.829867361627894	1.16488081092943	-0.653621247062398	-0.713931513674091	-0.484068313737674	-0.405731867109256	-0.422317701353422	-0.388148969582975
"Massachusetts"	2012.0	-0.0459549410842146	-0.0982534839765164	5.4010310790111E-5	0.84909437325058	0.79553802137562	0.900441827090623	-0.568800798256381	-0.61469134686375	-0.529787952287896	-0.423942756125055	-0.434515688347972	-0.412052497102102
"Michigan"	2009.0	0.429496679083517	0.326320100342505	0.533273798427959	1.11564795427906	0.99574667233486	1.25328043443097	-0.416305368018878	-0.523081036279253	-0.3211097638805	-0.274678479960915	-0.296771822100113	-0.250961835442699
"Michigan"	2010.0	0.433575707342615	0.385630539833359	0.480789909570103	1.25695376738693	1.18942646694841	1.32448106782545	-0.527503819070411	-0.574828441847521	-0.4801791962933	-0.351732887744057	-0.360905859994545	-0.344139168673617
"Michigan"	2011.0	0.222106872752256	0.144021784888011	0.292295590657304	1.09561441756634	1.02404189364611	1.15928164071364	-0.582179315638546	-0.635119779133418	-0.517729674342458	0.719466758878158	0.70299965803063	0.735130766744217
"Michigan"	2012.0	0.170829975989285	0.135253439131349	0.219585423983403	0.980347557440458	0.92446749679099	1.02043617224398	-0.497353722240832	-0.545581197771436	-0.448571218320576	0.673341857536871	0.664297167417778	0.683223202061825
"Minnesota"	2009.0	0.543273686505055	0.36732887547463	0.706714472697691	1.26499444061274	0.9894292203784	1.30995988053866	-0.481496999209541	-0.581785240275576	-0.380419742445267	0.834054052926159	0.806817943571645	0.860798411287912
"Minnesota"	2010.0	0.270879067274359	0.213125824311129	0.331807855737232	1.20662711093209	1.14689236285666	1.26636185900753	-0.654871047489299	-0.709409230982593	-0.600332863996004	0.854347883968851	0.844439038630215	0.865159396777944
"Minnesota"	2011.0	0.116164261312412	-0.00447212134586329	0.214151702455456	1.13723592512918	1.03452342291518	1.27511454357424	-0.723845921187865	-0.832722234729697	-0.622927939432406	-0.3496360201892	-0.36822778924197	-0.331127270300294
"Minnesota"	2012.0	0.126187489848629	0.0763088114114348	0.188857512057887	0.931785048638612	0.863617804831583	0.996560346064961	-0.555217196208415	-0.599412056444672	-0.507726466943254	-0.361324943547221	-0.372075110956808	-0.351162482855978
"Mississippi"	2009.0	0.580003019419714	0.419809112722777	0.726414007577841	1.151880260244	1.0135184724487	1.30607553226533	-0.313874757502652	-0.409180355633832	-0.189996336302393	0.897984596742558	0.849903179103144	0.944086969785382
"Mississippi"	2010.0	0.591150058001077	0.489926368713616	0.684997693539492	1.1772380279594	1.08896106870436	1.26551498721444	-0.405280715480919	-0.507095707424239	-0.3034657235376	0.967122673337363	0.948941679599361	0.984892323364138
"Mississippi"	2011.0	0.434252845644473	0.308183813947662	0.560387415268096	0.91916203989883	0.808774049158045	1.05337461437575	-0.353129170669151	-0.475899678156774	-0.231490062976175	0.85806578929363	0.829924376584127	0.883109719067447
"Mississippi"	2012.0	0.398372848716854	0.316790212324312	0.476180863762611	1.00636800125056	0.939282450401791	1.09810382092528	-0.454654690161657	-0.514803192055203	-0.384456018694202	0.848169878844147	0.831286581137396	0.864659624444742
"Missouri"	2009.0	0.699571274493986	0.560300000605977	0.848406249738133	1.34886022592428	1.19252721131759	1.60326143614771	-0.287724922967809	-0.411866697157777	-0.173002439926339	0.0766298780661869	0.0428851123742069	0.117351782863755
"Missouri"	2010.0	0.534537255880771	0.46383631396002	0.610552924809806	1.28051412453465	1.2158446519437	1.34518359712561	-0.440528184772861	-0.503933618974897	-0.377122750570826	0.0585498404207181	0.0400840077540665	0.0763023866868499
"Missouri"	2011.0	0.293223133333331	0.192595237681809	0.38780978840045	1.15066154695077	1.03428377071027	1.25069735071383	-0.494619365721601	-0.547019931223158	-0.387674891472396	0.00820480031528986	-0.0165499671089156	0.0366084129751272
"Missouri"	2012.0	0.301660322145511	0.253035107100104	0.357692356878088	0.989388083766315	0.95844994727918	1.0669120501653	-0.50338862845995	-0.551029497960443	-0.454833078181363	-0.00519268585185123	-0.0173545372619254	0.012340157475885
"Montana"	2009.0	0.538737491139838	0.117323463658351	0.959188658728009	1.00015505818416	0.790770114760964	1.2037059136545	-0.610420234046931	-0.865860714797998	-0.351606362427382	-0.0891015077410283	-0.158019190488416	0.00153880718929546
"Montana"	2010.0	0.676332479673138	0.494070043145329	0.912829271029005	1.18978654737916	1.00778983072395	1.37178326403436	-0.634876450052799	-0.836658653253502	-0.433094246852096	-0.0861338037889152	-0.127173351784134	-0.0374416850355407
"Montana"	2011.0	0.481132075579099	0.275185823489343	0.729592293506502	0.966359604352899	0.83133215113468	1.07363158419798	-0.491170349851478	-0.650355109083372	0.145506071565621	-0.00404858945079961	-0.065964119596535	0.0619376417725416
"Montana"	2012.0	0.394876372745566	0.280902435763164	0.518864298204533	1.02956564962576	0.915498739654083	1.1589772496184	-0.665916861424695	-0.828561218248071	-0.498569588832773	-0.0672995028827453	-0.101583708607577	-0.0350154271838047
"Nebraska"	2009.0	0.841739179393191	0.640277236882144	1.06635899161151	1.47196010025614	1.21164761400213	1.80384399635251	-0.305613053836112	-0.522825715268681	-0.0303512975182963	0.906008054739872	0.857153726497656	0.962931185463058
"Nebraska"	2010.0	0.549676361794744	0.416158744868828	0.692576381498373	1.21086653852694	1.05415944780546	1.36757362924843	-0.357644146960704	-0.50606840813544	-0.209219885785968	0.833461594416499	0.792060200479544	0.865979070071599
"Nebraska"	2011.0	0.303265773384262	0.161794476053176	0.451904556818907	1.10197713153321	0.952323631301469	1.27623493193295	-0.47747803474301	-0.577884785155415	-0.205050367397601	0.712587608946599	0.675515697218425	0.745203102842396
"Nebraska"	2012.0	0.413276370181508	0.348072226069289	0.483492439719952	0.917192268015371	0.889285790707428	1.01274566560483	-0.480379503067284	-0.583171514241538	-0.412616346984632	0.784015973201757	0.766851420737454	0.799929921499575
"Nevada"	2009.0	0.408871635734616	0.231539102542208	0.630236885322391	1.00140405858405	0.797121611896357	1.19703747456065	-0.437016880326863	-0.614065663690962	-0.291125969266046	0.728720481181054	0.698597354620655	0.75840731626429
"Nevada"	2010.0	0.549782402977901	0.440798920197593	0.643254932964923	1.24945495113173	1.16350131712758	1.33540858513589	-0.450758676929444	-0.523903705615075	-0.377613648243814	0.849024377847021	0.832173190585796	0.863421583326571
"Nevada"	2011.0	0.250419826747104	0.113074377786545	0.42391431857375	0.801167267751173	0.689336815077792	0.900995263999715	-0.521453703194877	-0.616794443217763	-0.362432032723237	0.636291571190809	0.610099314276545	0.662747144764854
"Nevada"	2012.0	0.307245133961232	0.238343666586579	0.371301997186347	0.992591212986606	0.916732638576888	1.04236021094531	-0.53081982191869	-0.599171903229793	-0.456122839691035	0.654300121900639	0.635140933285181	0.671277119836757
"New Hampshire"	2009.0	0.286574420499396	0.0886169775834931	0.471111877296165	0.830264748992595	0.637554382951497	1.03002936267802	-0.501792796338784	-0.620202084579478	-0.399952110640121	0.0189650086223524	-0.0383449197423424	0.0725345926323608
"New Hampshire"	2010.0	0.476307054319007	0.368988326352109	0.590737150278233	1.17312021591459	1.03495800696986	1.31128242485932	-0.619960130285465	-0.744313793711277	-0.495606466859652	-0.0882545841483655	-0.111958632510833	-0.0595609716327051
"New Hampshire"	2011.0	0.549458512419646	0.339394416623497	0.779112199534768	1.25748430512707	0.847521519085533	1.64141245303774	-0.544588141566281	-0.714693369108382	-0.393552389957624	-0.0704999606010847	-0.11558090834685	-0.0327200524490829
"New Hampshire"	2012.0	0.222992626366085	0.14476160884001	0.305985958533307	0.981098659991113	0.905503969559812	1.06508836560713	-0.662062935237428	-0.77555639927079	-0.555375048081958	-0.0562980222904869	-0.0810263435362488	-0.029417912333485
"New Jersey"	2009.0	0.415785742058168	0.307067376431149	0.525388240946391	1.07176784697299	0.961083362235492	1.21126412594149	-0.293487620007482	-0.391175146763968	-0.185689971127743	-0.34765110057975	-0.366898524266164	-0.331283077082559
"New Jersey"	2010.0	0.351431635014563	0.295884286508282	0.411497760102019	1.25698142504205	1.18797158026333	1.32599126982077	-0.578103234373931	-0.639546887799231	-0.51665958094863	0.902738853047424	0.89290700756826	0.912055057709663
"New Jersey"	2011.0	0.161718287269841	0.0730169510613398	0.242978042721163	1.10520660987537	0.989833871917441	1.24829455590066	-0.47999162952414	-0.542120958187861	-0.337201066486734	0.748994292396979	0.733529720041798	0.764162080037449
"New Jersey"	2012.0	0.0685367985681547	0.0216327310281914	0.112145933395527	0.861811982379012	0.817510574752641	0.907261266082809	-0.549507806763482	-0.608478225329345	-0.507236140776169	0.742744582564433	0.733315698095866	0.752716953924415
"New Mexico"	2009.0	0.485445180395982	0.262671119008815	0.708978610825486	1.0693309870717	0.834724034410991	1.387588943041	-0.41684815821013	-0.579962755275928	-0.233411226992703	-0.283554685452803	-0.322403646201292	-0.243233681175995
"New Mexico"	2010.0	0.356554326386974	0.269895750237168	0.465851231686891	1.17252378809458	1.06419060977488	1.28085696641427	-0.640215678170919	-0.745755129191938	-0.5346762271499	-0.360246605152672	-0.376251107668478	-0.337129427636923
