V8	V9	duration	V10	mTurkCode	consent	born	gender	educ	occup2	state	bjw_1	bjw_2	bjw_3	bjw_4	bjw_5	bjw_6	bjw_7	bjw_8	est_1_1_TEXT	est_8_1_TEXT	est_9_1_TEXT	est_10_1_TEXT	est_11_1_TEXT	est_12_1_TEXT	est.time_1	est.time_2	est.time_3	est.time_4	pref.noinf_x1_1_TEXT	pref.noinf_x8_1_TEXT	pref.noinf_x9_1_TEXT	pref.noinf_x10_1_TEXT	pref.noinf_x11_1_TEXT	pref.noinf_x12_1_TEXT	pr.no.tim_1	pr.no.tim_2	pr.no.tim_3	pr.no.tim_4	tr.table	tr.t.time_1	tr.t.time_2	tr.t.time_3	tr.t.time_4	pref.table_x1_1_TEXT	pref.table_x8_1_TEXT	pref.table_x9_1_TEXT	pref.table_x10_1_TEXT	pref.table_x11_1_TEXT	pref.table_x12_1_TEXT	pref.t.tim_1	pref.t.tim_2	pref.t.tim_3	pref.t.tim_4	tot.pref_x1	tot.pref_x2	tot.pref_x3	tot.pref_x4	tot.pref_x5	tot.pref_x6	ind.inc1	trust.gov	opinion_6	opinion_7	opinion_8	party	studerande
"1 Aug 2013 13:30"	"1 Aug 2013 13:38"	"8m 14s"	1	22356	1	7	1	3	"Juridikstudent"	"Stockholm"	3	4	1	2	2	3	3	3	55000	30000	70000	30000	25000	85000	17.223	62.338000000000000	62.338	7	70000	40000	40000	35000	25000	25000	8.268	60.435	60.435	13																70000	40000	40000	35000	25000	25000	1	4	3	2	2	14	1
"1 Aug 2013 13:37"	"1 Aug 2013 13:48"	"10m 48s"	1	54624	1	10	2	4	"Student"	"Uppsala"	2	3	2	3	4	3	3	4	45000	30000	120000	32000	27000	54000	3.54	106.18	106.183	2											1	47.6	47.6	47.602	1	60000	35000	90000	30000	25000	43000	3.309	104.996	104.999	4	60000	35000	90000	30000	25000	43000	1	2	2	2	3	16	1
"1 Aug 2013 13:52"	"1 Aug 2013 13:56"	"3m 48s"	1	54361	1	15	2	3	"Student"	"Stockholm"	2	3	3	4	3	4	3	4	45000	30000	80000	30000	23000	65000	2.118	62.882000000000000	62.885	9	65000	30000	70000	30000	23000	45000	5.718	28.645	28.648	2																65000	30000	70000	30000	23000	45000	1	3	2	2	4	15	1
"1 Aug 2013 14:55"	"1 Aug 2013 14:58"	"3m 7s"	1	93420	1		1	3	""	"Uppsala"	1	3	4	4	4	2	4	1	40000	20000	200000	22000	18000	80000	2.987	40.86600000000000	40.868	9											1	13.997	13.997	13.998	1	35000	35000	35000	35000	35000	35000	4.922	20.61	20.612	2	35000	35000	35000	35000	35000	35000	1	3	5	5	1	2	1
"1 Aug 2013 12:39"	"1 Aug 2013 15:11"	"2h 32m 4s"	1	68242	1	6	2	3	"Student"	"Uppsala"	1	1	1	1	1	1	1	6	42000	18000	68000	24000	19000	68000	14.084	96.899	96.924	2											1	32.113	39.146000000000000	39.152	14	68000	33000	1100000	33500	23000	251500	8.915	170.49	170.512	8	68000	33000	1100000	33500	23000	251500	1	2	3	1	3	11	1
"1 Aug 2013 16:31"	"1 Aug 2013 16:36"	"5m 18s"	1	64626	1	6	2	3	"L�karstudent"	"Stockholm"	3	3	4	4	4	4	4	3	64500	22000	150000	22000	20000	59000	3.166	63.638000000000000	63.639	20	75000	25000	150000	25000	22000	56000	4.036	59.82200000000000	59.823	21																75000	25000	150000	25000	22000	56000	1	3	3	4	3	15	1
"1 Aug 2013 17:04"	"1 Aug 2013 17:10"	"5m 25s"	1	49563	1	5	1	4	"Kemist"	"Huddinge"	1	1	1	3	3	4	4	3	50000	30000	300000	30000	22000	55000	9.168	46.167	46.182	11	50000	30000	70000	35000	27000	45000	3.384	51.435	51.447	10																50000	30000	70000	35000	27000	45000	1	4	3	3	2	4	1
"1 Aug 2013 18:58"	"1 Aug 2013 19:05"	"7m 11s"	1	18012	1		2	3	"inget"	"Bolln�s"	2	3	2	3	4	2	3	4	40000	25000	600000	25000	20000	20000	8.352	83.43100000000000	83.436	7											1	0.423	24.209	24.211	2	200000	30000	200000	35000	25000	20000	7.337	73.287	73.291	10	200000	30000	200000	35000	25000	20000	1	3	4	3	4	4	2
"2 Aug 2013 02:22"	"2 Aug 2013 02:26"	"3m 46s"	1	80286	1	25	1	3	"handl�ggare p� offentlig sektor"	"nacka"	1	2	3	2	2	2	3	4	35000	30000	100000	32000	27000	41000	7.327	45.852	45.854	7	40000	30000	50000	35000	30000	30000	9.556	37.826	37.828	7																40000	30000	50000	35000	30000	30000	4	4	5	4	2	4	2
"2 Aug 2013 03:13"	"2 Aug 2013 03:19"	"6m 48s"	1	31914	1	4	1	3	"Studerande"	"Uppsala"	1	3	3	1	4	2	4	3	50000	25000	70000	30000	20000	100000	14.504	79.074	79.087	5											1	36.929	36.929	36.933	1	50000	30000	45000	30000	25000	50000	8.398	68.23600000000000	68.251	5	50000	30000	45000	30000	25000	50000	1	4	5	5	2	15	1
"1 Aug 2013 11:36"	"2 Aug 2013 05:53"	"18h 17m 22s"	1	48027	1	16	2	4	"Produktutveckling inom IT"	"Stockholm"	2	2	2	4	2	2	4	2	70000	25000	100000	23000	18000	60000	5.852	37.523000000000000	37.531	2	70000	25000	100000	25000	20000	50000	4.338	29.761	29.769	2																70000	25000	100000	25000	20000	50000	6	4	3	3	2	2	2
"2 Aug 2013 08:47"	"2 Aug 2013 08:53"	"6m 5s"	1	86814	1	6	1	3	"Student"	"Link�ping"	1	1	1	1	1	1	1	1	33000	16000	85000	37000	21000	67000	50.289	95.303	102.59	6											1	0	0	11.567	0	50000	25000	40000	25000	21000	30000	11.988	62.89100000000000	66.635	8	50000	25000	40000	25000	21000	30000	1	3	5	5	1	2	1
"2 Aug 2013 11:04"	"2 Aug 2013 11:10"	"6m 49s"	1	47785	1	10	2	4	"student"	"uppsala"	2	2	2	2	2	2	3	2	60000	30000	100000	25000	22000	55000	7.536	86.869	86.897	3	70000	30000	100000	27000	23000	42000	6.629	83.06000000000000	83.093	5																70000	30000	100000	27000	23000	42000	1	3	3	4	2	2	1
"2 Aug 2013 15:06"	"2 Aug 2013 15:10"	"4m 29s"	1	71701	1	3	1	4	"Arbetss�kande"	"Ume�"	2	4	2	3	3	1	2	1	45000	19000	75000	25000	18000	60000	5.929	71.078	71.081	9											1	20.701	20.701	20.703	1	50000	30000	80000	35000	25000	45000	3.479	58.101000000000000	58.102	8	50000	30000	80000	35000	25000	45000	1	3	5	5	2	1	2
"2 Aug 2013 15:43"	"2 Aug 2013 15:49"	"5m 7s"	1	33295	1	6	1	3	"Student "	"Uppsala"	1	2	2	3	3	2	2	3	55.000	19000	450000	30000	25000	44000	25.549	81.817	81.821	8	65000	30000	450000	30000	25000	44000	71.876	99.828	99.833	7																65000	30000	450000	30000	25000	44000	1	4	2	3	2	14	1
"2 Aug 2013 18:09"	"2 Aug 2013 18:17"	"7m 53s"	1	15923	1	7	1	4	"Arbetsmarknadskoordinator"	"Bor�s"	2	2	2	2	2	2	2	2	35000	23000	31000	21500	19000	35000	13.852	104.565	112.543	14											1	0	0	15.083	0	35000	28000	35000	25000	23000	35000	8.433	39.349	44.18	8	35000	28000	35000	25000	23000	35000	3	4	5	4	2	2	2
"2 Aug 2013 20:40"	"2 Aug 2013 20:50"	"10m 15s"	1	97053	1	2	1	3	"Telefonintervjuare"	"upplands v�sby"	2	3	2	4	4	3	4	3	50000	35000	50000	35000	30000	70000	28.706	86.225	94.263	6											1	0	0	51.262	0	50000	35000	60000	33000	25000	45000	16.664	175.659	180.353	11	50000	35000	60000	33000	25000	45000	1	3	5	5	2	4	2
"3 Aug 2013 03:54"	"3 Aug 2013 03:57"	"3m 18s"	1	96479	1	6	2	5	"Student"	"Uppsala"	3	3	3	3	3	3	3	4	50000	30000	300000	24000	20000	124000	2.882	54.67100000000000	54.675	8	40000	30000	50000	30000	25000	50000	2.952	27.938000000000000	27.942	7																40000	30000	50000	30000	25000	50000	1	4	5	4	2	3	1
"3 Aug 2013 05:50"	"3 Aug 2013 05:55"	"5m 28s"	1	58657	1	8	2	3	"student"	"uppsala"	4	3	4	4	2	2	5	2	45000	15000	150000	25000	18000	60000	15.307	59.139000000000000	59.143	7											1	19.27	19.27	19.273	1	70000	40000	150000	30000	25000	60000	6.976	37.048	37.051	7	70000	40000	150000	30000	25000	60000	1	3	4	4	3	1	1
"3 Aug 2013 10:11"	"3 Aug 2013 10:15"	"3m 48s"	1	90300	1	6	2	4	""	"Stockholm"	1	1	1	1	3	1	4	1	55000	30000	200000	25000	18000	75000	9.253	47.151000000000000	47.153	3	40000	25000	50000	30000	25000	50000	5.554	45.949000000000000	45.95	6																40000	25000	50000	30000	25000	50000	1	3	5	4	1	3	1
"3 Aug 2013 10:27"	"3 Aug 2013 10:34"	"6m 53s"	1	79457	1	28	1	5	"farmacevt"	"Solna"	1	2	1	3	4	3	5	4	45000	20000	450000	28000	25000	70000	23.783	78.70400000000000	78.715	7											1	21.075	21.075	21.088	1	70000	30000	100000	25000	22000	35000	12.741	78.84900000000000	78.859	7	70000	30000	100000	25000	22000	35000	5	4	2	4	1	11	2
"3 Aug 2013 11:41"	"3 Aug 2013 11:47"	"6m 1s"	1	97745	1	1	1	1	"Studerar"	"H�sselby"	5	4	4	3	3	3	4	4	35000	20000	35000	20000	20000	40000	18.716	83.87800000000000	83.881	11	35000	25000	30000	20000	20000	30000	8.54	47.083	47.087	8																35000	25000	30000	20000	20000	30000	1	2	5	4	1	11	1
"3 Aug 2013 12:31"	"3 Aug 2013 12:36"	"4m 59s"	1	92629	1	21	1	4	"Systemanalytiker"	"Sundbyberg"	6	2	1	2	1	2	3	2	65000	25000	120000	27000	23000	70000	12.968	52.786000000000000	52.788	8	50000	30000	80000	35000	30000	50000	9.225	56.55400000000000	56.556	10																50000	30000	80000	35000	30000	50000	6	3	5	4	2	2	2
"3 Aug 2013 12:46"	"3 Aug 2013 13:50"	"1h 3m 52s"	1	42446	1	3	1	4	"Student"	"Malm�"	1	3	1	3	3	2	4	3	50000	30000	60000	25000	18000	60000	6.619	82.16600000000000	14.873	15											1	11.942	11.942	11.943	1	60000	50000	30000	20000	20000	30000	4.558	30.99	30.993	2	60000	50000	30000	20000	20000	30000	1	4	4	5	3	1	1
"3 Aug 2013 15:11"	"3 Aug 2013 15:15"	"4m 38s"	1	18741	1	3	2	4	"ingen"	"malm�"	2	1	2	2	1	2	2	2	42000	38000	97000	21000	17000	80000	5.69	49.631	49.638	3											1	15.615	20.704	20.712	3	55000	30000	35400	28000	24000	40000	4.425	43.313000000000000	43.319	2	55000	30000	35400	28000	24000	40000	5	4	5	5	1	11	1
