anb_country	singleb	cri_eu	cri_neu	cri_aneu	cri_aneu_bi	cri_neuc1	cri_neuc2	cri_neuc3	cri_neuc4	cri_neuc5	cri_neuc6	cri_eu_bi	cri_neu_bi	cri_neuc1_bi	cri_neuc2_bi	cri_neuc3_bi	cri_neuc4_bi	cri_neuc5_bi	cri_neuc6_bi	wgi_coc_2009	wgi_coc_2010	wgi_coc_2011	wgi_coc_2012	wgi_coc_2013	gci107_2009	gci107_2010	gci107_2011	gci107_2012	gci107_2013	cpi_2009	cpi_2010	cpi_2011	cpi_2012	cpi_2013	eurobaro374_2013
"FR"	0.13455266	0.282856	0.16051015	0.17596222	0.20403229	0.13455266	0.071356244	0.025032429	0.2541733	0.15521398	0.3573073	0.43759057	0.18858021	0.13455266	0.071356244	0.06779187	0.2817641	0.15521398	0.4887853	1.4174042	1.4359748	1.5219893	1.422371	1.303045	3.9718275	3.846254	3.6757507	3.674434	3.8512213	6.9	6.8	7.005064	71	71	0.2380952
"GR"	0.26143235	0.3015826	0.23107207	0.24259327	0.2743834	0.26143235	0.019637462		0.27952853	0.4113443	0.28923357	0.45505038	0.26286218	0.26143235	0.019637462		0.27952853	0.51992095	0.42944038	0.007784129	-0.1581794	-0.18462798	-0.25446638	-0.10656368	2.7299023	2.6202123	2.6140997	2.5265825	2.55051	3.8	3.5	3.388967	36	40	0.3240741
"HR"	0.48181817	0.30535606	0.31363636	0.31440577	0.6108174	0.48181817	0.06969697	0.0	0.9939394	0.014657981	0.22727273	0.60176766	0.31439394	0.48181817	0.06969697	0.0	0.9939394	0.019543974	0.22727273	-0.10028834	-0.02875935	0.009130377	-0.04170828	0.10712495	2.7496247	2.7006936	2.7372448	2.733817	2.5747092	4.1	4.1	4.034245	46	48	
"HU"	0.27630702	0.3419888	0.22216131	0.2392253	0.28974253	0.27630702	0.17192148	0.16589828	0.05774624		0.4637596	0.5738755	0.27267852	0.27630702	0.17192148	0.2891136	0.05774624		0.62126553	0.34122014	0.25240877	0.31920204	0.27919853	0.28822383	2.418731	2.568387	2.8007767	2.6081653	2.4892423	5.1	4.7	4.555448	55	54	0.2719298
"IE"	0.025945663	0.19052303	0.17348433	0.1783283	0.24888901	0.025945663	0.09787094	0.0590444	0.094322495	0.3848032	0.47450924	0.38297468	0.24404502	0.025945663	0.09787094	0.11561314	0.094322495	0.49457955	0.78679556	1.7683808	1.6985143	1.5406835	1.4467024	1.5379933	3.9508796	3.588252	4.0460873	4.078611	4.1248693	8.0	8.0	7.536039	69	72	0.1875
"IT"	0.25370842	0.2671815	0.29273182	0.30655545	0.36670983	0.25370842	0.115668155	0.06919973	0.56173897	0.25303096	0.44790268	0.41951865	0.3528862	0.25370842	0.115668155	0.13716882	0.62697464	0.4208423	0.5535498	0.12517191	-0.0049817106	0.08168716	-0.025475975	-0.037337948	2.6127896	2.487086	2.4004745	2.4949503	2.370908	4.3	3.9	3.906913	42	43	0.3095238
"LT"	0.17045656	0.2876452	0.20004368	0.2173463	0.40843087	0.17045656	0.0	0.028208844	0.31676024	0.40089068	0.17944886	0.5202476	0.39112824	0.17045656	0.0	0.029834919	0.94641024	0.60206825	0.21914041	0.12125838	0.27074212	0.23985071	0.31187266	0.36356372	3.0115426	3.3057497	3.1661987	3.1292024	3.14982	4.9	5.0	4.751965	54	57	0.3955224
"LU"	0.09580394	0.27295092	0.16307525	0.17957926	0.21975316	0.09580394	0.01967005		0.36138433	0.18551624	0.16964611	0.4581629	0.20324917	0.09580394	0.01967005		0.36138433	0.32652315	0.16964611	1.9853389	2.0631206	2.1677024	2.1217675	2.1148431	5.092282	4.750173	4.543229	4.28926	4.440404	8.2	8.5	8.50703	80	80	
"LV"	0.19176471	0.33276242	0.19679841	0.20734394	0.2609754	0.19176471	0.22990905	0.16518894	0.004174173	0.26472127	0.24394827	0.5879525	0.25042987	0.19176471	0.22990905	0.25378972	0.008304407	0.45940867	0.31666154	0.12665519	0.12535706	0.18808787	0.15470201	0.26569867	2.6991203	2.6213093	2.9470983	3.0980976	3.148703	4.5	4.3	4.1943	49	53	0.2868217
"NL"	0.06619834	0.256684	0.20776762	0.21817927	0.28514415	0.06619834	0.12749307	0.055789288	0.33695555	0.32173073	0.4352358	0.44083458	0.2747325	0.06619834	0.12749307	0.07816832	0.3839549	0.4558915	0.7230932	2.166458	2.1792505	2.1564684	2.128763	2.0462132	5.437413	5.1825395	5.0599484	5.1752462	5.115508	8.9	8.8	8.894497	84	83	0.1964286
"NO"	0.06515308	0.23129857	0.1947732	0.20638749	0.27953082	0.06515308	0.05444185	0.033811618	0.31154743	0.22154944	0.5328808	0.42015275	0.26791653	0.06515308	0.05444185	0.122820266	0.31154743	0.34734142	0.79958296	1.9959253	2.1022294	2.1738203	2.243441	2.285526	5.221047	5.170825	5.0150867	4.893107	4.9901543	8.6	8.6	8.989854	85	86	
"PL"	0.45701203	0.3164536	0.24375035	0.25775445	0.4385193	0.45701203	0.037964713	0.026630692	0.3368909	0.28238603	0.35503876	0.5774995	0.42451522	0.45701203	0.037964713	0.04664145	0.920016	0.3413871	0.8264951	0.37012485	0.41318187	0.48512903	0.5854775	0.5482119	3.0704892	3.3662543	3.2865498	3.2950587	3.1277227	5.0	5.3	5.482418	58	60	0.266055
"PT"	0.16348773	0.26843575	0.28665677	0.29577643	0.33109966	0.16348773	0.11163809	0.062983096	0.5649049	0.6038813	0.24232046	0.46111652	0.32198003	0.16348773	0.11163809	0.07320929	0.5649049	0.6322125	0.35222083	1.03868	1.0305711	1.0842155	0.92585695	0.9155986	3.5529125	3.1292245	2.9299746	3.037798	3.0521998	5.8	6.0	6.097609	63	62	0.3977273
"RO"	0.20552844	0.28598577	0.37529045	0.38425267	0.44242698	0.20552844	0.07408574	0.06728792	0.9321644	0.6118915	0.3563964	0.5491416	0.4334648	0.20552844	0.07408574	0.07309534	0.93755907	0.6118915	0.7665175	-0.26668635	-0.2154221	-0.19020796	-0.27208534	-0.20338164	2.339305	2.3907151	2.4671302	2.3795078	2.2354698	3.8	3.7	3.612146	44	43	0.3924051
"SE"	0.046383154	0.25834888	0.08190427	0.09230286	0.12640901	0.046383154	0.04037529	0.0021204287	0.049292706		0.32390425	0.45955223	0.11601041	0.046383154	0.04037529	0.0021204287	0.049292706		0.533126	2.2908287	2.318969	2.2217956	2.307827	2.2857013	5.849434	5.967782	5.8107176	5.333904	5.3338466	9.2	9.2	9.298488	88	89	0.1374046
"SI"	0.19456045	0.30416602	0.20456074	0.22141548	0.33541062	0.19456045	0.043808006	0.029219767	0.44691092	0.05839725	0.48103675	0.53395224	0.3185559	0.19456045	0.043808006	0.035288822	0.8458235	0.05839725	0.78957945	1.0235369	0.85383534	0.90063274	0.81337214	0.70180833	3.195422	2.995083	2.664605	2.6278715	2.5218177	6.6	6.4	5.870487	61	57	0.3968254
"SK"	0.31564322	0.27074817	0.321376	0.3323824	0.36745575	0.31564322	0.09843481	0.0593504	0.9341552	0.10287807	0.31368604	0.5642178	0.35644934	0.31564322	0.09843481	0.06658826	0.9341552	0.10287807	0.5383569	0.22805654	0.23529096	0.24340211	0.067322016	0.05803425	2.0890589	1.8716282	2.0768716	2.1472266	1.9251386	4.5	4.3	3.971617	46	47	0.6329114
"UK"	0.0360632	0.23353991	0.19994588	0.20658132	0.31542042	0.0360632	0.20455712	0.043788332	0.36114556	0.43226957	0.18943796	0.38815135	0.308785	0.0360632	0.20455712	0.089274	0.53372556	0.91267467	0.30511558	1.6020918	1.5604578	1.5843288	1.6390097	1.681487	4.080695	4.2174478	4.309148	4.2405615	4.345967	7.7	7.6	7.775084	74	76	0.0689655
