respondent	date	honest	intelligent	strong_leader	likable	trustworthy	knowledgeable	competent	warm	winning_chance	persuade_voters	confid_delivery	belong_in_pols	belong_yes	belong_no	ctrl_read_text	ctrl_physio	voted2may	partyvoted4	partyifvoted	nfc_complex_pbs	nfc_gets_job_done	nfc_small_pbs	nfc_thinking_not_fun	nfc_new_sols	nfc_deliberating	nfc_not_think_hard	nfc_no_thought	nfc_deliberate_other	yearborn	student_yn	faculty	female	interest_federal	interest_pols_gen	envir_importance	env1_disposable	env1_same_price	env1_higher_price	env1_boycott	env2_pesticides_ad	env2_unsustainable	env2_ec_growth	env2_imp_issue	env2_intl_agree	env2_protect	env2_exagerated	env2_firms_profit	condition	verbal	nonverbal	select	affect	qualif	elect	libstrength	age	envscale	nfc_scale
47	"5/19/2011 17:07"	3	2	2	3	2	2	2	2	2	2	2	0		"speech was not very dynamic"	2	1	1	2		3	2	2		4	3	2	2	3	1976	9	99	1	4	7	3	3	2	3	2	2	5	2	5	5	4	2	1	1.0	1.0	1.0					0.0	35.0	3.7692308	
51	"5/20/2011 12:31"	2	3	3	3	3	4	3	2	3	2	3	1	"speaks with conviction"		4	3	1	1		2	3	2	2	3	2	2	2	4	1991	1	99	1	2	1	2	2	2	1	1	3	4	3	2	3	3	3	2	2.0	0.0	1.0	1.0	2.3333333	3.3333333	2.6666667	1.0	20.0	2.5384614	2.2222223
52	"5/27/2011 9:43"	3	3	2	2	2	3	2	2	3	2	0	0		"Didn't see any enthusiasm or real determination."	3	4	1	1		2	1	1	1	3	3	1	4	2	1991	1	13	1	4	4	4	5	4	5	3	4	3	4	3	3	4	3	4	3.0	1.0	0.0					1.0	20.0	3.3076923	2.0
60	"5/20/2011 13:40"	3	3	2	3	3	3	2	3	2	2	1	0		"His speech did not seem to come from the heart - it seemed very rehearsed. He didn't come across as very passionate or enthusiastic, or that he even believed that what he was saying was true."	4	1	0		3	3	2	2	1	4	3	2	2	2	1988	9	99	1	6	6	4	4	5	3	3	2	5	2	5	5	4	2	1	4.0	0.0	0.0	1.0	3.0	2.6666667	2.0	0.0	23.0	4.230769	1.8888888
62	"5/24/2011 10:32"	3	2	1	3	3	2	2	4	2	1	-3	0		"while i'm sure he has good ideas i get the sense he would not be able to follow through. he lacks the charisma needed for politics"	4	3	1	3		2	2	2	2	3	3	2	2	3	1986	9		0	9	7	4	4	5	2	2	3	4	2	4	5	3	2	2	3.0	1.0	0.0	1.0	3.3333333	2.0	1.3333334	0.0	25.0	3.6923077	2.1111112
64	"5/26/2011 12:51"	2	2	1	3	2	2	1	2	1	1	-4	0		"bad speaker, lack of enthusiasm, does not seem to have any internalized understanding of the subject matter"	4	1	1	1		3	2	3	1	4	4	1	2	3	1979	9	99	1	10	8	5	4	5	4	3	1	5	1	5	5	5	1	1	4.0	0.0	0.0	1.0	2.3333333	1.6666666	1.0	1.0	32.0	4.6923075	1.6666666
65	"5/25/2011 15:36"	3	4	3	4	4	2	3	3	3	4	0	1	"Firstly, I believe everyone deserves the opportunity to be involved in Politics if they so desire, and William Johnson seems interested in helping the people and promoting services that they will benefit from."		4	2	1	1		3	2	2	1	3	2	1	2	3	1988	1	13	1	8	5	3	3	4	2	1	3	5	3	4	5	3	2	2	3.0	1.0	0.0	1.0	3.3333333	3.0	3.3333333	1.0	23.0	3.3846154	1.8888888
77	"5/19/2011 11:38"	3	2	2	3	3	2	2	4	2	2	-2	1	"Non-exciting, but still trying."		4	4	0		1	4	4	2	1	4	4	1	3	3	1991	1	2	0	5	7	4	2	3	3	3	1	4	2	4	3	4	2	2	1.0	1.0	1.0					1.0	20.0	3.6153846	1.7777778
81	"5/18/2011 12:07"	3	3	3	3	4	4	3	3	3	2	1	0		"not a good leader"	4	1	1	1		2	2	2	2	3	3	3	3	3	1990	1	2	1	7	8	3	3	3	2	3	2	4	2	4	5	3	2	2	3.0	1.0	0.0	1.0	3.0	3.3333333	2.6666667	1.0	21.0	3.5384614	2.3333333
85	"5/20/2011 14:37"	2	3	3	2	2	4	4	3	2	2	1	1	"Well it seems he has put a lot of time and thought into his political career and his knowledgable.  I just think he needs a better approach in presenting himself as a leader."		3	3	1	1		3	2	2	1	4	2	1	1	3	1990	1	2	1	5	3	3	4	4	3	3	2	4	3	3	4	3	2	3	3.0	1.0	0.0	1.0	2.3333333	3.6666667	2.3333333	1.0	21.0	3.4615386	1.6666666
87	"5/25/2011 11:32"	2	2	1	2	1	2	1	2	2	3	-5	0		"The few who govern the many should be more knowledgeable and wiser than the many, but Johnson doesn't seem to be in my opinion."	4	2	1	1		2	1	1	2	3	2	1	2	3	1985	9	99	0	10	8	5	4	4	3	2	2	5	3	5	4	5	2	4	2.0	0.0	1.0	1.0	2.0	1.6666666	2.0	1.0	26.0	3.8461537	1.8888888
103	"5/30/2011 10:30"	5	5	4	5	4	5	5	4	3	3	4	1	"persuasive"		4	1	1	1		2	3	4	2	2	2	2	1	4	1990	1	2	1	6	9	3	4	5	2	3	2	5	2	5	5	4	1	1	1.0	1.0	1.0	1.0	4.6666665	5.0	3.3333333	1.0	21.0	4.1538463	2.4444444
105	"5/30/2011 11:28"	1	2	2	2	2	3	3	4	2	2	3	0		"he lacks the charisma that many politicians have, and the way he spoke was a little forced, as if speaking to the public wasn't natural to him. he doesn't seem like he would be a firm leader, but more like a friendly guy."	4	1	0		1	2	3		2	3	3	1	2	2	1991	1	2	1	3	2	2	3	5	3	1	3	4	4	4	5	2	4	2	1.0	1.0	1.0	1.0	2.3333333	2.6666667	2.0	1.0	20.0	3.0769231	
109	"5/26/2011 15:04"	3	3	2	2	3	4	3	2	3	3	-2	1	"I think he belongs in politics because he's passionate about what he stands for, although his delivery was very bland and uninspiring. Even so, I don't believe that only charismatic people belong in politics."		4	3	1	1		2	3	2	2	4	2		2	3	1991	1	2	1	7	6	2	4	4	3	3	1	5	2	4	5	4	1	1	4.0	0.0	0.0	1.0	2.3333333	3.3333333	2.6666667	1.0	20.0	4.076923	
116	"5/25/2011 14:40"	2	2	2	2	2	3	2	1	1	1	0	0		"He's not charismatic, passionate, or persuasive"	4	1	0		1	3	3	1	1	4	4	1	3	3	1990	1	2	1	9	9	4	5	5	4	4	2	5	1	4	5	4	1	1	4.0	0.0	0.0	1.0	1.6666666	2.3333333	1.3333334	1.0	21.0	4.5384617	1.6666666
137	"5/25/2011 17:43"	2	2	3	2	2	3	2	3	2	2	0	0		"not trustable and fake"	4	1	1	1		3	2	2	2	3	3	3	2	2	1990	1	13	0	6	5	3	3	4	2	2	4	4	3	3	4	4	3	4	1.0	1.0	1.0	1.0	2.3333333	2.3333333	2.3333333	1.0	21.0	3.0	2.2222223
143	"6/1/2011 14:04"	2	1	1	3	2	3	2	2	1	1	-4	0		"He seems more like the kind of dad that would be taking his kids to Sunday School than a politician.  He seemed likeable enough, but his speech was poorly delivered, poorly written, powerless and boring."	4	1	1	1		4	2	1	1	3	4	1	2	3	1988	1	2	1	9	6	5	5	5	5	3	2	5	2	5	4	5	2	2	3.0	1.0	0.0	1.0	2.3333333	2.0	1.0	1.0	23.0	4.4615383	1.4444444
146	"6/6/2011 13:50"	3	3	3	3	3	4	3	3	3	4	0	1	"Seems to have a serious demeanour, interested in what he is talking about, slight leadership personality"		4	2	0		1	4	2	1	1	4	4	1	1	2	1992	1	13	1	4	4	3	2	3	2	1	4	4	4	3	4	2	4	2	3.0	1.0	0.0	1.0	3.0	3.3333333	3.3333333	1.0	19.0	2.6153846	1.3333334
150	"6/6/2011 16:43"	3	2	1	1	4	3	2	1	2	2	-4	0		"Is not an front scene person, he should be in the coulisses du pouvoir."	4	2	1	1		4	2	2	1	3	3	1	1	3	1991	1	2	1	9	8	2	3	4	3	1	4	4	4	4	3	2	3	3	3.0	1.0	0.0	1.0	1.6666666	2.3333333	1.6666666	1.0	20.0	2.7692308	1.5555556
151	"5/26/2011 16:09"	2	3	2	2	2	2	3	2	2	3	4	1	"Clear speaker, good communication."		4	2	1	3		2	1	2	2	3	3	2	2	1	1992	1	13	0	7	3	4	3	5	4	2	4	5	2	4	5	2	2	4	2.0	0.0	1.0	1.0	2.0	2.6666667	2.3333333	0.0	19.0	3.5384614	2.2222223
152	"6/7/2011 14:40"	2	3	1	2	1	3	3	2	2	2	1	0		"He seems sort of fake in his speech delivery, he could still work in politics though."	4	1	0		1	2	3	3	2	2	3	2	2	3	1991	1	2	1	7	7	2	1	3	1	1	4	4	4	3	4	3	2	2	2.0	0.0	1.0	1.0	2.0	3.0	1.6666666	1.0	20.0	2.6153846	2.4444444
158	"5/27/2011 11:29"	4	3	1	3	3	4	2	3	1	1	-1	0		"He's not fiery enough"	4	1	1	1		1	3	2	1	3	1	2	4	1	1992	1	99	0	8	6	3	5	5	3	2	4	5	2	5	5	4	3	1	4.0	0.0	0.0	1.0	3.3333333	3.0	1.0	1.0	19.0	3.9230769	2.8888888
165	"5/27/2011 13:30"	2	2	2	2	2	2	2	1	2	2	2	0		"Well he seemed involved in environmental intiatives but does not have the same pedigree as other politicians in terms of experience"	4	2	0		1	3	2	1	3	3	2	2	2	3	1990	1	9	0	2	5	3	3	4	3	2	2	4	3	4	4	3	2	3	1.0	1.0	1.0	1.0	1.6666666	2.0	2.0	1.0	21.0	3.3846154	2.1111112
168	"6/7/2011 17:20"	4	4	2	2	4	4	3	3	3	2	-3	1	"Although not very persuasive, he seems to genuinely care about the environment and has a good knowledge of the issue."		4	1	1	1		4	2	1	1	3	3	2	1	2	1991	1	99	1	3	3	4	4	5	2	3	3	5	1	5	5	3	2	1	4.0	0.0	0.0	1.0	3.0	3.6666667	2.3333333	1.0	20.0	4.076923	1.6666666
182	"6/7/2011 13:43"	3	2	1	3	3	3	1	3	2	2	-4	0		"He is not confident or charismatic enough for a leader."	4	1	0		1	3	3	2	2	3	4	2	2	3	1991	1	9	1	9	7	5	5	5	3	2	1	5	2	5	5	4	1	2	3.0	1.0	0.0	1.0	3.0	2.0	1.6666666	1.0	20.0	4.3846154	2.0
196	"6/9/2011 15:35"	2	4	2	4	3	4	2	4	2	3	-3	0		"He doesn't seem like a leader and at times even seems incompetent."	3	2	1	1		4	1	3	1	4	4	2	2	3	1988	1	13	1	7	3	3	1	2	1	1	2	4	2	4	4	2	2	2	4.0	0.0	0.0	1.0	3.3333333	3.3333333	2.3333333	1.0	23.0	2.9230769	1.5555556
199	"6/9/2011 16:48"	2	3	3	1	3	3	3	1	2	2	1	0		"I don't believe he would be innovative in any way. His crafted and memorised speech was empty of meaning or passion."	4	1	1	1		4	2	3	1	3	4	2	2	4	1992	1	13	1	10	8	5	5	5	4	3	4	4	3	5	5	5	4	1	2.0	0.0	1.0	1.0	1.3333334	3.0	2.3333333	1.0	19.0	4.076923	1.6666666
211	"5/31/2011 10:35"	3	3	2	2	3	3	3	2	3	3	1	0		"He is not a good speaker."	4	2	1	1		2	3	2	3	4	4	3	2	3	1989	1	9	0	10	7	3	4	3	3	2	3	4	3	3	4	3	4	2	3.0	1.0	0.0	1.0	2.3333333	3.0	2.6666667	1.0	22.0	3.1538463	2.2222223
234	"5/30/2011 15:55"	3	2	3	3	3	3	3	2	4	3	2	1	"What else would he do? The man wants to be a politician."		4	2	1	1		3	1	2	1	3	2	2	1	3	1991	1	99	0	10	8	2	5	3	2	2	2	4	3	4	4	3	2	2	2.0	0.0	1.0	1.0	2.6666667	2.6666667	3.3333333	1.0	20.0	3.3846154	1.7777778
247	"5/31/2011 11:37"	4	3	3	4	3	3	4	4	3	3	2	1	"He believes in what his party is doing and will strongly support it and aid in any way he can."		3	1	1	1		3	2	2	1	3	2	2	3	3	1986	1	11	0	4	4	4	3	3	3	1	3	5	1	5	5	1	1	1	3.0	1.0	0.0	1.0	4.0	3.3333333	3.0	1.0	25.0	3.6923077	2.1111112
258	"5/31/2011 17:11"	4	3	2	3	3	3	3	3	3	4	5	0		"Although he is clear, he lacks inspiration and charisma, and doesn't seem to have the policy mind to compensate for it."	4	2	1	1		4	1	1	1	4	3	1	2	4	1988	1	8	0	9	10	4	4	5	4	1	2	5	4	4	5	4	1	2	1.0	1.0	1.0	1.0	3.3333333	3.0	3.0	1.0	23.0	3.9230769	1.2222222
283	"5/24/2011 15:36"	3	3	2	3	2	3	2	2	2	1	-4	0		"Did not take the time to make a video devoid of blunders"	4	1	0		1	3	1	4	2	4	3	2	1	4	1987	9	6	0	6	3	2	2	2	1	1	2	4	4	2	2	2	4	3	3.0	1.0	0.0	1.0	2.6666667	2.6666667	1.6666666	1.0	24.0	2.2307692	1.7777778
300	"6/2/2011 11:24"	1	2	2	1	2	3	3	2	2	1	-1	0		"Insincere, lack of moral authority."	4	1	1	3		4	3	2	1	3	3	2	1	3	1985	1	8	0	8	7	3	5	5	2	3	3	4	2	3	4	5	4	3	4.0	0.0	0.0	1.0	1.3333334	2.6666667	1.6666666	0.0	26.0	3.5384614	1.7777778
315	"6/13/2011 14:28"	2	2	2	3	2	2	3	2	2	3	1	1	"He seems to enjoy it"		4	1	1	3		2	3	2	1	3	3	2	4	2	1979	1	8	0	8	6	3	4	5	4	3	2	5	2	4	4	2	1	2	1.0	1.0	1.0	1.0	2.3333333	2.3333333	2.3333333	0.0	32.0	3.9230769	2.4444444
321	"6/3/2011 17:05"	1	2	1	2	1	1	2	1	3	1	0	1	"he is full of shit"		3	4	1	1		1	1	2	4	4	3	1	4	2	1988	1	11	0	8	4	5	5	5	4	2	1	5	1	5	5	5	1	1	3.0	1.0	0.0					1.0	23.0	4.6923075	2.4444444
367	"6/6/2011 15:30"	4	2	2	2	4	3	4	2	3	2	2	0		"There is no genuine interest acknowledgeable in his speech or his delivery. The lack of passion or motivation behind his arguments makes it difficult for a voter to determine how he will react in future situations. He may have a nice stance on "	4	1	1	1		3	2	2	2	3	2	2	1	2	1987	1	6	0	8	6	5	4	5	5	3	2	4	2	4	4	5	2	1	2.0	0.0	1.0	1.0	2.6666667	3.0	2.3333333	1.0	24.0	4.3076925	2.1111112
369	"6/2/2011 17:51"	2	3	2	2	2	3	2	2	3	3	1	0		"He is not an effective communicator."	4	1	1	1		4	1	1	1	4	3	1	1	4	1988	1	8	0	10	10	4	3	3	3	3	1	5	2	4	4	4	2	4	1.0	1.0	1.0	1.0	2.0	2.6666667	2.6666667	1.0	23.0	3.6923077	1.1111112
370	"6/2/2011 14:41"	3	3	1	2	3	4	3	1	2	3	4	0		"lacking in charisma"	4	2	1			4	1	2	2	4	2	1	2	4	1990	1	2	0	9	10	4	3	4	2	2	2	5	2	5	4	4	2	1	3.0	1.0	0.0	1.0	2.0	3.3333333	2.0	0.0	21.0	3.8461537	1.5555556
415	"6/2/2011 15:43"	4	4	2	3	3	4	3	2	4	5	-1	0		"He lacked the charisma and speaking skills of a good politician.  You could easily see that his enthusiasm was also a little forced.  He would be better off as and environmental advisor to a company or maybe someone in academia."	4	1	0		1	2	2	2	1	3	3	2	1	4	1992	1	10	0	8	9	3	4	4	3	3	2	5	2	4	5	3	1	2	1.0	1.0	1.0	1.0	3.0	3.6666667	3.6666667	1.0	19.0	3.9230769	1.7777778
418	"6/3/2011 12:52"	3	4	3	3	3	4	3	4	3	3	-2	0		"He was not very convincing, he was very monotonous and had obviously learnt everything by heart which I found distracting."	4	2	1	3		2	3	2	2	3	3	2	2	4	1991	1	6	0	7	4	4	3	5	3	2	2	5	2	4	5	4	2	2	1.0	1.0	1.0	1.0	3.3333333	3.6666667	3.0	0.0	20.0	3.9230769	2.1111112
617	"6/2/2011 17:10"	3	1	1	2	1	3	1	2	1	1	-4	0		"He is completely uninteresting, Has a monotone voice, his accents to bring people in look forced. He does not seem to have any leadership qualities. If you had to go to war and he was your general , I would sooner defect, he comes off as incomp"	4	1	1	1		3	1	3	1	4	3	1	1	4	1989	1	2	0	7	7	4	3	4	3	1	1	5	5	2	5	2	4	1	4.0	0.0	0.0	1.0	2.3333333	1.6666666	1.0	1.0	22.0	3.2307692	1.4444444
660	"6/1/2011 11:34"	3	3	2	3	2	2	2	3	3	3	2	0		"He is not very convincing"	3	1	0		1	4	1	2	1	4	2	1	2	3	1987	1	4	0	6	4	2	2	2	1	2	2	3	4	2	4	2	5	3	4.0	0.0	0.0	1.0	3.0	2.3333333	2.6666667	1.0	24.0	2.3076923	1.5555556
697	"6/3/2011 14:04"	4	3	2	3	4	4	3	4	4	4	2	1	"trustworthy individual who seems to genuinely care about the environment and the people."		4	1	0		1	3	2	2	1	4	3	2	2	2	1989	1	13	0	3	6	3	4	4	3	1	3	5	2	4	4	4	3	1	2.0	0.0	1.0	1.0	3.6666667	3.3333333	3.3333333	1.0	22.0	3.6153846	1.8888888
750	"6/8/2011 10:46"	3	2	2	4	2	3	2	3	3	3	3	1	"He seems level headed enough to be able to represent the people"		4	2	1	1		4	1	2	1	4	3	2	1	3	1989	1	6	0	7	7	3	1	3	1	1	5	4	3	4	5	4	2	1	2.0	0.0	1.0	1.0	3.3333333	2.3333333	2.6666667	1.0	22.0	3.0	1.4444444
768	"6/3/2011 15:57"	2	3	2	1	2	4	2	2	2	2	4	0		"He comes across as annoying and doesn't have the best looks for a campaign."	4	2	0		1	2	3	3	3	2	4	3	3	4	1990	1	9	0	3	3	2	2	3	1	1	3	4	2	4	3	3	2	1	2.0	0.0	1.0	1.0	1.6666666	3.0	2.0	1.0	21.0	3.0	2.5555556
810	"6/10/2011 13:45"	4	4	2	2	4	3	4	5	2	3	-5	0		"He is unmotivating."	4	2	1	1		4	2	2	2	4	4	2	1	4	1992	1	2	0	8	8	4	4	5	5	2	1	5	3	4	5	3	1	2	3.0	1.0	0.0	1.0	3.6666667	3.6666667	2.3333333	1.0	19.0	4.1538463	1.4444444
823	"6/10/2011 14:38"	3	1	1	1	2	2	1	1	1	2	-5	0		"boring and unenthusiastic"	3	1	1	1		4	1	3	1	4	2	2	1	2	1987	1	13	0	9	7	5	5	5	4	3	2	5	1	5	5	4	1	1	4.0	0.0	0.0	1.0	1.6666666	1.3333334	1.3333334	1.0	24.0	4.6153846	1.7777778
835	"6/30/2011 10:40"	3	2	1	3	2	2	2	3	3	1	-2	0		"lack of leadership."	4	2	1	2		3	2	2	2	3	3	1	2	3	1988	1	2	1	9	8	5	4	5	3	2	1	5	1	5	5	5	1	2	3.0	1.0	0.0	1.0	3.0	2.0	1.6666666	0.0	23.0	4.4615383	1.8888888
874	"6/9/2011 14:35"	3	4	4	4	4	4	4	3	4	4	3	1	"He cares about Canada, and he putting in the work to make change in this world with respect to the environment."		3	3	1	1		2	1	2	1	4	4	1	2	4	1990	1	9	0	8	8	4	2	4	2	2	2	5	2	3	4	4	1	2	4.0	0.0	0.0	1.0	3.3333333	4.0	4.0	1.0	21.0	3.6153846	1.4444444
1004	"6/8/2011 15:42"	3	3	2	1	2	2	2	1	2	2	2	0		"poor oral delivery"	4	1	0		3	3	1	2	1	3	4	2	2	4	1983	1	8	0	9	9	5	5	5	5	5	1	5	4	4	5	5	2	3	1.0	1.0	1.0	1.0	1.6666666	2.3333333	2.0	0.0	28.0	4.4615383	1.5555556
1208	"6/16/2011 13:14"	3	3	3	2	2	3	3	3	3	3	-2	0		"He seemed too soft-spoken and not confident in what he was praising."	4	1	0		1	4	2	3	2	4	2	4	4	2	1989	1	4	0	3	3	3	1	4	2	1	3	5	3	4	4	2	2	2	3.0	1.0	0.0	1.0	2.6666667	3.0	3.0	1.0	22.0	3.0769231	2.5555556
1211	"6/13/2011 15:28"	4	3	2	3	4	3	3	4	2	1	-4	1	"He seems sincere and dedicated, though his oratorical abilities are rather weak"		4	1	1	1		3	1	2	1	4	3	1	2	3				0	7	10	3	3	4	2	2	2	5	2	5	5	4	1	1	4.0	0.0	0.0	1.0	3.6666667	3.0	1.6666666	1.0		3.9230769	1.5555556
1259	"6/10/2011 12:09"	3	3	3	3	3	4	3	4	3	4	1	1	"he is enthusiastic (but a little idealistic...)"		4	2	1	3		3	2	2	1	4	3	1	1	3	1990	1	2	1	7	9	2	5	5	2	2	2	4	2	4	4	3	2	1	1.0	1.0	1.0	1.0	3.3333333	3.3333333	3.3333333	0.0	21.0	3.6923077	1.5555556
1260	"6/8/2011 12:39"	3	4	3	4	3	5	3	4	3	3	3	1	"he's passionate about environmental issues but at the same time he cares about other issues"		4	2	1	1		3	2	4	1	3	4	2	4	3	1990	1	13	1	8	6	4	4	5	3	1	2	5	3	4	5	4	1	2	3.0	1.0	0.0	1.0	3.6666667	4.0	3.0	1.0	21.0	3.9230769	2.2222223
1261	"6/9/2011 13:42"	4	4	2	3	4	4	3	3	3	2	-2	0		"not very charismatic, not a compelling speaker, doesn't seem like an innate leader"	4	1	1	1		4	1	1	1	4	4	1	1	4	1991	1	2	1	7	10	5	4	5	4	3	2	5	1	5	5	5	2	1	2.0	0.0	1.0	1.0	3.3333333	3.6666667	2.3333333	1.0	20.0	4.5384617	1.0
1274	"6/14/2011 9:44"	3	3	2	2	3	3	3	2	2	2	-3	0		"he seems like a pushover/puppet, few leadership qualities, not a very good speaker"	4	1	1	1		2	2	2	2	2	2	2	2	3	1988	1	2	1	7	5	5	5	5	4	2	3	4	2	4	3	2	2	3	4.0	0.0	0.0	1.0	2.3333333	3.0	2.0	1.0	23.0	3.6923077	2.3333333
1304	"5/31/2011 15:08"	4	2	1	3	4	2	2	3	3	2	-2	0		"He seems like he wants you to like him."	4	3	0		1	4	2	2	1	4	2	1	1	4	1990	1	13	0	4	4	4	4	4	1	1	3	1	2	4	4	3	3	2	2.0	0.0	1.0	1.0	3.3333333	2.0	2.0	1.0	21.0	3.0769231	1.4444444
1314	"6/14/2011 13:29"	2	1	2	3	2	2	2	3	2	2	0	0		"he does not seem to have enough motivation or passion for politics to succeed among such a competitive field"	4	3	0		1	2	1	2	1	4	2	1	3	3	1991	1	6	0	4	6	5	5	5	2	3	2	5	2	5	5	4	2	3	4.0	0.0	0.0	1.0	2.6666667	1.6666666	2.0	1.0	20.0	4.1538463	1.8888888
1349	"6/14/2011 10:33"	3	2	1	2	3	3	3	1	2	3	-4	0		"He does not give the appearance of caring enough about issues he is talking about"	4	1	0		3	3	1	2	1	4	3	2	1	3	1989	1	13	1	9	6	3	5	4	2	2	5	4	4	3	4	2	4	1	3.0	1.0	0.0	1.0	2.0	2.6666667	2.0	0.0	22.0	3.0	1.5555556
1355	"6/15/2011 14:35"	4	3	3	4	3	3	3	2	4	5	4	1	"Seems motivated and enthusiastic"		3	1	1	1		3	1	3	1	4	4	1	1	4	1986	1	10	1	3	6	5	5	5	5	4	2	5	3	3	5	4	1	4	1.0	1.0	1.0	1.0	3.3333333	3.0	4.0	1.0	25.0	4.230769	1.3333334
1357	"6/14/2011 16:22"	2	3	1	2	2	2	2	2	2	1	-3	0		"he was very bland, ackward, and lacked any charm or magnetism."	4	1	1	1		4	3	2	2	3	3	2	3	3	1986	9	2	0	7	6	3	2	4	1	1	3	4	2	4	4	4	3	2	3.0	1.0	0.0	1.0	2.0	2.3333333	1.3333334	1.0	25.0	3.1538463	2.1111112
1360	"6/14/2011 14:39"	3	3	2	3	3	3	3	3	4	4	-1	1	"can deliver a speech"		2	1	1	1		3	1	2	2	4	1	2	2	2	1983	1	9	1	3	3	4	4	4	2	1	3	5	3	3	4	4	2	4	4.0	0.0	0.0					1.0	28.0	3.3076923	2.1111112
