gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
104081	13.942856	1244.4095	0.0	0.021930402	166.3	634.8333	0.0	0.0	1093.3733	5	25.0	125.0	1.0	1.0	435.0
104081	13.942856	1244.4095	0.0	0.021930402	166.3	411.5	1.0	0.0	1093.3733	7	49.0	343.0	1.0	1.0	435.0
104081	13.942856	1244.4095	0.0	0.021930402	166.3	320.5	0.0	0.0	1093.3733	6	36.0	216.0	1.0	1.0	435.0
104081	13.942856	1244.4095	0.0	0.021930402	166.3	522.5	0.0	0.0	1093.3733	1	1.0	1.0	1.0	0.0	435.0
104081	13.942856	1244.4095	0.0	0.021930402	166.3	523.3333	0.0	0.0	1093.3733	2	4.0	8.0	1.0	1.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	596.5	0.0	0.0	1177.2778	5	25.0	125.0	1.0	1.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	482.58334	0.0	0.0	1177.2778	10	100.0	1000.0	1.0	0.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	335.41666	0.0	0.0	1177.2778	6	36.0	216.0	1.0	1.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	420.41666	0.0	0.0	1177.2778	7	49.0	343.0	1.0	1.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	551.25	0.0	0.0	1177.2778	4	16.0	64.0	1.0	1.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	380.91666	0.0	0.0	1177.2778	9	81.0	729.0	0.0	0.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	323.58334	0.0	0.0	1177.2778	3	9.0	27.0	1.0	1.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	551.9167	0.0	0.0	1177.2778	2	4.0	8.0	1.0	1.0	435.0
104082	30.529985	1278.1421	0.0	0.021930402	166.3	610.0833	0.0	0.0	1177.2778	8	64.0	512.0	0.0	1.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	319.08334	0.0	0.0	1266.7258	3	9.0	27.0	1.0	1.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	563.0	0.0	0.0	1266.7258	8	64.0	512.0	0.0	1.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	360.08334	0.0	0.0	1266.7258	6	36.0	216.0	1.0	1.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	441.66666	0.0	0.0	1266.7258	7	49.0	343.0	1.0	1.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	576.3333	0.0	0.0	1266.7258	2	4.0	8.0	1.0	1.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	442.66666	0.0	0.0	1266.7258	10	100.0	1000.0	1.0	0.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	551.5	0.0	0.0	1266.7258	5	25.0	125.0	1.0	1.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	530.6667	0.0	0.0	1266.7258	4	16.0	64.0	1.0	1.0	435.0
104083	23.800686	1313.2377	0.0	0.022636501	166.3	404.83334	0.0	0.0	1266.7258	9	81.0	729.0	0.0	0.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	349.66666	0.0	0.0	1527.7563	3	9.0	27.0	1.0	1.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	425.58334	0.0	0.0	1527.7563	9	81.0	729.0	0.0	0.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	380.91666	0.0	0.0	1527.7563	6	36.0	216.0	1.0	1.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	576.5833	0.0	0.0	1527.7563	2	4.0	8.0	1.0	1.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	450.41666	0.0	0.0	1527.7563	7	49.0	343.0	1.0	1.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	411.25	0.0	0.0	1527.7563	10	100.0	1000.0	1.0	0.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	544.75	0.0	0.0	1527.7563	8	64.0	512.0	0.0	1.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	520.5833	0.0	0.0	1527.7563	4	16.0	64.0	1.0	1.0	435.0
104084	23.710678	1349.59	0.0	0.022636501	166.3	512.8333	0.0	0.0	1527.7563	5	25.0	125.0	1.0	1.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	437.0	0.0	0.0	1290.7922	7	49.0	343.0	1.0	1.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	383.5	0.0	0.0	1290.7922	6	36.0	216.0	1.0	1.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	543.1667	0.0	0.0	1290.7922	8	64.0	512.0	0.0	1.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	564.25	0.0	0.0	1290.7922	2	4.0	8.0	1.0	1.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	484.91666	0.0	0.0	1290.7922	5	25.0	125.0	1.0	1.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	391.58334	0.0	0.0	1290.7922	3	9.0	27.0	1.0	1.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	410.5	0.0	0.0	1290.7922	10	100.0	1000.0	1.0	0.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	506.75	0.0	0.0	1290.7922	4	16.0	64.0	1.0	1.0	435.0
104085	12.826919	1387.0999	0.0	0.018155385	166.3	441.5	0.0	0.0	1290.7922	9	81.0	729.0	0.0	0.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	445.75	0.0	0.0	1049.7328	7	49.0	343.0	1.0	1.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	407.91666	0.0	0.0	1049.7328	3	9.0	27.0	1.0	1.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	573.4167	0.0	0.0	1049.7328	2	4.0	8.0	1.0	1.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	549.25	0.0	0.0	1049.7328	8	64.0	512.0	0.0	1.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	443.5	0.0	0.0	1049.7328	10	100.0	1000.0	1.0	0.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	414.83334	0.0	0.0	1049.7328	6	36.0	216.0	1.0	1.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	518.6667	0.0	0.0	1049.7328	4	16.0	64.0	1.0	1.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	481.5	0.0	0.0	1049.7328	9	81.0	729.0	0.0	0.0	435.0
104086	1.6738247	1425.6759	0.0	0.018155385	166.3	448.41666	0.0	0.0	1049.7328	5	25.0	125.0	1.0	1.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	335.16666	0.0	0.0	741.5036	7	49.0	343.0	1.0	1.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	425.83334	0.0	0.0	741.5036	8	64.0	512.0	0.0	1.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	168.25	0.0	0.0	741.5036	6	36.0	216.0	1.0	1.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	127.0	0.0	0.0	741.5036	5	25.0	125.0	1.0	1.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	247.66667	0.0	0.0	741.5036	4	16.0	64.0	1.0	1.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	393.91666	0.0	0.0	741.5036	10	100.0	1000.0	1.0	0.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	249.08333	0.0	0.0	741.5036	9	81.0	729.0	0.0	0.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	195.58333	0.0	0.0	741.5036	3	9.0	27.0	1.0	1.0	435.0
104788	2.1711147	932.2802	0.7908	0.014837903	126.3	303.83334	0.0	0.0	741.5036	2	4.0	8.0	1.0	0.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	268.5	0.0	0.0	545.5183	9	81.0	729.0	0.0	0.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	150.16667	0.0	0.0	545.5183	5	25.0	125.0	1.0	1.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	463.33334	0.0	0.0	545.5183	8	64.0	512.0	0.0	1.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	423.08334	0.0	0.0	545.5183	10	100.0	1000.0	1.0	0.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	188.41667	0.0	0.0	545.5183	3	9.0	27.0	1.0	1.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	321.16666	0.0	0.0	545.5183	2	4.0	8.0	1.0	1.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	271.0	0.0	0.0	545.5183	4	16.0	64.0	1.0	1.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	364.33334	0.0	0.0	545.5183	7	49.0	343.0	1.0	1.0	435.0
104789	17.144848	937.0882	0.3072	0.03922549	126.3	176.33333	0.0	0.0	545.5183	6	36.0	216.0	1.0	1.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	158.91667	0.0	0.0	587.00525	5	25.0	125.0	1.0	1.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	490.33334	0.0	0.0	587.00525	8	64.0	512.0	0.0	1.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	178.08333	0.0	0.0	587.00525	6	36.0	216.0	1.0	1.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	325.41666	0.0	0.0	587.00525	2	4.0	8.0	1.0	1.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	393.25	0.0	0.0	587.00525	7	49.0	343.0	1.0	1.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	281.0	0.0	0.0	587.00525	4	16.0	64.0	1.0	1.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	439.83334	0.0	0.0	587.00525	10	100.0	1000.0	1.0	0.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	187.16667	0.0	0.0	587.00525	3	9.0	27.0	1.0	1.0	435.0
104790	17.369184	944.9827	0.0	0.03922549	126.3	286.58334	0.0	0.0	587.00525	9	81.0	729.0	0.0	0.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	209.16667	0.0	0.0	691.1336	5	25.0	125.0	1.0	1.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	228.41667	0.0	0.0	691.1336	6	36.0	216.0	1.0	1.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	373.08334	0.0	0.0	691.1336	2	4.0	8.0	1.0	1.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	484.33334	0.0	0.0	691.1336	10	100.0	1000.0	1.0	0.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	446.0	0.0	0.0	691.1336	7	49.0	343.0	1.0	1.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	233.0	0.0	0.0	691.1336	3	9.0	27.0	1.0	1.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	331.91666	0.0	0.0	691.1336	4	16.0	64.0	1.0	1.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	547.4167	0.0	0.0	691.1336	8	64.0	512.0	0.0	1.0	435.0
104791	17.464705	955.88727	0.0	0.040132836	126.3	331.75	0.0	0.0	691.1336	9	81.0	729.0	0.0	0.0	435.0
104792	17.264967	969.7002	0.0	0.040132836	126.3	303.83334	0.0	0.0	712.6789	5	25.0	125.0	1.0	1.0	435.0
104792	17.264967	969.7002	0.0	0.040132836	126.3	328.33334	1.0	0.0	712.6789	6	36.0	216.0	1.0	1.0	435.0
104792	17.264967	969.7002	0.0	0.040132836	126.3	305.5	0.0	0.0	712.6789	3	9.0	27.0	1.0	1.0	435.0
104792	17.264967	969.7002	0.0	0.040132836	126.3	451.66666	0.0	0.0	712.6789	2	4.0	8.0	1.0	1.0	435.0
104792	17.264967	969.7002	0.0	0.040132836	126.3	431.0	0.0	0.0	712.6789	4	16.0	64.0	1.0	1.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	432.33334	0.0	0.0	763.6875	2	4.0	8.0	1.0	1.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	347.16666	0.0	0.0	763.6875	6	36.0	216.0	1.0	1.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	458.58334	0.0	0.0	763.6875	7	49.0	343.0	1.0	1.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	508.91666	0.0	0.0	763.6875	10	100.0	1000.0	1.0	0.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	315.58334	0.0	0.0	763.6875	5	25.0	125.0	1.0	1.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	602.5	0.0	0.0	763.6875	8	64.0	512.0	0.0	1.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	449.0	0.0	0.0	763.6875	4	16.0	64.0	1.0	1.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	353.5	0.0	0.0	763.6875	9	81.0	729.0	0.0	0.0	435.0
104793	17.322065	986.2994	0.0	0.040132802	126.3	287.5	0.0	0.0	763.6875	3	9.0	27.0	1.0	1.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	328.83334	0.0	0.0	1266.4467	9	81.0	729.0	0.0	0.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	293.75	0.0	0.0	1266.4467	3	9.0	27.0	1.0	1.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	435.41666	0.0	0.0	1266.4467	7	49.0	343.0	1.0	1.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	490.5	0.0	0.0	1266.4467	10	100.0	1000.0	1.0	0.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	605.3333	0.0	0.0	1266.4467	8	64.0	512.0	0.0	1.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	351.25	0.0	0.0	1266.4467	5	25.0	125.0	1.0	1.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	432.83334	0.0	0.0	1266.4467	2	4.0	8.0	1.0	1.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	382.33334	0.0	0.0	1266.4467	6	36.0	216.0	1.0	1.0	435.0
104794	17.661839	1005.5467	0.0	0.040132802	126.3	505.41666	0.0	0.0	1266.4467	4	16.0	64.0	1.0	1.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	329.08334	0.0	0.0	1630.7089	3	9.0	27.0	1.0	1.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	425.75	0.0	0.0	1630.7089	5	25.0	125.0	1.0	1.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	647.5833	0.0	0.0	1630.7089	8	64.0	512.0	0.0	1.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	340.5	0.0	0.0	1630.7089	9	81.0	729.0	0.0	0.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	445.66666	0.0	0.0	1630.7089	7	49.0	343.0	1.0	1.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	438.83334	0.0	0.0	1630.7089	6	36.0	216.0	1.0	1.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	576.9167	0.0	0.0	1630.7089	4	16.0	64.0	1.0	1.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	508.66666	0.0	0.0	1630.7089	10	100.0	1000.0	1.0	0.0	435.0
104795	17.79129	1027.2933	0.0	0.019369995	146.3	492.0	0.0	0.0	1630.7089	2	4.0	8.0	1.0	1.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	353.58334	0.0	0.0	1381.5758	3	9.0	27.0	1.0	1.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	466.16666	0.0	0.0	1381.5758	6	36.0	216.0	1.0	1.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	569.9167	0.0	0.0	1381.5758	2	4.0	8.0	1.0	1.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	536.0	0.0	0.0	1381.5758	10	100.0	1000.0	1.0	0.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	464.91666	0.0	0.0	1381.5758	7	49.0	343.0	1.0	1.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	359.75	0.0	0.0	1381.5758	9	81.0	729.0	0.0	0.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	610.1667	0.0	0.0	1381.5758	4	16.0	64.0	1.0	1.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	693.0	0.0	0.0	1381.5758	8	64.0	512.0	0.0	1.0	435.0
104796	17.342846	1051.3839	0.0	0.019369995	166.3	499.41666	0.0	0.0	1381.5758	5	25.0	125.0	1.0	1.0	435.0
104797	17.157127	1077.6614	0.0	0.012969814	166.3	601.5833	1.0	0.0	1075.0969	2	4.0	8.0	1.0	1.0	435.0
104797	17.157127	1077.6614	0.0	0.012969814	166.3	535.3333	1.0	0.0	1075.0969	1	1.0	1.0	1.0	1.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	345.75	0.0	0.0	1211.7598	9	81.0	729.0	0.0	0.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	704.6667	0.0	0.0	1211.7598	8	64.0	512.0	0.0	1.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	608.5	0.0	0.0	1211.7598	2	4.0	8.0	1.0	1.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	534.75	0.0	0.0	1211.7598	10	100.0	1000.0	1.0	0.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	611.5833	0.0	0.0	1211.7598	4	16.0	64.0	1.0	1.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	444.66666	0.0	0.0	1211.7598	7	49.0	343.0	1.0	1.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	562.4167	0.0	0.0	1211.7598	5	25.0	125.0	1.0	1.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	394.16666	0.0	0.0	1211.7598	6	36.0	216.0	1.0	1.0	435.0
104798	34.11984	1105.9697	0.0	0.012969814	166.3	337.0	0.0	0.0	1211.7598	3	9.0	27.0	1.0	1.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	683.0833	0.0	0.0	1695.5178	8	64.0	512.0	0.0	1.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	320.41666	0.0	0.0	1695.5178	9	81.0	729.0	0.0	0.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	510.83334	0.0	0.0	1695.5178	10	100.0	1000.0	1.0	0.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	584.3333	0.0	0.0	1695.5178	4	16.0	64.0	1.0	1.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	567.6667	0.0	0.0	1695.5178	5	25.0	125.0	1.0	1.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	308.16666	0.0	0.0	1695.5178	3	9.0	27.0	1.0	1.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	334.5	0.0	0.0	1695.5178	6	36.0	216.0	1.0	1.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	570.8333	0.0	0.0	1695.5178	2	4.0	8.0	1.0	1.0	435.0
104799	69.73069	1136.157	0.0	0.04633407	166.3	407.91666	0.0	0.0	1695.5178	7	49.0	343.0	1.0	1.0	435.0
104800	76.07697	1168.0775	0.0	0.04633407	166.3	546.1667	0.0	0.0	1298.3422	2	4.0	8.0	1.0	1.0	435.0
104800	76.07697	1168.0775	0.0	0.04633407	166.3	584.1667	0.0	0.0	1298.3422	4	16.0	64.0	1.0	1.0	435.0
104800	76.07697	1168.0775	0.0	0.04633407	166.3	304.58334	0.0	0.0	1298.3422	3	9.0	27.0	1.0	1.0	435.0
104800	76.07697	1168.0775	0.0	0.04633407	166.3	604.4167	0.0	0.0	1298.3422	5	25.0	125.0	1.0	1.0	435.0
104800	76.07697	1168.0775	0.0	0.04633407	166.3	316.41666	1.0	0.0	1298.3422	6	36.0	216.0	1.0	1.0	435.0
104800	76.07697	1168.0775	0.0	0.04633407	166.3	516.75	0.0	0.0	1298.3422	1	1.0	1.0	1.0	0.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	539.25	0.0	0.0	1715.235	2	4.0	8.0	1.0	1.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	312.83334	0.0	0.0	1715.235	3	9.0	27.0	1.0	1.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	626.1667	0.0	0.0	1715.235	5	25.0	125.0	1.0	1.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	409.41666	0.0	0.0	1715.235	7	49.0	343.0	1.0	1.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	575.5833	0.0	0.0	1715.235	4	16.0	64.0	1.0	1.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	372.58334	0.0	0.0	1715.235	9	81.0	729.0	0.0	0.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	517.5833	0.0	0.0	1715.235	10	100.0	1000.0	1.0	0.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	660.9167	0.0	0.0	1715.235	8	64.0	512.0	0.0	1.0	435.0
104801	75.976166	1201.5929	0.0	0.021930402	166.3	321.5	0.0	0.0	1715.235	6	36.0	216.0	1.0	1.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	503.0	0.0	0.0	1298.5472	10	100.0	1000.0	1.0	0.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	397.58334	0.0	0.0	1298.5472	9	81.0	729.0	0.0	0.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	334.5	0.0	0.0	1298.5472	6	36.0	216.0	1.0	1.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	417.83334	0.0	0.0	1298.5472	7	49.0	343.0	1.0	1.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	616.0	0.0	0.0	1298.5472	8	64.0	512.0	0.0	1.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	556.9167	0.0	0.0	1298.5472	4	16.0	64.0	1.0	1.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	326.83334	0.0	0.0	1298.5472	3	9.0	27.0	1.0	1.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	552.1667	0.0	0.0	1298.5472	2	4.0	8.0	1.0	1.0	435.0
104802	88.34371	1236.5734	0.0	0.021930402	166.3	597.25	0.0	0.0	1298.5472	5	25.0	125.0	1.0	1.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	340.83334	0.0	0.0	1188.9061	3	9.0	27.0	1.0	1.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	422.66666	0.0	0.0	1188.9061	9	81.0	729.0	0.0	0.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	433.0	0.0	0.0	1188.9061	7	49.0	343.0	1.0	1.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	359.0	0.0	0.0	1188.9061	6	36.0	216.0	1.0	1.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	536.9167	0.0	0.0	1188.9061	5	25.0	125.0	1.0	1.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	544.5833	0.0	0.0	1188.9061	4	16.0	64.0	1.0	1.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	488.16666	0.0	0.0	1188.9061	10	100.0	1000.0	1.0	0.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	578.6667	0.0	0.0	1188.9061	8	64.0	512.0	0.0	1.0	435.0
104803	86.359695	1272.8981	0.0	0.022636501	166.3	565.8333	0.0	0.0	1188.9061	2	4.0	8.0	1.0	1.0	435.0
104804	83.5292	1310.4551	0.0	0.022636501	166.3	445.58334	0.0	0.0	1572.2609	9	81.0	729.0	0.0	0.0	435.0
104804	83.5292	1310.4551	0.0	0.022636501	166.3	553.8333	0.0	0.0	1572.2609	8	64.0	512.0	0.0	1.0	435.0
