caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_3gTrIPZSOqRaXy8"	"Democratic Party"	"dove"	"confront"	"failure"	1						1																																																																													2	4	1	2	1		4	4	2	1	4	2	1	1	3	5	1	4	1			1	4
"R_2Xgpq4zVgfBSkJb"	"Republican Party"	"dove"	"cooperate"	"success"	1										1																																																																									4	2	6	2	1		2	4	3	4	4	2	1	1	1	3	3	3	1		1		2
"R_1kOF0oVlV8n0nB7"	"Republican Party"	"dove"	"confront"	"failure"	2							1																																																																												2	4	3	3		2	4	4	3	2	3	1	1	1	2	3	2	1					3
"R_2t4Zb47d3RrVdFW"	"Democratic Party"	"hawk"	"confront"	"success"	2																																							1																																												4	3	6	1	1		5	5	1	2	5	2	2	1	1	3	2	1					4
"R_1nU7H5tmusdGdba"	"Democratic Party"	"dove"	"cooperate"	"success"	1							1																																																																												4	2	6	1	1		2	3	4	2	3	2	1	2	1	4	2	1					1
"R_3hFo9SyvgJQyApt"	"Republican Party"	"dove"	"cooperate"	"success"	1													1																																																																						3	4	5	3		1	4	2	4	1	5	1	1	2	1	5	1	4					3
"R_1Kf2ZH4xHF0hPVC"	"Republican Party"	"hawk"	"cooperate"	"success"	2									1																																																																										1	5	2	3		3	3	4	1	3	4	1	2	2	1	5	1	4					4
"R_3Jm9wzknEXazr2X"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1													1																																																																						3	2	2	2	1		2	1	2	3	1	2	2	2	2	3	2	4					3
"R_3s5IXsHSMVtYmpy"	"Republican Party"	"hawk"	"confront"	"success"	2																																1																																																			4	2	7	1	1		4	4	1	1	4	1	1	1	1	2	2	4					1
"R_32RCes8uzAb9QGD"	"Republican Party"	"hawk"	"confront"	"success"	1																																																	1																																		2	4	4	3		3	1	2	1	4	1	1	2	1	1	6	1	1					4
"R_1pn9EGIoC0m9zsh"	"Republican Party"	"hawk"	"confront"	"success"	2										1																																																																									5	1	4	3		2	2	3	3	4	2	2	1	1	1	3	3	1					1
"R_1jVuwnZRENeVnfQ"	"Republican Party"	"hawk"	"confront"	"success"	2													1																																																																						3	3	4	2	2		3	3	3	3	3	2	2	2	2	4	3	3					3
"R_1q2MyeiSI7E3xjJ"	"Republican Party"	"hawk"	"cooperate"	"success"	2										1																																																																									3	3	2	2	1		2	4	1	4	3	1	2	2	1	5	1	4					4
"R_1IubcKAbBTr6msX"	"Democratic Party"	"hawk"	"confront"	"failure"	1																		1																																																																	2	3	2	2	2		5	5	2	2	4	4	2	1	2	5	3	1					4
"R_UDOneSSlZI8Tyw1"	"Republican Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									4	4	4	3		3	4	2	3	2	4	1	2	2	2	4	3	2					2
"R_yX94OquKmZ0su3v"	"Republican Party"	"hawk"	"confront"	"failure"	1																												1																																																							2	4	5	3		1	2	1	1	5	1	1	2	1	2	3	2	4					2
"R_1lz8BcpYCw2JRTa"	"Republican Party"	"dove"	"cooperate"	"failure"	1																							1																																																												3	4	5	1	2		5	5	4	1	5	1	1	2	2	3	2	1	1	1			4
"R_2vdHRniFmeGRGRK"	"Democratic Party"	"hawk"	"cooperate"	"success"	2		1																																																																																	3	3	2	5		3	3	3	2	3	3	2	2	2	1	3	2	1					3
"R_0kP2Vw6wMYDimHL"	"Republican Party"	"dove"	"cooperate"	"success"	1																																									1																																										4	5	2	1	2		4	5	1	1	5	1	1	2	1	3	2	4					4
"R_1FTQTqSvBdYe0N3"	"Republican Party"	"dove"	"confront"	"success"	1																					1																																																														4	2	5	1	2		5	4	4	1	5	1	1	1	1	3	2	1					4
"R_3Gl9qcAweAg5qDO"	"Republican Party"	"hawk"	"cooperate"	"success"	1																													1																																																						2	4	4	3		3	4	4	3	3	4	1	2	2	1	3	1	4	1	1			3
"R_2wzY3v15j7abslp"	"Democratic Party"	"hawk"	"confront"	"success"	1				1																																																																															3	2	3	3		3	4	4	2	3	4	4	2	1	1	4	4	2					4
"R_DGzKiZvU1C0dRPb"	"Democratic Party"	"hawk"	"confront"	"success"	1																						1																																																													2	2	6	1	2		1	1	2	4	2	2	2	1	1	6	2	4					1
"R_3PAb954UdHw85H8"	"Democratic Party"	"dove"	"confront"	"success"	2										1																																																																									2	4	1	3		2	4	4	3	1	5	2	1	1	1	5	1	4					4
"R_1NwVFfSKvHDw5Ly"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																										1																																									2	4	2	2	1		4	5	2	1	5	2	2	2	1	6	1	4				1	3
"R_3MhV9N3OR3sEDED"	"Democratic Party"	"hawk"	"confront"	"failure"	1															1																																																																				4	4	2	2	2		1	2	1	5	2	2	2	1	2	3	1	1					3
"R_cI1LDmWrE4FBEhH"	"Democratic Party"	"hawk"	"confront"	"success"	2																																														1																																					2	4	3	2	2		1	2	1	5	4	2	2	1	1	6	1	4	1				2
"R_2rjuhR6havoIFLi"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																												1																																							2	3	3	2	2		2	2	1	3	3	1	2	2	1	6	1	4					3
"R_vYr0bp6okhhdq9P"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																				1																																																															3	1	3	2	1		2	1	1	1	1	2	2	2	2	4	2	4					4
"R_3stxskKBpuPhmj8"	"Republican Party"	"hawk"	"confront"	"failure"	1														1																																																																					4	4	4	3		3	2	1	1	2	2	1	2	1	2	3	1	4					4
"R_1luwbueepM59qV3"	"Republican Party"	"dove"	"confront"	"success"	2										1																																																																									4	4	6	1	2		4	4	3	3	4	4	1	1	3	5	3	4		1			1
"R_11YOJvoSgQRUbf6"	"Democratic Party"	"dove"	"confront"	"success"	1														1																																																																					5	5	7	1	1		1	1	5	1	1	2	1	1	1	5	1	4					4
"R_xABkQXdjvwmfqUN"	"Republican Party"	"hawk"	"cooperate"	"failure"	1							1																																																																												2	2	5	2	1		4	2	1	1	2	2	2	1	1	5	2	2				1	2
"R_d3W2uORwPHzUOvT"	"Democratic Party"	"hawk"	"cooperate"	"success"	1												1																																																																							2	2	4	3		2	4	4	2	3	5	2	2	2	1	6	1	4				1	4
"R_3ndOFs9pFDNwtxD"	"Democratic Party"	"dove"	"cooperate"	"success"	1															1																																																																				3	4	4	3		3	3	3	3	2	3	2	1	2	1	4	2	2					4
"R_qRfW8Foj24z0l5n"	"Republican Party"	"hawk"	"cooperate"	"success"	2										1																																																																									2	4	2	3		2	3	2	1	3	5	1	2	2	1	3	1	4	1	1		1	4
"R_1jHCGdk1Xxh06DW"	"Republican Party"	"dove"	"confront"	"failure"	2															1																																																																				3	2	4	2	1		4	3	2	4	3	2	2	1	2	3	3	4					3
"R_1Lqa8Tmg3B2zeGC"	"Republican Party"	"hawk"	"cooperate"	"failure"	2											1																																																																								1	5	2	2	2		4	4	2	2	3	1	2	2	2	3	3	2					4
"R_3J2GijABcGOPwKt"	"Republican Party"	"hawk"	"confront"	"failure"	2																								1																																																											5	3	4	3		1	1	4	2	2	3	1	2	1	2	3	1	4					4
"R_2fIBNBvWcJF0pcA"	"Republican Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									2	4	5	3		3	4	3	1	3	3	1	2	2	2	3	1	4					1
"R_1jBoF8pIw9W3XzC"	"Democratic Party"	"hawk"	"cooperate"	"success"	1							1																																																																												3	2	6	1	1		2	1	2	3	3	2	2	3	1	5	3	3			1		3
"R_2fkYwyByPkFPmuF"	"Republican Party"	"hawk"	"confront"	"success"	1																																1																																																			4	2	6	1	2		4	4	1	2	5	1	2	1	1	1	1	1					1
"R_dgSBo1NYtx0tOX7"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																1																																																			5	2	6	1	1		1	1	5	1	1	2	1	2	1	5	1	4					4
"R_3KvTVQPVUK1oxbO"	"Democratic Party"	"dove"	"cooperate"	"success"	2																		1																																																																	4	2	2	2	1		4	4	2	1	5	2	1	2	1	5	2	4					1
"R_2zMWUaJCxNvSemh"	"Democratic Party"	"hawk"	"confront"	"failure"	1																																									1																																										1	2	2	2	2		4	4	1	1	4	2	2	1	2	5	3	1					4
"R_1od3GRTRVWbuW0U"	"Republican Party"	"dove"	"cooperate"	"failure"	1																											1																																																								4	2	3	3		3	4	3	3	2	2	1	1	2	2	2	2	1					4
"R_2eRT70ii4fpIqWf"	"Republican Party"	"dove"	"cooperate"	"failure"	2														1																																																																					2	3	2	2	1		4	3	4	2	3	1	1	2	2	2	2	4					4
"R_3pfrHixE0qyhRvK"	"Republican Party"	"hawk"	"confront"	"success"	1																	1																																																																		2	4	6	4		3	1	1	1	5	2	1	2	1	1	6	2	4					2
"R_3J8erFjY3DQyvyb"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																									1																																										2	2	1	2	1		5	5	1	1	5	2	1	2	1	4	1	4		1			4
"R_1intd5JgUM9Ggog"	"Republican Party"	"hawk"	"cooperate"	"failure"	2															1																																																																				3	4	2	2	2		2	3	3	5	3	1	2	3	2	4	3	4					4
"R_1IW5nddsVYx6d7b"	"Republican Party"	"dove"	"cooperate"	"success"	2																															1																																																				5	2	6	1	1		3	4	4	2	4	1	1	2	1	5	2	4					2
"R_2awAZo3nR7MdJtt"	"Democratic Party"	"dove"	"confront"	"failure"	2					1																																																																														1	2	2	2	1		4	3	1	1	4	2	1	3	2	2	2	1				1	4
"R_25AfkrX013lmrBY"	"Democratic Party"	"dove"	"cooperate"	"failure"	2					1																																																																														4	1	1	2	2		4	4	5	2	4	2	1	1	2	5	2	1					4
"R_3Rwnef6ZOfUyHJS"	"Republican Party"	"hawk"	"cooperate"	"failure"	2										1																																																																									4	2	4	3		1	4	2	3	4	2	1	2	2	2	6	3	2					2
"R_PvS8Gr9LDdW1KGR"	"Republican Party"	"hawk"	"confront"	"success"	1																																											1																																								3	3	4	3		1	4	4	2	2	5	1	2	1	1	5	1	2					4
"R_3npJKZlAjecSCBR"	"Republican Party"	"hawk"	"confront"	"failure"	1												1																																																																							2	5	4	3		3	2	2	2	4	1	1	2	1	2	5	2	1					4
"R_2SftOofvKUBdp97"	"Republican Party"	"dove"	"cooperate"	"failure"	2															1																																																																				2	5	4	5		3	4	4	4	1	2	1	1	2	2	1	4	1					4
"R_ZDD8vZOlPFUaqrf"	"Democratic Party"	"dove"	"confront"	"failure"	1															1																																																																				2	2	3	2	2		4	3	4	2	4	2	2	1	3	5	2	3					3
"R_1djdy208CSqyuCW"	"Republican Party"	"dove"	"cooperate"	"success"	1																					1																																																														2	1	2	2	2		5	4	4	1	5	1	1	2	1	4	2	4					3
"R_3jfwLyajmUrvu3z"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																								1																																																											4	3	4	3		2	2	3	3	3	1	2	2	2	2	3	3	4					3
"R_2TKTu2rGzGg4kGV"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																												1																																							3	2	3	2	1		3	2	3	2	2	2	2	2	2	5	1	4			1	1	2
"R_2t5LVQY6HY0Qv3u"	"Democratic Party"	"dove"	"confront"	"failure"	1								1																																																																											4	4	5	2	1		4	4	5	2	2	2	3	1	1	4	2	1	1				2
"R_1q1YAIBEo8VVkeC"	"Republican Party"	"hawk"	"confront"	"failure"	1							1																																																																												3	4	3	2	2		2	2	2	4	3	1	2	1	2	5	1	4		1		1	2
"R_1LvzqThQNN1hD03"	"Republican Party"	"hawk"	"confront"	"failure"	1			1																																																																																2	2	2	2	2		3	4	2	1	1	1	2	1	2	3	2	1					1
"R_1rOzPdfCW8Zg2RK"	"Republican Party"	"dove"	"confront"	"failure"	1											1																																																																								4	4	6	2	1		2	2	4	4	4	4	1	1	1	3	3	3			1		2
"R_1N3Tgvj7NnvDqU1"	"Republican Party"	"hawk"	"confront"	"success"	1																					1																																																														2	3	3	2	2		2	2	3	2	3	1	2	1	1	5	2	2				1	1
"R_1H1dyYXDCVeo08t"	"Democratic Party"	"hawk"	"confront"	"failure"	1								1																																																																											1	5	4	3		3	1	1	1	4	1	2	2	1	2	2	2	1					4
"R_TjvtsLyZAKIsd69"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			4	4	2	2	1		4	3	4	2	2	1	2	2	2	6	1	4					4
"R_1fZAK1ALfO8aknZ"	"Republican Party"	"hawk"	"confront"	"failure"	1																							1																																																												4	2	3	2	1		4	4	2	2	3	1	2	1	2	4	2	4					4
"R_PtDrshCWsOYeaxr"	"Democratic Party"	"hawk"	"confront"	"failure"	2																																		1																																																	2	2	3	2	2		4	5	1	2	3	2	2	1	2	6	2	4					4
"R_2EgfkRPsK5VTGn2"	"Republican Party"	"dove"	"cooperate"	"failure"	2																														1																																																					4	2	5	1	1		2	2	4	2	2	1	1	2	2	3	2	4					4
"R_2ANmqtP4EDeCnz4"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																		1																																																																	3	3	5	2	2		3	3	2	3	2	2	2	2	2	2	4	1					4
"R_ZCWMiwpSOrS73cl"	"Republican Party"	"dove"	"confront"	"success"	1																					1																																																														1	1	4	3		2	3	4	4	3	3	1	2	2	2	2	3	4		1			1
"R_1CpzHxUeUKXbaTk"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																					1																																																														4	2	2	2	2		2	2	4	2	1	2	2	2	2	5	2	4					3
"R_2y418R7vQVCdL9K"	"Republican Party"	"hawk"	"confront"	"success"	2																					1																																																														4	2	2	2	1		4	4	2	1	5	1	2	1	1	5	2	4					4
"R_3NFjsKt6UapXkoz"	"Democratic Party"	"hawk"	"confront"	"success"	1																			1																																																																3	2	3	2	2		4	4	3	3	4	2	2	1	1	5	2	4					4
"R_264KJnx1lAhz31V"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																							1																																												4	2	5	1	2		5	5	3	2	4	1	2	2	2	3	1	4					4
"R_3GwaCK0kIWdjpZk"	"Democratic Party"	"hawk"	"cooperate"	"success"	1												1																																																																							2	2	2	2	1		2	2	1	2	4	2	2	2	1	5	2	1					4
"R_sKZ6CJMbucB4FsR"	"Republican Party"	"hawk"	"confront"	"success"	2																																																																		1																	3	2	1	2	1		2	2	4	2	5	1	2	1	1	6	1	4			1	1	4
"R_bscBMewWhu6vfWx"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																					1																																																														2	2	2	2	1		4	4	4	2	2	1	2	2	2	3	2	4					4
"R_2zZvlmVVJ6kHotX"	"Democratic Party"	"hawk"	"confront"	"failure"	1									1																																																																										5	2	2	2	2		5	5	2	1	4	2	2	1	2	6	3	4					3
"R_2B54eINqj39zvn6"	"Democratic Party"	"dove"	"confront"	"success"	2																														1																																																					4	4	5	1	2		4	4	3	1	3	2	1	1	1	2	2	4					3
"R_3DFLX12PrRuyMSd"	"Democratic Party"	"dove"	"confront"	"failure"	1									1																																																																										2	4	2	2	2		5	5	4	1	5	2	1	1	2	6	1	4					4
"R_UmsDvOwmGBzDb5n"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																						1																																																													4	4	3	3		2	1	1	4	1	2	2	1	2	3	2	1	4		1			2
"R_psEEkYv44GaXHl7"	"Democratic Party"	"hawk"	"confront"	"success"	2									1																																																																										4	2	3	2	2		2	2	1	4	4	2	2	1	1	5	3	4					4
"R_23fOoIYDz3kLeBu"	"Republican Party"	"hawk"	"confront"	"success"	2																																																			1																																4	2	7	1	2		4	4	2	1	5	1	2	1	1	2	2	4					1
"R_2aG29wNcWccvbPi"	"Democratic Party"	"hawk"	"confront"	"success"	1																																									1																																										2	5	1	2	2		2	3	1	5	4	2	2	1	1	5	1	4					4
"R_2CHB9gL2AppnGcw"	"Republican Party"	"dove"	"cooperate"	"failure"	1																							1																																																												4	2	2	2	1		1	1	2	1	1	1	1	2	2	2	1	1					4
"R_1JWN0Uaep5WWRK0"	"Democratic Party"	"dove"	"confront"	"failure"	2																								1																																																											4	5	6	1	1		1	1	5	1	1	2	1	1	2	2	1	4					1
"R_3hgYRP6JVpy0BnD"	"Republican Party"	"dove"	"cooperate"	"success"	2										1																																																																									5	5	7	2	2		2	2	4	1	4	1	1	1	1	3	2	1					1
"R_1LqjKyM7jzMNiRY"	"Republican Party"	"dove"	"confront"	"success"	1																1																																																																			5	1	6	1	2		4	2	1	1	5	4	1	1	1	6	1	4		1		1	4
"R_4UfNgt12CrV9xTj"	"Republican Party"	"dove"	"confront"	"success"	2													1																																																																						4	4	1	2	1		4	4	1	1	5	1	1	1	1	5	1	4					4
"R_tLiad6XLPuv9VGp"	"Republican Party"	"hawk"	"cooperate"	"success"	1			1																																																																																2	4	6	4		1	4	5	2	3	5	1	2	2	1	3	2	1	1				4
"R_2aWywtdTefXYSFl"	"Republican Party"	"hawk"	"confront"	"failure"	1														1																																																																					4	4	3	2	2		3	4	1	1	3	1	2	1	2	5	2	4	1	1			2
"R_1Cf4Zm5kaXxYn3H"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																								1																																											4	4	4	3		3	1	1	5	1	1	2	1	2	2	2	1	1					1
"R_2Y3QdoSCWI61RkG"	"Democratic Party"	"dove"	"cooperate"	"success"	1																												1																																																							4	2	6	1	2		4	4	4	3	5	2	1	2	1	6	2	2					2
"R_8HBxBLE0J7hshLr"	"Democratic Party"	"hawk"	"confront"	"failure"	1								1																																																																											2	3	4	5		2	2	3	3	3	4	1	2	1	2	5	2	4					4
"R_1GWGopHvsW3ZKOt"	"Democratic Party"	"dove"	"cooperate"	"failure"	1											1																																																																								2	3	3	3		2	4	4	4	1	1	2	1	2	2	5	3	4					4
"R_Xz9GY1S5RVA5kGt"	"Republican Party"	"hawk"	"confront"	"failure"	2																																										1																																									4	4	4	5		3	2	2	1	4	2	1	2	1	2	5	4	1					1
"R_2aqm3KH5Y9KwCiQ"	"Republican Party"	"hawk"	"confront"	"success"	2							1																																																																												4	3	5	1	2		4	3	2	3	3	1	2	1	3	5	3	4					3
"R_yz2hT53UYMSxgfn"	"Democratic Party"	"dove"	"confront"	"success"	1																		1																																																																	2	3	2	3		2	4	4	5	1	5	2	1	1	1	5	2	4				1	2
"R_2ydZ0yUifsfDaPE"	"Republican Party"	"hawk"	"confront"	"success"	1			1																																																																																3	2	2	2	2		4	2	4	2	4	1	2	1	1	3	2	2					2
"R_2DOgxHUie5meJRL"	"Democratic Party"	"hawk"	"confront"	"failure"	2																																							1																																												2	4	1	2	1		1	1	1	5	1	2	2	1	2	5	1	4					4
"R_2zdy1fk95qGAwvj"	"Republican Party"	"dove"	"confront"	"success"	1																1																																																																			1	1	1	3		2	3	2	2	2	5	1	1	1	1	2	1	1					4
"R_3dWAUhGg6FeNhJi"	"Democratic Party"	"hawk"	"confront"	"failure"	1											1																																																																								2	2	1	2	1		4	5	2	2	5	2	2	1	2	6	1	1					4
"R_vcQ2DDRhGkjOWOJ"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																											1																																																								5	1	4	1	2		1	1	2	2	1	1	2	2	2	6	2	1					4
"R_ukuQddY8xljxUf7"	"Republican Party"	"hawk"	"confront"	"success"	2																				1																																																															3	3	4	2	2		4	4	2	2	4	1	2	1	1	4	2	4					4
"R_2AZveWUTUAmdc5H"	"Democratic Party"	"hawk"	"confront"	"failure"	1										1																																																																									3	3	3	2	1		2	4	1	5	2	1	2	1	2	5	3	4					1
"R_2qyM3TbqcZYGotO"	"Democratic Party"	"dove"	"confront"	"success"	2																				1																																																															2	4	5	2	2		4	4	3	3	5	2	1	1	1	4	3	4					1
"R_2sT0MVFIjvE1UJF"	"Republican Party"	"hawk"	"confront"	"success"	1																						1																																																													3	2	4	3		3	4	4	2	3	4	1	2	1	1	3	2	4	1		1		2
"R_AMRt6wBKAtd7psJ"	"Democratic Party"	"dove"	"confront"	"failure"	2																																			1																																																3	4	6	1	1		2	2	5	1	2	2	1	1	2	3	2	4					2
"R_3s4bqXdKdqeXNja"	"Democratic Party"	"hawk"	"cooperate"	"success"	1													1																																																																						3	4	4	1	2		4	3	2	2	5	2	2	2	1	6	1	4				1	2
"R_1KoTdHRRoYvDYA0"	"Democratic Party"	"hawk"	"confront"	"success"	2																																								1																																											3	2	6	1	2		4	4	2	1	4	2	2	1	1	2	2	1					1
"R_1QKo2xY5ksjbbaO"	"Democratic Party"	"hawk"	"confront"	"success"	2														1																																																																					2	5	2	2	2		1	1	1	5	1	2	2	1	1	2	2	4			1		4
"R_cHMdXslJn2Nkve1"	"Republican Party"	"hawk"	"confront"	"failure"	2																																1																																																			3	4	5	2	2		5	5	1	3	4	1	2	1	2	3	1	2					4
"R_2cBf4NMBQsiMbxi"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																					1																																																														3	4	4	3		2	4	4	2	3	4	1	2	2	2	3	2	4				1	2
"R_3383lEKG0RNlCDX"	"Republican Party"	"hawk"	"confront"	"failure"	2																																															1																																				5	2	6	1	1		5	5	3	1	5	1	2	1	2	2	1	4					1
"R_32VBI7a9Nliqg7n"	"Democratic Party"	"hawk"	"confront"	"success"	2																																					1																																														4	3	6	1	1		4	4	1	3	5	2	2	1	1	5	3	4					1
"R_215T69rYDlAWrxA"	"Republican Party"	"dove"	"cooperate"	"success"	1																							1																																																												3	2	5	1	2		2	1	5	1	2	1	1	2	1	2	1	4					4
"R_25B0Lnjk3Uf27VV"	"Republican Party"	"hawk"	"confront"	"failure"	1																											1																																																								2	4	2	2	1		3	4	2	3	2	1	2	1	2	6	1	4					4
"R_2riuydkjk6I9eow"	"Republican Party"	"dove"	"cooperate"	"failure"	2										1																																																																									2	4	1	2	1		4	4	4	2	4	1	1	2	3	3	1	4					4
"R_2QWYx5KIeIcIrXN"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																		1																																																																	2	4	4	3		3	3	2	2	1	5	2	2	2	1	6	1	4					1
"R_1riY2C0UZymMreY"	"Democratic Party"	"dove"	"confront"	"success"	1																																											1																																								2	5	3	2	2		5	5	3	1	5	2	1	1	1	3	1	2					4
"R_3oRNEorJ2c1bBuT"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																1																																																																			2	2	5	1	2		3	3	3	3	4	2	1	2	2	5	1	4					4
"R_10PJzXi5TCkcgIV"	"Democratic Party"	"hawk"	"confront"	"success"	2																											1																																																								2	4	4	3		2	4	4	2	4	4	2	2	1	1	2	3	1					1
"R_RUfxeQCAZPRGhK9"	"Democratic Party"	"dove"	"confront"	"failure"	2																																			1																																																2	4	3	2	2		4	4	3	3	3	2	1	1	2	4	2	4					2
"R_VJPzL3hgLGeeMaR"	"Democratic Party"	"hawk"	"confront"	"success"	2												1																																																																							3	2	3	3		3	3	2	1	4	3	2	2	1	1	4	3	1					1
"R_3Kwk193nYr5lI8p"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																							1																																																												2	3	2	2	1		3	2	1	2	4	2	2	2	1	5	1	4				1	4
