adname	impressions	clicks
"ad344"	4116.0	1.0
"ad345"	17857.0	1.0
"ad346"	4498.0	0.0
"ad347"	38939.0	5.0
"ad348"	8571.0	1.0
"ad349"	13815.0	2.0
"ad35"	5114.0	0.0
"ad350"	4943.0	0.0
"ad351"	30790.0	1.0
"ad352"	5342.0	1.0
"ad353"	18261.0	1.0
"ad354"	4868.0	2.0
"ad355"	45046.0	7.0
"ad356"	10756.0	1.0
"ad357"	13410.0	2.0
"ad358"	5194.0	0.0
"ad359"	29174.0	6.0
"ad36"	16397.0	0.0
"ad360"	4760.0	1.0
"ad361"	13889.0	3.0
"ad362"	3696.0	0.0
"ad363"	50251.0	8.0
"ad364"	9518.0	3.0
"ad365"	11454.0	1.0
"ad366"	4836.0	0.0
"ad367"	29137.0	4.0
"ad368"	4040.0	0.0
"ad369"	12200.0	2.0
"ad37"	7934.0	0.0
"ad370"	4086.0	0.0
"ad371"	38176.0	5.0
"ad372"	7569.0	1.0
"ad373"	8871.0	0.0
"ad374"	3649.0	3.0
"ad375"	27744.0	5.0
"ad376"	3979.0	0.0
"ad377"	12077.0	2.0
"ad378"	3561.0	2.0
"ad379"	36542.0	5.0
"ad38"	8858.0	0.0
"ad380"	3831.0	1.0
"ad381"	9398.0	0.0
"ad382"	3261.0	0.0
"ad383"	24945.0	5.0
"ad384"	3892.0	0.0
"ad385"	10551.0	2.0
"ad386"	5229.0	0.0
"ad387"	34927.0	4.0
"ad388"	2980.0	0.0
"ad389"	7447.0	0.0
"ad39"	2972.0	1.0
"ad390"	3246.0	0.0
"ad391"	26638.0	4.0
"ad392"	4527.0	0.0
"ad393"	9300.0	4.0
"ad394"	5134.0	0.0
"ad395"	34075.0	4.0
"ad396"	4381.0	1.0
"ad397"	7821.0	1.0
"ad398"	2690.0	0.0
"ad399"	18875.0	4.0
"ad4"	87407.0	1.0
"ad40"	4884.0	0.0
"ad400"	3962.0	1.0
"ad401"	9754.0	4.0
"ad402"	4271.0	0.0
"ad403"	49067.0	11.0
"ad404"	3482.0	0.0
"ad405"	6241.0	0.0
"ad406"	3066.0	1.0
"ad407"	14892.0	0.0
"ad408"	3068.0	0.0
"ad409"	6279.0	1.0
"ad41"	10043.0	1.0
"ad410"	3695.0	1.0
"ad411"	40138.0	9.0
"ad412"	3463.0	1.0
"ad413"	6228.0	5.0
"ad414"	2277.0	0.0
"ad415"	11239.0	1.0
"ad416"	3131.0	0.0
"ad417"	5530.0	2.0
"ad418"	3923.0	0.0
"ad419"	22035.0	2.0
"ad42"	9546.0	0.0
"ad420"	3379.0	0.0
"ad421"	3940.0	2.0
"ad422"	2480.0	0.0
"ad423"	9286.0	1.0
"ad424"	132535.0	9.0
"ad425"	195480.0	25.0
"ad426"	138262.0	5.0
"ad427"	194576.0	14.0
"ad428"	277146.0	23.0
"ad429"	288269.0	23.0
"ad43"	20058.0	0.0
"ad430"	160689.0	15.0
"ad431"	120528.0	11.0
"ad432"	111898.0	11.0
"ad433"	42494.0	3.0
"ad434"	39777.0	2.0
"ad435"	60606.0	5.0
"ad436"	96847.0	6.0
"ad437"	39365.0	5.0
"ad438"	42366.0	5.0
"ad439"	15488.0	1.0
"ad44"	10391.0	0.0
"ad440"	16259.0	1.0
"ad441"	20400.0	2.0
"ad442"	18859.0	2.0
"ad443"	8767.0	0.0
"ad444"	37903.0	2.0
"ad445"	12657.0	0.0
"ad446"	16901.0	0.0
"ad447"	26014.0	2.0
"ad448"	11486.0	0.0
"ad449"	8675.0	2.0
"ad45"	4966.0	1.0
"ad450"	10530.0	0.0
"ad451"	33642.0	4.0
"ad452"	15338.0	0.0
"ad453"	9912.0	0.0
"ad454"	8856.0	0.0
"ad455"	25735.0	1.0
"ad456"	7647.0	2.0
"ad457"	6354.0	0.0
"ad458"	6222.0	0.0
"ad459"	31435.0	0.0
"ad46"	5134.0	0.0
"ad460"	18619.0	3.0
"ad461"	6105.0	0.0
"ad462"	6484.0	2.0
"ad463"	22682.0	1.0
"ad464"	5142.0	0.0
"ad465"	5731.0	0.0
"ad466"	4262.0	0.0
"ad467"	37197.0	3.0
"ad468"	17634.0	0.0
"ad469"	4663.0	0.0
"ad47"	6284.0	2.0
"ad470"	3857.0	2.0
"ad471"	18264.0	1.0
"ad472"	3194.0	0.0
"ad473"	4020.0	0.0
"ad474"	2803.0	1.0
"ad475"	20337.0	1.0
"ad476"	5522.0	0.0
"ad477"	14331.0	0.0
"ad478"	4974.0	0.0
"ad479"	17722.0	2.0
"ad48"	3052.0	2.0
"ad480"	2723.0	0.0
"ad481"	16346.0	1.0
"ad482"	4454.0	1.0
"ad483"	25173.0	1.0
"ad484"	5808.0	1.0
"ad485"	11549.0	0.0
"ad486"	4661.0	1.0
"ad487"	18222.0	4.0
"ad488"	2361.0	0.0
"ad489"	17026.0	3.0
"ad49"	5037.0	0.0
"ad490"	3781.0	0.0
"ad491"	33799.0	5.0
"ad492"	7782.0	1.0
"ad493"	13134.0	2.0
"ad494"	4475.0	1.0
"ad495"	20117.0	3.0
"ad496"	3818.0	0.0
"ad497"	15201.0	1.0
"ad498"	4329.0	0.0
"ad499"	27156.0	4.0
"ad5"	60857.0	4.0
"ad50"	4348.0	0.0
"ad500"	5662.0	2.0
"ad501"	11646.0	1.0
"ad502"	3251.0	0.0
"ad503"	21446.0	2.0
"ad504"	3084.0	0.0
"ad505"	13493.0	0.0
"ad506"	3292.0	0.0
"ad507"	27183.0	4.0
"ad508"	5468.0	1.0
"ad509"	8802.0	0.0
"ad51"	13546.0	1.0
"ad510"	3275.0	1.0
"ad511"	17057.0	2.0
"ad512"	2816.0	0.0
"ad513"	11237.0	1.0
"ad514"	2578.0	1.0
"ad515"	51679.0	7.0
"ad516"	5703.0	0.0
"ad517"	8851.0	1.0
"ad518"	3173.0	1.0
"ad519"	16737.0	3.0
"ad52"	5301.0	1.0
"ad520"	2979.0	0.0
"ad521"	10827.0	0.0
"ad522"	4346.0	4.0
"ad523"	21071.0	3.0
"ad524"	1803.0	2.0
"ad525"	7765.0	2.0
"ad526"	2897.0	2.0
"ad527"	16519.0	1.0
"ad528"	2477.0	1.0
"ad529"	9540.0	2.0
"ad53"	4543.0	1.0
"ad530"	3641.0	0.0
"ad531"	18519.0	1.0
"ad532"	1583.0	0.0
"ad533"	6368.0	3.0
"ad534"	2178.0	0.0
"ad535"	14137.0	0.0
"ad536"	2520.0	0.0
"ad537"	7705.0	0.0
"ad538"	3462.0	0.0
"ad539"	34610.0	4.0
"ad54"	4432.0	0.0
"ad540"	1937.0	1.0
"ad541"	5694.0	0.0
"ad542"	2728.0	3.0
"ad543"	12284.0	1.0
"ad544"	1830.0	0.0
"ad545"	5836.0	2.0
"ad546"	2673.0	0.0
"ad547"	26142.0	4.0
"ad548"	1285.0	0.0
"ad549"	5108.0	0.0
"ad55"	4985.0	0.0
"ad550"	1771.0	0.0
"ad551"	7886.0	1.0
"ad552"	1451.0	2.0
"ad553"	4930.0	2.0
"ad554"	2486.0	1.0
"ad555"	21537.0	2.0
"ad556"	240450.0	37.0
"ad557"	4044.0	1.0
"ad558"	1930.0	0.0
"ad559"	5017.0	0.0
"ad56"	1494.0	0.0
"ad560"	1104.0	0.0
"ad561"	4409.0	0.0
"ad562"	2241.0	2.0
"ad563"	17168.0	3.0
"ad564"	1912.0	1.0
"ad565"	98184.0	13.0
"ad566"	89860.0	14.0
"ad567"	95672.0	3.0
"ad568"	71171.0	6.0
"ad569"	51219.0	2.0
"ad57"	5008.0	1.0
"ad570"	37201.0	1.0
"ad571"	51686.0	4.0
"ad572"	68031.0	5.0
"ad573"	108478.0	7.0
"ad574"	88933.0	11.0
"ad575"	73626.0	11.0
"ad576"	72721.0	7.0
"ad577"	46609.0	3.0
"ad578"	32428.0	1.0
"ad579"	31654.0	2.0
"ad58"	4393.0	1.0
"ad580"	68743.0	5.0
"ad581"	97252.0	12.0
"ad582"	69165.0	6.0
"ad583"	23808.0	0.0
"ad584"	22707.0	1.0
"ad585"	13519.0	0.0
"ad586"	12643.0	1.0
"ad587"	14672.0	1.0
"ad588"	29504.0	0.0
"ad589"	18846.0	4.0
"ad59"	15556.0	1.0
"ad590"	19573.0	0.0
"ad591"	12837.0	4.0
"ad592"	13680.0	2.0
"ad593"	10478.0	2.0
"ad594"	13028.0	2.0
"ad595"	4506.0	0.0
"ad596"	13099.0	2.0
"ad597"	12437.0	1.0
"ad598"	14359.0	2.0
"ad599"	6231.0	1.0
"ad6"	63567.0	5.0
"ad60"	4936.0	1.0
"ad600"	8181.0	1.0
"ad601"	6787.0	0.0
"ad602"	7140.0	0.0
"ad603"	2932.0	0.0
"ad604"	12829.0	2.0
"ad605"	8262.0	1.0
"ad606"	10309.0	1.0
"ad607"	8012.0	1.0
"ad608"	4760.0	0.0
"ad609"	3219.0	1.0
"ad61"	3822.0	0.0
"ad610"	3922.0	0.0
"ad611"	10319.0	0.0
"ad612"	10393.0	0.0
"ad613"	3791.0	1.0
"ad614"	6270.0	0.0
"ad615"	9211.0	1.0
"ad616"	4343.0	0.0
"ad617"	2738.0	0.0
"ad618"	3693.0	0.0
"ad619"	8069.0	1.0
"ad62"	2440.0	0.0
"ad620"	6489.0	3.0
"ad621"	3928.0	0.0
"ad622"	4659.0	0.0
"ad623"	6684.0	2.0
"ad624"	3202.0	0.0
"ad625"	2417.0	0.0
"ad626"	2894.0	0.0
"ad627"	6101.0	0.0
"ad628"	7674.0	3.0
"ad629"	3547.0	0.0
"ad63"	5056.0	2.0
"ad630"	4068.0	0.0
"ad631"	9616.0	0.0
"ad632"	3703.0	0.0
"ad633"	2267.0	0.0
"ad634"	3024.0	1.0
"ad635"	8607.0	0.0
"ad636"	4937.0	0.0
"ad637"	2986.0	1.0
"ad638"	3753.0	0.0
"ad639"	6388.0	0.0
"ad64"	995.0	0.0
"ad640"	2319.0	1.0
"ad641"	2554.0	0.0
"ad642"	3080.0	0.0
"ad643"	9852.0	0.0
"ad644"	6487.0	0.0
"ad645"	2762.0	0.0
"ad646"	4534.0	1.0
"ad647"	8275.0	1.0
"ad648"	2815.0	0.0
"ad649"	2914.0	0.0
"ad65"	3754.0	0.0
"ad650"	2860.0	0.0
"ad651"	10938.0	0.0
"ad652"	7094.0	0.0
"ad653"	2848.0	0.0
"ad654"	4160.0	1.0
"ad655"	7203.0	0.0
"ad656"	1587.0	0.0
"ad657"	1688.0	0.0
"ad658"	1784.0	0.0
"ad659"	11128.0	3.0
"ad66"	2463.0	0.0
"ad660"	7964.0	1.0
"ad661"	1983.0	2.0
"ad662"	2522.0	1.0
"ad663"	9948.0	2.0
"ad664"	1695.0	0.0
"ad665"	1222.0	0.0
"ad666"	1486.0	0.0
"ad667"	6268.0	1.0
"ad668"	2890.0	0.0
"ad669"	4901.0	1.0
"ad67"	14791.0	1.0
"ad670"	2857.0	0.0
"ad671"	5538.0	2.0
"ad672"	1424.0	0.0
"ad673"	4017.0	0.0
"ad674"	2019.0	1.0
"ad675"	6099.0	0.0
"ad676"	3382.0	0.0
"ad677"	6259.0	0.0
"ad678"	2893.0	0.0
"ad679"	7562.0	0.0
"ad68"	2901.0	1.0
"ad680"	1346.0	0.0
"ad681"	4206.0	0.0
"ad682"	2752.0	1.0
"ad683"	7523.0	0.0
"ad684"	2219.0	0.0
"ad685"	4089.0	0.0
"ad686"	2602.0	0.0
"ad687"	4574.0	0.0
"ad688"	1095.0	0.0
"ad689"	3681.0	0.0
"ad69"	3337.0	1.0
"ad690"	1885.0	1.0
"ad691"	5889.0	0.0
"ad692"	2268.0	1.0
"ad693"	5908.0	1.0
"ad694"	2677.0	0.0
"ad695"	4917.0	1.0
"ad696"	1034.0	0.0
"ad697"	4983.0	0.0
"ad698"	2108.0	0.0
"ad699"	5606.0	0.0
"ad7"	55396.0	1.0
"ad70"	2265.0	0.0
"ad700"	3013.0	1.0
"ad701"	3725.0	0.0
"ad702"	2023.0	0.0
"ad703"	5580.0	1.0
"ad704"	1188.0	0.0
"ad705"	3249.0	0.0
"ad706"	2024.0	0.0
"ad707"	9543.0	0.0
"ad708"	3780.0	0.0
"ad709"	3856.0	0.0
"ad71"	7383.0	3.0
"ad710"	2960.0	0.0
"ad711"	7390.0	1.0
"ad712"	1521.0	0.0
"ad713"	3501.0	0.0
"ad714"	1648.0	0.0
"ad715"	5777.0	1.0
"ad716"	2125.0	0.0
"ad717"	3723.0	0.0
"ad718"	2252.0	1.0
"ad719"	4740.0	1.0
"ad72"	1335.0	1.0
"ad720"	1042.0	1.0
"ad721"	2486.0	1.0
"ad722"	1258.0	0.0
"ad723"	5024.0	0.0
"ad724"	3054.0	2.0
"ad725"	4355.0	0.0
"ad726"	2141.0	0.0
"ad727"	5961.0	1.0
"ad728"	1414.0	1.0
"ad729"	2873.0	0.0
"ad73"	3485.0	1.0
"ad730"	1450.0	0.0
"ad731"	5401.0	3.0
"ad732"	1718.0	0.0
"ad733"	3454.0	1.0
"ad734"	1903.0	1.0
"ad735"	3730.0	1.0
"ad736"	960.0	0.0
"ad737"	1863.0	1.0
"ad738"	1526.0	0.0
"ad739"	4363.0	0.0
"ad74"	2457.0	1.0
"ad740"	2087.0	1.0
"ad741"	3331.0	0.0
"ad742"	2225.0	0.0
"ad743"	5132.0	1.0
"ad744"	1226.0	0.0
"ad745"	2524.0	0.0
"ad746"	1202.0	0.0
"ad747"	7808.0	2.0
"ad748"	1817.0	0.0
"ad749"	2318.0	0.0
"ad75"	18834.0	1.0
"ad750"	1274.0	1.0
"ad751"	3934.0	1.0
"ad752"	838.0	1.0
"ad753"	1629.0	0.0
"ad754"	1048.0	1.0
"ad755"	11311.0	2.0
"ad756"	1992.0	0.0
"ad757"	2193.0	2.0
"ad758"	1681.0	0.0
"ad759"	6128.0	0.0
"ad76"	4162.0	0.0
"ad760"	1565.0	1.0
"ad761"	1502.0	1.0
"ad762"	1618.0	0.0
"ad763"	4778.0	1.0
"ad764"	116535.0	17.0
"ad765"	2283.0	3.0
"ad766"	1444.0	0.0
"ad767"	3595.0	0.0
"ad768"	791.0	1.0
"ad769"	1570.0	0.0
"ad77"	2825.0	1.0
"ad770"	1195.0	0.0
"ad771"	4125.0	2.0
"ad772"	123235.0	12.0
"ad773"	2730.0	1.0
"ad774"	1710.0	0.0
"ad775"	5047.0	0.0
"ad776"	1140.0	0.0
"ad777"	1481.0	0.0
"ad778"	1263.0	0.0
"ad779"	3822.0	1.0
"ad78"	1849.0	0.0
"ad780"	119104.0	49.0
"ad781"	1715.0	0.0
"ad782"	1063.0	0.0
"ad783"	3389.0	1.0
"ad784"	984.0	0.0
"ad785"	1518.0	0.0
"ad786"	1473.0	1.0
"ad787"	3940.0	1.0
"ad788"	988.0	0.0
"ad789"	2862.0	1.0
"ad79"	4601.0	0.0
"ad790"	1372.0	1.0
"ad791"	3692.0	3.0
"ad792"	841.0	0.0
"ad793"	2140.0	0.0
"ad794"	1355.0	2.0
"ad795"	6072.0	1.0
"ad796"	928.0	0.0
"ad797"	1802.0	0.0
"ad798"	1260.0	0.0
"ad799"	3914.0	2.0
"ad8"	66051.0	3.0
"ad80"	909.0	0.0
"ad800"	811.0	0.0
"ad801"	1894.0	0.0
"ad802"	1278.0	0.0
"ad803"	8077.0	0.0
"ad804"	989.0	1.0
"ad805"	1652.0	0.0
"ad806"	1709.0	0.0
"ad807"	2813.0	0.0
"ad808"	815.0	0.0
"ad809"	1711.0	1.0
"ad81"	3176.0	0.0
"ad810"	1169.0	0.0
"ad811"	7150.0	0.0
"ad812"	91919.0	20.0
"ad813"	1712.0	0.0
"ad814"	1197.0	1.0
"ad815"	2193.0	0.0
"ad816"	759.0	0.0
"ad817"	1341.0	0.0
"ad818"	1223.0	1.0
"ad819"	4928.0	1.0
"ad82"	2005.0	1.0
"ad820"	90617.0	18.0
"ad821"	2180.0	0.0
"ad822"	1256.0	0.0
"ad823"	2697.0	0.0
"ad824"	924.0	0.0
"ad825"	1551.0	2.0
"ad826"	1102.0	0.0
"ad827"	4374.0	1.0
"ad828"	84980.0	14.0
"ad829"	1602.0	2.0
"ad83"	12361.0	1.0
"ad830"	1285.0	0.0
"ad831"	1452.0	0.0
"ad832"	693.0	0.0
"ad833"	1491.0	0.0
"ad834"	1584.0	0.0
"ad835"	89154.0	32.0
"ad836"	695.0	0.0
"ad837"	1565.0	0.0
"ad838"	937.0	0.0
"ad839"	1385.0	0.0
"ad84"	3719.0	0.0
"ad840"	698.0	0.0
"ad841"	1509.0	1.0
"ad842"	38108.0	22.0
"ad843"	3632.0	0.0
"ad844"	67620.0	21.0
"ad845"	878.0	0.0
"ad846"	890.0	0.0
"ad85"	2934.0	0.0
"ad86"	1938.0	0.0
"ad87"	3826.0	0.0
"ad88"	1031.0	0.0
"ad89"	3865.0	0.0
"ad9"	104376.0	7.0
"ad90"	2700.0	1.0
"ad91"	14651.0	1.0
"ad92"	3876.0	0.0
"ad93"	2394.0	0.0
"ad94"	1620.0	0.0
"ad95"	4024.0	0.0
"ad96"	572.0	0.0
"ad97"	3125.0	0.0
"ad98"	1594.0	0.0
"ad99"	10171.0	0.0
