session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
1	1	11	2	5	55	347675	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	1	22	"5"	"1"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	27
1	1	11	2	6	56	348056	0	0	0	1	2	2	"2"	2	"9"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"0"	1	41	"5"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	1	27
1	1	11	1	1	51	347341	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	0	23	"5"	"1"	0	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	26
1	1	11	1	2	52	347642	0	0	0	1	1	1	"1"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	0	41	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	26
1	1	11	1	3	53	348233	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	28	"5"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	0	26
1	1	11	2	4	54	348854	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	0	53	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	26
1	1	11	2	5	55	347675	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	1	22	"5"	"1"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	26
1	1	11	2	6	56	348056	0	0	0	1	2	2	"2"	2	"9"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"0"	1	41	"5"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	1	26
1	1	11	1	1	51	347341	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	0	23	"5"	"1"	0	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	1	29
1	1	11	1	2	52	347642	0	0	0	1	1	1	"1"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	0	41	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	29
1	1	11	1	3	53	348233	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	28	"5"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	2	29
1	1	11	2	4	54	348854	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	0	53	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	29
1	1	11	2	5	55	347675	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	1	22	"5"	"1"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	29
1	1	11	2	6	56	348056	0	0	0	1	2	2	"2"	2	"9"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"0"	1	41	"5"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	1	29
1	1	11	1	1	51	347341	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"0"	0	23	"5"	"1"	0	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"1"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	0	31
1	1	11	1	2	52	347642	0	0	0	1	1	1	"1"	2	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	0	41	"5"	"1"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	1	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	31
1	1	11	1	3	53	348233	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	1	28	"5"	"0"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	4	31
1	1	11	2	4	54	348854	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"2"	0	53	"5"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	31
1	1	11	2	5	55	347675	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	1	22	"5"	"1"	0	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	31
1	1	11	2	6	56	348056	0	0	0	1	2	2	"2"	2	"9"	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"0"	1	41	"5"	"1"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	0	0	0	0	0	0	"1"	"0"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	2	31
1	2	12	1	1	57	348961	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	0	38	"3"	"0"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	53
1	2	12	1	2	58	346192	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	1	35	"4"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	53
1	2	12	1	3	59	349183	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	45	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	53
1	2	12	2	4	60	348114	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	22	"6"	"."	0	"."	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	53
1	2	12	2	5	61	345875	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	41	"2"	"4"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	53
1	2	12	2	6	62	345996	0	0	0	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	1	48	"3"	"."	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	8	53
1	2	12	1	1	57	348961	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	0	38	"3"	"0"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	47
1	2	12	1	2	58	346192	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	1	35	"4"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	2	47
1	2	12	1	3	59	349183	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	45	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	5	47
1	2	12	2	4	60	348114	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	22	"6"	"."	0	"."	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	47
1	2	12	2	5	61	345875	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	41	"2"	"4"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	47
1	2	12	2	6	62	345996	0	0	0	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	1	48	"3"	"."	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	47
1	2	12	1	1	57	348961	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	0	38	"3"	"0"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	36
1	2	12	1	2	58	346192	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	1	35	"4"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	2	36
1	2	12	1	3	59	349183	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	45	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	36
1	2	12	2	4	60	348114	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	22	"6"	"."	0	"."	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	6	36
1	2	12	2	5	61	345875	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"1"	"1"	0	41	"2"	"4"	0	"."	34	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	10	36
1	2	12	2	6	62	345996	0	0	0	1	1	1	"2"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"."	1	48	"3"	"."	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	8	36
1	2	12	1	1	57	348961	0	0	0	1	1	1	"1"	1	"10"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	0	38	"3"	"0"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	36
1	2	12	1	2	58	346192	0	0	0	1	1	1	"1"	1	"10"	"2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"0"	"3"	1	35	"4"	"2"	0	"."	25	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	36
1	2	12	1	3	59	349183	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"3"	"3"	1	45	"2"	"1"	0	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	0	"0"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	5	36
1	2	12	2	4	60	348114	0	0	0	1	1	2	"1"	2	"5"	"3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"2"	"2"	0	22	"6"	"."	0	"."	16	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	1	0	0	0	0	1	"0"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	6	36
