parm	estimate	stderr	z	p	min95	max95
"51._at"	0.8426870665254894	0.0099770858129502	84.46224502065387	0	0.8231323376614414	0.8622417953895374
"52._at"	0.847101190595979	0.00866979307199594	97.70719826430197	0	0.8301087084214521	0.8640936727705059
"53._at"	0.8516000344027073	0.008060065379152962	105.65671546602299	0	0.8358025965465293	0.8673974722588852
"54._at"	0.8562429115935184	0.008012944972751153	106.85745559282647	0	0.8405378280368249	0.8719479951502119
"55._at"	0.8610784736772238	0.008327691880570873	103.39941559151391	0	0.8447564975169582	0.8774004498374893
"56._at"	0.8661439500457555	0.008830687676342205	98.08340887949109	0	0.8488361202414031	0.8834517798501079
"57._at"	0.8714645708056687	0.009417729069615908	92.53447029148933	0	0.8530061610130657	0.8899229805982718
"58._at"	0.8770530374501206	0.010045500109211233	87.30805115873781	0	0.8573642190293734	0.8967418558708679
"59._at"	0.8829094269081489	0.010708131036070972	82.45224343389302	0	0.8619218757357142	0.9038969780805836
"60._at"	0.8890210445105889	0.011415798761675127	77.87637668379291	0	0.8666464900829487	0.9113955989382292
