""	"speech"	"MP"	"burst"
"s96180.txt"	"s96180.txt"	3376	0
"s96181.txt"	"s96181.txt"	1741	0
"s96182.txt"	"s96182.txt"	3376	0
"s96183.txt"	"s96183.txt"	1741	0
"s96184.txt"	"s96184.txt"	3376	0
"s96185.txt"	"s96185.txt"	3024	0
"s96186.txt"	"s96186.txt"	3376	0
"s96187.txt"	"s96187.txt"	3024	0
"s96188.txt"	"s96188.txt"	1741	0
"s96189.txt"	"s96189.txt"	3376	0
"s96190.txt"	"s96190.txt"	1741	0
"s96191.txt"	"s96191.txt"	3024	0
"s96192.txt"	"s96192.txt"	3376	0
"s96193.txt"	"s96193.txt"	2781	0
"s96194.txt"	"s96194.txt"	3376	0
"s96195.txt"	"s96195.txt"	3078	0
"s96196.txt"	"s96196.txt"	1885	0
"s96197.txt"	"s96197.txt"	1741	0
"s96198.txt"	"s96198.txt"	3101	0
"s96199.txt"	"s96199.txt"	2552	0
"s96200.txt"	"s96200.txt"	2026	0
"s96201.txt"	"s96201.txt"	2552	0
"s96202.txt"	"s96202.txt"	1741	0
"s96203.txt"	"s96203.txt"	2577	0
"s96204.txt"	"s96204.txt"	1885	0
"s96205.txt"	"s96205.txt"	3177	775
"s96206.txt"	"s96206.txt"	2976	1619
"s96207.txt"	"s96207.txt"	2615	1061
"s96208.txt"	"s96208.txt"	3177	0
"s96209.txt"	"s96209.txt"	2789	0
"s96210.txt"	"s96210.txt"	2884	0
"s96211.txt"	"s96211.txt"	3247	0
"s96212.txt"	"s96212.txt"	3161	327
"s96213.txt"	"s96213.txt"	1885	317
"s96214.txt"	"s96214.txt"	1885	5141
"s96215.txt"	"s96215.txt"	2548	0
"s96216.txt"	"s96216.txt"	2644	48
"s96218.txt"	"s96218.txt"	2552	0
"s96219.txt"	"s96219.txt"	1885	0
"s96220.txt"	"s96220.txt"	2552	0
"s96221.txt"	"s96221.txt"	1885	0
"s96222.txt"	"s96222.txt"	2552	0
"s96223.txt"	"s96223.txt"	1885	0
"s96224.txt"	"s96224.txt"	2552	0
"s96225.txt"	"s96225.txt"	1885	0
"s96226.txt"	"s96226.txt"	2552	0
"s96227.txt"	"s96227.txt"	2516	273
"s96228.txt"	"s96228.txt"	2552	0
"s96229.txt"	"s96229.txt"	2516	0
"s96230.txt"	"s96230.txt"	1664	0
"s96231.txt"	"s96231.txt"	1885	0
"s96232.txt"	"s96232.txt"	1664	0
"s96233.txt"	"s96233.txt"	2302	0
"s96234.txt"	"s96234.txt"	2326	561
"s96235.txt"	"s96235.txt"	3046	0
"s96236.txt"	"s96236.txt"	1885	0
"s96237.txt"	"s96237.txt"	2026	464
"s96238.txt"	"s96238.txt"	1741	0
"s96239.txt"	"s96239.txt"	2026	0
"s96240.txt"	"s96240.txt"	3195	0
"s96241.txt"	"s96241.txt"	2930	1156
"s96242.txt"	"s96242.txt"	1885	380
"s96243.txt"	"s96243.txt"	2613	0
"s96244.txt"	"s96244.txt"	2551	0
"s96245.txt"	"s96245.txt"	2880	0
"s96246.txt"	"s96246.txt"	3376	0
"s96247.txt"	"s96247.txt"	1712	234
"s96248.txt"	"s96248.txt"	2317	0
"s96249.txt"	"s96249.txt"	1712	0
"s96250.txt"	"s96250.txt"	2317	0
"s96251.txt"	"s96251.txt"	2552	0
"s96252.txt"	"s96252.txt"	2613	0
"s96253.txt"	"s96253.txt"	3376	0
"s96254.txt"	"s96254.txt"	2552	0
"s96255.txt"	"s96255.txt"	2613	0
"s96256.txt"	"s96256.txt"	2552	0
"s96257.txt"	"s96257.txt"	1885	0
"s96258.txt"	"s96258.txt"	2930	0
"s96259.txt"	"s96259.txt"	2577	0
"s96260.txt"	"s96260.txt"	6674	0
"s96261.txt"	"s96261.txt"	3333	0
"s96262.txt"	"s96262.txt"	2613	0
"s96263.txt"	"s96263.txt"	1741	0
"s96264.txt"	"s96264.txt"	3333	0
"s96265.txt"	"s96265.txt"	2613	0
"s96266.txt"	"s96266.txt"	2930	0
"s96267.txt"	"s96267.txt"	2622	856
"s96268.txt"	"s96268.txt"	3353	0
"s96269.txt"	"s96269.txt"	2551	0
"s96270.txt"	"s96270.txt"	2872	0
"s96271.txt"	"s96271.txt"	2286	0
"s96272.txt"	"s96272.txt"	2872	0
"s96273.txt"	"s96273.txt"	2552	0
"s96274.txt"	"s96274.txt"	2644	0
"s96275.txt"	"s96275.txt"	2955	0
"s96276.txt"	"s96276.txt"	2944	0
"s96278.txt"	"s96278.txt"	2552	0
"s96279.txt"	"s96279.txt"	2798	0
"s96280.txt"	"s96280.txt"	950	0
"s96281.txt"	"s96281.txt"	3376	0
"s96282.txt"	"s96282.txt"	2552	0
"s96284.txt"	"s96284.txt"	3195	0
"s96285.txt"	"s96285.txt"	1586	452
"s96286.txt"	"s96286.txt"	3195	0
"s96287.txt"	"s96287.txt"	1741	0
"s96290.txt"	"s96290.txt"	2552	1098
"s96291.txt"	"s96291.txt"	2026	0
"s96292.txt"	"s96292.txt"	1741	0
"s96293.txt"	"s96293.txt"	2026	0
"s96294.txt"	"s96294.txt"	2997	49
"s96296.txt"	"s96296.txt"	2179	501
"s96297.txt"	"s96297.txt"	2850	0
"s96298.txt"	"s96298.txt"	2179	410
"s96299.txt"	"s96299.txt"	2622	56
"s96300.txt"	"s96300.txt"	2326	193
"s96301.txt"	"s96301.txt"	2622	577
"s96302.txt"	"s96302.txt"	2179	281
"s96303.txt"	"s96303.txt"	2622	0
"s96304.txt"	"s96304.txt"	3331	0
"s96305.txt"	"s96305.txt"	2911	0
"s96306.txt"	"s96306.txt"	2331	0
"s96307.txt"	"s96307.txt"	2179	0
"s96308.txt"	"s96308.txt"	2622	0
"s96309.txt"	"s96309.txt"	1664	0
"s96310.txt"	"s96310.txt"	2622	0
"s96311.txt"	"s96311.txt"	1664	0
"s96312.txt"	"s96312.txt"	3374	0
"s96313.txt"	"s96313.txt"	3331	173
"s96314.txt"	"s96314.txt"	2622	0
"s96315.txt"	"s96315.txt"	3331	0
"s96316.txt"	"s96316.txt"	2622	0
"s96317.txt"	"s96317.txt"	2622	0
"s96318.txt"	"s96318.txt"	2622	216
"s96319.txt"	"s96319.txt"	2326	0
"s96320.txt"	"s96320.txt"	2911	0
"s96321.txt"	"s96321.txt"	3331	0
"s96322.txt"	"s96322.txt"	2622	0
"s96323.txt"	"s96323.txt"	2615	0
"s96324.txt"	"s96324.txt"	2516	0
"s96325.txt"	"s96325.txt"	2453	185
"s96326.txt"	"s96326.txt"	2613	0
"s96327.txt"	"s96327.txt"	3376	0
"s96328.txt"	"s96328.txt"	3597	0
"s96329.txt"	"s96329.txt"	3048	177
"s96331.txt"	"s96331.txt"	3044	0
"s96332.txt"	"s96332.txt"	2884	0
"s96334.txt"	"s96334.txt"	2179	0
"s96335.txt"	"s96335.txt"	1885	0
"s96337.txt"	"s96337.txt"	3101	1355
"s96338.txt"	"s96338.txt"	3101	827
"s96339.txt"	"s96339.txt"	1885	336
"s96340.txt"	"s96340.txt"	2714	0
"s96341.txt"	"s96341.txt"	3101	0
"s96342.txt"	"s96342.txt"	1885	0
"s96343.txt"	"s96343.txt"	3101	0
"s96344.txt"	"s96344.txt"	1712	0
"s96345.txt"	"s96345.txt"	2571	1190
"s96347.txt"	"s96347.txt"	2875	0
"s96348.txt"	"s96348.txt"	1712	0
"s96349.txt"	"s96349.txt"	3172	0
"s96350.txt"	"s96350.txt"	3273	0
"s96351.txt"	"s96351.txt"	3210	0
"s96352.txt"	"s96352.txt"	2702	0
"s96353.txt"	"s96353.txt"	2552	0
"s96354.txt"	"s96354.txt"	2816	0
"s96355.txt"	"s96355.txt"	2551	513
"s96356.txt"	"s96356.txt"	3277	0
"s96357.txt"	"s96357.txt"	2613	0
"s96358.txt"	"s96358.txt"	3214	0
"s96359.txt"	"s96359.txt"	2862	0
"s96360.txt"	"s96360.txt"	3146	0
"s96361.txt"	"s96361.txt"	1741	0
"s96362.txt"	"s96362.txt"	2571	0
"s96364.txt"	"s96364.txt"	6443	0
"s96365.txt"	"s96365.txt"	3282	4843
"s96366.txt"	"s96366.txt"	3048	0
"s96367.txt"	"s96367.txt"	1712	0
"s96368.txt"	"s96368.txt"	1885	639
"s96369.txt"	"s96369.txt"	2551	0
"s96370.txt"	"s96370.txt"	2577	383
"s96371.txt"	"s96371.txt"	1664	0
"s96373.txt"	"s96373.txt"	2421	0
"s96375.txt"	"s96375.txt"	2798	0
"s96377.txt"	"s96377.txt"	2644	471
"s96378.txt"	"s96378.txt"	1885	0
"s96379.txt"	"s96379.txt"	2644	0
"s96380.txt"	"s96380.txt"	1885	0
"s96381.txt"	"s96381.txt"	1664	0
"s96383.txt"	"s96383.txt"	1664	0
"s96387.txt"	"s96387.txt"	3339	219
"s96388.txt"	"s96388.txt"	1885	0
"s96389.txt"	"s96389.txt"	2622	0
"s96390.txt"	"s96390.txt"	2552	0
"s96391.txt"	"s96391.txt"	2025	0
"s96392.txt"	"s96392.txt"	2026	0
"s96393.txt"	"s96393.txt"	2850	0
"s96394.txt"	"s96394.txt"	2622	462
"s96395.txt"	"s96395.txt"	2577	0
"s96396.txt"	"s96396.txt"	3273	0
"s96397.txt"	"s96397.txt"	2850	148
"s96398.txt"	"s96398.txt"	2923	120
"s96399.txt"	"s96399.txt"	2026	183
"s96400.txt"	"s96400.txt"	2622	216
"s96401.txt"	"s96401.txt"	3022	139
"s96402.txt"	"s96402.txt"	2179	775
"s96403.txt"	"s96403.txt"	3331	0
"s96404.txt"	"s96404.txt"	3374	177
"s96405.txt"	"s96405.txt"	2622	0
"s96406.txt"	"s96406.txt"	3374	0
"s96407.txt"	"s96407.txt"	2622	358
"s96408.txt"	"s96408.txt"	3374	0
"s96409.txt"	"s96409.txt"	2236	818
"s96410.txt"	"s96410.txt"	2622	0
"s96411.txt"	"s96411.txt"	2236	109
"s96412.txt"	"s96412.txt"	3126	0
"s96413.txt"	"s96413.txt"	1824	96
"s96414.txt"	"s96414.txt"	2622	0
"s96415.txt"	"s96415.txt"	1824	0
"s96416.txt"	"s96416.txt"	2613	0
"s96417.txt"	"s96417.txt"	2552	0
"s96418.txt"	"s96418.txt"	2884	0
"s96419.txt"	"s96419.txt"	2911	0
"s96420.txt"	"s96420.txt"	2236	1691
"s96421.txt"	"s96421.txt"	2622	259
"s96423.txt"	"s96423.txt"	3410	123
"s96424.txt"	"s96424.txt"	3247	0
"s96425.txt"	"s96425.txt"	2613	0
"s96426.txt"	"s96426.txt"	3126	0
"s96427.txt"	"s96427.txt"	2778	3819
"s96428.txt"	"s96428.txt"	2880	918
"s96429.txt"	"s96429.txt"	3376	657
"s96430.txt"	"s96430.txt"	3378	0
"s96431.txt"	"s96431.txt"	3210	1424
"s96432.txt"	"s96432.txt"	2775	138
"s96433.txt"	"s96433.txt"	2884	404
"s96434.txt"	"s96434.txt"	3430	864
"s96435.txt"	"s96435.txt"	2552	1073
"s96436.txt"	"s96436.txt"	3247	284
"s96437.txt"	"s96437.txt"	3374	1204
"s96438.txt"	"s96438.txt"	1703	4821
"s96439.txt"	"s96439.txt"	1885	1819
"s96440.txt"	"s96440.txt"	2275	119
"s96441.txt"	"s96441.txt"	2317	38419
"s96442.txt"	"s96442.txt"	1885	298
"s96443.txt"	"s96443.txt"	2317	31285
"s96444.txt"	"s96444.txt"	3175	14166
"s96445.txt"	"s96445.txt"	3376	25985
"s96446.txt"	"s96446.txt"	3078	8653
"s96447.txt"	"s96447.txt"	2908	4165
"s96449.txt"	"s96449.txt"	3330	2435
"s96450.txt"	"s96450.txt"	3160	5416
"s96451.txt"	"s96451.txt"	2855	11481
"s96452.txt"	"s96452.txt"	950	1894
"s96453.txt"	"s96453.txt"	3285	0
"s96454.txt"	"s96454.txt"	950	0
"s96455.txt"	"s96455.txt"	3285	0
"s96457.txt"	"s96457.txt"	2326	2278
"s96458.txt"	"s96458.txt"	2880	0
"s96459.txt"	"s96459.txt"	2179	29
"s96460.txt"	"s96460.txt"	3031	0
"s96461.txt"	"s96461.txt"	2520	0
"s96462.txt"	"s96462.txt"	3333	0
"s96463.txt"	"s96463.txt"	1664	392
"s96464.txt"	"s96464.txt"	1741	0
"s96465.txt"	"s96465.txt"	2286	0
"s96466.txt"	"s96466.txt"	1664	0
"s96467.txt"	"s96467.txt"	2552	86
"s96468.txt"	"s96468.txt"	2286	725
"s96469.txt"	"s96469.txt"	3285	6117
"s96470.txt"	"s96470.txt"	2548	1632
"s96471.txt"	"s96471.txt"	3382	2213
"s96472.txt"	"s96472.txt"	3067	4577
"s96473.txt"	"s96473.txt"	3210	0
"s96474.txt"	"s96474.txt"	2798	2744
"s96475.txt"	"s96475.txt"	3433	494
"s96476.txt"	"s96476.txt"	2516	4875
"s96477.txt"	"s96477.txt"	2777	459
"s96478.txt"	"s96478.txt"	2850	876
"s96479.txt"	"s96479.txt"	2644	4163
"s96480.txt"	"s96480.txt"	2880	259
"s96481.txt"	"s96481.txt"	2969	0
"s96482.txt"	"s96482.txt"	3136	0
"s96483.txt"	"s96483.txt"	2179	0
"s96484.txt"	"s96484.txt"	2152	0
"s96485.txt"	"s96485.txt"	2623	0
"s96486.txt"	"s96486.txt"	2286	0
"s96487.txt"	"s96487.txt"	2326	0
"s96489.txt"	"s96489.txt"	2368	0
"s96490.txt"	"s96490.txt"	2880	0
"s96491.txt"	"s96491.txt"	3152	355
"s96493.txt"	"s96493.txt"	3247	443
"s96494.txt"	"s96494.txt"	3046	421
"s96496.txt"	"s96496.txt"	3390	0
"s96497.txt"	"s96497.txt"	3352	213
"s96498.txt"	"s96498.txt"	2621	84
"s96499.txt"	"s96499.txt"	3426	1583
"s96500.txt"	"s96500.txt"	2399	0
"s96501.txt"	"s96501.txt"	3426	0
"s96502.txt"	"s96502.txt"	2399	2
"s96503.txt"	"s96503.txt"	2850	0
"s96504.txt"	"s96504.txt"	2399	1625
"s96505.txt"	"s96505.txt"	2725	0
"s96506.txt"	"s96506.txt"	2798	0
"s96507.txt"	"s96507.txt"	2725	0
"s96508.txt"	"s96508.txt"	2326	0
"s96509.txt"	"s96509.txt"	2725	0
"s96510.txt"	"s96510.txt"	2326	0
"s96511.txt"	"s96511.txt"	2725	1040
"s96512.txt"	"s96512.txt"	1664	1863
"s96513.txt"	"s96513.txt"	2552	0
"s96514.txt"	"s96514.txt"	1885	0
"s96515.txt"	"s96515.txt"	2421	0
"s96516.txt"	"s96516.txt"	1664	219
"s96517.txt"	"s96517.txt"	1885	483
"s96518.txt"	"s96518.txt"	2856	2008
"s96520.txt"	"s96520.txt"	2856	0
"s96521.txt"	"s96521.txt"	1741	0
"s96522.txt"	"s96522.txt"	2856	0
"s96524.txt"	"s96524.txt"	2856	2559
"s96525.txt"	"s96525.txt"	3118	819
"s96526.txt"	"s96526.txt"	1885	1404
"s96527.txt"	"s96527.txt"	2875	0
"s96528.txt"	"s96528.txt"	2026	0
"s96530.txt"	"s96530.txt"	1712	369
"s96531.txt"	"s96531.txt"	3285	1078
"s96533.txt"	"s96533.txt"	2286	0
"s96534.txt"	"s96534.txt"	3285	0
"s96535.txt"	"s96535.txt"	2622	0
"s96536.txt"	"s96536.txt"	2179	0
"s96537.txt"	"s96537.txt"	2622	0
"s96539.txt"	"s96539.txt"	2622	0
"s96541.txt"	"s96541.txt"	2026	0
"s96542.txt"	"s96542.txt"	2622	0
"s96543.txt"	"s96543.txt"	2552	0
