case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
11.0	4473.0	404.0	"GNB"	433.0	"SEN"	1999	0.0	0.0		1.0	-0.018744336	-0.018744336	2.4429827	0.9915571	0.06896552	0.25516194	6.936007	7.2895737	1.0	1.0	14.849406	16.773178	11.0	121.0	1331.0	0.0	0.9915571	0.0	0.0	0.0	7.0	49.0	343.0
12.0	4473.0	404.0	"GNB"	433.0	"SEN"	2000	0.0	0.0		0.0	0.06142895	0.0	2.4992204	1.0574791	0.046153847	0.26628184	6.9268723	7.3259754	1.0	1.0	14.849406	16.773178	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
13.0	4473.0	404.0	"GNB"	433.0	"SEN"	2001	0.0	0.0		0.0	0.13136344	0.0	2.6204197	1.0865299	0.046875	0.2566367	6.943294	7.3318105	1.0	1.0	14.849406	16.773178	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
14.0	4473.0	404.0	"GNB"	433.0	"SEN"	2002	0.0	0.0		0.0	-0.027764078	0.0	2.594702	1.0034951	0.08	0.27089995	6.9936867	7.350324	1.0	1.0	14.849406	16.773178	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
15.0	4473.0	404.0	"GNB"	433.0	"SEN"	2003	0.0	0.0		0.0	-0.8336293	0.0	1.8538274	0.7964026	0.078431375	0.2939975	6.9941654	7.330136	1.0	1.0	14.849406	16.773178	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
16.0	4473.0	404.0	"GNB"	433.0	"SEN"	2004	0.0	0.0		0.0	-0.038154293	0.0	1.8217465	0.7364338	0.084745765	0.38831356	6.9241815	7.367556	1.0	1.0	14.849406	16.773178	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
17.0	4473.0	404.0	"GNB"	433.0	"SEN"	2005	0.0	0.0		0.0	0.12161399	0.0	1.9246657	0.8873618	0.08759124	0.39173308	6.8971086	7.397723	1.0	1.0	14.849406	16.773178	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
18.0	4473.0	404.0	"GNB"	433.0	"SEN"	2006	0.0	0.0		0.0	0.023363477	0.0	1.9446536	0.86258966	0.08024691	0.4075537	6.9252944	7.425359	1.0	1.0	14.849406	16.773178	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
19.0	4478.0	404.0	"GNB"	438.0	"GUI"	1989	0.0	0.0		0.0			2.266701	3.0643258	0.14094813				1.0	0.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
20.0	4478.0	404.0	"GNB"	438.0	"GUI"	1990	0.0	0.0	3952	0.0	0.15438017	0.0	2.406142	2.9594471	0.11835426	-0.6315977	7.058276	6.7982635	1.0	0.0	14.849406	17.017118	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
21.0	4478.0	404.0	"GNB"	438.0	"GUI"	1991	0.0	0.0		0.0	-0.14287314	0.0	2.2770214	2.9229426		0.11864722	7.0974116	6.795687	1.0	1.0	14.849406	17.017118	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
22.0	4478.0	404.0	"GNB"	438.0	"GUI"	1992	0.0	0.0	3565	0.0	0.21797831	0.0	2.4747026	2.7383444		0.32077903	7.1269393	6.766719	1.0	1.0	14.849406	17.017118	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
23.0	4478.0	404.0	"GNB"	438.0	"GUI"	1993	0.0	0.0		0.0	-0.06348051	0.0	2.4167242	2.612838		0.079021275	7.117461	6.737942	1.0	1.0	14.849406	17.017118	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
24.0	4478.0	404.0	"GNB"	438.0	"GUI"	1994	0.0	0.0		0.0	0.04021639	0.0	2.453418	2.4635363	0.14035088	-0.05017625	7.117746	6.726405	1.0	1.0	14.849406	17.017118	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0	216.0
25.0	4478.0	404.0	"GNB"	438.0	"GUI"	1995	0.0	0.0		0.0	-0.05159235	0.0	2.4063685	2.2074442	0.13559322	0.16935867	7.12887	6.7118015	1.0	0.0	14.849406	17.017118	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
26.0	4478.0	404.0	"GNB"	438.0	"GUI"	1996	0.0	0.0		0.0	-0.15103626	0.0	2.2699218	2.2815583	0.13432837	0.19226186	7.1518164	6.7142224	1.0	0.0	14.849406	17.017118	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
27.0	4478.0	404.0	"GNB"	438.0	"GUI"	1997	0.0	0.0		0.0	-0.04620165	0.0	2.2285938	2.1791036	0.13559322	0.23370314	7.24169	6.7265615	1.0	1.0	14.849406	17.017118	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
28.0	4478.0	404.0	"GNB"	438.0	"GUI"	1998	0.0	0.0		1.0	0.25615188	0.25615188	2.4601119	2.1545768	0.078125	0.18104355	7.285043	6.7546964	1.0	1.0	14.849406	17.017118	10.0	100.0	1000.0	0.0	2.1545768	0.0	0.0	0.0	10.0	100.0	1000.0
29.0	4478.0	404.0	"GNB"	438.0	"GUI"	1999	0.0	0.0		1.0	-0.018744336	-0.018744336	2.4429827	2.2047682	0.09090909	0.25516194	6.936007	6.774251	1.0	0.0	14.849406	17.017118	11.0	121.0	1331.0	0.0	2.2047682	0.0	0.0	0.0	11.0	121.0	1331.0
30.0	4478.0	404.0	"GNB"	438.0	"GUI"	2000	0.0	0.0		0.0	0.06142895	0.0	2.4992204	2.4003687	0.06122449	0.26628184	6.9268723	6.797744	1.0	1.0	14.849406	17.017118	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
31.0	4478.0	404.0	"GNB"	438.0	"GUI"	2001	0.0	0.0		0.0	0.13136344	0.0	2.6204197	2.483042	0.0625	0.2566367	6.943294	6.8081703	1.0	1.0	14.849406	17.017118	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
32.0	4478.0	404.0	"GNB"	438.0	"GUI"	2002	0.0	0.0		0.0	-0.027764078	0.0	2.594702	2.3786426	0.057692308	0.27089995	6.9936867	6.828872	1.0	1.0	14.849406	17.017118	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
33.0	4478.0	404.0	"GNB"	438.0	"GUI"	2003	0.0	0.0		0.0	-0.8336293	0.0	1.8538274	2.2045176	0.08695652	0.2939975	6.9941654	6.8636622	1.0	1.0	14.849406	17.017118	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
34.0	4478.0	404.0	"GNB"	438.0	"GUI"	2004	0.0	0.0		0.0	-0.038154293	0.0	1.8217465	2.2952087	0.10869565	0.38831356	6.9241815	6.8600483	1.0	1.0	14.849406	17.017118	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
35.0	4478.0	404.0	"GNB"	438.0	"GUI"	2005	0.0	0.0		0.0	0.12161399	0.0	1.9246657	2.8478904	0.17910448	0.39173308	6.8971086	6.8666844	1.0	1.0	14.849406	17.017118	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
36.0	4478.0	404.0	"GNB"	438.0	"GUI"	2006	0.0	0.0		0.0	0.023363477	0.0	1.9446536	3.0997045	0.26530612	0.4075537	6.9252944	6.8792353	1.0	1.0	14.849406	17.017118	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
37.0	4581.0	411.0	"EQG"	471.0	"CAO"	1989	0.0	0.0		0.0			2.2933922	2.2567525					0.0	0.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
38.0	4581.0	411.0	"EQG"	471.0	"CAO"	1990	0.0	0.0		0.0	0.34690064	0.0	2.610263	2.512517		-0.68823105	7.6002593	7.733173	0.0	0.0	14.846914	17.671408	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
39.0	4581.0	411.0	"EQG"	471.0	"CAO"	1991	0.0	0.0		0.0	-0.45352292	0.0	2.1980612	2.1788166		-0.7610479	7.6009383	7.6414423	0.0	0.0	14.846914	17.671408	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
40.0	4581.0	411.0	"EQG"	471.0	"CAO"	1992	0.0	0.0		0.0	0.73774457	0.0	2.8761299	2.2756042		-0.8437181	7.556257	7.57439	0.0	0.0	14.846914	17.671408	4.0	16.0	64.0	1.0	0.0	2.2756042	0.0	0.0	4.0	16.0	64.0
41.0	4581.0	411.0	"EQG"	471.0	"CAO"	1993	0.0	0.0		0.0	0.44058764	0.0	3.296432	1.9730552		-0.92228585	7.623988	7.515178	0.0	0.0	14.846914	17.671408	5.0	25.0	125.0	1.0	0.0	1.9730552	0.0	0.0	5.0	25.0	125.0
42.0	4581.0	411.0	"EQG"	471.0	"CAO"	1994	0.0	0.0		0.0	0.27228758	0.0	3.5598576	2.29396	0.013986014	-0.9794942	7.650893	7.4555755	0.0	0.0	14.846914	17.671408	6.0	36.0	216.0	1.0	0.0	2.29396	0.0	0.0	6.0	36.0	216.0
43.0	4581.0	411.0	"EQG"	471.0	"CAO"	1995	0.0	0.0		0.0	0.024107937	0.0	3.5832877	2.2984004	0.009803922	-0.9729583	7.666855	7.4039598	0.0	0.0	14.846914	17.671408	7.0	49.0	343.0	1.0	0.0	2.2984004	0.0	0.0	7.0	49.0	343.0
44.0	4581.0	411.0	"EQG"	471.0	"CAO"	1996	0.0	0.0		0.0	0.33956304	0.0	3.9148192	2.3319004	0.008695652	-0.9406555	7.7667727	7.4109483	0.0	0.0	14.846914	17.671408	8.0	64.0	512.0	1.0	0.0	2.3319004	0.0	0.0	8.0	64.0	512.0
45.0	4581.0	411.0	"EQG"	471.0	"CAO"	1997	0.0	0.0		0.0	0.4276456	0.0	4.3355007	2.2955987	0.020408163	-1.1147217	7.9895453	7.4351273	0.0	0.0	14.846914	17.671408	9.0	81.0	729.0	1.0	0.0	2.2955987	0.0	0.0	9.0	81.0	729.0
46.0	4581.0	411.0	"EQG"	471.0	"CAO"	1998	0.0	0.0		0.0	-0.124540485	0.0	4.2126956	1.94172	0.044871796	-1.2130977	8.49438	7.461033	0.0	0.0	14.846914	17.671408	10.0	100.0	1000.0	1.0	0.0	1.94172	0.0	0.0	10.0	100.0	1000.0
47.0	4581.0	411.0	"EQG"	471.0	"CAO"	1999	0.0	0.0		0.0	-0.079415835	0.0	4.134503	2.0777025	0.06097561	-1.2479292	8.660082	7.486924	0.0	0.0	14.846914	17.671408	11.0	121.0	1331.0	1.0	0.0	2.0777025	0.0	0.0	11.0	121.0	1331.0
48.0	4581.0	411.0	"EQG"	471.0	"CAO"	2000	0.0	0.0	4214	0.0	0.08593632	0.0	4.2191195	2.6175501	0.031496063	-1.3937522	8.974604	7.5069523	1.0	1.0	14.846914	17.671408	12.0	144.0	1728.0	1.0	0.0	2.6175501	0.0	0.0	12.0	144.0	1728.0
49.0	4581.0	411.0	"EQG"	471.0	"CAO"	2001	0.0	0.0		0.0	0.124725156	0.0	4.3421183	2.3416736	0.032258064	-1.7220452	9.059975	7.5252323	1.0	1.0	14.846914	17.671408	13.0	169.0	2197.0	1.0	0.0	2.3416736	0.0	0.0	13.0	169.0	2197.0
50.0	4581.0	411.0	"EQG"	471.0	"CAO"	2002	0.0	0.0		0.0	0.061470315	0.0	4.402813	2.2807856	0.03311258	-1.6456861	9.519037	7.5465803	1.0	1.0	14.846914	17.671408	14.0	196.0	2744.0	1.0	0.0	2.2807856	0.0	0.0	14.0	196.0	2744.0
51.0	4581.0	411.0	"EQG"	471.0	"CAO"	2003	0.0	0.0		0.0	-0.012160482	0.0	4.3908024	2.1829336	0.022727273	-1.5481097	9.665285	7.5631747	1.0	1.0	14.846914	17.671408	15.0	225.0	3375.0	1.0	0.0	2.1829336	0.0	0.0	15.0	225.0	3375.0
52.0	4581.0	411.0	"EQG"	471.0	"CAO"	2004	0.0	0.0		0.0	0.0036810597	0.0	4.394438	2.2584214	0.023890786	-1.5505195	9.764716	7.5800705	1.0	1.0	14.846914	17.671408	16.0	256.0	4096.0	1.0	0.0	2.2584214	0.0	0.0	16.0	256.0	4096.0
53.0	4581.0	411.0	"EQG"	471.0	"CAO"	2005	0.0	0.0		0.0	-0.053900886	0.0	4.3412204	2.4858055	0.030567685	-1.5692519	10.05614	7.5939136	1.0	1.0	14.846914	17.671408	17.0	289.0	4913.0	1.0	0.0	2.4858055	0.0	0.0	17.0	289.0	4913.0
54.0	4581.0	411.0	"EQG"	471.0	"CAO"	2006	0.0	0.0		0.0	-0.01231143	0.0	4.32907	2.6170692	0.03018868	-1.5770693	10.119188	7.5942497	1.0	1.0	14.846914	17.671408	18.0	324.0	5832.0	1.0	0.0	2.6170692	0.0	0.0	18.0	324.0	5832.0
55.0	4591.0	411.0	"EQG"	481.0	"GAB"	1989	0.0	0.0		0.0			2.2933922	3.3319833					0.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
56.0	4591.0	411.0	"EQG"	481.0	"GAB"	1990	0.0	0.0		0.0	0.34690064	0.0	2.610263	3.5745773		-0.68823105	7.6002593	9.593579	0.0	1.0	14.846914	17.064606	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
57.0	4591.0	411.0	"EQG"	481.0	"GAB"	1991	0.0	0.0		0.0	-0.45352292	0.0	2.1980612	3.5396767		-0.7610479	7.6009383	9.612145	0.0	1.0	14.846914	17.064606	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
58.0	4591.0	411.0	"EQG"	481.0	"GAB"	1992	0.0	0.0		0.0	0.73774457	0.0	2.8761299	3.4883444		-0.8437181	7.556257	9.639081	0.0	1.0	14.846914	17.064606	4.0	16.0	64.0	1.0	0.0	3.4883444	0.0	0.0	4.0	16.0	64.0
59.0	4591.0	411.0	"EQG"	481.0	"GAB"	1993	0.0	0.0		0.0	0.44058764	0.0	3.296432	3.6648495		-0.92228585	7.623988	9.575239	0.0	1.0	14.846914	17.064606	5.0	25.0	125.0	1.0	0.0	3.6648495	0.0	0.0	5.0	25.0	125.0
60.0	4591.0	411.0	"EQG"	481.0	"GAB"	1994	0.0	0.0		0.0	0.27228758	0.0	3.5598576	3.7492213	0.020618556	-0.9794942	7.650893	9.581938	0.0	1.0	14.846914	17.064606	6.0	36.0	216.0	1.0	0.0	3.7492213	0.0	0.0	6.0	36.0	216.0
61.0	4591.0	411.0	"EQG"	481.0	"GAB"	1995	0.0	0.0		0.0	0.024107937	0.0	3.5832877	3.7242997	0.01923077	-0.9729583	7.666855	9.58744	0.0	1.0	14.846914	17.064606	7.0	49.0	343.0	1.0	0.0	3.7242997	0.0	0.0	7.0	49.0	343.0
62.0	4591.0	411.0	"EQG"	481.0	"GAB"	1996	0.0	0.0		0.0	0.33956304	0.0	3.9148192	3.777304	0.01724138	-0.9406555	7.7667727	9.606468	0.0	1.0	14.846914	17.064606	8.0	64.0	512.0	1.0	0.0	3.777304	0.0	0.0	8.0	64.0	512.0
63.0	4591.0	411.0	"EQG"	481.0	"GAB"	1997	0.0	0.0		0.0	0.4276456	0.0	4.3355007	3.78436	0.041666668	-1.1147217	7.9895453	9.614065	0.0	1.0	14.846914	17.064606	9.0	81.0	729.0	1.0	0.0	3.78436	0.0	0.0	9.0	81.0	729.0
64.0	4591.0	411.0	"EQG"	481.0	"GAB"	1998	0.0	0.0		0.0	-0.124540485	0.0	4.2126956	3.4309094	0.049295776	-1.2130977	8.49438	9.64321	0.0	1.0	14.846914	17.064606	10.0	100.0	1000.0	1.0	0.0	3.4309094	0.0	0.0	10.0	100.0	1000.0
65.0	4591.0	411.0	"EQG"	481.0	"GAB"	1999	0.0	0.0		0.0	-0.079415835	0.0	4.134503	3.628696	0.06896552	-1.2479292	8.660082	9.652018	0.0	1.0	14.846914	17.064606	11.0	121.0	1331.0	1.0	0.0	3.628696	0.0	0.0	11.0	121.0	1331.0
66.0	4591.0	411.0	"EQG"	481.0	"GAB"	2000	0.0	0.0	4214	0.0	0.08593632	0.0	4.2191195	3.9459057	0.031007752	-1.3937522	8.974604	9.534195	1.0	1.0	14.846914	17.064606	12.0	144.0	1728.0	1.0	0.0	3.9459057	0.0	0.0	12.0	144.0	1728.0
67.0	4591.0	411.0	"EQG"	481.0	"GAB"	2001	0.0	0.0		0.0	0.124725156	0.0	4.3421183	3.805052	0.032258064	-1.7220452	9.059975	9.4919195	1.0	1.0	14.846914	17.064606	13.0	169.0	2197.0	1.0	0.0	3.805052	0.0	0.0	13.0	169.0	2197.0
68.0	4591.0	411.0	"EQG"	481.0	"GAB"	2002	0.0	0.0		0.0	0.061470315	0.0	4.402813	3.7277799	0.2777778	-1.6456861	9.519037	9.4906845	1.0	1.0	14.846914	17.064606	14.0	196.0	2744.0	1.0	0.0	3.7277799	0.0	0.0	14.0	196.0	2744.0
69.0	4591.0	411.0	"EQG"	481.0	"GAB"	2003	0.0	0.0		0.0	-0.012160482	0.0	4.3908024	3.7884662	0.2857143	-1.5481097	9.665285	9.466578	1.0	1.0	14.846914	17.064606	15.0	225.0	3375.0	1.0	0.0	3.7884662	0.0	0.0	15.0	225.0	3375.0
70.0	4591.0	411.0	"EQG"	481.0	"GAB"	2004	0.0	0.0		0.0	0.0036810597	0.0	4.394438	3.8961859	0.29166666	-1.5505195	9.764716	9.470359	1.0	1.0	14.846914	17.064606	16.0	256.0	4096.0	1.0	0.0	3.8961859	0.0	0.0	16.0	256.0	4096.0
71.0	4591.0	411.0	"EQG"	481.0	"GAB"	2005	0.0	0.0		0.0	-0.053900886	0.0	4.3412204	4.07557	0.05785124	-1.5692519	10.05614	9.4636755	1.0	1.0	14.846914	17.064606	17.0	289.0	4913.0	1.0	0.0	4.07557	0.0	0.0	17.0	289.0	4913.0
72.0	4591.0	411.0	"EQG"	481.0	"GAB"	2006	0.0	0.0		0.0	-0.01231143	0.0	4.32907	4.05925	0.067226894	-1.5770693	10.119188	9.473878	1.0	1.0	14.846914	17.064606	18.0	324.0	5832.0	1.0	0.0	4.05925	0.0	0.0	18.0	324.0	5832.0
73.0	4633.0	420.0	"GAM"	433.0	"SEN"	1989	0.0	0.0		0.0			1.0527651	0.81303245	0.010422095				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
74.0	4633.0	420.0	"GAM"	433.0	"SEN"	1990	0.0	0.0		0.0	0.36827514	0.0	1.3073019	0.9140268		0.089676134	7.334453	7.337083	1.0	1.0	13.827439	16.773178	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
75.0	4633.0	420.0	"GAM"	433.0	"SEN"	1991	0.0	0.0		0.0	-0.8639917	0.0	0.7591123	0.8494626		0.62395734	7.32907	7.300295	1.0	1.0	13.827439	16.773178	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
76.0	4633.0	420.0	"GAM"	433.0	"SEN"	1992	0.0	0.0		0.0	0.26242945	0.0	0.90720505	0.8938851		0.55983454	7.3239846	7.295608	1.0	1.0	13.827439	16.773178	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
77.0	4633.0	420.0	"GAM"	433.0	"SEN"	1993	0.0	0.0		0.0	-0.025211094	0.0	0.892247	0.9083166	0.028026905	0.49432886	7.3252726	7.278222	1.0	1.0	13.827439	16.773178	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
78.0	4633.0	420.0	"GAM"	433.0	"SEN"	1994	0.0	0.0		0.0	0.031347007	0.0	0.9108687	1.179031	0.18666667	0.6053557	7.325614	7.261901	1.0	1.0	13.827439	16.773178	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	6.0	36.0	216.0
79.0	4633.0	420.0	"GAM"	433.0	"SEN"	1995	0.0	0.0		0.0	-0.1279971	0.0	0.8363335	1.0165961	0.16853933	0.18503964	7.2989693	7.2333417	1.0	1.0	13.827439	16.773178	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	7.0	49.0	343.0
80.0	4633.0	420.0	"GAM"	433.0	"SEN"	1996	0.0	0.0		0.0	-0.23326135	0.0	0.71087843	0.93152857	0.16483517	0.07304457	7.279659	7.2581964	1.0	1.0	13.827439	16.773178	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	512.0
81.0	4633.0	420.0	"GAM"	433.0	"SEN"	1997	0.0	0.0		0.0	-0.014978694	0.0	0.7032855	0.9382727	0.1744186	0.085019305	7.2735286	7.2518563	1.0	1.0	13.827439	16.773178	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	9.0	81.0	729.0
82.0	4633.0	420.0	"GAM"	433.0	"SEN"	1998	0.0	0.0		0.0	-0.04858621	0.0	0.6790425	0.9296995	0.15306123	0.067457914	7.2933893	7.257237	1.0	1.0	13.827439	16.773178	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	1000.0
83.0	4633.0	420.0	"GAM"	433.0	"SEN"	1999	0.0	0.0		0.0	0.13477091	0.0	0.7477403	0.9915571	0.16494845	0.027829323	7.299733	7.2895737	1.0	1.0	13.827439	16.773178	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	11.0	121.0	1331.0
84.0	4633.0	420.0	"GAM"	433.0	"SEN"	2000	0.0	0.0		0.0	0.13178426	0.0	0.8192914	1.0574791	0.046153847	-0.009252364	7.3333864	7.3259754	1.0	1.0	13.827439	16.773178	12.0	144.0	1728.0	0.0	0.0	0.0	0.0	0.0	12.0	144.0	1728.0
85.0	4633.0	420.0	"GAM"	433.0	"SEN"	2001	0.0	0.0		0.0	0.24785592	0.0	0.96538544	1.0865299	0.046875	0.04545351	7.358129	7.3318105	1.0	1.0	13.827439	16.773178	13.0	169.0	2197.0	0.0	0.0	0.0	0.0	0.0	13.0	169.0	2197.0
86.0	4633.0	420.0	"GAM"	433.0	"SEN"	2002	0.0	0.0	4351	0.0	0.15201706	0.0	1.0621986	1.0034951	0.041666668	0.13592547	7.3851748	7.350324	1.0	1.0	13.827439	16.773178	14.0	196.0	2744.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	2744.0
87.0	4633.0	420.0	"GAM"	433.0	"SEN"	2003	0.0	0.0		0.0	0.12587512	0.0	1.1463273	0.7964026	0.020833334	-0.06479026	7.322405	7.330136	1.0	1.0	13.827439	16.773178	15.0	225.0	3375.0	0.0	0.0	0.0	0.0	0.0	15.0	225.0	3375.0
88.0	4633.0	420.0	"GAM"	433.0	"SEN"	2004	0.0	0.0		0.0	-0.13969055	0.0	1.0531806	0.7364338	0.018181818	0.13307822	7.3589115	7.367556	1.0	1.0	13.827439	16.773178	16.0	256.0	4096.0	0.0	0.0	0.0	0.0	0.0	16.0	256.0	4096.0
89.0	4633.0	420.0	"GAM"	433.0	"SEN"	2005	0.0	0.0		0.0	0.30255574	0.0	1.2602503	0.8873618	0.0234375	0.12209082	7.3973584	7.397723	1.0	1.0	13.827439	16.773178	17.0	289.0	4913.0	0.0	0.0	0.0	0.0	0.0	17.0	289.0	4913.0
90.0	4633.0	420.0	"GAM"	433.0	"SEN"	2006	0.0	0.0		0.0	-0.034373745	0.0	1.2357448	0.86258966	0.019736841	0.11784566	7.358781	7.425359	1.0	1.0	13.827439	16.773178	18.0	324.0	5832.0	0.0	0.0	0.0	0.0	0.0	18.0	324.0	5832.0
