Author:BenedettaCarlotti	B	C	D
"2015_10_Italy_FSM_ECO_Castaldo_2"	"5"	""	""
"2015_10_Italy_FSM_ECO_Castaldo_3"	"6"	""	""
"2015_10_Italy_FSM_ECO_Castaldo_4"	"5"	""	""
"2015_10_Italy_FSM_ECO_Castaldo_5"	"3"	""	""
"2015_10_Italy_FSM_ECO_Castaldo_6"	"3"	""	""
"2015_10_Italy_FSM_ECO_Castaldo_7"	"4"	""	""
"2015_10_Italy_FSM_ECO_Castaldo"	"5"	""	""
"2015_10_Italy_FSM_ECO_Corrao_1"	"3"	""	""
"2015_10_Italy_FSM_ECO_Corrao_2"	"7"	""	""
"2015_10_Italy_FSM_ECO_Corrao_3"	"4"	""	""
"2015_10_Italy_FSM_ECO_Corrao_4"	"2"	""	""
"2015_10_Italy_FSM_ECO_Corrao"	"6"	""	""
"2015_10_Italy_FSM_ECO_Evi"	"5"	""	""
"2015_10_Italy_FSM_ECO_Tamburrano"	"6"	""	""
"2015_10_Italy_FSM_ECO_Valli_1"	"7"	""	""
"2015_10_Italy_FSM_ECO_Valli_2"	"5"	""	""
"2015_10_Italy_FSM_ECO_Valli_3"	"12"	""	""
"2015_10_Italy_FSM_ECO_Valli_4"	"6"	""	""
"2015_10_Italy_FSM_ECO_Valli_5"	"7"	""	""
"2015_10_Italy_FSM_ECO_Valli_6"	"12"	""	""
"2015_10_Italy_FSM_ECO_Valli_7"	"6"	""	""
"2015_10_Italy_FSM_ECO_Valli_8"	"0"	""	""
"2015_10_Italy_FSM_ECO_Valli_9"	"0"	""	""
"2015_10_Italy_FSM_ECO_Valli_10"	"0"	""	""
"2015_10_Italy_FSM_ECO_Valli"	"0"	""	""
"2015_10_Italy_FSM_ECO_Zanni_1"	"7"	""	""
"2015_10_Italy_FSM_ECO_Zanni_2"	"7"	""	""
"2015_10_Italy_FSM_ECO_Zanni_3"	"6"	""	""
"2015_10_Italy_FSM_ECO_Zanni_4"	"3"	""	""
"2015_10_Italy_FSM_ECO_Zanni_5"	"5"	""	""
"2015_10_Italy_FSM_ECO_Zanni_6"	"9"	""	""
"2015_10_Italy_FSM_ECO_Zanni"	"7"	""	""
"2015_10_Italy_FSM_ECO_Zullo"	"8"	""	""
"2015_11_Italy_FSM_ECO_Castaldo"	"7"	""	""
"2015_11_Italy_FSM_ECO_Corrao"	"8"	""	""
"2015_11_Italy_FSM_ECO_Tamburrano"	"8"	""	""
"2015_11_Italy_FSM_ECO_Valli_1"	"13"	""	""
"2015_11_Italy_FSM_ECO_Valli_2"	"4"	""	""
"2015_11_Italy_FSM_ECO_Valli_3"	"11"	""	""
"2015_11_Italy_FSM_ECO_Valli"	"5"	""	""
"2015_11_Italy_FSM_ECO_Zanni_1"	"16"	""	""
"2015_11_Italy_FSM_ECO_Zanni"	"9"	""	""
"2015_12_Italy_FSM_ECO_Adinolfi_1"	"5"	""	""
"2015_12_Italy_FSM_ECO_Adinolfi"	"6"	""	""
"2015_12_Italy_FSM_ECO_Castaldo_1"	"4"	""	""
"2015_12_Italy_FSM_ECO_Castaldo_2"	"2"	""	""
"2015_12_Italy_FSM_ECO_Castaldo_3"	"2"	""	""
"2015_12_Italy_FSM_ECO_Castaldo_4"	"6"	""	""
"2015_12_Italy_FSM_ECO_Castaldo_5"	"4"	""	""
"2015_12_Italy_FSM_ECO_Castaldo"	"4"	""	""
"2015_12_Italy_FSM_ECO_Corrao_1"	"7"	""	""
"2015_12_Italy_FSM_ECO_Corrao_2"	"6"	""	""
"2015_12_Italy_FSM_ECO_Corrao_3"	"6"	""	""
"2015_12_Italy_FSM_ECO_Corrao_4"	"5"	""	""
"2015_12_Italy_FSM_ECO_Corrao"	"7"	""	""
"2015_12_Italy_FSM_ECO_Evi"	"7"	""	""
"2015_12_Italy_FSM_ECO_Valli_1"	"7"	""	""
"2015_12_Italy_FSM_ECO_Valli_2"	"27"	""	""
"2015_12_Italy_FSM_ECO_Valli_3"	"3"	""	""
"2015_12_Italy_FSM_ECO_Valli_4"	"5"	""	""
"2015_12_Italy_FSM_ECO_Valli_5"	"5"	""	""
"2015_12_Italy_FSM_ECO_Valli"	"7"	""	""
"2015_12_Italy_FSM_ECO_Zanni_1"	"5"	""	""
"2015_12_Italy_FSM_ECO_Zanni_2"	"6"	""	""
"2015_12_Italy_FSM_ECO_Zanni_3"	"6"	""	""
"2015_12_Italy_FSM_ECO_Zanni_4"	"8"	""	""
"2015_12_Italy_FSM_ECO_Zanni_5"	"6"	""	""
"2015_12_Italy_FSM_ECO_Zanni"	"9"	""	""
"2016_01_Italy_FSM_ECO_Adinoilfi_1"	"4"	""	""
"2016_01_Italy_FSM_ECO_Adinoilfi"	"5"	""	""
"2016_01_Italy_FSM_ECO_Castaldo_1"	"5"	""	""
"2016_01_Italy_FSM_ECO_Castaldo"	"10"	""	""
"2016_01_Italy_FSM_ECO_Corrao_1"	"7"	""	""
"2016_01_Italy_FSM_ECO_Corrao"	"9"	""	""
"2016_01_Italy_FSM_ECO_Damato"	"3"	""	""
"2016_01_Italy_FSM_ECO_Valli_1"	"7"	""	""
"2016_01_Italy_FSM_ECO_Valli_2"	"6"	""	""
"2016_01_Italy_FSM_ECO_Valli"	"8"	""	""
"2016_01_Italy_FSM_ECO_Zanni_1"	"8"	""	""
"2016_01_Italy_FSM_ECO_Zanni_2"	"7"	""	""
"2016_01_Italy_FSM_ECO_Zanni"	"10"	""	""
"2016_01_Italy_FSM_ECO_Zullo_1"	"7"	""	""
"2016_01_Italy_FSM_ECO_Zullo"	"10"	""	""
"2016_02_Italy_FSM_ECO_Adinolfi_1"	"4"	""	""
"2016_02_Italy_FSM_ECO_Adinolfi_2"	"7"	""	""
"2016_02_Italy_FSM_ECO_Adinolfi"	"6"	""	""
"2016_02_Italy_FSM_ECO_Castaldo_1"	"2"	""	""
"2016_02_Italy_FSM_ECO_Castaldo_2"	"6"	""	""
"2016_02_Italy_FSM_ECO_Castaldo_3"	"9"	""	""
"2016_02_Italy_FSM_ECO_Castaldo"	"8"	""	""
"2016_02_Italy_FSM_ECO_Corrao_1"	"7"	""	""
"2016_02_Italy_FSM_ECO_Corrao_2"	"8"	""	""
"2016_02_Italy_FSM_ECO_Corrao"	"6"	""	""
"2016_02_Italy_FSM_ECO_Evi_1"	"3"	""	""
"2016_02_Italy_FSM_ECO_Evi"	"7"	""	""
"2016_02_Italy_FSM_ECO_Ferrara"	"8"	""	""
"2016_02_Italy_FSM_ECO_Valli_1"	"8"	""	""
"2016_02_Italy_FSM_ECO_Valli_2"	"13"	""	""
"2016_02_Italy_FSM_ECO_Valli_3"	"19"	""	""
"2016_02_Italy_FSM_ECO_Valli_4"	"11"	""	""
"2016_02_Italy_FSM_ECO_Valli"	"1"	""	""
"2016_02_Italy_FSM_ECO_Zanni_1"	"11"	""	""
"2016_02_Italy_FSM_ECO_Zanni"	"10"	""	""
"2016_03_Italy_FSM_ECO_Adinolfi_1"	"4"	""	""
"2016_03_Italy_FSM_ECO_Adinolfi_2"	"5"	""	""
"2016_03_Italy_FSM_ECO_Adinolfi"	"6"	""	""
"2016_03_Italy_FSM_ECO_Castaldo_1"	"6"	""	""
"2016_03_Italy_FSM_ECO_Castaldo_2"	"5"	""	""
"2016_03_Italy_FSM_ECO_Castaldo"	"7"	""	""
"2016_03_Italy_FSM_ECO_Corrao_1"	"7"	""	""
"2016_03_Italy_FSM_ECO_Corrao_2"	"6"	""	""
"2016_03_Italy_FSM_ECO_Corrao"	"5"	""	""
"2016_03_Italy_FSM_ECO_Valli_1"	"6"	""	""
"2016_03_Italy_FSM_ECO_Valli_2"	"7"	""	""
"2016_03_Italy_FSM_ECO_Valli_3"	"8"	""	""
"2016_03_Italy_FSM_ECO_Valli"	"15"	""	""
"2016_03_Italy_FSM_ECO_Zanni_1"	"7"	""	""
"2016_03_Italy_FSM_ECO_Zanni_2"	"7"	""	""
"2016_03_Italy_FSM_ECO_Zanni"	"6"	""	""
"2016_04_Italy_FSM_ECO_Adinolfi_1"	"4"	""	""
"2016_04_Italy_FSM_ECO_Adinolfi_2"	"8"	""	""
"2016_04_Italy_FSM_ECO_Adinolfi"	"5"	""	""
"2016_04_Italy_FSM_ECO_Castaldo_1"	"2"	""	""
"2016_04_Italy_FSM_ECO_Castaldo_2"	"5"	""	""
"2016_04_Italy_FSM_ECO_Castaldo"	"4"	""	""
"2016_04_Italy_FSM_ECO_Corrao"	"6"	""	""
"2016_04_Italy_FSM_ECO_Valli_1"	"10"	""	""
"2016_04_Italy_FSM_ECO_Valli"	"6"	""	""
"2016_04_Italy_FSM_ECO_Zanni_1"	"4"	""	""
"2016_04_Italy_FSM_ECO_Zanni_2"	"7"	""	""
"2016_04_Italy_FSM_ECO_Zanni_3"	"8"	""	""
"2016_04_Italy_FSM_ECO_Zanni"	"8"	""	""
"2016_05_Italy_FSM_ECO_Adinolfi_1"	"4"	""	""
"2016_05_Italy_FSM_ECO_Adinolfi_2"	"3"	""	""
"2016_05_Italy_FSM_ECO_Adinolfi"	"4"	""	""
"2016_05_Italy_FSM_ECO_Agea"	"6"	""	""
"2016_05_Italy_FSM_ECO_Castaldo_1"	"1"	""	""
"2016_05_Italy_FSM_ECO_Castaldo_2"	"4"	""	""
"2016_05_Italy_FSM_ECO_Castaldo"	"3"	""	""
"2016_05_Italy_FSM_ECO_Ferrara"	"5"	""	""
"2016_05_Italy_FSM_ECO_Tamburrano_1"	"8"	""	""
"2016_05_Italy_FSM_ECO_Tamburrano"	"7"	""	""
"2016_05_Italy_FSM_ECO_Valli_1"	"12"	""	""
"2016_05_Italy_FSM_ECO_Valli"	"6"	""	""
"2016_05_Italy_FSM_ECO_Zanni_1"	"7"	""	""
"2016_05_Italy_FSM_ECO_Zanni_2"	"8"	""	""
"2016_05_Italy_FSM_ECO_Zanni_3"	"5"	""	""
"2016_05_Italy_FSM_ECO_Zanni"	"8"	""	""
"2016_06_Italy_FSM_ENV_Adinolfi_2"	"5"	""	""
"2016_06_Italy_FSM_ENV_Adinolfi_3"	"5"	""	""
"2016_06_Italy_FSM_ENV_Adinolfi_4"	"5"	""	""
"2016_06_Italy_FSM_ENV_Adinolfi_5"	"4"	""	""
"2016_06_Italy_FSM_ENV_Castaldo_2"	"2"	""	""
"2016_06_Italy_FSM_ENV_Castaldo_3"	"2"	""	""
"2016_06_Italy_FSM_ENV_Castaldo_4"	"2"	""	""
"2016_06_Italy_FSM_ENV_Castaldo_5"	"3"	""	""
"2016_06_Italy_FSM_ENV_Valli_1"	"12"	""	""
"2016_06_Italy_FSM_ENV_Valli_2"	"10"	""	""
"2016_06_Italy_FSM_ENV_Valli_3"	"7"	""	""
"2016_06_Italy_FSM_ENV_Valli_4"	"7"	""	""
"2016_06_Italy_FSM_ENV_Valli_5"	"10"	""	""
"2016_06_Italy_FSM_ENV_Valli"	"9"	""	""
"2016_07_Italy_FSM_ECO_Adinolfi_1"	"3"	""	""
"2016_07_Italy_FSM_ECO_Adinolfi"	"5"	""	""
"2016_07_Italy_FSM_ECO_Castaldo_1"	"4"	""	""
"2016_07_Italy_FSM_ECO_Castaldo"	"2"	""	""
"2016_07_Italy_FSM_ECO_Damato"	"10"	""	""
"2016_07_Italy_FSM_ECO_Evi"	"4"	""	""
"2016_07_Italy_FSM_ECO_Tamburrano"	"10"	""	""
"2016_07_Italy_FSM_ECO_Valli_1"	"5"	""	""
"2016_07_Italy_FSM_ECO_Valli"	"5"	""	""
"2016_07_Italy_FSM_ECO_Zanni_1"	"9"	""	""
"2016_07_Italy_FSM_ECO_Zanni"	"7"	""	""
"2016_09_Italy_FSM_ECO_Adinolfi_1"	"0"	""	""
"2016_09_Italy_FSM_ECO_Adinolfi copia"	"0"	""	""
"2016_09_Italy_FSM_ECO_Adinolfi_2"	"0"	""	""
"2016_09_Italy_FSM_ECO_Adinolfi"	"5"	""	""
"2016_10_Italy_FSM_ECO_Adinolfi_1"	"4"	""	""
"2016_10_Italy_FSM_ECO_Adinolfi_2"	"2"	""	""
"2016_10_Italy_FSM_ECO_Adinolfi"	"3"	""	""
"2016_10_Italy_FSM_ECO_Agea"	"16"	""	""
"2016_10_Italy_FSM_ECO_Castaldo_1"	"6"	""	""
"2016_10_Italy_FSM_ECO_Castaldo_2"	"1"	""	""
"2016_10_Italy_FSM_ECO_Castaldo"	"4"	""	""
"2016_10_Italy_FSM_ECO_Damato"	"6"	""	""
"2016_10_Italy_FSM_ECO_Valli_1"	"1"	""	""
"2016_10_Italy_FSM_ECO_Valli_2"	"13"	""	""
"2016_10_Italy_FSM_ECO_Valli_3"	"3"	""	""
"2016_10_Italy_FSM_ECO_Valli_4"	"3"	""	""
"2016_10_Italy_FSM_ECO_Valli"	"6"	""	""
"2016_10_Italy_FSM_ECO_Zanni_1"	"5"	""	""
"2016_10_Italy_FSM_ECO_Zanni"	"4"	""	""
"2016_11_Italy_FSM_ECO_Zullo"	"8"	""	""
"2016_11_Italy_FSM_ECO_Zanni"	"16"	""	""
"2016_11_Italy_FSM_ECO_Zanni_10"	"10"	""	""
"2016_11_Italy_FSM_ECO_Zanni_9"	"8"	""	""
"2016_11_Italy_FSM_ECO_Zanni_8"	"6"	""	""
"2016_11_Italy_FSM_ECO_Zanni_7"	"7"	""	""
"2016_11_Italy_FSM_ECO_Zanni_6"	"3"	""	""
"2016_11_Italy_FSM_ECO_Zanni_5"	"9"	""	""
"2016_11_Italy_FSM_ECO_Zanni_4"	"7"	""	""
"2016_11_Italy_FSM_ECO_Zanni_3"	"7"	""	""
"2016_11_Italy_FSM_ECO_Zanni_2"	"5"	""	""
"2016_11_Italy_FSM_ECO_Zanni_1"	"4"	""	""
"2016_11_Italy_FSM_ECO_Valli"	"6"	""	""
"2016_11_Italy_FSM_ECO_Valli_7"	"3"	""	""
"2016_11_Italy_FSM_ECO_Valli_6"	"17"	""	""
"2016_11_Italy_FSM_ECO_Valli_5"	"9"	""	""
"2016_11_Italy_FSM_ECO_Valli_4"	"13"	""	""
"2016_11_Italy_FSM_ECO_Valli_3"	"6"	""	""
"2016_11_Italy_FSM_ECO_Valli_2"	"17"	""	""
"2016_11_Italy_FSM_ECO_Valli_1"	"8"	""	""
"2016_11_Italy_FSM_ECO_Corrao"	"5"	""	""
"2016_11_Italy_FSM_ECO_Corrao_2"	"4"	""	""
"2016_11_Italy_FSM_ECO_Corrao_1"	"6"	""	""
"2016_11_Italy_FSM_ECO_Castaldo"	"3"	""	""
"2016_11_Italy_FSM_ECO_Castaldo_3"	"5"	""	""
"2016_11_Italy_FSM_ECO_Castaldo_2"	"5"	""	""
"2016_11_Italy_FSM_ECO_Castaldo_1"	"4"	""	""
"2016_11_Italy_FSM_ECO_Adinolfi"	"4"	""	""
"2016_11_Italy_FSM_ECO_Adinolfi_5"	"5"	""	""
"2016_11_Italy_FSM_ECO_Adinolfi_4"	"5"	""	""
"2016_11_Italy_FSM_ECO_Adinolfi_3"	"4"	""	""
"2016_11_Italy_FSM_ECO_Adinolfi_2"	"5"	""	""
"2016_11_Italy_FSM_ECO_Adinolfi_1"	"5"	""	""
"2016_12_Italy_FSM_ECO_Adinolfi"	"3"	""	""
"2016_12_Italy_FSM_ECO_Beghin"	"9"	""	""
"2016_12_Italy_FSM_ECO_Castaldo"	"3"	""	""
"2016_12_Italy_FSM_ECO_Zanni"	"7"	""	""
"2016_12_Italy_FSM_ECO_Zullo"	"8"	""	""
