nominee	replacing	replacing2	bailey_observation	year_announced	year_voted	year	seat1	seat1_MQ	seat1_MQ_sd	seat1_bly	seat1_bly_sd	seat2	seat2_MQ	seat2_MQ_sd	seat2_bly	seat2_bly_sd	seat3	seat3_MQ	seat3_MQ_sd	seat3_bly	seat3_bly_sd	seat4	seat4_MQ	seat4_MQ_sd	seat4_bly	seat4_bly_sd	seat5	seat5_MQ	seat5_MQ_sd	seat5_bly	seat5_bly_sd	seat6	seat6_MQ	seat6_MQ_sd	seat6_bly	seat6_bly_sd	seat7	seat7_MQ	seat7_MQ_sd	seat7_bly	seat7_bly_sd	seat8	seat8_MQ	seat8_MQ_sd	seat8_bly	seat8_bly_sd	seat9	seat9_MQ	seat9_MQ_sd	seat9_bly	seat9_bly_sd	congress	confirmed	nom_segal_cover_11	nom_MQ_1st	nom_MQ_1st_sd	pres_dw	pres_dw_se	internal_cj	rcvote	quality	dem_president	percent_no_votes	date_vote	post_sd	pres_bly	pres_bly_se	nom_bly_1st	nom_bly_1st_sd
"vinson"	"stone2"	"stone2"	0.0	1946.0	1946.0	1946.0	"reed"	0.249	0.173			"frankfurter"	1.028	0.207			"rutledge"	-1.397	0.248			"douglas"	-1.411	0.269			"black"	-1.92	0.3			"burton"	0.548	0.194			"jackson"	1.044	0.225			"stone2"	0.585	0.265			"murphy"	-1.761	0.261			79.0	1	-0.5	0.435	0.196	-0.18866767	0.080662265	0	0.0	0.785	1.0	0.0	1946-06-20	0.196			0.85	0.3671875
"clark"	"murphy"	"murphy"	0.0	1949.0	1949.0	1949.0	"reed"	1.066	0.252			"frankfurter"	0.369	0.226			"rutledge"	-1.826	0.319			"douglas"	-1.61	0.341			"black"	-1.684	0.313			"burton"	0.957	0.245			"jackson"	0.923	0.283			"vinson"	1.101	0.249			"murphy"	-1.583	0.31			81.0	1	0.0	1.034	0.313	-0.18866767	0.080662265	0	1.0	0.125	1.0	0.09876543	1949-08-18	0.313			0.68	0.37109375
"minton"	"rutledge"	"rutledge"	0.0	1949.0	1949.0	1949.0	"reed"	1.066	0.252			"frankfurter"	0.369	0.226			"rutledge"	-1.826	0.319			"douglas"	-1.61	0.341			"black"	-1.684	0.313			"burton"	0.957	0.245			"jackson"	0.923	0.283			"vinson"	1.101	0.249			"clark"	1.034	0.313			81.0	1	-0.44000006	1.153	0.313	-0.18866767	0.080662265	0	1.0	0.355	1.0	0.25	1949-10-04	0.313			0.74	0.359375
"warren"	"vinson"	"vinson"	1.0	1953.0	1954.0	1953.0	"reed"	1.471	0.264	1.04	0.3515625	"frankfurter"	0.372	0.195	-0.53	0.2578125	"minton"	0.852	0.231	0.81	0.33984375	"douglas"	-2.965	0.436	-0.93	0.1640625	"black"	-1.573	0.272	-1.29	0.37890625	"burton"	1.309	0.248	0.55	0.28125	"jackson"	0.868	0.28	0.46	0.28125	"vinson"	1.339	0.314	0.85	0.35546875	"clark"	0.585	0.207	0.68	0.33203125	83.0	1	-0.5	-0.003	0.219	0.323	0.058	0	0.0	0.855	0.0	0.0	1954-03-01	0.219	0.01	0.21093751	0.14	0.265625
"harlan"	"jackson"	"jackson"	1.0	1954.0	1955.0	1954.0	"reed"	1.49	0.26	1.03	0.32421875	"frankfurter"	0.386	0.207	-0.47	0.2578125	"minton"	0.875	0.233	0.8	0.3203125	"douglas"	-3.565	0.457	-1.0	0.1875	"black"	-1.642	0.292	-1.27	0.3671875	"burton"	1.282	0.25	0.55	0.265625	"jackson"	0.868	0.28	0.45	0.2734375	"warren"	-0.451	0.215	0.14	0.265625	"clark"	0.171	0.199	0.61	0.328125	84.0	1	-0.75	0.895	0.329	0.323	0.058	0	1.0	0.75	0.0	0.13414633	1955-03-16	0.329	0.01	0.21093751	0.31	0.30078125
"brennan"	"minton"	"minton"	1.0	1957.0	1957.0	1957.0	"reed"	0.866	0.305	1.0	0.29296875	"frankfurter"	1.271	0.213	-0.33	0.1875	"minton"	0.919	0.252	0.84	0.29296875	"douglas"	-4.727	0.546	-1.13	0.1796875	"black"	-2.164	0.281	-1.35	0.328125	"burton"	1.124	0.234	0.55	0.21484375	"harlan"	1.631	0.239	0.26	0.234375	"warren"	-1.512	0.226	-0.26	0.2109375	"clark"	0.609	0.168	0.48	0.234375	85.0	1	-1.0	-0.613	0.207	0.323	0.058	0	0.0	1.0	0.0	0.0	1957-03-19	0.207	0.01	0.21093751	-0.7	0.19140625
"whittaker"	"reed"	"reed"	1.0	1957.0	1957.0	1957.0	"reed"	0.866	0.305	1.0	0.29296875	"frankfurter"	1.271	0.213	-0.33	0.1875	"brennan"	-0.742	0.185	-0.7	0.19140625	"douglas"	-4.727	0.546	-1.13	0.1796875	"black"	-2.164	0.281	-1.35	0.328125	"burton"	1.124	0.234	0.55	0.21484375	"harlan"	1.631	0.239	0.26	0.234375	"warren"	-1.512	0.226	-0.26	0.2109375	"clark"	0.609	0.168	0.48	0.234375	85.0	1	0.0	1.043	0.294	0.323	0.058	0	0.0	1.0	0.0	0.0	1957-03-19	0.294	0.01	0.21093751	0.08	0.1953125
"stewart"	"burton"	"burton"	1.0	1958.0	1959.0	1958.0	"whittaker"	1.368	0.226	0.12	0.18359375	"frankfurter"	1.596	0.247	-0.22	0.1796875	"brennan"	-0.745	0.19	-0.76	0.19140625	"douglas"	-4.971	0.583	-1.21	0.1796875	"black"	-2.054	0.282	-1.38	0.28515625	"burton"	1.124	0.234	0.53	0.19140625	"harlan"	1.761	0.268	0.23	0.19140625	"warren"	-1.562	0.239	-0.47	0.17578125	"clark"	0.543	0.178	0.61	0.2109375	86.0	1	-0.5	0.89	0.207	0.323	0.058	0	1.0	1.0	0.0	0.19540232	1959-05-05	0.207	0.01	0.21093751	0.19	0.1953125
"goldberg"	"frankfurter"	"frankfurter"	1.0	1962.0	1962.0	1962.0	"white"	-0.044	0.18	-0.3	0.1484375	"frankfurter"	1.845	0.375	0.2	0.13671875	"brennan"	-1.012	0.204	-0.83	0.1875	"douglas"	-5.48	0.789	-1.45	0.19140625	"black"	-1.697	0.262	-1.38	0.26171875	"stewart"	0.651	0.184	-0.03	0.15625	"harlan"	2.491	0.323	0.37	0.16015625	"warren"	-1.335	0.231	-0.89	0.1796875	"clark"	0.203	0.171	0.43	0.17578125	87.0	1	-0.5	-0.808	0.22	-0.508	0.049	0	0.0	0.915	1.0	0.0	1962-09-25	0.22	-1.36	0.60546875	-1.57	0.3125
"white"	"whittaker"	"whittaker"	1.0	1962.0	1962.0	1962.0	"whittaker"	1.225	0.35	0.23	0.15625	"frankfurter"	1.845	0.375	0.2	0.13671875	"brennan"	-1.012	0.204	-0.83	0.1875	"douglas"	-5.48	0.789	-1.45	0.19140625	"black"	-1.697	0.262	-1.38	0.26171875	"stewart"	0.651	0.184	-0.03	0.15625	"harlan"	2.491	0.323	0.37	0.16015625	"warren"	-1.335	0.231	-0.89	0.1796875	"clark"	0.203	0.171	0.43	0.17578125	87.0	1	0.0	-0.046	0.317	-0.508	0.049	0	0.0	0.5	1.0	0.0	1962-04-11	0.317	-1.36	0.60546875	-0.3	0.1484375
"fortas1"	"goldberg"	"goldberg"	1.0	1965.0	1965.0	1965.0	"white"	-0.05	0.188	-0.27	0.171875	"goldberg"	-0.603	0.259	-1.56	0.3125	"brennan"	-0.903	0.221	-0.93	0.19140625	"douglas"	-5.909	0.867	-1.58	0.19140625	"black"	-0.594	0.212	-1.32	0.23828125	"stewart"	0.836	0.215	-0.07	0.1484375	"harlan"	2.185	0.315	0.43	0.16015625	"warren"	-1.155	0.24	-1.02	0.1953125	"clark"	-0.074	0.186	0.21	0.1640625	89.0	1	-1.0	-1.252	0.287	-0.256	0.039	0	0.0	1.0	1.0	0.0	1965-08-11	0.287	-1.0	0.1953125	-1.56	0.2890625
"marshall"	"clark"	"clark"	1.0	1967.0	1967.0	1967.0	"white"	0.188	0.174	-0.34	0.1328125	"fortas"	-1.151	0.264	-1.59	0.27734375	"brennan"	-1.099	0.226	-1.02	0.16015625	"douglas"	-6.15	0.907	-1.7	0.1875	"black"	-0.101	0.18	-0.98	0.21484375	"stewart"	0.471	0.191	-0.1	0.140625	"harlan"	1.31	0.253	0.48	0.1484375	"warren"	-1.232	0.255	-1.04	0.171875	"clark"	0.064	0.185	0.13	0.1484375	90.0	1	-1.0	-0.949	0.276	-0.256	0.039	0	1.0	0.835	1.0	0.13749999	1967-08-30	0.276	-1.0	0.1953125	-1.28	0.3359375
"fortas2"		"fortas2"	1.0	1968.0	1968.0	1968.0	"white"	0.147	0.181	-0.21	0.1328125	"fortas"	-1.009	0.315	-1.57	0.26953125	"brennan"	-0.972	0.227	-1.06	0.1640625	"douglas"	-6.258	0.926	-1.76	0.18359375	"black"	-0.004	0.189	-0.79	0.18359375	"stewart"	0.674	0.201	-0.28	0.140625	"harlan"	0.806	0.227	0.39	0.13671875	"warren"	-1.236	0.293	-1.03	0.16796875	"marshall"	-0.966	0.243	-1.27	0.328125	90.0	0	-0.69000006	-1.009	0.315	-0.256	0.039	1	1.0	0.635	1.0	0.48863637	1968-10-04	0.315	-1.0	0.1953125	-1.57	0.26953125
"thornberry"		"warren"	1.0	1968.0	1968.0	1968.0	"white"	0.147	0.181	-0.21	0.1328125	"fortas"	-1.009	0.315	-1.57	0.26953125	"brennan"	-0.972	0.227	-1.06	0.1640625	"douglas"	-6.258	0.926	-1.76	0.18359375	"black"	-0.004	0.189	-0.79	0.18359375	"stewart"	0.674	0.201	-0.28	0.140625	"harlan"	0.806	0.227	0.39	0.13671875	"warren"	-1.236	0.293	-1.03	0.16796875	"marshall"	-0.966	0.243	-1.27	0.328125	90.0	0	-1.0			-0.256	0.039	0					1968-10-04		-1.0	0.1953125		
"burger"	"warren"	"warren"	1.0	1969.0	1969.0	1969.0	"white"	0.291	0.186	-0.23	0.140625	"fortas"	-1.009	0.315	-1.52	0.29296875	"brennan"	-0.882	0.226	-1.09	0.17578125	"douglas"	-6.33	0.943	-1.77	0.1953125	"black"	0.08	0.19	-0.59	0.16015625	"stewart"	0.634	0.201	-0.25	0.1328125	"harlan"	0.684	0.215	0.25	0.12890625	"warren"	-1.236	0.293	-1.07	0.1796875	"marshall"	-0.894	0.232	-1.27	0.296875	91.0	1	0.77	2.004	0.382	0.467	0.029	0	1.0	0.96	0.0	0.038961053	1969-06-09	0.382	0.39	0.140625	0.51	0.171875
"haynsworth"	"fortas"	"fortas"	1.0	1969.0	1969.0	1969.0	"white"	0.291	0.186	-0.23	0.140625	"fortas"	-1.009	0.315	-1.52	0.29296875	"brennan"	-0.882	0.226	-1.09	0.17578125	"douglas"	-6.33	0.943	-1.77	0.1953125	"black"	0.08	0.19	-0.59	0.16015625	"stewart"	0.634	0.201	-0.25	0.1328125	"harlan"	0.684	0.215	0.25	0.12890625	"burger"	2.004	0.382	0.51	0.171875	"marshall"	-0.894	0.232	-1.27	0.296875	91.0	0	0.68			0.467	0.029	0	1.0	0.335	0.0	0.55	1969-11-21		0.39	0.140625		
"carswell"	"fortas"	"fortas"	1.0	1970.0	1970.0	1970.0	"white"	0.609	0.18	-0.29	0.1484375	"fortas"	-1.009	0.315	-1.52	0.29296875	"brennan"	-0.98	0.21	-1.12	0.171875	"douglas"	-6.408	0.959	-1.75	0.2109375	"black"	0.057	0.186	-0.49	0.16796875	"stewart"	0.611	0.18	-0.11	0.1328125	"harlan"	0.585	0.228	0.2	0.140625	"burger"	2.24	0.339	0.51	0.171875	"marshall"	-0.928	0.208	-1.25	0.2890625	91.0	0	0.92			0.467	0.029	0	1.0	0.111	0.0	0.53125	1970-04-08		0.39	0.140625		
"blackmun"	"fortas"	"fortas"	1.0	1970.0	1970.0	1970.0	"white"	0.609	0.18	-0.29	0.1484375	"fortas"	-1.009	0.315	-1.52	0.29296875	"brennan"	-0.98	0.21	-1.12	0.171875	"douglas"	-6.408	0.959	-1.75	0.2109375	"black"	0.057	0.186	-0.49	0.16796875	"stewart"	0.611	0.18	-0.11	0.1328125	"harlan"	0.585	0.228	0.2	0.140625	"burger"	2.24	0.339	0.51	0.171875	"marshall"	-0.928	0.208	-1.25	0.2890625	91.0	1	0.77	1.887	0.308	0.467	0.029	0	1.0	0.97	0.0	0.0	1970-05-12	0.308	0.39	0.140625	0.43	0.21484375
"rehnquist1"	"black"	"black"	1.0	1971.0	1971.0	1971.0	"white"	0.773	0.175	-0.15	0.140625	"blackmun"	1.836	0.252	0.4	0.18359375	"brennan"	-1.137	0.212	-1.14	0.15625	"douglas"	-6.474	0.977	-1.81	0.19921875	"black"	0.057	0.186	-0.43	0.16015625	"stewart"	0.207	0.155	-0.14	0.12890625	"harlan"	0.585	0.228	0.14	0.125	"burger"	2.489	0.304	0.46	0.16015625	"marshall"	-1.026	0.199	-1.23	0.24609375	92.0	1	0.90999997	3.58	0.365	0.467	0.029	0	1.0	0.885	0.0	0.27659577	1971-12-10	0.365	0.39	0.140625	0.95	0.1953125
"powell"	"black"	"black"	1.0	1971.0	1971.0	1971.0	"white"	0.773	0.175	-0.15	0.140625	"blackmun"	1.836	0.252	0.4	0.18359375	"brennan"	-1.137	0.212	-1.14	0.15625	"douglas"	-6.474	0.977	-1.81	0.19921875	"black"	0.057	0.186	-0.43	0.16015625	"stewart"	0.207	0.155	-0.14	0.12890625	"harlan"	0.585	0.228	0.14	0.125	"burger"	2.489	0.304	0.46	0.16015625	"marshall"	-1.026	0.199	-1.23	0.24609375	92.0	1	0.66999996	1.506	0.27	0.467	0.029	0	1.0	1.0	0.0	0.01111114	1971-12-06	0.27	0.39	0.140625	0.27	0.15234375
"stevens"	"douglas"	"douglas"	1.0	1975.0	1975.0	1975.0	"white"	0.519	0.166	0.11	0.12890625	"blackmun"	0.873	0.18	0.35	0.14453125	"brennan"	-2.604	0.304	-1.24	0.16796875	"douglas"	-6.594	1.054	-1.83	0.20703125	"powell"	0.958	0.185	0.22	0.15234375	"stewart"	0.537	0.166	-0.27	0.125	"rehnquist"	4.397	0.46	0.99	0.1953125	"burger"	2.018	0.271	0.61	0.15625	"marshall"	-2.097	0.276	-1.33	0.19921875	94.0	1	0.5	0.03	0.199	0.342	0.047	0	1.0	0.96	0.0	0.0	1975-12-17	0.199	0.7	0.23046875	-0.33	0.16015625
"oconnor"	"stewart"	"stewart"	1.0	1981.0	1981.0	1981.0	"white"	0.023	0.162	0.04	0.12890625	"blackmun"	-0.485	0.168	-0.05	0.12890625	"brennan"	-2.789	0.352	-1.36	0.17578125	"stevens"	-0.268	0.164	-0.46	0.1328125	"powell"	0.885	0.185	0.25	0.13671875	"stewart"	0.667	0.216	0.07	0.125	"rehnquist"	4.02	0.478	1.22	0.1796875	"burger"	1.503	0.225	0.59	0.14453125	"marshall"	-3.69	0.441	-1.44	0.18359375	97.0	1	0.17000002	1.488	0.26	0.496	0.028	0	1.0	1.0	0.0	0.0	1981-09-21	0.26	1.01	0.113281235	0.59	0.15625
"scalia"	"burger"	"burger"	1.0	1986.0	1986.0	1986.0	"white"	1.19	0.19	0.32	0.12890625	"blackmun"	-0.951	0.181	-0.32	0.11328125	"brennan"	-3.497	0.414	-1.28	0.1640625	"stevens"	-0.594	0.163	-0.43	0.1171875	"powell"	0.752	0.181	0.32	0.1328125	"oconnor"	1.32	0.205	0.54	0.13671875	"rehnquist"	3.225	0.37	1.13	0.15625	"burger"	1.997	0.312	0.67	0.13671875	"marshall"	-4.254	0.52	-1.44	0.16796875	99.0	1	1.0	1.413	0.24	0.496	0.028	0	1.0	1.0	0.0	0.0	1986-09-17	0.24	1.01	0.113281235	0.59	0.14453125
"rehnquist2"		"rehnquist2"	1.0	1986.0	1986.0	1986.0	"white"	1.19	0.19	0.32	0.12890625	"blackmun"	-0.951	0.181	-0.32	0.11328125	"brennan"	-3.497	0.414	-1.28	0.1640625	"stevens"	-0.594	0.163	-0.43	0.1171875	"powell"	0.752	0.181	0.32	0.1328125	"oconnor"	1.32	0.205	0.54	0.13671875	"rehnquist"	3.225	0.37	1.13	0.15625	"burger"	1.997	0.312	0.67	0.13671875	"marshall"	-4.254	0.52	-1.44	0.16796875	99.0	1	0.90999997	3.225	0.37	0.496	0.028	1	1.0	0.4	0.0	0.3367347	1986-09-17	0.37	1.01	0.113281235	1.15	0.15625
"bork"	"powell"	"powell"	1.0	1987.0	1987.0	1987.0	"white"	0.95	0.203	0.44	0.1171875	"blackmun"	-0.959	0.204	-0.48	0.11328125	"brennan"	-3.577	0.442	-1.35	0.16015625	"stevens"	-0.529	0.19	-0.47	0.1171875	"powell"	0.752	0.181	0.27	0.125	"oconnor"	1.509	0.234	0.5	0.140625	"rehnquist"	2.82	0.369	1.15	0.15625	"scalia"	1.569	0.249	0.59	0.14453125	"marshall"	-4.393	0.538	-1.45	0.171875	100.0	0	0.81			0.496	0.028	0	1.0	0.79	0.0	0.58000004	1987-10-23		1.01	0.113281235		
"kennedy"	"powell"	"powell"	1.0	1987.0	1988.0	1987.0	"white"	0.95	0.203	0.44	0.1171875	"blackmun"	-0.959	0.204	-0.48	0.11328125	"brennan"	-3.577	0.442	-1.35	0.16015625	"stevens"	-0.529	0.19	-0.47	0.1171875	"powell"	0.752	0.181	0.27	0.125	"oconnor"	1.509	0.234	0.5	0.140625	"rehnquist"	2.82	0.369	1.15	0.15625	"scalia"	1.569	0.249	0.59	0.14453125	"marshall"	-4.393	0.538	-1.45	0.171875	100.0	1	0.26999998	1.145	0.281	0.496	0.028	0	1.0	0.89	0.0	0.0	1988-02-03	0.281	1.01	0.113281235	0.5	0.171875
"ginsburg_d"	"powell"	"powell"	1.0	1987.0	1987.0	1987.0	"white"	0.95	0.203	0.44	0.1171875	"blackmun"	-0.959	0.204	-0.48	0.11328125	"brennan"	-3.577	0.442	-1.35	0.16015625	"stevens"	-0.529	0.19	-0.47	0.1171875	"powell"	0.752	0.181	0.27	0.125	"oconnor"	1.509	0.234	0.5	0.140625	"rehnquist"	2.82	0.369	1.15	0.15625	"scalia"	1.569	0.249	0.59	0.14453125	"marshall"	-4.393	0.538	-1.45	0.171875	100.0	0	1.0			0.496	0.028	0					1987-11-07		1.01	0.113281235		
"souter"	"brennan"	"brennan"	1.0	1990.0	1990.0	1990.0	"white"	0.561	0.188	0.42	0.1328125	"blackmun"	-1.177	0.225	-0.52	0.1328125	"brennan"	-3.718	0.518	-1.41	0.1796875	"stevens"	-1.757	0.262	-0.54	0.12109375	"kennedy"	1.123	0.217	0.61	0.16015625	"oconnor"	1.008	0.207	0.64	0.13671875	"rehnquist"	2.243	0.317	1.03	0.171875	"scalia"	2.057	0.296	0.65	0.13671875	"marshall"	-4.278	0.712	-1.56	0.1875	101.0	1	0.35000002	0.969	0.233	0.437	0.048	0	1.0	0.765	0.0	0.090909064	1990-10-02	0.233	1.01	0.15234376	0.17	0.140625
"thomas"	"marshall"	"marshall"	1.0	1991.0	1991.0	1991.0	"white"	0.529	0.192	0.38	0.125	"blackmun"	-1.425	0.264	-0.55	0.13671875	"souter"	0.577	0.196	0.17	0.140625	"stevens"	-2.134	0.31	-0.63	0.13671875	"kennedy"	0.766	0.206	0.6	0.15234375	"oconnor"	0.567	0.198	0.57	0.14453125	"rehnquist"	1.956	0.299	1.05	0.16015625	"scalia"	2.387	0.315	0.68	0.1484375	"marshall"	-4.278	0.712	-1.55	0.19921875	102.0	1	0.68	2.724	0.483	0.437	0.048	0	1.0	0.415	0.0	0.48000002	1991-10-15	0.483	1.01	0.15234376	0.87	0.19140625
"ginsburg_r"	"white"	"white"	1.0	1993.0	1993.0	1993.0	"white"	0.513	0.234	0.38	0.14453125	"blackmun"	-1.844	0.351	-0.71	0.13671875	"souter"	-0.36	0.197	0.01	0.1328125	"stevens"	-2.51	0.381	-0.79	0.1484375	"kennedy"	0.744	0.215	0.42	0.140625	"oconnor"	0.874	0.217	0.28	0.13671875	"rehnquist"	1.702	0.296	0.99	0.16796875	"scalia"	2.488	0.373	0.78	0.15234375	"thomas"	3.34	0.468	0.86	0.1796875	103.0	1	-0.36	-0.315	0.226	-0.433	0.035	0	1.0	1.0	1.0	0.030303001	1993-08-03	0.226	-0.75	0.1015625	-0.45	0.171875
"breyer"	"blackmun"	"blackmun"	1.0	1994.0	1994.0	1994.0	"ginsburg_r"	-0.572	0.218	-0.45	0.171875	"blackmun"	-1.844	0.351	-0.81	0.1484375	"souter"	-0.521	0.21	-0.05	0.1484375	"stevens"	-2.85	0.385	-0.77	0.15234375	"kennedy"	0.694	0.214	0.39	0.16015625	"oconnor"	0.666	0.217	0.31	0.14453125	"rehnquist"	1.707	0.288	0.97	0.1796875	"scalia"	2.735	0.388	0.85	0.1640625	"thomas"	3.538	0.469	0.94	0.18359375	103.0	1	0.050000012	-0.488	0.25	-0.433	0.035	0	1.0	0.545	1.0	0.09375	1994-07-29	0.25	-0.75	0.1015625	-0.39	0.1640625
"miers"	"oconnor"	"oconnor"	1.0	2005.0	2005.0	2005.0	"ginsburg_r"	-1.185	0.272	-0.67	0.16015625	"breyer"	-1.186	0.259	-0.45	0.13671875	"souter"	-1.333	0.277	-0.6	0.16015625	"stevens"	-1.91	0.328	-0.85	0.171875	"kennedy"	0.553	0.234	0.4	0.15625	"oconnor"	0.038	0.361	0.2	0.140625	"roberts_j"	1.836	0.382	0.87	0.21484375	"scalia"	3.063	0.458	0.95	0.17578125	"thomas"	4.634	0.609	1.01	0.18359375	109.0	0	0.45999998			0.52	0.042	0					2005-10-27		1.13	0.14453128		
