divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	absindexneg	y1984	y1994	unemployment
1	0	0	0	0.22946365	0	1.0	0.152	2.0	1.0	-0.0606	1.0	0.0	-1.0
0	0	0	0	0.26612812	0	1.0	0.101	2.3	1.0	-0.6111	1.0	0.0	-2.1
0	0	0	0	0.26612812	1	0.0	0.101		1.0	-0.6111	1.0	0.0	-2.1
0	2007	0	0	0.25507265	0	1.0	0.185	1.8533332	1.0	-0.5833	1.0	0.0	-1.4
0	2007	0	0	0.25507265	0	1.0	0.185	2.0871797	1.0	-0.5833	1.0	0.0	-1.4
0		0	0	0.06443719	1	1.0	0.614	2.0	1.0	-0.25	1.0	0.0	-2.0
0		0	0	0.06443719	1	1.0	0.614	1.7549999	1.0	-0.25	1.0	0.0	-2.0
0	0	1	0	0.030297812	1	0.0	0.204		1.0	0.0	1.0	0.0	-1.6
0	0	0	0	0.030297812	1	0.0	0.204		1.0	0.0	1.0	0.0	-1.6
0	1996	0	0	0.32086834	1	0.0	0.161		1.0	-0.0952	1.0	0.0	-2.1
0	1996	0	0	0.32086834	1	1.0	0.161	3.1100001	1.0	-0.0952	1.0	0.0	-2.1
1	2002	0	0	0.19246732	1	0.0	0.653		1.0	-0.3333	1.0	0.0	-3.2
1	1998	0	0	0.19246732	0	1.0	0.653	1.3590909	1.0	-0.3333	1.0	0.0	-3.2
0	0	0	0	0.05204521	0	1.0	0.199	2.16	1.0	-0.4	1.0	0.0	-1.7
0	0	0	0	0.05204521	0	0.0	0.199		1.0	-0.4	1.0	0.0	-1.7
1	2002	0	0	0.23170103	0	1.0	0.287	1.6	1.0	0.0	1.0	0.0	-2.7
1	2002	0	0	0.23170103	1	0.5	0.287	3.0	1.0	0.0	1.0	0.0	-2.7
0	0	0	0	0.36718133	0	1.0	0.16	3.5	1.0	-0.4839	1.0	0.0	-1.6
0	0	0	0	0.36718133	0	1.0	0.16	3.6040986	1.0	-0.4839	1.0	0.0	-1.6
1	0	0	0	0.05204521	0	1.0	0.199	2.16	1.0	-0.3704	1.0	0.0	-1.0
1	2000	0	0	0.01795956	1	0.5	0.11	4.8	1.0	-0.3704	1.0	0.0	-1.0
0	0	1	0	0.3766104	0	1.0	0.203	3.42	1.0	-0.3095	1.0	0.0	-2.3
0	0	1	0	0.3766104	0	1.0	0.203	4.0	1.0	-0.3095	1.0	0.0	-2.3
1	0	1	0	0.06773952	1	0.5	0.075	2.777778	1.0	-0.2105	1.0	0.0	-0.4
1	0	1	0	0.06773952	0	1.0	0.075	2.8490567	1.0	-0.2105	1.0	0.0	-0.4
0	2008	0	0	0.16680026	1	0.5	0.186	5.488	1.0	-0.1852	1.0	0.0	-1.1
0	0	0	0	0.17412986	0	1.0	0.042	3.3	1.0	-0.0435	1.0	0.0	-1.2
0	0	1	0	0.17412986	0	1.0	0.042	4.055	1.0	-0.0435	1.0	0.0	-1.2
1	0	0	0	0.1727593	1	0.0	0.255		1.0	-0.4348	1.0	0.0	-1.8
1	0	1	0	0.1727593	1	0.0	0.255		1.0	-0.4348	1.0	0.0	-1.8
0	0	0	0	0.116159	0	1.0	0.098	2.57	1.0	-0.0667	1.0	0.0	-1.9
0	0	0	0	0.116159	0	1.0	0.098	4.3	1.0	-0.0667	1.0	0.0	-1.9
0	2010	0	0	0.15957586	0	1.0	0.16	2.952381	1.0	-0.0952	1.0	0.0	-1.7
0	2010	1	0	0.15957586	1	0.5	0.16	5.090909	1.0	-0.0952	1.0	0.0	-1.7
1	0	0	0	0.016207842	0	1.0	0.659	1.5737705	1.0	-0.8571	1.0	0.0	-1.5
1	0	0	0	0.016207842	0	1.0	0.659	1.2033333	1.0	-0.8571	1.0	0.0	-1.5
0	2000	0	0	0.15233098	0	1.0	0.329	1.3100001	1.0	-0.2609	1.0	0.0	-2.9
0	2000	0	0	0.15233098	1	0.5	0.329	4.0764704	1.0	-0.2609	1.0	0.0	-2.9
0	2004	0	0	0.35320556	0	1.0	0.25	2.48	1.0	-0.12	1.0	0.0	-1.3
0	2004	0	0	0.35320556	1	0.5	0.25	1.6	1.0	-0.12	1.0	0.0	-1.3
1		0	0	0.03567584	1	0.5	0.183	4.0	1.0	-0.1724	1.0	0.0	-1.4
1		0	0	0.03567584	0	1.0	0.183	3.17	1.0	-0.1724	1.0	0.0	-1.4
1	0	0	0	0.06783407	1	0.5	0.336	2.0	1.0	-0.7222	1.0	0.0	-2.4
1	0	0	0	0.06783407	0	1.0	0.336	1.13	1.0	-0.7222	1.0	0.0	-2.4
0	0	0	0	0.064372875	0	1.0	0.148	3.2	1.0	-0.5385	1.0	0.0	-2.8
0	0	0	0	0.064372875	0	1.0	0.148	2.5	1.0	-0.5385	1.0	0.0	-2.8
0	0	1	0	0.44020468	0	1.0	0.17800002	3.4652176	1.0	-0.7143	1.0	0.0	-3.0
0	0	0	0	0.44020468	0	1.0	0.17800002	2.419355	1.0	-0.7143	1.0	0.0	-3.0
0	2000	1	0	0.10812084	0	1.0	0.083	2.8600001	1.0	-0.7143	1.0	0.0	-0.8
0	2000	1	0	0.10812084	0	1.0	0.083	2.3	1.0	-0.7143	1.0	0.0	-0.8
1	0	0	0	0.18695153	0	1.0	0.135	2.02	1.0	0.0	1.0	0.0	-3.0
1	0	0	0	0.18695153	1	0.5	0.135	3.4941177	1.0	0.0	1.0	0.0	-3.0
0	0	0	0	0.33898693	0	1.0	0.21	2.4700003	1.0	-0.9091	1.0	0.0	-1.8
0	0	0	0	0.33898693	0	0.5	0.21	1.1625	1.0	-0.9091	1.0	0.0	-1.8
1	2006	0	0	0.0698049	1	0.5	0.082	1.9333334	1.0	-0.2	1.0	0.0	-2.2
1	2006	0	0	0.0698049	0	1.0	0.082	2.4	1.0	-0.2	1.0	0.0	-2.2
0	0	1	0	0.2600483	1	1.0	0.17	0.9	1.0	-0.3684	1.0	0.0	-1.3
0	0	1	0	0.2600483	0	1.0	0.17	1.5	1.0	-0.3684	1.0	0.0	-1.3
0	0	1	0	0.1622088	0	1.0	0.145	2.3	1.0	-0.375	1.0	0.0	-1.3
0	0	1	0	0.1622088	0	1.0	0.145	2.4666667	1.0	-0.375	1.0	0.0	-1.3
1		0	0	0.017593632	1	0.5	0.23	3.92	1.0	-0.3846	1.0	0.0	-1.8
1		1	0	0.017593632	0	1.0	0.23	2.76	1.0	-0.3846	1.0	0.0	-1.8
0	0	0	0	0.019410681	0	1.0	0.27	2.9299998	1.0	0.0	1.0	0.0	-2.8
0	0	0	0	0.019410681	1	0.5	0.27	4.6588235	1.0	0.0	1.0	0.0	-2.8
0	0	1	0	0.116924874	0	1.0	0.125	3.8	1.0	0.0	1.0	0.0	-3.0
0	0	1	0	0.116924874	1	0.5	0.125	4.0	1.0	0.0	1.0	0.0	-3.0
1	2006	1	0	0.15678711	0	0.5	0.056	6.0	1.0	-0.0769	1.0	0.0	-1.9
1	2006	1	0	0.15678711	0	1.0	0.056	2.421875	1.0	-0.0769	1.0	0.0	-1.9
1	0	1	0	0.21914929	0	0.5		4.0	1.0	-0.4857	0.0	0.0	-1.5
1	0	1	0	0.21914929	0	1.0		1.75	1.0	-0.4857	0.0	0.0	-1.5
1	0	0	0	0.25835434	0	0.0	0.158		1.0	-0.1154	0.0	0.0	-0.9
1	0	0	0	0.25835434	0	0.0	0.158		1.0	-0.1154	0.0	0.0	-0.9
0	1998	1	0	0.24070136	0	1.0	0.105	1.0	1.0	0.0	0.0	0.0	-0.5
0	2000	0	0	0.24070136	0	0.5	0.105	0.5638889	1.0	0.0	0.0	0.0	-0.5
1	2000	1	0	0.08586648	0	1.0	0.25	3.0	1.0	-0.1071	0.0	0.0	-0.1
1	2000	0	0	0.08586648	0	1.0	0.25	2.33	1.0	-0.1071	0.0	0.0	-0.1
1	1996	0	0	0.1847632	0	1.0	0.625	1.0	1.0	-0.4444	0.0	0.0	-0.5
1	1998	0	0	0.1847632	0	0.5	0.625	1.0	1.0	-0.4444	0.0	0.0	-0.5
1	1998	0	0	0.15005793	0	0.5	0.3	4.997222	1.0	-0.4688	0.0	0.0	-1.0
1	1998	0	0	0.15005793	0	1.0	0.3	2.31	1.0	-0.4688	0.0	0.0	-1.0
0	0	0	0	0.16319668	0	1.0	0.233	1.85	1.0	-0.0455	0.0	0.0	-0.4
0	0	0	0	0.16319668	0	1.0	0.233	1.11	1.0	-0.0455	0.0	0.0	-0.4
1	0	0	0	0.2253213	0	0.5	0.192	2.73	1.0	-0.1429	0.0	0.0	0.0
1	0	0	0	0.2253213	0	1.0	0.192	0.73	1.0	-0.1429	0.0	0.0	0.0
1	2000	1	0	0.2308434	0	1.0	0.255	1.8299999	1.0	-0.1111	0.0	0.0	-0.2
1	2000	1	0	0.2308434	0	0.5	0.255	3.5	1.0	-0.1111	0.0	0.0	-0.2
0	0	1	0	0.263105	0	1.0	0.133	1.5	1.0	-0.0714	0.0	0.0	0.0
0	0	0	0	0.263105	0	1.0	0.133	1.61	1.0	-0.0714	0.0	0.0	0.0
0	0	1	0	0.12738	0	0.5	0.276	0.0	1.0	-0.4286	0.0	0.0	-0.6
0	0	1	0	0.12738	0	1.0	0.276	0.78352946	1.0	-0.4286	0.0	0.0	-0.6
1	0	0	0	0.14138868	0	1.0	0.22499998	1.2	1.0	-0.4054	0.0	0.0	-1.0
1	0	0	0	0.14138868	0	0.5	0.22499998	2.8	1.0	-0.4054	0.0	0.0	-1.0
1		1	0	0.15994972	0	1.0	0.119	1.6700001	1.0	-0.0909	0.0	0.0	-1.6
1		1	0	0.15994972	0	1.0	0.119	2.02	1.0	-0.0909	0.0	0.0	-1.6
1	0	0	0	0.18970133	0	1.0	0.302	0.84	1.0	-0.1429	0.0	0.0	-0.7
1	0	0	0	0.18970133	0	0.333	0.302	0.0015000105	1.0	-0.1429	0.0	0.0	-0.7
0	0	1	0	0.2610566	0	1.0	0.139	0.9	1.0	-0.3667	0.0	0.0	-1.0
0	0	0	0	0.2610566	0	0.5	0.139	4.0	1.0	-0.3667	0.0	0.0	-1.0
0	0	0	0	0.15580378	0	1.0	0.152	2.25	1.0	-0.16	0.0	0.0	-0.3
0	0	0	0	0.15580378	0	1.0	0.152	1.9200001	1.0	-0.16	0.0	0.0	-0.3
0	0	0	0	0.2101848	0	1.0	0.101	1.2	1.0	-0.3077	0.0	0.0	-0.9
0	0	0	0	0.2101848	0	0.5	0.101	2.6399999	1.0	-0.3077	0.0	0.0	-0.9
0	2007	0	0	0.16964813	0	1.0	0.185	2.7890477	1.0	-0.5217	0.0	0.0	-1.3
0	2007	0	0	0.16964813	0	1.0	0.185	2.05359	1.0	-0.5217	0.0	0.0	-1.3
0		0	0	0.18341781	0	1.0	0.614	1.13	1.0	-0.5263	0.0	0.0	0.1
0		0	0	0.18341781	0	1.0	0.614	1.5	1.0	-0.5263	0.0	0.0	0.1
0	0	0	0	0.21690392	0	0.0	0.204		1.0	-0.5357	0.0	0.0	-0.1
0	0	1	0	0.21690392	0	0.0	0.204		1.0	-0.5357	0.0	0.0	-0.1
1	1996	0	0	0.19736113	0	1.0	0.161	2.3799999	1.0	-0.25	0.0	0.0	-0.8
1	1996	0	0	0.19736113	0	1.0	0.161	2.0	1.0	-0.25	0.0	0.0	-0.8
1	1998	0	0	0.20484121	0	1.0	0.653	0.91	1.0	-0.1786	0.0	0.0	-0.8
1	2002	0	0	0.20484121	0	0.0	0.653		1.0	-0.1786	0.0	0.0	-0.8
0	0	0	0	0.19890603	0	1.0	0.199	1.27	1.0	-0.3611	0.0	0.0	-0.8
0	0	0	0	0.19890603	0	0.0	0.199		1.0	-0.3611	0.0	0.0	-0.8
1	2002	0	0	0.15681322	0	1.0	0.287	1.72	1.0	-0.0938	0.0	0.0	-0.6
1	2002	0	0	0.15681322	0	0.5	0.287	1.1800001	1.0	-0.0938	0.0	0.0	-0.6
0	0	0	0	0.26338735	0	1.0	0.16	2.5440984	1.0	-0.2759	0.0	0.0	-1.6
0	0	0	0	0.26338735	0	1.0	0.16	3.3153846	1.0	-0.2759	0.0	0.0	-1.6
1	0	0	0	0.19890603	0	1.0	0.199	1.27	1.0	-0.1923	0.0	0.0	-0.8
1	2000	0	0	0.1821413	0	0.5	0.11	2.8	1.0	-0.1923	0.0	0.0	-0.8
1	0	1	0	0.23020884	0	1.0	0.203	2.0	1.0	-0.2162	0.0	0.0	-0.9
1	0	1	0	0.23020884	0	1.0	0.203	2.0	1.0	-0.2162	0.0	0.0	-0.9
1	0	1	0	0.1738937	0	0.5	0.075	2.2181482	1.0	-0.1389	0.0	0.0	-0.3
1	0	1	0	0.1738937	0	1.0	0.075	2.17	1.0	-0.1389	0.0	0.0	-0.3
1	2008	0	0	0.14736326	0	0.5	0.186	3.6064	1.0	-0.0811	0.0	0.0	-0.8
0	0	0	0	0.18061373	0	1.0	0.042	1.6700001	1.0	-0.36	0.0	0.0	0.1
0	0	1	0	0.18061373	0	1.0	0.042	3.605	1.0	-0.36	0.0	0.0	0.1
1	0	0	0	0.23110609	0	1.0	0.255	0.75	1.0	-0.3529	0.0	0.0	-0.3
1	0	1	0	0.23110609	0	1.0	0.255	2.375	1.0	-0.3529	0.0	0.0	-0.3
1	0	0	0	0.16895176	0	1.0	0.098	2.6138096	1.0	-0.1212	0.0	0.0	-1.2
1	0	0	0	0.16895176	0	1.0	0.098	1.29	1.0	-0.1212	0.0	0.0	-1.2
1	2010	0	0	0.21438688	0	1.0	0.16	1.6700001	1.0	-0.0833	0.0	0.0	-0.9
1	2010	1	0	0.21438688	0	0.5	0.16	2.73	1.0	-0.0833	0.0	0.0	-0.9
1	0	0	0	0.1609699	0	1.0	0.659	1.13	1.0	-0.75	0.0	0.0	-0.6
1	0	0	0	0.1609699	0	1.0	0.659	0.82	1.0	-0.75	0.0	0.0	-0.6
1	2000	0	0	0.2285152	0	0.5	0.329	1.1841177	1.0	-0.1	0.0	0.0	-1.1
1	2000	0	0	0.2285152	0	1.0	0.329	0.71	1.0	-0.1	0.0	0.0	-1.1
1	2004	0	0	0.15519066	0	0.5	0.25	5.4233336	1.0	-0.3333	0.0	0.0	-0.9
1	2004	0	0	0.15519066	0	1.0	0.25	3.0700002	1.0	-0.3333	0.0	0.0	-0.9
0		0	0	0.15616903	0	0.5	0.183	5.34	1.0	-0.1852	0.0	0.0	-0.5
0		0	0	0.15616903	0	1.0	0.183	3.17	1.0	-0.1852	0.0	0.0	-0.5
1	0	0	0	0.23101525	0	0.5	0.336	2.4	1.0	-0.7	0.0	0.0	-0.6
1	0	0	0	0.23101525	0	1.0	0.336	1.33	1.0	-0.7	0.0	0.0	-0.6
1	0	0	0	0.12820707	0	1.0	0.148	1.6	1.0	-0.5862	0.0	0.0	-0.5
1	0	0	0	0.12820707	0	1.0	0.148	1.7	1.0	-0.5862	0.0	0.0	-0.5
1	0	0	0	0.25608194	0	1.0	0.17800002	2.1	1.0	-0.8462	0.0	0.0	-0.8
1	0	1	0	0.25608194	0	1.0	0.17800002	1.9526087	1.0	-0.8462	0.0	0.0	-0.8
0	2000	1	0	0.14638357	0	1.0	0.083	2.8600001	1.0	-0.4828	0.0	0.0	-0.1
0	2000	1	0	0.14638357	0	1.0	0.083	2.57	1.0	-0.4828	0.0	0.0	-0.1
0	0	0	0	0.26701704	0	0.5	0.135	1.7664706	1.0	-0.1852	0.0	0.0	-0.8
0	0	0	0	0.26701704	0	1.0	0.135	1.6200001	1.0	-0.1852	0.0	0.0	-0.8
1	0	0	0	0.17200468	0	1.0	0.21	1.7299999	1.0	-0.8929	0.0	0.0	-1.1
1	0	0	0	0.17200468	0	0.5	0.21	3.119375	1.0	-0.8929	0.0	0.0	-1.1
0	2006	0	0	0.12538266	0	1.0	0.082	2.8	1.0	-0.1628	0.0	0.0	-1.2
0	2006	0	0	0.12538266	0	0.5	0.082	4.002	1.0	-0.1628	0.0	0.0	-1.2
0	0	1	0	0.2614611	0	1.0	0.17	1.4	1.0	-0.6667	0.0	0.0	-0.4
0	0	1	0	0.2614611	0	1.0	0.17	1.75	1.0	-0.6667	0.0	0.0	-0.4
0	0	1	0	0.17745364	0	1.0	0.145	2.2	1.0	-0.2727	0.0	0.0	-0.6
0	0	1	0	0.17745364	0	1.0	0.145	4.67	1.0	-0.2727	0.0	0.0	-0.6
0		0	0	0.17879769	0	0.5	0.22999999	3.6064	1.0	-0.3125	0.0	0.0	-1.0
0		1	0	0.17879769	0	1.0	0.22999999	2.0400002	1.0	-0.3125	0.0	0.0	-1.0
1	0	0	0	0.18460032	0	0.5	0.27	1.7741175	1.0	-0.2581	0.0	0.0	-1.5
1	0	0	0	0.18460032	0	1.0	0.27	1.9200001	1.0	-0.2581	0.0	0.0	-1.5
1	0	1	0	0.15337865	0	0.5	0.125	5.88	1.0	-0.7059	0.0	0.0	-1.0
1	0	1	0	0.15337865	0	1.0	0.125	4.5	1.0	-0.7059	0.0	0.0	-1.0
1	2006	1	0	0.13431142	0	1.0	0.055999998	2.03	1.0	-0.1	0.0	0.0	-1.5
1	2006	1	0	0.13431142	0	0.5	0.055999998	4.66	1.0	-0.1	0.0	0.0	-1.5
1	0	0	0	0.44796225	0	0.5	0.232	3.0	0.0	-0.2903	0.0	1.0	-0.1
1	0	0	0	0.44796225	0	1.0	0.232	2.5	0.0	-0.2903	0.0	1.0	-0.1
0	0	0	0	0.55521154	1	1.0	0.067	4.857143	0.0	-0.0455	0.0	1.0	-1.1
0	0	0	0	0.55521154	1	1.0	0.067	3.8095238	0.0	-0.0455	0.0	1.0	-1.1
0	1998	1	1	0.37381455	0	1.0	0.104	3.1	0.0	-0.5789	0.0	1.0	-0.7
0	2000	0	1	0.37381455	0	0.5	0.104	3.8888888	0.0	-0.5789	0.0	1.0	-0.7
0	2000	0	1	0.45334587	0	1.0	0.185	3.3333333	0.0	-0.2174	0.0	1.0	-0.3
0	2000	1	1	0.45334587	0	1.0	0.185	3.5	0.0	-0.2174	0.0	1.0	-0.3
1	1998	0	1	0.4382505	1	0.5	0.571	5.5	0.0	-0.5333	0.0	1.0	-0.9
1	1996	0	1	0.4382505	0	1.0	0.571	4.125	0.0	-0.5333	0.0	1.0	-0.9
1	1998	0	1	0.5236052	0	1.0	0.172	2.7692308	0.0	-0.3	0.0	1.0	-1.1
1	1998	0	1	0.5236052	1	0.5	0.172	5.0	0.0	-0.3	0.0	1.0	-1.1
1	0	0	0	0.51506406	0	1.0	0.178	3.0555556	0.0	-0.1429	0.0	1.0	-1.0
1	0	0	0	0.51506406	0	1.0	0.178	2.384106	0.0	-0.1429	0.0	1.0	-1.0
1	0	0	0	0.50980014	0	1.0	0.151	1.9512196	0.0	-0.08	0.0	1.0	-0.3
1	0	0	0	0.50980014	0	0.5	0.151	4.5454545	0.0	-0.08	0.0	1.0	-0.3
1	2000	0	1	0.5107272	0	0.5	0.249	3.0	0.0	-0.2381	0.0	1.0	-0.7
1	2000	0	1	0.5107272	0	1.0	0.249	2.5	0.0	-0.2381	0.0	1.0	-0.7
0	0	0	0	0.5672523	0	1.0	0.107	1.7857144	0.0	-0.2273	0.0	1.0	-0.8
0	0	0	0	0.5672523	0	1.0	0.107	1.5	0.0	-0.2273	0.0	1.0	-0.8
0	0	0	0	0.49470335	1	0.5	0.252	6.9230766	0.0	-0.4	0.0	1.0	1.0
0	0	0	0	0.49470335	0	1.0	0.252	3.72549	0.0	-0.4	0.0	1.0	1.0
1	0	0	0	0.5225989	1	0.5	0.164	5.2	0.0	-0.3	0.0	1.0	-0.5
1	0	0	0	0.5225989	0	1.0	0.164	3.1	0.0	-0.3	0.0	1.0	-0.5
1		0	0	0.3485284	0	1.0	0.11	3.085714	0.0	-0.0435	0.0	1.0	-0.6
1		1	0	0.3485284	0	1.0	0.11	2.2285714	0.0	-0.0435	0.0	1.0	-0.6
1	0	0	0	0.4516156	0	1.0	0.236	2.3728814	0.0	-0.6111	0.0	1.0	-1.6
1	0	0	0	0.4516156	0	0.333	0.236	2.5	0.0	-0.6111	0.0	1.0	-1.6
1	0	0	0	0.43835673	0	1.0	0.106	1.9	0.0	-0.6667	0.0	1.0	-0.5
1	0	0	0	0.43835673	1	0.5	0.106	1.2	0.0	-0.6667	0.0	1.0	-0.5
1	0	0	0	0.46692052	0	0.0	0.106		0.0	-0.4	0.0	1.0	-0.1
1	0	0	0	0.46692052	0	1.0	0.106	2.96	0.0	-0.4	0.0	1.0	-0.1
0	0	0	0	0.5461295	0	1.0	0.087	2.7	0.0	-0.0385	0.0	1.0	-0.8
0	0	0	0	0.5461295	1	0.5	0.087	5.263158	0.0	-0.0385	0.0	1.0	-0.8
0	2007	0	0	0.5435839	0	0.0	0.144		0.0	-0.0909	0.0	1.0	0.2
0	2007	0	0	0.5435839	0	0.0	0.144		0.0	-0.0909	0.0	1.0	0.2
1		0	0	0.37502545	1	1.0	0.332	2.4375	0.0	-0.4	0.0	1.0	-1.0
1		0	0	0.37502545	1	1.0	0.332	1.5	0.0	-0.4	0.0	1.0	-1.0
0	0	0	0	0.33797416	1	1.0	0.189	4.0425534	0.0	-0.3611	0.0	1.0	-0.9
0	0	1	0	0.33797416	1	1.0	0.189	4.184397	0.0	-0.3611	0.0	1.0	-0.9
1	1996	0	1	0.49855897	1	1.0	0.098	4.768212	0.0	-0.35	0.0	1.0	-0.3
1	1996	0	1	0.49855897	1	1.0	0.098	4.571429	0.0	-0.35	0.0	1.0	-0.3
0	1998	0	1	0.5079081	0	1.0	0.516	2.0	0.0	-0.7188	0.0	1.0	-1.2
0	2002	0	1	0.5079081	1	1.0	0.516	3.6842105	0.0	-0.7188	0.0	1.0	-1.2
1	0	0	0	0.48364073	0	1.0	0.179	2.313433	0.0	-0.0968	0.0	1.0	-0.9
1	0	0	0	0.48364073	0	0.0	0.179		0.0	-0.0968	0.0	1.0	-0.9
0	2002	0	1	0.5032078	1	0.5	0.198	5.294118	0.0	-0.2121	0.0	1.0	-1.1
0	2002	0	1	0.5032078	0	1.0	0.198	2.6380367	0.0	-0.2121	0.0	1.0	-1.1
1	0	0	0	0.58875483	0	0.0	0.127		0.0	-0.5238	0.0	1.0	-0.3
1	0	0	0	0.58875483	0	0.0	0.127		0.0	-0.5238	0.0	1.0	-0.3
1	2000	0	1	0.5340584	1	0.5	0.073	6.8	0.0	-0.1053	0.0	1.0	-0.8
1	0	0	0	0.48364073	0	1.0	0.179	2.313433	0.0	-0.1053	0.0	1.0	-0.8
0	0	1	0	0.5739778	0	1.0	0.149	3.4166667	0.0	-0.3125	0.0	1.0	-0.6
0	0	1	0	0.5739778	0	1.0	0.149	3.6	0.0	-0.3125	0.0	1.0	-0.6
1	0	0	0	0.4363639	1	0.5	0.058	4.3265305	0.0	-0.2857	0.0	1.0	-0.6
1	0	1	0	0.4363639	0	1.0	0.058	2.3177843	0.0	-0.2857	0.0	1.0	-0.6
0	2008	0	0	0.3364528	1	0.5	0.172	3.6	0.0	-0.1852	0.0	1.0	-0.2
0	0	0	0	0.47204724	0	1.0	0.034	3.75	0.0	-0.0741	0.0	1.0	-1.4
0	0	1	0	0.47204724	0	1.0	0.042	3.375	0.0	-0.0741	0.0	1.0	-1.4
0	0	0	0	0.5098227	1	1.0	0.32	1.75	0.0	-0.625	0.0	1.0	-0.8
0	0	1	0	0.5098227	1	1.0	0.32	3.375	0.0	-0.625	0.0	1.0	-0.8
0	0	0	0	0.50276613	0	1.0	0.053	3.142857	0.0	-0.25	0.0	1.0	-0.5
0	0	0	0	0.50276613	0	0.0	0.053		0.0	-0.25	0.0	1.0	-0.5
1	2010	0	0	0.5320064	0	1.0	0.171	4.5238094	0.0	-0.0909	0.0	1.0	-0.6
1	2010	1	0	0.5320064	1	0.5	0.171	4.5454545	0.0	-0.0909	0.0	1.0	-0.6
1	0	0	0	0.3990158	0	1.0	0.515	1.6666666	0.0	-0.7	0.0	1.0	-1.0
1	0	0	0	0.3990158	0	1.0	0.515	1.1475409	0.0	-0.7	0.0	1.0	-1.0
1	2000	0	1	0.5050972	0	1.0	0.315	2.1212122	0.0	-0.3214	0.0	1.0	-1.0
1	2000	0	1	0.5050972	1	0.5	0.315	4.705882	0.0	-0.3214	0.0	1.0	-1.0
0	2004	0	1	0.4359876	1	0.5	0.18800001	1.6666666	0.0	-0.3704	0.0	1.0	-0.3
0	2004	0	1	0.4359876	0	1.0	0.18800001	2.3762376	0.0	-0.3704	0.0	1.0	-0.3
1		0	0	0.49514183	1	0.5	0.152	4.666667	0.0	-0.069	0.0	1.0	-1.6
1		0	0	0.49514183	0	1.0	0.152	3.5	0.0	-0.069	0.0	1.0	-1.6
