state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"bihar"	8	"bettiah"	235738.1	32301.117	53916.65	26060.559	79977.2	80678.01	0.0	0.0	0.0	0.0	13953.471	27943.514	0.0	0.13437793	0.13808675	0.35564142	0.11282746
"bihar"	205	"bhabua"	176187.0	36623.414	52334.785	26057.178	78391.96	56839.688	149937.64	26249.36	33995.652	2161.8984	10117.523	22527.027	0.11114556	0.22316991	0.25388327	0.43311295	0.1194786
"bihar"	156	"bhagalpur"	480437.12	40503.066	157862.7	107500.35	265363.06	138767.8	123634.93	356802.2	12328.438	10.190476	4734.495	11205.447	0.7568075	0.08591042	0.089448765	0.5628574	0.023767699
"bihar"	103	"bhorey"	127946.945	18517.188	30844.871	15694.539	46539.41	40805.312	122262.37	5684.5786	17645.395	577.16187	15718.242	7789.09	0.04958029	0.14613074	0.15092728	0.3655072	0.06176543
"bihar"	138	"bibhutpur"	249770.97	44843.273	59429.074	32057.445	91486.52	79714.734	246898.55	2872.418	44216.477	325.88855	21489.023	26489.627	0.015599268	0.18071629	0.18248603	0.36572352	0.106233746
"bihar"	71	"bihariganj"	100779.484	18045.799	20157.053	8949.751	29106.803	46136.895	78894.83	6168.055	14731.714	1723.5535	11098.495	18699.414	0.03757618	0.14031869	0.1539	0.22938001	0.14885207
"bihar"	172	"biharsharif"	170269.89	9030.418	19177.486	11899.3	31076.787	19414.762	25391.664	36037.043	5928.764	22.20569	3897.3318	3251.1926	0.09109741	0.022827836	0.022906736	0.07855847	0.008218633
"bihar"	152	"bihpur"	93838.17	7203.383	22160.23	11293.069	33453.297	30863.27	93838.17	0.0	7203.383	17.357512	6385.917	9621.817	0.0	0.0757118	0.07589068	0.35692462	0.10139799
"bihar"	191	"bikram"	164602.44	32518.203	50103.004	26683.617	76786.625	55946.785	164602.44	0.0	32518.203	106.95106	15801.478	16511.973	0.0	0.19988008	0.20049803	0.46633315	0.101071544
"bihar"	35	"bisfi"	261306.34	30633.816	59514.406	31783.705	91298.11	79502.08	66240.66	22821.559	10303.758	10.320271	13685.834	26751.875	0.08814986	0.11753088	0.11779857	0.3503117	0.10249465
"bihar"	91	"bochaha"	391875.7	43428.266	104500.984	72167.19	176668.17	83825.2	139286.98	169966.33	29180.635	104.5861	5519.698	8717.362	0.3057487	0.07812216	0.07883268	0.31780452	0.015681474
"bihar"	229	"bodh gaya"	162245.31	55519.53	37153.414	16789.568	53942.98	66021.516	156571.4	5670.907	53778.598	88.705086	23032.479	20472.467	0.030407663	0.34452295	0.34503704	0.33106154	0.12821661
"bihar"	200	"buxar"	194052.9	21391.246	61843.04	32316.117	94159.164	50857.977	172602.5	21450.412	19699.828	2153.5684	13827.779	9634.602	0.0934573	0.10918357	0.12200791	0.48236	0.049877662
"bihar"	206	"chainpur"	63459.93	9978.717	13342.685	5378.1636	18720.848	21968.477	47514.51	0.0	8175.551	9694.127	5877.993	6031.38	0.0	0.119820565	0.32245663	0.23975343	0.064545676
"bihar"	243	"chakai"	180652.84	29646.164	38629.168	12887.125	51516.297	76416.06	180652.84	0.0	29646.164	23709.305	20179.629	11482.327	0.0	0.16337271	0.2912802	0.2848205	0.063428916
"bihar"	383	"chakia"	16.227697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"bihar"	7	"chanpatia"	236075.98	33343.516	50907.65	22211.238	73118.89	84516.08	0.0	0.0	0.0	0.0	14497.799	31197.148	0.0	0.14122814	0.14347368	0.31140202	0.13205141
"bihar"	118	"chapra"	128197.82	15400.607	39798.98	22249.625	62048.605	32482.361	70491.67	56406.55	9910.634	217.20967	4891.586	6481.7666	0.2604142	0.08279964	0.08538927	0.30743682	0.040098205
"bihar"	207	"chenari"	77400.836	16566.998	22238.686	11273.167	33511.855	24709.432	57928.805	0.0	12754.674	1710.2094	6593.8047	5821.4316	0.0	0.16780567	0.21510302	0.34047693	0.058406528
"bihar"	141	"cheria bariarpur"	95610.7	16936.51	21420.771	10779.078	32199.85	33214.21	95610.7	0.0	16936.51	10.765377	6803.456	10977.011	0.0	0.17575885	0.17585064	0.33672947	0.11600837
"bihar"	45	"chhatapur"	123862.67	20350.643	25854.568	10210.042	36064.61	50362.05	118410.23	5452.4487	20230.568	874.53784	11774.951	22459.193	0.03631262	0.1087799	0.11294228	0.19925296	0.11847033
"bihar"	20	"chiraia"	181266.45	23656.123	33781.766	13225.919	47007.68	56065.566	0.0	0.0	0.0	0.0	15204.355	25872.818	0.0	0.13382392	0.13431937	0.26274958	0.14105314
"bihar"	186	"danapur"	326376.78	39391.008	106507.15	65906.734	172413.89	86812.65	113460.75	212916.03	16163.551	24.067825	9221.988	11612.727	0.65420634	0.121032916	0.12536828	0.52975935	0.03568129
"bihar"	107	"darauli"	121859.72	16856.676	31533.498	18462.88	49996.38	33349.867	121859.72	0.0	16856.676	1028.534	11445.843	5815.5674	0.0	0.13892618	0.14737724	0.41207704	0.04649945
"bihar"	109	"daraundha"	130789.9	14723.557	33409.83	19080.867	52490.695	34436.387	130789.9	0.0	14723.557	706.8675	11725.332	5672.535	0.0	0.112532906	0.117808595	0.40166637	0.043306734
"bihar"	83	"darbhanga"	501726.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"bihar"	82	"darbhanga rural"	334414.25	13831.2	23544.086	11639.625	35183.71	29750.139	98023.53	0.0	13831.2	62.93107	5339.177	9841.37	0.0	0.07399687	0.074333556	0.18823273	0.0526513
"bihar"	212	"dehri"	183118.4	28060.094	63877.14	37784.35	101661.49	50903.312	108884.36	74234.055	21180.832	216.9544	9896.071	7088.1357	0.3174634	0.1690278	0.17147931	0.54248285	0.04727815
"bihar"	21	"dhaka"	200759.31	6247.384	10899.155	3997.4995	14896.654	18160.576	0.0	0.0	0.0	0.0	4192.0464	8068.109	0.0	0.046134073	0.04613712	0.110004984	0.059579294
"bihar"	61	"dhamdaha"	209360.12	35403.15	38573.008	17353.309	55926.312	89922.836	209360.12	0.0	35403.15	18280.969	19393.605	48805.773	0.0	0.17170294	0.25615945	0.26734638	0.23283772
"bihar"	160	"dhuraiya"	175523.62	23974.43	41118.742	19731.18	60849.92	71180.53	175523.62	0.0	23974.43	812.3029	16224.572	22981.021	0.0	0.13944368	0.14381352	0.34821898	0.13010006
"bihar"	181	"digha"	0.0	135853.83	622792.25	433953.1	0.0	393270.2	68116.664	146902.81	9252.97	23.59143	12355.756	16417.584	0.0	0.0	0.0	0.0	0.0
"bihar"	210	"dinara"	152522.9	28062.367	47300.742	24173.264	71474.01	50145.0	149040.22	3482.689	27501.92	718.11334	18537.664	12781.557	0.037453502	0.17750144	0.18177079	0.46866423	0.08045751
"bihar"	201	"dumraon"	161972.42	23479.436	48435.195	23092.072	71527.266	47537.707	143504.14	18267.064	21810.492	587.0456	15870.85	11375.747	0.0918289	0.14866735	0.15432991	0.4392377	0.0719843
"bihar"	113	"ekma"	125604.73	14693.642	35904.71	20781.48	56686.19	32790.59	125604.73	0.0	14693.642	420.24454	10954.035	7999.7295	0.0	0.08950098	0.0917745	0.33320546	0.047605805
"bihar"	185	"fatwah"	105972.945	42297.844	131448.28	86656.92	43829.76	98247.055	94607.55	44820.652	18025.932	32.355686	10055.062	12912.318	0.13418816	0.15881777	0.15944289	0.35432377	0.08240971
"bihar"	48	"forbesganj"	373953.28	58448.17	77238.19	37131.016	114369.2	142771.75	302459.4	71493.875	52035.824	4964.269	25089.361	63542.445	0.19119436	0.15630654	0.16993806	0.3058548	0.16993004
"bihar"	88	"gaighat"	173500.89	25708.559	36623.727	18476.195	55099.92	57383.297	173500.89	0.0	25708.559	36.72021	15006.185	21740.867	0.0	0.15602876	0.15621766	0.31632027	0.12692505
"bihar"	119	"garkha"	285906.2	36783.227	84371.336	45474.508	129845.84	74101.914	204389.1	81517.12	29539.078	176.52524	15571.133	14444.764	0.22454278	0.13273509	0.13395378	0.43959045	0.053626537
"bihar"	230	"gaya town"	536292.0	83404.445	189132.69	127612.26	316744.94	148044.92	135169.64	401122.38	44121.48	95.47026	13860.454	19648.592	0.759654	0.1579531	0.15930721	0.5998582	0.03721092
"bihar"	217	"ghosi"	91477.64	17715.04	25663.797	13398.883	39062.68	37281.03	91477.64	0.0	17715.04	119.545395	11295.283	11233.147	0.0	0.19345033	0.19471481	0.42962432	0.122959144
"bihar"	238	"gobindpur"	116477.695	26621.436	26156.152	11494.589	37650.742	44138.566	116477.695	0.0	26621.436	494.08542	15737.621	12556.494	0.0	0.23404239	0.23787886	0.3270641	0.10554503
"bihar"	219	"goh"	178268.66	15167.338	19856.965	10613.249	30470.215	23862.719	65571.805	3784.1262	14709.918	14.879978	7051.927	6580.3857	0.015733954	0.091498174	0.09159403	0.1831494	0.04112452
"bihar"	101	"gopalganj"	157776.89	18319.398	43546.883	24075.12	67622.0	44166.973	122855.734	34921.156	14875.836	401.63284	11020.888	9838.788	0.1946298	0.117903866	0.12145675	0.42933947	0.06288652
"bihar"	153	"gopalpur"	79058.13	2315.9248	8668.377	4434.8374	13103.215	12938.821	27675.97	9141.96	1781.5474	12.655049	2408.8062	4299.044	0.07444047	0.026057081	0.02622429	0.14422849	0.057960093
"bihar"	79	"gora bauram"	147462.02	24964.58	31696.758	12650.59	44347.348	53226.082	147462.02	0.0	24964.58	10.80166	11330.449	18937.19	0.0	0.17018962	0.17023596	0.2949002	0.12974213
"bihar"	111	"goriyakothi"	136518.03	14352.041	33654.61	19307.65	52962.258	37706.71	119517.58	0.0	12438.233	359.14838	13827.836	8066.9707	0.0	0.10504614	0.107269086	0.385785	0.05907777
"bihar"	14	"govindganj"	134981.48	15616.606	29493.412	14100.225	43593.637	44429.184	0.0	0.0	0.0	0.0	11547.939	17858.064	0.0	0.11561212	0.11766547	0.32418936	0.13221255
"bihar"	225	"gurua"	116973.336	17723.383	16378.993	8399.515	24778.508	21474.963	59728.477	0.0	17723.383	35.526325	7182.3535	6240.8916	0.0	0.17936438	0.1797076	0.24884936	0.06334944
"bihar"	123	"hajipur"	350134.16	73525.43	110237.586	65423.246	175660.83	93674.766	230571.86	119562.305	52838.426	26.032726	14677.452	19910.03	0.34190553	0.21025649	0.21057718	0.50232726	0.05693558
"bihar"	31	"harlakhi"	162070.4	21018.52	34923.496	15349.315	50272.812	52468.918	0.0	0.0	0.0	0.0	14266.206	19613.926	0.0	0.13208269	0.13220724	0.30664244	0.12351624
"bihar"	177	"harnaut"	123255.52	27646.758	33973.945	16986.078	50960.023	49757.766	123255.52	0.0	27646.758	19.485983	13247.814	17575.355	0.0	0.22659948	0.22675943	0.41285107	0.14637157
"bihar"	13	"harsidhi"	157221.7	25429.414	33188.547	13959.971	47148.52	51961.406	0.0	0.0	0.0	0.0	12715.631	22358.764	0.0	0.1635639	0.16433856	0.29988506	0.14130467
"bihar"	140	"hasanpur"	151936.67	25242.982	29678.223	11924.995	41603.22	55076.773	151936.67	0.0	25242.982	2.9676275	11267.387	20792.873	0.0	0.16282623	0.16284384	0.26702684	0.13972113
"bihar"	104	"hathua"	159020.89	19450.701	43079.82	22230.67	65310.49	48560.4	156058.14	2962.7488	19268.105	416.22006	15995.784	8198.266	0.019412713	0.12271883	0.12511398	0.40948942	0.052364707
"bihar"	84	"hayaghat"	202590.1	33970.05	47382.82	19998.361	67381.19	65398.027	202590.1	0.0	33970.05	49.690144	15402.869	24404.469	0.0	0.1714072	0.17168877	0.3407016	0.11386537
"bihar"	175	"hilsa"	101023.625	16131.211	25130.457	12631.1	37761.555	37414.28	74757.61	15790.197	14175.776	0.18535948	11308.167	11838.888	0.09714294	0.14110824	0.14112675	0.33254057	0.105507955
"bihar"	236	"hisua"	143334.47	38005.65	35751.027	18337.096	54088.12	52718.66	134918.64	8415.832	36697.113	11.016162	16893.643	16145.917	0.073370636	0.2613685	0.2614616	0.38338384	0.11092891
"bihar"	227	"imamganj"	117824.98	25830.467	13602.718	6803.42	20406.137	24982.086	65868.84	0.0	25830.467	83.86772	8410.356	7875.1006	0.0	0.25730884	0.2581445	0.20327881	0.07844449
"bihar"	174	"islampur"	174782.62	28451.785	50072.375	26169.852	76242.23	62203.125	156087.12	18695.5	26699.785	114.75093	19149.748	19560.398	0.09731512	0.16221948	0.16288614	0.438658	0.112948366
"bihar"	197	"jagdishpur"	210920.94	31551.61	63864.758	30387.074	94251.83	66659.11	73239.79	10413.146	12080.558	67.3742	24508.574	15808.832	0.050220143	0.14999217	0.15203373	0.44808263	0.07505642
"bihar"	216	"jahanabad"	171301.86	28882.922	52855.35	29220.693	82076.05	64140.33	125006.266	46295.594	23149.863	148.69138	16870.117	17639.32	0.22268738	0.16528186	0.16634896	0.47244954	0.104392454
"bihar"	87	"jale"	235331.34	26179.098	53873.41	30059.459	83932.87	68855.22	235331.34	0.0	26179.098	21.126179	14637.586	23471.664	0.0	0.1114722	0.11156225	0.3574126	0.09998306
"bihar"	166	"jamalpur"	135813.56	21286.559	40694.984	22780.95	63475.93	40228.633	110677.945	25135.607	17883.457	5008.426	5440.5645	9894.87	0.13835491	0.15916122	0.20068203	0.4538273	0.076694265
"bihar"	241	"jamui"	132063.17	25352.67	34710.703	16408.32	51119.027	52074.715	108212.805	23850.371	22545.127	2653.1147	12671.979	13708.283	0.13160495	0.20619282	0.23452552	0.3810612	0.10785221
"bihar"	242	"jhajha"	159847.33	22466.46	39039.98	15408.899	54448.88	72665.305	139527.45	20319.867	19501.578	8407.13	11618.489	8700.969	0.09426942	0.15855512	0.21195503	0.3387616	0.069382794
"bihar"	38	"jhanjharpur"	162489.95	24812.35	38016.797	17720.254	55737.05	55760.6	39045.164	0.0	5969.3784	92.900925	11645.09	19319.248	0.0	0.15356214	0.15412298	0.34760982	0.11753869
"bihar"	50	"jokihat"	229474.58	11181.909	38115.906	15585.01	53700.914	78625.45	229472.94	1.6404583	11181.736	618.7157	16403.193	38622.16	4.6122395E-6	0.051543355	0.054467797	0.234597	0.16932562
"bihar"	64	"kadwa"	225115.69	18180.604	38356.656	15530.1875	53886.848	81483.555	225115.69	0.0	18180.604	6476.1235	16056.139	41012.32	0.0	0.08026552	0.13041279	0.24804196	0.1820343
"bihar"	155	"kahalgaon"	174505.81	23321.324	39817.34	19120.348	58937.684	66566.0	168802.12	5703.6973	22963.566	5037.0225	11189.844	19280.715	0.01954506	0.13577521	0.1586394	0.32696387	0.11385545
"bihar"	16	"kalyanpur"	177555.5	27551.594	37272.87	16421.629	53694.504	58449.344	0.0	0.0	0.0	0.0	17406.445	23827.365	0.0	0.1584452	0.15932755	0.29993072	0.13462307
"bihar"	131	"kalyanpur"	220369.12	6156.1406	8450.731	4845.2476	13295.979	9246.593	29091.77	0.0	6156.1406	1.8441024	1759.0103	2980.8599	0.0	0.0557475	0.0557642	0.12040296	0.026993452
"bihar"	95	"kanti"	177050.69	29610.828	44933.035	25094.393	70027.43	50608.9	164139.16	12182.242	27173.328	159.54245	9548.066	15902.74	0.05713381	0.16774656	0.1685676	0.39256227	0.09151513
"bihar"	213	"karakat"	144696.4	25230.092	47534.965	25306.06	72841.02	42652.984	131174.06	13522.337	24013.334	107.14796	13566.674	8970.393	0.09891763	0.17379831	0.1748972	0.50723284	0.06155964
"bihar"	209	"kargahar"	154007.1	31895.678	48422.176	26034.658	74456.836	49439.883	154007.1	0.0	31895.678	693.7365	19584.41	12942.188	0.0	0.20465282	0.20926869	0.48211047	0.08368035
"bihar"	58	"kasba"	117240.56	15484.752	20561.02	9740.394	30301.412	44935.863	107602.89	9637.673	14846.243	4793.506	8670.642	22836.332	0.066972926	0.1402533	0.1817316	0.25348243	0.20171788
"bihar"	63	"katihar"	179005.69	17101.861	55554.84	35163.277	90718.12	51866.15	62076.22	116929.48	5622.897	7316.827	4366.544	9782.447	0.4417167	0.08420813	0.17272641	0.42606288	0.09718464
"bihar"	162	"katoria"	146973.81	13821.389	28206.86	10479.115	38685.977	58928.645	146973.81	0.0	13821.389	19671.309	18518.816	15066.979	0.0	0.09405998	0.22796306	0.26311517	0.10253774
"bihar"	86	"keoti"	237446.94	30903.725	55844.93	29977.408	85822.34	69041.39	237446.94	0.0	30903.725	9.437174	12054.906	22687.209	0.0	0.1303844	0.13042425	0.36218894	0.095710985
"bihar"	15	"kesaria"	150051.55	17715.594	31278.107	14544.814	45822.92	46362.492	0.0	0.0	0.0	0.0	13649.79	18801.426	0.0	0.11595607	0.116872065	0.30521545	0.12488698
"bihar"	149	"khagaria"	219645.62	34452.01	50386.492	26590.465	76976.95	72773.02	191065.25	28580.371	32334.758	28.68031	12286.889	21671.691	0.09672523	0.15470251	0.15503204	0.34113592	0.09912729
"bihar"	33	"khajauli"	138969.98	19171.646	33648.07	13811.276	47459.344	46728.277	0.0	0.0	0.0	0.0	12002.07	15489.16	0.0	0.13977553	0.14014183	0.34190091	0.11220347
"bihar"	54	"kishanganj"	194148.67	5049.1035	21413.656	8921.0	30334.656	52009.414	152310.47	0.3660287	5049.076	10015.68	13692.109	24353.537	1.6482658E-6	0.025722124	0.07674619	0.15453689	0.12406677
"bihar"	55	"kochadhaman"	144639.77	9675.021	19218.852	7009.954	26228.805	35017.844	114799.54	0.0	9675.021	905.24713	8587.409	19011.186	0.0	0.042692963	0.046687555	0.115739875	0.08389074
