V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32
"Cyprus"	6	2004	1	2.5	0	2004	10	1				27.9		35.7	3	27.9	21.3	6.6	55.8	56.1	-0.3	0	0	-1.1	0.66	320.5	-0.2	10.306	4.9	0	1
"Cyprus"	6	2009	1	2.5	0	2004	10	1	7	7		34.9	7	32.1	3	22.1	26.8	-4.7	57	58	-1	0	1	0.8	-1.91	731.5	3.1	10.419	4.6	1	1
"Cyprus"	5	2014	1	8.5	0	2004	10	0		-7.9	6.5	33.5	-1.4	35.7	2	37.7	38.2	-0.5	37.7	38.2	-0.5	1	1	10.5	-0.77	-30.2	-4.9	10.25	6	1	1
"Czech R."	6	2004	0	4	0	2004	10	0				59.6		35	3	20	44.5	-24.5	20	44.5	-24.5	0	0	-0.4	0.68	317.8	-2.3	9.972	4.71	0	2
"Czech R."	6	2009	0	7	0	2004	10	1	1.4	-5.1	1.1	55.6	-4	40.5	3	7.6	7.3	0.3	41.1	48.9	-7.8	0	1	-1.6	-1.78	406.8	-0.1	10.22	3.48	1	2
"Czech R."	5	2014	0	4.6	0	2004	10	0		-1	-22.7	33.4	-22.2	25	3	40.2	45.9	-5.7	40.2	45.9	-5.7	0	0	0.3	0.39	25.7	-0.4	10.183	2.3	1	1
"Denmark"	6	1999	0	3.9	1	1973	41	0		-2.1	8.4	34.7	4	35.2	2	25.6	39.8	-14.2	25.6	39.8	-14.2	0	0	-2.5	0.48	234.4	-2.2	10.561	4.22	0	1
"Denmark"	6	2004	0	7.3	1	1973	41	0		-9.1	-4.5	21.1	-13.6	31.2	2	30.7	40.3	-9.6	30.7	40.3	-9.6	0	1	0.3	-1.32	1152	-1	10.62	4.25	0	3
"Denmark"	6	2009	0	7.3	1	1973	41	0		-4.8	8.5	24.8	3.7	25.7	2	32.9	36.6	-3.7	32.9	36.6	-3.7	0	0	0.5	0.17	1418.1	-0.9	10.689	3.48	1	2
"Denmark"	5	2014	0	4.1	1	1973	41	0		-3	11.3	34.7	9.9	24.6	2	25.6	34.9	-9.3	25.6	34.9	-9.3	0	0	1	-0.54	-16.6	-0.1	10.634	1.71	1	3
"Estonia"	6	2004	0	7.5	0	2004	10	1				25.6		27.7	3	18.9	42.3	-23.4	26.9	55.3	-28.4	0	0	-1.5	-0.25	216.7	2	9.788	0	0	1
"Estonia"	6	2009	0	8.1	0	2004	10	0		2.7	0	28.3	2.7	30.7	2	27.5	45.7	-18.2	27.5	45.7	-18.2	0	1	3.4	-3.13	666.2	-6.3	10.085	0	1	0
"Estonia"	5	2014	0	6.5	0	2004	10	0		-5.9	5.3	27.7	-0.6	32.7	2	37.9	45.6	-7.7	37.9	45.6	-7.7	0	0	-4.9	2.87	-132.2	2.7	10.106	0	1	0
"Finland"	6	1999	0	4.8	1	1995	19	1	-1.4	-1.4	-2.5	11.5	-3.9	25.5	5	63.3	56.3	7	72.4	67.2	5.2	0	0	-5.2	0.17	-4.9	0.6	10.316	4.07	0	0
"Finland"	6	2004	0	4.8	1	1995	19	0		0	1.9	13.4	1.9	27.5	3	50.2	53.8	-3.6	50.2	53.8	-3.6	0	1	-1.4	-0.97	906.6	0.4	10.456	4.06	0	1
"Finland"	6	2009	0	6.1	1	1995	19	0		-3.2	9.7	19.9	6.5	25.5	4	60.7	58.4	2.3	60.7	58.4	2.3	0	0	-0.6	-0.19	1191.7	0.2	10.604	3.87	1	2
"Finland"	5	2014	0	5.1	1	1995	19	0	4.4	3.4	4.1	27.4	7.5	22	5	65.5	63.2	2.3	65.5	63.2	2.3	0	0	0	1.47	384.2	-1	10.528	1.94	1	3
"France"	6	1999	1	3	1	1952	62	1	-0.1	2.8	-1.3	27.7	1.5	42.6	4	31.7	30.3	1.4	38.4	40.3	-1.9	0	1	-1	-1.13	714.6	-0.3	10.381	3.94	0	2
"France"	6	2004	1	7.4	1	1952	62	0		-3.6	2.5	26.6	-1.1	63.3	2	28.6	38.4	-9.8	28.6	38.4	-9.8	0	0	-2.4	1.6	841.4	-0.7	10.453	4.11	0	2
"France"	6	2009	1	7.4	1	1952	62	0		4.2	-5.3	25.5	-1.1	54.1	2	27.9	41.9	-14	27.9	41.9	-14	0	1	0.2	-2.05	676.7	-0.6	10.508	3.64	1	2
"France"	5	2014	1	3.2	1	1952	62	0		-1.9	15.8	39.4	13.9	48.5	3	14	31	-17	14	31	-17	0	0	1.2	0.78	290.6	0.6	10.49	2.26	1	0
"Germany"	6	1999	0	3.5	1	1952	62	0		1.1	-2.2	7.5	-1.1	44.5	2	37.1	47.6	-10.5	37.1	47.6	-10.5	0	1	0.1	-2.17	876.4	-1.8	10.441	3.86	0	1
"Germany"	6	2004	0	3.5	1	1952	62	0		0.3	0.2	8	0.5	41.6	2	33.5	47.1	-13.6	33.5	47.1	-13.6	0	0	1.9	1.1	294.2	-2	10.495	4.06	0	2
"Germany"	6	2009	0	5	1	1952	62	0		1.4	-0.5	10.5	2.5	36.8	2	58.6	69.4	-10.8	58.6	69.4	-10.8	0	1	-2.7	-1.35	581	1	10.598	3.07	1	4
"Germany"	5	2014	0	5.3	1	1952	62	0		-0.1	8.1	18.4	7.9	49.3	2	62.6	67.3	-4.7	62.6	67.3	-4.7	0	0	-2.5	1.19	115.9	-0.1	10.647	1.61	1	1
"Greece"	6	1999	0	4.5	0	1981	33	0		1.3	0	13.8	1.3	54	1	32.9	41.5	-8.6	32.9	41.5	-8.6	0	1	2.7	-8.29		-0.9	10.026	6.08	0	3
"Greece"	6	2004	0	6.7	0	1981	33	0		-0.2	4.2	17.8	4	55	1	43	45.4	-2.4	43	45.4	-2.4	0	0	-1.4	0.26	320.3	3.8	10.22	4.3	0	0
"Greece"	6	2009	0	6.7	0	1981	33	0		-0.5	2.9	20.2	2.4	50.7	1	32.3	41.8	-9.5	32.3	41.8	-9.5	0	1	-1	-1.69	1259.1	-3.4	10.356	5.72	1	2
"Greece"	5	2014	0	6.3	0	1981	33	0		19.6	9.5	49.3	29.1	43	2	30.7	41.9	-11.2	30.7	41.9	-11.2	1	1	17.9	-2.13	-752.5	-3.4	10.102	7.59	1	2
"Hungary"	6	2004	0	3	0	2004	10	0				51.6		46.1	2	42	47.6	-5.6	42	47.6	-5.6	0	0	-0.8	-3.25	402	-2.2	9.912	8.35	0	2
"Hungary"	6	2009	0	2.9	0	2004	10	0		-0.8	21.3	72.1	20.5	49.2	1	17.4	43.2	-25.8	17.4	43.2	-25.8	1	0	3.9	-2.57	217.9	-1.3	10.055	10.35	1	1
"Hungary"	5	2014	0	6.6	0	2004	10	1	-4.9	-1	-5	66.1	-6	58.8	2				51.5	44.5	7	1	1	0.2	-2.48	-186	-0.1	10.019	5.82	1	0
"Ireland"	6	1999	0	6.1	1	1973	41	0		2.2	0	7.1	2.2	46.4	2	38.6	39.3	-0.7	38.6	39.3	-0.7	0	0	-8.7	-0.71	452.6	5.2	10.408	4.03	0	2
"Ireland"	6	2004	0	6.1	1	1973	41	0		5.3	0	12.4	5.3	48.8	2	29.5	45.8	-16.3	29.5	45.8	-16.3	0	0	-1.1	0.55	1822.5	2.3	10.678	4.11	0	2
"Ireland"	6	2009	0	5.8	1	1973	41	0		1.5	5.4	19.3	6.9	47	3	31	48.8	-17.8	31	48.8	-17.8	0	1	7.5	-6.67	2947.8	-2.3	10.742	5.54	1	2
"Ireland"	5	2014	0	5.5	1	1973	41	0		8.9	-3.9	24.3	5	45.8	2	27.6	63.5	-35.9	27.6	63.5	-35.9	1	0	1.1	4.98	2172.9	-0.8	10.662	3.23	1	3
"Italy"	6	1999	0	3.6	0	1952	62	0		-1.8	0.6	10.3	-2.3	27.1	7	34.7	37.7	-3	34.7	37.7	-3	0	1	0.3	-2.37	441.8	-2.3	10.404	4.08	0	1
"Italy"	6	2004	0	7.3	0	1952	62	1	0.5	1.7	0.2	12.2	1.9	29.2	4	38.3	44.7	-6.4	43.3	48.6	-5.3	0	0	-2.9	0.56	573.2	-1.6	10.469	4.28	0	3
"Italy"	6	2009	0	7.2	0	1952	62	1	5.2	-2.6	6.2	15.8	3.6	43.8	3	35.3	37.4	-2.1	45.5	45.7	-0.2	0	1	-0.2	-1.47	679.6	-1.7	10.497	4.54	1	1
"Italy"	5	2014	0	3.3	0	1952	62	0		21.8	-2.6	35	19.2	47.3	3	45.9	38.7	7.2	45.9	38.7	7.2	0	0	4.4	0.47	-212.9	-1.5	10.402	3.64	1	0
"Latvia"	6	2004	0	6.7	0	2004	10	0				34.1		20	3	14.1	35.7	-21.6	14.1	35.7	-21.6	1	0	-2.4	3.83	102	1.6	9.596	5.03	0	0
"Latvia"	6	2009	0	7	0	2004	10	1	-22.9	0	-15.8	18.3	-15.8	23	4	10.3	28.3	-18	21.4	52.2	-30.8	1	0	5.8	-2.66	384	-5	9.996	11.15	1	0
"Latvia"	5	2014	0	7.2	0	2004	10	1	11.4	1.5	4.3	24.1	5.8	31	4	46.2	39.6	6.6	68.8	65.8	3	1	1	-5.6	-3.55	-30.8	2.9	10.014	3.14	1	0
"Lithuania"	6	2004	0	3.9	0	2004	10	1				12.5		36.2	2	19.3	34.64	-15.3	19.3	34.64	-15.3	1	0	-3.7	0.43	137.8	4.2	9.646	4.75	0	3
"Lithuania"	6	2009	0	7.8	0	2004	10	0		4.9	5.1	22.5	10	31.2	4	37.7	45.9	-8.2	37.7	45.9	-8.2	0	0	2.9	3.25	641.8	0.7	10.056	14.32	1	1
"Lithuania"	5	2014	0	3.8	0	2004	10	1	2.2	-2.5	2.3	22.3	-0.2	24.3	4	30.1	39.9	-9.8	52.4	53.6	-1.2	0	1	-2	-3.36	-83.9	3.8	10.115	3.36	1	2
"Luxembourg"	6	1999	0	5	1	1952	62	0		1.2	7.8	11.8	0	35	2	55.2	55.7	-0.5	55.2	55.7	-0.5	0	1	-0.8	-1.2	1448.2	2.1	11.16	4	0	4
"Luxembourg"	6	2004	0	6.5	1	1952	62	0		0	-0.9	10.9	-0.9	31.7	2	52	51.3	0.7	52	51.3	0.7	0	0	2.6	1.22	2952	0.3	11.342	2.88	0	5
"Luxembourg"	6	2009	0	5.3	1	1952	62	0		2.1	0.7	13.7	2.8	40	2	50.8	59.5	-8.7	50.8	59.5	-8.7	0	1	0.1	-1.86	2069.4	-0.8	11.461	4.27	1	5
"Luxembourg"	5	2014	0	4.5	1	1952	62	0		2.3	0.5	20.8	7.1	21.7	3	41.5	48.7	-7.2	41.5	48.7	-7.2	0	0	0.8	1.36	449.2	1.6	11.367	1.91	1	1
"Malta"	6	2004	0	5.7	0	2004	10	0		0	0	0		53.8	1	39.8	51.8	-12	39.8	51.8	-12	0	0	-0.1	0.66	234.7	-1.4	10.15	4.7	0	1
"Malta"	6	2009	0	5.7	0	2004	10	0		0	0	0	0	50.7	1	39.8	49.3	-9.5	39.8	49.3	-9.5	0	0	-0.3	-0.71	416.2	0.7	10.257	4.49	1	1
"Malta"	5	2014	0	4.2	0	2004	10	0		0	0	0	0	56.5	1	53.4	54.8	-1.4	53.4	54.8	-1.4	0	0	-0.5	-0.71	162.6	3.4	10.291	3.01	1	1
"Netherlands"	6	1999	0	5.2	1	1952	62	0		3.7	0	5	3.7	30	3	45.6	62.6	-17	45.6	62.6	-17	0	0	-2.7	-0.61	52.4	0.2	10.506	3.96	0	1
"Netherlands"	6	2004	0	6.3	1	1952	62	0		2	8.4	15.4	10.4	29.3	3	41.9	50.6	-8.7	41.9	50.6	-8.7	0	0	1.6	-0.95	871.2	-1.1	10.582	4.08	0	1
"Netherlands"	6	2009	0	5	1	1952	62	1	0.5	0.1	15.4	30.9	15.5	27.3	3	32.1	47.7	-15.6	35.5	51.7	-16.2	0	0	-1.4	-0.05	1690.2	1.7	10.7	3.74	1	3
"Netherlands"	5	2014	0	5.6	1	1952	62	0		2.5	-3.7	29.7	-1.2	27.3	2	21.4	51.4	-30	21.4	51.4	-30	0	0	3	1.31	204	-1.3	10.645	1.93	1	2
"Poland"	6	2004	0	2.8	0	2004	10	0				41.2		43.5	2	9.3	41	-31.7	9.3	41	-31.7	0	1	5.7	-3.7	432.3	-2.2	9.633	6.71	0	1
"Poland"	6	2009	0	5.9	0	2004	10	0		-9.4	1.2	33	-8.2	45.4	2	51.4	50.4	1	51.4	50.4	1	0	0	-11	0.25	371.2	2.9	9.899	5.88	1	2
"Poland"	5	2014	0	5.9	0	2004	10	0		-1.4	12.7	44.3	11.3	45	2	38.9	47.5	-8.6	38.9	47.5	-8.6	0	1	2.2	-2.79	-124.1	0.4	10.022	4.38	1	3
"Portugal"	6	1999	0	4	0	1986	28	0		0.9	0	12.1	0.9	48.7	1	43.1	43.8	-0.7	43.1	43.8	-0.7	0	1	-1.8	-2.91	482.8	0.8	10.063	4.05	0	4
"Portugal"	6	2004	0	6.5	0	1986	28	0		3	0	15.1	3	45.7	2	33.3	49.9	-16.6	33.3	49.9	-16.6	0	0	2.5	0.05	635	-3	10.131	4.15	0	2
"Portugal"	6	2009	0	4	0	1986	28	0		7.5	0	22.6	7.5	52.6	1	26.5	46.4	-19.9	26.5	46.4	-19.9	0	1	3.1	-3.19	542.1	-3.2	10.182	4.5	1	4
"Portugal"	5	2014	0	6.6	0	1986	28	0		-3.7	0	18.9	-3.7	47	2	27.7	52.5	-24.8	27.7	52.5	-24.8	1	0	5.8	1.11	-239.3	-0.9	10.122	4.86	1	3
"Romania"	11	2007	1	6.1	0	2007	7	0				14.9		19.3	3	19	24.2	-5.2	19	24.2	-5.2	1	1	-1.7	-17.7	233.4	0.7	9.618	6.85	0	1
"Romania"	6	2009	1	4.3	0	2007	7	0		0	-6.3	8.6	-6.3	34.4	2	60.8	67.9	-7.1	60.8	67.9	-7.1	1	0	0.1	0.75	260.8	5.1	9.786	5.88	1	1
"Romania"	5	2014	1	3.6	0	2007	7	0		0	-1.9	6.7	-1.9	35.8	4	43.9	50.3	-6.4	43.9	50.3	-6.4	1	0	0.6	-1.6	-69.2	2.3	9.795	5.29	1	0
"Slovakia"	6	2004	0	7.1	0	2004	10	0				7.5		18.7	4	51.2	42.5	8.7	51.2	42.5	8.7	0	0	1.9	-3.02	28.2	-1.3	9.765	5.12	0	2
"Slovakia"	6	2009	0	4.5	0	2004	10	1	3.5	1.6	4.9	14	6.5	33.3	3	41	37.9	3.1	46.5	49.7	-3.2	0	1	-6.3	-5.93	361.4	2.6	10.113	4.72	1	3
"Slovakia"	5	2014	0	3.4	0	2004	10	0		-0.1	15.3	29.2	15.2	55.3	1	24.1	44.4	-20.3	24.1	44.4	-20.3	0	0	2.1	-0.21	29.2	1.4	10.156	2.5	1	2
"Slovenia"	6	2004	0	3.5	0	2004	10	0				5		37.8	3	36.1	51	-14.9	36.1	51	-14.9	0	0	-1	-2.56	423.7	0.8	10.097	5.05	0	0
"Slovenia"	6	2009	0	3.2	0	2004	10	0		0	-2.2	2.8	-2.2	32.2	4	46.8	52.6	-5.8	46.8	52.6	-5.8	0	1	-0.4	-2.73	481.1	0.2	10.324	4.76	1	1
"Slovenia"	5	2014	0	3.7	0	2004	10	1		1.7	2.3	6.8	4	31.1	4	22.8	46	-23.2	23.9	54.4	-30.5	0	0	4.2	0.9	-35.4	-0.6	10.205	4.34	1	1
"Spain"	6	1999	0	7.6	0	1986	28	0		-6.2	0	7.2	-6.2	44.6	1	39.7	38.8	0.9	39.7	38.8	0.9	0	1	-8.4	-2.41	216.8	0.1	10.229	4.05	0	3
"Spain"	6	2004	0	3.7	0	1986	28	0		-3.1	0	4.1	-3.1	46.9	1	43.5	43.3	0.2	43.5	43.3	0.2	0	0	-2.6	0.73	610.3	1.5	10.358	4.12	0	0
"Spain"	6	2009	0	3.7	0	1986	28	0		0.7	0	4.8	0.7	48.3	1	38.8	44.4	-5.6	38.8	44.4	-5.6	0	1	6.9	-3.33	1056.1	0.4	10.423	4.15	1	1
"Spain"	5	2014	0	7.6	0	1986	28	0		15.3	0	20.1	15.3	48.6	1	26.1	45.2	-19.1	26.1	45.2	-19.1	1	0	8.2	1.7	-331.5	-0.7	10.338	3.55	1	3
"Sweden"	6	1999	0	3.4	1	1995	19	0		4.8	0	25.3	-4.8	37.5	1	26	36.4	-10.4	26	36.4	-10.4	0	1	-2.9	-0.02	37.2	0.5	10.374	4.21	0	1
"Sweden"	6	2004	0	3.4	1	1995	19	0		-6.6	15.6	34.3	9	41.3	1	24.6	39.8	-15.2	24.6	39.8	-15.2	0	0	0.7	-0.08	1452.4	0.7	10.511	4.5	0	2
"Sweden"	6	2009	0	7.2	1	1995	19	0		-2	-8.8	30.6	-3.7	27.8	4	42.6	48.2	-5.6	42.6	48.2	-5.6	0	1	0.9	-0.87	491.7	-0.7	10.624	2.89	1	3
"Sweden"	5	2014	0	7.3	1	1995	19	0		4.9	2.9	33.5	2.9	30.7	4	36.1	49.4	-13.3	36.1	49.4	-13.3	0	0	-0.3	0.45	185.6	1.1	10.65	2.25	1	4
"Uk"	6	1999	0	4.4	1	1973	41	0		1.1	14	42.9	15.1	63.6	1	33.3	43.2	-9.9	33.3	43.2	-9.9	0	0	-3.4	-0.64	558.7	-0.8	10.29	4.39	0	2
"UK"	6	2004	0	4.4	1	1973	41	0		-0.2	5.4	48.1	5.2	62.5	1	21.9	40.7	-18.8	21.9	40.7	-18.8	0	0	-1.2	0.01	1378.7	2.3	10.425	4.83	0	3
"UK"	6	2009	0	4.4	1	1973	41	0		-0.1	2.3	50.3	2.2	55	1	15.2	35.4	-20.2	15.2	35.4	-20.2	0	0	2.8	0.82	738.5	-1.3	10.506	3.13	1	4
"UK"	5	2014	0	6.9	1	1973	41	1	-3.9	0.1	3.5	53.9	3.6	47.2	2	6.6	23	-16.4	29.7	59.2	-29.5	0	0	0.1	0.39	-21.3	2.1	10.464	2.4	1	4
