cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
95	2	"IOWA"	"BLOUIN"	0	0	0	0.506482265	0	0	0	0	0.01495067123323679	2.0	0.0		
95	2	"LOUISIA"	"BOGGS"	0	0	0	1	1	0	0	0	-0.04675320163369179	3.833	0.0		
95	2	"MASSACH"	"BOLAND"	0	0	0	0.763807673	1	0	0	0	-0.09860002249479294	24.0	0.0		
95	5	"MISSOUR"	"BOLLING"	0	0	0	0.707618707	0	0	0	0	-0.08191569894552231	28.0	0.0		
95	12	"MICHIGA"	"BONIOR"	0	0	0	0.526337702	0	0	0	0	0.0536002479493618	0.0	0.0		
95	3	"WASHING"	"BONKER"	24	2	7	0.71626668	0	0	1	0	-0.008166556246578693	2.0	0.0		
95	2	"MISSISS"	"BOWEN"	37	2	31	0.638032848	0	0	0	0	-0.018810100853443146	4.0	0.0		
95	3	"INDIANA"	"BRADEMAS"	0	0	0	0.568996651	0	0	0	0	0.04919271916151047	18.0	0.0		
95	7	"LOUISIA"	"BREAUX"	0	0	0	0.833482683	0	0	0	0	-0.09702815115451813	4.333	0.0		
95	6	"KENTUCK"	"BRECKINRIDG"	33	0	33	1	0	1	0	0	-0.020993994548916817	4.0	0.0		
95	3	"GEORGIA"	"BRINKLEY"	0	0	0	0.887346076	0	1	0	0	-0.1810121387243271	10.0	0.0		
95	17	"MICHIGA"	"BRODHEAD"	0	0	0	0.650875755	0	0	0	0	0.012240865267813206	2.0	0.0		
95	9	"TEXAS"	"BROOKS"	27	4	23	1	0	0	0	0	-0.08201079070568085	24.0	0.0		
95	19	"MICHIGA"	"BROOMFIELD"	26	0	26	0.671977607	0	0	1	0	0.14289729297161102	20.0	1.0		
95	7	"OHIO"	"BROWN  C"	12	4	0	0.648515233	0	0	0	0	0.04634752869606018	11.917	1.0		
95	3	"MICHIGA"	"BROWN  GA"	23	0	23	0.510206075	0	0	0	0	0.10964203625917435	10.0	1.0		
95	36	"CALIFOR"	"BROWN  GEO"	24	0	24	0.647869442	0	0	0	0	-0.04976188391447067	12.0	0.0		
95	10	"NORTH C"	"BROYHILL"	11	0	11	0.597838058	0	0	0	0	-0.03258417546749115	14.0	1.0		
95	6	"ALABAMA"	"BUCHANAN"	5	0	0	0.570369728	0	0	1	0	0.07198010385036469	12.0	1.0		
95	43	"CALIFOR"	"BURGENER"	11	0	11	0.649973226	1	0	0	0	0.11002548038959503	4.0	1.0		
95	11	"MASSACH"	"BURKE  J A"	0	0	0	1	0	0	0	0	-0.0762266144156456	18.0	0.0		
95	12	"FLORIDA"	"BURKE  J H"	52	0	40	0.538989132	0	0	1	0	-0.024299584329128265	10.0	1.0		
95	28	"CALIFOR"	"BURKE  Y"	0	0	0	0.801959207	1	0	0	0	-0.19745685160160065	4.0	0.0		
95	17	"TEXAS"	"BURLESON"	0	0	0	1	0	0	0	0	-0.06274361163377762	30.0	0.0		
95	10	"MISSOUR"	"BURLISON"	0	0	0	0.720720967	1	0	0	0	-0.06254908442497253	8.0	0.0		
95	5	"CALIFOR"	"BURTON  J"	0	0	0	0.618441289	0	0	0	0	0.014091433957219124	2.583	0.0		
95	6	"CALIFOR"	"BURTON  P"	21	0	21	0.70982011	0	0	0	0	-0.06306741386651993	12.917	0.0		
95	6	"VIRGINI"	"BUTLER"	0	0	0	1	0	0	0	0	0.02049042470753193	4.167	1.0		
95	6	"MARYLAN"	"BYRON"	0	0	0	0.708369645	0	1	0	0	0.05845861881971359	6.0	0.0		
95	23	"NEW YOR"	"CAPUTO"	0	0	0	0.536274001	0	0	0	0	-0.014310048893094063	0.0	1.0		
95	19	"OHIO"	"CARNEY"	16	0	0	0.511962752	0	0	0	0	-0.10852931439876556	6.167	0.0		
95	6	"MICHIGA"	"CARR"	42	0	24	0.531478599	0	1	0	0	0.09666088223457336	2.0	0.0		
95	5	"KENTUCK"	"CARTER"	0	0	0	0.67101492	0	0	0	0	0.07991453260183334	12.0	1.0		
95	2	"NEBRASK"	"CAVANAUGH"	26	0	26	0.546093461	0	0	1	0	0.11287062615156174	0.0	0.0		
95	10	"MICHIGA"	"CEDERBERG"	0	0	0	0.56886721	1	0	0	0	0.09948787093162537	24.0	1.0		
95	4	"FLORIDA"	"CHAPPELL"	13	3	3	1	1	0	0	0	-0.022717952728271484	8.0	0.0		
95	12	"NEW YOR"	"CHISHOLM"	0	0	0	0.890067781	0	0	0	0	-0.3145378828048706	8.0	0.0		
95	2	"CALIFOR"	"CLAUSEN"	0	0	0	0.577244323	0	0	0	0	-0.000724322977475822	14.0	1.0		
95	33	"CALIFOR"	"CLAWSON"	47	7	40	0.550780867	0	0	0	0	0.0774005725979805	13.583	1.0		
95	1	"MISSOUR"	"CLAY"	28	0	28	0.655559226	0	0	0	0	-0.19937114417552948	8.0	0.0		
95	2	"NEW HAM"	"CLEVELAND"	0	0	0	0.605334037	0	0	0	0	0.05890953540802002	14.0	1.0		
95	4	"MISSISS"	"COCHRAN"	0	0	0	0.778723175	0	0	0	0	0.060799773782491684	4.0	1.0		
95	2	"MAINE"	"COHEN"	0	0	0	0.796885738	0	0	0	0	0.011851375922560692	4.0	1.0		
95	6	"MISSOUR"	"COLEMAN"	0	0	0	0.59088822	0	0	0	0	-0.009703710675239563	0.0	1.0		
95	7	"ILLINOI"	"COLLINS  C"	31	3	28	0.847693889	0	0	1	1	-0.29767677187919617	3.583	0.0		
95	3	"TEXAS"	"COLLINS  J"	0	0	0	0.740420806	0	0	0	0	0.2371513843536377	8.417	1.0		
95	35	"NEW YOR"	"CONABLE"	3	1	2	0.642513903	0	0	0	0	0.07619071751832962	12.0	1.0		
95	1	"MASSACH"	"CONTE"	19	0	19	0.637770869	1	0	0	0	-0.07449625432491302	18.0	1.0		
95	1	"MICHIGA"	"CONYERS"	5	0	0	0.93391715	0	0	0	0	-0.3957098722457886	12.0	0.0		
95	15	"ILLINOI"	"CORCORAN"	0	0	0	0.539107716	0	0	0	0	0.10570196062326431	0.0	1.0		
95	21	"CALIFOR"	"CORMAN"	21	6	15	0.697843501	0	0	0	0	-0.011933404952287674	16.0	0.0		
95	8	"WISCONS"	"CORNELL"	0	0	0	0.520058822	0	0	0	0	0.046096861362457275	2.0	0.0		
95	8	"INDIANA"	"CORNWELL"	0	0	0	0.504629072	0	0	0	0	0.009104518219828606	0.0	0.0		
95	1	"CONNECT"	"COTTER"	0	0	0	0.577213199	0	0	0	0	-0.016348963603377342	6.0	0.0		
95	13	"PENNSYL"	"COUGHLIN"	0	0	0	0.634059377	1	0	0	0	0.0838564783334732	8.0	1.0		
95	12	"ILLINOI"	"CRANE"	0	0	0	0.728382156	0	0	0	0	0.20118935406208038	7.167	1.0		
95	7	"WASHING"	"CUNNINGHAM"	0	0	0	0.545570835	0	0	0	0	0.008217969909310341	0.0	1.0		
95	1	"NEW HAM"	"D'AMOURS"	0	0	0	0.691538427	0	0	0	0	0.07666141539812088	2.0	0.0		
95	4	"VIRGINI"	"DANIEL  R"	15	0	15	0.530300334	0	1	0	0	-0.07555249333381653	4.0	1.0		
95	5	"VIRGINI"	"DANIEL  W C"	11	0	11	1	0	1	0	0	0.0297984816133976	8.0	0.0		
95	30	"CALIFOR"	"DANIELSON"	52	1	51	0.74383931	0	0	1	0	-0.09024909883737564	6.0	0.0		
95	1	"SOUTH C"	"DAVIS"	8	5	3	0.68887799	0	1	0	0	-0.02872486226260662	5.75	0.0		
95	15	"TEXAS"	"DE LA GARZA"	24	0	14	0.743670589	0	0	1	0	-0.1451415866613388	12.0	0.0		
95	9	"NEW YOR"	"DELANEY"	0	0	0	1	0	0	0	0	0.05365930125117302	30.0	0.0		
95	8	"CALIFOR"	"DELLUMS"	0	0	0	0.641487867	0	1	0	0	-0.08198893815279007	6.0	0.0		
95	21	"PENNSYL"	"DENT"	0	0	0	0.594046357	0	0	0	0	-0.028905123472213745	20.0	0.0		
95	3	"SOUTH C"	"DERRICK"	17	7	10	1	0	0	0	0	-0.07854590564966202	2.0	0.0		
95	4	"ILLINOI"	"DERWINSKI"	5	0	5	0.657882395	0	0	1	0	0.1297951191663742	18.0	1.0		
95	12	"OHIO"	"DEVINE"	0	0	0	0.504331776	0	0	0	0	0.06673747301101685	18.0	1.0		
95	2	"ALABAMA"	"DICKINSON"	10	0	7	0.576047123	0	1	0	0	-0.028291627764701843	12.0	1.0		
95	6	"WASHING"	"DICKS"	0	0	0	0.743729212	1	0	0	0	0.005044701974838972	0.0	0.0		
95	13	"MICHIGA"	"DIGGS"	80	6	7	0.902564158	0	0	1	0	-0.3756839334964752	22.0	0.0		
95	16	"MICHIGA"	"DINGELL"	0	0	0	0.769846894	0	0	0	1	-0.043039869517087936	22.0	0.0		
95	2	"CONNECT"	"DODD"	44	6	38	0.656238646	0	0	0	0	0.009200528264045715	2.0	0.0		
95	27	"CALIFOR"	"DORNAN"	90	0	62	0.54683676	0	0	0	0	0.11230520904064178	0.0	1.0		
95	2	"NEW YOR"	"DOWNEY"	2	0	1	0.573857204	0	1	0	0	0.05644318088889122	2.0	0.0		
95	4	"MASSACH"	"DRINAN"	0	0	0	0.520745365	0	0	0	0	-0.06051860377192497	6.0	0.0		
95	2	"TENNESS"	"DUNCAN  J"	0	0	0	0.628028173	0	0	0	0	0.018917707726359367	12.0	1.0		
95	3	"OREGON"	"DUNCAN  R"	20	14	6	1	1	0	0	0	-0.04140225425362587	6.0	0.0		
95	3	"MASSACH"	"EARLY"	0	0	0	1	1	0	0	0	-0.09843186289072037	2.0	0.0		
95	8	"TEXAS"	"ECKHARDT"	12	0	12	0.607354105	0	0	0	0	-0.12033216655254364	10.0	0.0		
95	7	"PENNSYL"	"EDGAR"	6	6	0	0.541162275	0	0	0	0	0.0499408058822155	2.0	0.0		
95	10	"CALIFOR"	"EDWARDS  D"	8	0	0	0.746215352	0	0	0	0	-0.07573623955249786	14.0	0.0		
95	1	"ALABAMA"	"EDWARDS  J"	20	0	20	0.62519168	1	0	0	0	0.01835591346025467	12.0	1.0		
95	5	"OKLAHOM"	"EDWARDS  M"	0	0	0	0.512708356	0	0	0	0	0.09102903306484222	0.0	1.0		
95	4	"PENNSYL"	"EILBERG"	0	0	0	0.675194557	0	0	0	0	-0.06203199923038483	10.0	0.0		
95	1	"MAINE"	"EMERY"	0	0	0	0.573765515	0	1	0	0	0.01725439541041851	2.0	1.0		
95	6	"OKLAHOM"	"ENGLISH"	14	2	12	0.710763966	0	0	0	0	0.061976298689842224	2.0	0.0		
95	14	"ILLINOI"	"ERLENBORN"	19	0	17	0.744252497	0	0	0	0	0.221852108836174	12.0	1.0		
95	17	"PENNSYL"	"ERTEL"	0	0	0	0.511238489	0	0	0	0	0.0856090560555458	0.0	0.0		
95	8	"GEORGIA"	"EVANS  B"	26	10	15	0.697474308	0	0	0	0	-0.23745279014110565	0.0	0.0		
95	6	"INDIANA"	"EVANS  D"	16	0	16	0.549107861	0	0	0	0	0.09580254554748535	2.0	0.0		
95	3	"COLORAD"	"EVANS  F"	0	0	0	0.520512656	1	0	0	0	0.020039452239871025	12.0	0.0		
95	1	"DELAWAR"	"EVANS  T"	0	0	0	0.519346998	0	0	0	0	-0.017071524634957314	0.0	1.0		
95	5	"ILLINOI"	"FARY"	0	0	0	0.76945297	0	0	0	0	-0.1554676592350006	1.5	0.0		
95	15	"FLORIDA"	"FASCELL"	51	2	47	0.704232058	0	0	1	0	-0.03281674161553383	22.0	0.0		
95	5	"NEW JER"	"FENWICK"	0	0	0	0.680841498	0	0	0	0	0.10353077203035355	2.0	1.0		
95	20	"ILLINOI"	"FINDLEY"	57	10	47	0.635712532	0	0	1	0	0.03803744539618492	16.0	1.0		
95	25	"NEW YOR"	"FISH"	30	0	14	0.705459145	0	0	0	0	0.08897167444229126	8.0	1.0		
95	10	"VIRGINI"	"FISHER"	0	0	0	0.584805843	0	0	0	0	0.031636111438274384	2.0	0.0		
95	2	"INDIANA"	"FITHIAN"	0	0	0	0.55187639	0	0	0	0	0.11692667752504349	2.0	0.0		
95	5	"ALABAMA"	"FLIPPO"	0	0	0	1	0	0	0	0	-0.16928015649318695	0.0	0.0		
95	11	"PENNSYL"	"FLOOD"	0	0	0	0.708258069	1	0	0	0	-0.033129408955574036	28.0	0.0		
95	1	"NEW JER"	"FLORIO"	0	0	0	0.707944058	0	0	0	0	-0.06601789593696594	2.0	0.0		
95	7	"ALABAMA"	"FLOWERS"	0	0	0	1	0	0	0	0	-0.05571897327899933	8.0	0.0		
95	6	"GEORGIA"	"FLYNT"	36	13	21	0.517114425	1	0	0	0	-0.16484089195728302	22.167	0.0		
95	5	"WASHING"	"FOLEY"	0	0	0	0.588317202	0	0	0	0	0.06650707870721817	12.0	0.0		
95	8	"TENNESS"	"FORD  H"	0	0	0	0.61204727	0	0	0	0	-0.13873063027858734	2.0	0.0		
95	15	"MICHIGA"	"FORD  W"	0	0	0	0.749651735	0	0	0	0	-0.01786915771663189	12.0	0.0		
95	6	"NEW JER"	"FORSYTHE"	0	0	0	0.596853626	0	0	0	0	0.02729094587266445	6.167	1.0		
95	2	"NORTH C"	"FOUNTAIN"	14	0	14	1	0	0	1	0	-0.10083983093500137	24.0	0.0		
95	5	"GEORGIA"	"FOWLER"	26	7	10	0.644256254	0	0	1	0	-0.16471149027347565	0.0	0.0		
95	5	"MINNESO"	"FRASER"	10	2	7	0.731374718	0	0	1	0	-0.12569019198417664	14.0	0.0		
95	3	"MINNESO"	"FRENZEL"	34	1	27	0.674093107	0	0	0	0	0.01909094676375389	6.0	1.0		
95	9	"FLORIDA"	"FREY"	27	0	0	0.780841096	0	0	0	0	0.04573487862944603	8.0	1.0		
95	2	"FLORIDA"	"FUQUA"	16	0	8	1	0	0	0	0	-0.11603058874607086	14.0	0.0		
95	22	"TEXAS"	"GAMMAGE"	0	0	0	0.500695014	0	0	0	0	0.011784493923187256	0.0	0.0		
95	21	"NEW YOR"	"GARCIA"	35	0	35	0.69047619	0	0	0	0	-0.396820992231369	0.0	0.0		
95	20	"PENNSYL"	"GAYDOS"	0	0	0	0.752320325	0	0	0	0	-0.04057026281952858	8.0	0.0		
95	3	"MISSOUR"	"GEPHARDT"	0	0	0	0.636904367	0	0	0	0	0.02413482405245304	0.0	0.0		
95	3	"CONNECT"	"GIAIMO"	0	0	0	0.557042553	1	0	0	0	0.04580961912870407	18.0	0.0		
95	7	"FLORIDA"	"GIBBONS"	23	0	23	0.657159488	0	0	0	0	-0.03259633854031563	14.0	0.0		
95	26	"NEW YOR"	"GILMAN"	64	0	52	0.664870403	0	0	1	0	0.045930616557598114	4.0	1.0		
95	1	"GEORGIA"	"GINN"	0	0	0	1	0	0	0	0	-0.1331624686717987	4.0	0.0		
95	4	"KANSAS"	"GLICKMAN"	0	0	0	0.509143636	0	0	0	0	0.020493168383836746	0.0	0.0		
95	20	"CALIFOR"	"GOLDWATER"	13	0	13	0.672451473	0	0	0	0	0.10894215106964111	7.75	1.0		
95	20	"TEXAS"	"GONZALEZ"	0	0	0	1	0	0	0	0	-0.23372316360473633	15.167	0.0		
95	19	"PENNSYL"	"GOODLING"	3	0	3	0.705968689	0	0	1	0	0.11024396866559982	2.0	1.0		
95	4	"TENNESS"	"GORE"	0	0	0	1	0	0	0	0	-0.1697106510400772	0.0	0.0		
95	1	"OHIO"	"GRADISON"	3	0	2	0.658270578	0	0	0	0	0.09633295238018036	2.0	1.0		
95	3	"IOWA"	"GRASSLEY"	0	0	0	0.564555035	0	0	0	0	0.027381137013435364	2.0	1.0		
95	18	"NEW YOR"	"GREEN"	0	0	0	0.509755811	0	0	0	0	-0.12055395543575287	0.0	1.0		
95	11	"NORTH C"	"GUDGER"	0	0	0	0.513977953	0	0	0	0	-0.03250635415315628	0.0	0.0		
95	4	"OHIO"	"GUYER"	41	0	41	0.700596102	0	0	1	0	0.10684092342853546	4.0	1.0		
95	2	"MINNESO"	"HAGEDORN"	24	0	24	0.603401001	0	0	0	0	0.006052609067410231	2.0	1.0		
95	1	"TEXAS"	"HALL"	11	0	11	0.837160984	0	0	0	0	-0.09061741083860397	0.5	0.0		
95	9	"INDIANA"	"HAMILTON"	0	0	0	1	0	0	1	0	0.00021637999452650547	12.0	0.0		
95	3	"ARKANSA"	"HAMMERSCHMI"	12	0	12	1	0	0	0	0	-0.0536235086619854	10.0	1.0		
95	32	"NEW YOR"	"HANLEY"	0	0	0	0.554153735	0	0	0	0	0.11896252632141113	12.0	0.0		
95	34	"CALIFOR"	"HANNAFORD"	0	0	0	0.507133352	0	0	0	0	0.07957256585359573	2.0	0.0		
95	2	"IDAHO"	"HANSEN"	4	0	0	0.505822897	0	0	0	0	0.14838047325611115	6.0	1.0		
95	5	"IOWA"	"HARKIN"	0	0	0	0.655145258	0	0	0	0	0.020192941650748253	2.0	0.0		
95	6	"MASSACH"	"HARRINGTON"	0	0	0	0.570132776	0	0	1	0	-0.04037265479564667	7.333	0.0		
95	8	"VIRGINI"	"HARRIS"	13	0	13	0.547758169	0	0	0	0	0.02586916647851467	2.0	0.0		
95	6	"OHIO"	"HARSHA"	0	0	0	0.614847442	0	0	0	0	0.022673051804304123	16.0	1.0		
95	29	"CALIFOR"	"HAWKINS"	23	0	17	0.883770497	0	0	0	0	-0.2991093695163727	14.0	0.0		
95	10	"MASSACH"	"HECKLER"	0	0	0	1	0	0	0	0	-0.044872019439935684	10.0	1.0		
95	8	"NORTH C"	"HEFNER"	0	0	0	0.669155603	0	0	0	0	-0.03943278267979622	2.0	0.0		
95	1	"HAWAII"	"HEFTEL"	0	0	0	0.527703326	0	0	0	0	0.017583897337317467	0.0	0.0		
95	13	"TEXAS"	"HIGHTOWER"	24	0	24	0.594871615	0	0	0	0	0.016463253647089005	2.0	0.0		
95	5	"INDIANA"	"HILLIS"	34	0	23	0.617443605	0	1	0	0	0.08267685025930405	6.0	1.0		
95	5	"SOUTH C"	"HOLLAND"	0	0	0	0.515518694	0	0	0	0	-0.09642051160335541	2.0	0.0		
95	9	"NEW JER"	"HOLLENBECK"	7	0	7	0.544962141	0	0	0	0	0.05532550439238548	0.0	1.0		
95	4	"MARYLAN"	"HOLT"	15	0	15	0.576669717	0	1	0	0	0.009908660314977169	4.0	1.0		
95	16	"NEW YOR"	"HOLTZMAN"	4	0	4	0.828748523	0	0	0	0	-0.20286314189434052	4.0	0.0		
95	34	"NEW YOR"	"HORTON"	0	0	0	0.684832777	0	0	0	0	0.07339456677436829	14.0	1.0		
95	3	"NEW JER"	"HOWARD"	12	0	12	0.62612138	0	0	0	0	0.0705188438296318	12.0	0.0		
95	1	"KENTUCK"	"HUBBARD"	0	0	0	0.820044835	0	0	0	0	-0.15575994551181793	2.0	0.0		
95	5	"LOUISIA"	"HUCKABY"	0	0	0	0.525497583	0	0	0	0	0.019280964508652687	0.0	0.0		
95	2	"NEW JER"	"HUGHES"	0	0	0	0.617208318	0	0	0	0	0.005860654171556234	2.0	0.0		
95	6	"ILLINOI"	"HYDE"	41	0	41	0.605972981	0	0	0	0	0.10874734073877335	2.0	1.0		
95	8	"MISSOUR"	"ICHORD"	15	0	15	0.687487342	0	1	0	0	0.04084880277514458	16.0	0.0		
95	8	"FLORIDA"	"IRELAND"	14	4	10	0.580172211	0	0	1	0	0.034999001771211624	0.0	0.0		
95	11	"INDIANA"	"JACOBS"	0	0	0	0.607658187	0	0	0	0	0.05653134733438492	10.0	0.0		
95	1	"VERMONT"	"JEFFORDS"	0	0	0	0.67398462	0	0	0	0	0.070705845952034	2.0	1.0		
95	9	"GEORGIA"	"JENKINS"	0	0	0	0.790822562	0	0	0	0	-0.19874784350395203	0.0	0.0		
95	6	"SOUTH C"	"JENRETTE"	49	2	47	0.557369828	0	0	0	0	-0.10750557482242584	2.0	0.0		
95	1	"CALIFOR"	"JOHNSON  H"	0	0	0	0.739470822	0	0	0	0	0.002725165104493499	18.0	0.0		
95	4	"COLORAD"	"JOHNSON  J"	8	0	8	0.60379343	0	0	0	0	0.09466319531202316	4.0	1.0		
95	7	"TENNESS"	"JONES  E"	0	0	0	1	0	0	0	0	-0.06705621629953384	7.833	0.0		
95	1	"OKLAHOM"	"JONES  J"	22	0	22	0.544709393	0	0	0	0	0.12669210135936737	4.0	0.0		
95	1	"NORTH C"	"JONES  W"	0	0	0	0.770964615	0	0	0	0	-0.09070493280887604	12.0	0.0		
95	18	"TEXAS"	"JORDAN"	0	0	0	0.85932098	0	0	0	0	-0.24595730006694794	4.0	0.0		
95	9	"WISCONS"	"KASTEN"	0	0	0	0.65912667	0	0	0	0	0.11104758083820343	2.0	1.0		
95	2	"WISCONS"	"KASTENMEIER"	0	0	0	0.656037005	0	0	0	0	-0.015736885368824005	18.0	0.0		
95	23	"TEXAS"	"KAZEN"	22	0	22	1	0	1	0	0	-0.08256883919239044	10.0	0.0		
95	5	"FLORIDA"	"KELLY"	17	0	17	0.589738781	0	0	0	0	0.011580591090023518	2.0	1.0		
95	38	"NEW YOR"	"KEMP"	7	0	7	0.781580027	1	0	0	0	0.06417550891637802	6.0	1.0		
95	18	"CALIFOR"	"KETCHUM"	0	0	0	0.642019439	0	0	0	0	0.07030968368053436	4.0	1.0		
95	2	"KANSAS"	"KEYS"	0	0	0	0.516606349	0	0	0	0	0.062335941940546036	2.0	0.0		
95	7	"MICHIGA"	"KILDEE"	0	0	0	0.711842851	0	0	0	0	-0.013057796284556389	0.0	0.0		
95	8	"OHIO"	"KINDNESS"	0	0	0	0.704680055	0	0	0	0	0.05507010594010353	2.0	1.0		
95	18	"NEW YOR"	"KOCH"	0	0	0	0.790522496	1	0	0	0	-0.12055395543575287	8.0	0.0		
95	8	"PENNSYL"	"KOSTMAYER"	0	0	0	0.503519351	0	0	0	0	0.04132542014122009	0.0	0.0		
95	17	"CALIFOR"	"KREBS"	0	0	0	0.65688382	0	0	0	0	0.045882388949394226	2.0	0.0		
95	21	"TEXAS"	"KRUEGER"	0	0	0	0.726608173	0	0	0	0	0.10731228440999985	2.0	0.0		
95	36	"NEW YOR"	"LAFALCE"	39	0	39	0.666385505	0	0	0	0	0.04774580895900726	2.0	0.0		
95	19	"CALIFOR"	"LAGOMARSINO"	12	0	12	0.643785344	0	0	1	0	0.018982132896780968	2.833	1.0		
95	5	"OHIO"	"LATTA"	0	0	0	0.674409062	0	0	0	0	0.06473984569311142	18.0	1.0		
95	1	"IOWA"	"LEACH"	16	0	16	0.520572519	0	0	0	0	0.01134706474840641	0.0	1.0		
95	3	"PENNSYL"	"LEDERER"	0	0	0	0.735374819	0	0	0	0	-0.17197100818157196	0.0	0.0		
95	14	"NEW JER"	"LEFANTE"	17	0	17	0.524571125	0	0	0	0	-0.05519212409853935	0.0	0.0		
95	4	"CALIFOR"	"LEGGETT"	45	14	31	0.502155101	0	1	0	0	-0.04703688621520996	14.0	0.0		
95	13	"FLORIDA"	"LEHMAN"	32	0	28	0.783323835	0	0	0	0	-0.1545918881893158	4.0	0.0		
95	4	"NEW YOR"	"LENT"	0	0	0	0.558114814	0	0	0	0	0.022469190880656242	6.0	1.0		
95	4	"GEORGIA"	"LEVITAS"	17	0	13	0.683149423	0	0	0	0	-0.06195726990699768	2.0	0.0		
95	1	"LOUISIA"	"LIVINGSTON"	0	0	0	0.579545455	0	0	0	0	-0.0023277990985661745	0.0	1.0		
95	35	"CALIFOR"	"LLOYD  J"	0	0	0	0.532596187	0	1	0	0	0.06625375896692276	2.0	0.0		
