year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
2000	2	7	2	2	2	1	0	0	0	10	191	25.94759	92.25	91.55	12.550272	10.549924	0.033869773	7	1	0.8585448	16	0	0	0	0	0	0		422.28345	9.446403		1.2849855
2001	2	5	2	2	0	1	1	0	0	10	192	23.709436	92.149994	92.25	12.560533	10.575404	0.025807751	7	1	0.856465	16	0	0	0	0	0	0		384.76282		-0.047998644	0.9546844
2002	2	6	2	2	1	1	0	0	0	10	193	22.97596	92.8	92.149994	12.570035	10.570302	-0.00508953	5	1	0.7998452	16	0	0	0	250	0	0		362.4828		-2.8742645	0.7368939
2003	2	6	2	2	1	1	0	0	0	10	194	23.320889	93.05	92.8	12.57876	10.575259	0.004969083	6	1	0.805967	16	0	0	0	125	0	0		535.3777		-4.125189	0.54576695
2004	2	4	1	1	1	1	0	0	0	10	195	25.220322	93.85	93.05	12.588085	10.591447	0.016319755	6	1	0.8463649	16	0	0	0	625	0	0		567.7498		-3.8755395	0.1999834
2005	2	4	2	1	1	0	0			10	196	26.494272	92.45	93.85	12.59728	10.61913	0.028069854	4	1	0.8463251	16	0	0	0	375	0	0		800.6374		-3.0766528	0.088692255
2006	2	4	2	1	1	0	0			10	197	27.828766	94.0	92.45	12.606836	10.658078	0.039716654	4	1		16	0	0	0	125	0	0		955.72577		-2.1648302	0.14159682
2007	2	5	2	1	1	1	0			10	198	28.848875	94.05	94.0	12.616791	10.674947	0.017011432	4	1		16	0	0	0	375	0	0				-2.493733	0.25620082
2008	2	6	2	1	2	1	0			10	199	30.756317	90.9	94.05	12.626016	10.685045	0.010149764	5	1		16	0	0	0	375	0	0				-5.3538313	0.3319341
2009	2	5	2	1	1	1	0			10	200	25.228746		90.9	12.634625	10.676847	-0.008164091	6	1			0	0	0	250	0	0				-10.287212	0.34193525
2010	2	6	2	1	2	1	0			10	201					10.624905	-0.050617017	5	1							0	0				-10.134173	0.38393188
2011	2																		1							0	0				-9.05638	
2012	2																														-7.5212684	
2013	2																															
1979	6																															
1980	6																															
1981	6																															
1982	6																															
1983	6																															
1984	6																															
1985	6																															
1986	6																															
1987	6																															
1988	6																															
1989	6																															
1990	6																															
1991	6																															
1992	6																															
1993	6																															
1994	6																															
1995	6																															
1996	6																															
1997	6																															
1998	6																															
1999	6																															
2000	6																															
2001	6																															
2002	6																															
2003	6																															
2004	6																															
2005	6																															
2006	6																															
2007	6																															
2008	6																															
2009	6																															
2010	6																															
2011	6																															
2012	6																															
2013	6																															
1979	20									10	91								1									2422.5063	2039.3987	8.36549		1.890677
1980	20						0	0	0	10	92	54.311523	93.05		10.1102295				1	0.8828036	16	0	0	0	0	0	0	2557.1729	2189.3	8.343787		1.8828455
1981	20	8	2	2	2	2	0	0	0	10	93	53.10885	92.6	93.05	10.122623	10.074902			1	0.9645172	16	0	0	0	0	0	0	2906.3103	1806.8027	8.358687		1.8720694
1982	20	7	2	2	2	1	0	0	0	10	94	47.485252	91.5	92.6	10.134675	10.085047	0.010197293	8	1	0.9235208	16	0	0	0	375	0	0	2683.56	1661.9763	8.456218		1.8290261
1983	20	7	2	2	2	1	0	0	0	10	95	47.661808	87.05	91.5	10.144718	10.0475235	-0.03682883	7	1	0.8651599	16	0	0	0	250	0	0	2638.4614	1483.9172	8.325976		1.9043211
1984	20	7	2	2	2	1	0	0	0	10	96	53.75482	86.6	87.05	10.154316	10.06806	0.020749029	7	1	0.863124	16	0	0	0	0	0	0	2814.0198	1441.7607	8.213191		2.0323362
1985	20	8	2	2	2	2	0	0	0	10	97	54.240974	86.85	86.6	10.163603	10.112742	0.04569609	7	1	0.841302	16	0	0	0	0	0	0	2919.3416	1362.2208	8.372412		2.2078083
1986	20	8	2	2	2	2	0	0	0	10	98	54.735134	87.6	86.85	10.173659	10.1492405	0.037172154	8	1	0.8753973	16	0	0	0	0	0	0	3073.7075	803.9619	8.50769		2.3487613
1987	20	8	2	2	2	2	0	0	0	10	99	52.460777	86.25	87.6	10.186773	10.166475	0.017383967	8	1	0.9264318	16	0	0	0	500	0	0	3280.7986	630.81757	8.62299		2.446645
1988	20	8	2	2	2	2	0	0	0	10	100	52.676914	85.65	86.25	10.199688	10.195188	0.02912825	8	1	0.8886824	16	0	0	0	0	0	0	3378.0327	447.96783	8.764711		2.4919624
1989	20	8	2	2	2	2	0	0	0	10	101	51.337177	85.85	85.65	10.217543	10.227021	0.03234669	8	1	0.935926	16	0	0	0	0	0	0	3529.653	527.1271	8.798279		2.4960763
1990	20	8	2	2	2	2	0	0	0	10	102	51.49672	85.9	85.85	10.232453	10.237563	0.010597586	8	1	0.9295725	16	0	0	3	1187	0	0	3585.466	753.04645	8.758561		2.4517033
1991	20	8	2	2	2	2	0	0	0	10	103	50.812775	82.75	85.9	10.244162	10.227259	-0.010251797	8	1	0.9362663	16	0	0	0	250	0	0	3518.564	747.5074	8.783085	-5.1230946	2.3539965
1992	20	7	2	2	2	1	0	0	0	10	104	54.559303	81.7	82.75	10.259233	10.196307	-0.030477136	8	1	0.8770856	16	0	0	0	0	0	0	3435.0562	638.7162	8.788768	-5.0952206	2.2042491
1993	20	8	2	2	2	2	0	0	0	10	105	60.41621	82.05	81.7	10.27344	10.193707	-0.0025963911	7	1	0.8129719	16	0	0	0	0	0	0	3310.2969	589.7668	8.809668	-5.568054	2.2721028
1994	20	7	2	2	2	1	0	0	0	10	106	66.82566	81.600006	82.05	10.286394	10.20554	0.011902515	8	1	0.8204468	15	0	0	0	0	0	0	3475.8848	531.1173	8.80992	-4.7489014	2.2506926
1995	20	8	2	2	2	2	0	0	0	10	107	71.456	80.25	81.600006	10.298583	10.240037	0.03509917	7	1	0.8264653	15	1	0	0	312	0	0	3548.7332	561.0468	8.804333	-4.0117173	2.3752337
1996	20	8	2	2	2	2	0	0	0	10	108	72.7479	79.65	80.25	10.30983	10.256294	0.016389774	8	1	0.822994	15	0	0	0	375	0	0	3665.2617	653.81244	8.802553	-2.2644062	2.528308
1997	20	8	2	2	2	2	0	0	0	10	109	77.019325	81.45	79.65	10.319088	10.261999	0.0057214843	8	1	0.8619617	15	0	0	0	0	0	0	3979.7002	616.902	8.663771	0.45381784	2.5894685
1998	20	7	2	2	2	1	0	0	0	10	110	80.88479		81.45	10.327174	10.297305	0.035936147	8	1	0.8449094	15	0	0	0	0	0	0		500.44327	8.878519	0.7465794	2.5351167
1999	20	8	2	2	2	2	0	0	0	10	111	82.708374			10.335927	10.329716	0.03294222	7	1	0.8465974	15	0	0	0	0	0	0		509.57248	8.891953	1.0003654	2.504352
2000	20	7	2	2	2	1	0	0	0	10	112	85.404205	87.35		10.344949	10.375469	0.04681576	8	1	0.8025627	15	0	0	1	437	0	0		1169.1936	8.965261	2.3064768	2.3297973
2001	20	7	2	2	2	1	0	0	0	10	113	81.34115	87.7	87.35	10.353822	10.418177	0.043632243	7	1	0.876726	15	0	0	0	0	0	0		1058.2887		1.6218611	2.208167
2002	20	7	2	2	2	1	0	0	0	10	114	78.71299	89.350006	87.7	10.362207	10.424976	0.0068233167	7	1	0.9196442	15	0	0	0	0	0	0		1049.7249		1.5898101	2.0956385
2003	20	7	2	2	2	1	0	0	0	10	115	72.48163	90.100006	89.350006	10.370026	10.445109	0.020337485	7	1	0.9619826	15	0	0	0	125	0	0		1564.6958		1.2103777	2.131726
2004	20	7	2	2	2	1	0	0	0	10	116	72.52994	92.15	90.100006	10.377694	10.45705	0.012012313	7	1	0.8571228	16	0	0	0	0	0	0		1719.0453		1.6101094	2.130798
2005	20	6	2	1	2	1	0			10	117	71.89348	91.350006	92.15	10.385493	10.481303	0.024549033	7	1	0.8843086	16	0	0	0	0	0	0		2557.1614		0.8394688	2.0447168
2006	20	6	2	1	2	1	0			10	118	69.75631	93.45	91.350006	10.393805	10.503672	0.02262081	6	1		16	0	0	0	125	0	0		3641.9717		1.6527108	1.9707006
2007	20	6	2	1	2	1	0			10	119	67.97728	94.45	93.45	10.40232	10.523559	0.020085804	6	1		16	0	0	0	0	0	0				1.760146	1.8915879
2008	20	6	2	1	2	1	0			10	120	68.9519	93.1	94.45	10.410697	10.537497	0.0140351495	6	1		16	0	0	1	562	0	0				0.604334	1.9220841
2009	20	8	2	2	2	2	0			10	121	59.14354		93.1	10.418913	10.532631	-0.0048536155	6	1			0	0	0	0	0	0				-1.2168204	2.120444
2010	20	6	2	1	2	1	0			10	122					10.497748	-0.034281045	8	1							0	0				-1.8116986	2.0746782
2011	20																		1							0	0				-1.0685432	
2012	20																														-0.2558189	
2013	20																															
1979	31																		0									1800.2803	0.0			1.4909215
1980	31						0	0	0			133.25845			5.346841				0	0.978056		0	0	0	0	1	0	2134.2266	0.0			1.5225683
1981	31						0	0	0			129.75114			5.3692884	9.8933935			0	0.8332476		0	0	0	0	1	0	1726.3328	0.0			1.5447766
1982	31						0	0	0			125.33739			5.392181	9.791925	-0.09648949		0	0.8639079		0	0	0	0	1	1	1815.8065	0.0			1.5578529
1983	31						0	0	0			124.58449			5.4148507	9.835509	0.044546872		0	1.038317		0	0	0	0	1	1	2188.8271	0.0			1.554231
1984	31						0	0	0			121.89506			5.437292	9.859645	0.024429413		0	1.079317		0	0	0	0	1	1	2497.5598	0.0			1.5409565
1985	31						0	0	0			124.061714			5.4595346	9.957009	0.10226238		0	1.056789		0	0	0	0	1	1	2591.0898	0.0			1.5125436
1986	31						0	0	0			121.72295			5.4799385	9.990736	0.03430131		0	1.043433		0	0	0	0	1	1	2467.079	0.0			1.4617453
1987	31						0	0	0			117.12602			5.49734	9.987133	-0.003596438		0	0.9705657		0	0	0	0	1	1		0.0			1.6039246
1988	31						0	0	0						5.513683	9.992357	0.005238396		0	0.9236547		0	0	0	0	1	1	2149.5168	0.0			1.7208067
1989	31						0	0	0			111.00033			5.5311103	9.990967	-0.0013898704		0	0.7948858		0	0	0	0	1	1	1918.7626	0.0			1.8235939
1990	31						0	0	0			110.120026			5.5500603	10.041338	0.051661864		0	0.8438894		0	0	0	0	1	1	1991.4258	0.0		-1.8603916	1.8726547
1991	31						0	0	0			106.11862			5.5373344	10.000855	-0.039674766		0	0.8432489		0	0	0	0	1	1	1953.1912	0.0		-2.5103178	1.8829675
1992	31						0	0	0			101.46156			5.5529594	9.974279	-0.026225995		0	0.9692661		0	0	0	0	1	1	2163.0415	0.0		-1.8301705	1.8616875
1993	31						0	0	0			103.35996			5.5683446	9.927816	-0.04540022		0	0.9885942		0	0	0	0	1	1	2148.4407	0.0		-1.6332471	1.8107659
1994	31						0	0	0			104.40196			5.57973	9.887442	-0.03957005		0	0.9853381		0	0	0	0	1	1	2262.678	0.0		0.13501073	1.7279689
1995	31						0	0	0			104.46544			5.5947113	9.905781	0.01850868		0	0.988247		0	0	0	0	1	0	2411.4626	0.0		0.32662582	1.8970295
1996	31						0	0	0			105.85675			5.609472	9.947734	0.042845268		0	0.8544451		0	0	0	0	1	0		0.0		-0.9199224	2.0055237
1997	31						0	0	0			97.6366			5.620401	9.987113	0.040164597		0	0.8618944		0	0	0	0	1	0		0.0		-2.0114615	2.089209
1998	31						0	0	0			92.23862			5.6312118	10.005329	0.018383387		0	0.8397748		0	0	0	0	1	0		0.0		-0.85739785	2.127133
1999	31						0	0	0			92.19037			5.660729	10.056397	0.052394755		0	0.8843625		0	0	0	0	1	0		0.0		-0.25463572	2.0997093
2000	31						0	0	0			95.142105	65.45		5.645447	10.058069	0.0016732519		0	0.88548		0	0	0	0	1	0		0.0		0.3071488	2.011051
2001	31	7	2	2	2	1	0	0	0			87.05802	61.300003	65.45	5.655992	10.091382	0.03387333		0	0.8430587		0	0	0	0	1	0		0.0		-0.5478274	1.8541806
2002	31						0	0	0			86.151024	64.85	61.300003	5.6664267	10.08981	-0.0015700024	7	0	0.8501421		0	0	0	0	0	0		0.0		-1.8579488	1.5661347
2003	31	6	2	1	2	1	0	0	0			87.30429	61.95	64.85	5.673323	10.110299	0.020699475		0	0.8649085		0	0	0	0	0	0		0.0		-2.384407	1.3999853
2004	31	6	2	1	2	1	0	0	0			94.11021	64.45	61.95	5.68358	10.099581	-0.010660827	6	0	0.8575782		0	0	0	0	0	0		0.0		-2.4601612	1.4675395
2005	31	7	2	2	2	1	0					101.99056	66.45	64.45	5.6937323	10.117124	0.017697623	6	0	0.8498154		0	0	0	0	0	1		0.0		-1.4157262	1.5377331
2006	31	6	2	1	2	1	0					107.82089	67.25	66.45	5.7004437	10.220484	0.10889124	7	0			0	0	0	0	0	0		0.0		-0.5506687	1.4082826
2007	31	6	2	1	2	1	0					104.916046	68.1	67.25	5.710427	10.261021	0.041369468	6	0			0	0	0	0	0	0				-0.96575356	1.167007
2008	31	6	2	1	2	1	0					95.1436	69.3	68.1	5.7203116	10.279001	0.018142994	6	0			0	0	0	0	0	0				-1.056817	1.1505139
2009	31	6	2	1	2	1	0					91.57849		69.3	5.7300997	10.286671	0.007699255	6	0			0	0	0	0	0	0				-3.131021	1.1709168
2010	31	6	2	1	2	1	0									10.253506	-0.03262176	6	0							0	0				-3.2707043	1.2626843
2011	31																														-3.6737492	
2012	31																														-4.149489	
2013	31																															
1979	40									-7	18								0										14.791838			-1.3629369
1980	40						0	0	0	-7	19	77.03379	31.25		9.175021				0			0	0	0	0	1	0		14.477777			-1.2930008
1981	40	4	1	2	0	1	0	0	0	-7	20	76.78009	25.8	31.25	9.181115	8.915557			0			0	0	0	0	1	0		11.828637			-1.2540023
1982	40	2	1	1	0	0	0	0	0	-7	21	76.78628	18.8	25.8	9.189037	9.088138	0.18836774	4	0			0	0	0	0	1	1		20.474266			-1.3351319
1983	40	1	0	1	0	0	0	0	0	-7	22	76.511345	11.0	18.8	9.198395	9.17002	0.08532773	2	0			0	0	0	0	1	1		23.476906			-1.341251
1984	40	2	1	1	0	0	0	0	0	-7	23	76.41423	11.05	11.0	9.207709	9.215579	0.046613485	1	0			0	0	0	0	1	1		21.480564			-1.2998934
1985	40	3	1	1	1	0	0	0	0	-7	24	78.67702	12.6	11.05	9.216882	9.284923	0.07180398	2	0			0	0	0	0	1	1		22.520197			-1.2919568
1986	40	1	1	0	0	0	0	0	0	-7	25	75.511604	13.7	12.6	9.224675	9.26535	-0.019381989	3	0			0	0	0	0	1	1		9.654805			-1.3849319
1987	40	2	1	1	0	0	0	0	0	-7	26	76.817184	13.85	13.7	9.2317915	9.271971	0.006641967	1	0			0	0	0	0	1	1		12.577708			-1.1834885
1988	40	4	2	2	0	0	0	0	0	-7	27	75.13671	13.1	13.85	9.240435	9.271748	-2.2275388E-4	2	0			0	0	0	0	1	1		6.9027743			-0.94359666
1989	40	3	2	1	0	0	0	0	0	-7	28	75.928635	11.0	13.1	9.25032	9.289988	0.018407647	4	0			0	0	0	0	1	1		8.633549			-0.8123981
1990	40	3	2	1	0	0	0	0	0	-7	29	71.114494	10.7	11.0	9.26041	9.289878	-1.10019435E-4	3	0			0	0	0	0	1	1		11.799094			-0.66528094
1991	40	4	2	2	0	0	0	0	0	-7	30	50.996117	9.299999	10.7	9.268892	9.227136	-0.0608147	3	0			0	0	0	0	1	1		9.038241			-0.58116335
1992	40	3	2	1	0	0	0	0	0	-7	31	35.146866	8.05	9.299999	9.276221	9.139316	-0.0840741	4	0			0	0	0	0	1	1		10.029524			-0.6038692
1993	40	3	2	1	0	0	0	0	0	-7	32	28.91583		8.05	9.282103	8.993965	-0.13528036	3	0			0	0	0	0	1	1		9.929105			-0.5718384
1994	40	3	2	1	0	0	0	0	0	-7	33	27.775896	8.15		9.287116	8.869126	-0.11736117	3	0			0	0	2	1000	1	1		11.078292			-0.51312166
1995	40	3	2	1	0	0	0	0	0	-7	34	29.308418	8.45	8.15	9.291644	8.895456	0.02667993	3	0			0	0	0	0	1	0		12.8478155			-0.5601976
1996	40	3	2	1	0	0	0	0	0	-7	35	32.625416	10.4	8.45	9.295692	8.898768	0.003317475	3	0			0	0	0	0	1	0		16.038675			-0.481031
1997	40	4	2	2	0	0	0	0	0	-7	36	32.756805	11.05	10.4	9.299175	8.934419	0.036293216	3	0			0	0	0	0	1	0		13.884077			-0.34997034
1998	40	3	2	1	0	0	0	0	0	-7	37	32.504166	12.35	11.05	9.303284	8.931813	-0.0026025455	4	0			0	0	0	0	1	0		7.5551915			-0.2594702
1999	40	4	2	2	0	0	0	0	0	-7	38	31.868612	12.25	12.35	9.308011	8.947759	0.01607392	3	0			0	0	0	0	1	0		16.184103			-0.105165124
2000	40	4	2	1	0	1	0	0	0	-7	39	31.07558	13.1	12.25	9.315601	8.98432	0.037237536	4	0			0	0	0	250	1	0		40.062214			-0.026765797
2001	40	5	2	2	0	1	0	0	0	-7	40	29.362452	13.6	13.1	9.315061	9.029573	0.046293024	4	0			0	0	0	0	1	0		32.733494			0.07778967
2002	40	4	2	2	0	0	0	0	0	-7	41	24.729313	14.5	13.6	9.317579	9.0659075	0.037002396	5	0			0	0	0	0	0	0		0.0			0.1807373
2003	40	4	2	2	0	0	0	0	0	-7	42	26.587208	13.0	14.5	9.320718	9.088713	0.023067174	4	0			0	0	0	0	0	0		0.0			0.26074752
2004	40	4	2	2	0	0	0	0	0	-7	43	31.311087	16.5	13.0	9.323222	9.137757	0.050267253	4	0			0	0	0	0	0	0		0.0			0.2698936
2005	40	4	2	2	0	0	0			-7	44	39.362297	16.55	16.5	9.32349	9.164268	0.026864724	4	0			0	0	0	0	0	1		0.0			0.24631311
2006	40	4	2	2	0	0	0			-7	45	37.187515	12.95	16.55	9.321881	9.1196165	-0.04366935	4	0			0	0	0	0	0	0		0.0			0.14058053
2007	40	3	2	1	0	0	0			-7	46	37.967674	15.3	12.95	9.320091	9.2314415	0.11831804	4	0			0	0	0	0	0	0					0.043482263
2008	40	4	2	2	0	0	0			-7	47	38.172497	15.55	15.3	9.317848	9.30161	0.07268902	3	0			0	0	0	0	0	0					0.05774617
2009	40	4	2	2	0	0	0			-7	48			15.55	9.315601	9.31762	0.0161384	4	0			0	0	0	0	0	0					0.067251034
2010	40	4	2	2	0	0	0			-7	49					9.35163	0.034595057	4	0							0	0					0.06770326
2011	40																															
2012	40																															
2013	40																															
1979	41									-9	21								0									56.662167	0.0			-0.9075862
1980	41						0	0	1	-9	22				8.556427				0	0.6520304		0	0	0	750	1	0	61.957775	0.0			-0.9052951
1981	41	5	2	1	1	1	0	1	1	-9	23				8.572372	7.7766438			0	0.5335416		0	0	0	0	1	0	55.48672	0.0			-0.7473823
1982	41	5	2	1	1	1	0	2	1	-9	24				8.589114	7.747922	-0.028313544	5	0	0.8306385		0	1	0	5250	1	1	72.089485	0.0			-0.61901873
1983	41	5	2	1	1	1	0	3	1	-9	25				8.606716	7.6462235	-0.0966977	5	0	0.9940193		0	0	0	0	1	1	57.700012	0.0			-0.68648607
1984	41	3	2	1	0	0	0	4	1	-9	26		9.35		8.625137	7.629058	-0.017019618	5	0	1.040664		0	0	2	625	1	1	57.58175	0.0			-0.7674646
1985	41	5	2	1	1	1	0	5	1	-9	27		8.85	9.35	8.644223	7.632899	0.0038483609	3	0	1.150606		0	0	0	250	1	1	64.37878	0.0			-0.7682775
1986	41	3	1	1	1	0	0	6	1	-8	0		9.4	8.85	8.663651	7.633278	3.7938837E-4	5	0	0.8715407		0	0	1	3312	1	1	54.774876	0.0			-0.91607827
1987	41	0	0	0	0	0	0	7	1	-8	0		9.85	9.4	8.683536	7.6086197	-0.024356857	3	0	0.6608159		1	0	4	2812	1	1	54.57374	0.0			-1.1256069
1988	41	3	1	1	1	0	0	8	1	-7	0		7.9	9.85	8.704167	7.569563	-0.038303725	0	0	0.5776141		0	0	0	6125	1	1		0.0			-1.090541
1989	41	4	2	1	1	0	0	9	1	-6	0		7.15	7.9	8.72535	7.58747	0.018068524	3	0	0.5542862		0	0	0	2375	1	1		0.0			-1.0251219
1990	41	2	2	0	0	0	0	10	1	7	0		8.05	7.15	8.74648	7.4996634	-0.08406221	4	0	0.5101325		1	0	0	1062	1	1		0.0			-1.2808616
1991	41	3	2	0	0	1	0	11	0	-7	0	39.80749	8.15	8.05	8.843616	7.4911847	-0.008442712	2	0	0.4553482		1	0	3	5250	1	1		0.0			-1.4317377
1992	41	0	0	0	0	0	0	11	0	-7	1	32.53769	6.8999996	8.15	8.863616	7.381632	-0.103765145	3	0	0.434559		0	0	0	0	1	1		0.0			-1.4631188
1993	41	0	0	0	0	0	0	11	0	-7	2	48.752266	7.6	6.8999996	8.886409	7.297341	-0.08083659	0	0	0.380025		5	0	0	2187	1	1		0.0			-1.4397267
1994	41	0	0	0	0	0	0	11	0	7	0	31.13364	7.8	7.6	8.909235	7.316022	0.018856974	0	0	0.3953679		2	0	1	2937	1	1		0.0			-1.2567441
1995	41	6	2	2	2	0	0	11	1	7	1	37.847725	8.950001	7.8	8.931949	7.24975	-0.064123645	0	0	0.4563873		6	0	3	5187	1	0		0.0			-0.5309604
1996	41	5	2	1	1	1	0	12	1	7	2	40.224243	9.9	8.950001	8.954287	7.3320208	0.08574958	6	0	0.3814247		2	0	0	875	1	0		0.0			-0.41108084
1997	41	5	2	1	2	0	0	13	1	7	3	36.894733	12.7	9.9	8.9758835	7.3284125	-0.0036016505	5	0	0.4370907		6	0	4	4750	1	0		0.0			-0.3408283
1998	41	3	2	1	0	0	0	14	1	7	4	36.520786	12.299999	12.7	8.997271	7.312008	-0.0162707	5	0	0.4254207		0	0	0	250	1	0		0.0			-0.4251484
1999	41	2	1	1	0	0	0	15	1	2	0	41.94848	11.2	12.299999	9.017968	7.3212605	0.009295523	3	0	0.4398		2	0	1	1312	1	0		0.0			-0.4612946
2000	41	5	2	2	1	0	0	16	0	-2	0	46.10982	11.3	11.2	9.037177	7.3158326	-0.00541317	2	0	0.3908916		12	0	2	5625	1	0		0.0			-0.35981137
2001	41	4	2	1	1	0	0	16	0	-2	1	48.50292	12.5	11.3	9.055906	7.3245845	0.008790077	5	0	0.4666491		0	0	0	2250	1	0		0.0			-0.35594422
2002	41	3	1	1	1	0	0	16	0	-2	2	48.128216	14.6	12.5	9.073718	7.29649	-0.027703078	4	0	0.4267169		1	0	0	1062	0	0		0.0			-0.47859037
2003	41	2	1	1	0	0	0	16	0	-2	3	63.680923	16.05	14.6	9.092008	7.27191	-0.024280602	3	0	0.4142676		2	0	3	2437	0	0		0.0			-0.61376774
2004	41	2	1	0	1	0	0	16	0	0	0	59.363758	16.9	16.05	9.110078	7.255115	-0.016654706	2	0	0.3863217		0	0	4	4750	0	0		0.0			-0.9042895
2005	41	2	1	1	0	0	0			3	0	56.979797	15.1	16.9	9.127502	7.193368	-0.059879504	2	0	0.3736042		0	0	3	3812	0	1		0.0			-0.83462983
2006	41	4	2	1	0	1	0			5	0	59.504116	17.6	15.1	9.143987	7.214492	0.021348637	2	0			0	0	0	250	0	0		0.0			-0.41577625
2007	41	5	2	1	1	1	0			5	1	52.181637	15.700001	17.6	9.159047	7.214139	-3.5301127E-4	4	0			0	0	0	125	0	0					-0.07529917
2008	41	5	2	1	1	1	0			5	2	56.922462	16.75	15.700001	9.173573	7.232019	0.018040663	5	0			0	0	1	812	0	0					0.27417693
