q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q11_10	q16_9	q17_3	q17_8	q17_11	q23
"женский"	37	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	39	"высшее (закончен вуз)"	"служащий органов государственного управления"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	40	"высшее (закончен вуз)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	49	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	29	"начальное профессиональное (профессионально-техническое)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	49	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	31	"незаконченное высшее (не менее 3-х курсов вуза)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	34	"высшее (закончен вуз)"	"руководитель в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	45	"начальное профессиональное (профессионально-техническое)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	56	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	25	"среднее профессиональное (техникум)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	24	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	35	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	29	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	24	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	41	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	24	"полное среднее (11 классов школы)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	61	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	53	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам не хватает денег даже на питание"
"мужской"	64	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	52	"высшее (закончен вуз)"	"руководитель в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	68	"полное среднее (11 классов школы)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	44	"полное среднее (11 классов школы)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	31	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	39	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	27	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	46	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	45	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	68	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	20	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	32	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	43	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	58	"высшее (закончен вуз)"	"служащий органов государственного управления"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем ни в чем себе не отказывать"
"женский"	54	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	73	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	21	"среднее профессиональное (техникум)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	38	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	52	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	75	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	27	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	32	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	46	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	43	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	57	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	32	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	28	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	43	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	49	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	30	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	62	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	68	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	26	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	39	"высшее (закончен вуз)"	"домохозяйка"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	51	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	43	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	32	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	51	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	71	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	59	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	81	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	53	"среднее профессиональное (техникум)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	73	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	50	"среднее профессиональное (техникум)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	54	"полное среднее (11 классов школы)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	27	"незаконченное высшее (не менее 3-х курсов вуза)"	"безработный, временно не трудоустроен"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
