Country	Year1	Year2	ElectionN	TypeAVol	TypeBVol	TotalVol	EthFrac	EEIndicator	Time	presys	mixsys	Enp1	GDPChangeE1E2	GDPChange1989	mis_weighted_mag	mis_GDPChangeE1E2	mis_GDPChange1989	pr	Time2	lg_weighted_mag	escorruptionmentions	esscandalmentions	esranking03	esranking04	Sample_Tav	Sample_TC	Sample_Bir	Sample_Sik	Sample_NTC	TypeAVolLag	TypeBVolLag	TotalVolLag	yeardiff
"Estonia"	2003	2007	5	29.55	10.15	39.7	0.5062	1	15	0	0	5.42	1.523004481726306	1.605584443761368	0.0	0.0	0.0	1.0	225.0	2.1306098	0	0	0	0	0.0	1.0	0.0	0.0	0.0	28.45	12.35	40.8	4.0
"Finland"	1987	1991	2	11.86	8.99	20.85	0.1315	0		0	1	6.14	1.042718547086214	1.1060098094341104	0.0	0.0	0.0	1.0		2.587764									0.0				4.0
"Finland"	1991	1995	3	3.83	7.17	11	0.1315	0		0	1	5.9	1.1358167618076778	1.291083741293914	0.0	0.0	0.0	1.0		2.587764									0.0	11.86	8.99	20.85	4.0
"Finland"	1995	1999	4	1.4	6.65	8.05	0.1315	0		0	1	5.79	1.1578767769343998	1.4584545181676134	0.0	0.0	0.0	1.0		2.587764									0.0	3.83	7.17	11.0	4.0
"Finland"	1999	2003	5	0	5.09	5.09	0.1315	0		0	0	5.93	1.1370607174656	1.5242199823700484	0.0	0.0	0.0	1.0		2.653946									0.0	1.4	6.65	8.05	4.0
"Finland"	2003	2007	6	2.02	5.2	7.22	0.1315	0		0	0	5.67	1.0815013204245898	1.6321246767829232	0.0	0.0	0.0	1.0		2.653946									0.0	0.0	5.09	5.09	4.0
"France"	1988	1993	2	7.01	11.55	18.57	0.1032	0		0	1	4.67	1.134666853017049	1.0847876902468752	0.0	0.0	0.0	0.0		0.0									0.0				5.0
"France"	1993	1997	3	2.53	11.53	14.06	0.1032	0		0	1	6.74	1.0691403717262258	1.170484643997587	0.0	0.0	0.0	0.0		0.0									0.0	7.01	11.55	18.57	4.0
"France"	1997	2002	4	27.68	9.71	37.4	0.1032	0		0	1	6.69	1.168803607626016	1.3381241793018168	0.0	0.0	0.0	0.0		0.0									0.0	2.53	11.53	14.06	5.0
"France"	2002	2007	5	1.19	9.25	10.44	0.1032	0		0	1	5.13	1.1158388932392305	1.4779593595763882	0.0	0.0	0.0	0.0		0.0									0.0	27.68	9.71	37.4	5.0
"Georgia"	1992	1995	2	57.78	1.64	59.42	0.4923	1	3	1	0	8.94	0.35811819586076393	0.22344643296019315	0.0	0.0	0.0	1.0	9.0	3.637586	0	0	0	0	0.0	0.0	0.0	0.0	1.0				3.0
"Georgia"	1995	1999	3	23.59	22.06	45.65	0.4923	1	7	1	0	9.92	1.337377996112872	0.29125960113678023	0.0	0.0	0.0	1.0	49.0	3.637586					0.0	0.0	0.0	0.0	1.0	57.78	1.64	59.42	4.0
"Georgia"	2004	2008	5	25.75	4.94	30.68	0.4923	1	16	0	1	2.11	1.458700533973099	0.5311737217413562	0.0	0.0	0.0	0.0	256.0	3.637586					0.0	0.0	0.0	0.0	1.0				4.0
"Germany"	1987	1990	2	1.22	7.49	8.7	0.1682	0		0	0	3.57	1.1500060437560433	1.0935632183920139	0.0	0.0	0.0	0.0		5.0106354									0.0				3.0
"Germany"	1990	1994	3	0	7.58	7.58	0.1682	0		0	0	3.76	1.1516791809084543	1.196554955887092	0.0	0.0	0.0	0.0		5.0106354									0.0	1.22	7.49	8.7	4.0
"Germany"	1994	1998	4	0	6.4	6.4	0.1682	0		0	0	3.75	1.0972735674693304	1.2789645477194265	0.0	0.0	0.0	0.0		5.0106354									0.0	0.0	7.58	7.58	4.0
"Germany"	1998	2002	5	0	4.9	4.9	0.1682	0		0	0	3.79	1.0875496831067617	1.363259326290877	0.0	0.0	0.0	0.0		5.0106354									0.0	0.0	6.4	6.4	4.0
"Germany"	2002	2005	6	6.34	5.26	11.6	0.1682	0		0	0	3.88	1.0174832082102956	1.3870934729370474	0.0	0.0	0.0	0.0		5.0106354									0.0	0.0	4.9	4.9	3.0
"Great Britain"	1987	1992	2	21.33	1.93	23.26	0.1211	0		0	0	3.08	1.117920438386559	1.0179230904706627	0.0	0.0	0.0	0.0		0.0									0.0				5.0
"Great Britain"	1992	1997	3	0	10.57	10.57	0.1211	0		0	0	3.07	1.1693004247237349	1.188514937142776	0.0	0.0	0.0	0.0		0.0									0.0	21.33	1.93	23.26	5.0
"Great Britain"	1997	2001	4	0	2.52	2.52	0.1211	0		0	0	3.24	1.1791937460514066	1.3566212478813995	0.0	0.0	0.0	0.0		0.0									0.0	0.0	10.57	10.57	4.0
"Great Britain"	2001	2005	5	0	4.96	4.96	0.1211	0		0	0	3.34	1.1312720000224934	1.4978405343710595	0.0	0.0	0.0	0.0		0.0									0.0	0.0	2.52	2.52	4.0
"Greece"	1989	1990	2	0	1.73	1.73	0.1576	0		0	0	2.56	1.03799999981	1.03799999981	0.0	0.0	0.0	1.0		1.7578579									0.0				1.0
"Greece"	1990	1993	3	9.84	7.93	17.78	0.1576	0		0	0	2.63	1.0216055286415682	1.0604265385358427	0.0	0.0	0.0	1.0		1.7578579									0.0	0.0	1.73	1.73	3.0
"Greece"	1993	1996	4	4.78	4.79	9.57	0.1576	0		0	0	2.64	1.0489222978337471	1.1303913015064275	0.0	0.0	0.0	1.0		1.7578579									0.0	9.84	7.93	17.78	3.0
"Greece"	1996	2000	5	3.69	4.45	8.14	0.1576	0		0	0	3.07	1.18476772563533	1.3083939424058173	0.0	0.0	0.0	1.0		1.7578579									0.0	4.78	4.79	9.57	4.0
"Greece"	2000	2004	6	0	3.27	3.27	0.1576	0		0	0	2.64	1.2481471070578078	1.5630825658922012	0.0	0.0	0.0	1.0		1.7833912									0.0	3.69	4.45	8.14	4.0
"Greece"	2004	2007	7	6.05	5.03	11.08	0.1576	0		0	0	2.55	1.1680426034895217	1.7450773525348802	0.0	0.0	0.0	1.0		1.7833912									0.0	0.0	3.27	3.27	3.0
"Hungary"	1990	1994	2	18.75	22.14	40.89	0.1522	1	4	0	0	6.09	0.8436200232773418	0.8498326505236821	0.0	0.0	0.0	0.0	16.0	2.646175	0	0	0	0	1.0	0.0	1.0	1.0	1.0				4.0
"Hungary"	1994	1998	3	7.8	18.39	26.18	0.1522	1	8	0	0	5.89	1.1578427179950848	0.9558035383950871	0.0	0.0	0.0	0.0	64.0	2.646175	1	0	2	2	1.0	1.0	1.0	1.0	0.0	18.75	22.14	40.89	4.0
"Hungary"	1998	2002	4	16	12.25	28.25	0.1522	1	12	0	0	4.45	1.265428282434439	1.1501110029158568	0.0	0.0	0.0	0.0	144.0	2.646175	3	0	2	3	1.0	1.0	0.0	0.0	0.0	7.8	18.39	26.18	4.0
"Hungary"	2002	2006	5	8.84	1.53	10.36	0.1522	1	16	0	0	2.83	1.2319139570774398	1.3571243263221995	0.0	0.0	0.0	0.0	256.0	2.646175					0.0	1.0	0.0	0.0	0.0	16.0	12.25	28.25	4.0
"Iceland"	1987	1991	2	5.4	7.3	12.7	0.0798	0		0	1	5.8	1.0975438396270742	1.0120410851766004	0.0	0.0	0.0	0.0		1.893112									0.0				4.0
"Iceland"	1991	1995	3	3.58	6.73	10.31	0.0798	0		0	1	4.24	1.0131940769657921	1.0276911851715054	0.0	0.0	0.0	0.0		1.893112									0.0	5.4	7.3	12.7	4.0
"Iceland"	1995	1999	4	38.91	4.32	43.23	0.0798	0		0	1	4.3	1.2180461219472187	1.250317596004785	0.0	0.0	0.0	1.0		2.35137									0.0	3.58	6.73	10.31	4.0
"Iceland"	1999	2003	5	0	7.68	7.68	0.0798	0		0	1	3.55	1.157322855549018	1.3901078802796485	0.0	0.0	0.0	1.0		2.35137									0.0	38.91	4.32	43.23	4.0
"Iceland"	2003	2007	6	0	9.38	9.38	0.0798	0		0	1	3.94	1.3138009745666013	1.7833517110636237	0.0	0.0	0.0	1.0		2.35137									0.0	0.0	7.68	7.68	4.0
"Iceland"	2007	2009	7	7.24	13.19	20.43	0.0798	0		0	1	4.07	1.0002353478927573	1.6835741129620965	0.0	0.0	0.0	1.0		2.35137									0.0	0.0	9.38	9.38	2.0
"Ireland"	1989	1992	2	3.84	10.23	14.07	0.1206	0		0	1	3.39	1.2089859278193091	1.2089859278193091	0.0	0.0	0.0	1.0		1.3862944									0.0				3.0
"Ireland"	1992	1997	3	2.65	6.44	9.09	0.1206	0		0	1	3.95	1.4828434055738824	1.7347397048498807	0.0	0.0	0.0	1.0		1.3862944									0.0	3.84	10.23	14.07	5.0
"Ireland"	1997	2002	4	1.25	6.88	8.13	0.1206	0		0	1	4	1.6484827835693	2.564867235573179	0.0	0.0	0.0	1.0		1.3737156									0.0	2.65	6.44	9.09	5.0
"Ireland"	2002	2007	5	0	4.03	4.03	0.1206	0		0	1	4.14	1.3787799668493579	3.3212683861908876	0.0	0.0	0.0	1.0		1.3737156									0.0	1.25	6.88	8.13	5.0
"Italy"	1987	1992	2	28.48	3.92	32.4	0.1145	0		0	0	4.63	1.1607540124320068	1.079568107507578	0.0	0.0	0.0	1.0		2.980111									0.0				5.0
"Italy"	1992	1994	3	19.58	21.47	41.05	0.1145	0		0	0	6.66	1.0202712601061779	1.0930040034488464	0.0	0.0	0.0	0.0		5.043425									0.0	28.48	3.92	32.4	2.0
"Italy"	1994	1996	4	13.16	5.9	19.06	0.1145	0		0	0	7.46	1.06190272802324	1.1362138449200365	0.0	0.0	0.0	0.0		5.043425									0.0	19.58	21.47	41.05	2.0
"Italy"	1996	2001	5	26.84	13.35	40.19	0.1145	0		0	0	7.01	1.1187156797695876	1.2573277169755754	0.0	0.0	0.0	0.0		5.043425									0.0	13.16	5.9	19.06	5.0
"Italy"	2001	2006	6	41.69	4.55	46.23	0.1145	0		0	0	6.28	1.0663855799947553	1.316852934487284	0.0	0.0	0.0	0.0		3.1570003									0.0	26.84	13.35	40.19	5.0
"Italy"	2006	2008	7	20.19	10.74	30.93	0.1145	0		0	0	5.55	1.0218320728938142	1.3187523701515715	0.0	0.0	0.0	0.0		3.1570003									0.0	41.69	4.55	46.23	2.0
"Latvia"	1993	1995	2	31.7	23.1	54.8	0.5867	1	2	0	0	6.26	0.9618046720439986	0.5551913138467092	0.0	0.0	0.0	1.0	4.0	2.9957323	0	0	0	0	1.0	1.0	1.0	1.0	0.0				2.0
"Latvia"	1995	1998	3	48.81	9.45	58.27	0.5867	1	5	0	0	9.83	1.1658356666556808	0.6534352343628674	0.0	0.0	0.0	1.0	25.0	2.9957323	0	0	0	0	1.0	1.0	1.0	1.0	0.0	31.7	23.1	54.8	3.0
"Latvia"	1998	2002	4	44.22	18.04	62.26	0.5867	1	9	0	0	6.98	1.3485108693032812	0.8414258461567022	0.0	0.0	0.0	1.0	81.0	2.9957323	3	0	2	3	1.0	1.0	0.0	0.0	0.0	48.81	9.45	58.27	4.0
"Latvia"	2002	2006	5	9.64	16.91	26.55	0.5867	1	13	0	0	6.81	1.5397027363494658	1.216788753588333	0.0	0.0	0.0	1.0	169.0	2.9957323					0.0	1.0	0.0	0.0	0.0	44.22	18.04	62.26	4.0
"Lithuania"	1992	1996	2	55.71	17.43	73.14	0.3223	1	4	0	1	3.84	0.6466639263280111	0.6482394767480337	0.0	0.0	0.0	0.0	16.0	3.5617275	1	0	2	3	1.0	1.0	1.0	1.0	0.0				4.0
"Lithuania"	1996	2000	3	53.38	18.42	71.8	0.3223	1	8	0	1	7.26	1.2426918142436079	0.7658694073928943	0.0	0.0	0.0	0.0	64.0	3.5617275	0	0	0	0	1.0	1.0	1.0	1.0	0.0	55.71	17.43	73.14	4.0
"Lithuania"	2000	2004	4	82.09	3.04	85.13	0.3223	1	12	0	1	5.62	1.393808446782207	1.0338671014003882	0.0	0.0	0.0	0.0	144.0	3.5617275	2	1	2	2	1.0	1.0	0.0	0.0	0.0	53.38	18.42	71.8	4.0
"Lithuania"	2004	2008	5	31.7	15.3	47	0.3223	1	16	0	1	5.77	1.4087120263665998	1.356693427930599	0.0	0.0	0.0	0.0	256.0	3.5617275	0	1	2	2	0.0	1.0	0.0	0.0	0.0	82.09	3.04	85.13	4.0
"Luxembourg"	1989	1994	2	11.91	3.93	15.84	0.5302	0		0	0	4.63	1.3838807267586166	1.3838807267586166	0.0	0.0	0.0	1.0		2.7080503									0.0				5.0
"Luxembourg"	1994	1999	3	1.2	4.1	5.3	0.5302	0		0	0	4.72	1.3075793875938042	1.7429376390440119	0.0	0.0	0.0	1.0		2.7080503									0.0	11.91	3.93	15.84	5.0
"Luxembourg"	1999	2004	4	0	8	8	0.5302	0		0	0	4.71	1.3302605210341854	2.138540848863564	0.0	0.0	0.0	1.0		2.7080503									0.0	1.2	4.1	5.3	5.0
"Macedonia"	1990	1994	2	68.91	10.74	79.65	0.5023	1	4	0	0	5.37	0.8132056630513221	0.8297950585775691	0.0	0.0	0.0	0.0	16.0	0.0					0.0	0.0	0.0	0.0	1.0				4.0
"Macedonia"	1994	1998	3	49.05	17.32	66.37	0.5023	1	8	0	0	7.55	1.030827417433879	0.8706824246828142	0.0	0.0	0.0	0.0	64.0	0.0					0.0	0.0	0.0	0.0	1.0	68.91	10.74	79.65	4.0
"Macedonia"	1998	2002	4	52.1	8.9	61	0.5023	1	12	0	0	5.02	1.085870398457906	0.9145478547863404	0.0	0.0	0.0	1.0	144.0	2.9957323					0.0	0.0	0.0	0.0	1.0	49.05	17.32	66.37	4.0
"Macedonia"	2002	2006	5	40.15	5.3	45.45	0.5023	1	16	0	0	4	1.1680043538290494	1.0591560830370519	0.0	0.0	0.0	1.0	256.0	2.9957323					0.0	0.0	0.0	0.0	1.0	52.1	8.9	61.0	4.0
"Macedonia"	2006	2008	6	20.75	10	30.75	0.5023	1	18	0	0	5.25	1.1537155248731064	1.1754853139491774	0.0	0.0	0.0	1.0	324.0	2.9957323					0.0	0.0	0.0	0.0	1.0	40.15	5.3	45.45	2.0
"Malta"	1987	1992	2	0	1.62	1.62	0.0414	0		0	0	2.01	1.4435616139358745	1.2790088048452177	0.0	0.0	0.0	1.0		1.609438									0.0				5.0
"Malta"	1992	1996	3	0	4.09	4.09	0.0414	0		0	0	2.07	1.277545499636418	1.5607908516814992	0.0	0.0	0.0	1.0		1.609438									0.0	0.0	1.62	1.62	4.0
"Malta"	1996	1998	4	0	3.88	3.88	0.0414	0		0	0	2.06	1.12784975048	1.6927950501206324	0.0	0.0	0.0	1.0		1.609438									0.0	0.0	4.09	4.09	2.0
"Malta"	1998	2003	5	0	0.28	0.28	0.0414	0		0	0	2.04	1.1513714966380004	1.8833085035837196	0.0	0.0	0.0	1.0		1.609438									0.0	0.0	3.88	3.88	5.0
"Malta"	2003	2008	6	0	1.86	1.86	0.0414	0		0	0	2.02	1.1231209519636018	2.1217606975484937	0.0	0.0	0.0	1.0		1.609438									0.0	0.0	0.28	0.28	5.0
"Moldova"	1994	1998	2	66.16	19.77	85.93	0.5535	1	4	0	1	3.96	0.61357635971808	0.37010393943938025	0.0	0.0	0.0	1.0	16.0	4.644391					1.0	1.0	1.0	0.0	0.0				4.0
"Moldova"	1998	2001	3	45.23	10.03	55.26	0.5535	1	7	0	1	5.78	0.9784302320099999	0.38729506238875694	0.0	0.0	0.0	1.0	49.0	4.6151204					1.0	1.0	1.0	0.0	0.0	66.16	19.77	85.93	3.0
"Moldova"	2001	2005	4	27.57	2.46	30.04	0.5535	1	11	0	1	3.42	1.4078305947016938	0.5138980565577693	0.0	0.0	0.0	1.0	121.0	4.6151204					0.0	1.0	0.0	0.0	0.0	45.23	10.03	55.26	4.0
"Moldova"	2005	2009.4	5	36.62	4.77	41.39	0.5535	1	15.4	0	1	3.18	1.1699643403465698	0.559288026979177	0.0	0.0	0.0	1.0	237.16	4.6151204	1	0	3	4	0.0	1.0	0.0	0.0	0.0	27.57	2.46	30.04	4.4
