cong	year	partyvote	partyaage1	partyaage2	partyaage3	partyaage4	partyaage5	partyaage6	partydegree	partyideochange	fpartyideochange	partyagendachange	fpartyagendachange	lagpartyvote
100	1988	1.0	0.2629501	0.13770999	0.0068128635	0.0900396	0.29106566	0.21142177		1.8739548	1.9485474	1.3773477	2.162818	1.0
101	1989	1.0	0.37608957	0.11438944	0.021262866	0.09010478	0.20262064	0.19553271	85.14267	1.9485474	0.5063553	2.162818	1.8854529	1.0
101	1990	1.0	0.37608957	0.11438944	0.021262866	0.09010478	0.20262064	0.19553271		1.9485474	0.5063553	2.162818	1.8854529	1.0
102	1991	1.0	0.48609182	0.13650288	0.01598747	0.067039594	0.1380729	0.15630534	85.649025	0.5063553	2.306305	1.8854529	0.12752396	1.0
102	1992	1.0	0.48609182	0.13650288	0.01598747	0.067039594	0.1380729	0.15630534		0.5063553	2.306305	1.8854529	0.12752396	1.0
103	1993	1.0	0.47891942	0.1550307	0.013408994	0.083487	0.11351885	0.15563504	87.95533	2.306305	11.341995	0.12752396	1.6141729	1.0
103	1994	1.0	0.47891942	0.1550307	0.013408994	0.083487	0.11351885	0.15563504		2.306305	11.341995	0.12752396	1.6141729	1.0
104	1995	1.0	0.56601155	0.11540012	0.019290065	0.06676686	0.14998606	0.08254538	99.297325	11.341995	0.479393	1.6141729	2.54738	1.0
104	1996	1.0	0.56601155	0.11540012	0.019290065	0.06676686	0.14998606	0.08254538		11.341995	0.479393	1.6141729	2.54738	1.0
105	1997	1.0	0.42402375	0.1386146	0.038020045	0.107518926	0.15721427	0.13460843	99.77672	0.479393	0.7965393	2.54738	2.877174	1.0
105	1998	1.0	0.42402375	0.1386146	0.038020045	0.107518926	0.15721427	0.13460843		0.479393	0.7965393	2.54738	2.877174	1.0
106	1999	1.0	0.55427945	0.15062013	0.029213985	0.10635214	0.12870014	0.030834178	98.98018	0.7965393	5.4644547	2.877174	0.9612646	1.0
106	2000	1.0	0.55427945	0.15062013	0.029213985	0.10635214	0.12870014	0.030834178		0.7965393	5.4644547	2.877174	0.9612646	1.0
107	2001	1.0	0.6384726	0.1417277	0.0120903	0.06579281	0.10663216	0.0352844	93.515724	5.4644547	0.123687744	0.9612646	2.2224174	1.0
107	2002	1.0	0.6384726	0.1417277	0.0120903	0.06579281	0.10663216	0.0352844		5.4644547	0.123687744	0.9612646	2.2224174	1.0
108	2003	1.0	0.5171139	0.17433499	0.011032625	0.0791769	0.18566354	0.032677997	93.39204	0.123687744	6.537636	2.2224174	2.4418423	1.0
108	2004	1.0	0.5171139	0.17433499	0.011032625	0.0791769	0.18566354	0.032677997		0.123687744	6.537636	2.2224174	2.4418423	1.0
109	2005	1.0	0.43978116	0.089668944	0.013545939	0.13692264	0.273637	0.0464443	99.92967	6.537636	0.31591034	2.4418423	3.1802342	1.0
109	2006	1.0	0.43978116	0.089668944	0.013545939	0.13692264	0.273637	0.0464443		6.537636	0.31591034	2.4418423	3.1802342	1.0
110	2007	1.0	0.48923725	0.15795927	0.025400415	0.02073745	0.19289082	0.11377479	100.24558	0.31591034	5.8630447	3.1802342	3.0226805	1.0
110	2008	1.0	0.48923725	0.15795927	0.025400415	0.02073745	0.19289082	0.11377479		0.31591034	5.8630447	3.1802342	3.0226805	1.0
111	2009	1.0	0.6396504	0.098648	0.030423144	0.007728132	0.13656302	0.0869873	106.10863	5.8630447	7.1273727	3.0226805	1.7633338	1.0
111	2010	1.0	0.6396504	0.098648	0.030423144	0.007728132	0.13656302	0.0869873		5.8630447	7.1273727	3.0226805	1.7633338	1.0
112	2011	1.0	0.7411137	0.043610454	0.027273472	0.019198745	0.14572257	0.023081059	113.236	7.1273727		1.7633338		1.0
112	2012	1.0	0.7411137	0.043610454	0.027273472	0.019198745	0.14572257	0.023081059		7.1273727		1.7633338		1.0
