weight	conditions	mancheck	pid7	pid3	attractrate	pid2	gender	recall	PR	birthyr	educ	race	ideo5
0.361519558142382	1	4	2	1	6	0.0	0	0.0		1949	2	1	6
0.5852338465338	3	4	7	2	5	1.0	0	0.0	1.0	1962	2	1	2
0.614252646286236	2	1	3	5	6	0.0	0	1.0		1982	2	3	2
1.17495231893652	1	2	7	2	5	1.0	0	1.0		1959	2	1	4
0.5852338465338	2	2	7	2	3	1.0	0	1.0	1.0	1956	2	1	4
0.208541477267685	2	2	4	5	4		0	1.0	1.0	1950	6	1	6
0.347168440262145	3	1	2	1	6	0.0	0	1.0	0.0	1932	6	1	6
1.00202995388166	2	2	5	3	6	1.0	0	1.0	1.0	1968	6	1	4
6.9687308669643	3	2	8	5	6		0	1.0		1994	2	1	3
0.291124496030887	2	2	3	3	6	0.0	0	1.0		1947	5	1	3
0.450000265585397	1	4	5	3	7	1.0	0	0.0		1940	6	2	3
0.679534225159892	2	2	1	1	7	0.0	0	1.0	0.0	1950	4	1	2
0.441229568790913	1	4	5	3	5	1.0	0	0.0		1952	5	1	4
0.347168440262145	3	1	3	3	6	0.0	0	1.0	0.0	1942	6	6	6
1.8160752549736	2	1	2	1	6	0.0	0	1.0	0.0	1981	2	1	3
0.441229568790913	1	4	5	4	6	1.0	0	0.0	1.0	1958	5	1	4
3.15574654946534	1	2	3	3	6	0.0	0	1.0		1977	1	1	3
0.212805226016037	2	2	5	4	5	1.0	0	1.0		1956	4	7	5
1.29805647851743	1	4	2	1	5	0.0	0	0.0	0.0	1945	2	1	3
3.09174055823943	2	2	7	2	4	1.0	0	1.0	1.0	1989	5	1	4
0.496866203231441	3	4	5	3	4	1.0	0	0.0		1963	2	1	4
0.375836982071894	2	2	2	1	6	0.0	0	1.0		1949	6	1	3
1.53996991215844	2	2	3	3	5	0.0	0	1.0	0.0	1983	5	1	3
0.441229568790913	3	4	5	3	4	1.0	0	0.0		1967	5	1	3
0.291124496030887	2	2	3	3	6	0.0	0	1.0	1.0	1925	5	1	1
0.375836982071894	2	2	1	1	7	0.0	0	1.0	0.0	1955	6	1	2
6.9687308669643	2	4	4	3	4		0	0.0		1983	2	1	3
0.75699859976259	2	2	6	2	4	1.0	0	1.0	1.0	1948	4	1	4
4.4739113711592	3	4	3	3	6	0.0	0	0.0		1943	4	1	2
0.391658264277759	1	1	3	3	5	0.0	0	1.0		1979	3	3	1
0.496866203231441	1	3	5	3	6	1.0	0	1.0		1953	2	1	4
0.402731443344417	2	2	5	4	5	1.0	0	1.0	1.0	1954	2	1	5
1.44603008982991	2	2	2	1	1	0.0	0	1.0	0.0	1947	2	1	3
0.396078134411345	3	1	3	3	5	0.0	0	1.0		1948	5	1	1
0.686462621960748	2	1	4	3	5		0	1.0		1950	3	2	4
0.544362910375239	2	2	6	2	6	1.0	0	1.0	1.0	1963	5	1	4
1.17495231893652	3	1	7	2	4	1.0	0	1.0	1.0	1955	2	1	4
0.5049310379194	2	3	2	1	4	0.0	0	1.0	0.0	1961	6	2	3
1.50360922233206	3	3	2	1	6	0.0	0	1.0		1989	3	3	3
1.17495231893652	3	1	5	3	6	1.0	0	1.0		1959	2	1	4
0.441229568790913	3	2	5	3	6	1.0	0	1.0		1962	5	1	5
0.2801721746102	3	1	1	1	4	0.0	0	1.0	0.0	1955	6	2	2
0.375836982071894	3	3	1	1	5	0.0	0	1.0		1950	6	7	1
1.87840858094911	2	4	6	2	4	1.0	0	0.0	1.0	1983	3	1	3
1.32723794906248	3	1	7	2	6	1.0	0	1.0		1965	3	1	5
0.377054621893722	2	2	7	2	5	1.0	0	1.0	1.0	1958	3	1	4
0.386744351395058	3	4	7	2	4	1.0	0	0.0	1.0	1938	6	1	5
0.152226247804444	2	4	5	3	4	1.0	0	0.0	1.0	1959	3	1	6
1.87840858094911	1	4	4	4	4		0	0.0	1.0	1994	2	4	3
0.441229568790913	3	3	7	2	6	1.0	0	1.0		1949	5	1	4
2.21519350193692	3	2	7	2	7	1.0	0	1.0	1.0	1971	2	1	4
0.305618999858216	1	2	7	2	5	1.0	0	1.0	1.0	1961	4	1	5
0.441229568790913	2	2	7	2	2	1.0	0	1.0	1.0	1952	5	1	5
1.70320650946062	2	3	7	2	4	1.0	0	1.0	1.0	1946	2	5	4
0.265079481360229	3	4	2	1	4	0.0	0	0.0	0.0	1944	3	1	2
0.291124496030887	3	1	1	1	6	0.0	0	1.0	0.0	1947	5	6	2
0.441229568790913	2	2	5	3	5	1.0	0	1.0		1953	5	1	5
0.997539874266736	3	1	5	3	6	1.0	0	1.0		1960	2	1	3
1.17495231893652	2	2	7	2	3	1.0	0	1.0	1.0	1966	2	1	4
0.583798001683625	3	4	5	3	5	1.0	0	0.0	0.0	1932	2	1	4
0.891630784059186	3	1	7	2	6	1.0	0	1.0	1.0	1953	4	1	4
1.35501940966857	3	2	2	1	2	0.0	0	1.0		1977	3	3	6
0.640022004269124	2	4	5	4		1.0	0	0.0	1.0	1971	2	2	4
0.347168440262145	3	4	2	1	5	0.0	0	0.0	0.0	1938	6	1	2
1.88265268730135	1	3	4	3	6		0	1.0		1980	4	3	3
0.402731443344417	2	4	7	2	4	1.0	0	0.0	1.0	1964	2	1	5
0.848352806244301	2	4	4	3	6		0	0.0		1933	2	1	3
0.654784817356358	1	1	1	1	5	0.0	0	1.0	0.0	1988	2	2	1
0.544362910375239	2	2	2	1	4	0.0	0	1.0	0.0	1959	5	1	2
3.33742011717396	2	2	1	1	6	0.0	0	1.0		1979	2	3	2
1.09289725410897	1	1	4	3	6		0	1.0		1951	5	1	4
1.61892458599137	2	2	8	3	3		0	1.0		1960	3	1	6
0.441229568790913	3	4	7	2	5	1.0	0	0.0	1.0	1949	5	1	5
0.441229568790913	1	2	7	2	5	1.0	0	1.0	1.0	1955	5	1	5
1.09483409229937	2	2	1	1	5	0.0	0	1.0	0.0	1980	3	2	3
6.48995110166121	1	4	8	5	6		0	0.0		1960	2	2	3
0.444113778093746	3	1	6	2	5	1.0	0	1.0	1.0	1965	4	1	4
0.418681000357969	2	2	7	2	4	1.0	0	1.0	1.0	1962	6	1	5
6.9687308669643	2	2	4	3	1		0	1.0		1986	2	1	3
0.583798001683625	2	2	6	2	5	1.0	0	1.0	1.0	1945	2	1	5
0.295297556452394	2	1	5	3	3	1.0	0	1.0		1939	4	1	4
2.24694464734064	3	4	2	1	4	0.0	0	0.0		1987	2	2	2
0.241151347520234	1	2	5	3	4	1.0	0	1.0		1991	3	3	4
0.347168440262145	1	4	2	1	6	0.0	0	0.0	0.0	1947	6	1	2
0.848352806244301	3	1	6	2	6	1.0	0	1.0		1947	2	1	4
1.70320650946062	3	1	7	2	7	1.0	0	1.0	1.0	1943	2	1	4
0.265079481360229	1	4	1	1	4	0.0	0	0.0	0.0	1944	3	1	1
1.98851067939891	1		3	3	5	0.0	0			1978	2	1	3
0.386744351395058	3	1	5	3	6	1.0	0	1.0	1.0	1944	6	1	3
6.10159056359281	2	2	1	1	6	0.0	0	1.0		1964	1	1	3
1.50360922233206	3	1	1	1	5	0.0	0	1.0		1993	2	3	2
0.396078134411345	1	4	1	1	5	0.0	0	0.0	0.0	1966	5	1	2
1.09289725410897	1	2	7	2	4	1.0	0	1.0		1967	5	1	3
3.92409468582296	2	2	5	3	4	1.0	0	1.0	1.0	1934	1	1	4
0.291124496030887	3	1	6	2	4	1.0	0	1.0	1.0	1944	5	1	3
0.265079481360229	2	4	1	1	6	0.0	0	0.0	0.0	1947	3	1	3
0.291124496030887	3	2	3	3	5	0.0	0	1.0	1.0	1936	5	1	3
1.87840858094911	3	1	4	3	6		0	1.0		1986	4	1	3
0.324311605938783	2	1	6	2	4	1.0	0	1.0	1.0	1942	5	1	4
1.09289725410897	1	3	6	2	6	1.0	0	1.0	1.0	1958	5	1	3
1.83057514836636	2	2	5	4	5	1.0	0	1.0	1.0	1959	3	1	5
0.82365388609507	2	2	4	5	5		0	1.0		1975	5	1	6
0.679534225159892	2	4	1	1	4	0.0	0	0.0	0.0	1953	3	1	3
0.731433048506414	1	4	5	3	4	1.0	0	0.0	0.0	1926	3	1	4
1.00370806133746	2	2	4	3	3		0	1.0		1970	3	1	6
0.60578046644583	2	4	1	1	4	0.0	0	0.0	0.0	1971	3	2	1
0.75699859976259	1	3	6	2	5	1.0	0	1.0	1.0	1950	3	1	4
0.274344721810485	1	2	1	1	6	0.0	0	1.0	0.0	1961	4	1	1
0.788245810458237	1	2	5	3	4	1.0	0	1.0		1968	2	1	6
1.17495231893652	1	4	7	2	4	1.0	0	0.0	1.0	1956	2	1	4
0.75699859976259	3	1	5	3	6	1.0	0	1.0		1955	4	1	3
0.911794051708671	1	1	7	2	5	1.0	0	1.0	1.0	1957	3	3	4
0.301021360790921	2	4	1	1	7	0.0	0	0.0	0.0	1948	5	2	1
1.20461185339991	3	1	1	1	3	0.0	0	1.0		1989	3	1	1
0.516543822070281	3	1	4	3	4		0	1.0		1958	6	1	2
3.32106704514449	1	1	7	2	4	1.0	0	1.0	1.0	1979	3	6	4
0.375836982071894	2	2	3	3	5	0.0	0	1.0		1963	6	1	1
0.770612507755445	3	2	1	1	4	0.0	0	1.0	0.0	1957	2	2	2
1.64467250793451	3	1	3	3	1	0.0	0	1.0		1962	1	1	3
0.396078134411345	3	2	1	1	6	0.0	0	1.0		1961	5	1	2
0.324311605938783	3	1	7	2	5	1.0	0	1.0	1.0	1936	5	1	5
1.53996991215844	3	4	4	4	6		0	0.0		1991	2	1	6
0.459173059911307	2	2	2	1	4	0.0	0	1.0		1987	2	3	3
0.265079481360229	2	2	1	1	7	0.0	0	1.0	0.0	1947	3	1	3
0.295297556452394	1	4	7	2	4	1.0	0	0.0	1.0	1947	3	1	4
0.5852338465338	2	4	6	2	5	1.0	0	0.0	1.0	1957	2	1	2
0.434607042503288	2	2	1	1	6	0.0	0	1.0	0.0	1985	5	3	2
0.418681000357969	2	2	6	2	6	1.0	0	1.0	1.0	1950	6	7	5
0.265222884452502	1	2	5	4	6	1.0	0	1.0	1.0	1948	6	3	4
0.5852338465338	2	2	4	3	5		0	1.0		1953	2	1	3
0.324311605938783	1	1	7	2	5	1.0	0	1.0	1.0	1944	5	1	5
0.291124496030887	1	4	2	1	6	0.0	0	0.0	0.0	1946	5	7	3
2.21519350193692	2	2	8	5	5		0	1.0		1969	2	1	3
1.87840858094911	1	4	2	1	7	0.0	0	0.0	0.0	1992	3	4	3
0.375836982071894	3	1	3	3	5	0.0	0	1.0		1948	6	1	1
0.441229568790913	2	2	7	2	6	1.0	0	1.0	1.0	1959	5	7	5
1.44603008982991	2	2	7	2	5	1.0	0	1.0	1.0	1930	2	1	4
0.200597137356087	3	1	7	2	4	1.0	0	1.0	1.0	1955	2	1	5
0.219772729145026	2	4	7	2	3	1.0	0	0.0	1.0	1949	5	1	5
3.38529975624785	1	2	3	3	4	0.0	0	1.0	0.0	1992	3	1	2
1.4414695522208	2	2	6	2	5	1.0	0	1.0	1.0	1972	4	1	6
0.291124496030887	1	3	1	1	6	0.0	0	1.0	0.0	1938	5	1	3
0.614252646286236	1	4	6	2	5	1.0	0	0.0	1.0	1972	2	1	3
0.544362910375239	1	4	3	3	6	0.0	0	0.0		1952	5	1	2
0.418681000357969	1	4	5	3	5	1.0	0	0.0		1950	6	7	4
0.265222884452502	3	4	7	2	4	1.0	0	0.0	1.0	1948	6	3	5
0.731433048506414	3	1	6	2	6	1.0	0	1.0	1.0	1936	3	1	4
1.18006428690358	3	2	1	1	2	0.0	0	1.0	0.0	1984	4	2	1
1.70320650946062	3	1	1	1	5	0.0	0	1.0	0.0	1944	2	1	3
0.441229568790913	3	4	4	3	5		0	0.0		1967	5	1	2
0.291531301886115	2	2	2	1	7	0.0	0	1.0	0.0	1957	6	1	3
3.32106704514449	2	2	7	2	2	1.0	0	1.0	1.0	1968	3	1	4
0.295297556452394	1	4	7	2	7	1.0	0	0.0	1.0	1947	4	1	5
0.152226247804444	1	4	6	2	6	1.0	0	0.0	1.0	1961	3	1	5
1.3182247482357	3	2	1	1	5	0.0	0	1.0	0.0	1955	2	2	3
0.295297556452394	3	3	7	2	5	1.0	0	1.0	1.0	1946	3	1	5
1.65419550232112	1	4	6	2	6	1.0	0	0.0	1.0	1971	3	1	4
0.347168440262145	2	4	2	1	5	0.0	0	0.0	0.0	1945	6	1	3
1.83619688916542	2	4	8	5	6		0	0.0		1984	5	3	6
0.800389372139376	2	2	3	3	6	0.0	0	1.0	0.0	1953	3	6	3
0.441229568790913	1	2	5	4	6	1.0	0	1.0		1963	5	1	4
0.295297556452394	3	1	7	2	7	1.0	0	1.0	1.0	1944	4	1	5
0.332374642281483	1	2	5	3	6	1.0	0	1.0	1.0	1960	5	3	3
0.375836982071894	2	2	2	1	6	0.0	0	1.0	1.0	1965	6	1	1
1.20461185339991	3	1	1	1	2	0.0	0	1.0	0.0	1988	3	1	1
0.386744351395058	1	3	7	2	6	1.0	0	1.0	1.0	1932	6	1	5
0.386744351395058	3	4	7	2	4	1.0	0	0.0	1.0	1947	6	1	5
4.63028660018189	1	4	6	2	5	1.0	0	0.0		1963	4	1	4
0.291124496030887	1	3	1	1	5	0.0	0	1.0	0.0	1945	5	1	2
0.332374642281483	1	4	6	2	3	1.0	0	0.0	1.0	1949	5	3	4
0.997539874266736	1	1	5	3	5	1.0	0	1.0		1962	2	1	3
0.324311605938783	2	4	7	2	6	1.0	0	0.0	1.0	1926	5	1	4
0.274344721810485	2	2	3	4	6	0.0	0	1.0		1957	3	1	6
1.65361940222742	1	3	5	3	6	1.0	0	1.0		1976	5	1	3
0.930924024027995	1	4	3	3	5	0.0	0	0.0		1953	6	1	3
0.301021360790921	2	2	2	1	5	0.0	0	1.0	0.0	1959	5	2	2
0.161536877335499	1	1	7	2	6	1.0	0	1.0	1.0	1939	5	1	5
0.219772729145026	1	2	5	3	4	1.0	0	1.0		1949	5	1	4
0.441229568790913	3	4	7	2	5	1.0	0	0.0	1.0	1952	5	1	5
1.48440298245517	3	1	2	1	4	0.0	0	1.0	0.0	1970	5	1	3
1.528915794635	1	2	2	1	5	0.0	0	1.0	0.0	1947	2	1	4
0.36022989100851	3	1	2	1	6	0.0	0	1.0		1962	3	2	3
0.504502946913694	1	4	1	1	7	0.0	0	0.0	0.0	1958	4	3	4
5.96356568076322	3	1	1	1	1	0.0	0	1.0	0.0	1985	1	1	3
0.375836982071894	3	4	2	1	6	0.0	0	0.0	0.0	1948	6	1	3
0.441229568790913	3	3	5	3	6	1.0	0	1.0		1952	5	1	3
1.17495231893652	1	2	5	3	5	1.0	0	1.0		1950	2	1	3
0.265222884452502	2	3	4	3	5		0	1.0		1958	6	3	3
0.192634101609342	1	2	7	2	4	1.0	0	1.0	1.0	1944	6	1	4
0.305618999858216	1	4	7	2	5	1.0	0	0.0	1.0	1966	3	1	5
0.347168440262145	2	2	4	3	6		0	1.0	0.0	1939	6	1	3
2.96405664703951	1	4	3	3	5	0.0	0	0.0		1958	1	1	2
2.24694464734064	2	2	1	1	5	0.0	0	1.0	0.0	1990	3	2	2
1.53996991215844	1	1	7	2	5	1.0	0	1.0	1.0	1990	2	1	5
4.40576857644238	2	3	4	3	5		0	1.0	0.0	1942	6	1	3
0.441229568790913	2	4	5	4	5	1.0	0	0.0		1958	5	6	4
0.760994071968241	1	4	4	3	6		0	0.0		1953	5	1	3
0.324311605938783	3	1	5	3	5	1.0	0	1.0	1.0	1939	5	1	3
0.396078134411345	1	2	4	3	6		0	1.0		1949	5	1	3
0.386744351395058	1	3	6	2	5	1.0	0	1.0	1.0	1945	6	1	4
3.95648629960162	3	4	4	4	1		0	0.0		1992	1	3	1
1.28494847408484	3	4	5	3	3	1.0	0	0.0		1980	3	2	3
0.324311605938783	1	2	2	1	3	0.0	0	1.0	0.0	1941	5	1	4
0.10497502182329	3	4	1	1	4	0.0	0	0.0	0.0	1948	3	2	3
0.386744351395058	3	1	7	2	5	1.0	0	1.0	1.0	1940	6	1	4
1.528915794635	1	1	3	3	6	0.0	0	1.0	0.0	1947	2	1	3
0.279934638830079	3	1	1	1	6	0.0	0	1.0	0.0	1959	3	3	3
0.290784863877113	1	4	5	3	6	1.0	0	0.0		1925	2	1	5
3.77121133913936	3	1	4	3	6		0	1.0		1983	2	1	4
2.98121914879907	1	4	1	1	5	0.0	0	0.0	0.0	1972	3	1	2
0.295297556452394	3	4	2	1	6	0.0	0	0.0	0.0	1942	4	1	5
0.459173059911307	3	1	3	5	6	0.0	0	1.0		1993	3	3	3
0.656584820670771	3	4	4	4	6		0	0.0		1940	4	1	3
0.827529464866432	1	4	3	3	4	0.0	0	0.0	0.0	1986	4	6	3
0.347168440262145	3	1	2	1	3	0.0	0	1.0	0.0	1947	6	1	2
0.274344721810485	2	4	3	3	6	0.0	0	0.0		1956	4	1	1
0.583798001683625	2	2		2	4		0	1.0	1.0	1940	2	1	5
0.396078134411345	1	2	1	1	6	0.0	0	1.0	0.0	1960	5	1	2
