state	year	office	name	party	dem_rep_oth	vote_g	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	id	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	lastyear	ccus	jobtype1	jobtype2	jobtype3	jobtype4	jobtype5	mil1	mil2	mil3	committee_chair	committee_rm	party_leader	committee_305	committee_306	committee_308	committee_314	committee_316	committee_321	committee_330	committee_332	committee_336	committee_338	committee_344	committee_358	committee_362	committee_380	committee_384	committee_388	committee_419	committee_432	committee_434	committee_435	ChamberSeniority	left_lost_reelection	left_bychoice	dwnom1	dwnom2	wealth_initial	job1	job2	job3	job4	job5	job6	job7	job8	job9	job10	job11	job12	job13	job14	job15	job16	military	time_in_office	dem	ln_wealth	evcent_std	sponsored_std	betweeness_std	closeness_std	dwnom1_std	dwnom2_std	time_in_office_std	wealth_std	bank_finance_years	aerospace_defence_years	tech_years	other1_years	other2_years	board0_bank_finance	board0_aerospace_defence	board0_tech	board0_other1	board0_other2	board0_ave_bank_finance	board0_ave_aerospace_defence	board0_ave_tech	board0_ave_other1	board0_ave_other2	directorid
"CO"	1990	"S"	"BROWN, GEORGE H. (HANK)"	"R"	2	569048	1	0.55678374	0.57202595	0	1990	1997	14803	0	0	1	0	50	"CO_1990"	1	1	1	1	0	1	1	1	1	0	4	4	4	4	6	4	3	3	4	4	4	3	2	2	51	14	3.642857	1	51	3.642857	1	1	1996	100	"Business or banking"	"Law"				"Navy"			0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	5	0	1	0.522	-0.746		0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	7	0		0.2966868	0.86653113	0.6429365	-0.04799458	0.66241145	-0.73051953	-0.5678375		6	0	0	45	51	1	0	0	1	1	0.42857143	0.0	0.0	3.2142856	3.642857	33
"WY"	1978	"S"	"SIMPSON, ALAN K."	"R"	2	82908	1	0.621667	0.621667	0	1978	1997	14710	0	0	1	0	47	"WY_1978"	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0			4	12	0.33333334	1	4	0.33333334	1	1	1996	85	"Law"					"Army"			1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	17	0	1	0.332	-0.371		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	19	0		-0.42123598	0.0055083362	-0.052860264	-0.57488894	0.39142317	-0.30621964	0.18776639		0	0	0	4	4	0	0	0	1	1	0.0	0.0	0.0	0.33333334	0.33333334	34
"WY"	1976	"S"	"WALLOP, MALCOLM"	"R"	2	84810	1	0.5458653	0.5458653	0	1976	1995	14511	0	0	1	0	43	"WY_1976"	1	1	1	1	0	1	1	1	1	0	2	2	2	2	2	1	0	0	0	0	0				11	11	1.0	1	11	1.0	1	0	1994	90	"Agriculture"	"Business or banking"				"Army"			0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	17	0	1	0.59	-0.437		0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0		-1.1344765	-0.57200694	-0.608573	-0.8798393	0.7593967	-0.38089645	0.18776639		0	0	6	11	5	0	0	1	1	1	0.0	0.0	0.54545456	1.0	0.45454547	40
"IL"	1984	"S"	"SIMON, PAUL"	"D"	1	2397165	1	0.5007591	0.509471	0	1984	1997	14275	0	0	0	1	56	"IL_1984"	1	1	1	1	1	1	1	1	1	0	0	0	0												0	3	0.0	0	0	0.0	0	0	1996	38	"Acting/entertainer"	"Journalism"				"Army"			0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	11	0	1	-0.425	-0.191		1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	13	1		0.49957797	0.42551947	1.5398439	0.19389945	-0.6882511	-0.1025557	-0.19003555							0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	47
"TN"	1984	"S"	"GORE, ALBERT, JR."	"D"	1	1000607	1	0.60715115	0.6423936	0	1984	1993	14423	0	1	0	0	36	"TN_1984"	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	11	14	0.78571427	1	11	0.78571427	1	0	1992	17	"Construction/building trades"	"Journalism"				"Army"			0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	1	-0.336	0.186		0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	9	1		0.20304464	-0.4145028	-0.27015227	0.45039976	-0.5613144	0.32400712	-0.4419035		0	0	11	11	0	0	0	1	1	0	0.0	0.0	0.78571427	0.78571427	0.0	50
"KS"	1968	"S"	"DOLE, BOB"	"R"	2	490911	1	0.6008085	0.6084502	0	1968	1997	10513	0	0	0	1	45	"KS_1968"	1	1	1	1	1	1	1	1	1	0	2	2	2	2											8	4	2.0	1	9	2.25	1	1	1995	100	"Law"					"Army"			0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	27	0	0	0.338	-0.321		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	29	0		0.85853934	1.538549	1.0243533	0.64633745	0.3999807	-0.24964634	0.8174363		0	0	0	9	9	0	0	0	1	1	0.0	0.0	0.0	2.25	2.25	51
"MD"	1976	"S"	"SARBANES, PAUL S."	"D"	1	772101	1	0.5655216	0.5927657	0	1976	2007	13039	0	1	0	0	43	"MD_1976"	1	1	1	1	1	1	1	1	1	0								0	0	0	0	0	0	0	0	7	0.0	0	0	0.0	0	0	2006	42	"Law"					"Did not serve"			0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	29	0	1	-0.457	-0.181		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	31	1	13.48144					-0.7338911	-0.09124103	0.9433703	-0.19114955						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	56
"NC"	2002	"S"	"DOLE, ELIZABETH H."	"R"	2	1248664	1	0.5356358	0.54369	1	2002	2009	40303	0	1	0	0	66	"NC_2002"	1	1	1	0	0	1	1	1	1	1										0	0	0	0	0	0	5	0.0	0	0	0.0	0	1	2008	71		"Law"				"Did not serve"			0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	5	1	0	0.363	0.145		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	16.806055					0.43563706	0.277617	-0.5678375	-0.028163295						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	62
"NY"	2000	"S"	"CLINTON, HILLARY RODHAM"	"D"	1	3747310	1	0.5527137	0.5624024	1	2000	2009	40105	1	0	0	0	53	"NY_2000"	1	1	1	1	1	1	1	1	1	1										0	0	0	0	0	0	5	0.0	0	0	0.0	0	1	2008	67	"Law"					"Did not serve"			0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	7	0	0	-0.401	-0.13		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	1	17.24369					-0.6540209	-0.033536248	-0.4419035	0.06466316						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	66
"NJ"	2000	"S"	"CORZINE, JON S."	"D"	1	1511237	1	0.5033068	0.5155159	0	2000	2006	40104	1	0	0	0	53	"NJ_2000"	1	1	1	0	0	1	1	1	1	1							0	0	0	0	0	0	0	0	0	8	0.0	0	0	0.0	0	1	2005	31						"Did not serve"			0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	-0.495	-0.488		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	18.878033	-0.40562892	0.1630125	-0.38804474	-0.4487763	-0.7880888	-0.43860123	-0.6308045	1.145272						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	67
"NJ"	1982	"S"	"LAUTENBERG, FRANK R."	"D"	1	1117549	1	0.5093788	0.5161472	0	1982	2001	14914	1	0	0	0	58	"NJ_1982"	1	1	1	1	0	1	1	1	1	0		0	1	0	0										1	4	0.25	1	1	0.25	1	0	2012	38	"Business or banking"					"Army"			0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	25	0	1	-0.417	-0.457		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	19	1	18.287802					-0.676841	-0.40352574	0.18776639	0.54678184	0	0	0	1	1	0	0	0	1	1	0.0	0.0	0.0	0.25	0.25	76
"NC"	1992	"S"	"FAIRCLOTH, DUNCAN M. (LAUCH)"	"R"	2	1297892	1	0.5034775	0.52084285	0	1992	1999	49304	0	1	0	0	64	"NC_1992"	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0						7	9	0.7777778	1	7	0.7777778	1	0	1998	81	"Agriculture"	"Real Estate"				"Army"			0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	1	0	0.728	0.525		0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	7	0		0.6400412	0.0055083362	0.7261548	0.68125004	0.95621973	0.7075742	-0.5678375		0	0	7	7	0	0	0	1	1	0	0.0	0.0	0.7777778	0.7777778	0.0	80
"GA"	2000	"S"	"MILLER, ZELL"	"D"	1	1413224	1	0.5819947	0.60557175	0	2000	2005	49904	0	1	0	0	68	"GA_2000"	1	1	1	1	1	1	1	1	1	0						2	2	2	2	2	2	2	1		15	8	1.875	1	15	1.875	1	1	2004	93	"Business or banking"	"Education"				"U.S. Marine Corps."			0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	1	0.146	0.165		0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	5	1	14.01641	-0.9097355	-0.47750446	-0.45045844	-0.75657666	0.12613995	0.30024633	-0.6937715	-0.18684557	8	0	0	7	15	1	0	0	1	1	1.0	0.0	0.0	0.875	1.875	84
"OR"	1966	"S"	"HATFIELD, MARK O."	"R"	2	354391	1	0.5175367	0.5175367	0	1966	1997	11203	0	0	1	0	44	"OR_1966"	1	1	1	1	1	1	1	1	1	0	1	1	1												3	3	1.0	1	7	2.3333333	1	0	1996	67	"Acting/entertainer"	"Education"				"Navy"			1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	29	0	1	0.067	-0.942		1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	31	0		0.37472183	0.1210114	0.3216217	0.068143055	0.013465894	-0.9522869	0.9433703		0	0	7	7	0	0	0	1	1	0	0.0	0.0	2.3333333	2.3333333	0.0	85
"FL"	2004	"S"	"MARTINEZ, MEL"	"R"	2	3672864	1	0.49434844	0.50569063	0	2004	2009	40501	0	1	0	0	58	"FL_2004"	1	1	1	0	0	1	1	1	1	1										0	1	2	3	2	8	5	1.6	1	8	1.6	1	0	2008	88	"Law"					"Did not serve"			0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0.339	-0.392	1826519.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	14.368832					0.40140694	-0.32998043	-0.6937715	-0.18245648	0	0	0	8	8	0	0	0	1	1	0.0	0.0	0.0	1.6	1.6	98
"TN"	1994	"S"	"FRIST, WILLIAM H."	"R"	2	834226	1	0.56725603	0.57241094	0	1994	2007	49502	0	1	0	0	42	"TN_1994"	1	1	1	1	1	1	1	1	1	1								0	0	1	2	2	2	2	9	7	1.2857143	1	9	1.2857143	1	0	2006	100	"Medicine"					"Did not serve"			0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	11	0	1	0.37	-0.227		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	17.029194					0.44562083	-0.1432885	-0.19003555	0.014103163	0	0	0	9	9	0	0	0	1	1	0.0	0.0	0.0	1.2857143	1.2857143	99
"NE"	1996	"S"	"NELSON, E. BENJAMIN (BEN)"	"D"	1	281904	0	0.41694003	0.42594174	0	1996	2013	40103	0	0	0	1	55	"NE_1996"	1	1	1	1	1	1	1	1	1	1														0	0	1	0.0	0	0	0.0	0	1	2012	63	"Law"					"Did not serve"			0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	1	-0.035	0.559		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	1	16.52646					-0.13201201	0.7460441	-0.19003555	-0.06940135						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	101
"OK"	1980	"S"	"NICKLES, DON"	"R"	2	587252	1	0.53469473	0.55113345	0	1980	2005	14908	0	1	0	0	32	"OK_1980"	1	1	1	1	1	1	1	1	1	0						3	3	3	3	3	2	3	3	1	24	9	2.6666667	1	24	2.6666667	1	1	2004	88	"Business or banking"					"Army National Guard"			1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	23	0	1	0.537	0.134		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	25	0	13.025877	-0.50395316	-0.48800474	-0.625679	-0.48190758	0.6838052	0.26517087	0.5655683	-0.19337581	0	0	0	24	24	0	0	0	1	1	0.0	0.0	0.0	2.6666667	2.6666667	102
"WA"	1980	"S"	"GORTON, SLADE"	"R"	2	936317	1	0.54173446	0.54173446	0	1980	2001	14904	0	0	1	0	52	"WA_1980"	1	1	1	1	0	1	1	1	1	0		0	0	1	1	2	2	1	1						8	8	1.0	1	15	1.875	1	0	2000	100	"Law"					"Air Force"	"Army"	"Reserve"	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	17	1	0	0.278	-0.677		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	21	0		0.21865168	-0.26749888	-0.0944694	0.36026838	0.31440547	-0.65244836	0.31370038		0	0	0	15	15	0	0	0	1	1	0.0	0.0	0.0	1.875	1.875	111
"SD"	1978	"S"	"PRESSLER, LARRY"	"R"	2	170832	1	0.6683594	0.6683594	0	1978	1997	14268	0	0	0	1	36	"SD_1978"	1	1	1	1	1	1	1	1	1	0	0	1	2	3	4	4	4	1	0	0	0	0	0	0	19	14	1.3571428	1	19	1.3571428	1	0	1996	92	"Law"					"Army"			1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	17	1	0	0.224	-0.274		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	19	0		0.42154294	0.22601418	0.78163344	0.068143055	0.23738776	-0.1964674	0.18776639		7	0	6	12	13	1	0	1	1	1	0.5	0.0	0.42857143	0.85714287	0.9285714	112
"GA"	1986	"S"	"FOWLER, WYCHE, JR."	"D"	1	623707	1	0.5091702	0.5091702	0	1986	1993	14467	0	1	0	0	46	"GA_1986"	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	2	3	3	3	3	3	3	3	3	27	14	1.9285715	1	27	1.9285715	1	0	1992	0	"Law"					"Army"			0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	-0.245	0.198		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	7	1		0.28107977	-0.58250725	-0.3903564	0.5786499	-0.43152535	0.3375847	-0.5678375		0	0	0	27	27	0	0	0	1	1	0.0	0.0	0.0	1.9285715	1.9285715	117
"LA"	1986	"S"	"BREAUX, JOHN B."	"D"	1	723586	1	0.5282047	0.5282047	0	1986	2005	13056	0	1	0	0	42	"LA_1986"	1	1	1	1	1	1	1	1	1	0						1	1	2	2	2	2	2	2	2	16	9	1.7777778	1	16	1.7777778	1	1	2004	75	"Congressional Aide"	"Law"				"Did not serve"			0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	17	0	1	-0.119	0.7		0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	19	1	12.089573	-0.29794055	-0.48800474	-0.29558006	-0.32551366	-0.25181735	0.9055808	0.18776639	-0.19572116	0	0	0	16	16	0	0	0	1	1	0.0	0.0	0.0	1.7777778	1.7777778	127
