Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
203042	483660	"Kotla (2)"	4160	4134	4034	4060	479149	2336910	1008289	4180	75.88712015	2459419	13618576	4054899	81.66044274	9691348	2311142	2416638	9550813	2336034	4129	84.00664161	114	69	606	1078	1270	120	152	177	487014	721925	532837	9.2721	0	0	9.6154	4685	3	3	857	509	156	31	106.818	1138.455	30.03205128	3532	43	0	0	402	697	445	753	1425	55	646	4216	81.1144695	0	8.916812608	1770.72	320.416	834.768	1	9	3	6	11	2	"Glogow"	22
203052	482218	"Peclaw (2)"	2281	2319	2266	2294	48441	995856	200085	2288	60.82267117	178389	6570796	1559878	48.71500782	4509913	102736	1376566	5089333	955699	2329	99.99026726	39	18	275	565	786	49	70	84	271248	378825	249968	16.9062	0	0	21.92	2408	1	1	526	436	2	6	46.956	592.368	20.93913043	1725	19	0	0	136	354	157	446	837	27	386	2329	91.98575247	7	11.82993535	864.059	312.086	596.224	0	6	1	5	6	1	"Glogow"	22
203062	483661	"Zukowice (2)"	3604	3581	3497	3473	338846	1754282	509440	3623	89.02311187	2064874	14317193	4210717	83.46749581	11200656	1451197	2416638	9924969	1587532	3757	80.60660596	61	47	456	912	1137	140	176	210	431532	588043	374911	19.305	0	0	19.4229	5343	3	3	6997	560	5774	21	112.7373	1287.663	46.86842105	4073	33	0	0	398	917	374	811	1543	49	623	4407	71.80315517	2	10.48500008	1973.122	383.044	752.726	0	12	5	7	11	1	"Glogow"	22
204013	482265	"Gora (3)"	21467	21728	20973	21057	1384406	9849753	1519254	21401	83.9887061	10774673	72779332	11012232	88.46917328	40882965	7879353	8248467	41073601	11144675	21159	95.13251006	1023	612	4332	4927	5565	914	1170	1257	1650727	2925904	3048199	3.3317	1	1	3.2608	19463	6	5	6370	1208	1814	257	836.4745	4230.567	162.2545856	6753	66	0	0	632	1143	3149	3665	6085	536	3289	20393	112.3320322	1.333333333	0.805329174	8270.02	2258.181	4509.632	0	43.002	15.423	27.579	43.809	3.51	"Gora"	25
204022	482266	"Jemielno (2)"	3304	3271	3159	3137	69256	2038621	310707	3302	42.18245605	655334	15824059	2624416	54.45985903	11604468	119099	1284471	11535234	1500000	3321	81.55901608	66	45	385	740	1084	45	113	131	257734	403829	312409	12.6223	0	0	6.0533	3321	3	3	615	469	1	15	83.6892	1019.547	26.78225806	2293	20	0	0	197	333	272	501	1251	45	445	3201	100.576509	15	13.01305694	1133.154	278.487	793.848	0	15.616	1.92	13.696	15.468	7.647	"Gora"	25
204032	482264	"Niechlow (2)"	5370	5384	5249	5233	354808	2595219	344206	5423	83.922012	2388151	19855126	3437148	81.87448489	10171272	2016701	2135626	10075969	3159446	5339	97.43976151	147	76	705	1229	1658	116	149	182	417284	681692	589331	13.5005	0	0	0	5616	4	2	1309	734	259	13	117.936	1145.664	31.72881356	3893	31	0	0	388	635	524	944	1802	94	860	5395	101.9923044	12	10.61544294	1899.04	442.39	1467.44	0	15.99	4.559	11.431	17.9	2.54	"Gora"	25
204043	482268	"Wasosz (3)"	7685	7634	7543	7390	635487	4571396	1128957	7690	83.12876654	3206296	19307439	6717286	76.81182266	14876183	2954974	3048683	15615987	5036425	7696	99.94010305	229	173	1234	1824	2342	277	349	394	598107	953915	825005	2.6734	0	0	0	10280	6	3	2597	961	243	81				5584	55	0	0	650	1014	944	1402	2501	125	1232	7854	104.5386824	0	11.83883779	3045.537	948.416	1609.579	0	23.824	6.017	17.807	23.518	3.1	"Gora"	25
205011	482226	"Jawor (1)"	25737	25709	24827	24622	2660924	10929643	2589975	25569	88.45953999	19203502	69865026	5333555	87.93093296	54061266	12778573	14836322	53012081	7009846	25463	99.07471867	1706	912	6653	5293	5918	1445	1964	2293	3008393	4882919	4955496	0.4101	0	0	0.3885	18151	5	1	9830	0	4949	331	1132.6224	4410.693	146.3790323	13524	447	0	0	3356	2867	5042	4229	5753	851	3837	23524	43.34827995	0	1.461288764	9691.888	2470.02	5245.852	1	90	24	66	88	27	"Jawor"	33
205023	483604	"Bolkow (3)"	11799	11742	11288	11172	654522	6317756	647273	11764	84.93182325	3696576	55598977	6773188	85.0648599	35084605	2714737	5916954	34877915	2900947	11746	93.83413702	380	254	2126	2879	3416	421	556	631	1137855	1708551	1396194	8.0422	0	0	7.6278	11387	4	4	3197	590	1305	136	318.8005	2506.378	80.00217391	8473	112	0	0	1129	1925	1639	2331	3665	214	1763	11585	25.7687783	0.666666667	15.13858796	5239.697	1063.317	1698.763	1	32	8	24	32	4	"Jawor"	33
205032	483606	"Mecinka (2)"	4926	4913	4873	4815	418597	2862198	761382	4954	81.20922292	2480562	23601754	7013296	77.38588558	15760045	1625358	2936674	15681779	2996389	4940	75.48632675	125	85	766	1260	1496	145	235	280	585650	812522	556877	10.1153	0	0	10.1502	5575	3	3	968	314	407	64	104.81	1276.675	30.97222222	4266	31	0	0	434	818	564	957	1720	57	753	5175	38.13330406	3	8.986288618	2261.475	481.275	817.65	1	10	6	4	10	0	"Jawor"	33
205042	483585	"Msciwojow (2)"	4324	4259	4197	4114	94310	2304081	856155	4329	66.51526586	1294728	16363534	5429676	89.98934497	9871682	1056609	2538999	9829427	1704195	4321	91.1629781	137	81	618	993	1384	116	205	262	505509	698963	441162	9.4787	0	0	11.5634	4438	3	2	780	573	15	27	72.7832	963.046	29.98648649	3319	42	0	0	327	662	479	827	1364	67	642	4362	43.47472037	2	4.970368529	1928.004	375.132	663.024	2	10	6	4	9	1	"Jawor"	33
205052	483605	"Paszowice (2)"	3882	3959	3852	3865	131892	1945211	798208	3889	51.74203521	806724	10868037	2059064	66.7958329	7838893	406907	2263686	7944329	859000	3887	59.5518395	132	65	605	1030	1181	125	207	225	456191	631993	403966	12.5913	0	0	12.88	4320	2	2	572	344	98	112	73.008	889.92	24	3278	26	0	0	334	698	442	789	1322	54	629	4129	34.83143195	3	7.566057867	1791.986	429.416	598.705	2	12	5	7	11	3	"Jawor"	33
205062	482227	"Wadroze Wielkie (2)"	4246	4236	4079	4046	115904	1929875	377852	4245	47.48782117	1029954	20788063	9000953	83.86373407	13106594	416974	2477819	13085370	3796000	4250	59.78207573	101	53	588	958	1425	137	231	278	499344	643666	417656	9.7609	0	0	11.7758	4405	2	2	4302	505	66	74	70.0395	982.315	33.12030075	3312	20	0	0	295	561	472	730	1504	50	644	4351	48.79273841	12	13.27925717	1901.387	413.345	765.776	2	16	6	10	15	6	"Legnica"	48
206011	483607	"Karpacz (1)"	5590	5581	5300	5311	913125	7578557	2620926	5618	94.05456684	7009827	46627091	10955875	97.62290031	37149782	5550281	3312887	36490620	11536209	5603	99.99981983	512	301	1570	989	1159	724	964	968	551338	844550	922886	1.9822	1	1	1.7889	5170	1	1	2594	0	407	143	568.183	1245.97	79.53846154	4110	181	0	0	1101	862	1434	1039	1471	311	769	5734	0.739446448	0	15.37852453	2092.91	699.548	1301.618	0	29	21	8	28	7	"JeleniaG"	35
206021	483603	"Kowary (1)"	12879	12875	12074	11976	1234199	8249665	4906448	12996	98.70228226	8914128	44202846	16826301	99.98882797	28846145	6554665	6396707	28156098	7126296	12853	99.99984744	681	369	3269	2554	3054	715	957	1020	1255825	2033877	2254380	0.847	0	0	0	12071	5	2	5129	0	2895	198	743.5736	2921.182	81.01342282	9138	252	0	0	1891	1942	2301	2368	3665	371	1862	12383	3.208421709	0	13.68393342	5869.542	1077.321	965.874	0	37	10	27	37	12	"JeleniaG"	35
206031	483613	"Piechowice (1)"	7457	6859	6529	6552	879587	3549455	619961	7465	97.59839597	7825468	23498343	1786500	98.21741965	17806741	5618072	3811371	17630406	1725920	7419	99.95729896	460	190	1897	1374	1668	477	553	574	724907	1187580	1333638	1.5177	1	1	1.341	6780	3	2	3086	0	2131	129	267.132	1417.02	42.91139241	5331	135	0	0	1117	1119	1360	1358	1905	208	955	6729	5.666065639	0	12.99135374	2944.802	717.703	1472.401	0	21	7	14	20	1	"JeleniaG"	35
206041	483614	"Szklarska Poreba (1)"	8203	8067	7388	7333	640775	5777085	385456	8203	87.59081682	6024628	41525894	1028640	76.79020818	31938640	3560308	4291124	31543607	10	8306	99.99971913	624	327	2056	1326	1821	711	1042	1052	811706	1343709	1520879	1.4245	0	0	1.2191	7539	4	1	3138	0	826	190	873.0162	1816.899	64.99137931	3290	72	0	0	754	703	1866	1291	2250	422	1085	8184	1.709086333	0	20.7731657	3052.632	826.584	1644.984	0	56	17	39	52	15	"JeleniaG"	35
206052	483608	"Janowice Wielkie (2)"	4212	4195	4040	4105	220823	2272863	425627	4209	96.81482586	1672909	14303384	1938709	94.26916014	10674170	1138567	2078930	10629419	2300890	4112	88.62698912	195	90	810	1007	1102	203	352	370	403294	608004	587621	2.3321	0	0	2.3742	4196	1	4	1091	85	433	65	179.1692	725.908	24.97619048	3320	47	0	0	485	680	591	750	1322	93	573	4123	16.09198805	0	12.03262026	1847.104	391.685	560.728	0	19	3	16	17	7	"JeleniaG"	35
206062	483618	"Jezow Sudecki (2)"	5797	5797	5825	5939	213791	2572880	520925	5742	94.80039199	1335975	17959343	3889599	97.06961969	12743000	1246000	2932000	13776000	1294000	5762	93.97050261	293	109	1283	1529	1562	313	381	421	566653	864051	954440	7.3921	0	0	10.3502	5897	2	4	771	249	234	91	103.1975	1090.945	24.98728814	4577	43	0	0	597	1158	731	1253	1791	89	885	5782	21.62839181	0	6.311823272	2642.374	497.252	884.646	1	11	3	8	11	2	"Lwowek"	55
206072	483610	"Myslakowice (2)"	10198	10182	9929	9898	1033216	7181927	1942401	10154	96.60603171	6914391	50777417	9959055	78.91750346	35263432	5435573	5303936	34383515	5683743	10277	90.95144424	433	184	2062	2496	2778	483	628	646	1000576	1532458	1615442	3.9177	0	0	1.9612	10441	4	4	3864	570	2479	165	300.7008	2140.405	47.89449541	8058	112	0	0	1101	1861	1518	2052	3491	224	1593	10506	9.460761909	3	9.638971311	4675.17	1008.576	1470.84	2	20	9	11	20	2	"JeleniaG"	35
206082	483609	"Podgorzyn (2)"	8021	8101	7740	7789	900419	5342925	900252	8001	80.93799439	5625542	39203773	5815274	94.48419956	30486808	4109246	4157860	30142054	3002241	7980	95.47043266	432	250	1700	1786	2152	483	665	661	775957	1209871	1181552	7.3901	0	0	6.2336	7889	4	4	1875	247	637	174	366.0496	1522.577	43.10928962	6267	99	0	0	1051	1333	1319	1534	2733	204	1194	8160	6.508036642	0	10.19634764	3427.2	864.96	1395.36	0	20	8	12	21	4	"JeleniaG"	35
206092	483615	"Stara Kamienica (2)"	5326	5348	5142	5180	145447	1992127	52763	5293	45.49910846	1211559	17305462	997106	88.15794165	8838697	711309	2638642	9027342	526925	5189	99.99859416	181	114	990	1409	1454	257	307	322	515603	735009	702061	12.9798	0	0	11.2655	5333	1	4	767	213	212	95	149.8573	1119.93	38.09285714	4102	48	0	0	470	931	597	1077	1707	92	786	5258	12.52738322	0	11.98454236	2308.262	552.09	793.958	2	10	6	4	13	2	"JeleniaG"	35
207011	484454	"Kamienna Gora (1)"	23562	23123	22115	21922	1348719	7614131	2038717	23645	60.00042707	10197640	56976270	13087974	68.42453751	38764158	5209183	12107815	37527404	7615668	23617	62.24077312	1275	477	5417	5438	5553	1138	1448	1508	2280767	4083671	4303859	0.9626	0	0	0	22239	5	1	10718	0	5762	262	1123.0695	5470.794	175.1102362	16635	464	0	0	3505	3883	4594	4551	6599	710	3686	23424	11.68024945	7.2	0.615041178	11032.704	2061.312	2436.096	0	64	18	46	62	19	"Kamienna Gora"	37
207022	483600	"Kamienna Gora (2)"	8550	8550	8552	8656	707433	3317856	881802	8533	89.1372087	4290066	30651394	12183063	86.94025472	16536245	1952183	4291124	16896275	3841319	8460	99.99948776	221	100	1432	2362	2532	265	456	468	819255	1286080	1183695	6.7302	0	0	7.0175	8108	3	4	1624	604	716	12	162.9708	1499.98	30.02962963	6025	45	0	0	597	1478	897	1769	2662	79	1236	8425	8.361173332	7.2	4.290105127	4069.275	640.3	1406.975	0	19	5	14	22	4	"Kamienna Gora"	37
207033	483601	"Lubawka (3)"	12447	12392	11841	11802	787859	6117754	259663	12467	85.89734085	4591074	44586734	2117592	55.5890559	32033680	3161617	6316748	50451963	19548179	12403	78.71421362	424	165	2314	3115	3562	379	621	618	1198540	2006924	1892985	6.0225	1	1	5.6238	11829	4	5	4070	143	2976	93	296.7945	2890.118	69.12417366	8862	117	0	0	1153	2023	1535	2523	4101	171	1780	12324	1.391802017	8	11.5758471	6193.382	1008.722	1244.477	0	29	8	21	28	8	"Kamienna Gora"	37
207042	483602	"Marciszow (2)"	5027	5013	4853	4821	407353	2778562	1097900	5034	87.75036728	3141457	19186021	5282639	88.00472092	10193285	2627183	2558683	11182463	1872500	5028	98.82371484	132	67	822	1295	1543	220	268	265	485485	769218	688090	6.3694	0	0	5.9678	5252	3	3	1543	154	487	38	116.0692	1144.936	23.98173516	4005	41	0	0	413	991	509	1072	1773	64	760	5122	18.28650003	12	7.518597987	2438.072	399.516	732.446	0	12	3	9	12	1	"Kamienna Gora"	37
208011	483547	"Duszniki-Zdroj (1)"	5645	5606	5315	5223	702877	3348062	881205	5635	100.002561	6090989	30616912	12240000	100	24633546	4769819	3048267	24481899	12401896	5697	96.30513451	374	216	1443	925	1435	168	432	489	565160	1013853	1076828	1.9845	1	1	1.7715	5904	1	2	3246	0	1367	154	344.2032	1576.368	50.89655172	4561	173	0	0	1067	915	1171	1061	1834	216	940	5897	2.684593606	0	20.62701403	2512.122	725.331	672.258	0	41	7	34	41	14	"Klodzko"	39
208021	484456	"Klodzko (1)"	30863	30278	29361	29031	1912960	10774150	906260	30918	91.40004577	15635920	94299857	29821726	92.7799712	72387020	11565993	16119518	73492130	7938680	30840	90.94754487	2708	1231	9719	4750	6178	1666	3743	4090	3050985	5794315	6936152	0	1	1	0.324	29043	7	4	14037	0	3087	672	1850.0391	7522.137	246.1271186	22262	1109	0	0	6449	4621	7686	5143	7693	1661	4627	30111	15.90764055	0	0.536153345	12767.064	3462.765	3583.209	0	110	34	76	111	40	"Klodzko"	39
208031	483550	"Kudowa-Zdroj (1)"	10853	10873	10357	10311	987055	6135486	2211348	10847	96.51405194	6129109	34502911	8361464	93.67543849	22782631	3371880	5647686	21997506	1279318	10659	94.83187274	602	476	2786	2211	2592	269	924	999	1057207	1849722	1830063	3.823	1	1	2.7642	9828	4	2	3840	0	1831	232	367.5672	2486.484	84	7319	227	0	0	1477	1728	1936	2084	3009	320	1484	10308	2.853072572	0	28.28082434	4958.148	896.796	1041.108	0	0	0	0	0	0	"Klodzko"	39
208041	484460	"Nowa Ruda (1)"	27186	26807	25357	25011	2479945	16328023	5806126	27233	62.14411992	22306261	108622746	28901802	60.11968869	83721595	12450393	14421699	82626704	22151199	27251	79.89955563	1313	939	6348	5502	6726	932	1774	1910	2682498	5187696	6041737	0.4166	1	1	0.3678	25469	6	5	12631	0	8095	231	1051.8697	6825.692	221.4695652	19803	455	0	0	3480	4608	4871	5950	8293	750	3930	27549	5.30742077	0	17.56260468	12644.991	2259.018	3360.978	0	67	19	48	66	17	"Klodzko"	39
208051	483546	"Polanica-Zdroj (1)"	7539	7576	7092	7088	743241	4054568	1134200	7426	96.423623	5778029	30761346	4781375	100	21772732	3858061	3926449	21367973	3800000	7402	90.1299458	615	350	2030	1304	1707	323	768	871	728932	1329926	1379112	1.4689	1	1	1.3264	7424	3	1	2846	0	469	236	428.3648	1967.36	70.03773585	5761	235	0	0	1404	1124	1687	1295	2159	360	1057	7451	9.791890545	0	11.42858304	3017.655	782.355	1043.14	0	28	13	15	28	7	"Klodzko"	39
208063	483543	"Bystrzyca Klodzka (3)"	21703	21588	20488	20200	1264338	7595994	2207698	21726	83.11200161	9191779	54105698	14107642	84.75060116	39324583	7268679	11455396	38803182	6658838	21730	81.79301032	998	706	5151	3760	6073	658	1565	1739	2147314	3705902	3504956	4.5354	1	1	0	21024	9	9	7042	448	2375	417	882.1434	5207.65	191.3233572	16211	397	0	0	2910	3177	3682	3788	7029	559	3357	22076	9.496823902	2.428571429	1.625328368	9737.574	2924.231	2688.032	1	58	28	30	60	10	"Bystrzyca"	7
208072	483548	"Klodzko (2)"	18316	18299	16933	16923	1053425	8680907	1391072	18309	84.80945296	6997554	62328723	5554433	71.81983015	47282001	5329368	9620971	48270234	9528763	18334	99.9417906	463	346	3535	3625	5568	380	826	937	1807341	2817197	2418410	5.7991	0	0	4.9137	18336	6	9	3728	1251	1798	249	264.0384	3813.888	92.14070352	13944	106	0	0	1510	2918	2066	3707	6184	221	2705	18752	15.06388437	0	1.449606028	8757.184	1481.408	2700.288	8	40	10	30	40	13	"Klodzko"	39
208083	483545	"Ladek-Zdroj (3)"	9624	9647	9140	9108	548438	3984961	1255724	9576	74.58311688	5342403	24542993	4548850	80.9248519	18076729	3696445	4980268	18060097	3888012	9478	87.23342847	546	383	2144	1785	2573	306	829	955	942420	1646124	1654684	4.5157	1	1	2.0781	9442	3	3	2778	520	143	215	481.933	2312.332	92.08141264	7239	210	0	0	1481	1345	1777	1774	2993	350	1357	9572	6.020796466	0	14.44794723	4106.272	1070.969	1299.851	2	49	11	38	50	27	"Bystrzyca"	7
