caseId	simRCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-154"	0.418705585991646	1.22789019282984	0.133134955106166		7	6.63856778916652	0.971276069522431	"STEVENS"	"BURGER"
"1980-051"	0.379723083522075	0.676253237951511	0.324796835593884	0.90804760566337	8	6.18208490671663	0.592302122713613	"STEVENS"	"BURGER"
"1980-057"	0.0961949504349588	0.365604547704474	0.275557064483281	0.723840174474267	6	7.86095636487639	0.314979683630675	"POWELL"	"BURGER"
"1980-059"	0.0990996756447187	0.811347910406065	0.0856348485819283	0.905351243789666	5	7.60738142563979	1.03134856872885	"STEWART"	"BURGER"
"1980-061"	0.273557835552995	1.34692352842491	0.277399579236786	1.04363693730875	6	6.55535689181067	-0.502466605521897	"STEVENS"	"BURGER"
"1980-063"	0.414113421061277	1.30491039374947	0.186182659997904	2.10676111617797	5	6.58202513889283	-0.509993799783757	"REHNQUIST"	"BURGER"
"1980-077"	0.785728840233476	0.612712949946385	0.26118397480762	0.195530780292773	6	6.8596149036542	-0.497480845078102	"STEVENS"	"BURGER"
"1980-080"	0.361732846534291	0.459714602661906	0.126366928461414	0.734534982085444	5	6.81563999007433	-0.236983304971877	"POWELL"	"BURGER"
"1980-089"	0.147280996673666	1.30611041140755	0.153854291454261	1.62638631173296	8	5.92958914338989	0.561023402964383	"BLACKMUN"	"BURGER"
"1980-103"	0.159100567569467	1.401460408206	0.287452530111457	2.09373294827466	7	6.46458830368996	0.158234073748171	"BLACKMUN"	"BURGER"
"1980-106"	0.631195290448014	1.91183552269831	0.269650912825072	0.897833642117708	7	5.94542060860658	0.30037154134944	"POWELL"	"BURGER"
"1980-121"	0.190207092584159	1.55353294798778	0.07003421729413	2.10639766739601	7	5.72358510195238	0.320379547094158	"WHITE, BYRON"	"BURGER"
"1980-151"	0.318681964351958	2.57480556496821	0.125134694452125	2.06262491552978	6	5.99146454710798	0.652789748781209	"WHITE, BYRON"	"BURGER"
"1981-016"	0.390091634137938	0.744874668143833	0.12312932975511	0.870699402980087	8	5.82008293035236	-0.139619857407657	"BURGER"	"BURGER"
"1981-024"	0.209704626859683	1.01239611051356	0.537320854140821	0.433982692121683	5	5.71042701737487	-0.166966823503099	"STEVENS"	"BURGER"
"1981-031"	0.321617233607001	0.12485391345919	0.0747475192620112	0.327447702278344	5	6.71659477352098	0.466996585316653	"STEVENS"	"BURGER"
"1981-034"	0.188658587677513	2.61678792610729	0.17871250374053	2.53951611837848	5	6.62007320653036	0.769862904346567	"O'CONNOR"	"BURGER"
"1981-041"	0.502002307178367	0.612712949946385	0.187241986676659	0.152820886541215	8	5.55295958492162	-0.40824538236801	"STEVENS"	"BURGER"
"1981-081"	0.319246558777414	1.07987143137996	0.140478583123281	1.11574767003902	5	6.58479139238572	-0.445408587118272	"STEVENS"	"BURGER"
"1981-083"	0.386685876124269	0.436761398415014	0.171996615917009	0.121574750898063	8	5.5834963087817	-0.470037181998694	"POWELL"	"BURGER"
"1981-103"	0.47558781060247	0.700382206558162	0.516183764772495	1.56593699110303	6	5.75257263882563	0.436729484155525	"POWELL"	"BURGER"
"1981-111"	0.28642465152592	2.57480556496821	0.0912845501102467	0.778656503731312	8	7.56734567601324	-0.189005496457474	"BRENNAN"	"BURGER"
"1981-120"	0.177036813738132	0.974218130854955	0.102319117186965	0.755328236509954	5	7.32646561384032	1.63076195918059	"BLACKMUN"	"BURGER"
"1981-120"	0.0928510135977797	0.614543829401107	0.102319117186965	0.755328236509954	5	7.64826303090192	1.63076195918059	"POWELL"	"BURGER"
"1981-131"	0.109082516205267	0.632728058809931	0.126007168582606	0.464521375520681	7	6.72262979485545	0.236550297493194	"WHITE, BYRON"	"BURGER"
"1981-136"	0.547532761246723	0.407568406262848	0.169160664593981	0.0528678731221408	6	7.97933889526233	0.247398869122155	"STEVENS"	"BURGER"
"1981-140"	0.149814515501096	0.335823756797918	0.105360991528924	1.62514127146165	5	7.64491934495886	2.60635995239093	"BURGER"	"BURGER"
"1981-145"	0.198828303733419	1.02958848345121	0.100286359275833	0.286648150824281	5	6.95749737087695	-0.185657882600878	"STEVENS"	"BURGER"
"1981-147"	0.537714161283846	0.717389662407891	0.113675195537678	1.18361685467972	6	7.39264752072162	-0.407323909362611	"BLACKMUN"	"BURGER"
"1981-159"	0.214493023687718	0.536464069470884	0.132171535410774	0.626726103106171	7	6.67959918584438	-0.444256836407306	"O'CONNOR"	"BURGER"
"1981-163"	0.187221699910718	1.32668196584791	0.131802565502927	1.32011107503035	8	6.3919171133926	1.87390685509334	"BLACKMUN"	"BURGER"
"1982-017"	0.112783270913539	2.9682596513817	0.187479475663585	0.605478075462169	7	7.84893372636407	-0.43761983845507	"MARSHALL, THURGOOD"	"BURGER"
"1982-037"	0.448774879495101	0.654198841103397	0.159225804984538	0.0669281893311061	5	7.91644286012226	0.399346534977022	"STEVENS"	"BURGER"
"1982-046"	0.288081750628014	1.83915791971104	0.33188050630683	2.86855349758419	5	5.94542060860658	0.177656560031761	"POWELL"	"BURGER"
"1982-046"	0.120502288284533	1.83915791971104	0.33188050630683	2.86855349758419	5	7.69530313496357	0.177656560031761	"POWELL"	"BURGER"
"1982-074"	0.199902938949039	0.449184544794779	0.16861765126588	1.67471445567237	7	7.96276393016811	-0.473486817395709	"BRENNAN"	"BURGER"
"1982-078"	0.31757543573777	0.300697965792753	0.131070298629522	0.150765155956092	8	6.96129604591017	-0.244454777191547	"BRENNAN"	"BURGER"
"1982-124"	0.0853031045632225	1.54278768002328	0.390701058717945	1.39423717953229	5	8.98356523442792	0.358386219218642	"STEVENS"	"BURGER"
"1982-127"	0.202972640818462	0.190151672450622	0.212825928744967	0.672626395235871	5	6.66057514983969	-0.245978509811364	"O'CONNOR"	"BURGER"
"1983-044"	0.306417247078163	0.67217983031494	0.243613647390832	0.205530781653245	7	6.91869521902047	1.88474824746676	"POWELL"	"BURGER"
"1983-048"	0.190137751719794	1.98760015018371	0.292765015550953	0.394989523805659	5	7.73280753042202	2.08502627057269	"O'CONNOR"	"BURGER"
"1983-091"	0.182497103419199	1.36094355160695	0.206571938848775	0.211799803303073	8	7.53743003658651	-0.271877262438847	"BRENNAN"	"BURGER"
"1983-094"	0.652401657657299	1.86790843857876	0.430453663658515	1.55088460910867	6	5.72358510195238	-0.533919106028781	"BLACKMUN"	"BURGER"
"1983-124"	0.194500783250074	0.536464069470884	0.146346821916131	0.626726103106171	6	7.61035761831284	0.508094010494551	"O'CONNOR"	"BURGER"
"1983-136"	0.121292082555935	1.20725950660453	0.129792603977436	0.64992415014347	7	7.83201418050547	-0.274329281462168	"BRENNAN"	"BURGER"
"1983-139"	0.462854515078507	1.12062485324426	0.0858215913390801	1.55957748261466	5	7.539027055824	-0.238797946207842	"STEVENS"	"BURGER"
"1983-152"	0.180014970297477	0.795044534191209	0.372186299480148	0.550842497182794	7	5.73979291217923	0.319723438161568	"BURGER"	"BURGER"
"1983-159"	0.101671773351066	0.621055839936613	0.155383023656294	0.563549842193074	5	7.02997291170639	0.0117119557494841	"O'CONNOR"	"BURGER"
"1983-170"	0.13707630171223	1.63791142058796	0.306846675961188	0.774285781176357	6	6.21260609575152	0.312390745312134	"BLACKMUN"	"BURGER"
"1984-022"	0.292761459774605	1.09036977282925	0.16461555867164	1.19056680635971	6	6.91373735065968	1.26424227639913	"POWELL"	"BURGER"
"1984-071"	0.175964690279303	0.235418431899926	0.089500048657065	0.172236897106065	6	6.48463523563525	-0.588335846429178	"O'CONNOR"	"BURGER"
"1984-098"	0.316455421175417	1.05443451781162	0.0988522104297686	0.782293471068538	6	7.14440718032114	-0.39199353143295	"STEVENS"	"BURGER"
"1984-102"	0.101174436265617	1.8663318998638	0.139022956259396	0.426924035724096	5	8.81581520390635	0.745205868929659	"BRENNAN"	"BURGER"
"1984-109"	0.312998701499865	1.25975767237569	0.34211892204789	0.752618530930123	5	7.27239839257005	-0.391975244040111	"O'CONNOR"	"BURGER"
"1984-115"	0.181683665929277	1.00818814347085	0.149271418567165	0.0248165303254337	6	7.48268182815465	1.40900376565099	"POWELL"	"BURGER"
"1984-122"	0.138123076384043	3.23311863483102	0.201068911119441	1.40928041683933	5	6.61338421837956	0.15738449857925	"O'CONNOR"	"BURGER"
"1984-131"	0.28868043745398	0.418500297040992	0.181351262385139	0.426924035724096	6	6.97728134163075	1.67078938791218	"O'CONNOR"	"BURGER"
"1984-132"	0.175981656967203	0.330083475921831	0.0709492454019901	0.217910202153275	4	8.65119947126397	-0.0369437882971564	"BRENNAN"	"BURGER"
"1984-140"	0.322283375554661	0.645127961680255	0.172016384917401	1.13268113176664	8	6.18826412308259	1.0090141632973	"O'CONNOR"	"BURGER"
"1984-146"	0.251716211384307	0.471301953945652	0.211471807133827	0.0844203047869311	6	5.78689738136671	-0.4073525528595	"POWELL"	"BURGER"
"1984-149"	0.24638015823777	0.0895347064164717	0.36067182161713	0.495748028879253	5	5.83773044716594	1.41885352952711	"WHITE, BYRON"	"BURGER"
"1984-155"	0.105558250144311	0.246245670929319	0.0870757690905646	0.138525363848944	6	6.8627579130514	0.139298413010938	"O'CONNOR"	"BURGER"
"1984-157"	0.170112940730709	1.00818814347085	0.329105489988508	0.0248165303254337	5	7.30518821539304	0.635685435913844	"POWELL"	"BURGER"
"1985-027"	0.263664249648366	1.30429154129786	0.26132523301701	3.20617384487077	5	5.59842195899838	0.10546366200283	"BURGER"	"REHNQUIST"
"1985-052"	0.209171460779287	1.26205698889508	0.103813536912724	0.0300347635254133	6	6.96413561241824	-0.683807699414792	"STEVENS"	"REHNQUIST"
"1985-052"	0.228800460987966	0.605289165776201	0.103813536912724	0.0300347635254133	6	6.35437004079735	-0.683807699414792	"WHITE, BYRON"	"REHNQUIST"
"1985-053"	0.206984271573705	0.105650386685358	0.118183637620123	2.30725881357651E-6	5	7.17242457712485	1.36867047986339	"STEVENS"	"REHNQUIST"
"1985-054"	0.0994272619897872	0.184762781170045	0.348199359361508	0.0122142869524562	5	6.39526159811545	0.964600650210739	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-078"	0.149267085819405	3.33710037294163	0.138632774558043	0.0102591166089378	7	7.56268124672188	0.963472008342787	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-078"	0.229328992927027	1.48150212611348	0.138632774558043	0.0102591166089378	7	6.45204895443723	0.963472008342787	"WHITE, BYRON"	"REHNQUIST"
"1985-078"	0.356656297688822	1.86564224225645	0.138632774558043	0.0102591166089378	7	6.94408720822953	0.963472008342787	"STEVENS"	"REHNQUIST"
"1985-106"	0.455471436194381	2.92341233281982	0.175458497231956	1.09941622488837	5	8.03463103292311	1.46985960388171	"STEVENS"	"REHNQUIST"
"1985-123"	0.447989318969978	0.421336433429654	0.262587869135699	0.228012959990501	5	5.59471137960184	-0.498968612948511	"BURGER"	"REHNQUIST"
"1985-128"	0.158808747303171	0.733144955823549	0.160563293288715	0.227539624938609	5	5.78689738136671	-0.675692631171283	"WHITE, BYRON"	"REHNQUIST"
"1985-143"	0.0674805330646832	2.51803490686869	0.364402714114402	0.380356395311571	6	9.00638651505511	1.64863429400757	"POWELL"	"REHNQUIST"
"1985-144"	0.308746362253192	1.35758785412062	0.111144548540846	0.484797779799485	5	6.13122648948314	1.52638551278477	"POWELL"	"REHNQUIST"
"1985-144"	0.206990495178831	0.5675590724862	0.111144548540846	0.484797779799485	5	5.56452040732269	1.52638551278477	"BURGER"	"REHNQUIST"
"1985-154"	0.24351090075196	1.48604270830134	0.152008808124563	2.04949921366872	6	5.76832099579377	0.565321753619494	"O'CONNOR"	"REHNQUIST"
"1985-159"	0.124948603018809	2.28918676352849	0.176224399233896	3.35797428594014	8	7.13249755166004	-0.479556095349817	"BLACKMUN"	"REHNQUIST"
"1986-015"	0.236450769946494	2.10416629088087	0.228964799279597	4.32642263262282	5	5.94017125272043	0.236263382151901	"O'CONNOR"	"REHNQUIST"
"1986-016"	0.34941460686724	0.544681233635254	0.295323027079382	0.0649549250083373	6	6.79346613258001	1.4725747236194	"STEVENS"	"REHNQUIST"
"1986-018"	0.343881023018551	0.475234821406822	0.149470443409172	2.30044022839969	6	5.75574221358691	0.251202159456374	"POWELL"	"REHNQUIST"
"1986-030"	0.0875649024980302	2.00885370906859	0.349480699256028	5.07423886995816	5	6.65672652417839	0.890001386227417	"O'CONNOR"	"REHNQUIST"
"1986-040"	0.139303839072471	2.02231672593132	0.205628959365752	2.68606599014387	5	7.16780918431644	0.999154209267765	"POWELL"	"REHNQUIST"
"1986-051"	0.177497785173809	0.306356474973192	0.207545556979264	0.128399497888896	6	6.64639051484773	-0.399511750651455	"BLACKMUN"	"REHNQUIST"
"1986-059"	0.182790879020234	1.63273971906089	0.208930161063935	2.65383833900415	6	7.55171221535131	1.70302958006181	"STEVENS"	"REHNQUIST"
"1986-088"	0.433756003770442	0.688474484137525	0.190465789918081	0.706102159721426	5	6.10031895202006	1.03446401101203	"SCALIA"	"REHNQUIST"
"1986-096"	0.114223379007899	1.05272287817637	0.445129619239715	1.06081257103252	5	7.19142933003638	-0.653547131714128	"POWELL"	"REHNQUIST"
"1986-113"	0.158476154281597	0.562217675930384	0.199925032198952	0.991050263370334	6	7.18690102041163	-0.595097917210818	"O'CONNOR"	"REHNQUIST"
"1986-130"	0.125841404201127	1.00818814347085	0.193838807286036	0.0248165303254337	7	8.32748441618826	1.12532900793196	"POWELL"	"REHNQUIST"
"1987-022"	0.747951477988178	1.99066558570119	0.132698296263995	1.28329555045304	6	7.15695636461564	1.40208102299145	"REHNQUIST"	"REHNQUIST"
"1987-051"	0.324493822651301	1.83764117666852	0.207148860327316	0.358813690472357	5	7.17472430983638	1.04716718496206	"BRENNAN"	"REHNQUIST"
"1987-075"	0.264016186739028	1.01824080849273	0.147216687533545	0.201703071851625	6	5.74300318780948	0.159466154309166	"BRENNAN"	"REHNQUIST"
"1987-083"	0.655499512716146	0.227226823418106	0.119553031772066	0.0669281893311061	5	5.61312810638807	-0.408115569184461	"O'CONNOR"	"REHNQUIST"
"1987-131"	0.0869377907483308	0.487313986775901	0.120180685416843	0.577688298888155	7	7.07834157955767	0.0754977395768242	"WHITE, BYRON"	"REHNQUIST"
"1987-139"	0.504039571052223	1.84369204695302	0.158424948737723	0.1917178187428	6	6.31716468674728	-0.621939912719435	"SCALIA"	"REHNQUIST"
"1987-148"	0.314023063532301	2.31612374859299	0.270917792203432	0.1199008061122	5	6.21460809842219	0.968535408560352	"O'CONNOR"	"REHNQUIST"
"1987-148"	0.326061242324647	0.41096260953867	0.270917792203432	0.1199008061122	5	5.73979291217923	0.968535408560352	"KENNEDY"	"REHNQUIST"
"1987-151"	0.198116580536217	2.13567394678188	0.124936265549867	1.32687246339399	7	6.06378520868761	1.30911455979863	"SCALIA"	"REHNQUIST"
"1987-157"	0.207892790149316	0.474009468369105	0.269523246083241	1.63486943943394	6	6.98564181763921	1.29231463126799	"O'CONNOR"	"REHNQUIST"
"1988-026"	0.19256307142443	0.866601696832195	0.249852371150859	0.89771954640982	6	6.46146817635372	1.7854954679714	"KENNEDY"	"REHNQUIST"
"1988-026"	0.167610246206114	2.10775037846816	0.249852371150859	0.89771954640982	6	7.88532923927319	1.7854954679714	"STEVENS"	"REHNQUIST"
"1988-027"	0.31911788421717	0.948827820401278	0.145832638976344	0.858265789234855	6	6.00881318544259	-0.345877436063155	"STEVENS"	"REHNQUIST"
"1988-040"	0.282809491249096	3.49470427659665	0.291538202624604	0.445944867969213	8	6.12029741895095	-0.395945171830745	"STEVENS"	"REHNQUIST"
"1988-040"	0.0656159444150571	0.347780507859781	0.291538202624604	0.445944867969213	8	7.24992553671799	-0.395945171830745	"O'CONNOR"	"REHNQUIST"
"1988-139"	0.362630341446031	0.734213538575882	0.291804320397365	1.16646488018624	6	6.28226674689601	0.787618215585588	"SCALIA"	"REHNQUIST"
"1988-142"	0.375679561471609	0.811645298499824	0.194006027466504	0.415784227990585	5	7.9043348420851	0.591222029136309	"O'CONNOR"	"REHNQUIST"
"1988-144"	0.30984149936701	3.17178756050929	0.144371899341171	1.0884408362453	7	6.18414889093748	1.22791241160796	"BRENNAN"	"REHNQUIST"
"1988-151"	0.102813329533227	0.00740926233520134	0.222287808832551		5	8.10440130792161	0.218932202439705	"O'CONNOR"	"REHNQUIST"
"1988-151"	0.0914726949045941	0.0732011865462419	0.222287808832551		5	7.84463264446468	0.218932202439705	"BRENNAN"	"REHNQUIST"
"1988-151"	0.15648576550256	0.230648661946132	0.222287808832551		5	8.13094230223188	0.218932202439705	"STEVENS"	"REHNQUIST"
"1990-080"	0.284720308160714	1.01729306482327	0.0805294455248682	1.42119695582381	6	7.17625453201714	-0.352127733286783	"SCALIA"	"REHNQUIST"
"1990-088"	0.17616070535878	0.508646532411635	0.407892547223132	0.38366072888499	5	6.17586727010576	-0.562062833246771	"O'CONNOR"	"REHNQUIST"
"1990-104"	0.0969315719184966	0.462519278207764	0.245008323268746	0.644938667584784	6	7.7510451179718	0.189527168817767	"KENNEDY"	"REHNQUIST"
"1990-109"	0.0725910591060062	1.28687584551827	0.207133441132783	0.679394720288799	6	6.5875500148248	1.20754993852821	"STEVENS"	"REHNQUIST"
"1990-122"	0.354047169906068	0.572714221025467	0.479816837928764	0.023056505868843	6	5.78074351579233	0.191678813180285	"WHITE, BYRON"	"REHNQUIST"
"1990-125"	0.183105616840174	4.20297089048197	0.247552171700775		6	8.14380797677148	1.64084779954644	"SOUTER"	"REHNQUIST"
"1990-125"	0.438230081989202	0.226749990482634	0.247552171700775		6	6.38687931936265	1.64084779954644	"SCALIA"	"REHNQUIST"
"1990-125"	0.169170349184419	2.33273157062297	0.247552171700775		6	6.78897174299217	1.64084779954644	"O'CONNOR"	"REHNQUIST"
"1990-129"	0.278869595755537	0.746844604973398	0.158350696413674	1.45313391049893	5	5.63478960316925	0.69637349856089	"O'CONNOR"	"REHNQUIST"
"1991-032"	0.191047510265949	0.948827820401278	0.0812371626121479	1.1087113833333	7	5.97126183979046	0.697291775210357	"STEVENS"	"REHNQUIST"
"1991-048"	0.214211786463514	1.85478998219698	0.363990659710273	0.233921992483796	7	7.20563517641036	-0.592059518350992	"SCALIA"	"REHNQUIST"
"1991-071"	0.300624099272542	0.695704470574071	0.129244125471724	1.21695647698767	6	7.51152464839087	-0.384032061356374	"KENNEDY"	"REHNQUIST"
"1991-074"	0.382796593066681	2.33332643304255	0.224653366631974	0.463597838465422	5	6.67456139181443	-0.420076408287445	"KENNEDY"	"REHNQUIST"
"1991-085"	0.189597789343821	0.830585624570904	0.161657772422198	1.06780742815326	6	6.7990558620588	-0.37361382966689	"KENNEDY"	"REHNQUIST"
"1991-097"	0.166455028846977	0.700337613767456	0.193758954779133	1.0348866942717	5	7.5207764150628	0.113299510683259	"KENNEDY"	"REHNQUIST"
"1991-103"	0.442689952923021	0.978631651113541	0.197201390119388	0.198604650576904	8	5.5834963087817	-0.396513524755871	"BLACKMUN"	"REHNQUIST"
"1991-110"	0.122320805776064	1.89775187671912	0.198883919731246		5	8.20385137218388	2.04339354612563	"BLACKMUN"	"REHNQUIST"
"1991-110"	0.133633634495266	2.42608415197415	0.198883919731246		5	8.81239690526686	2.04339354612563	"SOUTER"	"REHNQUIST"
"1991-112"	0.167774780732464	0.815692141624486	0.19241208606193	0.303913043421691	6	7.83122021460429	1.41919817386035	"O'CONNOR"	"REHNQUIST"
"1991-113"	0.180039197880445	1.16145676916101	0.258379775624073	1.6542286603385	8	7.08170858610557	1.08311066053871	"THOMAS"	"REHNQUIST"
"1991-113"	0.163625134533094	1.21304207598708	0.258379775624073	1.6542286603385	8	5.95583736946483	1.08311066053871	"O'CONNOR"	"REHNQUIST"
"1992-006"	0.30681095333729	5.11854112724554	0.265106101378958	3.01837257152318	8	5.66296048013595	-0.382811341193961	"THOMAS"	"REHNQUIST"
"1992-010"	0.255446773314895	0.377513651939292	0.117358324412187	0.278838754229115	5	7.76641689801966	-0.603179978923563	"O'CONNOR"	"REHNQUIST"
"1992-012"	0.261791250552209	1.02950575961926	0.142957735564038	0.209247607725582	8	5.78996017089725	-0.636035759071034	"BLACKMUN"	"REHNQUIST"
"1992-018"	0.420319879274967	0.681998390362929	0.0672508298374921	0.258641043201886	6	6.2841341610708	2.06362649196356	"KENNEDY"	"REHNQUIST"
"1992-020"	0.161234414993544	0.368159176396773	0.195468472006956	0.288310617849728	7	6.41017488196617	-0.384109106801383	"O'CONNOR"	"REHNQUIST"
"1992-020"	0.294562452292711	0.474498749232385	0.195468472006956	0.288310617849728	7	5.96870755998537	-0.384109106801383	"THOMAS"	"REHNQUIST"
"1992-021"	0.434383808201063	0.0640972073290818	0.263087175772138		6	6.46146817635372	1.29584390434911	"SCALIA"	"REHNQUIST"
"1992-021"	0.253177337516768	0.0157632785582815	0.263087175772138		6	7.88231491898027	1.29584390434911	"O'CONNOR"	"REHNQUIST"
"1992-023"	0.0984785620807171	2.04269880736456	0.240895243630971	3.89710266707422	5	8.85066091901715	-0.382187264581288	"THOMAS"	"REHNQUIST"
"1992-044"	0.316761677414098	1.26448861087836	0.167946610404827	0.294206831234733	7	7.2868764117507	-0.404025862779122	"O'CONNOR"	"REHNQUIST"
"1992-047"	0.0858301073812334	0.708462611227696	0.426741190786876	0.679218977548283	6	7.78986855905471	1.05471221260237	"BLACKMUN"	"REHNQUIST"
"1992-057"	0.245482800383328	0.487036804494477	0.197726156994295	0.0697839151501033	5	7.01750614294126	0.120627609413156	"STEVENS"	"REHNQUIST"
"1992-060"	0.157958410706942	0.42499072482891	0.191926241389688	0.158572290065901	6	6.22455842927536	-0.592358916784187	"KENNEDY"	"REHNQUIST"
"1992-101"	0.483230807269763	0.207058623484688	0.126608288597846	3.03522111754731	7	7.74066440191724	0.419056712373255	"SCALIA"	"REHNQUIST"
"1992-105"	0.168282868137542	0.6256879558134	0.124316670652931	0.238499342397838	5	6.84054652928869	-0.390855015009624	"SCALIA"	"REHNQUIST"
"1992-109"	0.10589464293393	0.42499072482891	0.181323382064943	0.213850542099211	7	7.64300363556072	-0.402931112434261	"KENNEDY"	"REHNQUIST"
"1992-117"	0.172250017123507	0.542620308513974	0.188463325091567	0.5888735984236	5	8.5143892640835	-0.404925322064493	"WHITE, BYRON"	"REHNQUIST"
"1992-117"	0.0620854699290664	0.989648856585935	0.188463325091567	0.5888735984236	5	8.78523362361273	-0.404925322064493	"SOUTER"	"REHNQUIST"
"1993-017"	0.229767088463736	1.41902383772255	0.115342458867878	2.04546274936269	7	6.01615715969835	1.09339098466956	"SCALIA"	"REHNQUIST"
"1993-017"	0.179893287752865	1.3042374182091	0.115342458867878	2.04546274936269	7	7.47079377419506	1.09339098466956	"GINSBURG"	"REHNQUIST"
"1993-035"	0.13638370105467	1.16524032964155	0.177385334950356	0.656431835865687	6	7.34858753092759	0.64215051695241	"O'CONNOR"	"REHNQUIST"
"1993-074"	0.244452146480285	0.122898585396113	0.234996903942713		7	6.2709884318583	-0.420421430594833	"SOUTER"	"REHNQUIST"
"1993-082"	0.23792465256626	0.761251442508298	0.132984670044425	0.190137540258168	7	5.69035945432406	0.962109506065063	"SCALIA"	"REHNQUIST"
"1993-086"	0.286345262278924	0.405802565575807	0.160748010207679	0.261372420191637	6	5.57594910314632	0.0909445331424756	"SOUTER"	"REHNQUIST"
"1993-090"	0.201046020238514	0.758980937201161	0.356881314028535		6	5.6970934865054	1.56732004216872	"STEVENS"	"REHNQUIST"
"1993-090"	0.199598155279043	0.520923012919827	0.356881314028535		6	8.07868822922987	1.56732004216872	"O'CONNOR"	"REHNQUIST"
"1993-096"	0.307240797816889	1.4674817124244	0.456725746493034	0.831824516071217	7	6.16541785423142	0.71918366488491	"O'CONNOR"	"REHNQUIST"
"1994-005"	0.479971550646298	2.07939741290756	0.113275582687944	0.0256193282963024	5	6.3919171133926	-0.527734362116822	"STEVENS"	"REHNQUIST"
"1994-012"	0.388319675560673	0.877996993919107	0.362385353571212	0.0499881918681399	5	6.35262939631957	-0.774003209432353	"SCALIA"	"REHNQUIST"
"1994-017"	0.452692947763269	0.416575077184352	0.127107015206401	0.333161437728345	7	6.5875500148248	-0.554308805329626	"O'CONNOR"	"REHNQUIST"
"1994-018"	0.261189298393269	0.117923707641591	0.325553921979297	2.94602686358423	5	6.14846829591765	0.810879613852437	"O'CONNOR"	"REHNQUIST"
"1994-029"	0.224047010564873	0.442513423180648	0.362756833943768	0.417352471777668	7	6.45676965557216	0.839492966647302	"O'CONNOR"	"REHNQUIST"
"1994-051"	0.197010287711018	1.05542535644258	0.107186537580083	2.22784536604388	5	8.55313931818971	1.04436173794738	"KENNEDY"	"REHNQUIST"
"1994-051"	0.166262406406594	1.05542535644258	0.107186537580083	2.22784536604388	5	8.62263370387423	1.04436173794738	"THOMAS"	"REHNQUIST"
"1994-059"	0.118679927816804	2.11228235795609	0.333552934263768	0.675557739310385	5	7.76514490293613	1.40024932068236	"KENNEDY"	"REHNQUIST"
"1994-066"	0.223071805227317	0.33283227950848	0.194828523264646	0.0622498224368941	5	9.01566279297264	1.41089797324536	"THOMAS"	"REHNQUIST"
