BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
112	4	11204	3	1	1	3	3	3	3	3	3	2	3	3	3	2	3	2	3	3	2	3	4	1	50	3	1	9	9	99	2141	290	3	4	7	7	7	7	7	5	4	4	2	1	2	2	2	3	3	3	3	1	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	3	2	2	2	0	6.5	4	4	0	5.66988092298052	0	0	0	1	1	1.4285714285714286	0	3	1	12	2	3	0	4	2.1400661634962708	3	2.25
32	12	3212	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	2	63	1	1	9	9	99	1210	200	1	4	7	7	7	7	7	3	4	4	1	1	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	1	2	0	6	5	5	1	5.298317366548036	1	1	0	0	1	2	0	3	0	6	4	3	1	4.333333333333333	2.0794415416798357	2	1.25
205	11	20511	2	3	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	44	3	1	9	9	99	8322	610	3	2	7	6	7	7	7	3	4	4	1	4	2	2	2	1	1	2	2	1	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	0	0	0	0	3	3	3	5	5	4	4	3	2	2	2	3	6	5	3	1	6.413458957167357	0	1	0	0	3	2	1	4.333333333333333	0	12	3	4	1	4.333333333333333	2.0794415416798357	3	2.25
6	12	612	2	1	3	2	3	3	2	2	2	2	2	3	3	2	2	2	2	2	2	4	2	1	68	5	1	9	9	4	3413	69	2	3	7	4	7	7	7	7	3	3	2	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	4	4	3	5	4	4	4	2	2	2	2	0	7	4	6	0	4.23410650459726	0	0	1	0	2	1.8571428571428572	0	4.333333333333333	1	16	3	2	1	3.3333333333333335	2.1972245773362196	3.6666666666666665	2
139	13	13913	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	1	42	5	1	9	9	4	1229	500	1	2	7	3	6	6	5	5	4	4	2	2	3	2	3	3	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	3	2	3	3	3	3	2	1	2	2	0	5.5	4	3	0	6.214608098422191	1	0	0	1	3	2	0	3	1	16	2	3	0	4	2.0149030205422647	2.3333333333333335	1.75
134	4	13404	1	3	1	3	2	1	3	1	1	1	2	2	3	1	1	1	3	1	2	3	4	1	47	3	1	9	9	99	9151	370	3	3	7	7	7	6	7	7	3	4	4	4	3	2	3	2	2	1	2	3	3	3	3	2	2	2	1	2	2	2	2	2	4	1	2	3	1	3	3	3	2	1	3	3	3	1	3	2	0	0	0	1	0	0	0	0	2	3	2	4	4	5	4	1	1	1	1	1	6.75	2	4	0	5.91350300563827	0	0	0	1	2	2.4285714285714284	1	4.333333333333333	0	12	1	3	0	3	2.169053700369523	2.3333333333333335	1
33	7	3307	2	3	2	1	1	2	1	2	3	2	3	2	2	1	1	3	3	2	1	1	2	1	30	5	1	9	9	4	4190	475	1	2	5	7	7	7	6	7	4	4	2	3	2	1	2	2	3	3	1	1	2	3	1	2	2	2	2	2	2	2	2	1	2	3	3	2	3	2	1	2	1	2	3	3	1	1	2	3	0	0	0	0	0	0	0	0	3	4	3	4	3	3	5	3	2	1	3	0	6.75	4	2	0	6.163314804034641	1	0	1	0	3	2.142857142857143	0	4	0	16	3	5	1	4	2.169053700369523	3.3333333333333335	2.25
129	5	12905	4	2	1	3	3	2	2	3	3	2	3	3	3	3	3	1	3	3	1	4	4	1	39	3	1	9	9	99	9151	250	3	3	3	2	1	1	1	1	5	5	1	1	3	3	4	2	3	4	3	2	3	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	1	2	1	1	1	1	3	1	1	3	0	0	0	0	0	0	0	0	2	2	1	4	3	2	3	2	1	2	3	0	1	5	3	0	5.521460917862246	0	0	0	1	2	1.5714285714285714	0	3	0	12	3	2	0	5	1.0986122886681098	1.6666666666666667	2
114	6	11406	3	2	1	2	3	2	1	2	2	2	2	2	2	2	2	3	2	2	2	4	4	1	18	5	2	1	9	0	5169	300	3	3	6	7	7	7	6	4	3	3	1	2	4	4	4	3	3	3	3	2	3	3	2	1	1	1	1	2	2	1	2	1	3	2	1	2	3	2	2	2	2	2	2	2	1	2	2	2	1	1	1	1	0	0	1	0	1	1	1	3	3	3	3	2	1	1	2	5	6	5	1	0	5.703782474656201	0	0	0	1	2	1.8571428571428572	1	3	0	13	2	2	1	3.6666666666666665	2.0794415416798357	1	1.5
203	2	20302	2	2	1	3	3	3	3	2	2	2	2	2	3	2	3	2	3	3	2	3	4	1	33	5	2	2	9	1	88888	300	3	3	7	5	6	4	5	3	5	3	2	2	2	3	3	2	2	3	1	2	3	2	3	2	2	2	2	2	2	2	2	1	2	1	1	1	1	2	2	2	2	1	2	1	2	1	1	2	0	0	0	0	0	0	0	0	3	2	2	4	4	3	5	2	1	2	1	0	4.5	4	2	0	5.703782474656201	0	0	0	1	2	1.4285714285714286	0	4	0	13	3	3	1	4	1.8718021769015913	2.3333333333333335	1.5
2	5	205	1	3	3	2	8	2	8	8	8	2	2	2	3	3	2	2	2	3	3	1	4	2	26	5	1	9	9	4	4222	230	8	3	4	3	5	4	4	4	3	2	4	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	1	2	2	2	2	2	4	2		2				2	2	1	1	2	2	2	1	1	0	0	0	1	0	0	0	0	2	2	2	3	3	3	3	1	1	1	1	1	4.25	2	2	1	5.438079308923196		0	0	1	2	1.8571428571428572	1	3	0	16	1	5	0	2.3333333333333335	1.8325814637483102	2	1
285	3	28503	2	2	1	2	1	2	2	1	1	2	3	3	3	1	2	2	3	2	1	4	4	1	28	5	1	9	9	4	3119	450	1	2	6	7	7	7	6	6	4	4	2	2	2	1	2	1	4	2	2	1	3	2	2	2	1	2	1	2	1	2	2	2	3	2	3	2	2	3	3	2	1	1	3	2	2	1	2	3	0	1	0	1	0	1	0	0	3	4	3	5	2	4	4	3	1	2	2	3	6.5	4	2	0	6.1092475827643655	1	0	0	1	3	2	1	4.333333333333333	1	16	2	2	0	4	2.1400661634962708	3.3333333333333335	2
140	4	14004	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	37	5	1	9	9	4	4190	360	1	3	5	4	4	5	5	4	4	4	3	4	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	2	2	2	0	4.5	3	3	0	5.886104031450156	1	0	1	0	2	2.142857142857143	0	3	0	16	3	4	1	3.6666666666666665	1.8718021769015913	2	2
251	4	25104	1	1	2	1	1	1	3	2	2	1	3	3	3	1	1	1	1	2	1	4	2	2	65	1	1	9	9	99	99999	320	4	1	7	2	7	7	7	7	5	5	5	5	4	4	4	4	4	4	4	1	3	3	3	2	2	2	2	2	2	2	2	1	4	3	3	3	1	2	2	3	1	1	3	3	3	3	2	3	0	0	0	0	0	0	0	0	1	1	1	2	2	2	2	3	1	1	1	0	7	1	6	1	5.768320995793772	0	0	1	0	4	3	0	2	0	6	1	2	1	3.6666666666666665	2.1972245773362196	1	1.5
16	10	1610	2	1	1	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	38	3	1	9	9	99	4131	390	1	3	5	6	6	7	7	5	4	4	2	3	3	2	3	2	3	3	3	2	3	3	3	2	1	2	1	2	2	2	2	1	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	0	1	0	0	0	0	2	3	2	4	3	3	3	2	1	1	1	2	6.25	4	3	1	5.966146739123692	1	0	0	1	2	2	1	3.3333333333333335	0	12	2	2	1	4	2.1102132003465894	2.3333333333333335	1.25
18	10	1810	2	2	2	3	3	3	2	2	2	2	2	2	3	2	2	2	2	3	1	3	4	2	41	5	1	9	9	4	3422	450	3	4	4	1	1	1	2	1	1	1	2	3	3	3	3	2	2	3	1	2	3	2	3	2	2	2	2	2	2	2	2	2	3	1	1	1	2	2	2	2	2	1	2	2	2	2	1	3	0	0	0	0	0	0	0	0	2	2	2	4	4	3	5	2	1	2	1	0	1.25	4	3	1	6.1092475827643655	0	0	0	1	1	1.7142857142857142	0	4	1	16	2	3	0	2	1.1786549963416462	2	1.5
15	8	1508	1	2	1	1	2	2	2	2	2	2	3	3	3	2	2	2	2	3	1	4	1	2	39	3	1	9	9	99	7415	420	2	4	7	7	7	7	7	7	3	5	1	1	2	1	3	1	1	1	2	1	2	1	1	2	2	2	2	2	2	2	2	2	4	3	2	2	2	2	2	2	1	1	2	2	2	2	1	3	0	0	0	0	0	0	0	0	3	4	2	5	5	5	4	3	2	3	3	0	7	5	3	1	6.040254711277414	0	1	0	0	1	2.142857142857143	0	4.666666666666667	0	12	1	2	0	4.333333333333333	2.1972245773362196	3	2.75
27	3	2703	1	2	1	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3	3	3	4	1	40	5	1	9	9	4	1210	1000	1	3	7	7	7	7	7	7	4	4	1	3	3	2	2	3	3	3	3	1	3	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1	2	2	2	2	1	1	0	0	0	0	0	0	0	0	2	3	3	3	3	3	3	3	1	3	2	0	7	5	3	0	6.907755278982137	1	0	0	1	2	2	0	3	1	16	3	3	1	4.333333333333333	2.1972245773362196	2.6666666666666665	2.25
29	8	2908	2	2	2	1	1	2	3	2	2	2	2	2	2	2	2	2	1	2	3	2	4	1	47	4	1	9	9	2	1226	680	1	2	7	7	7	7	7	5	5	5	1	1	2	2	3	2	2	3	3	1	1	1	2	1	1	1	1	2	2	2	2	1	2	3	3	2	1	2	2	2	2	2	2	2	2	3	2	1	1	1	1	1	0	0	0	0	3	3	2	4	4	3	3	3	3	3	2	4	6.5	5	4	0	6.522092798170152	1	0	0	1	3	2.2857142857142856	1	3.3333333333333335	1	14	3	4	1	5	2.1400661634962708	2.6666666666666665	2.75
30	3	3003	2	1	2	1	2	1	2	2	2	1	2	2	3	1	1	1	1	2	2	4	2	1	51	7	1	9	9	10	2221	1900	1	2	5	5	5	4	6	5	4	4	2	1	2	1	2	2	2	2	2	2	3	3	3	2	2	2	2	2	2	2	2	1	1	3	2	3	2	2	2	3	2	1	3	3	3	3	2	2	0	0	0	0	0	0	0	0	3	4	3	4	4	4	4	2	1	1	1	0	5	4	4	0	7.549609165154532	1	0	1	0	3	3	0	4	1	22	4	2	1	4	1.9459101490553132	3.3333333333333335	1.25
17	4	1704	2	2	1	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	2	4	2	2	38	3	1	9	9	99	5220	600	1	2	7	1	7	7	7	1	4	4	2	1	2	3	4	3	3	3	3	1	3	3	3	2	2	2	2	2	2	2	2	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	0	0	0	0	0	0	0	0	3	2	1	3	3	3	3	3	1	1	1	0	5.5	4	3	1	6.396929655216146	1	0	1	0	3	1	0	3	0	12	2	2	0	4	2.0149030205422647	2	1.5
25	10	2510	2	2	1	3	2	2	1	3	2	2	2	3	3	2	3	2	2	3	1	4	1	2	44	3	1	9	9	99	9133	340	2	2	3	6	6	4	5	5	4	4	2	1	2	2	3	3	3	4	3	1	2	3	3	2	2	2	2	2	2	2	2	2	4	1	2	2	3	1	2	2	2	1	2	1	2	2	1	3	0	0	0	0	0	0	0	0	3	3	2	3	3	2	3	3	2	1	1	0	5	4	3	1	5.8289456176102075	0	1	0	0	3	1.7142857142857142	0	2.6666666666666665	0	12	1	2	0	4	1.9459101490553132	2.6666666666666665	1.75
10	2	1002	1	1	2	2	2	2	2	2	2	1	2	2	3	2	2	2	2	2	2	2	2	1	48	6	1	9	9	6	2310	700	1	1	7	7	7	5	5	5	5	4	2	1	2	2	2	2	2	3	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	4	3	5	3	2	2	2	0	5.5	4	4	0	6.551080335043404	1	0	1	0	4	2.142857142857143	0	4	1	18	3	4	0	4.333333333333333	2.0149030205422647	3	2.25
19	6	1906	1	1	1	2	1	2	2	1	1	2	2	2	2	2	1	2	2	1	3	3	3	2	75	2	2	2	9	99	5220	130	2	2	7	7	7	6	6	2	5	5	1	3	3	3	4	1	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	1	3	2	3	2	2	3	3	2	2	2	2	3	2	2	3	1	0	0	0	0	0	0	0	0	2	2	1	5	4	5	4	3	3	2	2	0	5.25	5	6	1	4.867534450455582	0	0	1	0	3	2.142857142857143	0	4.666666666666667	0	8	2	3	1	5	1.9810014688665833	1.6666666666666667	2.5
31	6	3106	2	1	1	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	4	2	1	50	5	1	9	9	4	4121	525	1	2	6	5	7	6	6	5	5	4	2	1	2	2	3	1	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	2	5	4	4	4	2	2	1	2	0	6	4	4	0	6.263398262591624	1	0	1	0	3	2	0	4.333333333333333	0	16	3	2	0	4.333333333333333	2.0794415416798357	2.6666666666666665	1.75
24	9	2409	2	2	3	3	1	2	3	2	3	3	3	3	3	2	2	2	2	3	1	4	2	2	64	2	1	9	9	99	99999	157	2	2	4	6	7	7	7	5	5	5	2	2	3	2	2	2	4	3	2	2	3	3	3	1	1	2	1	2	1	1	2	2	3	1	3	2	1	2	1	1	1	1	2	2	2	2	1	3	1	1	0	1	0	1	1	0	2	3	3	4	2	3	4	2	1	1	1	5	6.5	4	5	1	5.056245805348308	0	0	1	0	3	1.7142857142857142	1	3.6666666666666665	0	9	2	2	0	4.666666666666667	2.1400661634962708	2.6666666666666665	1.25
5	3	503	2	2	1	2	3	3	2	2	3	3	2	3	3	2	2	3	2	3	2	4	4	2	28	3	1	9	9	99	5220	625	2	4	7	7	7	7	7	7	1	4	2	2	4	4	3	3	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	2	2	1	1	2	1	2	2	1	2	1	2	0	0	0	0	0	0	0	0	1	1	2	3	3	3	3	2	1	2	2	0	7	4	2	1	6.437751649736401	0	0	0	1	1	1.5714285714285714	0	3	0	12	2	2	0	3	2.1972245773362196	1.3333333333333333	1.75
18	8	1808	2	1	3	2	3	2	2	2	2	2	3	3	3	2	2	3	2	3	2	2	4	2	35	4	1	9	9	2	4121	380	1	2	7	5	6	7	5	5	4	4	2	2	2	3	2	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	1	2	1	2	0	0	0	0	0	0	0	0	3	2	3	4	3	3	3	2	2	2	2	0	5.75	4	3	1	5.940171252720432	1	0	0	1	3	1.8571428571428572	0	3.3333333333333335	0	14	3	4	0	4	2.0476928433652555	2.6666666666666665	2
1	11	111	2	2	2	3	3	2	2	3	3	2	3	3	3	2	2	2	3	3	1	1	4	2	25	5	3	9	4	3	2132	150	1	2	7	7	7	7	7	7	3	4	2	2	2	1	2	2	3	3	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	1	1	2	1	1	2	2	2	1	1	3	0	0	0	0	0	0	0	0	3	4	3	4	3	3	4	3	2	3	2	0	7	4	2	1	5.0106352940962555	1	0	0	1	3	1.7142857142857142	0	3.6666666666666665	0	15	3	5	1	3.6666666666666665	2.1972245773362196	3.3333333333333335	2.5
6	10	610	1	1	1	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	4	4	1	75	3	1	9	9	99	1315	220	1	4	5	3	1	1	1	1	4	1	2	1	3	2	2	2	2	3	3	1	2	3	2	2	2	2	2	2	2	2	2	1	3	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	3	3	4	4	3	3	3	2	1	2	0	1	4	6	0	5.393627546352362	1	0	0	1	1	1.7142857142857142	0	3.3333333333333335	0	12	2	2	1	3	1.0986122886681098	2.6666666666666665	2
12	1	1201	2	2	2	2	3	2	2	2	2	2	2	2	3	3	2	2	2	2	3	3	4	1	22	5	3	9	3	2	2331	300	2	2	5	4	7	6	6	5	4	3	2	3	2	1	2	2	3	3	3	2	2	2	3	1	1	2	1	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	1	1	1	0	1	0	0	0	0	3	4	3	4	3	3	3	2	2	2	1	3	6	4	1	0	5.703782474656201	0	0	0	1	3	1.8571428571428572	1	3.3333333333333335	0	14	3	3	1	3.6666666666666665	2.0794415416798357	3.3333333333333335	1.75
29	1	2901	1	3	2	2	2	2	3	3	3	2	2	2	3	2	2	2	2	2	2	4	2	1	48	6	1	9	9	6	3443	440	1	2	6	7	7	7	7	6	4	4	2	4	2	1	2	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	4	3	4	3	3	3	2	2	2	2	0	6.75	4	4	0	6.0867747269123065	1	0	1	0	3	2	0	3.3333333333333335	1	18	3	2	1	4	2.169053700369523	3.3333333333333335	2
10	1	1001	2	1	3	2	2	2	3	3	2	2	2	2	3	2	1	2	2	2	2	3	4	1	67	3	1	9	9	99	7124	26	1	3	5	6	7	7	7	5	1	4	3	2	2	2	3	3	3	3	3	1	3	3	2	2	2	2	1	2	2	2	2	2	3	2	2	2	1	1	2	2	2	1	2	3	2	2	2	2	0	0	0	1	0	0	0	0	3	3	2	3	3	3	3	3	1	1	2	1	6.5	3	6	0	3.258096538021482	1	0	0	1	2	2.142857142857143	1	3	0	12	2	3	0	2.6666666666666665	2.1400661634962708	2.6666666666666665	1.75
29	2	2902	1	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	4	4	2	25	4	1	9	9	2	4190	1000	1	3	4	4	5	5	5	4	4	4	3	2	3	3	3	3	3	3	3	2	3	2	3	2	1	1	2	2	2	2	2	1	3	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	0	1	1	0	0	0	0	0	2	2	2	3	3	3	3	2	1	2	1	2	4.75	3	2	1	6.907755278982137	1	0	0	1	2	2	1	3	0	14	2	2	1	3.6666666666666665	1.9095425048844386	2	1.5
