logtaet	udd	ledige	logindv	kvindpol	skat	logoverfoer	konkud	logaktivering	logindb	treat	govsupport	govmayor	muninr	muninr_09	industry	service
4.02	44.1	2.7	2.55	34.5	23.2	4.1	24.9	3.12	4.96	0	0.513507203	1	147	17	0.124968442	0.545316839
1.99	14.8	3.6	2.21	26.5	24.66	4.18	24.6	3.42	4.8	0	0.314885438	0	813	18	0.225138606	0.455189838
2.25	21.6	1.5	2.35	31.1	25.63	4.08	20.9	2.86	4.64	0	0.381358087	0	250	19	0.20172783	0.490142509
2.82	41.4	1.9	2.6	33.1	25.37	3.99	27.1	3.06	4.58	0	0.46287797	1	190	20	0.245495984	0.404963461
1.91	18.7	2.3	2.11	26.3	25.7	4.17	19.9	3.28	4.71	0	0.390583507	1	430	21	0.204006593	0.423862051
3.43	49.3	1.8	2.45	36.4	22.41	3.86	22.9	2.79	4.84	0	0.600455338	1	157	22	0.17653207	0.399923353
3.39	31.2	2.3	2.57	38.5	23.97	4.12	25.2	3.33	4.79	0	0.231104792	0	159	23	0.079201545	0.623493699
3.19	18.5	2.3	2.6	32.5	23.67	4.17	20.3	3.35	4.31	0	0.253057659	0	161	24	0.155395984	0.581602064
2.4	17.7	2.0	2.53	33.9	25.43	4.19	22.4	3.29	4.49	0	0.499448462	1	260	25	0.28537755	0.375436885
2.58	29.7	1.5	2.49	32.5	24.47	4.05	26.0	3.05	4.91	0	0.52469193	1	265	26	0.234101224	0.389785718
2.07	19.7	2.6	2.34	28.5	24.7	4.17	19.4	3.22	4.9	1	0.268068802	0	370	27	0.17039154	0.543469563
1.84	19.1	2.1	2.26	22.4	25.34	4.19	18.6	3.5	4.75	0	0.393953676	1	510	28	0.25287817	0.437773244
1.86	16.6	5.8	2.02	30.6	25.92	4.21	21.6	3.43	4.63	0	0.168300654	0	400	29	0.259567871	0.370119174
1.91	15.8	1.0	2.12	26.9	23.81	4.06	20.0	3.0	4.65	0	0.438824109	0	766	30	0.170282537	0.452629328
2.7	26.5	2.3	2.52	28.4	24.78	4.17	22.4	3.31	4.79	1	0.439809413	1	217	31	0.19737291	0.474411464
3.35	22.8	2.4	2.71	38.6	23.67	4.18	25.0	3.44	4.43	0	0.156967509	0	163	32	0.225888684	0.407378558
1.8	18.0	1.5	2.4	30.7	24.86	4.12	21.2	3.15	4.92	1	0.610004571	1	657	33	0.242197253	0.368913858
2.33	31.8	1.6	2.45	24.1	25.64	4.08	29.7	3.11	4.67	0	0.321692951	0	219	34	0.1902925	0.417147457
1.86	18.3	3.2	2.21	26.9	24.8	4.16	21.7	3.23	4.83	0	0.268278676	0	860	35	0.277596579	0.374501703
1.97	15.7	2.4	2.13	34.4	26.55	4.24	25.0	3.16	4.52	0	0.402440771	0	306	36	0.355642271	0.301510958
1.85	20.7	1.4	2.3	29.2	24.98	4.13	22.7	3.3	4.75	0	0.445104848	1	661	37	0.29311275	0.422705748
2.16	21.6	1.8	2.46	26.0	25.23	4.14	23.1	3.19	4.94	0	0.361017281	0	621	38	0.203797611	0.390889114
3.35	18.9	2.0	2.67	34.3	25.17	4.16	20.4	3.23	4.69	0	0.147806005	0	167	39	0.226951378	0.361996826
2.77	17.1	2.7	2.87	34.1	24.67	4.16	23.2	3.26	4.67	1	0.335981288	1	169	40	0.194845097	0.372535632
2.89	42.6	1.3	2.32	36.4	22.8	3.91	29.4	2.89	4.39	0	0.573798929	1	223	41	0.2500635	0.365760732
1.73	13.6	2.2	2.48	28.2	24.7	4.11	18.2	3.13	4.6	0	0.474967908	1	756	42	0.230048613	0.36104922
2.9	12.6	4.3	3.09	28.1	24.41	4.24	27.6	3.37	4.32	0	0.227148847	0	183	43	0.193730568	0.398157392
1.64	15.4	3.3	2.09	27.4	24.7	4.15	30.6	3.46	4.59	0	0.286317456	1	849	44	0.194078082	0.382745275
1.94	17.3	2.2	2.2	28.3	26.1	4.13	19.9	3.19	4.55	0	0.3238767	0	320	45	0.189734626	0.389374437
2.06	18.9	2.5	2.15	35.4	25.33	4.15	21.3	3.32	4.37	0	0.391330122	0	440	46	0.204882077	0.389998452
1.99	23.2	1.4	2.42	24.3	23.29	4.14	21.7	3.17	5.02	1	0.379812341	0	630	47	0.235121068	0.411461869
3.76	36.0	3.9	2.81	33.0	24.0	4.21	28.6	3.51	5.7	0	0.200771007	0	101	48	0.078431373	0.509803922
2.16	22.0	1.8	2.21	31.0	23.58	4.07	30.0	2.94	4.61	0	0.340736915	0	270	49	0.331177829	0.336143187
1.68	13.6	3.3	2.05	34.6	25.88	4.26	19.1	3.46	4.14	0	0.197209088	0	482	50	0.290641486	0.338919183
1.97	21.1	2.0	2.17	28.2	26.39	4.13	22.6	3.06	4.46	0	0.503404085	1	340	51	0.486471903	0.274107762
1.64	17.0	1.9	2.07	34.9	24.01	4.1	19.8	3.14	4.35	0	0.525949019	1	665	52	0.216572352	0.368876314
2.04	25.1	1.4	2.15	30.3	24.3	3.98	24.7	2.97	4.42	0	0.281343284	0	350	53	0.163763441	0.482209189
3.12	44.7	1.5	2.51	43.6	23.67	3.99	22.7	3.03	4.71	0	0.457600468	1	173	54	0.191066806	0.391522739
1.26	13.9	8.7	1.28	39.3	25.63	4.0	43.3	2.45	3.31	0	0.3081571	1	825	55	0.28772242	0.324466192
1.76	17.4	2.3	2.26	29.3	25.05	4.16	22.8	3.32	4.63	0	0.215150629	0	846	56	0.249212525	0.365944043
2.09	20.9	1.7	2.25	32.7	24.91	4.16	23.0	3.24	4.57	0	0.571787105	0	410	57	0.17492378	0.413871951
1.85	17.5	1.6	2.22	25.7	24.79	4.17	18.8	3.42	4.68	0	0.282683618	0	779	58	0.256129974	0.369146109
1.72	14.5	2.7	2.3	27.7	24.88	4.21	15.6	3.53	4.58	0	0.528624129	0	707	59	0.352812574	0.401914441
1.81	15.6	2.8	2.12	21.6	25.51	4.13	22.3	3.28	4.47	0	0.382862352	1	480	60	0.354680582	0.320208729
2.06	18.8	2.2	2.26	27.0	26.12	4.21	16.5	3.35	4.5	0	0.414595302	1	450	61	0.259182618	0.364148991
1.74	13.1	3.6	2.42	25.7	26.71	4.33	24.7	3.59	4.69	0	0.326483254	0	360	62	0.253351722	0.389810123
1.98	24.0	2.0	2.18	23.1	24.12	4.11	26.7	3.08	4.33	0	0.423985771	1	727	63	0.138938053	0.557522124
2.79	26.2	3.2	2.59	29.0	24.49	4.25	20.2	3.56	5.27	1	0.435593703	1	461	64	0.296348489	0.370083309
2.72	20.9	1.7	2.29	30.2	23.81	3.94	29.8	2.91	4.32	0	0.392368014	0	269	65	0.298914097	0.399893349
2.1	17.1	2.0	2.38	30.6	25.27	4.24	25.4	3.56	4.97	0	0.379601196	0	730	66	0.179691881	0.49054861
1.66	22.4	2.2	2.11	31.5	25.13	4.02	22.5	3.16	4.46	1	0.466620218	1	840	67	0.267061586	0.460934488
1.59	16.1	1.3	2.24	22.2	23.26	4.09	21.1	2.93	4.76	0	0.290013928	1	760	68	0.313870983	0.388906924
1.91	15.8	2.5	2.28	29.0	25.29	4.18	20.3	3.29	4.69	0	0.345674348	1	326	69	0.264545577	0.478785894
2.9	18.9	1.7	2.47	29.9	22.9	4.06	23.5	3.06	4.68	0	0.379013511	0	253	70	0.226307117	0.436473486
2.87	47.9	1.6	2.43	38.4	23.16	3.9	24.1	2.92	4.73	1	0.539522149	1	230	71	0.279843773	0.414736577
3.48	20.9	2.1	2.66	36.8	24.77	4.19	19.2	3.41	4.56	0	0.171817126	0	175	72	0.273635236	0.364888337
1.56	18.8	4.4	1.71	27.3	25.98	4.18	21.1	3.14	3.62	0	0.529868115	1	741	73	0.301205963	0.310986611
2.0	23.5	1.8	2.26	26.3	24.7	4.12	25.1	3.26	4.94	0	0.404231205	1	740	74	0.338476899	0.37051829
2.08	26.1	1.5	2.2	30.8	24.08	4.05	19.1	3.08	4.74	1	0.455593611	1	746	75	0.213110668	0.437437687
1.81	21.3	1.5	2.24	30.3	25.58	4.12	19.2	3.07	4.96	0	0.147146156	1	791	76	0.255571112	0.362093105
2.03	18.2	2.2	2.54	37.5	25.68	4.15	20.0	3.31	4.5	0	0.072697783	0	329	77	0.262046737	0.364974483
2.34	18.0	2.2	2.5	29.2	24.91	4.15	23.6	3.24	4.75	0	0.471241645	1	259	78	0.22287678	0.381934217
1.94	17.3	2.4	2.13	32.1	24.21	4.1	24.4	3.34	4.34	0	0.320776475	0	336	79	0.253171306	0.400928621
2.13	17.6	3.2	2.51	27.3	24.66	4.19	22.4	3.37	4.89	0	0.510714884	1	330	80	0.23930522	0.445418532
1.95	18.2	1.7	2.28	32.5	24.21	4.11	21.3	3.31	4.35	0	0.233660878	1	671	81	0.11954262	0.416839917
2.15	24.3	2.8	2.33	30.1	26.09	4.23	16.8	3.34	4.77	0	0.438164729	1	479	82	0.281458551	0.403915735
1.77	20.9	2.5	2.13	25.8	24.54	4.14	19.7	3.16	4.61	0	0.33172508	0	706	83	0.148126631	0.52901037
2.19	20.9	2.0	2.45	24.5	24.42	4.16	17.2	3.18	4.89	1	0.232107401	0	540	84	0.274687753	0.469988319
1.78	14.2	2.0	2.07	29.6	24.28	4.21	23.0	3.27	4.35	0	0.390986908	0	773	85	0.38787079	0.313127981
1.51	14.4	2.3	2.23	22.8	24.04	4.16	17.2	3.32	4.61	0	0.518064719	1	550	86	0.383302073	0.324868946
2.79	14.6	2.6	2.47	34.7	22.87	4.05	24.5	3.09	4.6	0	0.171164549	0	185	87	0.348702124	0.329370122
3.12	21.6	1.7	2.62	45.5	25.06	3.89	22.6	3.12	4.08	0	0.688608708	1	187	88	0.349073638	0.322303344
1.6	16.1	1.2	2.27	22.2	23.8	4.11	22.5	3.18	4.7	0	0.709605802	1	573	89	0.327740674	0.329003095
1.71	14.4	1.1	2.21	26.7	24.88	4.12	22.1	3.07	4.62	0	0.515547264	1	575	90	0.283985207	0.328159438
2.18	19.7	1.5	2.48	33.9	25.13	4.22	19.3	3.37	4.9	0	0.26256726	0	615	91	0.235922266	0.373549115
1.69	15.3	2.3	2.12	24.4	26.07	4.14	22.2	3.24	4.58	0	0.6064535	1	820	92	0.288690756	0.379414985
1.61	15.4	1.7	2.11	21.2	24.5	4.17	18.7	3.21	4.66	1	0.399046302	0	787	93	0.33259773	0.318411097
1.85	17.4	2.5	2.25	30.6	24.24	4.22	23.8	3.43	4.8	0	0.366455671	0	376	94	0.121767241	0.462284483
1.88	19.3	2.6	1.86	28.6	24.87	4.12	19.8	3.12	3.83	0	0.419091711	0	492	95	0.310734463	0.319042871
1.81	16.6	2.6	2.31	19.9	24.93	4.17	21.8	3.21	4.78	0	0.334560789	0	580	96	0.321352297	0.349343391
2.23	26.3	3.4	2.39	27.5	25.37	4.18	18.5	3.52	5.29	0	0.313046794	0	851	97	0.261796331	0.384123972
2.8	35.6	2.5	2.58	36.0	24.4	4.23	17.7	3.41	5.47	0	0.369976507	0	751	98	0.186406008	0.465253778
