id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
855.0	63.0	1	2	1	2	2	1	10.0	38976.0	1.0	38000.0
6561.0	42.0	1	1	1	2	2	2	10.0	24460.0	1.0	46454.0
3223.0	37.0	1	1	1	2	2	1	10.0	7663.0	1.0	85725.0
7081.0	24.0	1	1	1	2	2	1	10.0	16816.0	1.0	27744.0
5246.0	54.0	1	1	1	1	2	2	10.0	18396.0	1.0	46604.0
3287.0	77.0	1	2	1	1	2	1	10.0	12486.0	1.0	8800.0
1373.0	75.0	1	1	1	1	1	1	10.0	29092.0	1.0	3980.0
6487.0	44.0	1	1	1	2	1	1	10.0	17284.0	1.0	24654.0
1913.0	24.0	1	2	1	1	1	1	10.0	9410.0	1.0	5550.0
4565.0	23.0	1	1	1	1	2	1	10.0	8324.0	1.0	22825.0
718.0	73.0	1	1	1	2	2	2	10.0	34668.0	2.0	16609.5
2075.0	49.0	1	2	1	2	1	1	10.0	10636.0	2.0	72785.0
1264.0	43.0	1	1	1	1	2	1	10.0	18783.0	2.0	85670.0
199.0	51.0	1	1	1	1	2	2	10.0	9435.0	2.0	27874.0
2088.0	62.0	1	1	1	2	2	1	10.0	26293.0	2.0	73635.0
337.0	31.0	1	2	1	2	1	2	10.0	11726.0	2.0	26874.0
6596.0	27.0	1	1	2	1	1	2	10.0	5417.0	1.0	20700.0
4694.0	56.0	1	2	1	2	2	1	10.0	20004.0	1.0	35718.57
2596.0	49.0	1	1	1	2	2	2	10.0	9879.0	1.0	37123.5
565.0	40.0	1	2	1	1	2	1	10.0	16029.0	1.0	45990.0
5651.0	32.0	1	2	1	2	2	1	10.0	21556.0	2.0	38094.0
5149.0	29.0	2	1	1	1	2	1	10.0	18732.0	1.0	26014.0
6641.0	27.0	1	1	1	1	2	1	10.0	20670.0	1.0	32124.0
4155.0	57.0	1	2	2	2	2	1	10.0	28772.0	1.0	950.0
3737.0	31.0	1	1	1	2	1	1	10.0	11167.0	1.0	9316.0
515.0	71.0	1	2	1	1	1	1	10.0	44435.0	1.0	15312.0
171.0	40.0	1	1	1	2	1	1	10.0	26369.0	1.0	59135.0
1610.0	38.0	1	1	1	2	1	1	10.0	21097.0	1.0	24900.0
2744.0	54.0	1	1	1	2	1	1	10.0	18386.0	1.0	68451.0
4336.0	79.0	1	1	2	2	2	2	10.0	10529.0	1.0	61037.5
2162.0	50.0	1	1	1	1	1	1	10.0	16950.0	1.0	23997.0
2461.0	34.0	1	1	1	2	1	2	10.0	8810.0	1.0	46149.0
1908.0	27.0	1	1	1	2	1	1	10.0	8087.0	1.0	30405.0
6304.0	65.0	1	2	1	1	2	1	10.0	36010.0	1.0	90185.0
4940.0	34.0	1	1	1	1	2	1	10.0	22250.0	1.0	124203.25
35.0	58.0	1	2	1	2	2	1	10.0	22194.0	1.0	44407.64
122.0	25.0	1	1	1	2	1	1	10.0	5979.0	1.0	15150.0
2112.0	80.0	2	1	1	2	2	2	10.0	23704.0	2.0	6360.0
1171.0	30.0	2	1	1	2	2	2	10.0	18139.0	2.0	11700.0
6729.0	55.0	1	1	1	2	2	2	10.0	18918.0	2.0	52285.7
7809.0	27.0	1	1	1	2	2	2	10.0	16768.0	2.0	30523.5
583.0	50.0	1	2	1	2	1	2	10.0	14874.0	1.0	44034.0
3299.0	60.0	1	2	1	2	2	1	10.0	39718.0	1.0	50279.0
4251.0	36.0	1	1	1	2	2	1	10.0	20248.0	1.0	29004.0
3088.0	37.0	1	2	1	2	2	2	10.0	17142.0	1.0	21679.0
116.0	56.0	1	2	1	2	1	1	10.0	12187.0	1.0	24644.0
1141.0	62.0	2	1	1	2	1	2	10.0	44019.0	1.0	26924.0
2313.0	73.0	2	2	1	2	1	1	10.0	29823.0	1.0	200.0
2313.0	73.0	2	2	1	2	1	1	10.0	29823.0	1.0	200.0
1156.0	37.0	1	1	1	1	2	1	10.0	34085.0	1.0	65185.0
1811.0	32.0	1	1	1	1	2	1	10.0	20053.0	1.0	19850.0
7684.0	30.0	1	1	2	2	2	1	10.0	10278.0	2.0	29229.0
5716.0	23.0	2	1	1	2	1	1	10.0	11451.0	1.0	34569.0
76.0	40.0	1	1	1	2	2	1	10.0	12016.0	2.0	25550.0
68.0	30.0	1	1	1	2	2	1	10.0	18274.0	1.0	33864.0
2547.0	78.0	1	1	1	2	2	1	10.0	17354.0	1.0	47454.0
6781.0	37.0	1	1	1	2	2	1	10.0	21223.0	1.0	14483.1
743.0	37.0	1	1	1	2	2	2	10.0	10909.0	1.0	33814.0
367.0	26.0	1	1	1	2	1	1	10.0	10822.0	2.0	25189.0
495.0	55.0	1	1	1	2	2	1	10.0	10971.0	2.0	73935.0
5873.0	64.0	1	2	2	1	2	1	10.0	48168.0	1.0	0.0
7387.0	51.0	1	2	2	1	2	1	10.0	21753.0	2.0	56085.0
6319.0	32.0	1	1	1	2	2	1	10.0	12285.0	2.0	31604.0
3341.0	76.0	2	2	1	2	2	1	10.0	19732.0	2.0	18358.0
5333.0	53.0	1	1	1	2	2	2	10.0	8254.0	2.0	67465.0
2475.0	41.0	1	1	1	2	1	1	10.0	12633.0	2.0	32754.0
4656.0	38.0	1	2	2	2	1	2	10.0	18717.0	2.0	26284.0
4745.0	24.0	1	2	2	1	2	2	10.0	14338.0	2.0	23250.0
6858.0	25.0	1	1	1	2	1	1	10.0	3949.0	1.0	21000.0
5667.0	54.0	1	1	1	2	2	2	10.0	10427.0	1.0	33564.0
2551.0	70.0	1	1	1	2	2	2	10.0	44765.0	2.0	29850.0
5239.0	43.0	1	1	1	1	1	1	10.0	27535.0	2.0	71335.0
6046.0	41.0	1	1	1	1	1	1	10.0	23405.0	2.0	66335.0
3363.0	48.0	1	1	1	1	2	1	10.0	23415.0	1.0	35104.0
4071.0	55.0	1	1	1	1	2	1	10.0	46446.0	1.0	52085.0
6088.0	32.0	1	2	1	1	2	1	10.0	11573.0	1.0	17130.0
6202.0	29.0	1	1	1	1	2	1	10.0	16385.0	1.0	39389.0
3561.0	54.0	2	1	1	1	2	1	10.0	14896.0	1.0	45845.0
2584.0	52.0	1	1	1	1	2	2	10.0	18354.0	1.0	47282.0
2198.0	47.0	1	1	1	2	2	1	10.0	5944.0	1.0	41847.65
3277.0	32.0	1	1	1	2	2	2	10.0	34965.0	2.0	8800.0
2138.0	58.0	1	2	1	2	2	2	10.0	34784.0	1.0	27574.0
3288.0	47.0	1	1	1	2	2	1	10.0	25122.0	2.0	54124.0
1582.0	45.0	1	1	1	2	2	1	10.0	25050.0	2.0	24094.0
2530.0	40.0	2	2	1	2	2	1	10.0	22269.0	2.0	18583.0
2132.0	56.0	1	2	2	2	2	2	10.0	28816.0	2.0	6800.0
5256.0	29.0	1	2	2	1	1	2	10.0	28589.0	1.0	29934.0
3447.0	31.0	1	2	2	2	2	1	10.0	19794.0	2.0	17800.0
3246.0	25.0	1	1	2	2	2	1	10.0	19502.0	2.0	21600.0
7214.0	26.0	1	1	1	2	2	1	10.0	30679.0	2.0	24520.0
886.0	54.0	1	1	1	1	2	1	10.0	17542.0	1.0	48114.0
5986.0	33.0	1	1	2	2	2	1	10.0	16116.0	1.0	75920.0
1283.0	30.0	1	2	2	2	1	1	10.0	26898.0	1.0	22337.0
6834.0	29.0	1	1	1	1	2	1	10.0	12238.0	1.0	42109.0
417.0	23.0	2	2	2	1	2	1	10.0	20303.0	1.0	6602.0
5824.0	21.0	1	1	1	1	2	1	10.0	56656.0	1.0	14253.6
859.0	54.0	1	2	1	1	2	1	10.0	16272.0	1.0	77285.0
5706.0	40.0	1	2	1	2	2	1	10.0	41984.0	1.0	38120.0
417.0	23.0	2	2	2	1	2	1	10.0	20303.0	1.0	6602.0
3509.0	37.0	1	1	1	2	2	1	10.0	9529.0	1.0	37590.0
6855.0	29.0	1	1	1	2	2	1	10.0	12057.0	1.0	26864.0
1957.0	55.0	1	1	1	1	1	1	10.0	10795.0	1.0	81925.0
229.0	55.0	1	1	1	1	1	1	10.0	21808.0	1.0	84195.0
1740.0	28.0	2	2	2	1	2	1	10.0	20988.0	1.0	28474.0
1805.0	26.0	1	1	1	2	2	1	10.0	8855.0	1.0	24824.0
1223.0	24.0	1	1	1	2	1	1	10.0	15339.0	1.0	33674.0
