caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
18	0.36	2008-12-17 22:52:31.999	2008-12-17 23:02:35.000	10	2	4	2		4	5	4	67	6	4	5	1	2	2	1	1	3	1	5	1	1	2	2	23	0	0	0	0	1	5	1	1	7	4
19	0.59	2008-12-17 22:52:37.999	2008-12-17 22:57:35.000	4	2	4	1		3	2	2	50	4	3	13	4	1	2	1	1	1	19	3	1	1	2	1	21	0	0	0	0	1	1	1	4	2	4
20	3.54	2008-12-17 22:53:02.999	2008-12-17 22:57:53.000	4	3	1		2	3	2	4	53	4	3	8	1	4	2	0	5	3	8	1	1	1	2	3	21	0	0	0	1	4	7	1	4	6	4
21	0.64	2008-12-17 22:53:14.000	2008-12-17 22:56:40.999	3	1	1		2	2	2	2	38	3	2	13	4	1	2	0	5	1	9	1	1	3	7	2	74	0	1	2	0	2	2	1	7	1	4
22	0.35	2008-12-17 22:53:46.999	2008-12-17 22:56:24.000	2	2	4	1		2	3	2	35	3	2	10	3	1	2	0	5	1	10	3	0	4	9	2	93	0	0	3	0	2	4	1	3	2	4
23	0.57	2008-12-17 22:54:10.000	2008-12-17 22:57:16.999	3	1	7		2	3	2	4	19	1	1	9	2	2	2	0	4	3	8	5	1	1	2	2	23	0	0	0	1	3	7	1	2	7	4
24	0.48	2008-12-17 22:54:10.000	2008-12-17 22:59:12.999	5	3	7		1	3	1	2	67	6	4	10	3	1	2	1	2	1	12	1	1	3	7	1	74	0	0	0	0	2	5	1	7	1	4
25	0.52	2008-12-17 22:54:44.999	2008-12-17 22:56:45.999	2	2	2	1		3	4	3	42	3	2	12	4	1	2	1	2	1	8	3	0	4	8	1	85	0	0	0	1	1	1	1	3	5	4
26	1.61	2008-12-17 22:55:05.999	2008-12-17 22:58:26.000	3	2	3	1		3	1	3	54	4	3	10	3	1	2	1	2	2	13	1	1	2	4	1	42	0	0	0	0	2	1	0	3	7	4
27	0.43	2008-12-17 22:55:05.999	2008-12-17 23:06:56.000	11	4	1	1		3	2	2	61	5	4	9	2	1	2	1	1	1	11	2	1	1	2	1	23	0	0	0	0	1	2	1	5	1	4
28	1.06	2008-12-17 22:55:07.000	2008-12-17 23:17:45.999	22	3	2		2	3	4	3	54	4	3	10	3	4	2	1	2	3	10	1	1	4	9	2	93	0	0	0	0	2	6	0	4	7	4
29	0.61	2008-12-17 22:55:28.999	2008-12-17 23:04:46.000	9	2	3	1		3	2	3	58	5	3	12	4	1	1	1	1	1	17	1	1	4	9	1	93	0	0	0	0	1	1	1	2	7	4
30	0.47	2008-12-17 22:55:40.000	2008-12-17 23:00:25.000	4	3	2		2	4	1	1	56	5	3	12	4	1	1	1	2	1	16	1	0	3	5	1	56	0	0	0	0	2	5	1	6	1	4
31	2.91	2008-12-17 22:56:24.000	2008-12-17 22:57:28.000	1	1	2		2	3	3	3	37	3	2	9	2	4	2	1	2	1	10	3	1	4	9	1	93	0	0	0	1	1	1	1	4	5	4
32	0.76	2008-12-17 22:56:25.000	2008-12-17 23:04:30.999	8	4	4	1		1	2	2	21	1	1	9	2	1	1	0	4	1	19	5	1	2	3	1	33	0	0	0	0	4	7	1	7	1	4
33	0.49	2008-12-17 22:56:43.000	2008-12-17 23:00:52.000	4	4	2	1		4	3	3	51	4	3	10	3	4	1	1	5	1	13	1	1	4	8	1	84	0	0	3	0	2	2	1	4	4	4
34	1.56	2008-12-17 22:56:46.999	2008-12-17 23:02:27.000	5	4	2	1		2	2	2	54	4	3	10	3	1	1	1	1	3	2	3	1	3	6	2	61	0	0	0	0	1	6	0	1	7	4
35	0.84	2008-12-17 22:56:48.000	2008-12-17 23:07:21.000	10	3	6		2	2	1	2	57	5	3	9	2	1	1	1	1	1	3	3	0	2	3	1	34	0	0	0	0	1	6	0	6	2	4
36	0.39	2008-12-17 22:57:28.000	2008-12-17 23:03:58.999	6	1	4		1	3	1	5	40	3	2	5	1	1	1	0	4	1	9	1	0	3	5	1	59	0	0	0	1	3	6	1	5	1	4
37	1.07	2008-12-17 22:57:36.999	2008-12-17 23:00:51.000	3	4	5	1		2	1	1	53	4	3	10	3	1	2	1	1	1	16	1	1	3	5	1	59	0	0	0	0	1	1	1	5	5	4
38	0.82	2008-12-17 22:57:42.000	2008-12-17 23:02:03.000	4	3	3		1	3	2	3	27	2	1	10	3	1	2	0	4	1	15	5	1	1	2	1	23	0	0	0	0	4	1	1	6	3	4
39	0.43	2008-12-17 22:57:55.999	2008-12-17 23:01:43.000	3	3	3		1	2	4	2	53	4	3	9	2	1	1	1	2	1	10	1	0	3	5	1	56	0	0	0	0	2	1	1	6	5	4
40	0.87	2008-12-17 22:57:59.000	2008-12-17 23:04:55.000	6	2	7	1		2	1	2	70	6	4	6	1	1	1	1	1	1	3	3	1	2	3	1	35	0	0	0	0	1	5	0	5	1	2
41	1.04	2008-12-17 22:57:59.000	2008-12-17 23:10:59.999	13	1	2		1	3	2	4	45	4	3	13	4	2	2	0	3	1	15	5	0	3	6	1	64	0	0	0	0	3	1	1	3	7	4
42	0.24	2008-12-17 22:58:05.000	2008-12-17 23:05:08.999	7	1	3		2	2	2	2	80	7	4	8	1	1	1	1	1	4	7	2	1	3	5	1	59	0	0	0	0	1	1	1	5	1	2
43	1.18	2008-12-17 22:58:19.000	2008-12-17 23:12:09.999	13	1	5		2	3	4	4	50	4	3	11	3	3	2	1	3	1	3	5	1	4	9	1	93	0	0	0	0	3	1	1	3	5	4
44	0.99	2008-12-17 22:58:39.000	2008-12-17 23:01:44.999	3	1	1		1	4	5	4	19	1	1	10	3	1	1	0	5	1	17	5	1	2	4	1	41	0	0	0	2	3	7	1	1	7	4
45	2.05	2008-12-17 22:58:45.000	2008-12-20 05:42:52.000	3284	3	5		2	2	2	2	24	1	1	10	3	1	1	0	6	1	16	5	1	1	1	1	14	0	0	0	1	5	4	1	5	3	4
46	0.6	2008-12-17 22:58:47.999	2008-12-17 23:02:02.000	3	4	1	1		3	2	2	51	4	3	13	4	1	2	1	2	3	19	1	1	1	2	1	21	0	0	0	0	2	5	1	4	5	4
47	3.84	2008-12-17 22:59:00.999	2008-12-17 23:02:05.999	3	3	2		2	3	1	2	39	3	2	14	4	1	1	1	2	1	18	1	1	4	9	1	91	0	0	0	0	2	1	0	1	5	4
48	0.67	2008-12-17 22:59:12.999	2008-12-17 23:04:34.000	5	1	1		2	3	1	2	52	4	3	13	4	1	2	0	2	1	13	6	1	3	5	1	59	0	0	0	0	2	5	1	4	7	4
49	0.71	2008-12-17 22:59:30.000	2008-12-17 23:03:21.999	3	1	4		2	3	3	4	43	3	2	10	3	1	1	1	4	3	6	6	1	1	2	1	21	0	0	0	0	4	1	1	4	5	4
50	0.83	2008-12-17 23:00:04.999	2008-12-17 23:03:01.999	2	4	3	1		2	3	4	28	2	1	12	4	1	2	1	2	3	10	6	1	3	5	2	59	0	0	0	0	2	1	1	3	5	4
51	0.23	2008-12-17 23:01:22.000	2008-12-17 23:03:25.000	2	1	1		2	3	3	3	25	2	1	10	3	5	2	0	4	1	3	5	0	3	7	3	73	0	0	0	1	3	7	1	4	7	4
52	1.45	2008-12-17 23:02:16.999	2008-12-17 23:05:43.000	3	1	4		2	4	2	4	35	3	2	9	2	1	1	1	4	1	12	1	0	3	7	1	71	0	0	2	0	2	2	1	4	5	4
53	1.8	2008-12-17 23:04:25.999	2008-12-17 23:10:19.000	5	3	1		2	4	2	2	20	1	1	10	3	4	1	1	1	1	16	5	1	4	9	1	93	0	0	0	0	1	4	1	4	3	4
54	1.54	2008-12-17 23:04:31.999	2008-12-17 23:08:21.999	3	1	1		1	3	2	3	45	4	3	12	4	1	2	1	2	1	11	1	1	3	7	1	72	0	0	0	0	2	7	0	7	2	4
55	0.63	2008-12-17 23:04:33.000	2008-12-17 23:07:32.000	2	2	2	1		1	1	1	48	4	3	13	4	1	1	0	4	1	16	1	1	3	5	1	58	0	0	0	2	2	2	1	6	3	4
56	0.6	2008-12-17 23:04:55.000	2008-12-18 17:20:45.999	1095	4	3	1		2	3	2	49	4	3	12	4	1	1	1	1	1	12	5	1	3	5	1	59	0	0	0	0	1	2	1	5	1	4
57	0.44	2008-12-17 23:04:57.999	2008-12-17 23:05:44.000	0	3	3		2	3	3	2	31	2	2	12	4	4	2	1	3	1	12	1	1	3	5	1	59	0	1	0	0	2	1	1	6	1	4
58	0.68	2008-12-17 23:05:09.999	2008-12-17 23:09:34.000	4	3	2		1	2	4	4	29	2	1	12	4	1	2	1	2	2	11	5	1	4	9	2	93	0	0	1	0	1	1	1	3	6	4
59	0.64	2008-12-17 23:05:15.999	2008-12-17 23:09:18.999	4	1	6		2	2	5	2	34	2	2	12	4	1	2	1	4	1	9	1	1	4	8	1	87	0	0	2	0	2	7	1	6	1	4
60	0.38	2008-12-17 23:05:57.000	2008-12-18 00:06:09.999	60	4	1	1		3	2	2	58	5	3	12	4	5	1	1	1	3	3	3	1	2	3	2	31	0	0	0	0	1	5	0	2	7	4
61	0.58	2008-12-17 23:06:03.000	2008-12-17 23:08:11.000	2	4	1	2		3	3	4	29	2	1	12	4	1	2	1	2	3	13	4	1	1	1	2	13	0	0	0	0	2	1	1	2	5	4
62	0.87	2008-12-17 23:06:20.999	2008-12-17 23:15:39.999	9	2	4	1		2	2	2	37	3	2	12	4	1	2	1	3	1	16	1	1	4	9	1	93	0	1	0	0	2	1	1	5	1	4
63	0.55	2008-12-17 23:06:20.999	2008-12-17 23:09:23.999	3	2	2	1		3	4	2	44	3	2	13	4	1	2	1	1	1	6	5	1	1	2	1	23	0	0	0	0	1	1	0	6	1	4
64	0.72	2008-12-17 23:06:56.000	2008-12-17 23:17:22.999	10	1	6		1	2	4	2	54	4	3	11	3	1	2	1	2	1	15	1	0	3	7	1	71	0	0	0	0	2	5	1	6	3	4
65	0.27	2008-12-17 23:07:14.000	2008-12-17 23:11:08.000	3	1	5		2	2	1	3	88	7	4	12	4	1	2	1	2	3	10	2	1	1	2	1	21	0	0	0	0	2	5	0	6	7	4
66	0.85	2008-12-17 23:07:32.000	2008-12-17 23:30:54.000	23	4	2	1		3	3	1	68	6	4	13	4	1	2	1	1	1	15	3	1	2	4	1	41	0	0	0	0	1	1	0	2	7	4
67	0.82	2008-12-17 23:08:21.999	2008-12-17 23:14:51.000	6	4	2	1		2	3	4	53	4	3	12	4	1	1	1	2	1	13	1	1	3	5	1	54	0	0	0	0	2	2	1	6	1	2
68	0.19	2008-12-17 23:09:16.999	2008-12-17 23:12:12.000	2	1	5		2	4	3	4	44	3	2	10	3	5	1	1	3	1	14	1	1	4	9	1	93	0	0	1	0	2	2	1	6	1	4
69	0.52	2008-12-17 23:09:56.999	2008-12-17 23:11:38.999	1	4	2	2		2	3	4	20	1	1	11	3	1	1	0	4	1	15	5	1	1	2	1	23	0	0	0	0	4	4	1	2	5	4
70	0.67	2008-12-17 23:10:40.999	2008-12-17 23:20:37.999	9	2	7	1		2	4	2	83	7	4	9	2	1	2	1	1	1	1	2	1	3	5	1	58	0	0	0	0	1	6	0	5	3	4
71	3.94	2008-12-17 23:10:45.999	2008-12-17 23:13:56.000	3	2	2	2		4	2	5	32	2	2	12	4	2	1	1	2	1	18	1	1	3	7	1	74	0	0	0	0	2	1	1	4	5	4
72	0.32	2008-12-17 23:10:53.999	2008-12-17 23:14:42.999	3	1	2		2	4	1	5	57	5	3	10	3	2	2	1	7	1	12	1	1	1	2	1	21	0	0	0	1	6	5	1	1	5	4
73	1.72	2008-12-17 23:13:05.999	2008-12-17 23:15:19.000	2	1	1		2	2	2	3	40	3	2	12	4	3	2	1	2	1	18	1	1	2	3	1	31	0	0	0	0	2	2	1	6	6	4
74	0.85	2008-12-17 23:14:15.000	2008-12-17 23:26:46.000	12	3	1		2	3	3	2	50	4	3	10	3	2	2	1	1	1	2	4	1	3	7	1	72	0	0	0	0	1	6	0	5	7	4
75	0.76	2008-12-17 23:14:46.000	2008-12-17 23:18:18.999	3	4	3	1		2	1	2	19	1	1	9	2	2	2	0	3	1	8	5	1	3	5	2	56	0	0	0	0	3	6	1	3	6	4
76	0.23	2008-12-17 23:14:47.000	2008-12-17 23:19:59.999	5	4	1	1		2	1	2	28	2	1	12	4	5	1	1	2	2	12	6	1	4	9	2	93	0	0	0	0	2	2	1	2	2	4
77	0.58	2008-12-17 23:14:53.999	2008-12-17 23:23:25.999	8	3	4		1	3	4	2	47	4	3	12	4	1	2	1	4	1	19	1	1	4	9	1	91	0	0	0	1	3	5	1	4	5	4
78	1.34	2008-12-17 23:15:50.000	2008-12-17 23:20:30.000	4	1	2		2	4	3	5	59	5	3	13	4	1	2	1	1	2	13	5	0	2	3	2	33	0	0	0	0	1	1	0	3	5	4
79	0.76	2008-12-17 23:15:50.000	2008-12-17 23:19:25.000	3	1	7		1	1	1	1	61	5	4	12	4	1	1	1	1	1	11	1	0	3	5	1	59	0	0	0	0	1	5	1	9	3	2
80	0.54	2008-12-17 23:16:55.999	2008-12-17 23:20:01.999	3	2	2	1		2	2	2	30	2	2	12	4	1	1	1	1	1	11	5	1	2	3	1	31	0	0	0	0	1	1	1	4	7	4
81	1.29	2008-12-17 23:16:56.999	2008-12-17 23:29:17.000	12	1	1		1	4	2	2	27	2	1	12	4	1	1	1	3	3	13	1	1	1	2	2	21	0	0	0	0	3	1	1	1	5	4
82	0.73	2008-12-17 23:19:04.999	2008-12-17 23:21:26.000	2	4	7	1		1	2	1	41	3	2	12	4	1	2	1	2	2	9	3	1	1	1	1	14	0	0	1	0	1	1	1	6	1	4
83	0.52	2008-12-17 23:19:29.999	2008-12-17 23:22:43.000	3	2	4	1		2	1	1	49	4	3	12	4	1	1	1	1	1	16	5	1	3	5	1	56	0	0	0	0	1	1	1	4	5	4
84	0.46	2008-12-17 23:19:34.000	2008-12-17 23:26:26.000	6	1	4		1	3	2	1	45	4	3	9	2	1	1	0	1	1	6	5	0	2	3	3	34	0	0	0	0	1	2	1	5	2	4
85	0.54	2008-12-17 23:20:03.000	2008-12-17 23:23:01.000	2	4	2	1		3	2	4	41	3	2	12	4	1	1	1	2	1	11	1	0	2	3	1	34	0	0	0	0	2	2	1	2	5	4
86	1.74	2008-12-17 23:20:13.999	2008-12-18 03:27:55.000	247	3	4		2	1	3	2	55	5	3	5	1	1	1	1	1	4	4	3	0	3	5	1	56	0	0	0	0	1	6	0	2	7	4
87	2.17	2008-12-17 23:20:35.000	2008-12-17 23:26:26.000	5	2	4	1		3	4	2	29	2	1	9	2	4	2	1	7	2	10	1	1	4	8	2	84	0	1	2	0	4	7	0	4	6	4
88	0.91	2008-12-17 23:20:44.999	2008-12-17 23:27:44.999	7	2	4	2		3	3	2	34	2	2	11	3	1	1	1	1	1	11	5	1	2	3	1	35	0	0	0	0	1	1	0	4	2	4
89	0.94	2008-12-17 23:21:22.999	2008-12-17 23:24:56.000	3	2	1	1		2	2	2	43	3	2	10	3	1	1	1	1	3	17	3	1	4	9	2	95	0	0	0	0	1	1	1	3	5	4
90	0.79	2008-12-17 23:21:43.999	2008-12-17 23:26:53.000	5	1	2		2	4	4	2	53	4	3	14	4	1	2	1	2	1	13	3	1	3	7	1	74	0	0	0	1	1	1	1	4	5	4
91	0.79	2008-12-17 23:21:54.000	2008-12-17 23:27:07.999	5	3	1		2	2	3	2	54	4	3	9	2	2	1	1	1	3	5	6	1	2	3	2	33	0	0	0	0	1	6	0	4	7	4
92	1.65	2008-12-17 23:22:43.000	2008-12-17 23:30:29.000	7	3	1		2	1	4	2	35	3	2	14	4	1	2	1	3	1	14	1	1	4	8	1	87	0	0	1	0	2	1	1	5	3	4
93	1.09	2008-12-17 23:23:17.000	2008-12-17 23:35:09.000	11	1	4		1	2	2	4	54	4	3	10	3	1	2	0	2	1	6	2	0	3	5	1	56	0	0	0	1	1	1	0	5	1	4
94	2.21	2008-12-17 23:25:17.000	2008-12-17 23:28:53.000	3	3	7		2	3	2	1	46	4	3	9	2	1	1	1	3	1	10	5	1	1	2	1	21	0	0	0	0	3	1	0	6	1	4
95	1.89	2008-12-17 23:25:19.999	2008-12-17 23:28:24.999	3	4	4	2		2	1	3	32	2	2	10	3	1	1	1	2	3	4	1	1	2	4	2	44	0	0	0	0	2	6	0	5	5	4
96	0.87	2008-12-17 23:25:22.000	2008-12-17 23:27:16.000	1	2	3	2		2	3	3	23	1	1	10	3	1	2	1	3	1	15	5	1	2	4	1	46	0	0	0	0	3	1	1	4	5	4
97	0.57	2008-12-17 23:25:24.000	2008-12-18 00:04:21.999	38	3	2		2	4	4	2	34	2	2	12	4	3	1	1	3	1	15	1	1	4	9	1	91	0	0	1	0	2	1	1	3	6	2
98	1.99	2008-12-17 23:25:25.999	2008-12-17 23:28:37.999	3	2	3	2		3	4	4	50	4	3	9	2	2	2	1	1	3	8	3	1	3	6	2	64	0	0	0	0	1	1	1	3	7	4
100	0.71	2008-12-17 23:27:51.999	2008-12-17 23:32:56.999	5	2	6	1		2	1	3	61	5	4	10	3	1	1	1	2	1	13	1	1	3	6	1	64	0	0	0	0	2	2	1	6	1	2
101	0.54	2008-12-17 23:28:22.999	2008-12-17 23:36:20.999	7	4	4	1		2	3	3	52	4	3	13	4	1	1	1	2	1	15	1	1	3	7	1	74	0	0	0	0	2	1	1	6	3	4
102	0.66	2008-12-17 23:28:37.999	2008-12-17 23:32:23.000	3	3	5		1	2	1	3	39	3	2	13	4	1	1	1	2	1	13	1	1	2	3	1	31	0	0	0	0	2	1	1	4	5	4
103	1.9	2008-12-17 23:29:28.999	2008-12-17 23:38:38.000	9	1	3		1	3	1	4	66	6	4	11	3	1	1	1	1	1	13	6	1	2	3	1	34	0	0	0	0	1	5	0	5	5	3
104	1.73	2008-12-17 23:29:49.000	2008-12-17 23:38:09.999	8	3	6		2	1	4	1	69	6	4	10	3	1	1	0	1	1	2	3	0	3	6	1	63	0	0	0	0	1	7	0	2	7	4
105	0.93	2008-12-17 23:30:21.000	2008-12-17 23:34:46.999	4	2	6	1		4	4	5	22	1	1	9	2	1	1	0	4	1	14	5	1	3	5	1	57	0	0	0	0	4	6	1	4	2	4
106	0.49	2008-12-17 23:30:43.999	2008-12-17 23:34:26.999	3	3	4		2	4	3	3	59	5	3	12	4	1	1	1	1	2	16	3	1	2	3	1	33	0	0	0	0	1	1	1	4	4	4
107	0.73	2008-12-17 23:31:59.000	2008-12-17 23:40:21.000	8	2	2	1		2	3	3	43	3	2	11	3	2	2	1	3	2	7	5	1	3	5	1	52	0	0	1	0	2	4	0	5	7	4
108	0.71	2008-12-17 23:31:59.000	2008-12-17 23:41:34.999	9	3	4		2	3	2	4	37	3	2	13	4	1	1	1	4	1	14	1	1	4	9	1	93	0	1	1	0	2	1	1	7	3	4
109	0.4	2008-12-17 23:33:10.999	2008-12-17 23:38:40.999	5	1	1		2	3	5	2	69	6	4	9	2	1	1	1	2	1	13	1	0	3	6	1	63	0	0	0	0	2	5	0	4	7	4
110	0.62	2008-12-17 23:33:10.999	2008-12-17 23:38:01.000	4	3	4		2	2	3	4	44	3	2	9	2	1	1	1	4	1	19	1	1	1	2	1	23	0	0	0	1	3	1	1	6	1	4
111	0.97	2008-12-17 23:33:17.999	2008-12-17 23:37:22.000	4	2	7	2		4	3	3	59	5	3	9	2	1	1	0	3	1	12	1	1	4	9	1	91	0	0	0	0	3	1	0	5	5	3
112	0.51	2008-12-17 23:34:05.000	2008-12-17 23:38:48.999	4	3	3		2	3	3	4	52	4	3	10	3	4	1	1	1	1	11	5	1	4	8	1	84	0	0	0	0	1	1	0	4	7	2
113	0.28	2008-12-17 23:34:50.000	2008-12-17 23:37:29.000	2	3	6		2	4	4	4	62	5	4	13	4	1	1	1	2	1	12	1	1	2	3	1	34	0	0	0	0	2	5	1	7	3	4
114	0.53	2008-12-17 23:35:49.999	2008-12-17 23:38:59.000	3	3	2		2	3	3	5	58	5	3	12	4	1	2	1	3	1	17	1	1	2	3	1	31	0	0	0	0	3	1	1	3	5	4
115	2.16	2008-12-17 23:35:49.999	2008-12-17 23:41:34.999	5	3	5		1	3	1	2	22	1	1	10	3	1	2	1	2	3	6	1	1	2	3	2	34	0	0	0	0	2	1	1	2	2	4
116	0.42	2008-12-17 23:35:54.000	2008-12-17 23:43:07.999	7	4	2	2		1	4	1	50	4	3	7	1	2	2	1	1	3	5	5	1	3	5	3	52	0	0	0	0	1	1	1	1	7	4
117	0.57	2008-12-17 23:36:31.000	2008-12-17 23:40:21.000	3	4	5	2		2	2	2	44	3	2	9	2	1	1	1	3	1	16	1	1	2	3	1	31	0	0	0	0	3	1	1	4	1	2
118	0.72	2008-12-17 23:37:22.000	2008-12-17 23:48:13.000	10	2	4	1		3	5	2	55	5	3	10	3	4	1	1	1	4	10	3	0	3	5	1	55	0	0	0	0	1	6	0	4	7	2
119	0.33	2008-12-17 23:37:22.000	2008-12-17 23:42:50.999	5	4	5	1		3	2	2	68	6	4	13	4	1	1	1	1	1	15	1	1	1	1	1	16	0	0	0	0	1	5	1	5	3	2
120	0.65	2008-12-17 23:37:23.000	2008-12-23 00:08:35.000	7231	1	4		1	3	1	2	35	3	2	14	4	4	1	1	4	1	14	1	1	4	8	1	88	0	2	0	0	2	1	1	5	2	4
121	0.9	2008-12-17 23:37:30.000	2008-12-17 23:41:06.999	3	3	3		1	2	2	2	30	2	2	10	3	1	1	1	1	2	17	5	1	3	5	1	54	0	0	0	0	1	1	1	4	6	4
122	0.4	2008-12-17 23:38:00.000	2008-12-17 23:56:11.999	18	4	7	2		4	5	1	52	4	3	1	1	1	1	1	4	1	7	6	0	1	1	1	11	0	0	1	1	2	7	1	7	5	4
123	0.54	2008-12-17 23:38:40.000	2008-12-17 23:44:31.999	5	2	4	1		2	1	2	31	2	2	9	2	1	2	1	5	1	12	1	1	3	5	1	56	0	2	1	0	2	7	1	6	1	4
124	1.09	2008-12-17 23:38:47.999	2008-12-17 23:46:44.999	7	2	2	2		3	4	2	71	6	4	5	1	1	2	1	6	1	17	3	1	1	1	1	14	0	0	0	0	6	5	0	2	5	4
125	0.71	2008-12-17 23:38:51.000	2008-12-17 23:46:54.000	8	4	4	1		3	2	4	75	7	4	9	2	1	1	1	2	1	10	1	1	1	2	1	23	0	0	0	0	2	5	0	2	7	2
126	0.68	2008-12-17 23:39:32.999	2008-12-17 23:45:31.000	5	1	2		2	4	3	4	47	4	3	7	1	2	1	1	4	2	1	1	1	1	2	1	23	0	0	0	0	4	6	0	6	7	4
127	0.38	2008-12-17 23:40:21.000	2008-12-18 00:50:56.999	70	3	2		2	4	3	5	60	5	4	9	2	1	2	1	3	1	14	1	1	1	2	1	21	0	0	0	1	2	1	1	4	2	4
128	0.47	2008-12-17 23:40:21.000	2008-12-17 23:46:45.999	6	4	4	2		2	3	2	52	4	3	12	4	2	1	0	2	1	10	5	0	3	6	1	64	0	0	0	0	2	1	0	4	2	4
129	0.71	2008-12-17 23:40:28.000	2008-12-17 23:43:59.999	3	3	3		2	3	3	4	48	4	3	14	4	1	1	1	4	1	15	1	1	4	8	1	84	0	0	0	0	4	1	1	3	5	4
130	0.43	2008-12-17 23:41:34.999	2008-12-17 23:46:12.000	4	3	5		2	2	3	2	56	5	3	10	3	1	2	1	4	1	17	1	1	4	9	1	93	0	0	0	2	2	1	1	6	1	4
131	0.58	2008-12-17 23:41:45.000	2008-12-17 23:43:07.000	1	2	7	2		3	3	3	47	4	3	10	3	1	2	1	6	1	13	1	1	1	2	1	23	0	0	2	1	3	7	1	4	7	4
132	0.99	2008-12-17 23:42:41.000	2008-12-17 23:46:55.000	4	3	7		2	1	5	2	33	2	2	9	2	4	1	1	3	2	14	1	1	2	3	1	33	0	0	1	0	2	1	1	4	6	4
133	0.31	2008-12-17 23:42:47.000	2008-12-17 23:44:55.000	2	2	6	2		4	4	4	27	2	1	9	2	4	2	1	7	3	5	3	1	4	9	2	93	0	0	1	1	5	6	1	2	3	4
134	0.67	2008-12-17 23:44:00.999	2008-12-17 23:48:07.000	4	2	5	2		3	2	2	48	4	3	9	2	1	2	1	5	1	15	1	1	4	8	1	86	0	0	0	1	4	1	1	4	1	4
135	0.64	2008-12-17 23:44:37.999	2008-12-17 23:50:08.000	5	3	1		1	2	5	2	78	7	4	12	4	2	1	1	2	3	7	3	1	4	8	2	88	0	0	0	0	2	5	1	3	7	2
