journal	year	title	hlb	change
"JCR"	2009	"Democracy Under the Gun: Understanding Postconflict Economic Recovery"	1	
"JCR"	2009	"Who Brings Which Peace?: Neutral Versus Biased Mediation and Institutional Peace Arrangements in Civil Wars"	1	
"JCR"	2009	"Geography, Rebel Capability, and the Duration of Civil Conflict"	3	1
"JCR"	2009	"Ethno-Nationalist Dyads and Civil War: A GIS-Based Analysis"	1	
"JCR"	2009	"Geography as Motivation and Opportunity: Group Concentration and Ethnic Conflict"	1	
"JCR"	2009	"It Takes Two: A Dyadic Analysis of Civil War Duration and Outcome"	1	
"JCR"	2010	"Knowing Your Enemy: Information and Commitment Problems in Civil Wars"	2	
"JCR"	2011	"Does Globalization Breed Ethnic Discontent?"	1	
"JCR"	2011	"Rushing To the Polls: The Causes of Premature Postconflict Elections"	2	
"JCR"	2011	"It's the Local Economy, Stupid! Geographic Wealth Dispersion and Conflict Outbreak Location"	1	
"JCR"	2011	"Time To Agree: Is Time Pressure Good For Peace Negotiations?"	1	
"JCR"	2011	"Civil War Diffusion and Regional Motivations For Intervention"	3	0
"JCR"	2011	"Expecting Elections: Interventions, Ethnic Support, and the Duration of Civil Wars"	1	
"JCR"	2012	"Shirts Today, Skins Tomorrow: Dual Contests and the Effects of Fragmentation in Self-Determination Disputes"	1	
"JCR"	2012	"Horizontal Inequality, Crosscutting Cleavages, and Civil War"	3	1
"JCR"	2012	"Rebels Against Rebels: Explaining Violence Between Rebel Groups"	1	
"JCR"	2012	"Rebels Without a Territory: An analysis of Nonterritorial Conflicts in the World, 1970-1997"	3	1
"JCR"	2012	"Rebel Interdependencies and Civil War Outcomes"	1	
"JCR"	2012	"Power Sharing in Postconflict Societies: Implications For Peace and Governance"	2	
"JCR"	2013	"You Can't Win If You Don't Fight: The Role of Regime Type in Counterinsurgency Outbreaks and Outcomes"	1	
"JCR"	2013	"Private Military Companies, Opportunities, and Termination of Civil Wars in Africa"	3	1
"JCR"	2013	"Time To Kill: The Impact of Election Timing on Postconflict Stability"	2	
"JCR"	2013	"Bargaining and the Interdependent Stages of Civil War Resolution"	2	
"JPR"	2000	"Civil War in the Post-Colonial World, 1946-92"	2	
"JPR"	2000	"Fifty Years of Ethnic Conflict and Cohesion: 1945�94"	1	
"JPR"	2001	"Two Civilizations and Ethnic Conflict: Islam and the West"	1	
"JPR"	2001	"Colonial Style and Post-Colonial Ethnic Conflict in Africa"	1	
"JPR"	2001	"Democratizing With Ethnic Divisions: A Source of Conflict?"	1	
"JPR"	2002	"Discrimination in International Relations: Analyzing External Support For Ethnic Groups"	1	
"JPR"	2002	"Paradise Is a Bazaar? Greed, Creed, and Governance in Civil War, 1989-99"	1	
"JPR"	2002	"The Geography of Civil War"	1	
"JPR"	2002	"Violence against Civilians in Civil Wars: Looting or Terror?"	2	
"JPR"	2002	"The Arms Trade and the Incidence of Political Violence in Sub-Saharan Africa, 1967-97"	1	
"JPR"	2003	"Civil War Settlements and the Implementation of Military Power-Sharing Arrangements"	2	
"JPR"	2004	"Determinants of Post-Conflict Economic Assistance"	1	
"JPR"	2004	"On the Duration of Civil War"	2	
"JPR"	2004	"Why Do Some Civil Wars Last So Much Longer Than Others?"	2	
"JPR"	2004	"The Dynamics of Civil War Duration and Outcome"	2	
"JPR"	2004	"Does Conflict Beget Conflict? Explaining Recurring Civil War"	2	
"JPR"	2004	"Civilizational Conflicts: More Frequent, Longer, and Bloodier?"	2	
"JPR"	2004	"Effects of Civil Wars on International Trade, 1950-92"	2	
"JPR"	2004	"The Rise of Religious Nationalism and Conflict: Ethnic Conflict and Revolutionary Wars, 1945-2001"	1	
"JPR"	2005	"War and Economic Performance"	2	
"JPR"	2005	"Political Challenge in Latin America: Rebellion and Collective Protest in an Era of Democratization"	1	
"JPR"	2005	"Relative Resources: Inequality in Ethnic Wars, Revolutions, and Genocides"	1	
"JPR"	2005	"People Vs. Malthus: Population Pressure, Environmental Degradation, and Armed Conflict Revisited"	1	
"JPR"	2005	"The Immediate and Lingering Effects of Armed Conflict on Adult Mortality: A Time-Series Cross-National Analysis"	1	
"JPR"	2005	"Dividing Countries To Promote Peace: Prospects For Long-Term Success of Partitions"	3	1
"JPR"	2005	"Insurgency and the Opening of Peace Processes"	2	
"JPR"	2006	"The Severity of the Colombian Conflict: Cross-Country Datasets Versus New Micro-Data"	3	1
"JPR"	2006	"Relative Capability and Rebel Objective in Civil War"	3	1
"JPR"	2007	"Bargaining, Bias and Peace Brokers: How Rebels Commit To Peace"	1	
"JPR"	2007	"The Effect of Civil War on Education, 1980-97"	3	1
"JPR"	2007	"Transnational Dimensions of Civil War"	3	0
"JPR"	2007	"Separatism as a Bargaining Posture: The Role of Leverage in Minority Radicalization"	1	
"JPR"	2008	"Enduring Internal Rivalries: A New Framework For the Study of Civil War"	1	
"JPR"	2008	"Polarization, Horizontal Inequalities and Violent Civil Conflict"	1	
"JPR"	2008	"Rules That Matter: Political Institutions and the Diversity-Conflict Nexus"	1	
"JPR"	2008	"Polarization and Ethnic Conflict in a Widened Strategic Setting"	1	
"JPR"	2008	"Third-Party Intervention and the Civil War Process"	2	
"JPR"	2008	"Rebel-Military Integration and Civil War Termination"	2	
"JPR"	2008	"Post-Conflict Risks"	2	
"JPR"	2008	"Partial Peace: Rebel Groups Inside and Outside of Civil War Settlements"	1	
"JPR"	2008	"Postwar Capital Flight and Inflation"	1	
"JPR"	2008	"Letting Go Without a Fight: Decolonization, Democracy and War, 1900-94"	2	
"JPR"	2008	"Blood and Soil? Resource Scarcity and Internal Armed Conflict Revisited"	1	
"JPR"	2009	"Diplomatic Interventions and Civil War: A New Dataset"	1	
"JPR"	2009	"Buying Peace? Oil Wealth, Corruption and Civil War, 1985-99"	3	0
"JPR"	2009	"Resource Curse or Rentier Peace? The Ambiguous Effects of Oil Wealth and Oil Dependence on Violent Conflict"	3	0
"JPR"	2010	"The Spoils of Nature: Armed Civil Conflict and Rebel Access To Natural Resources"	1	
"JPR"	2010	"Blocking Resolution: How External States Can Prolong Civil Wars"	1	
"JPR"	2010	"Economic Sanctions and the Duration of Civil Conflicts"	2	
"JPR"	2010	"How and When Armed Conflicts End: Introducing the UCDP Conflict Termination Dataset"	3	1
"JPR"	2010	"Political Opportunity Structures, Democracy, and Civil War"	1	
"JPR"	2010	"Resisting Infection: How State Capacity Conditions Conflict Contagion"	1	
"JPR"	2010	"Of Rulers, Rebels, and Revenue: State Capacity, Civil War Onset, and Primary Commodities"	2	
"JPR"	2010	"Civil War Peace Agreement Implementation and State Capacity"	1	
"JPR"	2010	"Democratization and Civil War: Empirical Evidence"	3	1
"JPR"	2010	"Representing Ethnic Groups in Space: A New Dataset"	1	
"JPR"	2010	"Rebel Capability and Strategic Violence Against Civilians"	1	
"JPR"	2011	"Openness and Internal Conflict"	3	1
"JPR"	2011	"Rebellion, Mediation, and Group Change: An Empirical Investigation of Competing Hypotheses"	1	
"JPR"	2011	"How Different are the Correlates of Onset and Continuation of Civil Wars?"	3	0
"JPR"	2011	"Taking Matters into their Own Hands: An analysis of the Determinants of State-Conducted Peacekeeping in Civil Wars"	2	
"JPR"	2011	"Civil Conflict and World Fisheries, 1952-2004"	3	1
"JPR"	2011	"Mineral Production, Territory, and Ethnic Rebellion: The Role of Rebel Constituencies"	1	
"JPR"	2011	"Introducing the Civil Wars Mediation (CWM) Dataset"	1	
"JPR"	2012	"Climate Change, Rainfall, and Social Conflict in Africa"	1	
"JPR"	2012	"Come Rain or Shine: An Analysis of Conflict and Climate Variability in East Africa"	1	
"JPR"	2012	"Don't Blame the Weather! Climate-Related Natural Disasters and Civil Conflict"	3	0
"JPR"	2012	"Climate-Related Natural Disasters, Economic Growth, and Armed Civil Conflict"	3	1
"JPR"	2012	"Climate Variability, Economic Growth, and Civil Conflict"	3	0
"JPR"	2012	"Can States Buy Peace? Social Welfare Spending and Civil Conflicts"	3	0
"JPR"	2012	"Inequality and Conflict in Federations"	1	
"JPR"	2012	"Peace on Quicksand? Challenging the Conventional Wisdom about Economic Growth and Post-Conflict Risks"	3	1
"JPR"	2012	"A Price Worth Fighting For? Natural Resources and Conflict Recurrence"	1	
"JPR"	2012	"Armed Intervention and Civilian Victimization in Intrastate Conflicts"	1	
"JPR"	2013	"UN Peace Operations and Protection of Civilians: Cheap Talk or Norm Implementation?"	1	
"JPR"	2013	"States, the Security Sector, and the Monopoly of Violence: A New Database on Pro-Government Militias"	1	
"JPR"	2013	"Unpacking Nonviolent Campaigns: Introducing the NAVCO 2.0 Dataset"	3	1
"JPR"	2013	"Gender Ideologies and Forms of Contentious Mobilization in the Middle East"	1	
"JPR"	2013	"Understanding Strategic Choice: The Determinants of Civil War and Nonviolent Campaign in Self-Determination Disputes"	3	0
"JPR"	2013	"Relative Rebel Strength and the Onset and Outcome of Civil War Mediation"	1	
"JPR"	2013	"Power Parity and Peace? The Role of Relative Power in Civil War Settlement"	1	
"JPR"	2013	"Blue Helmets as Targets: A Quantitative Analysis of Rebel Violence Against Peacekeepers, 1989�2003"	1	
"IO"	2001	"Stabilizing the Peace after Civil War: An Investigation of Some Key Variables"	2	
"IO"	2002	"Ethnic Bargaining in the Shadow of Third-Party Intervention"	1	
"IO"	2004	"How Do Natural Resources Influence Civil War? Evidence From Thirteen Cases"	2	
"IO"	2004	"Draining the Sea: Mass Killing and Guerrilla Warfare"	2	
"IO"	2006	"Information, Uncertainty, and the Decision To Secede"	1	
"IO"	2006	"Refugees and the Spread of Civil War"	3	0
"IO"	2008	"Disaggregating Ethno-Nationalist Civil Wars: A Dyadic Test of Exclusion Theory"	3	0
"IO"	2009	"Rage against the Machines: Explaining Outcomes in Counterinsurgency Wars"	2	
"IO"	2011	"Explaining External Support For Insurgent Groups"	1	
"IO"	2012	"Exogenous Shocks, Foreign Aid, and Civil War"	3	0
"IO"	2013	"\"\"Retribution Must Succeed Rebellion\"\": The Colonial Origins of Counterinsurgency Failure"	2	
"IO"	2013	"Transborder Ethnic Kin and Civil War"	1	
"IO"	2013	"Combining Civil and Interstate Wars"	3	0
