stabb	stateid	gini	demcann	demcanecon	demcansoc	repcann	repcanecon	repcansoc	demwinn	demwinecon	demwinsoc	repwinn	repwinecon	repwinsoc	st_ec	st_soc	avgec_low	avgsoc_low	avgec_mid	avgsoc_mid	avgec_high	avgsoc_high	vst_ec	vst_soc	vavgec_low	vavgsoc_low	vavgec_mid	vavgsoc_mid	vavgec_high	vavgsoc_high
"LA"	18.0	0.526	127	0.53	-0.16	83	-0.72	-1.08	103	0.42	-0.45	63	-0.67	-1.27	-0.016493808	-0.3015821	0.26653692	-0.33922926	-0.0028293177	-0.2529122	-0.31234416	-0.3127173	-0.08298239	-0.30856752	0.19319876	-0.28655666	-0.12595567	-0.28174683	-0.31619024	-0.35739905
"MA"	21.0	0.5069	582	0.82	0.98	296	-0.68	-0.21	528	0.8	0.97	92	-0.43	-0.03	0.18308248	0.3270405	0.2756375	0.23844093	0.22389692	0.32742164	0.04990463	0.41507545	0.14728707	0.35724765	0.22991146	0.29283315	0.17661622	0.3483156	0.035623435	0.43036819
"MD"	20.0	0.4595	208	0.71	0.78	163	-0.41	-0.7	148	0.81	0.95	66	-0.78	-1.0	0.107466176	0.16489749	0.26849097	0.05496367	0.04593262	0.18179055	0.008196545	0.25773102	0.08206276	0.18844336	0.22030659	0.0662438	0.0145827215	0.17678548	0.011579773	0.32176965
"ME"	19.0	0.4757	541	0.59	0.47	530	-0.8	-0.37	298	0.56	0.49	255	-0.77	-0.42	0.10877218	0.09244958	0.31742245	-0.07145229	0.03869925	0.1278776	-0.028933588	0.22011544	0.08104524	0.1055479	0.23863956	-0.14017601	0.0047831163	0.17780586	0.0012139211	0.27667361
"MI"	22.0	0.4926	422	0.76	0.56	428	-0.53	-0.6	196	0.72	0.54	219	-0.4	-0.53	-7.559942E-4	-0.0016145528	0.1654109	-0.081847064	0.0034981784	0.02014993	-0.17117706	0.05685348	-0.04946091	-0.022846619	0.12256109	-0.09337571	-0.02941082	-0.015836108	-0.241533	0.040671963
"MN"	23.0	0.4529	544	0.73	0.56	547	-0.97	-0.83	279	0.74	0.63	276	-0.71	-0.72	-0.091878265	0.05933299	0.04203552	0.017799703	-0.09672545	0.04508349	-0.22058584	0.11500442	-0.15063645	0.035885073	-0.018966896	0.038974203	-0.16096218	-5.278668E-4	-0.2713411	0.06922387
"MO"	25.0	0.4757	489	0.52	0.28	468	-0.73	-0.68	251	0.54	0.5	303	-0.66	-0.79	-0.11882699	-0.12116728	0.103616595	-0.15554243	-0.19183931	-0.17364644	-0.26825827	-0.034312993	-0.19164982	-0.10256175	0.032829124	-0.12993397	-0.30715322	-0.1654335	-0.29985923	-0.012411192
"MS"	24.0	0.53	154	0.06	-0.47	125	-0.52	-0.98	112	-0.39	-0.87	77	-0.52	-1.23	-0.01663012	-0.32895702	0.28305218	-0.31522518	-0.053684793	-0.3427349	-0.27786386	-0.32884708	-0.09413556	-0.379149	0.23008557	-0.36214194	-0.14054675	-0.42846465	-0.36907628	-0.34668982
"MT"	26.0	0.4775	328	0.57	0.28	325	-0.94	-0.81	170	0.64	0.33	205	-1.09	-0.93	0.0064328252	0.026923109	0.18852249	-0.11332607	-0.0269846	-0.036743276	-0.13939427	0.22864728	-0.016559925	0.041415356	0.24937615	-0.24716564	-0.13714752	-0.003761263	-0.16190842	0.37517297
"NC"	33.0	0.5142	445	0.63	0.49	449	-0.89	-0.82	283	0.7	0.63	266	-0.77	-0.77	0.018818637	-0.12459827	0.20842066	-0.20531005	0.059574824	-0.16398558	-0.2112016	-0.0046430603	-0.11829116	-0.15198958	0.1236162	-0.19754201	-0.11455558	-0.25803587	-0.36302465	-5.621137E-4
"ND"	34.0	0.487	252	0.68	0.26	259	-0.39	-0.4	83	0.66	-0.01	182	-0.34	-0.4	-0.15784936	-0.25287133	-0.16159154	-0.31861115	-0.1303063	-0.21408768	-0.18172504	-0.22723	-0.2576978	-0.23798178	-0.3542992	-0.35461634	-0.28171438	-0.16306004	-0.14019598	-0.20003138
"NH"	29.0	0.4766	535	0.61	0.83	433	-0.76	-0.39	257	0.65	0.84	288	-0.75	-0.35	0.06531567	0.21099807	0.20523989	0.21146072	0.005081129	0.15736343	-0.012783959	0.26417533	-0.06419248	0.23320818	0.068868175	0.37662926	-0.14249566	0.060007088	-0.1176462	0.26227915
"NJ"	30.0	0.5	352	0.55	0.86	343	-0.17	0.19	187	0.68	1.0	171	-0.11	0.14	0.1127771	0.19903757	0.3159902	0.067620136	0.08695444	0.2530588	-0.06415772	0.2761391	0.021172345	0.21425493	0.21109295	0.06459703	-0.011138087	0.23933345	-0.13643783	0.3388343
"NM"	31.0	0.5166	248	0.76	0.74	210	-0.73	-0.42	176	0.89	0.76	125	-0.87	-0.65	-0.016690064	0.022951908	0.20401616	-0.06844617	-0.007873558	-0.027282082	-0.24420638	0.16375309	-0.12543145	0.044516813	0.046713315	-0.04869566	-0.14055786	0.049619652	-0.27926192	0.1309003
"NV"	28.0	0.4719	149	0.2	0.22	154	-0.82	-0.5	89	0.03	-0.06	74	-0.66	-0.37	-0.05660967	0.16888465	0.11870524	0.22095205	-0.058521442	0.0032970405	-0.22855565	0.2814509	-0.270293	0.20648375	0.075352244	0.32532132	-0.47898173	-0.062085815	-0.40724948	0.35621575
"NY"	32.0	0.5557	650	0.86	0.98	613	-0.34	-0.07	429	0.94	1.11	285	-0.13	-0.09	0.19162005	0.19920376	0.30229616	0.023877291	0.19099091	0.23739417	0.08165182	0.3362417	0.14432538	0.23050144	0.25583568	0.07766039	0.11901078	0.2840209	0.05812969	0.32982305
"OH"	35.0	0.505	369	0.47	0.22	377	-0.62	-0.73	146	0.52	0.28	249	-0.74	-0.72	-0.019282006	-0.07482298	0.16463882	-0.07160076	-9.696102E-5	-0.08113519	-0.22218798	-0.071736015	-0.070071645	-0.08067418	0.114158034	-0.082659684	-0.08081607	-0.109080896	-0.24355692	-0.050281968
"OK"	36.0	0.536	321	0.51	-0.14	327	-1.14	-1.06	205	0.29	-0.42	189	-1.06	-1.07	-0.08161001	-0.25529054	0.12023652	-0.2045155	-0.094243884	-0.25339493	-0.27082267	-0.30796117	-0.19691628	-0.307069	-0.017505012	-0.24807425	-0.29197803	-0.31117246	-0.2812658	-0.36196032
"OR"	37.0	0.5046	219	0.72	0.71	217	-0.72	-0.63	118	0.81	0.65	125	-0.47	-0.44	0.017926045	0.11760047	0.13731153	0.0384808	-0.0061202906	0.13240905	-0.07741312	0.18191157	-0.04764424	0.08182708	0.028386815	0.029405784	0.00723798	0.10236088	-0.1785575	0.11371459
"PA"	38.0	0.5079	598	0.63	0.39	613	-0.55	-0.59	339	0.81	0.28	399	-0.26	-0.43	0.088001035	-0.014843173	0.19575897	-0.12926827	0.09256892	0.020222418	-0.024324795	0.064516336	0.038382336	-0.001111706	0.11354124	-0.1124917	0.039688498	0.012816854	-0.038082726	0.096339725
"RI"	39.0	0.5487	357	0.37	0.6	239	-0.44	0.05	318	0.31	0.5	63	-0.23	0.47	0.14931627	0.21240345	0.36171654	0.021182662	0.1940007	0.34639972	-0.10776848	0.26962796	0.044164497	0.29052258	0.23757473	0.13215528	0.10908051	0.4437101	-0.21416174	0.29570234
"SC"	40.0	0.4912	298	0.61	0.34	361	-0.7	-0.84	202	0.75	0.4	278	-0.67	-0.93	-0.03984206	-0.17578201	0.13136388	-0.24397169	-0.015178699	-0.18844678	-0.2350289	-0.095209286	-0.101165384	-0.19230898	0.08412387	-0.25698698	-0.07153	-0.18361247	-0.31467563	-0.13682124
"SD"	41.0	0.483	235	0.56	0.22	308	-0.71	-0.55	96	0.5	-0.05	215	-0.74	-0.63	-0.21450856	-0.2994321	-0.10778066	-0.2975188	-0.1692532	-0.2524067	-0.3641171	-0.34760615	-0.19956766	-0.30771852	-0.1990783	-0.291434	-0.10258233	-0.3174716	-0.29702604	-0.31370714
"TN"	42.0	0.5026	305	0.47	0.04	286	-0.81	-0.93	210	0.58	-0.33	163	-0.65	-1.04	-0.0054910765	-0.22672401	0.26113266	-0.29232347	-0.029361377	-0.27083486	-0.24771678	-0.117252186	-0.11346974	-0.2237758	0.15329035	-0.294302	-0.2009049	-0.27511215	-0.29279464	-0.10191326
"TX"	43.0	0.5099	439	0.64	0.47	482	-0.94	-0.92	275	0.73	0.48	333	-1.07	-1.03	-0.10566216	-0.1319385	0.14382483	-0.1848634	-0.12771663	-0.118620686	-0.33292636	-0.09236075	-0.19330916	-0.13267523	0.07500011	-0.12573448	-0.2369855	-0.15889038	-0.41794208	-0.11340084
"UT"	44.0	0.4318	194	0.62	0.27	276	-0.79	-0.66	71	0.8	0.68	206	-0.74	-0.72	-0.12840578	-0.16868307	0.16500592	-0.17212346	-0.19124985	-0.26537025	-0.3568776	-0.068580054	-0.13451184	-0.16512176	0.10846588	-0.100475304	-0.30782902	-0.32328862	-0.20088889	-0.070727766
"VA"	46.0	0.5024	162	0.79	0.45	219	-0.1	-0.59	101	1.01	0.54	167	-0.02	-0.72	0.024407052	0.01757864	0.18955506	-0.07347772	0.029981978	0.008904173	-0.14598946	0.117118776	-0.046160303	0.04553378	0.10234043	0.012902147	-0.051755816	0.012539596	-0.18906553	0.1111596
"VT"	45.0	0.4751	446	0.52	0.52	453	-0.44	-0.24	287	0.53	0.54	219	-0.38	-0.19	0.17019373	0.36268392	0.37992775	0.32973793	0.15889262	0.41784894	-0.02823918	0.34046483	0.09277033	0.32601258	0.26818085	0.18482295	0.100111306	0.45916247	-0.08570285	0.33060867
"WA"	47.0	0.4604	366	0.66	0.67	345	-1.01	-0.79	205	0.73	0.85	193	-0.9	-0.76	-0.04524536	0.11389875	0.13066101	0.09876334	-0.06108506	0.109585054	-0.20495377	0.13331702	-0.1481064	0.05328701	0.019259434	0.0045509813	-0.149305	0.043462306	-0.31364676	0.11166522
"WI"	49.0	0.4604	303	0.57	0.62	295	-0.75	-0.6	163	0.59	0.59	204	-0.66	-0.57	-0.033040732	0.0047970153	0.04676788	-0.04590517	-0.047029298	-0.010292667	-0.09886077	0.07058888	-0.0940836	-0.014307726	0.021572426	-0.0907377	-0.13704933	-0.02577029	-0.1661715	0.07318674
"WV"	48.0	0.5546	346	0.42	-0.14	292	-0.55	-0.67	248	0.39	-0.16	107	-0.52	-0.78	0.09007712	-0.37145045	0.24364585	-0.41136152	0.13960566	-0.35457572	-0.11169271	-0.34856465	-0.0129433395	-0.3256782	0.1318717	-0.46571887	-0.03496819	-0.26634714	-0.13377656	-0.246861
"WY"	50.0	0.4864	133	0.6	0.07	206	-0.54	-0.66	58	0.57	0.03	172	-0.42	-0.56	-0.16583428	-0.010314877	0.017791115	0.048183445	-0.16020077	0.12228109	-0.35118628	-0.20016451	-0.26015696	-0.09107143	-0.14091292	-0.061942596	-0.2408596	0.11573256	-0.39408034	-0.31913984
