year	state	lower	amount0	amount1	total	dem_year_share	dem	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire	ban_both	dem_maj	state_chamber_id
2000	"AR"	0.0	337137.13901138306	1627964.4199595451	1965101.5	0.8284378	27.0	0.7714286	0.0	0.0	0.0	0.0	"Arkansas"	0.104	0.0	1.0	5.0
2000	"AR"	1.0	1098708.4400458336	1667029.4203000069	2765737.75	0.60274315	72.0	0.72	0.0	0.0	0.0	0.0	"Arkansas"	0.104	0.0	1.0	6.0
2004	"AR"	0.0	408634.0899810791	914930.2891082764	1323564.375	0.6912624	27.0	0.7714286	0.0	0.0	0.0	0.0	"Arkansas"	0.106	0.0	1.0	5.0
2004	"AR"	1.0	1476078.319699049	2646390.8398436904	4122469.25	0.64194316	72.0	0.72	0.0	0.0	0.0	0.0	"Arkansas"	0.106	0.0	1.0	6.0
2006	"AR"	0.0	209184.88995361328	1403702.1498947144	1612887.0	0.8703041	27.0	0.7714286	0.0	0.0	0.0	0.0			0.0	1.0	5.0
2006	"AR"	1.0	1406449.3498321772	3478799.5803968906	4885249.0	0.71210283	75.0	0.75	0.0	0.0	0.0	0.0			0.0	1.0	6.0
2008	"AR"	0.0	637288.7099990845	1640876.2799043655	2278165.0	0.7202623	27.0	0.7714286	0.0	0.0	0.0	0.0			0.0	1.0	5.0
2008	"AR"	1.0	1573669.0138053894	3659736.099708557	5233405.0	0.69930303	71.0	0.71	0.0	0.0	0.0	0.0			0.0	1.0	6.0
2010	"AR"	0.0	1315742.5500583649	2531138.160185814	3846880.75	0.65797156	20.0	0.5714286	0.0	0.0	0.0	0.0			0.0	1.0	5.0
2010	"AR"	1.0	1942258.538565576	3684038.119930275	5626296.5	0.6547892	54.0	0.54	0.0	0.0	0.0	0.0			0.0	1.0	6.0
2012	"AR"	0.0	3492100.7497034073	3344540.551178932	6836641.5	0.48920813	14.0	0.4	0.0	0.0	0.0	0.0			0.0	0.0	5.0
2012	"AR"	1.0	2865387.850663215	3722817.27985096	6588205.0	0.5650731	48.0	0.48	0.0	0.0	0.0	0.0			0.0	0.0	6.0
1996	"AZ"	0.0	784135.2102637887	415027.47978520393	1199162.75	0.3460977	12.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.185	1.0	0.0	7.0
1996	"AZ"	1.0	1379780.9402018785	609473.9400141239	1989254.875	0.30638304	22.0	0.36666667	1.0	1.0	1.0	1.0	"Arizona"	0.185	1.0	0.0	8.0
1998	"AZ"	0.0	989516.0999305844	526538.490341425	1516054.625	0.3473084	14.0	0.46666667	1.0	1.0	1.0	1.0	"Arizona"	0.185	1.0	0.0	7.0
1998	"AZ"	1.0	1655600.6901294552	681993.0300068632	2337593.75	0.29175	20.0	0.33333334	1.0	1.0	1.0	1.0	"Arizona"	0.185	1.0	0.0	8.0
2000	"AZ"	0.0	1217822.7393474765	870448.7914290428	2088271.5	0.4168274	15.0	0.5	1.0	1.0	1.0	1.0	"Arizona"	0.185	1.0	0.0	7.0
2000	"AZ"	1.0	2405739.9978915565	1345985.9636011124	3751726.0	0.35876447	24.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.185	1.0	0.0	8.0
2002	"AZ"	0.0	1268929.8995285034	779041.590139389	2047971.5	0.3803967	13.0	0.43333334	1.0	1.0	1.0	1.0	"Arizona"	0.185	1.0	0.0	7.0
2002	"AZ"	1.0	2525850.767529011	1463090.58939147	3988941.25	0.3667867	21.0	0.35	1.0	1.0	1.0	1.0	"Arizona"	0.185	1.0	0.0	8.0
2004	"AZ"	0.0	1506534.9098881632	723494.9292442799	2230029.75	0.32443285	12.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.232	1.0	0.0	7.0
2004	"AZ"	1.0	2500100.820266187	1387130.7404503822	3887231.5	0.35684285	22.0	0.36666667	1.0	1.0	1.0	1.0	"Arizona"	0.232	1.0	0.0	8.0
2006	"AZ"	0.0	1529340.2202391624	977762.6692177057	2507103.0	0.389997	13.0	0.43333334	1.0	1.0	1.0	1.0			1.0	0.0	7.0
2006	"AZ"	1.0	2891863.8063418865	1580401.0973179936	4472265.0	0.35337824	27.0	0.45	1.0	1.0	1.0	1.0			1.0	0.0	8.0
2008	"AZ"	0.0	2072708.999002099	977725.6206097603	3050434.5	0.3205201	12.0	0.4	1.0	1.0	1.0	1.0			1.0	0.0	7.0
2008	"AZ"	1.0	3201257.0651580784	2234236.1023623943	5435493.0	0.4110457	25.0	0.41666666	1.0	1.0	1.0	1.0			1.0	0.0	8.0
2010	"AZ"	0.0	1833909.3898859024	1164852.2699919045	2998761.75	0.38844442	9.0	0.3	1.0	1.0	1.0	1.0			1.0	0.0	7.0
2010	"AZ"	1.0	3094339.471055785	2234504.900032714	5328844.5	0.41932258	20.0	0.33333334	1.0	1.0	1.0	1.0			1.0	0.0	8.0
2012	"AZ"	0.0	2060928.9901108742	996388.9499410689	3057318.0	0.32590294	13.0	0.43333334	1.0	1.0	1.0	1.0			1.0	0.0	7.0
2012	"AZ"	1.0	2389602.4198319614	1760827.1900812779	4150429.5	0.4242518	24.0	0.4	1.0	1.0	1.0	1.0			1.0	0.0	8.0
1998	"CA"	0.0	1.6368141E7	2.7115224E7	4.3483364E7	0.62357694	25.0	0.625	0.0	0.0	0.0	0.0	"California"	0.571	0.0	1.0	9.0
1998	"CA"	1.0	3.641875E7	4.1165538E7	7.7584288E7	0.5305912	48.0	0.6	0.0	0.0	0.0	0.0	"California"	0.571	0.0	1.0	10.0
2000	"CA"	0.0	1.870656718247795E7	3.0243645114430428E7	4.8950212E7	0.617845	26.0	0.65	0.0	0.0	0.0	0.0	"California"	0.571	0.0	1.0	9.0
2000	"CA"	1.0	2.8613037056677222E7	5.614077918118811E7	8.4753816E7	0.6623982	50.0	0.625	0.0	0.0	0.0	0.0	"California"	0.571	0.0	1.0	10.0
2002	"CA"	0.0	1.2683803163783133E7	2.2085762656101704E7	3.4769564E7	0.6352039	26.0	0.65	0.0	0.0	0.0	0.0	"California"	0.571	0.0	1.0	9.0
2002	"CA"	1.0	2.5996234386325844E7	5.030299109822528E7	7.6299224E7	0.6592857	48.0	0.6	0.0	0.0	0.0	0.0	"California"	0.571	0.0	1.0	10.0
2004	"CA"	0.0	1.6479734138833046E7	2.1906762081044912E7	3.8386496E7	0.57068926	25.0	0.625	0.0	0.0	0.0	0.0	"California"	0.626	0.0	1.0	9.0
2004	"CA"	1.0	4.611932803113575E7	4.973976286838567E7	9.5859088E7	0.5188842	48.0	0.6	0.0	0.0	0.0	0.0	"California"	0.626	0.0	1.0	10.0
2006	"CA"	0.0	1.1889153860504746E7	2.4446105809919E7	3.633526E7	0.6727929	25.0	0.625	0.0	0.0	0.0	0.0			0.0	1.0	9.0
2006	"CA"	1.0	3.4207959884503886E7	5.94237733328934E7	9.3631736E7	0.63465416	48.0	0.6	0.0	0.0	0.0	0.0			0.0	1.0	10.0
2008	"CA"	0.0	1.73640374402813E7	2.7603806302912913E7	4.4967844E7	0.61385655	26.0	0.65	0.0	0.0	0.0	0.0			0.0	1.0	9.0
2008	"CA"	1.0	3.1687332163242072E7	5.428431783476245E7	8.5971648E7	0.63142115	51.0	0.6375	0.0	0.0	0.0	0.0			0.0	1.0	10.0
2010	"CA"	0.0	9543690.169707686	1.9315654864634156E7	2.8859346E7	0.6693033	24.0	0.6	0.0	0.0	0.0	0.0			0.0	1.0	9.0
2010	"CA"	1.0	2.4097213330285184E7	5.271154994163648E7	7.680876E7	0.68627006	51.0	0.6375	0.0	0.0	0.0	0.0			0.0	1.0	10.0
2012	"CA"	0.0	1.4789876810159057E7	2.373380247027644E7	3.852368E7	0.61608344	26.0	0.65	0.0	0.0	0.0	0.0			0.0	1.0	9.0
2012	"CA"	1.0	2.6502597510641754E7	6.054155788659371E7	8.7044152E7	0.695527	54.0	0.675	0.0	0.0	0.0	0.0			0.0	1.0	10.0
1996	"CO"	0.0	1923877.260093689	1525559.9599995613	3449437.25	0.44226342	15.0	0.42857143	0.0	0.0	0.0	0.0	"Colorado"	0.172	0.0	0.0	11.0
1996	"CO"	1.0	3667493.3999557495	1953286.6801251322	5620780.0	0.34751168	24.0	0.36923078	0.0	0.0	0.0	0.0	"Colorado"	0.172	0.0	0.0	12.0
1998	"CO"	0.0	717082.0	558238.0	1275320.0	0.43772388	14.0	0.4	0.0	0.0	0.0	0.0	"Colorado"	0.172	0.0	0.0	11.0
1998	"CO"	1.0	1355726.0	734818.0	2090544.0	0.35149607	26.0	0.4	0.0	0.0	0.0	0.0	"Colorado"	0.172	0.0	0.0	12.0
2000	"CO"	0.0	1362248.0	1195773.0	2558021.0	0.4674602	18.0	0.51428574	0.0	0.0	0.0	0.0	"Colorado"	0.172	0.0	1.0	11.0
2000	"CO"	1.0	1709914.0	1185890.0	2895804.0	0.40952012	27.0	0.41538462	0.0	0.0	0.0	0.0	"Colorado"	0.172	0.0	0.0	12.0
2002	"CO"	0.0	2116752.950507045	2518996.09175539	4635749.0	0.5433849	17.0	0.4857143	1.0	0.0	1.0	1.0	"Colorado"	0.172	0.0	0.0	11.0
2002	"CO"	1.0	2907522.418792337	2412090.5004229546	5319613.0	0.45343345	28.0	0.43076923	1.0	0.0	1.0	1.0	"Colorado"	0.172	0.0	0.0	12.0
2004	"CO"	0.0	945061.1000790596	1203677.3701402247	2148738.5	0.56017864	18.0	0.51428574	1.0	1.0	1.0	1.0	"Colorado"	0.202	1.0	1.0	11.0
2004	"CO"	1.0	1743976.8403564095	2008617.2295782175	3752594.0	0.535261	33.0	0.50769234	1.0	1.0	1.0	1.0	"Colorado"	0.202	1.0	1.0	12.0
2006	"CO"	0.0	1176045.7000537068	1838956.3293967545	3015002.0	0.60993534	20.0	0.5714286	1.0	1.0	1.0	1.0			1.0	1.0	11.0
2006	"CO"	1.0	2366475.729810953	2880396.892250985	5246872.5	0.54897404	39.0	0.6	1.0	1.0	1.0	1.0			1.0	1.0	12.0
2008	"CO"	0.0	982015.1698129475	1785129.9302076101	2767145.0	0.64511615	21.0	0.6	1.0	1.0	1.0	1.0			1.0	1.0	11.0
2008	"CO"	1.0	2580436.240434831	3341503.719896123	5921940.0	0.5642583	38.0	0.5846154	1.0	1.0	1.0	1.0			1.0	1.0	12.0
2010	"CO"	0.0	2392335.6010849252	3333484.6195663176	5725820.0	0.5821847	19.0	0.54285717	1.0	1.0	1.0	1.0			1.0	1.0	11.0
2010	"CO"	1.0	4604078.959254056	5990298.002177618	1.0594377E7	0.5654224	31.0	0.47692308	1.0	1.0	1.0	1.0			1.0	0.0	12.0
2012	"CO"	0.0	1291217.9896674901	1774686.9595928192	3065905.0	0.57884604	19.0	0.54285717	1.0	1.0	1.0	1.0			1.0	1.0	11.0
2012	"CO"	1.0	3236747.5802695937	3251784.2585403696	6488532.0	0.5011587	36.0	0.5538462	1.0	1.0	1.0	1.0			1.0	1.0	12.0
1996	"CT"	0.0	1721261.2806248665	1879439.6502165794	3600701.0	0.5219649	19.0	0.5277778	1.0	0.0	0.0	0.0	"Connecticut"	0.178	0.0	1.0	13.0
1998	"CT"	0.0	2401680.0	4699634.0	7101314.0	0.6617978	19.0	0.5277778	1.0	0.0	0.0	0.0	"Connecticut"	0.178	0.0	1.0	13.0
1998	"CT"	1.0	2909356.0	4918972.0	7828328.0	0.6283554	96.0	0.6357616	1.0	0.0	0.0	0.0	"Connecticut"	0.178	0.0	1.0	14.0
2000	"CT"	0.0	1032610.9804697037	1762930.3801259398	2795541.25	0.6306222	21.0	0.5833333	1.0	0.0	1.0	0.0	"Connecticut"	0.178	0.0	1.0	13.0
2000	"CT"	1.0	1564186.9799902532	2265768.9995719194	3829956.0	0.5915914	100.0	0.66225165	1.0	0.0	1.0	0.0	"Connecticut"	0.178	0.0	1.0	14.0
2002	"CT"	0.0	1412675.869942665	2107108.8500379324	3519784.75	0.59864706	21.0	0.5833333	1.0	0.0	1.0	0.0	"Connecticut"	0.178	0.0	1.0	13.0
2002	"CT"	1.0	1824635.8295919988	2597043.560039997	4421679.5	0.5873432	94.0	0.6225166	1.0	0.0	1.0	0.0	"Connecticut"	0.178	0.0	1.0	14.0
2004	"CT"	0.0	1531965.6502201557	2309196.6305125356	3841162.25	0.6011713	24.0	0.6666667	1.0	0.0	1.0	0.0	"Connecticut"	0.19	0.0	1.0	13.0
2004	"CT"	1.0	1565072.7700407505	2333896.3196897507	3898969.0	0.5985932	99.0	0.65562916	1.0	0.0	1.0	0.0	"Connecticut"	0.19	0.0	1.0	14.0
2006	"CT"	0.0	1812174.599269867	2217217.8399999514	4029392.5	0.5502611	24.0	0.6666667	1.0	0.0	1.0	0.0			0.0	1.0	13.0
2006	"CT"	1.0	1634611.5595258623	2532239.070275724	4166850.75	0.60771054	106.0	0.70198673	1.0	0.0	1.0	0.0			0.0	1.0	14.0
2008	"CT"	0.0	2192523.2712416034	3289627.8644331824	5482151.0	0.60006154	24.0	0.6666667	1.0	0.0	1.0	0.0			0.0	1.0	13.0
2008	"CT"	1.0	2211136.433515653	3631992.006149957	5843128.5	0.62158346	114.0	0.7549669	1.0	0.0	1.0	0.0			0.0	1.0	14.0
2010	"CT"	0.0	2068251.5209932514	3151953.2624133006	5220205.0	0.60379875	20.0	0.5555556	1.0	0.0	1.0	0.0			0.0	1.0	13.0
2010	"CT"	1.0	2957509.669023473	4349810.936280891	7307320.5	0.5952676	96.0	0.6357616	1.0	0.0	1.0	0.0			0.0	1.0	14.0
2012	"CT"	0.0	2398228.3508772254	3671105.0239576884	6069333.5	0.6048613	22.0	0.6111111	1.0	0.0	1.0	0.0			0.0	1.0	13.0
2012	"CT"	1.0	2991897.2983078323	4072536.628068339	7064434.0	0.5764845	99.0	0.65562916	1.0	0.0	1.0	0.0			0.0	1.0	14.0
2000	"DE"	0.0	371484.0	546226.0	917710.0	0.5952055	13.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.151	0.0	1.0	15.0
2000	"DE"	1.0	829317.0	638741.0	1468058.0	0.43509248	15.0	0.36585367	0.0	0.0	0.0	0.0	"Delaware"	0.151	0.0	0.0	16.0
2002	"DE"	0.0	786302.2497329712	725118.8501777649	1511421.125	0.47975963	13.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.151	0.0	1.0	15.0
2002	"DE"	1.0	1072330.060043335	744487.9693803787	1816818.0	0.40977576	12.0	0.29268292	0.0	0.0	0.0	0.0	"Delaware"	0.151	0.0	0.0	16.0
2004	"DE"	0.0	553076.4410018921	414361.2794445753	967437.75	0.42830795	13.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.148	0.0	1.0	15.0
2004	"DE"	1.0	1117579.169456482	895221.2102851868	2012800.375	0.44476402	15.0	0.36585367	0.0	0.0	0.0	0.0	"Delaware"	0.148	0.0	0.0	16.0
2006	"DE"	0.0	484638.169506073	658845.2099990845	1143483.375	0.57617384	13.0	0.61904764	0.0	0.0	0.0	0.0			0.0	1.0	15.0
2006	"DE"	1.0	1199737.7891988754	1034645.7999248505	2234383.5	0.4630565	18.0	0.4390244	0.0	0.0	0.0	0.0			0.0	0.0	16.0
2008	"DE"	0.0	680518.4999353886	619966.5902211666	1300485.125	0.47671947	16.0	0.7619048	0.0	0.0	0.0	0.0			0.0	1.0	15.0
2008	"DE"	1.0	1173413.8100506961	1169443.6397297382	2342857.5	0.4991527	24.0	0.58536583	0.0	0.0	0.0	0.0			0.0	1.0	16.0
2010	"DE"	0.0	313882.0596694946	381696.76998472214	695578.8125	0.548747	14.0	0.6666667	0.0	0.0	0.0	0.0			0.0	1.0	15.0
2010	"DE"	1.0	1165983.4495911598	1406435.3982839584	2572418.75	0.54673654	26.0	0.63414633	0.0	0.0	0.0	0.0			0.0	1.0	16.0
2012	"DE"	0.0	974597.1996002197	1225460.869796276	2200058.0	0.557013	13.0	0.61904764	0.0	0.0	0.0	0.0			0.0	1.0	15.0
2012	"DE"	1.0	660981.0087291002	1355974.7988179922	2016955.75	0.6722878	27.0	0.6585366	0.0	0.0	0.0	0.0			0.0	1.0	16.0
1998	"FL"	0.0	3529530.1166608334	3224669.940042019	6754200.0	0.4774318	15.0	0.375	0.0	0.0	0.0	0.0	"Florida"	0.249	0.0	0.0	17.0
1998	"FL"	1.0	1.1171527816720583E7	7703143.95019839	1.8874672E7	0.4081207	48.0	0.4	0.0	0.0	0.0	0.0	"Florida"	0.249	0.0	0.0	18.0
2000	"FL"	0.0	7811640.0	4342032.0	1.2153672E7	0.3572609	15.0	0.375	0.0	0.0	0.0	0.0	"Florida"	0.249	0.0	0.0	17.0
2000	"FL"	1.0	1.8701455E7	1.0814785E7	2.951624E7	0.36640117	43.0	0.35833332	0.0	0.0	0.0	0.0	"Florida"	0.249	0.0	0.0	18.0
2002	"FL"	0.0	7915085.798621595	5024880.920036793	1.2939967E7	0.38832253	14.0	0.35	0.0	0.0	0.0	0.0	"Florida"	0.249	0.0	0.0	17.0
2002	"FL"	1.0	1.6225037998291254E7	6203794.668459699	2.2428832E7	0.2765991	39.0	0.325	0.0	0.0	0.0	0.0	"Florida"	0.249	0.0	0.0	18.0
2004	"FL"	0.0	3153096.290035248	1868084.320248127	5021180.5	0.37204087	14.0	0.35	0.0	0.0	0.0	0.0	"Florida"	0.223	0.0	0.0	17.0
2004	"FL"	1.0	1.4511676744821882E7	4664846.440756045	1.9176524E7	0.2432582	36.0	0.3	0.0	0.0	0.0	0.0	"Florida"	0.223	0.0	0.0	18.0
2006	"FL"	0.0	9893804.858888278	6512297.409873128	1.6406102E7	0.3969436	14.0	0.35	0.0	0.0	0.0	0.0			0.0	0.0	17.0
2006	"FL"	1.0	1.97600537034742E7	8313832.862064019	2.8073886E7	0.29614115	41.0	0.34166667	0.0	0.0	0.0	0.0			0.0	0.0	18.0
2008	"FL"	0.0	9242949.666862011	4324845.469268203	1.3567795E7	0.31875816	14.0	0.35	0.0	0.0	0.0	0.0			0.0	0.0	17.0
2008	"FL"	1.0	2.0978271787923593E7	9674411.321084926	3.0652684E7	0.31561384	44.0	0.36666667	0.0	0.0	0.0	0.0			0.0	0.0	18.0
2010	"FL"	0.0	1.171652304905352E7	3772877.7099117804	1.5489401E7	0.24357803	12.0	0.3	0.0	0.0	0.0	0.0			0.0	0.0	17.0
2010	"FL"	1.0	2.2070702028661612E7	8981196.219366532	3.1051898E7	0.2892318	40.0	0.33333334	0.0	0.0	0.0	0.0			0.0	0.0	18.0
2012	"FL"	0.0	1.4659233073783338E7	5038317.780832998	1.969755E7	0.25578398	14.0	0.35	0.0	0.0	0.0	0.0			0.0	0.0	17.0
2012	"FL"	1.0	2.308095106573552E7	7737753.94989918	3.0818706E7	0.2510733	46.0	0.38333333	0.0	0.0	0.0	0.0			0.0	0.0	18.0
1992	"GA"	0.0	1084846.6690502167	2660828.546390772	3745675.25	0.7103735	41.0	0.73214287	0.0	0.0	0.0	0.0	"Georgia"	0.133	0.0	1.0	19.0
1994	"GA"	0.0	970469.8600378036	1616289.7804908752	2586759.75	0.6248318	35.0	0.625	0.0	0.0	0.0	0.0	"Georgia"	0.133	0.0	1.0	19.0
1996	"GA"	0.0	1505172.3700027466	1912283.3499908447	3417455.75	0.55956346	34.0	0.60714287	0.0	0.0	0.0	0.0	"Georgia"	0.107	0.0	1.0	19.0
1996	"GA"	1.0	2735983.729540065	2209349.0299818516	4945333.0	0.44675434	106.0	0.5888889	0.0	0.0	0.0	0.0	"Georgia"	0.107	0.0	1.0	20.0
1998	"GA"	0.0	2276215.1193840504	2306248.5877610445	4582463.5	0.503277	34.0	0.60714287	0.0	0.0	0.0	0.0	"Georgia"	0.107	0.0	1.0	19.0
1998	"GA"	1.0	3237082.0764217377	3248458.031071067	6485540.0	0.500877	102.0	0.56666666	0.0	0.0	0.0	0.0	"Georgia"	0.107	0.0	1.0	20.0
2000	"GA"	0.0	3633822.3399353027	4216739.439939976	7850562.0	0.5371258	32.0	0.5714286	0.0	0.0	0.0	0.0	"Georgia"	0.107	0.0	1.0	19.0
2000	"GA"	1.0	4067860.6700763702	5477443.379752874	9545304.0	0.57383645	105.0	0.5833333	0.0	0.0	0.0	0.0	"Georgia"	0.107	0.0	1.0	20.0
2002	"GA"	0.0	5095389.226090908	6122858.981627941	1.1218248E7	0.5457946	26.0	0.4642857	0.0	0.0	0.0	0.0	"Georgia"	0.107	0.0	0.0	19.0
2002	"GA"	1.0	5177948.920563459	8294596.943859458	1.3472546E7	0.6156666	106.0	0.5888889	0.0	0.0	0.0	0.0	"Georgia"	0.107	0.0	1.0	20.0
2004	"GA"	0.0	1.0964780419985294E7	4318411.511051178	1.5283192E7	0.2825595	22.0	0.39285713	0.0	0.0	0.0	0.0	"Georgia"	0.116	0.0	0.0	19.0
2004	"GA"	1.0	8135830.3193202615	8131393.350528479	1.6267224E7	0.49986362	86.0	0.47777778	0.0	0.0	0.0	0.0	"Georgia"	0.116	0.0	0.0	20.0
2006	"GA"	0.0	8013383.93070364	2466927.349794388	1.0480311E7	0.23538685	22.0	0.39285713	0.0	0.0	0.0	0.0			0.0	0.0	19.0
2006	"GA"	1.0	1.1159045452444553E7	4217862.709231973	1.5376908E7	0.2742985	74.0	0.41111112	0.0	0.0	0.0	0.0			0.0	0.0	20.0
2008	"GA"	0.0	6020965.319966793	1710629.7129573822	7731595.0	0.22125185	22.0	0.39285713	0.0	0.0	0.0	0.0			0.0	0.0	19.0
2008	"GA"	1.0	9644791.609991074	3173744.8983531	1.2818537E7	0.24759026	75.0	0.41666666	0.0	0.0	0.0	0.0			0.0	0.0	20.0
2010	"GA"	0.0	6301076.2307806015	1845416.0796442032	8146492.5	0.22652891	21.0	0.375	0.0	0.0	0.0	0.0			0.0	0.0	19.0
2010	"GA"	1.0	9145006.909336746	3319206.41976434	1.2464213E7	0.26629892	72.0	0.4	0.0	0.0	0.0	0.0			0.0	0.0	20.0
