year	president	allnoncerm_eo	divided	lame_duck	war	trend	administration_change	spending_percent_gdp	inflation	averagemajsize	lnlegexp	lncommtot1	lneopexp	postlra	tr	taft	wilson	harding	coolidge	hoover	fdr	truman	ike	jfk	lbj	nixon	ford	carter	reagan	bush41	clinton	bush43	obama
1915	"wilson"	339	0	0	0	10	0	2.72	0.52	0.6226573	5.366621	5.707941	-0.7281201	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1916	"wilson"	358	0	0	0	11	0	2.1	9.24	0.5577161	5.2663	5.702115	-2.895003	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1917	"wilson"	501	0	0	1	12	0	3.87	20.49	0.5577161	5.148104	5.696254	-1.850437	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1918	"wilson"	338	0	0	1	13	0	17.2	17.47	0.6088936	5.05071	5.69036	-0.0464871	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1919	"wilson"	305	1	0	0	14	0	24.07	14.87	0.6088936	5.061246	5.68443	0.7127673	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1920	"wilson"	250	1	0	0	15	0	7.68	15.84	0.5314045	5.103562	5.678465	3.611974	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1921	"harding"	225	0	0	0	16	1	7.49	-10.68	0.5314045	5.197104	5.672464	-3.882715	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1922	"harding"	219	0	0	0	17	0	5.12	-6.31	0.6577915	5.154601	5.666427	-3.799031	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1923	"harding"	212	0	0	0	18	0	4.35	1.79	0.6577915	4.979134	5.660353	-3.323789	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1924	"coolidge"	225	0	0	0	19	0	4.22	0.18	0.5415822	4.994463	5.654242	-3.087383	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1925	"coolidge"	307	0	0	0	20	0	4.0	2.51	0.5415822	4.953304	5.648094	-3.146555	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1926	"coolidge"	232	0	0	0	21	0	3.69	0.97	0.5762149	5.067543	5.641907	-3.055237	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1927	"coolidge"	265	0	0	0	22	0	3.7	-1.86	0.5762149	5.278676	5.635682	-2.657803	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1928	"coolidge"	319	0	1	0	23	0	3.77	-1.38	0.5315311	5.11484	5.629418	-2.826656	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1929	"hoover"	200	0	0	0	24	0	3.68	0.0	0.5315311	5.197034	5.623115	-3.007927	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1930	"hoover"	267	0	0	0	25	0	4.34	-2.51	0.6039	5.353784	5.616771	-2.623663	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1931	"hoover"	247	1	0	0	26	0	5.37	-8.8	0.6039	5.637916	5.630495	-2.825176	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1932	"hoover"	303	1	0	0	27	0	7.27	-10.31	0.5087682	5.892667	5.644032	-2.879569	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1933	"fdr"	471	0	0	0	28	1	9.05	-5.12	0.5087682	5.678951	5.65739	-2.991659	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1934	"fdr"	473	0	0	0	29	0	9.0	3.32	0.6793402	5.429882	5.67057	-3.072126	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1935	"fdr"	393	0	0	0	30	0	10.3	2.54	0.6793402	5.515295	5.68358	-2.849014	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1936	"fdr"	273	0	0	0	31	0	10.94	0.95	0.7471281	5.594775	5.712907	-2.936357	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1937	"fdr"	253	0	0	0	32	0	9.58	3.61	0.7471281	5.624442	5.741399	-2.810218	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1938	"fdr"	247	0	0	0	33	0	9.81	-1.88	0.8098592	5.76317	5.769102	-2.829153	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1939	"fdr"	287	0	0	0	34	0	10.04	-1.42	0.8098592	5.610734	5.796058	-2.889626	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1940	"fdr"	309	0	0	0	35	0	9.92	1.01	0.6679706	5.649684	5.822306	-1.151266	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1941	"fdr"	382	0	0	1	36	0	11.18	4.99	0.6679706	5.630843	5.847883	-1.414808	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1942	"fdr"	286	0	0	1	37	0	21.96	10.66	0.6600868	5.688022	5.872822	-1.388645	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1943	"fdr"	120	0	0	1	38	0	41.78	6.13	0.6600868	5.609784	5.897154	-1.336289	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1944	"fdr"	98	0	0	1	39	0	45.73	1.73	0.5536876	5.660804	5.920908	-1.429279	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1945	"truman"	164	0	0	1	40	0	47.93	2.27	0.5536876	5.639096	5.944111	-1.435084	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1946	"truman"	146	0	0	0	41	0	29.94	8.56	0.570543	5.281404	5.966787	-1.30596	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1947	"truman"	96	1	0	0	42	0	16.96	14.33	0.570543	5.731518	5.988961	-0.8619377	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1948	"truman"	116	1	0	0	43	0	13.23	7.79	0.5444181	5.757799	6.104793	-0.5306283	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1949	"truman"	69	0	0	0	44	0	15.04	-0.96	0.5444181	5.848218	6.20859	-0.5291566	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1950	"truman"	92	0	0	1	45	0	15.25	0.96	0.5803271	6.028681	6.302619	-0.5415972	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1951	"truman"	117	0	0	1	46	0	14.42	7.89	0.5803271	6.028336	6.362683	-0.4919825	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1952	"truman"	112	0	1	1	47	0	19.97	2.19	0.5240976	6.027755	6.419343	-0.5088236	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1953	"eisenhowe"	75	0	0	1	48	1	21.09	0.75	0.5240976	5.998883	6.472964	-0.5214358	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1954	"eisenhowe"	70	0	0	0	49	0	20.42	0.49	0.5072061	5.956354	6.523856	-0.5306283	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1955	"eisenhowe"	65	1	0	0	50	0	17.71	-0.37	0.5072061	6.036353	6.572282	-0.547479	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1956	"eisenhowe"	41	1	0	0	51	0	17.37	1.49	0.5279386	6.271122	6.625392	-0.4756129	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1957	"eisenhowe"	49	1	0	0	52	0	17.74	3.57	0.5279386	6.370172	6.675823	-0.5086232	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1958	"eisenhowe"	48	1	0	0	53	0	18.42	2.74	0.5294349	6.368576	6.723833	1.484275	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1959	"eisenhowe"	50	1	0	0	54	0	18.46	0.83	0.5294349	6.530121	6.769642	1.178119	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1960	"eisenhowe"	54	1	1	0	55	0	18.48	1.58	0.6478972	6.581893	6.813445	1.164294	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1961	"jfk"	68	0	0	0	56	1	19.25	1.01	0.6478972	6.62515	6.850126	1.362238	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1962	"jfk"	85	0	0	0	57	0	18.24	1.14	0.6135778	6.752865	6.885509	0.4830539	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1963	"jfk"	57	0	0	0	58	0	18.02	1.19	0.6135778	6.701742	6.919684	0.2401349	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1964	"lbj"	55	0	0	1	59	0	17.86	1.34	0.6325535	6.719831	6.952729	0.2247753	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1965	"lbj"	71	0	0	1	60	0	16.44	1.71	0.6325535	6.784091	6.984716	0.2495303	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1966	"lbj"	54	0	0	1	61	0	17.08	2.85	0.6772376	7.096935	7.031211	0.301625	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1967	"lbj"	66	0	0	1	62	0	18.92	2.9	0.6772376	7.102131	7.07564	0.3470277	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1968	"lbj"	64	0	1	1	63	0	19.58	4.19	0.6005845	7.121186	7.118178	0.3054582	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1969	"nixon"	49	1	0	1	64	1	18.66	5.37	0.6005845	7.156143	7.158981	0.3594437	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1970	"nixon"	70	1	0	1	65	0	18.84	5.92	0.5648568	7.318078	7.198184	0.4571971	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1971	"nixon"	57	1	0	1	66	0	18.65	4.3	0.5648568	7.381761	7.272398	0.6745969	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1972	"nixon"	52	1	0	1	67	0	18.63	3.31	0.5665718	7.576858	7.415175	0.7709086	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1973	"nixon"	61	1	0	1	68	0	17.78	6.21	0.5665718	7.62715	7.467942	0.6207316	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1974	"nixon"	68	1	0	1	69	0	17.96	10.98	0.5662879	7.687523	7.628031	0.8327576	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1975	"ford"	66	1	0	1	70	0	20.29	9.14	0.5662879	7.748686	7.914618	1.087066	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1976	"ford"	72	1	0	0	71	0	20.38	5.76	0.6445578	7.760603	7.965893	0.870519	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1977	"carter"	64	0	0	0	72	1	20.16	6.45	0.6445578	7.930791	7.938802	0.7311193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1978	"carter"	78	0	0	0	73	0	20.0	7.61	0.6473417	7.935257	8.0047	0.690484	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1979	"carter"	76	0	0	0	74	0	19.67	11.27	0.6473417	7.88213	8.064008	0.6755529	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1980	"carter"	98	0	0	0	75	0	21.2	13.52	0.6127676	7.918846	8.041735	0.761088	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1981	"reagan"	49	1	0	0	76	1	21.69	10.38	0.6127676	7.822242	7.960324	0.6823722	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1982	"reagan"	63	1	0	0	77	0	22.92	6.13	0.5486697	7.881215	7.967627	0.6117127	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1983	"reagan"	57	1	0	0	78	0	22.87	3.21	0.5486697	7.956927	8.021256	0.6441703	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1984	"reagan"	40	1	0	0	79	0	21.67	4.32	0.5812017	8.02921	8.019284	0.5893279	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1985	"reagan"	45	1	0	0	80	0	22.44	3.56	0.5812017	7.937175	8.035603	0.5579172	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1986	"reagan"	37	1	0	0	81	0	22.21	1.86	0.5590888	7.977737	8.015987	0.5378543	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1987	"reagan"	41	1	0	0	82	0	21.2	3.65	0.5590888	8.009702	8.038512	0.5126606	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1988	"reagan"	45	1	1	0	83	0	20.87	4.14	0.5661275	8.029467	7.988204	0.4783584	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1989	"hwbush"	31	1	0	0	84	0	20.86	4.82	0.5661275	8.137923	8.006034	0.4402118	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1990	"hwbush"	43	1	0	1	85	0	21.6	5.4	0.5727273	8.120092	8.033658	0.8613411	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1991	"hwbush"	45	1	0	1	86	0	22.1	4.21	0.5727273	8.089024	8.080547	1.028584	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1992	"hwbush"	42	1	0	0	87	0	21.78	3.01	0.5928	8.224422	8.066522	0.9691416	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1993	"clinton"	56	0	0	0	88	1	21.14	2.99	0.5928	8.112258	8.011355	0.9877258	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1994	"clinton"	53	0	0	0	89	0	20.63	2.56	0.5780498	8.150079	8.0077	1.141195	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1995	"clinton"	42	1	0	0	90	0	20.44	2.83	0.5780498	8.15776	7.589841	1.048892	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1996	"clinton"	48	1	0	0	91	0	19.91	2.95	0.5327561	7.995623	7.585789	0.968366	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1997	"clinton"	37	1	0	0	92	0	19.22	2.29	0.5327561	8.017519	7.719574	1.041326	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1998	"clinton"	37	1	0	0	93	0	18.79	1.56	0.5369048	8.102262	7.62657	1.100386	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1999	"clinton"	35	1	0	0	94	0	18.19	2.21	0.5369048	8.09049	7.622175	1.650185	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2000	"clinton"	52	1	0	0	95	0	18.19	3.36	0.5308027	8.173759	7.569412	1.298406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2001	"wbush"	53	1	0	1	96	1	18.11	2.85	0.5308027	8.21799	7.591862	1.275946	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2002	"wbush"	30	1	0	1	97	0	18.9	1.58	0.5085422	8.234453	7.645398	1.771486	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2003	"wbush"	41	0	0	1	98	0	19.38	2.28	0.5085422	8.275285	7.625595	1.528549	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2004	"wbush"	45	0	0	0	99	0	19.34	2.66	0.5206737	8.385417	7.643483	3.611694	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2005	"wbush"	26	0	0	0	100	0	19.58	3.39	0.5206737	8.379039	7.677401	4.427296	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2006	"wbush"	26	0	0	0	101	0	19.85	3.23	0.5438787	8.373536	7.675082	4.042279	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2007	"wbush"	31	1	0	0	102	0	19.45	2.85	0.5438787	8.39483	7.543273	3.428158	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2008	"wbush"	34	1	1	0	103	0	20.76	3.84	0.5226547	8.398387	7.732369	2.492435	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2009	"obama"	38	0	0	0	104	1	25.24	-0.36	0.5226547	8.456817	7.712891	1.94591	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2010	"obama"	35	0	0	0	105	0	23.82	1.64	0.5874979	8.654985		1.779633	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2011	"obama"	34	1	0	0	106	0	23.89	3.16	0.5874979	8.64125		1.728736	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2012	"obama"	39	1	0	0	107	0	21.77	2.07	0.53405	8.380981		1.526507	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2013	"obama"	20	1	0	0	108	0	20.57	1.46	0.53405	8.334777		1.333585	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
