date	party	adjusted_gallup	macrovar	election	partyics	partyapprove	lagmacro	lagparty	lagpartyics	lagpartyapprove	mu	ytilde	delta	ypred	avgfvar	avgfvartau	lbfvar	avgfsd	avgfsdtau	lb5fsd	lb10fsd	avgfutureshift	fpartyideochange	fpartyagendachange
-18	-1	0.5857611298561096	0.000052332532504806295	1	-0.9922280883789063	-0.7225334930419922	0.5675675868988037	-1	-98.94808197021484	-68.8892593383789	0.45913568100579094	0.6075957917347307	0.24375	0.5748870567608221	0.2360108291693837	12.472877180775216	0	0.3928181929940021	12.238178592554261	0	0	0.8468333333333333	2.9864120483398438	0.3597274422645569
-17	-1	0.5756540894508362	0.00005196265919948928	1	-0.9963275909423828	-0.7622760772705078	0.5857611298561096	-1	-99.22280883789062	-72.25334930419922	0.45741878571158223	0.6053133705384677	0.2931666666666667	0.5734024834745384	0.2426309075531863	12.344396661218552	0	0.39897617399618934	11.982379940093747	0	0	0.8481666666666666	2.9864120483398438	0.3597274422645569
-16	-1	0.5670244097709656	0.0000488402511109598	1	-0.9888459014892578	-0.7468308258056641	0.5756540894508362	-1	-99.63275909423828	-76.22760772705078	0.4550645070986754	0.6021836191633358	0.32325	0.5701022034072402	0.3237136149097095	7.033925395358285	0	0.46091131666477214	8.986046283516538	0	0	0.85775	2.9864120483398438	0.3597274422645569
-15	-1	0.5729676485061646	0.00004792864274349995	1	-0.9826345062255859	-0.7133734893798828	0.5670244097709656	-1	-98.88459014892578	-74.6830825805664	0.4534299570096294	0.6000106667519824	0.29033333333333333	0.5698803854686331	0.38578484997629325	6.255609907883569	0	0.5226012112527175	8.87451500196682	0	0	0.8883333333333333	2.9864120483398438	0.3597274422645569
-14	-1	0.5553830862045288	0.00003407429903745651	1	-0.9983252716064454	-0.6945760345458984	0.5729676485061646	-1	-98.2634506225586	-71.33734893798828	0.45069899115602774	0.5963801516171596	0.339	0.5709537197256893	0.3764620301246331	6.317723476135494	0	0.5170987452637928	9.16758277182379	0	0	0.8929166666666667	2.9864120483398438	0.3597274422645569
-13	-1	0.5643472671508789	0.000038830658013466746	2	-1.000428466796875	-0.7594328308105469	0.5553830862045288	-1	-99.83252716064453	-69.45760345458984	0.45124424984296424	0.5971050123519454	0.23425	0.5600840531666588	0.391081946500623	7.3990926233350125	0	0.5487500956536447	11.115708578216303	0	0.11386371088880244	0.92775	2.9864120483398438	0.3597274422645569
-12	-1	0.5614059567451477	0.00005152739322511479	2	-0.964017105102539	-0.7081460571289062	0.5643472671508789	-1	-100.0428466796875	-75.94328308105469	0.45095826415012	0.5967248262046728	0.24075	0.5669904150056292	0.3957298679820623	7.615999300715211	0	0.555958319354593	11.541022436903427	0	0.1461420295520046	0.932	0.9293594360351562	7.305422306060791
-11	-1	0.5665823817253113	0.00003964604184147902	2	-0.9285171508789063	-0.6414570617675781	0.5614059567451477	-1	-96.4017105102539	-70.81460571289062	0.45120493588381	0.5970527488190525	0.23491666666666666	0.5731804390952919	0.5207869542126704	5.486137194615956	0.024721347276511277	0.6588790758835638	11.537679600558446	0.15723020226252604	0.3050873793245623	0.9659166666666666	0.9293594360351562	7.305422306060791
-10	-1	0.5695985555648804	0.00005173749377718195	2	-0.8828070831298828	-0.6171271514892578	0.5665823817253113	-1	-92.85171508789062	-64.14570617675781	0.45245795659109783	0.598718500383121	0.27408333333333335	0.577575204015355	0.5246969628416323	5.318384600023643	0.028333651507877727	0.6612570815923402	11.435979090026104	0.16832600605242243	0.3058615578693572	0.967	0.9293594360351562	7.305422306060791
-9	-1	0.5882263779640198	0.0000680774319334887	2	-0.8368048858642578	-0.5757641983032227	0.5695985555648804	-1	-88.28070831298828	-61.71271514892578	0.4577435308452019	0.6057450830481688	0.4529166666666667	0.587325423555221	0.5174102401377482	4.929011784643764	0.01106412939535447	0.6499527844117188	10.528584074908528	0.10518613009475147	0.2721635358429155	0.9604166666666667	0.9293594360351562	7.305422306060791
-8	-1	0.6136934757232666	0.00003887577258865349	2	-0.7863123321533203	-0.5436269760131835	0.5882263779640198	-1	-83.68048858642578	-57.576419830322266	0.46270968311672617	0.6123470297403347	0.44858333333333333	0.599536347217862	0.41950018377037634	5.737061947092661	0	0.5643006788745606	9.89380480934478	0	0.12216476652905307	0.9275833333333333	0.9293594360351562	7.305422306060791
-7	-1	0.5893487930297852	0.00006927631329745054	2	-0.8099472808837891	-0.5372919845581055	0.6136934757232666	-1	-78.63123321533203	-54.36269760131836	0.46243474688712044	0.6119815326245878	0.2555	0.6066793728720478	0.3291616111935319	7.373914374102491	0	0.48031374546251826	10.155529618252745	0	0	0.88925	0.9293594360351562	7.305422306060791
-6	-1	0.611229419708252	0.00003877393828588538	2	-0.8586219787597656	-0.553978157043457	0.5893487930297852	-1	-80.9947280883789	-53.72919845581055	0.4658124758198669	0.6164718472857881	0.37633333333333335	0.6030541552998822	0.32550086237950315	7.720184693825115	0	0.4764933867434538	10.156086864836736	0	0	0.8830833333333333	0.9293594360351562	7.305422306060791
-5	-1	0.5952848196029663	0.00007042718061711639	2	-0.9068569946289062	-0.5548891830444336	0.611229419708252	-1	-85.86219787597656	-55.3978157043457	0.46645721185024186	0.6173289520764448	0.2614166666666667	0.6098673625531891	0.34983090977569364	5.856028957906485	0	0.4788976383034378	8.298892700175783	0	0	0.86325	0.9293594360351562	7.305422306060791
-4	-1	0.6282606720924377	0.00006459057476604357	2	-0.92953369140625	-0.5807687759399414	0.5952848196029663	-1	-90.68569946289062	-55.48891830444336	0.47290833510118346	0.6259050024024725	0.5119166666666667	0.609934834274153	0.3715920763161942	5.595705467412875	0	0.497960669214536	8.088157594460114	0	0	0.8679166666666667	5.860137939453125	3.114104747772217
-3	-1	0.6209065318107605	0.00004836664811591618	2	-0.9518126678466797	-0.6198869705200195	0.6282606720924377	-1	-92.953369140625	-58.07687759399414	0.4731651325194089	0.6262463859874123	0.25275	0.6144740411302315	0.32358513259639093	8.159841443478252	0	0.4745482148942185	10.162877994937173	0	0	0.8808333333333334	5.860137939453125	3.114104747772217
-2	-1	0.601367175579071	0.00005111531572765671	2	-0.9458953857421875	-0.654955062866211	0.6209065318107605	-1	-95.18126678466797	-61.98869705200195	0.47250471658187787	0.6253684365054287	0.23866666666666667	0.608051410463098	0.3256594022748813	8.1999094658977	0	0.4789311397572169	10.385036656373966	0	0	0.8868333333333334	5.860137939453125	3.114104747772217
-1	-1	0.6030225157737732	0.00005050622348790057	2	-0.9405419158935547	-0.6871981811523438	0.601367175579071	-1	-94.58953857421875	-65.4955062866211	0.4729331551706496	0.6259379979222537	0.232	0.6000173748793296	0.32955824560070174	7.710061401599708	0	0.48011064138203496	10.094864199305942	0	0	0.8850833333333333	5.860137939453125	3.114104747772217
0	-1	0.6091157793998718	0.0000661349477013573	2	-0.9977806091308594	-0.6506666564941406	0.6030225157737732	-1	-94.05419158935547	-68.71981811523438	0.47312591439467494	0.6261942498557144	0.23366666666666666	0.6056212627049705	0.3489690325132302	6.747478813157142	0	0.4922065223269123	9.371134601944831	0	0	0.8855833333333333	5.860137939453125	3.114104747772217
1	-1	0.624631404876709	0.00004725909457192756	2	-0.9364076232910157	-0.6319686889648437	0.6091157793998718	-1	-99.77806091308594	-65.06666564941406	0.47323120901517324	0.6263342273339499	0.24975	0.6082044487825428	0.3487752758410978	6.7495113492885705	0	0.4916020895475949	9.336058074155495	0	0	0.8839166666666667	5.860137939453125	3.114104747772217
2	-1	0.6070865392684937	0.00002890906762331724	2	-0.9642441558837891	-0.595913314819336	0.624631404876709	-1	-93.64076232910156	-63.196868896484375	0.4686697531135378	0.620270279421209	0.4339166666666667	0.6119201650277493	0.3440533098872452	7.011917897898606	0	0.48733796376360855	9.384040999733685	0	0	0.8801666666666667	5.860137939453125	3.114104747772217
3	-1	0.6087754368782043	0.00006602735084015876	3	-0.9038400268554687	-0.5901093292236328	0.6070865392684937	-1	-96.4244155883789	-59.591331481933594	0.4664585426219362	0.6173307211892922	0.3194166666666667	0.6049364226960742	0.27103421113710796	8.130743405402521	0	0.4074944682461882	9.524606075315303	0	0	0.8321666666666667	5.860137939453125	3.114104747772217
4	1	0.6285704374313354	0.00006318631494650617	3	0.915977783203125	0.724662857055664	0.6087754368782043	-1	-90.38400268554688	-59.01093292236328	0.46218260644188175	0.6116463399668939	0.40825	0.6394704584661105	0.24846372711615203	8.118117069823152	0	0.37751819511372386	9.438185508921974	0	0	0.8080833333333334	2.4181365966796875	0.5176828503608704
5	1	0.6378845572471619	0.000037223202525638044	3	0.9267337799072266	0.7531917572021485	0.6285704374313354	1	91.5977783203125	72.4662857055664	0.46159229983355693	0.610861593034638	0.24958333333333332	0.646716892235462	0.2007908118730566	11.071320044562864	0	0.3324724587954565	11.07905599035177	0	0	0.79	2.4181365966796875	0.5176828503608704
6	1	0.6442639231681824	0.00005924357537878677	3	0.9818771362304688	0.7660354614257813	0.6378845572471619	1	92.67337799072266	75.31917572021484	0.46240298479940944	0.6119393084642248	0.24866666666666667	0.6502724519410016	0.21234928188419724	10.91993567344215	0	0.3493875925824772	11.07602278862634	0	0	0.80425	2.4181365966796875	0.5176828503608704
7	1	0.6681428551673889	0.000062583050748799	3	0.9359527587890625	0.7765657806396484	0.6442639231681824	1	98.18771362304688	76.60354614257812	0.4641425376727556	0.6142518503900708	0.28091666666666665	0.6555506947401908	0.26783667819917534	9.471696204396126	0	0.41813264708690057	10.751587760622078	0	0	0.8570833333333333	2.4181365966796875	0.5176828503608704
8	1	0.660402774810791	0.00006167745596030727	3	0.9963720703125	0.78825439453125	0.6681428551673889	1	93.59527587890625	77.65657806396484	0.46388953787689063	0.6139155153213685	0.22375	0.6614323928738453	0.29099298674862895	10.86175505892063	0	0.4582569769954523	12.345636365497768	0	0	0.89675	2.4181365966796875	0.5176828503608704
9	1	0.6567779183387756	0.00006313031917670742	3	0.9541951751708985	0.7425865936279297	0.660402774810791	1	99.63720703125	78.825439453125	0.4636690715446128	0.6136224298713993	0.22616666666666665	0.655038754707891	0.32912981192674223	10.657855669622897	0	0.5059897176099029	13.677961402181793	0	0.1293674765111477	0.9283333333333333	2.4181365966796875	0.5176828503608704
10	1	0.6446735262870789	0.000046653491153847426	3	0.9186820983886719	0.6670003509521485	0.6567779183387756	1	95.41951751708984	74.25865936279297	0.4630594610415084	0.6128120205596356	0.23975	0.6458858025681185	0.3361727762629313	11.041968161982036	0	0.5175281925024164	14.63206755686561	0	0.1798076717872004	0.9395833333333333	2.4181365966796875	0.5176828503608704
11	1	0.6263204216957092	0.00006482291792053729	3	0.9500093841552735	0.7028620910644531	0.6446735262870789	1	91.86820983886719	66.70003509521484	0.4623074015710975	0.6118122412009838	0.24375	0.6455076947061859	0.33342347363965336	11.7988045479506	0	0.5182817952249169	15.42903785161952	0	0.19284775501347937	0.94425	2.4181365966796875	0.5176828503608704
12	1	0.6461480259895325	0.00006170724373077974	3	0.9815573120117187	0.7000175476074219	0.6263204216957092	1	95.00093841552734	70.28620910644531	0.4647038780720335	0.6149980899714549	0.33058333333333334	0.6424918077381722	0.34298669014693645	13.251892155405615	0.00000013269965539953439	0.5319279212080957	16.65434786619889	0.00035873924262106675	0.2275530586222192	0.9500833333333333	9.741531372070312	0.29527533054351807
13	1	0.6379671692848206	0.000047471319703618065	3	0.921099853515625	0.6386437225341797	0.6461480259895325	1	98.15573120117188	70.00175476074219	0.4663898956634081	0.6172394626986131	0.29925	0.643437984151259	0.31616700047989493	13.870833078762304	0	0.5018111159994855	15.538091689272326	0	0.1345524259137682	0.9320833333333334	9.741531372070312	0.29527533054351807
14	1	0.6427377462387085	0.00006616394239244983	3	0.9616809844970703	0.6027392578125	0.6379671692848206	1	92.1099853515625	63.86437225341797	0.4704307460184753	0.6226113234826935	0.41933333333333334	0.6408118342017508	0.29589846253813673	13.709605318379063	0	0.47545158074816	14.316376335231517	0	0.05196484341686007	0.91425	9.741531372070312	0.29527533054351807
15	1	0.6529324054718018	0.00003045151970582083	3	0.9460792541503906	0.6708768463134765	0.6427377462387085	1	96.16809844970703	60.27392578125	0.4734701122741202	0.6266518226258213	0.35891666666666666	0.6527608136882802	0.230749395672977	15.661622549243678	0	0.39658726359158514	13.610245414258237	0	0	0.8644166666666667	9.741531372070312	0.29527533054351807
16	1	0.6726168990135193	0.000028606129490071908	3	0.9929721069335937	0.7677056121826172	0.6529324054718018	1	94.60792541503906	67.08768463134766	0.4763452130800038	0.6304739491369001	0.3531666666666667	0.667931106115395	0.20153996759702542	14.682767955495466	0	0.35089621377024927	12.752117391280681	0	0	0.8245833333333333	9.741531372070312	0.29527533054351807
17	1	0.6755073070526123	0.00003510373426252045	3	0.9858878326416015	0.7431270599365234	0.6726168990135193	1	99.29721069335938	76.77056121826172	0.47738465174482253	0.6318557671480508	0.2565	0.6712835066667497	0.17347787181688817	15.143629373227665	0	0.3117308589271056	13.10476827902641	0	0	0.7918333333333333	9.741531372070312	0.29527533054351807
18	1	0.6602393984794617	0.000036463956348598	3	1.0047200775146485	0.7151994323730468	0.6755073070526123	1	98.58878326416016	74.31270599365234	0.4776502941331369	0.6322089091362431	0.23141666666666666	0.6688796887850876	0.21758883380651567	10.15258038953022	0	0.3523927027070353	10.70480413831267	0	0	0.80675	9.741531372070312	0.29527533054351807
19	1	0.6710367202758789	0.00004676821845350787	4	1.0003491973876952	0.7000953674316406	0.6602393984794617	1	100.47200775146484	71.51994323730469	0.47948060507312634	0.6346421038099516	0.29025	0.6653514536602442	0.22465947966902747	9.777708163226654	0	0.3595463245041318	10.482853910953589	0	0	0.8090833333333334	9.741531372070312	0.29527533054351807
20	1	0.6772446036338806	0.00003686692434712313	4	1.0203656005859374	0.6983381652832031	0.6710367202758789	1	100.03491973876953	70.00953674316406	0.48033547922151637	0.6357785638392872	0.24383333333333335	0.668338057657023	0.38274973779530086	5.628340078713194	0	0.5146648659926716	8.483229394423438	0	0	0.8825833333333334	0.8514022827148438	0.787078320980072
21	1	0.6630007028579712	0.000030258197512011975	4	1.0512216186523438	0.6726898193359375	0.6772446036338806	1	102.03656005859375	69.83381652832031	0.48005860714428	0.635410493229583	0.22	0.6662519942410201	0.41570741395735755	5.571842928359571	0	0.5513240473588924	8.94786350392609	0	0.011197361978876186	0.9019166666666667	0.8514022827148438	0.787078320980072
22	1	0.6732924580574036	0.0000416222246713005	4	1.0345897674560547	0.6470721435546875	0.6630007028579712	1	105.12216186523438	67.26898193359375	0.48047823150953983	0.6359683371173076	0.22458333333333333	0.6606319038165647	0.41976440875919674	5.553877668063429	0	0.5557921846332871	9.019678612925551	0	0.029533998390949893	0.90625	0.8514022827148438	0.787078320980072
23	1	0.6478317379951477	0.00003725814531208016	4	1.0282022094726562	0.6414509582519531	0.6732924580574036	1	103.45897674560547	64.70721435546875	0.4788940556132808	0.6338623515884131	0.27266666666666667	0.6610949691340291	0.4284409146329172	5.288220441549341	0	0.5605973765410347	8.75802368608971	0	0.024603867658404763	0.9054166666666666	0.8514022827148438	0.787078320980072
24	1	0.6684749126434326	0.000037405596231110394	4	0.9996337890625	0.5809757995605469	0.6478317379951477	1	102.82022094726562	64.14509582519531	0.4798690877632307	0.6351585483067512	0.25225	0.6496474253881659	0.42573098067175175	5.332892447676486	0	0.5554080901966376	8.527867791505004	0	0	0.8976666666666666	0.8514022827148438	0.787078320980072
25	1	0.6302211880683899	0.00005079645416117273	4	0.9569511413574219	0.5000818634033203	0.6684749126434326	1	99.96337890625	58.09757995605469	0.4764851876319091	0.6306600297239247	0.3764166666666667	0.643278410665277	0.4984815214502359	3.748124757621394	0	0.5979615486398333	7.095456835324346	0	0	0.89875	0.8514022827148438	0.787078320980072
26	1	0.6509459018707275	0.00005044712088420056	4	0.9127869415283203	0.49855640411376956	0.6302211880683899	1	95.69511413574219	50.00818634033203	0.47636201140610435	0.6304962806417291	0.2525833333333333	0.6342852741842889	0.4697442083521445	3.620610236353777	0	0.5661095399566901	6.698971929941508	0	0	0.8788333333333334	0.8514022827148438	0.787078320980072
27	1	0.6201687455177307	0.00004154803173150867	4	0.8865250396728516	0.45591033935546876	0.6509459018707275	1	91.27869415283203	49.85564041137695	0.46824943948528175	0.6197115192350487	0.5729166666666666	0.6271035815069989	0.8318166648045576	1.230482251374071	0	0.7654600620001152	4.066560641096738	0	0.05111686838909574	0.9090833333333334	0.8514022827148438	0.787078320980072
28	1	0.6070685982704163	0.000049100741307483986	4	0.9403395080566406	0.4577610397338867	0.6201687455177307	1	88.65250396728516	45.591033935546875	0.46564425778913243	0.6162482201372735	0.327	0.6161304520714418	0.7611569535728144	1.1463707397240341	0	0.6966397592062799	3.6248565111580686	0	0	0.8725	11.281402587890625	2.1274943351745605
29	1	0.6047011613845825	0.00003644050229922868	4	0.9586058044433594	0.4693255615234375	0.6070685982704163	1	94.03395080566406	45.77610397338867	0.46525558523690586	0.6157315232399148	0.23983333333333334	0.6134403384157053	0.7543364805908499	1.1479640318555187	0	0.6885505967349106	3.568141915732993	0	0	0.867	11.281402587890625	2.1274943351745605
30	1	0.6060228943824768	0.000055283293477259576	4	0.9681128692626954	0.411990852355957	0.6047011613845825	1	95.86058044433594	46.93255615234375	0.466217743244965	0.6170106052195532	0.25708333333333333	0.60737705168831	0.7547126066916054	1.1457107950279413	0	0.6883570896766753	3.5599790157262285	0	0	0.86625	11.281402587890625	2.1274943351745605
31	1	0.6046097278594971	0.000054435509809991345	4	0.931928482055664	0.41770870208740235	0.6060228943824768	1	96.81128692626953	41.1990852355957	0.4674253355219705	0.6186159647419294	0.26666666666666666	0.6101727681539003	0.7660684735122731	1.1352109117690914	0	0.6971242345720132	3.5700309355195494	0	0	0.8686666666666667	11.281402587890625	2.1274943351745605
32	1	0.641522228717804	0.00007226920570246875	4	0.9702854156494141	0.4360447692871094	0.6046097278594971	1	93.1928482055664	41.770870208740234	0.4717041975682793	0.6243042355778521	0.39225	0.6154340302491923	0.7835527352862637	1.1228555507498625	0	0.7120625522524543	3.616078067063672	0	0	0.8810833333333333	11.281402587890625	2.1274943351745605
33	1	0.6334582567214966	0.000042136103729717433	4	0.9258836364746094	0.43647918701171873	0.641522228717804	1	97.0285415649414	43.60447692871094	0.47013562965075073	0.6222189991194487	0.28058333333333335	0.6238383460437505	0.7015471840832018	1.4532273232225958	0	0.6786800918532887	4.150056117979654	0	0	0.8815833333333334	11.281402587890625	2.1274943351745605
34	1	0.5723357200622559	0.00004676124808611348	4	0.9238758850097656	0.3936722183227539	0.6334582567214966	1	92.58836364746094	43.647918701171875	0.4579647358034453	0.6060391504191472	0.638	0.605021893479802	0.6803637395074236	1.4794136801950017	0	0.6655553409379557	4.2119519484822705	0	0	0.8825833333333334	11.281402587890625	2.1274943351745605
35	1	0.6034531593322754	0.00007306234329007566	5	0.91938720703125	0.4352143859863281	0.5723357200622559	1	92.38758850097656	39.36722183227539	0.46272909961071407	0.6123728418079574	0.4105	0.5992648315573785	0.33422370598735035	7.191430134264413	0	0.48248802513468764	9.858290552200462	0	0	0.88775	11.281402587890625	2.1274943351745605
36	-1	0.6066202521324158	0.00004402286867843941	5	-0.9792676544189454	-0.6159028244018555	0.6034531593322754	1	91.938720703125	43.52143859863281	0.4647445235822082	0.6150521236532226	0.3000833333333333	0.600824513290022	0.23503866880683633	13.14977629307113	0	0.39809192787841474	13.06030906632824	0	0	0.8646666666666667	0.25154876708984375	1.0611919164657593
37	-1	0.5902518630027771	0.00004498775160755031	5	-0.9153372192382813	-0.6250375366210937	0.6066202521324158	-1	-97.92676544189453	-61.59028244018555	0.46495932880053387	0.6153376832822973	0.245	0.5997026070306473	0.23489831645902684	14.442519188372097	0	0.4045377450658958	14.034404797291849	0	0	0.8780833333333333	0.25154876708984375	1.0611919164657593
38	-1	0.5975621938705444	0.00003438777639530599	5	-0.8636074066162109	-0.6025235366821289	0.5902518630027771	-1	-91.53372192382812	-62.503753662109375	0.46679760187353947	0.6177814627256333	0.2930833333333333	0.5990400564749734	0.24414016304445477	14.435573788633075	0	0.41716149107615796	14.260799257121207	0	0	0.8875833333333333	0.25154876708984375	1.0611919164657593
39	-1	0.613412618637085	0.0000368795263057109	5	-0.7987361145019531	-0.5992724990844727	0.5975621938705444	-1	-86.3607406616211	-60.25235366821289	0.4692577892268913	0.6210520079831158	0.33158333333333334	0.6025285124049913	0.22629798151691063	15.355445506349811	0	0.396281085314067	14.437294529084669	0	0	0.8783333333333333	0.25154876708984375	1.0611919164657593
40	-1	0.6043102145195007	0.00003707116411533207	5	-0.7807655334472656	-0.5849608993530273	0.613412618637085	-1	-79.87361145019531	-59.927249908447266	0.46924789793570937	0.62103885861243	0.23741666666666666	0.6076960950948463	0.1991957937102327	18.78674347620975	0	0.3661287422361693	15.348966332091706	0	0	0.8610833333333333	0.25154876708984375	1.0611919164657593
41	-1	0.6004597544670105	0.00003112044942099601	5	-0.7557456970214844	-0.5652512741088868	0.6043102145195007	-1	-78.07655334472656	-58.496089935302734	0.46973321767702814	0.6216840371904641	0.24016666666666667	0.607642979835144	0.20102720930710094	18.46225221527749	0	0.3674361541398051	15.146148851078951	0	0	0.85875	0.25154876708984375	1.0611919164657593
42	-1	0.6161611676216125	0.000037500787584576756	5	-0.7734481048583984	-0.5581634521484375	0.6004597544670105	-1	-75.57456970214844	-56.52512741088867	0.471954380225596	0.6246368255744134	0.32083333333333336	0.6099961795044737	0.20392842223830868	17.4129363459495	0	0.36676720005478997	14.405894872787957	0	0	0.8498333333333333	0.25154876708984375	1.0611919164657593
43	-1	0.6078226566314697	0.00004031488788314164	5	-0.7278489685058593	-0.5551424407958985	0.6161611676216125	-1	-77.34481048583984	-55.81634521484375	0.4726557912489246	0.6255692734600461	0.25825	0.6141180763087876	0.3838091410804352	4.1475833391963866	0	0.4859456962201988	6.7714788703401805	0	0	0.8436666666666667	0.25154876708984375	1.0611919164657593
44	-1	0.6242861151695251	0.00006998865137575194	5	-0.779863510131836	-0.5225854110717774	0.6078226566314697	-1	-72.78489685058594	-55.514244079589844	0.47512821698255264	0.6288560882819246	0.33208333333333334	0.6189989299794743	0.3888638401358673	3.9540034021250166	0	0.48660210329747294	6.574842081233084	0	0	0.8354166666666667	0.5107650756835938	3.1899678707122803
45	-1	0.6343426704406738	0.00003114190258202143	5	-0.8018954467773437	-0.49097286224365233	0.6242861151695251	-1	-77.9863510131836	-52.258541107177734	0.47657528340042493	0.6307798020201432	0.2801666666666667	0.6283701185822089	0.5314519622425351	1.9517930519778637	0	0.5586762736407784	4.558902005662216	0	0	0.836	0.5107650756835938	3.1899678707122803
46	-1	0.6285786032676697	0.00007226598245324567	5	-0.8202760314941406	-0.49526241302490237	0.6343426704406738	-1	-80.18954467773438	-49.097286224365234	0.4768625445666978	0.6311616837673737	0.24025	0.6310025282549796	0.5378230528423237	1.9467023231585554	0	0.5618070806884102	4.5001589160079325	0	0	0.8326666666666667	0.5107650756835938	3.1899678707122803
47	-1	0.6312367916107178	0.000053630290494766086	5	-0.8240424346923828	-0.5039380264282226	0.6285786032676697	-1	-82.02760314941406	-49.526241302490234	0.47752061594265355	0.6320365164157022	0.23883333333333334	0.6293494765269749	0.5642144256762464	1.7641299329046487	0	0.5749474663860891	4.279552176603197	0	0	0.8333333333333334	0.5107650756835938	3.1899678707122803
48	-1	0.6350617408752441	0.000055960808822419494	5	-0.922957763671875	-0.528323974609375	0.6312367916107178	-1	-82.40424346923828	-50.393802642822266	0.4781609915871255	0.6328878245586295	0.24116666666666667	0.629717106145987	0.5697799270797338	1.7346221099166566	0	0.5786391906697416	4.255750239223679	0	0	0.8325833333333333	0.5107650756835938	3.1899678707122803
49	-1	0.6396707892417908	0.000030561051971744746	5	-0.8898975372314453	-0.5785119247436523	0.6350617408752441	-1	-92.2957763671875	-52.8323974609375	0.4783698940625843	0.6331655371480619	0.23341666666666666	0.6248032521941582	0.6307197646145559	1.5310860443874221	0	0.6219595281208427	4.099932819832266	0	0	0.8509166666666667	0.5107650756835938	3.1899678707122803
