caseid	immigrationbin	eotreat	eotreatxdem5	eotreatxgop5	eotreatxlatino	educ	faminc	white	latino	education	age	male	dem3	dem5	gop3	gop5	black	gender	race	birthyr	pid7
250494481	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	46.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1969	2
250494650						2	4	0.0	0.0	2.0	31.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1984	4
250502269	0.0	1.0	0.0	0.0	0.0	2	2	1.0	0.0	2.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1974	8
250504746						2	9	1.0	0.0	2.0	61.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1954	6
250504772						2	97	1.0	0.0	2.0	77.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1938	7
250507306						2	3	0.0	0.0	2.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	2	6	1955	4
250510355	0.0	0.0	0.0	0.0	0.0	4	7	1.0	0.0	4.0	44.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1971	6
250513001	0.0	1.0	0.0	1.0	0.0	2	3	1.0	0.0	2.0	61.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1954	5
250516214	0.0	0.0	0.0	0.0	0.0	2	6	1.0	0.0	2.0	67.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1948	2
250516274						2	3	1.0	0.0	2.0	62.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1953	5
250516390						5	11	0.0	0.0	5.0	27.0	1.0	0.0	0.0	0.0	0.0	0.0	1	4	1988	4
250518728	0.0	0.0	0.0	0.0	0.0	6	7	0.0	0.0	6.0	54.0	0.0	0.0	1.0	0.0	0.0	0.0	2	4	1961	3
250518771	1.0	1.0	1.0	0.0	0.0	4	10	1.0	0.0	4.0	60.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1955	1
250518809	1.0	0.0	0.0	0.0	0.0	4	6	1.0	0.0	4.0	52.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1963	1
250520555						2	3	1.0	0.0	2.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1973	4
250520612						5	8	1.0	0.0	5.0	23.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1992	8
250524079						2	9	1.0	0.0	2.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1949	4
250526409						3	8	1.0	0.0	3.0	45.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1970	3
250531543	1.0	1.0	1.0	0.0	0.0	6	3	1.0	0.0	6.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1989	3
250531709						5	3	1.0	0.0	5.0	23.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1992	7
250533939						4	7	0.0	1.0	4.0	28.0	0.0	0.0	1.0	0.0	0.0	0.0	2	3	1987	3
250535528						6	11	0.0	0.0	6.0	76.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1939	2
250535585	1.0	1.0	1.0	0.0	0.0	6	10	1.0	0.0	6.0	80.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1935	1
250537213						3	3	1.0	0.0	3.0	40.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1975	5
250539412	0.0	1.0	1.0	0.0	0.0	3	97	0.0	0.0	3.0	62.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1953	1
250541263	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1959	4
250541308						2	2	1.0	0.0	2.0	77.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1938	2
250541336	1.0	1.0	1.0	0.0	0.0	5	13	1.0	0.0	5.0	55.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1960	1
250541690						6	12	1.0	0.0	6.0	55.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1960	2
250541756						3	7	1.0	0.0	3.0	85.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1930	6
250541767						6	9	1.0	0.0	6.0	52.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1963	7
250541997	0.0	1.0	0.0	1.0	0.0	5	12	1.0	0.0	5.0	67.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1948	5
250542064	0.0	1.0	0.0	1.0	0.0	2	97	1.0	0.0	2.0	84.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1931	6
250543860						2	4	1.0	0.0	2.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1953	1
250544913						2	97	1.0	0.0	2.0	85.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1930	7
250544935	0.0	0.0	0.0	0.0	0.0	3	2	1.0	0.0	3.0	60.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1955	6
250545072						6	6	1.0	0.0	6.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1981	3
250545133	1.0	0.0	0.0	0.0	0.0	5	9	1.0	0.0	5.0	58.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1957	6
250547364						6	2	0.0	0.0	6.0	75.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1940	1
250547825	1.0	0.0	0.0	0.0	0.0	5	5	1.0	0.0	5.0	59.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1956	3
250548070	1.0	1.0	1.0	0.0	0.0	6	6	1.0	0.0	6.0	56.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1959	3
250549732	0.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	49.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1966	7
250549752						4	11	0.0	0.0	4.0	41.0	0.0	0.0	0.0	0.0	1.0	0.0	2	7	1974	5
250549790	1.0	0.0	0.0	0.0	0.0	3	1	0.0	0.0	3.0	57.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1958	1
250550678	0.0	1.0	0.0	1.0	0.0	3	9	1.0	0.0	3.0	64.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1951	7
250550763						5	10	1.0	0.0	5.0	59.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1956	4
250552710						4	4	1.0	0.0	4.0	60.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1955	3
250552754						2	3	1.0	0.0	2.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1983	4
250552973						3	8	1.0	0.0	3.0	57.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1958	5
250556034	0.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1947	4
250556045						5	10	0.0	0.0	5.0	43.0	0.0	0.0	1.0	0.0	0.0	0.0	2	6	1972	3
250556229						2	9	1.0	0.0	2.0	43.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1972	7
250556604						4	6	1.0	0.0	4.0	75.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1940	4
250556651						5	7	1.0	0.0	5.0	64.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1951	5
250558113						2	3	0.0	1.0	2.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1978	1
250558132						4	2	1.0	0.0	4.0	63.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1952	1
250558150						4	4	1.0	0.0	4.0	60.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1955	7
250558246	0.0	1.0	0.0	0.0	0.0	2	16	1.0	0.0	2.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1977	4
250558248	1.0	1.0	0.0	0.0	0.0	1	97	0.0	0.0	1.0	35.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1980	4
250559132	1.0	0.0	0.0	0.0	0.0	6	4	1.0	0.0	6.0	82.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1933	3
250559382						6	11	1.0	0.0	6.0	60.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1955	1
250559449	0.0	0.0	0.0	0.0	0.0	5	11	0.0	0.0	5.0	59.0	1.0	1.0	1.0	0.0	0.0	0.0	1	7	1956	1
250560795						5	8	1.0	0.0	5.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1953	1
250560975						5	2	1.0	0.0	5.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1987	4
250561087						3	2	0.0	0.0	3.0	38.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1977	1
250561123						3	6	1.0	0.0	3.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1971	4
250561601	0.0	0.0	0.0	0.0	0.0	3	3	1.0	0.0	3.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1952	8
250561629						6	7	1.0	0.0	6.0	60.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1955	7
250561755						6	97	1.0	0.0	6.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1956	4
250561856	1.0	1.0	0.0	1.0	0.0	6	10	1.0	0.0	6.0	64.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1951	7
250561945	1.0	1.0	1.0	0.0	0.0	5	6	1.0	0.0	5.0	57.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1958	1
250562051						6	2	1.0	0.0	6.0	55.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1960	3
250564067	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	58.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1957	1
250564075	0.0	0.0	0.0	0.0	0.0	3	6	1.0	0.0	3.0	49.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1966	1
250564125	1.0	1.0	1.0	0.0	0.0	4	1	1.0	0.0	4.0	50.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1965	2
250564143						2	2	1.0	0.0	2.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1976	8
250564217	1.0	0.0	0.0	0.0	0.0	3	6	0.0	0.0	3.0	35.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1980	1
250564229						4	7	0.0	0.0	4.0	29.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1986	2
250564319	1.0	1.0	1.0	0.0	0.0	3	1	1.0	0.0	3.0	42.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1973	3
250564429	0.0	0.0	0.0	0.0	0.0	4	11	1.0	0.0	4.0	59.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1956	2
250564837	1.0	1.0	1.0	0.0	0.0	5	8	1.0	0.0	5.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1953	1
250567044						3	3	1.0	0.0	3.0	73.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1942	1
250567075	1.0	0.0	0.0	0.0	0.0	3	11	1.0	0.0	3.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1944	4
250567121	0.0	0.0	0.0	0.0	0.0	6	13	1.0	0.0	6.0	54.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1961	7
250567316	0.0	1.0	0.0	1.0	0.0	4	8	1.0	0.0	4.0	44.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1971	5
250567519	1.0	0.0	0.0	0.0	0.0	3	97	0.0	1.0	3.0	44.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1971	1
250567616						4	9	1.0	0.0	4.0	49.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1966	6
250567911						5	97	1.0	0.0	5.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1953	1
250567956	1.0	0.0	0.0	0.0	0.0	4	2	1.0	0.0	4.0	60.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1955	4
250567981	0.0	1.0	1.0	0.0	0.0	3	4	1.0	0.0	3.0	73.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1942	2
250568157	0.0	1.0	0.0	1.0	0.0	5	9	1.0	0.0	5.0	59.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1956	6
250571000	0.0	0.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	44.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1971	3
250571193	0.0	1.0	0.0	0.0	0.0	5	2	0.0	0.0	5.0	57.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1958	4
250571281						6	9	1.0	0.0	6.0	37.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1978	1
250574205						5	7	1.0	0.0	5.0	41.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1974	1
250574206						2	4	1.0	0.0	2.0	74.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1941	1
250574231						1	5	1.0	0.0	1.0	88.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1927	3
250574358						5	10	1.0	0.0	5.0	38.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1977	2
250574372	0.0	0.0	0.0	0.0	0.0	6	10	1.0	0.0	6.0	28.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1987	6
250574479						3	11	1.0	0.0	3.0	43.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1972	7
250574528	0.0	0.0	0.0	0.0	0.0	3	9	1.0	0.0	3.0	62.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1953	6
250574664	0.0	0.0	0.0	0.0	0.0	5	10	1.0	0.0	5.0	66.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1949	5
250574762						5	1	1.0	0.0	5.0	60.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1955	7
250575071						5	9	1.0	0.0	5.0	67.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1948	4
250575072						6	10	1.0	0.0	6.0	49.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1966	7
250576730	0.0	0.0	0.0	0.0	0.0	3	7	1.0	0.0	3.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1956	4
250576732						6	10	1.0	0.0	6.0	53.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1962	1
250576739						2	2	1.0	0.0	2.0	74.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1941	1
250576887	0.0	1.0	0.0	0.0	0.0	4	6	1.0	0.0	4.0	44.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1971	4
250576903						2	1	1.0	0.0	2.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1973	4
250577205						5	8	1.0	0.0	5.0	66.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1949	3
250577521	0.0	1.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1931	4
250577668	0.0	0.0	0.0	0.0	0.0	5	97	1.0	0.0	5.0	61.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1954	7
