country	countryname	party_date	party_date_code	edate	date	year	party_cmpcode	partyname	party	legislature	ordyear	actualyear	lyp	lyp_encode	tot_bdim_question_yearly	tot_bdim_question	share_seat	totseats	joint	total	rile	extr_left	extr_right	duncan	duncan_yearly	entropy_manifesto	entropy_question	entropy_question_yearly	greece	italy	portugal	spain	growth_lag	unemployment_lag	inflation_lag	deficit_lag	epi_weighted_lag	gov_party_yearly_before	gov_party	gov_party_yearly	altern_typo_year_yearly	memphasis_macroeco	qemphasis_macroeco	qemphasis_macroeco_yearly	snap
32	"Italy"	"200804_IDV"	154	2008-04-13	200804.0	2008	32902	"IdV List Di Pietro - Italy of Values"	"IDV"	16.0	2.0	2009.0	"16_2009_IDV"	373	35.0	164.0	0.046031747	630	0.0	43.0	9.30232572555542	0.0	1.0	0.29069766	0.310299	0.76173544	0.9151547	0.79212636	0.0	1.0	0.0	0.0	-1.1	6.7	3.4	-2.7	84.245544	0.0	0.0	0.0	2.0	6.976744	7.3170733	20.0	0.0
32	"Italy"	"200804_IDV"	154	2008-04-13	200804.0	2008	32902	"IdV List Di Pietro - Italy of Values"	"IDV"	16.0	3.0	2010.0	"16_2010_IDV"	386	38.0	164.0	0.046031747	630	0.0	43.0	9.30232572555542	0.0	1.0	0.29069766	0.34638923	0.76173544	0.9151547	0.868669	0.0	1.0	0.0	0.0	-5.5	7.7	0.8	-5.3	82.60683	0.0	0.0	0.0	2.0	6.976744	7.3170733	5.263158	0.0
32	"Italy"	"200804_IDV"	154	2008-04-13	200804.0	2008	32902	"IdV List Di Pietro - Italy of Values"	"IDV"	16.0	4.0	2011.0	"16_2011_IDV"	400	35.0	164.0	0.046031747	630	0.0	43.0	9.30232572555542	0.0	1.0	0.29069766	0.38139534	0.76173544	0.9151547	0.8238633	0.0	1.0	0.0	0.0	1.7	8.4	1.5	-4.2	86.17883	0.0	0.0	0.0	2.0	6.976744	7.3170733	0.0	0.0
32	"Italy"	"200804_IDV"	154	2008-04-13	200804.0	2008	32902	"IdV List Di Pietro - Italy of Values"	"IDV"	16.0	5.0	2012.0	"16_2012_IDV"	416	37.0	164.0	0.046031747	630	0.0	43.0	9.30232572555542	0.0	1.0	0.29069766	0.3852923	0.76173544	0.9151547	0.8871472	0.0	1.0	0.0	0.0	0.6	8.4	2.7	-3.7	83.738235	0.0	0.0	0.0	2.0	6.976744	7.3170733	5.4054055	0.0
32	"Italy"	"200804_LN"	158	2008-04-13	200804.0	2008	32720	"LN Northern League"	"LN"	16.0	1.0	2008.0	"16_2008_LN"	367	19.0	164.0	0.0952381	630	0.0	251.0	-4.7808767557144165	0.0	0.0	0.5629919	0.8031034	0.62328714	0.92547613	0.52442396	0.0	1.0	0.0	0.0	1.5	6.1	1.8	-1.5	91.17259	0.0	1.0	1.0	3.0	2.7888446	7.3170733	0.0	0.0
32	"Italy"	"200804_LN"	158	2008-04-13	200804.0	2008	32720	"LN Northern League"	"LN"	16.0	2.0	2009.0	"16_2009_LN"	375	34.0	164.0	0.0952381	630	0.0	251.0	-4.7808767557144165	0.0	0.0	0.5629919	0.5865948	0.62328714	0.92547613	0.81961435	0.0	1.0	0.0	0.0	-1.1	6.7	3.4	-2.7	84.245544	1.0	1.0	1.0	1.0	2.7888446	7.3170733	8.823529	0.0
32	"Italy"	"200804_LN"	158	2008-04-13	200804.0	2008	32720	"LN Northern League"	"LN"	16.0	3.0	2010.0	"16_2010_LN"	388	38.0	164.0	0.0952381	630	0.0	251.0	-4.7808767557144165	0.0	0.0	0.5629919	0.6173202	0.62328714	0.92547613	0.88312393	0.0	1.0	0.0	0.0	-5.5	7.7	0.8	-5.3	82.60683	1.0	1.0	1.0	1.0	2.7888446	7.3170733	5.263158	0.0
32	"Italy"	"200804_LN"	158	2008-04-13	200804.0	2008	32720	"LN Northern League"	"LN"	16.0	4.0	2011.0	"16_2011_LN"	403	35.0	164.0	0.0952381	630	0.0	251.0	-4.7808767557144165	0.0	0.0	0.5629919	0.5940808	0.62328714	0.92547613	0.8753187	0.0	1.0	0.0	0.0	1.7	8.4	1.5	-4.2	86.17883	1.0	1.0	1.0	1.0	2.7888446	7.3170733	0.0	0.0
32	"Italy"	"200804_LN"	158	2008-04-13	200804.0	2008	32720	"LN Northern League"	"LN"	16.0	5.0	2012.0	"16_2012_LN"	420	38.0	164.0	0.0952381	630	0.0	251.0	-4.7808767557144165	0.0	0.0	0.5629919	0.5534703	0.62328714	0.92547613	0.8269788	0.0	1.0	0.0	0.0	0.6	8.4	2.7	-3.7	83.738235	1.0	1.0	0.0	1.0	2.7888446	7.3170733	18.421053	0.0
32	"Italy"	"200804_PD"	162	2008-04-13	200804.0	2008	32440	"PD Democratic Party"	"PD"	16.0	1.0	2008.0	"16_2008_PD"	370	19.0	164.0	0.34444445	630	0.0	187.0	0.5347601175308228	0.0	0.0	0.29865006	0.41063893	0.8447351	0.90407544	0.7616708	0.0	1.0	0.0	0.0	1.5	6.1	1.8	-1.5	91.17259	1.0	0.0	0.0	4.0	10.695188	9.756098	10.526316	0.0
32	"Italy"	"200804_PD"	162	2008-04-13	200804.0	2008	32440	"PD Democratic Party"	"PD"	16.0	2.0	2009.0	"16_2009_PD"	379	34.0	164.0	0.34444445	630	0.0	187.0	0.5347601175308228	0.0	0.0	0.29865006	0.42245987	0.8447351	0.90407544	0.8548559	0.0	1.0	0.0	0.0	-1.1	6.7	3.4	-2.7	84.245544	0.0	0.0	0.0	2.0	10.695188	9.756098	2.9411764	0.0
32	"Italy"	"200804_PD"	162	2008-04-13	200804.0	2008	32440	"PD Democratic Party"	"PD"	16.0	3.0	2010.0	"16_2010_PD"	391	40.0	164.0	0.34444445	630	0.0	187.0	0.5347601175308228	0.0	0.0	0.29865006	0.3221925	0.8447351	0.90407544	0.84232086	0.0	1.0	0.0	0.0	-5.5	7.7	0.8	-5.3	82.60683	0.0	0.0	0.0	2.0	10.695188	9.756098	12.5	0.0
32	"Italy"	"200804_PD"	162	2008-04-13	200804.0	2008	32440	"PD Democratic Party"	"PD"	16.0	4.0	2011.0	"16_2011_PD"	407	33.0	164.0	0.34444445	630	0.0	187.0	0.5347601175308228	0.0	0.0	0.29865006	0.49910873	0.8447351	0.90407544	0.8107925	0.0	1.0	0.0	0.0	1.7	8.4	1.5	-4.2	86.17883	0.0	0.0	0.0	2.0	10.695188	9.756098	6.060606	0.0
32	"Italy"	"200804_PD"	162	2008-04-13	200804.0	2008	32440	"PD Democratic Party"	"PD"	16.0	5.0	2012.0	"16_2012_PD"	424	38.0	164.0	0.34444445	630	0.0	187.0	0.5347601175308228	0.0	0.0	0.29865006	0.34520122	0.8447351	0.90407544	0.7818862	0.0	1.0	0.0	0.0	0.6	8.4	2.7	-3.7	83.738235	0.0	0.0	1.0	2.0	10.695188	9.756098	15.789474	0.0
32	"Italy"	"200804_PDL"	163	2008-04-13	200804.0	2008	32061	"PdL People of Freedom"	"PDL"	16.0	1.0	2008.0	"16_2008_PDL"	371	19.0	165.0	0.43809524	630	0.0	250.0	15.200000047683716	0.0	1.0	0.24351515	0.3528421	0.80272937	0.88445354	0.69212806	0.0	1.0	0.0	0.0	1.5	6.1	1.8	-1.5	91.17259	0.0	1.0	1.0	3.0	15.199999	4.242424	5.263158	0.0
32	"Italy"	"200804_PDL"	163	2008-04-13	200804.0	2008	32061	"PdL People of Freedom"	"PDL"	16.0	2.0	2009.0	"16_2009_PDL"	380	34.0	165.0	0.43809524	630	0.0	250.0	15.200000047683716	0.0	1.0	0.24351515	0.29811764	0.80272937	0.88445354	0.7692168	0.0	1.0	0.0	0.0	-1.1	6.7	3.4	-2.7	84.245544	1.0	1.0	1.0	1.0	15.199999	4.242424	0.0	0.0
32	"Italy"	"200804_PDL"	163	2008-04-13	200804.0	2008	32061	"PdL People of Freedom"	"PDL"	16.0	3.0	2010.0	"16_2010_PDL"	392	39.0	165.0	0.43809524	630	0.0	250.0	15.200000047683716	0.0	1.0	0.24351515	0.36523074	0.80272937	0.88445354	0.82667726	0.0	1.0	0.0	0.0	-5.5	7.7	0.8	-5.3	82.60683	1.0	1.0	1.0	1.0	15.199999	4.242424	2.5641026	0.0
32	"Italy"	"200804_PDL"	163	2008-04-13	200804.0	2008	32061	"PdL People of Freedom"	"PDL"	16.0	4.0	2011.0	"16_2011_PDL"	408	35.0	165.0	0.43809524	630	0.0	250.0	15.200000047683716	0.0	1.0	0.24351515	0.5034286	0.80272937	0.88445354	0.7053353	0.0	1.0	0.0	0.0	1.7	8.4	1.5	-4.2	86.17883	1.0	1.0	1.0	1.0	15.199999	4.242424	5.714286	0.0
32	"Italy"	"200804_PDL"	163	2008-04-13	200804.0	2008	32061	"PdL People of Freedom"	"PDL"	16.0	5.0	2012.0	"16_2012_PDL"	425	38.0	165.0	0.43809524	630	0.0	250.0	15.200000047683716	0.0	1.0	0.24351515	0.3153684	0.80272937	0.88445354	0.8657382	0.0	1.0	0.0	0.0	0.6	8.4	2.7	-3.7	83.738235	1.0	1.0	1.0	1.0	15.199999	4.242424	7.894737	0.0
32	"Italy"	"200804_UDC"	169	2008-04-13	200804.0	2008	32530	"UdC Union of the Center"	"UDC"	16.0	1.0	2008.0	"16_2008_UDC"	372	19.0	164.0	0.057142857	630	0.0	235.0	-11.48936253786087	0.0	0.0	0.26419303	0.44098544	0.82937306	0.8939783	0.74721587	0.0	1.0	0.0	0.0	1.5	6.1	1.8	-1.5	91.17259	0.0	0.0	0.0	2.0	5.9574466	6.707317	10.526316	0.0
32	"Italy"	"200804_UDC"	169	2008-04-13	200804.0	2008	32530	"UdC Union of the Center"	"UDC"	16.0	2.0	2009.0	"16_2009_UDC"	382	35.0	164.0	0.057142857	630	0.0	235.0	-11.48936253786087	0.0	0.0	0.26419303	0.34346503	0.82937306	0.8939783	0.80793005	0.0	1.0	0.0	0.0	-1.1	6.7	3.4	-2.7	84.245544	0.0	0.0	0.0	2.0	5.9574466	6.707317	5.714286	0.0
32	"Italy"	"200804_UDC"	169	2008-04-13	200804.0	2008	32530	"UdC Union of the Center"	"UDC"	16.0	3.0	2010.0	"16_2010_UDC"	396	39.0	164.0	0.057142857	630	0.0	235.0	-11.48936253786087	0.0	0.0	0.26419303	0.29623568	0.82937306	0.8939783	0.86142844	0.0	1.0	0.0	0.0	-5.5	7.7	0.8	-5.3	82.60683	0.0	0.0	0.0	2.0	5.9574466	6.707317	7.6923075	0.0
32	"Italy"	"200804_UDC"	169	2008-04-13	200804.0	2008	32530	"UdC Union of the Center"	"UDC"	16.0	4.0	2011.0	"16_2011_UDC"	412	33.0	164.0	0.057142857	630	0.0	235.0	-11.48936253786087	0.0	0.0	0.26419303	0.4054159	0.82937306	0.8939783	0.7881037	0.0	1.0	0.0	0.0	1.7	8.4	1.5	-4.2	86.17883	0.0	0.0	0.0	2.0	5.9574466	6.707317	3.030303	0.0
32	"Italy"	"200804_UDC"	169	2008-04-13	200804.0	2008	32530	"UdC Union of the Center"	"UDC"	16.0	5.0	2012.0	"16_2012_UDC"	429	38.0	164.0	0.057142857	630	0.0	235.0	-11.48936253786087	0.0	0.0	0.26419303	0.36550954	0.82937306	0.8939783	0.8475593	0.0	1.0	0.0	0.0	0.6	8.4	2.7	-3.7	83.738235	0.0	0.0	1.0	2.0	5.9574466	6.707317	7.894737	0.0
32	"Italy"	"201302_CD"	221	2013-02-24	201302.0	2013	32450	"CD Democratic Centre"	"CD"	17.0	1.0	2013.0	"17_2013_CD"	437	9.0	9.0	0.00952381	630	0.0	392.0	24.48979651927948	0.0	1.0	0.5826247	0.5596655	0.73266256	0.60031253	0.60031253	0.0	1.0	0.0	0.0	-2.8	10.7	3.0	-2.9	79.95973	1.0	1.0	1.0	1.0	23.72449	11.111111	11.111111	0.0
32	"Italy"	"201302_FDI"	222	2013-02-24	201302.0	2013	32630	"FDI-CDN Brothers of Italy - National Centre-right"	"FDI"	17.0	1.0	2013.0	"17_2013_FDI"	438	24.0	24.0	0.014285714	630	0.0	461.0	15.83514054119587	0.0	1.0	0.36017716	0.36017716	0.84571385	0.83609194	0.83609194	0.0	1.0	0.0	0.0	-2.8	10.7	3.0	-2.9	79.95973	0.0	0.0	0.0	2.0	12.364426	4.1666665	4.1666665	0.0
32	"Italy"	"201302_M5S"	224	2013-02-24	201302.0	2013	32956	"M5S Five Star Movement"	"M5S"	17.0	1.0	2013.0	"17_2013_M5S"	440	26.0	26.0	0.17142858	630	0.0	155.0	-49.03225827217102	1.0	0.0	0.6334988	0.6334988	0.69911885	0.7987765	0.7987765	0.0	1.0	0.0	0.0	-2.8	10.7	3.0	-2.9	79.95973	0.0	0.0	0.0	2.0	3.8709674	3.8461537	3.8461537	0.0
32	"Italy"	"201302_PD"	227	2013-02-24	201302.0	2013	32440	"PD Democratic Party"	"PD"	17.0	1.0	2013.0	"17_2013_PD"	443	23.0	23.0	0.46349207	630	0.0	204.0	-6.862744778394699	0.0	0.0	0.6061381	0.6061381	0.7421198	0.7901014	0.7901014	0.0	1.0	0.0	0.0	-2.8	10.7	3.0	-2.9	79.95973	1.0	1.0	1.0	1.0	0.98039216	13.043478	13.043478	0.0
32	"Italy"	"201302_PDL-LN"	229	2013-02-24	201302.0	2013	32061	"PdL People of Freedom"	"PDL-LN"	17.0	1.0	2013.0	"17_2013_PDL-LN"	445	50.0	50.0	0.1809524	630	1.0	210.0	3.8095229268074036	0.0	0.0	0.34380955	0.34380955	0.87289065	0.8995251	0.8995251	0.0	1.0	0.0	0.0	-2.8	10.7	3.0	-2.9	79.95973	1.0	1.0	1.0	1.0	19.52381	6.0	6.0	0.0
32	"Italy"	"201302_SC"	232	2013-02-24	201302.0	2013	32460	"SC Civic Choice"	"SC"	17.0	1.0	2013.0	"17_2013_SC"	447	24.0	24.0	0.05873016	630	0.0	336.0	1.1904757618904114	0.0	0.0	0.5416666	0.5416666	0.86109304	0.8122069	0.8122069	0.0	1.0	0.0	0.0	-2.8	10.7	3.0	-2.9	79.95973	1.0	1.0	1.0	1.0	15.773809	8.333333	8.333333	0.0
32	"Italy"	"201302_SEL"	233	2013-02-24	201302.0	2013	32230	"SEL Left Ecology Freedom"	"SEL"	17.0	1.0	2013.0	"17_2013_SEL"	448	24.0	24.0	0.05873016	630	0.0	598.0	-19.397992849349976	1.0	0.0	0.4583333	0.4583333	0.8774609	0.8246484	0.8246484	0.0	1.0	0.0	0.0	-2.8	10.7	3.0	-2.9	79.95973	0.0	0.0	0.0	2.0	6.0200667	12.5	12.5	0.0
33	"Spain"	"200003_CC"	43	2000-03-12	200003.0	2000	33907	"CC Canarian Coalition"	"CC"	7.0	1.0	2000.0	"7_2000_CC"	477	3.0	40.0	0.011428571	350	0.0	1799.0	-4.724847316741943	0.0	0.0	0.61046416	0.7359644	0.8295198	0.6822648	0.2202188	0.0	0.0	0.0	1.0	4.5	13.8	2.3	-1.3	86.4375	0.0	0.0	0.0	2.0	14.230128	0.0	0.0	0.0
33	"Spain"	"200003_CC"	43	2000-03-12	200003.0	2000	33907	"CC Canarian Coalition"	"CC"	7.0	2.0	2001.0	"7_2001_CC"	484	7.0	40.0	0.011428571	350	0.0	1799.0	-4.724847316741943	0.0	0.0	0.61046416	0.856587	0.8295198	0.6822648	0.3306495	0.0	0.0	0.0	1.0	5.3	10.3	3.4	-1.1	86.51884	0.0	0.0	0.0	2.0	14.230128	0.0	0.0	0.0
33	"Spain"	"200003_CC"	43	2000-03-12	200003.0	2000	33907	"CC Canarian Coalition"	"CC"	7.0	3.0	2002.0	"7_2002_CC"	491	15.0	40.0	0.011428571	350	0.0	1799.0	-4.724847316741943	0.0	0.0	0.61046416	0.64213455	0.8295198	0.6822648	0.63707733	0.0	0.0	0.0	1.0	4.0	10.6	3.6	-0.5	84.4795	0.0	0.0	0.0	2.0	14.230128	0.0	0.0	0.0
