MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"Adrian Rurawhe"	2015	0.0	0.0	299	0	17	11													2016	1.0	0.0		0.0	2015	78789.0			"labour"	1.0		1.0		0.0	1.0	"NA"	"labour"					0.0	9.0	2015-09-17	0.0	0.0	1.0	3	2	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2015	0.0	0.0	299	0	3	3													2016	1.0	0.0		0.0	2015	78789.0			"labour"	1.0		1.0		0.0	1.0	"NA"	"labour"					0.0	12.0	2015-12-03	0.0	0.0	1.0	3	2	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2015	0.0	0.0	299	0	12	9													2016	1.0	0.0		0.0	2015	78789.0			"labour"	1.0		1.0		0.0	1.0	"NA"	"labour"					0.0	11.0	2015-11-12	0.0	0.0	1.0	3	2	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2015	0.0	0.0	299	0	15	10													2016	1.0	0.0		0.0	2015	78789.0			"labour"	1.0		1.0		0.0	1.0	"NA"	"labour"					0.0	10.0	2015-10-15	0.0	0.0	1.0	3	2	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	20	10													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						10.0	2016-10-20	0.0	0.0	1.0	3	2		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	25	2													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						8.0	2016-08-25	0.0	0.0	1.0	3	2		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	7	1													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						4.0	2016-04-07	0.0	0.0	1.0	3	2	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	26	8													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						5.0	2016-05-26	0.0	0.0	1.0	3	2	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	10	9													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						11.0	2016-11-10	0.0	0.0	1.0	3	2		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	8	3													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						12.0	2016-12-08	0.0	0.0	1.0	3	2		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	5	8													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						5.0	2016-05-05	0.0	0.0	1.0	3	2	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	1	3													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						12.0	2016-12-01	0.0	0.0	1.0	3	2		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	11	2													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						8.0	2016-08-11	0.0	0.0	1.0	3	2		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2016			299	0	22	11													2017	0.0	0.0		0.0	2016	89754.0			"labour"	1.0		1.0		0.0	0.0	"NA"	"labour"						9.0	2016-09-22	0.0	0.0	1.0	3	2		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Alastair Scott"	2015	0.0	0.0	136	0	19	7													2016	0.0	0.0		0.0	2015	22299.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"					0.0	3.0	2015-03-19	0.0	0.0	1.0	6	3	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alastair Scott"	2015	0.0	0.0	136	0	25	6													2016	0.0	0.0		0.0	2015	22299.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"					0.0	6.0	2015-06-25	0.0	0.0	1.0	6	3	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alastair Scott"	2015	0.0	0.0	136	0	4	6													2016	0.0	0.0		0.0	2015	22299.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"					0.0	6.0	2015-06-04	0.0	0.0	1.0	6	3	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alastair Scott"	2016			63	0	20	10													2017	0.0	0.0		0.0	2016	21532.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						10.0	2016-10-20	0.0	0.0	1.0	6	3		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alastair Scott"	2016			63	0	22	11													2017	0.0	0.0		0.0	2016	21532.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						9.0	2016-09-22	0.0	0.0	1.0	6	3		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alastair Scott"	2016			63	1	10	9		2	43	20768.0		0	0	0	0	1			2017	0.0	0.0		0.0	2016	21532.0			"national"	1.0	3.0	0.0		0.0	0.0	"NA"	"national"						11.0	2016-11-10	0.0	0.0	1.0	6	3		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alastair Scott"	2016			210	0	7	1													2017	0.0	0.0		0.0	2016	21532.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						4.0	2016-04-07	0.0	0.0	1.0	6	3	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2012	0.0	0.0	295	0	15	9													2013	0.0	0.0		0.0	2012	86807.0		-0.0461538461538461	"national"	0.0			1.0	0.0	0.0	"NA"	"national"					0.0	11.0	2012-11-15	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2012	0.0	0.0	295	0	6	3													2013	0.0	0.0		0.0	2012	86807.0		-0.0461538461538461	"national"	0.0			1.0	0.0	0.0	"NA"	"national"					0.0	12.0	2012-12-06	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2013	0.0	0.0	152	0	14	9													2014	0.0	0.0		0.0	2013	79493.0		-0.0461538461538461	"national"	0.0			1.0	0.0	0.0	"NA"	"national"					0.0	11.0	2013-11-14	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2013	0.0	0.0	295	0	13	6													2014	0.0	0.0		0.0	2013	79493.0		-0.0461538461538461	"national"	0.0			1.0	0.0	0.0	"NA"	"national"					0.0	6.0	2013-06-13	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2013	0.0	0.0	152	0	24	10													2014	0.0	0.0		0.0	2013	79493.0		-0.0461538461538461	"national"	0.0			1.0	0.0	0.0	"NA"	"national"					0.0	10.0	2013-10-24	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2013	0.0	0.0	152	0	5	3													2014	0.0	0.0		0.0	2013	79493.0		-0.0461538461538461	"national"	0.0			1.0	0.0	0.0	"NA"	"national"					0.0	12.0	2013-12-05	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2013	0.0	0.0	295	0	16	8													2014	0.0	0.0		0.0	2013	79493.0		-0.0461538461538461	"national"	0.0			1.0	0.0	0.0	"NA"	"national"					0.0	5.0	2013-05-16	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2013	0.0	0.0	295	0	26	11													2014	0.0	0.0		0.0	2013	79493.0		-0.0461538461538461	"national"	0.0			1.0	0.0	0.0	"NA"	"national"					0.0	9.0	2013-09-26	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2014	1.0	0.0	219	0	20	4													2015	0.0	0.0		0.0	2014	92084.0		-0.0461538461538461	"national"	0.0			1.0	1.0	0.0	"NA"	"national"					1.0	2.0	2014-02-20	0.0	1.0	0.0	6	4	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	19	7													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	3.0	2015-03-19	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	13	2													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	8.0	2015-08-13	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	4	6													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	6.0	2015-06-04	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	23	5													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	7.0	2015-07-23	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	3	3													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	12.0	2015-12-03	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	15	10													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	10.0	2015-10-15	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	12	9													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	11.0	2015-11-12	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	17	11													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	9.0	2015-09-17	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2015	1.0	0.0	219	0	25	6													2016	1.0	0.0		0.0	2015	78212.0			"national"	0.0				1.0	1.0	"NA"	"national"					1.0	6.0	2015-06-25	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	8	3													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						12.0	2016-12-08	0.0	0.0	1.0	6	4		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	7	1													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						4.0	2016-04-07	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	5	8													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						5.0	2016-05-05	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	10	9													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						11.0	2016-11-10	0.0	0.0	1.0	6	4		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	11	2													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						8.0	2016-08-11	0.0	0.0	1.0	6	4		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	25	2													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						8.0	2016-08-25	0.0	0.0	1.0	6	4		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	26	8													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						5.0	2016-05-26	0.0	0.0	1.0	6	4	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	22	11													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						9.0	2016-09-22	0.0	0.0	1.0	6	4		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	1	3													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						12.0	2016-12-01	0.0	0.0	1.0	6	4		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Alfred Ngaro"	2016			219	0	20	10													2017	1.0	0.0		0.0	2016	95412.0			"national"	0.0				1.0	1.0	"NA"	"national"						10.0	2016-10-20	0.0	0.0	1.0	6	4		1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Amy Adams"	2009	0.0	0.0	155	1	19	9		34	1	18220.0	1	0	0	0	1	0	19173.0		2010	0.0	0.0		0.0	2009	72557.0	8.649999999999999	-0.291452991452991	"national"	1.0	3.0	0.0	1.0	0.0	0.0	"NA"	"national"	953.0		19173.0	953.0	0.0	11.0	2009-11-19	1.0	0.0	0.0	6	5	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Amy Adams"	2009	0.0	0.0	155	0	14	10													2010	0.0	0.0		0.0	2009	72557.0	8.649999999999999	-0.291452991452991	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	10.0	2009-10-14	1.0	0.0	0.0	6	5	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Amy Adams"	2009	0.0	0.0	155	0	24	11													2010	0.0	0.0		0.0	2009	72557.0	8.649999999999999	-0.291452991452991	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					0.0	9.0	2009-09-24	1.0	0.0	0.0	6	5	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Amy Adams"	2010	1.0	0.0	206	0	5	2													2011	0.0	0.0		0.0	2010	69197.0	8.649999999999999	-0.291452991452991	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					1.0	8.0	2010-08-05	1.0	0.0	0.0	6	5	1.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Amy Adams"	2010	1.0	0.0	206	0	11	9													2011	0.0	0.0		0.0	2010	69197.0	8.649999999999999	-0.291452991452991	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					1.0	11.0	2010-11-11	1.0	0.0	0.0	6	5	1.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Amy Adams"	2010	1.0	0.0	206	0	9	11													2011	0.0	0.0		0.0	2010	69197.0	8.649999999999999	-0.291452991452991	"national"	1.0		0.0	1.0	0.0	0.0	"NA"	"national"					1.0	9.0	2010-09-09	1.0	0.0	0.0	6	5	1.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Andrew Bayly"	2015	0.0	0.0	341	0	3	3													2016	1.0	0.0		0.0	2015	72199.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"					0.0	12.0	2015-12-03	0.0	0.0	1.0	6	6	0.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			308	0	8	3													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						12.0	2016-12-08	0.0	0.0	1.0	6	6		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			308	0	11	2													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						8.0	2016-08-11	0.0	0.0	1.0	6	6		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			341	0	26	8													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						5.0	2016-05-26	0.0	0.0	1.0	6	6	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			308	0	25	2													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						8.0	2016-08-25	0.0	0.0	1.0	6	6		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			341	0	5	8													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						5.0	2016-05-05	0.0	0.0	1.0	6	6	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			308	0	22	11													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						9.0	2016-09-22	0.0	0.0	1.0	6	6		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			341	0	7	1													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						4.0	2016-04-07	0.0	0.0	1.0	6	6	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			308	0	20	10													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						10.0	2016-10-20	0.0	0.0	1.0	6	6		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			308	0	1	3													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						12.0	2016-12-01	0.0	0.0	1.0	6	6		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Bayly"	2016			308	0	10	9													2017	0.0	0.0		0.0	2016	72164.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						11.0	2016-11-10	0.0	0.0	1.0	6	6		0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	138	0	18	10													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	10.0	2012-10-18	0.0	1.0	0.0	3	7	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	138	0	28	6													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	6.0	2012-06-28	0.0	1.0	0.0	3	7	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	138	0	20	11	0												2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	9.0	2012-09-20	0.0	1.0	0.0	3	7	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	61	0	15	9													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	11.0	2012-11-15	0.0	1.0	0.0	3	7	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	61	0	6	3													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	12.0	2012-12-06	0.0	1.0	0.0	3	7	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	138	0	30	2													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	8.0	2012-08-30	0.0	1.0	0.0	3	7	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Andrew Little"	2012	1.0	0.0	250	0	5	1													2013	0.0	0.0		0.0	2012	41953.0		-0.0588942307692308	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					1.0	4.0	2012-04-05	0.0	1.0	0.0	3	7	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
