eptopic	actor	date	mep	eutopic
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		48.0		0
0		48.0		0
0	0	48.0	0	1
0	10	48.0	0	1
0	0	48.0	0	1
0	10	48.0	0	1
0	10	48.0	0	1
0	3	48.0	1	1
0	0	48.0	0	1
0	0	48.0	1	1
0	10	48.0	1	1
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0	0	48.0	0	1
0	10	48.0	0	1
1	3	48.0	1	1
0	3	48.0	0	1
0		48.0		0
0		48.0		0
0	3	48.0	1	1
0	9	48.0	0	1
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		48.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0	10	47.0	0	1
0	0	47.0	0	1
0	10	47.0	0	1
0	10	47.0	0	1
0	0	47.0	0	1
0	3	47.0	0	1
0	0	47.0	0	1
0	0	47.0	0	1
0	0	47.0	0	1
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0	7	47.0	0	1
0	0	47.0	0	1
0	0	47.0	1	1
0	0	47.0	0	1
0	0	47.0	0	1
0		47.0		0
0		47.0		0
0		47.0		0
0	7	47.0	1	1
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		47.0		0
0		46.0		0
0		46.0		0
0	0	46.0	0	1
0	0	46.0	0	1
0	7	46.0	0	1
0	0	46.0	0	1
0	0	46.0	0	1
0	0	46.0	0	1
0	0	46.0	0	1
0	6	46.0	0	1
0	0	46.0	0	1
0	0	46.0	0	1
0	3	46.0	1	1
0		46.0		0
0		46.0		0
0		46.0		0
0	0	46.0	0	1
0		46.0		0
0		46.0		0
1	7	46.0	1	1
0	10	46.0	0	1
0	10	46.0	0	1
0	0	46.0	0	1
0	2	46.0	0	1
0		46.0		0
0		46.0		0
0		46.0		0
0	2	46.0	0	1
0	0	46.0	0	1
0	0	46.0	0	1
0		46.0		0
0		46.0		0
0		46.0		0
0	0	46.0	0	1
0		46.0		0
0		46.0		0
0		46.0		0
0		46.0		0
0		46.0		0
0		46.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0	10	45.0	0	1
0	10	45.0	0	1
0	0	45.0	0	1
0	10	45.0	0	1
1	10	45.0	0	1
0	0	45.0	0	1
0	0	45.0	0	1
0	0	45.0	0	1
0	0	45.0	0	1
0	0	45.0	0	1
0	0	45.0	0	1
0	0	45.0	0	1
0		45.0		0
0	0	45.0	0	1
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0	0	45.0	0	1
0	0	45.0	0	1
0	0	45.0	0	1
0	0	45.0	0	1
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		45.0		0
0		44.0		0
0		44.0		0
0		44.0		0
0		44.0		0
1	0	44.0	1	1
0	10	44.0	0	1
0	3	44.0	1	1
0	0	44.0	0	1
0	0	44.0	0	1
0		44.0		0
0	0	44.0	0	1
0		44.0		0
0		44.0		0
0	0	44.0	0	1
0	6	44.0	0	1
1	0	44.0	0	1
0	0	44.0	0	1
0	10	44.0	0	1
0	0	44.0	0	1
0	0	44.0	0	1
0		44.0		0
0		44.0		0
0	5	44.0	0	1
0	0	44.0	1	1
0		44.0		0
0		44.0		0
0		44.0		0
0		44.0		0
0		44.0		0
0		44.0		0
0		44.0		0
0		44.0		0
0	10	43.0	0	1
0		43.0		0
0		43.0		0
0	6	43.0	0	1
1	10	43.0	0	1
0	0	43.0	0	1
0	0	43.0	0	1
0	10	43.0	0	1
0	0	43.0	0	1
0	0	43.0	0	1
0	0	43.0	0	1
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0	0	43.0	0	1
0	1	43.0	0	1
0	0	43.0	0	1
0	0	43.0	0	1
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		43.0		0
0		42.0		0
0		42.0		0
1	10	42.0	0	1
0	0	42.0	0	1
0		42.0		0
0	6	42.0	0	1
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0	6	42.0	1	1
0	5	42.0	1	1
0	0	42.0	0	1
0		42.0		0
0		42.0		0
1	5	42.0	1	1
0	3	42.0	1	1
0	1	42.0	1	1
0	10	42.0	0	1
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		42.0		0
0		41.0		0
0	0	41.0	0	1
0		41.0		0
0	0	41.0	0	1
0	0	41.0	0	1
1	0	41.0	0	1
0	0	41.0	0	1
0	0	41.0	0	1
0	0	41.0	1	1
0	0	41.0	0	1
0	0	41.0	0	1
0		41.0		0
0		41.0		0
0	10	41.0	0	1
0		41.0		0
0	0	41.0	0	1
1	0	41.0	0	1
0		41.0		0
0		41.0		0
0		41.0		0
0	7	41.0	1	1
0	3	41.0	1	1
0	6	41.0	0	1
0	0	41.0	0	1
0	0	41.0	0	1
1	0	41.0	0	1
0		41.0		0
0	0	41.0	0	1
0		41.0		0
0		41.0		0
0		41.0		0
0		41.0		0
0		41.0		0
0		41.0		0
0		41.0		0
0		41.0		0
0		41.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0	6	40.0	0	1
0	10	40.0	0	1
0	10	40.0	0	1
0	0	40.0	0	1
0	0	40.0	0	1
0	0	40.0	0	1
0	0	40.0	0	1
0	0	40.0	0	1
0	10	40.0	0	1
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0	6	40.0	0	1
0	0	40.0	0	1
0		40.0		0
0		40.0		0
0	10	40.0	0	1
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0	0	40.0	0	1
0		40.0		0
0		40.0		0
0		40.0		0
0		40.0		0
0		39.0		0
0	0	39.0	0	1
0	0	39.0	0	1
0	0	39.0	0	1
0	3	39.0	0	1
0	0	39.0	0	1
0	0	39.0	0	1
0	5	39.0	0	1
0		39.0		0
0		39.0		0
0		39.0		0
0		39.0		0
0		39.0		0
0	0	39.0	0	1
0	0	39.0	0	1
0	3	39.0	1	1
0	2	39.0	1	1
0	0	39.0	0	1
0		39.0		0
0		39.0		0
0		39.0		0
0		39.0		0
0	0	39.0	0	1
0	0	39.0	0	1
0	6	39.0	0	1
0		39.0		0
0	0	39.0	1	1
0		39.0		0
0		39.0		0
0		39.0		0
0		39.0		0
0		39.0		0
0	0	39.0	0	1
0		39.0		0
0		39.0		0
0		39.0		0
0		38.0		0
0		38.0		0
0		38.0		0
0	10	38.0	0	1
0	0	38.0	0	1
0	10	38.0	0	1
0	0	38.0	0	1
0	7	38.0	1	1
0	0	38.0	0	1
0	0	38.0	0	1
0	0	38.0	0	1
0	0	38.0	0	1
0		38.0		0
0		38.0		0
0		38.0		0
0		38.0		0
1	7	38.0	0	1
0	0	38.0	0	1
0	8	38.0	1	1
0	2	38.0	1	1
0		38.0		0
0		38.0		0
0	0	38.0	0	1
0		38.0		0
0		38.0		0
0		38.0		0
0		38.0		0
0		38.0		0
0		38.0		0
0		38.0		0
0		38.0		0
0		37.0		0
0		37.0		0
0		37.0		0
0	7	37.0	1	1
0	0	37.0	0	1
0	0	37.0	0	1
0	0	37.0	0	1
0	0	37.0	0	1
0		37.0		0
0		37.0		0
0		37.0		0
0		37.0		0
0		37.0		0
0		37.0		0
0		37.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0	0	36.0	0	1
0	10	36.0	0	1
0	10	36.0	0	1
0	0	36.0	0	1
0	0	36.0	0	1
0	0	36.0	0	1
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0	0	36.0	0	1
0	0	36.0	0	1
1	0	36.0	0	1
0	0	36.0	0	1
1	3	36.0	0	1
0	0	36.0	0	1
0		36.0		0
0		36.0		0
0		36.0		0
0	2	36.0	1	1
0	6	36.0	1	1
0	0	36.0	0	1
1	0	36.0	1	1
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0		36.0		0
0	0	35.0	1	1
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0	10	35.0	0	1
0	0	35.0	0	1
0	0	35.0	0	1
0	0	35.0	0	1
0	5	35.0	1	1
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0	0	35.0	0	1
0	0	35.0	0	1
0	0	35.0	0	1
1	0	35.0	0	1
0	0	35.0	0	1
0		35.0		0
0		35.0		0
0		35.0		0
1	6	35.0	1	1
0	7	35.0	1	1
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0		35.0		0
0		34.0		0
0	6	34.0	1	1
0		34.0		0
0	0	34.0	0	1
0	0	34.0	0	1
0		34.0		0
0		34.0		0
0		34.0		0
0		34.0		0
0		34.0		0
0		34.0		0
0		34.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0	7	33.0	1	1
0	3	33.0	1	1
0	0	33.0	0	1
1	0	33.0	0	1
0	0	33.0	0	1
0	10	33.0	0	1
1	7	33.0	0	1
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
1	0	33.0	0	1
1	7	33.0	1	1
1	7	33.0	0	1
0	0	33.0	0	1
0	0	33.0	0	1
0		33.0		0
0		33.0		0
0		33.0		0
0	0	33.0	1	1
1	6	33.0	1	1
0	5	33.0	0	1
0		33.0		0
1	5	33.0	1	1
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		33.0		0
0		32.0		0
0	0	32.0	0	1
0	10	32.0	0	1
0	7	32.0	1	1
0	0	32.0	0	1
0	0	32.0	0	1
1	7	32.0	0	1
1	0	32.0	0	1
0	0	32.0	0	1
0	3	32.0	1	1
0	0	32.0	0	1
0	0	32.0	0	1
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0	10	32.0	1	1
1	0	32.0	0	1
0	6	32.0	0	1
0	0	32.0	0	1
1	0	32.0	0	1
0	0	32.0	1	1
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0	2	32.0	0	1
0	10	32.0	0	1
0	5	32.0	1	1
0	7	32.0	1	1
0	0	32.0	0	1
0	0	32.0	0	1
0	7	32.0	0	1
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		32.0		0
0		31.0		0
0		31.0		0
0	0	31.0	1	1
0	6	31.0	1	1
0	10	31.0	0	1
0	0	31.0	1	1
0		31.0		0
0		31.0		0
0	0	31.0	0	1
0		31.0		0
0		31.0		0
1	7	31.0	0	1
0	10	31.0	0	1
0	10	31.0	0	1
1	5	31.0	1	1
1	0	31.0	0	1
0		31.0		0
0		31.0		0
0	3	31.0	1	1
0	6	31.0	1	1
1	0	31.0	1	1
0	0	31.0	0	1
0		31.0		0
0		31.0		0
0		31.0		0
0		31.0		0
0		31.0		0
1	0	31.0	0	1
0		31.0		0
0		31.0		0
0		31.0		0
0		30.0		0
0		30.0		0
0	8	30.0	1	1
1	0	30.0	0	1
1	7	30.0	0	1
0	4	30.0	0	1
0	0	30.0	0	1
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0	0	30.0	0	1
1	0	30.0	0	1
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0	3	30.0	0	1
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		30.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0	7	29.0	1	1
0	0	29.0	0	1
0	0	29.0	0	1
0	0	29.0	0	1
0	2	29.0	1	1
0		29.0		0
0		29.0		0
0	3	29.0	0	1
0	10	29.0	1	1
0	0	29.0	0	1
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
0		29.0		0
1	2	28.0	0	1
0		28.0		0
0	0	28.0	1	1
0		28.0		0
0		28.0		0
0	0	28.0	0	1
0	10	28.0	0	1
0	0	28.0	0	1
0	0	28.0	0	1
0	0	28.0	0	1
1	7	28.0	0	1
0		28.0		0
0		28.0		0
0	0	28.0	0	1
0		28.0		0
1	7	28.0	0	1
0	0	28.0	1	1
0	4	28.0	1	1
0	0	28.0	0	1
1	0	28.0	0	1
0	0	28.0	0	1
0	10	28.0	0	1
0	0	28.0	0	1
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0	0	28.0	0	1
1	3	28.0	1	1
0	0	28.0	0	1
0	0	28.0	0	1
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0		28.0		0
0		27.0		0
0		27.0		0
0		27.0		0
0		27.0		0
1	0	27.0	0	1
0	5	27.0	1	1
0		27.0		0
0		27.0		0
0		27.0		0
0		27.0		0
0		27.0		0
1	0	27.0	0	1
1	2	27.0	0	1
1	0	27.0	0	1
0	0	27.0	1	1
0	0	27.0	0	1
0	10	27.0	0	1
1	1	27.0	0	1
0		27.0		0
0		27.0		0
0		27.0		0
0		27.0		0
0	0	27.0	0	1
0		27.0		0
0		27.0		0
0		27.0		0
0		27.0		0
0		27.0		0
0		27.0		0
0	0	27.0	0	1
0		27.0		0
0		27.0		0
0		27.0		0
0		26.0		0
0		26.0		0
0		26.0		0
1	5	26.0	1	1
1	0	26.0	0	1
0	0	26.0	0	1
0	0	26.0	0	1
0	0	26.0	0	1
0	0	26.0	0	1
0	0	26.0	0	1
0	0	26.0	0	1
0	0	26.0	0	1
0		26.0		0
0		26.0		0
0		26.0		0
0		26.0		0
0		26.0		0
0		26.0		0
0	0	26.0	0	1
0	0	26.0	0	1
0	0	26.0	0	1
0	0	26.0	0	1
0		26.0		0
0		26.0		0
0	0	26.0	1	1
0	0	26.0	0	1
0	5	26.0	1	1
0	8	26.0	0	1
0	0	26.0	0	1
0		26.0		0
0		26.0		0
0	3	26.0	1	1
0		26.0		0
0		26.0		0
0		26.0		0
0		26.0		0
0		26.0		0
0		26.0		0
0		26.0		0
0		25.0		0
0		25.0		0
0	2	25.0	1	1
0		25.0		0
0		25.0		0
0	10	25.0	0	1
1	10	25.0	0	1
0		25.0		0
0		25.0		0
0	0	25.0	0	1
0		25.0		0
1	10	25.0	0	1
0	7	25.0	0	1
1	7	25.0	1	1
0	0	25.0	0	1
0	0	25.0	0	1
0	0	25.0	0	1
0	0	25.0	0	1
0	10	25.0	0	1
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		25.0		0
0		24.0		0
0		24.0		0
1	0	24.0	0	1
0	0	24.0	0	1
1	0	24.0	0	1
0	4	24.0	1	1
0	8	24.0	1	1
0	3	24.0	0	1
0	0	24.0	0	1
0	0	24.0	0	1
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
1	3	24.0	1	1
1	0	24.0	0	1
1	7	24.0	0	1
1	0	24.0	0	1
0	0	24.0	0	1
0		24.0		0
0		24.0		0
0	7	24.0	1	1
0	10	24.0	0	1
0	1	24.0	0	1
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		24.0		0
0		23.0		0
0		23.0		0
0	5	23.0	0	1
0		23.0		0
0		23.0		0
0	6	23.0	0	1
1	0	23.0	0	1
0	0	23.0	0	1
0	0	23.0	0	1
0	10	23.0	0	1
0		23.0		0
0		23.0		0
0		23.0		0
0		23.0		0
0		23.0		0
0		23.0		0
0	0	23.0	0	1
1	0	23.0	0	1
0	0	23.0	0	1
0	0	23.0	1	1
0	7	23.0	1	1
0		23.0		0
0		23.0		0
0		23.0		0
0		23.0		0
1	6	23.0	1	1
0		23.0		0
0		23.0		0
0		23.0		0
0		23.0		0
0		23.0		0
0		23.0		0
0		22.0		0
0		22.0		0
0	0	22.0	0	1
1	0	22.0	1	1
0	5	22.0	1	1
0	0	22.0	0	1
0	10	22.0	0	1
0	0	22.0	0	1
0		22.0		0
0		22.0		0
1	10	22.0	0	1
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0	0	22.0	0	1
1	0	22.0	0	1
0	0	22.0	0	1
1	0	22.0	0	1
1	0	22.0	1	1
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
1	7	22.0	1	1
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		22.0		0
0		21.0		0
0		21.0		0
0	0	21.0	0	1
0	6	21.0	0	1
0	0	21.0	0	1
1	0	21.0	1	1
1	10	21.0	0	1
0		21.0		0
0	10	21.0	0	1
1	0	21.0	0	1
1	6	21.0	0	1
0	6	21.0	0	1
1	7	21.0	0	1
1	0	21.0	0	1
0	10	21.0	0	1
0	0	21.0	0	1
0		21.0		0
0		21.0		0
0		21.0		0
1	3	21.0	1	1
1	0	21.0	1	1
1	6	21.0	1	1
1	6	21.0	1	1
0		21.0		0
0		21.0		0
0		21.0		0
0		21.0		0
0		21.0		0
0		21.0		0
0		21.0		0
0	10	20.0	0	1
0		20.0		0
0		20.0		0
0	10	20.0	0	1
1	0	20.0	0	1
1	2	20.0	1	1
1	0	20.0	0	1
1	0	20.0	0	1
1	0	20.0	0	1
1	0	20.0	0	1
0	10	20.0	1	1
0	0	20.0	0	1
1	7	20.0	1	1
0	0	20.0	0	1
0	8	20.0	0	1
0	7	20.0	1	1
0		20.0		0
0		20.0		0
0		20.0		0
0		20.0		0
0		20.0		0
0	0	20.0	0	1
1	0	20.0	1	1
0	0	20.0	0	1
0	0	20.0	0	1
0		20.0		0
0		20.0		0
0		20.0		0
0	8	20.0	0	1
0	0	20.0	0	1
0	0	20.0	0	1
0		20.0		0
0		20.0		0
0		20.0		0
0		20.0		0
0		20.0		0
1	0	20.0	1	1
0		20.0		0
0		20.0		0
0		20.0		0
0		20.0		0
0		19.0		0
0	0	19.0	0	1
0	0	19.0	0	1
0	0	19.0	0	1
1	0	19.0	0	1
1	0	19.0	0	1
1	0	19.0	0	1
1	0	19.0	0	1
0	0	19.0	0	1
0	0	19.0	0	1
0	0	19.0	0	1
0	0	19.0	0	1
1	10	19.0	0	1
0	0	19.0	0	1
0	0	19.0	0	1
0	0	19.0	0	1
0	10	19.0	0	1
0	0	19.0	0	1
1	0	19.0	0	1
0	0	19.0	0	1
0	0	19.0	0	1
0		19.0		0
0		19.0		0
0		19.0		0
0		19.0		0
0		19.0		0
0	0	19.0	0	1
0	10	19.0		0
0	7	19.0	1	1
0	0	19.0	0	1
0		19.0		0
0		19.0		0
0		19.0		0
0		19.0		0
0		19.0		0
0	0	19.0	0	1
0	8	19.0	1	1
0	6	19.0	0	1
0	0	19.0	0	1
1	6	19.0	1	1
0		19.0		0
0		19.0		0
0		19.0		0
0	0	19.0	0	1
0		19.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0	10	18.0	0	1
0	4	18.0	1	1
1	7	18.0	1	1
1	0	18.0	0	1
0	0	18.0	0	1
1	0	18.0	0	1
1	0	18.0	0	1
1	0	18.0	0	1
1	7	18.0	0	1
0	0	18.0	0	1
0	0	18.0	1	1
0	0	18.0	0	1
1	0	18.0	0	1
0	0	18.0	0	1
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0	1	18.0	0	1
0	10	18.0	0	1
0	10	18.0	0	1
0	10	18.0	1	1
0	0	18.0	0	1
0	0	18.0	1	1
1	0	18.0	0	1
0	0	18.0	0	1
0	0	18.0	0	1
0	0	18.0	0	1
0	0	18.0	0	1
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0	0	18.0	0	1
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		18.0		0
0		17.0		0
0		17.0		0
0		17.0		0
0		17.0		0
0		17.0		0
1	10	17.0	0	1
1	7	17.0	1	1
0	2	17.0	1	1
1	0	17.0	0	1
1	0	17.0	0	1
1	6	17.0	1	1
0	0	17.0	0	1
1	6	17.0	0	1
0	10	17.0	0	1
0	0	17.0	0	1
1	0	17.0	1	1
0	6	17.0	0	1
0	0	17.0	0	1
0	0	17.0	0	1
0	0	17.0	0	1
0	6	17.0	0	1
0	10	17.0	0	1
0	2	17.0	1	1
0	0	17.0	0	1
0	0	17.0	0	1
1	0	17.0	0	1
0		17.0		0
0		17.0		0
1	1	17.0	0	1
0		17.0		0
0		17.0		0
0		17.0		0
0		17.0		0
0	0	17.0	0	1
0		17.0		0
1	0	17.0	0	1
0	10	17.0	0	1
0	0	17.0	0	1
0	0	17.0	0	1
0	3	17.0	1	1
0		17.0		0
0		17.0		0
0		17.0		0
0		17.0		0
0		17.0		0
0		17.0		0
0	0	17.0	0	1
1	7	17.0	1	1
0		17.0		0
0		17.0		0
0		17.0		0
0		17.0		0
0		17.0		0
1	6	17.0	0	1
0	0	17.0	0	1
0		17.0		0
0		17.0		0
0		17.0		0
0		16.0		0
0		16.0		0
0	0	16.0	0	1
0	10	16.0	0	1
1	8	16.0	1	1
0	0	16.0	0	1
1	0	16.0	0	1
1	0	16.0	0	1
0	3	16.0	1	1
1	7	16.0	1	1
0	0	16.0	0	1
0	0	16.0	0	1
0	2	16.0	0	1
0	0	16.0	0	1
1	0	16.0	0	1
0	10	16.0	0	1
0	0	16.0	0	1
1	6	16.0	1	1
0		16.0		0
0		16.0		0
0		16.0		0
1	7	16.0	1	1
0	6	16.0	0	1
1	6	16.0	1	1
0	0	16.0	0	1
1	0	16.0	0	1
1	0	16.0	0	1
0	0	16.0	0	1
0		16.0		0
0		16.0		0
0		16.0		0
0	4	16.0	0	1
0	0	16.0	1	1
0		16.0		0
0		16.0		0
0	7	16.0	1	1
0		16.0		0
0		16.0		0
1	2	16.0	1	1
0		16.0		0
0		16.0		0
0		16.0		0
0		15.0		0
0		15.0		0
0		15.0		0
1	6	15.0	1	1
1	4	15.0	1	1
1	0	15.0	0	1
0	5	15.0	0	1
0	0	15.0	0	1
1	10	15.0	0	1
0	0	15.0	0	1
0	0	15.0	0	1
1	6	15.0	0	1
0	0	15.0	0	1
0	8	15.0	0	1
0	0	15.0	0	1
0	7	15.0	1	1
0	10	15.0	0	1
0	0	15.0	0	1
0	10	15.0	0	1
0		15.0		0
0		15.0		0
0	0	15.0	0	1
0		15.0		0
0		15.0		0
0	0	15.0	0	1
0	3	15.0	0	1
0	10	15.0	0	1
1	3	15.0	0	1
0	10	15.0	0	1
0	10	15.0	0	1
0	3	15.0	0	1
0	0	15.0	0	1
0	0	15.0	0	1
1	7	15.0	1	1
0	0	15.0	0	1
0	0	15.0	0	1
0	0	15.0	0	1
1	0	15.0	0	1
0		15.0		0
1	6	15.0	0	1
0		15.0		0
0	3	15.0	0	1
0		15.0		0
0		15.0		0
0		15.0		0
0		15.0		0
0		15.0		0
0	1	15.0	0	1
1	6	15.0	0	1
0		15.0		0
0		15.0		0
0		15.0		0
0		15.0		0
0		15.0		0
0		15.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0	0	14.0	0	1
1	3	14.0	1	1
0	0	14.0	0	1
0	0	14.0	0	1
1	0	14.0	0	1
0	6	14.0	0	1
0	0	14.0	0	1
0	0	14.0	0	1
0	0	14.0	0	1
0	0	14.0	0	1
0	0	14.0	0	1
0	0	14.0	0	1
0	0	14.0	0	1
0	8	14.0	1	1
0	0	14.0	0	1
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
1	7	14.0	0	1
1	0	14.0	0	1
0	0	14.0	0	1
0	0	14.0	0	1
1	0	14.0	0	1
0	0	14.0	1	1
0	0	14.0	0	1
0	0	14.0	0	1
0		14.0		0
0		14.0		0
0		14.0		0
0		14.0		0
0	9	14.0	1	1
0	0	14.0	0	1
0		14.0		0
