companyid	weights	oinvest	exprandom1	q146	lemp	SOE	COE	foreign	logsales13	indcode2	agriculture	mining	manufacturing	wholesale	otherservice	private	atfp	region	primary	g1	g2	g3	g4	entry	MajOwn	trade	hc	service	highsales	atfp2	capint	position1	position2	position3	position4
70		1	1	3	6.214608	0	0	0	10.126631	1	1	0	0	0	0	1.0	2.3161924	2.0	1.0	1	0	0	0	1	1	1	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
71	1.1968825	0	4	3	4.6051702	0	0	0	9.047821	29	0	0	1	0	0	1.0	3.675123	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	1.0	0.0
72	0.94358826	1	4	3	8.006368	0	0	0	11.526513	33	0	0	1	0	0	1.0	3.7912896	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
73	0.6674693	1	4	1	7.101676	0	0	0	11.639394	27	0	0	1	0	0	1.0	3.3760967	3.0	0.0	0	0	0	1	0		1	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
74	0.89484423	1	2	3	7.696213	0	0	0	9.740969	17	0	0	1	0	0	1.0	0.8266913	1.0	0.0	0	1	0	0			1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
75	0.89184475	0	2	2	3.912023	0	0	0	7.517521	38	0	0	1	0	0	1.0	2.6901684	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
76	3.0	1	4	3	3.4011974	0	0	0	7.17012	56	0	0	0	0	1	1.0	2.3690205	2.0	0.0	0	0	0	1	1	1	0	1.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
77	0.6674693	1	3	2	5.676754	0	0	0	10.545657	26	0	0	1	0	0	1.0	3.4979577	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0
78	0.6674693	0	4	2	4.2195077	1	0	0	10.337961	26	0	0	1	0	0	0.0	5.6466928	1.0	0.0	0	0	0	1	1	0	0		0.0				0.0	0.0	0.0	1.0
79	3.0	1	4	1	3.465736	0	0	0	9.433484	70	0	0	0	0	1	1.0	4.319049	3.0	0.0	0	0	0	1	0		0	1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
80	0.89484423	1	4	1	5.5012584	0	0	0	9.321866	17	0	0	1	0	0	1.0		1.0	0.0	0	0	0	1	0		1	0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0
81	0.89184475	0	4	3	6.214608	0	0	0	9.400547	38	0	0	1	0	0	1.0	2.3083074	2.0	0.0	0	0	0	1	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
82	0.94358826	0	4	3	6.214608	0	0	0	11.990352	33	0	0	1	0	0	1.0	4.2745132	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0				1.0	0.0	0.0	0.0
83	1.6073574	0	4		6.214608	0	0	0	8.517193	20	0	0	1	0	0	1.0		1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	1.0	0.0
84	3.0	0	4	3	4.787492	0	0	0	5.886104	51	0	0	0	1	0	1.0	0.73240817	1.0	0.0	0	0	0	1	1	0	1	0.0	1.0				0.0	0.0	1.0	0.0
85	3.0	0	4		4.5325994	0	0	0	8.362526	51	0	0	0	1	0	1.0	3.2692566	1.0	0.0	0	0	0	1			1	0.0	1.0				0.0	0.0	1.0	0.0
86	3.0	0	4	2	3.2580965	0	0	0	6.684612	51	0	0	0	1	0	1.0	2.4410114	1.0	0.0	0	0	0	1	1	0	1	0.0	1.0				0.0	0.0	1.0	0.0
87	3.0	1	4	3	2.7080503	0	0	0	8.160519	51	0	0	0	1	0	1.0	4.8200946	1.0	0.0	0	0	0	1	0		1	0.0	1.0	0.0	1.0		0.0	0.0	0.0	1.0
88	0.734008	0	4	3	4.787492	0	0	0	11.863583	13	0	0	1	0	0	1.0	6.138287	2.0	0.0	0	0	0	1	0		1	0.0	0.0				1.0	0.0	0.0	0.0
89	3.0	0	2	5	5.2983174	0	0	0	10.308952	51	0	0	0	1	0	1.0	4.243107	1.0	0.0	0	1	0	0	0		1	0.0	1.0				0.0	0.0	0.0	1.0
90	3.0	0	2	5	2.3025851	0	0	0	5.2983174	51	0	0	0	1	0	1.0		1.0	0.0	0	1	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
91	3.0	0	2	1	2.9957323	0	0	0	10.521211	51	0	0	0	1	0	1.0	6.764684	2.0	0.0	0	1	0	0	0		1	0.0	1.0				0.0	0.0	1.0	0.0
92	1.112945	0	2	2	1.609438	0	0	0	7.1228666	34	0	0	1	0	0	1.0	4.514851	4.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
93	3.0	0	2	2	2.4849067	0	0	0	6.684612	51	0	0	0	1	0	1.0	3.4929507	3.0	0.0	0	1	0	0	1	1	1	0.0	1.0				0.0	1.0	0.0	0.0
94	0.6674693	0	3	4	6.3969297	0	0	0	10.654597	26	0	0	1	0	0	1.0	2.8067155	3.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	0.0	0.0	1.0
95	0.94358826	0	3	2	6.214608	0	0	0	11.326596	33	0	0	1	0	0	1.0	3.7268517	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
96	3.0	0	3	1	1.609438	0	0	0	6.9077554	51	0	0	0	1	0	1.0	4.8362193	4.0	0.0	0	0	1	0	1	1	1	0.0	1.0				0.0	1.0	0.0	0.0
97	3.0	1	3	3	2.7080503	0	0	0		51	0	0	0	1	0	1.0		1.0	0.0	0	0	1	0	0		0	0.0	1.0				0.0	0.0	0.0	1.0
98	3.0	0	1		6.214608	0	0	0	9.2103405	63	0	0	0	0	1	1.0	1.2296265	4.0	0.0	1	0	0	0			1	0.0	1.0				0.0	1.0	0.0	0.0
99	0.7186145	0	1	4	5.3936276	0	0	0	6.9077554	35	0	0	1	0	0	1.0	1.2404675	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
100	0.734008	0	1		4.356709	0	0	0	5.966147	14	0	0	1	0	0	1.0	0.392885	3.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
101	0.734008	0	1	5	4.6051702	0	0	0	9.889946	13	0	0	1	0	0	1.0	4.2479763	3.0	0.0	1	0	0	0			0	0.0	0.0				0.0	0.0	0.0	1.0
102	0.734008	0	1	4	5.480639	0	0	0	10.098231	14	0	0	1	0	0	1.0	3.406199	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
103	3.0	1	3	3	3.8286414	0	0	0	9.546813	70	0	0	0	0	1	1.0	4.304083	3.0	0.0	0	0	1	0	0		0	1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
104	0.94358826	0	1	1	4.8675346	0	0	0	9.141335	33	0	0	1	0	0	1.0	4.1322117	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				1.0	0.0	0.0	0.0
105	1.5118859	0	2	3	3.465736	0	0	0	10.227887	30	0	0	1	0	0	1.0	6.4694614	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0				1.0	0.0	0.0	0.0
106	0.734008	0	1	3	5.0106354	0	0	0	7.495542	14	0	0	1	0	0	1.0	1.6214843	3.0	0.0	1	0	0	0	1	1	0	0.0	0.0				0.0	0.0	0.0	1.0
107	0.6674693	0	4	2	5.3936276	0	0	0	8.853665	26	0	0	1	0	0	1.0	2.5891244	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
108	0.89484423	1	3	3	5.5012584	0	0	0		17	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0	1	1	1	0.0	0.0			1.0	0.0	0.0	1.0	0.0
109	3.0	0	3	1	4.0943446	0	0	0	8.648221	51	0	0	0	1	0	1.0	5.0903563	1.0	0.0	0	0	1	0	0		1	0.0	1.0				0.0	0.0	1.0	0.0
110	0.734008	1	3	4	4.465908	0	0	0	10.342065	13	0	0	1	0	0	1.0	4.376348	2.0	0.0	0	0	1	0	1	1	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
111	0.734008	0	1	5	6.3099184	0	0	0	10.937703	13	0	0	1	0	0	1.0	3.369155	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
112	0.734008	0	2	3	6.1092477	0	0	0	11.608235	13	0	0	1	0	0	1.0	3.466713	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
113	0.89484423	1	1	4	8.699514	0	0	0	13.675447	17	0	0	1	0	0	1.0	4.001113	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
114	0.666448	0	4	2	5.799093	0	0	0	8.1847925	24	0	0	1	0	0	1.0	1.9294611	1.0	0.0	0	0	0	1	0		1	0.0	0.0				1.0	0.0	0.0	0.0
115	0.31819016	0	3	2	6.3969297	0	0	0	12.581467	36	0	0	1	0	0	1.0	4.170351	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
116	1.1968825	1	3	3	7.863267	0	0	0	13.592367	29	0	0	1	0	0	1.0	4.207117	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
117	0.734008	0	3	2	6.7569323	0	0	0	9.522301	14	0	0	1	0	0	1.0	2.2177587	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
118	0.89184475	0	2	3	4.6821313	0	0	0	9.2103405	38	0	0	1	0	0	1.0	3.0289593	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	0.0	0.0	1.0
119	3.0	0	1	5	3.0445225	0	0	0	8.618485	51	0	0	0	1	0	1.0	4.995763	1.0	0.0	1	0	0	0	1	1	1	0.0	1.0				0.0	0.0	0.0	1.0
120	3.0	0	3	3	4.934474	0	0	0	10.800432	51	0	0	0	1	0	1.0	5.756553	1.0	0.0	0	0	1	0	0		1	0.0	1.0				1.0	0.0	0.0	0.0
121	0.734008	1	4	1	6.5366917	0	0	0	10.324629	14	0	0	1	0	0	1.0	2.758866	1.0	0.0	0	0	0	1	0		1	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
122	1.3448703	1	2	3	6.3561077	0	0	0	10.239603	11	0	1	0	0	0	1.0	2.9135113	1.0	1.0	0	1	0	0			1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
123	1.6073574	0	1	4	5.9914646	0	0	0	9.083693	21	0	0	1	0	0	1.0	2.3991954	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
124	3.0	1	4	1	4.356709	0	0	0	11.836986	51	0	0	0	1	0	1.0	6.0876327	1.0	0.0	0	0	0	1			1	1.0	1.0	1.0	1.0		0.0	0.0	1.0	0.0
125	0.94358826	0	2	3	5.7037826	0	0	0	9.305651	33	0	0	1	0	0	1.0	2.6032906	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
126	0.7186145	0	1	5	2.9957323	0	0	0	6.9077554	35	0	0	1	0	0	1.0	3.1444945	1.0	0.0	1	0	0	0	1	1	1		0.0				1.0	0.0	0.0	0.0
127	1.5118859	0	1	4	8.556414	0	0	0	13.444447	31	0	0	1	0	0	1.0	3.795845	1.0	0.0	1	0	0	0			0	0.0	0.0				0.0	1.0	0.0	0.0
128	0.89484423	1	2	3	6.1092477	0	0	0	8.476371	17	0	0	1	0	0	1.0	1.6388563	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
129	3.0	0	1	4	3.713572	0	0	0	9.489032	51	0	0	0	1	0	1.0	4.7680573	1.0	0.0	1	0	0	0	1	1	1	0.0	1.0				0.0	0.0	1.0	0.0
130	0.7186145	0	4	3	2.9957323	0	0	0	6.214608	35	0	0	1	0	0	1.0	2.3161924	1.0	0.0	0	0	0	1			1	0.0	0.0				1.0	0.0	0.0	0.0
131	0.666448	0	4	3	3.4011974	0	0	0	6.9077554	24	0	0	1	0	0	1.0	2.4565969	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
132	0.31819016	0	4	2	3.4011974	0	0	0	6.3969297	36	0	0	1	0	0	1.0	1.8930299	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				1.0	0.0	0.0	0.0
133	3.0	0	2	3	4.6051702	0	0	0	7.824046	64	0	0	0	0	1	1.0	2.4513474	2.0	0.0	0	1	0	0	1	0	0	0.0	1.0				0.0	1.0	0.0	0.0
134	0.666448	1	3	2	3.6888795	0	0	0		24	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0			1	0.0	0.0			0.0	0.0	0.0	0.0	1.0
135	0.6674693	0	3	3	5.3471074	0	0	0	9.952278	27	0	0	1	0	0	1.0	3.086377	2.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
136	3.0	0	1	4	2.4849067	0	0	0	7.34601	51	0	0	0	1	0	1.0	4.4515486	1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	1.0	0.0	0.0
137	3.0	0	3	3	3.3322046	0	0	0	8.773385	51	0	0	0	1	0	1.0	4.8601904	1.0	0.0	0	0	1	0	0		1	0.0	1.0				0.0	1.0	0.0	0.0
138	1.1968825	1	1	5	5.7037826	0	0	0	10.126631	29	0	0	1	0	0	1.0	3.424271	2.0	0.0	1	0	0	0	1	1	1	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
139	0.6674693	0	4	1	5.043425	0	0	0	8.881836	27	0	0	1	0	0	1.0	2.898464	2.0	0.0	0	0	0	1			1	0.0	0.0				1.0	0.0	0.0	0.0
140	3.0	0	3	3	2.8903718	0	0	0	8.987197	51	0	0	0	1	0	1.0	4.873744	1.0	0.0	0	0	1	0	1	1	1	0.0	1.0				0.0	0.0	0.0	1.0
141	0.89184475	0	3	3	3.912023	0	0	0	7.3132205	38	0	0	1	0	0	1.0	2.1715708	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
