ccode	group	gpro	level	country	yrentry	afrlevel	Cname	Gname	ef	plural	second	cdiv	region	western	eeurop	lamerica	ssafrica	asia	nafrme	elf	numgrps	cmark
70.0	"AMERINDIAN"	0.3	1.0	"MEXICO"	1831.0		"MEXICO"	"AMERINDIAN"	0.5417789	0.6	0.3	0.433779	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3051082	4.0	0.0
70.0	"White"	0.09	1.0	"MEXICO"	1831.0		"MEXICO"	"White"	0.5417789	0.6	0.3	0.433779	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3051082	4.0	0.0
70.0	"mayans"	0.011	1.0	"MEXICO"	1831.0		"MEXICO"	"mayans"	0.5417789	0.6	0.3	0.433779	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3051082	4.0	0.0
90.0	"MESTIZO"	0.56	1.0	"GUATEMALA"	1868.0		"GUATEMAL"	"MESTIZO"	0.4928	0.56	0.44	0.4928	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.64368415	2.0	1.0
90.0	"AMERINDIAN"	0.44	1.0	"GUATEMALA"	1868.0		"GUATEMAL"	"AMERINDIAN"	0.4928	0.56	0.44	0.4928	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.64368415	2.0	0.0
91.0	"MESTIZO"	0.9	1.0	"HONDURAS"	1899.0		"HONDURAS"	"MESTIZO"	0.18501103	0.9	0.067	0.16701102	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16173255	4.0	1.0
91.0	"AMERINDIAN"	0.067	1.0	"HONDURAS"	1899.0		"HONDURAS"	"AMERINDIAN"	0.18501103	0.9	0.067	0.16701102	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16173255	4.0	0.0
91.0	"black karibs"	0.02	1.0	"HONDURAS"	1899.0		"HONDURAS"	"black karibs"	0.18501103	0.9	0.067	0.16701102	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16173255	4.0	0.0
91.0	"white"	0.01	1.0	"HONDURAS"	1899.0		"HONDURAS"	"white"	0.18501103	0.9	0.067	0.16701102	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16173255	4.0	0.0
92.0	"MESTIZO"	0.89	1.0	"EL SALVADOR"	1875.0		"EL SALVA"	"MESTIZO"	0.19780004	0.89	0.1	0.18000007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16591871	3.0	1.0
92.0	"AMERINDIAN"	0.1	1.0	"EL SALVADOR"	1875.0		"EL SALVA"	"AMERINDIAN"	0.19780004	0.89	0.1	0.18000007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16591871	3.0	0.0
92.0	"White"	0.01	1.0	"EL SALVADOR"	1875.0		"EL SALVA"	"White"	0.19780004	0.89	0.1	0.18000007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16591871	3.0	0.0
93.0	"MESTIZO"	0.76	1.0	"NICARAGUA"	1900.0		"NICARAGU"	"MESTIZO"	0.40180004	0.76	0.1	0.09500003	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.17932868	4.0	1.0
93.0	"WHITE"	0.1	1.0	"NICARAGUA"	1900.0		"NICARAGU"	"WHITE"	0.40180004	0.76	0.1	0.09500003	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.17932868	4.0	0.0
93.0	"Black"	0.09	1.0	"NICARAGUA"	1900.0		"NICARAGU"	"Black"	0.40180004	0.76	0.1	0.09500003	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.17932868	4.0	0.0
93.0	"indigenous peoples"	0.05	1.0	"NICARAGUA"	1900.0		"NICARAGU"	"indigenous peop"	0.40180004	0.76	0.1	0.09500003	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.17932868	4.0	0.0
94.0	"WHITE"	0.87	1.0	"COSTARICA"	1920.0		"COSTARIC"	"WHITE"	0.23759997	0.87	0.07	0.07819998	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.07109004	5.0	1.0
94.0	"mestizo"	0.07	1.0	"COSTARICA"	1920.0		"COSTARIC"	"mestizo"	0.23759997	0.87	0.07	0.07819998	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.07109004	5.0	0.0
94.0	"BLACK"	0.02	1.0	"COSTARICA"	1920.0		"COSTARIC"	"BLACK"	0.23759997	0.87	0.07	0.07819998	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.07109004	5.0	0.0
94.0	"Chinese"	0.01	1.0	"COSTARICA"	1920.0		"COSTARIC"	"Chinese"	0.23759997	0.87	0.07	0.07819998	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.07109004	5.0	0.0
94.0	"Amerindian"	0.01	1.0	"COSTARICA"	1920.0		"COSTARIC"	"Amerindian"	0.23759997	0.87	0.07	0.07819998	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.07109004	5.0	0.0
95.0	"MESTIZO"	0.68	1.0	"PANAMA"	1920.0		"PANAMA"	"MESTIZO"	0.5067	0.68	0.13	0.16789997	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26085156	5.0	1.0
95.0	"blacks"	0.13	1.0	"PANAMA"	1920.0		"PANAMA"	"blacks"	0.5067	0.68	0.13	0.16789997	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26085156	5.0	0.0
95.0	"White"	0.1	1.0	"PANAMA"	1920.0		"PANAMA"	"White"	0.5067	0.68	0.13	0.16789997	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26085156	5.0	0.0
95.0	"indigenous peoples"	0.06	1.0	"PANAMA"	1920.0		"PANAMA"	"indigenous peop"	0.5067	0.68	0.13	0.16789997	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26085156	5.0	0.0
95.0	"Chinese"	0.02	1.0	"PANAMA"	1920.0		"PANAMA"	"Chinese"	0.5067	0.68	0.13	0.16789997	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26085156	5.0	0.0
100.0	"MESTIZO"	0.5	1.0	"COLOMBIA"	1831.0		"COLOMBIA"	"MESTIZO"	0.656	0.5	0.25	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06015271	6.0	1.0
100.0	"White"	0.25	1.0	"COLOMBIA"	1831.0		"COLOMBIA"	"White"	0.656	0.5	0.25	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06015271	6.0	0.0
100.0	"MULATTO"	0.17	1.0	"COLOMBIA"	1831.0		"COLOMBIA"	"MULATTO"	0.656	0.5	0.25	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06015271	6.0	0.0
100.0	"blacks"	0.04	1.0	"COLOMBIA"	1831.0		"COLOMBIA"	"blacks"	0.656	0.5	0.25	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06015271	6.0	0.0
100.0	"Mixed (Black / Amerindian)"	0.03	1.0	"COLOMBIA"	1831.0		"COLOMBIA"	"Mixed (Black / "	0.656	0.5	0.25	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06015271	6.0	0.0
100.0	"indigenous peoples"	0.01	1.0	"COLOMBIA"	1831.0		"COLOMBIA"	"indigenous peop"	0.656	0.5	0.25	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06015271	6.0	0.0
101.0	"MESTIZO"	0.68	1.0	"VENEZUELA"	1841.0		"VENEZUEL"	"MESTIZO"	0.483275	0.68	0.21	0.019675016	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.10734701	4.0	1.0
101.0	"WHITE"	0.21	1.0	"VENEZUELA"	1841.0		"VENEZUEL"	"WHITE"	0.483275	0.68	0.21	0.019675016	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.10734701	4.0	0.0
101.0	"blacks"	0.1	1.0	"VENEZUELA"	1841.0		"VENEZUEL"	"blacks"	0.483275	0.68	0.21	0.019675016	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.10734701	4.0	0.0
101.0	"indigenous peoples"	0.015	1.0	"VENEZUELA"	1841.0		"VENEZUEL"	"indigenous peop"	0.483275	0.68	0.21	0.019675016	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.10734701	4.0	0.0
110.0	"EAST-INDIAN"	0.494	1.0	"GUYANA"	1966.0		"GUYANA"	"EAST-INDIAN"	0.619563	0.494	0.356	0.46008307	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5838412	4.0	1.0
110.0	"BLACK"	0.356	1.0	"GUYANA"	1966.0		"GUYANA"	"BLACK"	0.619563	0.494	0.356	0.46008307	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5838412	4.0	0.0
110.0	"Mixed"	0.071	1.0	"GUYANA"	1966.0		"GUYANA"	"Mixed"	0.619563	0.494	0.356	0.46008307	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5838412	4.0	0.0
110.0	"Amerindian"	0.068	1.0	"GUYANA"	1966.0		"GUYANA"	"Amerindian"	0.619563	0.494	0.356	0.46008307	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5838412	4.0	0.0
130.0	"Mestizo"	0.4	1.0	"ECUADOR"	1854.0		"ECUADOR"	"Mestizo"	0.655	0.4	0.4	0.48000002	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5338533	4.0	1.0
130.0	"Indigenous Peoples"	0.4	1.0	"ECUADOR"	1854.0		"ECUADOR"	"Indigenous Peop"	0.655	0.4	0.4	0.48000002	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5338533	4.0	0.0
130.0	"White"	0.15	1.0	"ECUADOR"	1854.0		"ECUADOR"	"White"	0.655	0.4	0.4	0.48000002	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5338533	4.0	0.0
130.0	"Blacks"	0.05	1.0	"ECUADOR"	1854.0		"ECUADOR"	"Blacks"	0.655	0.4	0.4	0.48000002	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5338533	4.0	0.0
135.0	"AMERINDIAN"	0.45	1.0	"PERU"	1839.0		"PERU"	"AMERINDIAN"	0.6379	0.45	0.37	0.5059	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5896865	5.0	1.0
135.0	"MESTIZO"	0.37	1.0	"PERU"	1839.0		"PERU"	"MESTIZO"	0.6379	0.45	0.37	0.5059	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5896865	5.0	0.0
135.0	"White"	0.15	1.0	"PERU"	1839.0		"PERU"	"White"	0.6379	0.45	0.37	0.5059	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5896865	5.0	0.0
135.0	"blacks (afro-peruvians)"	0.01	1.0	"PERU"	1839.0		"PERU"	"blacks (afro-pe"	0.6379	0.45	0.37	0.5059	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5896865	5.0	0.0
135.0	"asians"	0.01	1.0	"PERU"	1839.0		"PERU"	"asians"	0.6379	0.45	0.37	0.5059	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5896865	5.0	0.0
140.0	"WHITE"	0.55	1.0	"BRAZIL"	1826.0		"BRAZIL"	"WHITE"	0.5495	0.55	0.38	0.019900024	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.070580244	3.0	1.0
140.0	"MULATTO"	0.38	1.0	"BRAZIL"	1826.0		"BRAZIL"	"MULATTO"	0.5495	0.55	0.38	0.019900024	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.070580244	3.0	0.0
140.0	"Black"	0.06	1.0	"BRAZIL"	1826.0		"BRAZIL"	"Black"	0.5495	0.55	0.38	0.019900024	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.070580244	3.0	0.0
145.0	"QUECHUA"	0.3	1.0	"BOLIVIA"	1848.0		"BOLIVIA"	"QUECHUA"	0.7434	0.3	0.29	0.6622	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.67813295	5.0	1.0
145.0	"MESTIZO"	0.29	1.0	"BOLIVIA"	1848.0		"BOLIVIA"	"MESTIZO"	0.7434	0.3	0.29	0.6622	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.67813295	5.0	0.0
145.0	"Aymara"	0.25	1.0	"BOLIVIA"	1848.0		"BOLIVIA"	"Aymara"	0.7434	0.3	0.29	0.6622	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.67813295	5.0	0.0
145.0	"White"	0.14	1.0	"BOLIVIA"	1848.0		"BOLIVIA"	"White"	0.7434	0.3	0.29	0.6622	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.67813295	5.0	0.0
145.0	"lowland indigenous ppls"	0.02	1.0	"BOLIVIA"	1848.0		"BOLIVIA"	"lowland indigen"	0.7434	0.3	0.29	0.6622	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.67813295	5.0	0.0
150.0	"MESTIZO"	0.93	1.0	"PARAGUAY"	1846.0		"PARAGUAY"	"MESTIZO"	0.1322	0.93	0.05	0.039200008	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14492238	3.0	1.0
150.0	"WHITE"	0.05	1.0	"PARAGUAY"	1846.0		"PARAGUAY"	"WHITE"	0.1322	0.93	0.05	0.039200008	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14492238	3.0	0.0
150.0	"indigenous peoples"	0.02	1.0	"PARAGUAY"	1846.0		"PARAGUAY"	"indigenous peop"	0.1322	0.93	0.05	0.039200008	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14492238	3.0	0.0
155.0	"Mestizo"	0.66	1.0	"CHILE"	1839.0		"CHILE"	"Mestizo"	0.49699998	0.66	0.25	0.16699994	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14043707	3.0	1.0
155.0	"WHITE"	0.25	1.0	"CHILE"	1839.0		"CHILE"	"WHITE"	0.49699998	0.66	0.25	0.16699994	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14043707	3.0	0.0
155.0	"AMERINDIAN"	0.07	1.0	"CHILE"	1839.0		"CHILE"	"AMERINDIAN"	0.49699998	0.66	0.25	0.16699994	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14043707	3.0	0.0
160.0	"WHITE"	0.85	1.0	"ARGENTINA"	1841.0		"ARGENTIN"	"WHITE"	0.25489998	0.85	0.15	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.30731916	3.0	1.0
160.0	"MESTIZO"	0.15	1.0	"ARGENTINA"	1841.0		"ARGENTIN"	"MESTIZO"	0.25489998	0.85	0.15	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.30731916	3.0	0.0
160.0	"jews"	0.01	1.0	"ARGENTINA"	1841.0		"ARGENTIN"	"jews"	0.25489998	0.85	0.15	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.30731916	3.0	0.0
165.0	"WHITE"	0.88	1.0	"URUGUAY"	1882.0		"URUGUAY"	"WHITE"	0.21759999	0.88	0.08	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1981625	3.0	1.0
165.0	"MESTIZO"	0.08	1.0	"URUGUAY"	1882.0		"URUGUAY"	"MESTIZO"	0.21759999	0.88	0.08	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1981625	3.0	0.0
165.0	"Black"	0.04	1.0	"URUGUAY"	1882.0		"URUGUAY"	"Black"	0.21759999	0.88	0.08	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1981625	3.0	0.0
200.0	"ENGLISH"	0.815	1.0	"UK"	1816.0		"UK"	"ENGLISH"	0.3244874	0.815	0.095	0.1839385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.32545453	7.0	1.0
200.0	"SCOTS"	0.095	1.0	"UK"	1816.0		"UK"	"SCOTS"	0.3244874	0.815	0.095	0.1839385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.32545453	7.0	0.0
200.0	"asians"	0.028	1.0	"UK"	1816.0		"UK"	"asians"	0.3244874	0.815	0.095	0.1839385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.32545453	7.0	0.0
200.0	"irish"	0.024	1.0	"UK"	1816.0		"UK"	"irish"	0.3244874	0.815	0.095	0.1839385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.32545453	7.0	0.0
200.0	"afro-caribbeans"	0.02	1.0	"UK"	1816.0		"UK"	"afro-caribbeans"	0.3244874	0.815	0.095	0.1839385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.32545453	7.0	0.0
200.0	"Welsh"	0.019	1.0	"UK"	1816.0		"UK"	"Welsh"	0.3244874	0.815	0.095	0.1839385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.32545453	7.0	0.0
200.0	"catholics in n. ireland"	0.0119	1.0	"UK"	1816.0		"UK"	"catholics in n."	0.3244874	0.815	0.095	0.1839385	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.32545453	7.0	0.0
205.0	"IRISH"	0.91	1.0	"IRELAND"	1922.0		"IRELAND"	"IRISH"	0.17099994	0.91	0.03	0.15690237	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.045430303	2.0	1.0
205.0	"ANGLICAN"	0.03	1.0	"IRELAND"	1922.0		"IRELAND"	"ANGLICAN"	0.17099994	0.91	0.03	0.15690237	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.045430303	2.0	0.0
210.0	"DUTCH"	0.96	1.0	"NETHERLANDS"	1816.0		"NETHERLA"	"DUTCH"	0.07680005	0.96	0.04	0.07679999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.10196328	2.0	1.0
210.0	"Muslims"	0.04	1.0	"NETHERLANDS"	1816.0		"NETHERLA"	"Muslims"	0.07680005	0.96	0.04	0.07679999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.10196328	2.0	0.0
211.0	"FLEMMING"	0.58	1.0	"BELGIUM"	1830.0		"BELGIUM"	"FLEMMING"	0.56700003	0.58	0.31	0.46175814	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5511842	4.0	1.0
211.0	"WALLOON"	0.31	1.0	"BELGIUM"	1830.0		"BELGIUM"	"WALLOON"	0.56700003	0.58	0.31	0.46175814	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5511842	4.0	0.0
211.0	"Italians"	0.02	1.0	"BELGIUM"	1830.0		"BELGIUM"	"Italians"	0.56700003	0.58	0.31	0.46175814	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5511842	4.0	0.0
211.0	"Moroccans"	0.01	1.0	"BELGIUM"	1830.0		"BELGIUM"	"Moroccans"	0.56700003	0.58	0.31	0.46175814	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5511842	4.0	0.0
220.0	"FRENCH"	0.85	1.0	"FRANCE"	1816.0		"FRANCE"	"FRENCH"	0.27207398	0.85	0.055	0.250566	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.26104677	3.0	1.0
220.0	"MUSLIM"	0.055	1.0	"FRANCE"	1816.0		"FRANCE"	"MUSLIM"	0.27207398	0.85	0.055	0.250566	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.26104677	3.0	0.0
220.0	"bretons"	0.049	1.0	"FRANCE"	1816.0		"FRANCE"	"bretons"	0.27207398	0.85	0.055	0.250566	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.26104677	3.0	0.0
225.0	"GERMAN"	0.622	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"GERMAN"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	1.0
225.0	"FRENCH"	0.164	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"FRENCH"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	0.0
225.0	"Italians"	0.081	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"Italians"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	0.0
225.0	"Yugoslavs"	0.052	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"Yugoslavs"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	0.0
225.0	"Spanish"	0.031	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"Spanish"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	0.0
225.0	"Portuguese"	0.021	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"Portuguese"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	0.0
225.0	"Turks"	0.012	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"Turks"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	0.0
225.0	"Asians"	0.012	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"Asians"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	0.0
225.0	"Romansch"	0.01	1.0	"SWITZERLAND"	1816.0		"SWITZERL"	"Romansch"	0.57516503	0.622	0.164	0.41791302	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5037078	9.0	0.0
230.0	"CASTILLAN SPEAKERS"	0.68	1.0	"SPAIN"	1816.0		"SPAIN"	"CASTILLAN SPEAK"	0.502162	0.68	0.169	0.26278663	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4358809	5.0	1.0
230.0	"CATALAN"	0.169	1.0	"SPAIN"	1816.0		"SPAIN"	"CATALAN"	0.502162	0.68	0.169	0.26278663	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4358809	5.0	0.0
230.0	"Galician"	0.06	1.0	"SPAIN"	1816.0		"SPAIN"	"Galician"	0.502162	0.68	0.169	0.26278663	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.4358809	5.0	0.0
