weight	educ	V259	pid7	pid3	ideo5	cces	obama_st_pred	stateusps	dem_cand	rep_cand
1.55166243646733	1	5	1	1	4		88.0	"AR"	36.9	60.5
1.02998282420676	2	5	2	1	6			"AR"	36.9	60.5
2.54225472930879	2	5	1	1	2		97.0	"AR"	36.9	60.5
7.09359394387564	4	5	4	5	4		25.0	"AR"	36.9	60.5
1.07458121576415	2	5	1	1	6		51.0	"AR"	36.9	60.5
0.295501306466809	5	5	5	3	4		36.0	"AR"	36.9	60.5
0.251926625776382	2	5	5	3	3		60.0	"AR"	36.9	60.5
0.274624539103884	5	5	1	1	2	1.0	89.0	"AR"	36.9	60.5
1.15719520829547	2	5	3	3	2		38.0	"AR"	36.9	60.5
0.295501306466809	5	5	4	3	4		2.0	"AR"	36.9	60.5
1.32506861609655	2	4	5	3	6		41.0	"AZ"	44.1	54.2
0.591737061761513	6	4	4	3	3	1.0	56.0	"AZ"	44.1	54.2
0.433057513095096	3	4	5	3	4	1.0	17.0	"AZ"	44.1	54.2
0.318156712522915	3	4	2	1	3		65.0	"AZ"	44.1	54.2
2.17100180861474	2	4	3	3	3		45.0	"AZ"	44.1	54.2
0.880544498325004	2	4	7	2	5		50.0	"AZ"	44.1	54.2
0.295501306466809	5	4	6	2	4		35.0	"AZ"	44.1	54.2
0.574096927303042	5	4	7	2	5	1.0	40.0	"AZ"	44.1	54.2
0.251926625776382	2	4	7	2	4		38.0	"AZ"	44.1	54.2
0.204303095342813	2	4	7	2	4		45.0	"AZ"	44.1	54.2
0.334151864396342	6	4	2	1	2		55.0	"AZ"	44.1	54.2
0.262793614082738	5	4	2	1	1	1.0	55.0	"AZ"	44.1	54.2
1.75755201403271	5	4	1	1	2		41.0	"AZ"	44.1	54.2
0.251926625776382	1	4	5	3	5		42.0	"AZ"	44.1	54.2
0.381685073915645	3	4	4	5	3	1.0	47.0	"AZ"	44.1	54.2
1.88394678383147	4	4	1	1	3	1.0	49.0	"AZ"	44.1	54.2
4.02708647684872	4	4	4	3	3		92.0	"AZ"	44.1	54.2
0.295501306466809	5	4	1	1	1		26.0	"AZ"	44.1	54.2
0.537637155329003	5	4	1	1	2	1.0	45.0	"AZ"	44.1	54.2
1.80769052431501	3	4	2	1	3	1.0	75.0	"AZ"	44.1	54.2
0.334151864396342	5	4	7	2	5		1.0	"AZ"	44.1	54.2
0.619109913468107	2	4	2	1	3	1.0	100.0	"AZ"	44.1	54.2
0.26504968862049	4	4	1	1	2	1.0	48.0	"AZ"	44.1	54.2
0.295501306466809	5	4	1	1	1		49.0	"AZ"	44.1	54.2
0.981712392022675	5	4	7	2	4	1.0	25.0	"AZ"	44.1	54.2
1.67342166976339	3	4	4	3	3		18.0	"AZ"	44.1	54.2
0.578300569635396	2	4	7	2	5	1.0	35.0	"AZ"	44.1	54.2
2.83436347235814	2	4	3	5	6		65.0	"AZ"	44.1	54.2
0.334151864396342	6	4	2	1	2		33.0	"AZ"	44.1	54.2
0.318125927843874	3	4	2	1	2		45.0	"AZ"	44.1	54.2
1.03734856747744	2	4	5	3	3	1.0		"AZ"	44.1	54.2
0.346728387774497	3	4	4	3	2	1.0	49.0	"AZ"	44.1	54.2
2.09440114591742	2	4	2	1	2	1.0	68.0	"AZ"	44.1	54.2
0.169310299432412	3	4	2	1	3	1.0	40.0	"AZ"	44.1	54.2
0.300710956363747	2	4	7	2	5		1.0	"AZ"	44.1	54.2
0.251926625776382	2	4	4	3	3		84.0	"AZ"	44.1	54.2
7.09359394387564	2	4	1	1	1		30.0	"AZ"	44.1	54.2
3.57915526678423	3	4	7	2	4		46.0	"AZ"	44.1	54.2
0.708447445459202	6	4	7	2	4		1.0	"AZ"	44.1	54.2
0.295501306466809	6	4	1	1	2		92.0	"AZ"	44.1	54.2
0.674535545835562	4	4	2	1	3			"AZ"	44.1	54.2
0.315370288333253	5	4	6	2	4		40.0	"AZ"	44.1	54.2
2.74174591979521	5	4	7	2	3		34.0	"AZ"	44.1	54.2
0.522957474361113	5	4	1	1	1	1.0	38.0	"AZ"	44.1	54.2
0.912673504435502	6	4	1	1	2	1.0	38.0	"AZ"	44.1	54.2
0.202775907314353	4	4	5	3	4			"AZ"	44.1	54.2
1.03734856747744	2	4	7	2	3	1.0	38.0	"AZ"	44.1	54.2
1.78134947850647	2	4	4	5	6	1.0	27.0	"AZ"	44.1	54.2
0.708447445459202	5	4	7	2	4		45.0	"AZ"	44.1	54.2
0.732781829139654	3	4	2	1	3	1.0	35.0	"AZ"	44.1	54.2
0.397125066637806	5	4	7	2	5	1.0	41.0	"AZ"	44.1	54.2
1.67303666392003	3	4	4	3	3		85.0	"AZ"	44.1	54.2
0.251926625776382	2	4	1	1	1		51.0	"AZ"	44.1	54.2
0.204303095342813	2	4	6	2	5		39.0	"AZ"	44.1	54.2
0.408016823384377	6	4	5	3	3	1.0	44.0	"AZ"	44.1	54.2
0.204303095342813	2	6	6	2	4		83.0	"CA"	59.3	38.3
0.204303095342813	2	6	7	2	5		27.0	"CA"	59.3	38.3
0.251926625776382	2	6	6	2	4		44.0	"CA"	59.3	38.3
0.912673504435502	6	6	1	1	2	1.0	59.0	"CA"	59.3	38.3
0.795370244004468	6	6	1	1	2	1.0	74.0	"CA"	59.3	38.3
1.17785745317007	4	6	1	1	3		98.0	"CA"	59.3	38.3
1.92188510243092	3	6	3	4	2	1.0	90.0	"CA"	59.3	38.3
0.318125927843874	2	6	1	1	2		100.0	"CA"	59.3	38.3
1.5816615237314	2	6	1	1	2		85.0	"CA"	59.3	38.3
0.829019210423604	5	6	5	3	4	1.0	70.0	"CA"	59.3	38.3
0.755171769541841	5	6	1	1	2	1.0	59.0	"CA"	59.3	38.3
4.20584873417975	3	6	2	1	3	1.0	76.0	"CA"	59.3	38.3
0.975636458977611	2	6	1	1	3	1.0	98.0	"CA"	59.3	38.3
0.708447445459202	5	6	7	2	4		85.0	"CA"	59.3	38.3
1.96775609543508	2	6	7	2	4	1.0	81.0	"CA"	59.3	38.3
0.410573732889107	5	6	4	3	6	1.0	57.0	"CA"	59.3	38.3
0.674535545835562	3	6	7	2	4		75.0	"CA"	59.3	38.3
0.334151864396342	5	6	1	1	2		76.0	"CA"	59.3	38.3
0.408016823384377	6	6	6	2	4	1.0	46.0	"CA"	59.3	38.3
0.660263563508394	6	6	1	1	2	1.0	75.0	"CA"	59.3	38.3
0.550294448827736	3	6	1	1	6		88.0	"CA"	59.3	38.3
1.67319856174795	3	6	7	2	4		85.0	"CA"	59.3	38.3
0.334151864396342	6	6	7	2	5		100.0	"CA"	59.3	38.3
0.17488959954949	3	6	4	3	4		100.0	"CA"	59.3	38.3
0.397125066637806	5	6	5	3	4	1.0	59.0	"CA"	59.3	38.3
0.334151864396342	5	6	1	1	2		100.0	"CA"	59.3	38.3
0.295501306466809	6	6	2	1	2		100.0	"CA"	59.3	38.3
0.381638476806465	3	6	1	1	1	1.0	100.0	"CA"	59.3	38.3
2.29856303971368	2	6	4	3	4		75.0	"CA"	59.3	38.3
0.533723582166231	6	6	1	1	1	1.0	84.0	"CA"	59.3	38.3
3.2888565188629	3	6	2	1	1		64.0	"CA"	59.3	38.3
0.284462116465123	5	6	7	2	5		96.0	"CA"	59.3	38.3
0.732781829139654	3	6	3	3	2	1.0	81.0	"CA"	59.3	38.3
0.708447445459202	6	6	7	2	4		100.0	"CA"	59.3	38.3
1.5423954782616	3	6	1	1	2	1.0	82.0	"CA"	59.3	38.3
1.96763915338753	3	6	4	3	3		95.0	"CA"	59.3	38.3
1.38045226848353	3	6	7	2	4	1.0		"CA"	59.3	38.3
0.880544498325004	2	6	1	1	3		82.0	"CA"	59.3	38.3
0.346728387774497	3	6	1	1	2	1.0	66.0	"CA"	59.3	38.3
1.36422965369003	2	6	1	1	4	1.0	99.0	"CA"	59.3	38.3
0.410573732889107	5	6	1	1	1	1.0	76.0	"CA"	59.3	38.3
0.626503000587656	6	6	1	1	1		100.0	"CA"	59.3	38.3
0.522957474361113	5	6	3	4	1	1.0	69.0	"CA"	59.3	38.3
0.25783326594562	4	6	1	1	2		100.0	"CA"	59.3	38.3
1.85898399641957	1	6	4	3	1	1.0	25.0	"CA"	59.3	38.3
0.306911436528755	5	6	7	2	4		51.0	"CA"	59.3	38.3
0.334151864396342	5	6	1	1	2		75.0	"CA"	59.3	38.3
0.599230207631371	5	6	1	1	3	1.0	93.0	"CA"	59.3	38.3
1.62470495496066	2	6	6	2	4	1.0	96.0	"CA"	59.3	38.3
0.647558372154198	3	6	1	1	1	1.0	100.0	"CA"	59.3	38.3
0.318156712522915	3	6	1	1	1		100.0	"CA"	59.3	38.3
0.557075639556558	3	6	7	2	5	1.0	99.0	"CA"	59.3	38.3
0.295501306466809	6	6	7	2	5		98.0	"CA"	59.3	38.3
0.295501306466809	6	6	5	3	4		58.0	"CA"	59.3	38.3
3.18908400424404	1	6	7	2	5		83.0	"CA"	59.3	38.3
0.578300569635396	2	6	5	3	4	1.0	83.0	"CA"	59.3	38.3
0.829460649941323	3	6	2	1	2	1.0	96.0	"CA"	59.3	38.3
0.433150376869806	1	6	5	3	4		76.0	"CA"	59.3	38.3
0.674535545835562	3	6	7	2	4		53.0	"CA"	59.3	38.3
0.356762626808774	5	6	4	5	6	1.0	65.0	"CA"	59.3	38.3
0.62545590716715	2	6	1	1	6		99.0	"CA"	59.3	38.3
0.251926625776382	2	6	3	3	3		100.0	"CA"	59.3	38.3
1.52557233540242	2	6	2	1	6	1.0	97.0	"CA"	59.3	38.3
0.475019366722487	3	6	5	3	3	1.0	67.0	"CA"	59.3	38.3
2.13647167460297	3	6	8	5	6	1.0	77.0	"CA"	59.3	38.3
0.558880164938553	3	6	2	1	3	1.0	57.0	"CA"	59.3	38.3
1.06654860340666	2	6	7	2	4		76.0	"CA"	59.3	38.3
0.883766633695256	3	6	1	1	1	1.0	100.0	"CA"	59.3	38.3
0.193749101065707	3	6	1	1	4	1.0	91.0	"CA"	59.3	38.3
0.169310299432412	3	6	1	1	2	1.0	84.0	"CA"	59.3	38.3
2.47527696976376	1	6	3	3	3		89.0	"CA"	59.3	38.3
0.300710956363747	2	6	7	2	5		62.0	"CA"	59.3	38.3
0.467773212653457	4	6	7	2	4	1.0	38.0	"CA"	59.3	38.3
0.221281981352672	5	6	3	3	3		100.0	"CA"	59.3	38.3
1.67325975034765	3	6	1	1	2		59.0	"CA"	59.3	38.3
0.204303095342813	2	6	1	1	1		99.0	"CA"	59.3	38.3
0.334151864396342	6	6	2	1	3		76.0	"CA"	59.3	38.3
0.433150376869806	3	6	7	2	4		75.0	"CA"	59.3	38.3
0.500689832315603	3	6	2	1	3	1.0	53.0	"CA"	59.3	38.3
2.17340363608258	2	6	7	2	5		50.0	"CA"	59.3	38.3
0.295501306466809	5	6	3	3	3		59.0	"CA"	59.3	38.3
0.346728387774497	4	6	1	1	2	1.0	92.0	"CA"	59.3	38.3
0.295501306466809	6	6	4	3	3		61.0	"CA"	59.3	38.3
0.549651756321923	3	6	6	2	3	1.0	70.0	"CA"	59.3	38.3
1.84964681624494	2	6		2	3	1.0	94.0	"CA"	59.3	38.3
2.62987605337536	1	6	6	2	4	1.0	54.0	"CA"	59.3	38.3
0.204303095342813	2	6	7	2	4		76.0	"CA"	59.3	38.3
0.421984056275454	5	6	6	2	4	1.0	58.0	"CA"	59.3	38.3
0.674535545835562	3	6	7	2	4		77.0	"CA"	59.3	38.3
0.433150376869806	2	6	7	2	4			"CA"	59.3	38.3
0.394481580602105	4	6	1	1	2	1.0	92.0	"CA"	59.3	38.3
0.4147909936692	4	6	5	3	4	1.0	67.0	"CA"	59.3	38.3
0.295501306466809	5	6	2	1	3		77.0	"CA"	59.3	38.3
0.755171769541841	5	6	1	1	2	1.0	74.0	"CA"	59.3	38.3
0.318156712522915	4	6	1	1	1		82.0	"CA"	59.3	38.3
0.707470395038604	3	6	5	3	4	1.0	50.0	"CA"	59.3	38.3
3.2888565188629	4	6	2	1	3		100.0	"CA"	59.3	38.3
0.17488959954949	4	6	7	2	4		63.0	"CA"	59.3	38.3
1.35071111718251	3	6	2	1	3	1.0	91.0	"CA"	59.3	38.3
0.367896932384444	6	6	2	1	2	1.0	54.0	"CA"	59.3	38.3
1.16665090586654	5	6	1	1	1		77.0	"CA"	59.3	38.3
0.295501306466809	6	6	1	1	3		100.0	"CA"	59.3	38.3
0.204303095342813	2	6	2	1	3		26.0	"CA"	59.3	38.3
1.07458121576415	1	6	4	5	6			"CA"	59.3	38.3
1.03170714757808	5	6	4	3	3		75.0	"CA"	59.3	38.3
0.318125927843874	3	6	3	3	2		65.0	"CA"	59.3	38.3
1.5816615237314	2	6	2	1	2		63.0	"CA"	59.3	38.3
0.558880164938553	5	6	2	1	2	1.0	92.0	"CA"	59.3	38.3
0.295501306466809	5	6	1	1	1		100.0	"CA"	59.3	38.3
1.36501610033893	3	6	4	3	2		69.0	"CA"	59.3	38.3
0.804439781660114	3	6	7	2	4	1.0		"CA"	59.3	38.3
0.713299600119304	2	6	7	2	4		66.0	"CA"	59.3	38.3
1.03170714757808	6	6	7	2	5		91.0	"CA"	59.3	38.3
3.70045684643024	3	6	1	1	1		78.0	"CA"	59.3	38.3
0.4147909936692	3	6	5	3	4	1.0	64.0	"CA"	59.3	38.3
0.708447445459202	5	6	2	1	3		81.0	"CA"	59.3	38.3
0.500689832315603	3	6	3	4	2	1.0	75.0	"CA"	59.3	38.3
0.683141664703234	6	6	1	1	2	1.0	67.0	"CA"	59.3	38.3
0.708447445459202	5	6	6	2	4		100.0	"CA"	59.3	38.3
1.3265345689052	2	6	7	2	4		51.0	"CA"	59.3	38.3
0.204303095342813	2	6	1	1	3		100.0	"CA"	59.3	38.3
2.21260852088767	5	6	1	1	2	1.0	75.0	"CA"	59.3	38.3
0.337361640907971	3	6	1	1	2		99.0	"CA"	59.3	38.3
0.619765225492199	4	6	4	3	4			"CA"	59.3	38.3
0.783575228555505	3	6	7	2	4	1.0	67.0	"CA"	59.3	38.3
1.11069828255835	3	6	4	3	3		76.0	"CA"	59.3	38.3
0.3100257805193	5	6	2	1	2	1.0	77.0	"CA"	59.3	38.3
1.07154423960471	5	6	1	1	3		83.0	"CA"	59.3	38.3
7.09359394387564	1	6	2	1	6			"CA"	59.3	38.3
0.284462116465123	5	6	6	2	4		90.0	"CA"	59.3	38.3
0.318125927843874	4	6	7	2	5		57.0	"CA"	59.3	38.3
1.67342166976339	3	6	4	3	1		16.0	"CA"	59.3	38.3
1.79274573765048	5	6		1	2	1.0	73.0	"CA"	59.3	38.3
0.522957474361113	5	6	1	1	1	1.0	97.0	"CA"	59.3	38.3
0.295501306466809	5	6	1	1	2		98.0	"CA"	59.3	38.3
0.295501306466809	6	6	4	3	3		50.0	"CA"	59.3	38.3
0.433150376869806	2	6	7	2	5		51.0	"CA"	59.3	38.3
0.626503000587656	5	6	1	1	2		93.0	"CA"	59.3	38.3
0.467265735859591	3	6	4	3	3	1.0	90.0	"CA"	59.3	38.3
0.481798771595126	5	6	6	2	4		53.0	"CA"	59.3	38.3
0.518272988365478	2	6	2	1	6			"CA"	59.3	38.3
0.552594824399027	2	6	1	1	1	1.0	78.0	"CA"	59.3	38.3
0.312297848628197	3	6	2	1	2	1.0	75.0	"CA"	59.3	38.3
2.74148062987729	3	6	7	2	5		78.0	"CA"	59.3	38.3
1.11069828255835	3	6	1	1	2		68.0	"CA"	59.3	38.3
0.211135259369463	4	6	5	3	5	1.0	60.0	"CA"	59.3	38.3
0.975636458977611	2	6	2	1	2	1.0	67.0	"CA"	59.3	38.3
0.17488959954949	3	6	1	1	1		99.0	"CA"	59.3	38.3
1.67354925055173	6	6	2	1	2		80.0	"CA"	59.3	38.3
1.92827209240986	3	6	4	5	6	1.0	50.0	"CA"	59.3	38.3
1.3561360091945	3	6	1	1	6		85.0	"CA"	59.3	38.3
0.783575228555505	4	6	7	2	4	1.0	55.0	"CA"	59.3	38.3
0.3100257805193	3	6	2	1	3	1.0	99.0	"CA"	59.3	38.3
1.09984011384027	5	6	4	3	4	1.0	82.0	"CA"	59.3	38.3
6.54243488531567	6	6	3	5	3	1.0	50.0	"CA"	59.3	38.3
0.146847008464312	5	6	4	3	2	1.0	87.0	"CA"	59.3	38.3
0.43058642490921	5	6	2	1	1	1.0	65.0	"CA"	59.3	38.3
0.219088267383056	3	6	1	1	2	1.0	75.0	"CA"	59.3	38.3
1.06640640640601	3	6	3	3	3		75.0	"CA"	59.3	38.3
0.674535545835562	3	6	6	2	3		92.0	"CA"	59.3	38.3
4.16562993746448	2	6	4	5	3	1.0	50.0	"CA"	59.3	38.3
0.251926625776382	2	6	3	3	2		70.0	"CA"	59.3	38.3
0.306911436528755	6	6	5	3	4		100.0	"CA"	59.3	38.3
0.408016823384377	6	6	5	4	5	1.0	58.0	"CA"	59.3	38.3
0.283175290037158	1	6	5	5	4			"CA"	59.3	38.3
0.643176998692449	5	6	1	1	1	1.0	59.0	"CA"	59.3	38.3
0.433057513095096	4	6	7	2	5	1.0	27.0	"CA"	59.3	38.3
0.910261734860808	3	6	4	4	5	1.0		"CA"	59.3	38.3
0.312297848628197	2	6	4	5	6	1.0	46.0	"CA"	59.3	38.3
0.220433210327	3	6	4	3	4	1.0	76.0	"CA"	59.3	38.3
0.660263563508394	6	6	1	1	2	1.0	69.0	"CA"	59.3	38.3
1.7474407882306	3	6	4	3	6		63.0	"CA"	59.3	38.3
0.17488959954949	3	6	1	1	2		100.0	"CA"	59.3	38.3
0.797969303127159	2	6	1	1	2	1.0	96.0	"CA"	59.3	38.3
0.557075639556558	4	6	5	3	3	1.0	80.0	"CA"	59.3	38.3
1.70102894196487	1	6	1	1	1	1.0	86.0	"CA"	59.3	38.3
0.334151864396342	5	6	3	3	4		100.0	"CA"	59.3	38.3
0.220974595527181	5	6	1	1	2		75.0	"CA"	59.3	38.3
0.844329891875968	5	6	3	3	2	1.0	61.0	"CA"	59.3	38.3
0.952605792920313	3	6	4	4	4	1.0	26.0	"CA"	59.3	38.3
0.919751226087382	4	6	4	3	4		50.0	"CA"	59.3	38.3
0.674535545835562	3	6	2	1	3			"CA"	59.3	38.3
0.47269301156997	5	6	7	2	5	1.0	49.0	"CA"	59.3	38.3
0.295501306466809	6	6	6	2	4		57.0	"CA"	59.3	38.3
0.549651756321923	4	6	7	2	4	1.0	73.0	"CA"	59.3	38.3
0.284462116465123	5	6	4	3	4		89.0	"CA"	59.3	38.3
0.674535545835562	3	6	5	3	3		67.0	"CA"	59.3	38.3
0.47269301156997	5	6	6	2	5	1.0	59.0	"CA"	59.3	38.3
0.2595561847549	3	6	1	1	3		76.0	"CA"	59.3	38.3
0.519342733078666	6	6	1	1	1		90.0	"CA"	59.3	38.3
0.295501306466809	5	6	1	1	1		98.0	"CA"	59.3	38.3
1.67325975034765	4	6	7	2	5		99.0	"CA"	59.3	38.3
0.148750017375618	5	6	1	1	1		68.0	"CA"	59.3	38.3
0.993165148003232	5	6	2	1	2		88.0	"CA"	59.3	38.3
0.295501306466809	5	6	7	2	4		98.0	"CA"	59.3	38.3
0.715252608657279	4	6	2	1	4		100.0	"CA"	59.3	38.3
1.75731768938581	5	6	5	3	3		64.0	"CA"	59.3	38.3
0.493841856818729	4	6	3	3	3	1.0	91.0	"CA"	59.3	38.3
0.292323314754847	4	6	8	3	6			"CA"	59.3	38.3
0.346728387774497	4	6	1	1	1	1.0	99.0	"CA"	59.3	38.3
3.18908400424404	1	6	4	5	6			"CA"	59.3	38.3
1.25762678639772	2	6	6	2	4	1.0	79.0	"CA"	59.3	38.3
0.220974595527181	5	6	2	1	6		100.0	"CA"	59.3	38.3
1.67303666392003	3	6	6	2	5		67.0	"CA"	59.3	38.3
0.295501306466809	6	6	1	1	1		100.0	"CA"	59.3	38.3
0.433150376869806	2	8	5	4	4		49.0	"CO"	51.2	46.5
0.283175290037158	2	8	5	3	4		45.0	"CO"	51.2	46.5
0.173239972268653	5	8	5	3	4	1.0	80.0	"CO"	51.2	46.5
1.03734856747744	2	8	7	2	4	1.0	63.0	"CO"	51.2	46.5
0.334151864396342	5	8	1	1	1		54.0	"CO"	51.2	46.5
0.194051691350924	2	8	3	3	6	1.0	72.0	"CO"	51.2	46.5
0.219088267383056	3	8	2	1	2	1.0	44.0	"CO"	51.2	46.5
0.295501306466809	6	8	7	2	5		44.0	"CO"	51.2	46.5
0.674535545835562	3	8	4	4	1		66.0	"CO"	51.2	46.5
0.318156712522915	3	8	4	3	6		89.0	"CO"	51.2	46.5
1.55405289756159	5	8	6	2	4		44.0	"CO"	51.2	46.5
0.334151864396342	6	8	4	3	3			"CO"	51.2	46.5
1.11080576354983	3	8	4	3	3			"CO"	51.2	46.5
0.334151864396342	5	8	7	2	4		64.0	"CO"	51.2	46.5
0.433150376869806	1	8	4	3	4		51.0	"CO"	51.2	46.5
0.315370288333253	5	8	2	1	3			"CO"	51.2	46.5
1.67342166976339	5	8	7	2	4		2.0	"CO"	51.2	46.5
1.37282382925199	2	8	5	4	3	1.0	52.0	"CO"	51.2	46.5
0.295501306466809	6	8	6	2	5		40.0	"CO"	51.2	46.5
0.4147909936692	3	8	7	2	5	1.0	45.0	"CO"	51.2	46.5
1.11069828255835	3	8	7	2	5		51.0	"CO"	51.2	46.5
0.380634586537384	3	8	5	3	3	1.0	47.0	"CO"	51.2	46.5
0.204303095342813	2	8	1	1	3		100.0	"CO"	51.2	46.5
0.894019785195314	2	8	1	1	3	1.0	82.0	"CO"	51.2	46.5
0.550294448827736	3	8	1	1	2		76.0	"CO"	51.2	46.5
0.346728387774497	3	8	3	3	2	1.0	51.0	"CO"	51.2	46.5
0.963547862968963	3	8	2	1	3	1.0	79.0	"CO"	51.2	46.5
0.797969303127159	2	8	1	1	3	1.0	63.0	"CO"	51.2	46.5
0.284462116465123	5	8	6	2	4		49.0	"CO"	51.2	46.5
0.204303095342813	2	8	1	1	4		90.0	"CO"	51.2	46.5
4.22995529928859	5	8	5	3	4		58.0	"CO"	51.2	46.5
0.318156712522915	3	8	1	1	3		75.0	"CO"	51.2	46.5
0.318125927843874	3	8	5	3	5		39.0	"CO"	51.2	46.5
1.07154423960471	4	8	5	3	4		77.0	"CO"	51.2	46.5
0.334151864396342	6	8	1	1	2		53.0	"CO"	51.2	46.5
0.284462116465123	6	8	1	1	2		90.0	"CO"	51.2	46.5
0.207687098194489	6	8	5	3	2	1.0	52.0	"CO"	51.2	46.5
0.433150376869806	2	9	1	1	6		94.0	"CT"	58.4	40.4
0.334151864396342	6	9	1	1	1		77.0	"CT"	58.4	40.4
0.403873180518462	6	9	5	3	5	1.0	55.0	"CT"	58.4	40.4
1.90691865240527	5	9	8	5	6		98.0	"CT"	58.4	40.4
1.32506861609655	2	9	2	1	2		100.0	"CT"	58.4	40.4
1.25635153874982	2	9	8	5	6	1.0	81.0	"CT"	58.4	40.4
0.944943547126426	2	9	3	3	2	1.0	59.0	"CT"	58.4	40.4
2.55952679088256	3	9	1	1	2	1.0	88.0	"CT"	58.4	40.4
1.20970985473844	5	9	3	3	3	1.0	60.0	"CT"	58.4	40.4
2.0342813166795	3	9	1	1	2	1.0	90.0	"CT"	58.4	40.4
0.295501306466809	5	9	2	1	1		67.0	"CT"	58.4	40.4
0.279781547586981	4	9	2	1	3	1.0	100.0	"CT"	58.4	40.4
3.03877240575488	3	9	6	2	2	1.0	60.0	"CT"	58.4	40.4
0.689796687968747	2	9	1	1	3	1.0	57.0	"CT"	58.4	40.4
0.975636458977611	2	9	4	3	3	1.0	76.0	"CT"	58.4	40.4
0.708447445459202	5	11	7	2	3		89.0	"DC"	91.4	7.1
2.29856303971368	2	11	2	1	2		100.0	"DC"	91.4	7.1
0.715252608657279	3	11	1	1	3		81.0	"DC"	91.4	7.1
0.386116428905759	6	11	1	1	1	1.0	99.0	"DC"	91.4	7.1
0.292323314754847	3	11	1	1	2		81.0	"DC"	91.4	7.1
3.71111554886698	2	10	1	1	5	1.0	99.0	"DE"	58.6	40.0
0.346728387774497	3	10	2	1	2	1.0	50.0	"DE"	58.6	40.0
1.99335115714104	3	10	3	3	3	1.0	52.0	"DE"	58.6	40.0
1.55426011842932	5	10	7	2	5		55.0	"DE"	58.6	40.0
0.755171769541841	5	10	1	1	2	1.0	58.0	"DE"	58.6	40.0
0.500689832315603	3	10	3	3	2	1.0	98.0	"DE"	58.6	40.0
0.361749927542758	5	10	1	1	1	1.0	60.0	"DE"	58.6	40.0
0.975636458977611	2	10	2	1	3	1.0	66.0	"DE"	58.6	40.0
0.442853854118873	5	10	1	1	3	1.0	77.0	"DE"	58.6	40.0
0.557075639556558	3	10	7	2	5	1.0	48.0	"DE"	58.6	40.0
0.274624539103884	5	12	1	1	2	1.0	96.0	"FL"	50.0	49.1
0.295501306466809	5	12	6	2	4		47.0	"FL"	50.0	49.1
0.221281981352672	5	12	3	3	2		88.0	"FL"	50.0	49.1
1.75755201403271	5	12	1	1	3		76.0	"FL"	50.0	49.1
1.11080576354983	3	12	5	3	4		45.0	"FL"	50.0	49.1
1.11080576354983	3	12	7	2	4		44.0	"FL"	50.0	49.1
5.03429141959637	1	12	7	2	4	1.0	76.0	"FL"	50.0	49.1
1.67342166976339	3	12	6	2	4			"FL"	50.0	49.1
1.11080576354983	3	12	7	2	4		48.0	"FL"	50.0	49.1
