weight2_NEW	xppracem	xSpanish	xMills	source	q79	q80	q81	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	own_race1	own_race2	own_race3
0.4468	1	1	1	1	1	3	2	25	3	2	1	2	3	0.0	0.0	1.0
1.4892	1	1	1	1	2	2	3	23	3	1	1	3	3	0.0	1.0	0.0
0.7045	1	1	1	1	2	2	1	21	3	1	1	2	2	0.0	0.0	0.0
0.909	1	1	2	1	2	1	2	16	1	2	1	1	1	1.0	1.0	1.0
0.3414	1	1	2	1	2	2	4	16	1	1	0	2	1	0.0	1.0	1.0
0.9603	1	1	1	1	2	3	2	23	3	2	0	3	3	0.0	1.0	1.0
0.4434	1	1	2	1	3	2	3	17	1	2	1	2	1	1.0	1.0	1.0
1.5978	1	1	1	1	2	2	3	19	2	1	1	2	2	1.0	1.0	1.0
0.5503	1	1	1	1	1	2	3	25	4	2	1	3	3	0.0	1.0	1.0
0.4736	1	1	2	1	2	3	2	17	1	1	1	2	1	1.0	1.0	1.0
0.5866	1	1	1	1	2	3	3	18	2	2	1	4	2	1.0	1.0	1.0
0.7592	1	1	1	1	2	3	4	20	2	2	1	4	2	0.0	0.0	0.0
0.6926	1	1	1	1	1	1	3	21	3	1	1	1	2	1.0	1.0	1.0
0.4388	1	1	1	1	2	3	2	20	2	1	1	2	2	1.0	1.0	1.0
0.4065	1	1	1	1	1	1	1	24	3	2	1	4	3	0.0	0.0	1.0
0.1208	1	1	1	1	2	3		22	3	2	1	1	3	0.0	1.0	1.0
0.5819	1	1	1	1	2	3	3	20	3	1	1	2	2	1.0	1.0	1.0
0.5248	1	1	1	1	2	3	2	20	3	2	1	4	2	1.0	1.0	1.0
0.4691	1	1	1	1	1	3	3	19	3	1	1	1	2	1.0	1.0	1.0
0.4702	1	1	1	1	2	3	2	19	3	1	0	2	2	1.0	1.0	1.0
0.3967	1	1	1	1	2	3	2	18	1	2	1	2	2	1.0	1.0	1.0
0.377	1	1	2	1	2	3	3	15	1	2	1	2	1	1.0	1.0	1.0
0.7195	1	1	1	1	1	1	2	21	3	2	1	3	2	0.0	0.0	0.0
0.3231	1	1	2	1	1	1	1	17	4	2	1	3	1	1.0	1.0	1.0
1.1055	1	1	1	1	2	3	2	19	3	1	1	4	2	0.0	0.0	0.0
0.8755	1	1	1	1	3	3	2	19	3	1	1	3	2	1.0	1.0	1.0
0.1101	1	1	1	1	2	3	3	22	3	2	0	4	3	1.0	1.0	1.0
1.3983	1	1	1	1	1	3	2	25	3	2	1	4	3	1.0	0.0	0.0
1.2944	1	1	1	1	2	2	4	19	2	1	0	2	2	1.0	1.0	1.0
0.6681	1	1	1	1	2	3	2	19	2	1	1	1	2	1.0	1.0	1.0
0.4605	1	1	2	1	2	2	2	16	1	2	1	1	1	1.0	1.0	1.0
1.5584	1	1	1	1	1	2	4	24	4	1	1	3	3	1.0	1.0	1.0
2.6845	1	1	2	1	2	2	3	17	1	1	1	3	1	1.0	1.0	1.0
1.1387	1	1	1	1	2	3	3	21	3	2	1	1	2	1.0	1.0	0.0
0.6301	1	1	1	1	2	3	3	25	2	1	1	1	3	0.0	0.0	0.0
0.639	1	1	2	1	3	2	4	18	1	1	1	2	2	1.0	1.0	1.0
2.3091	1	1	1	1	3	2	2	25	4	1	1	2	3	1.0	1.0	1.0
0.8391	1	1	2	1	2	2	3	15	1	1	0	2	1	0.0	0.0	1.0
1.7307	1	1	1	1	2	3	3	19	2	1	1	1	2	0.0	1.0	1.0
0.7311	1	1	2	1	2	2	1	17	1	2	1	4	1	1.0	1.0	1.0
0.1393	1	1	1	1	2	2	4	22	4	1	1	2	3	1.0	1.0	1.0
0.4705	1	1	1	1	1	2	4	24	3	2	1	2	3	1.0	1.0	1.0
0.1075	1	1	1	1	2	3	2	22	4	2	1	2	3	1.0	1.0	1.0
1.1748	1	1	2	1	2	3	2	17	1	1	1	3	1	1.0	1.0	1.0
1.0646	1	1	2	1	1	3	2	17	1	2	1	1	1	0.0	1.0	1.0
0.5714	1	1	1	1	2	2	3	20	2	1	1	4	2	1.0	1.0	1.0
0.6509	1	1	1	1	1	1	1	22	3	2	0	3	3	1.0	1.0	0.0
0.462	1	1	2	1	2	2	1	17	1	1	1	2	1	1.0	1.0	1.0
0.6234	1	1	1	1	1	3	1	18	2	2	0	3	2	1.0	1.0	1.0
2.316	1	1	1	1	1	3	3	22	2	1	0	1	3	1.0	1.0	1.0
1.0287	1	1	1	1				24	2	2	1	4	3	0.0	0.0	0.0
0.6241	1	1	1	1	2	3	3	25	2	2	1	4	3	0.0	0.0	0.0
1.9679	1	1	1	1	1	1	2	19	2	2	1	1	2	1.0	0.0	0.0
3.0148	1	1	1	1	1	3	2	20	2	2	1	4	2	1.0	1.0	1.0
0.5083	1	1	1	1	1	2	3	22	3	2	1	1	3	1.0	1.0	1.0
0.8113	1	1	2	1	2	2	3	17	1	2	1	3	1	1.0	1.0	1.0
1.3532	1	1	1	1	2	2	4	19	2	2	0	3	2	1.0	1.0	1.0
1.0091	1	1	1	1		3		24	4	2	1	3	3	1.0	1.0	1.0
0.7478	1	1	2	1	2	3	3	15	1	2	1	1	1	1.0	1.0	1.0
1.3961	1	1	1	1	1	3	4	23	1	2	1	2	3	0.0	0.0	0.0
1.3168	1	1	1	1	4	2	2	23	1	2	1	3	3	1.0	1.0	0.0
0.6773	1	1	1	1	1	2	3	20	2	2	1	3	2	1.0	0.0	1.0
1.8286	1	1	2	1	2	2	3	18	1	1	0	2	2	1.0	1.0	1.0
0.4867	1	1	2	1	2	2	4	16	1	2	0	1	1	1.0	1.0	1.0
0.1293	1	1	1	1	2	3	1	18	1	2	1	4	2	0.0	0.0	0.0
1.0952	1	1	1	1				20	2	2	1	4	2	0.0	0.0	0.0
0.9895	1	1	2	1	2	3		17	1	2	1	1	1	1.0	1.0	1.0
0.6053	1	1	1	1	2	3	2	22	3	2	1	2	3	0.0	1.0	0.0
0.2304	1	1	1	1	2	2	4	22	2	2	1	3	3	1.0	1.0	0.0
0.8523	1	1	1	1	2	3	2	22	2	1	1	2	3	1.0	1.0	1.0
2.0724	1	1	2	1	1	3	2	20	3	1	1	2	2	1.0	1.0	1.0
0.8284	1	1	2	1	1	3	3	19	3	2	1	3	2	1.0	1.0	1.0
1.238	1	1	1	1	2	3	2	20	3	1	1	2	2	1.0	1.0	1.0
0.9689	1	1	1	1	1	1	3	24	2	2	0	4	3	0.0	1.0	1.0
0.7674	1	1	1	1	2	3	2	24	4	2	1	3	3	1.0	1.0	1.0
0.5422	1	1	1	1	2	3		19	2	2	1	3	2	0.0	1.0	1.0
1.2291	1	1	2	1	2	1	2	16	1	1	1	4	1	1.0	1.0	1.0
0.7243	1	1	1	1	2	3	2	24	3	1	0	4	3	0.0	0.0	0.0
0.1534	1	1	1	1	1	3	2	22	2	2	1	2	3	1.0	1.0	1.0
0.2171	1	1	2	1	2	3	3	18	4	2	1	2	2	1.0	1.0	1.0
0.5193	1	1	1	1	2	3	2	20	3	2	0	2	2	0.0	1.0	1.0
0.8793	1	1	1	1	2	2	2	23	4	2	1	2	3	1.0	1.0	1.0
0.9662	1	1	1	1	1	2	4	18	1	1	1	2	2	1.0	1.0	1.0
0.3768	1	1	1	1	2	3	2	24	4	1	1	2	3	1.0	1.0	1.0
2.4971	1	1	2	1	2	3	2	17	1	1	1	4	1	0.0	1.0	0.0
2.8549	1	1	2	1	2	3	2	17	1	1	1	3	1	1.0	1.0	1.0
1.1291	1	1	1	1	1	2	4	25	3	2	1	1	3	0.0	1.0	1.0
0.6805	1	1	2	1	1	3	3	17	1	1	1	3	1	1.0	1.0	1.0
0.7085	1	1	1	1	1	2	1	25	4	2	1	1	3	0.0	0.0	0.0
0.4384	1	1	2	1	2	3	2	17	1	1	1	2	1	1.0	1.0	1.0
0.2026	1	1	1	1	2	3	3	22	2	1	1	1	3	1.0	1.0	1.0
0.5275	1	1	2	1	2	3	3	16	1	1	1	3	1	1.0	1.0	1.0
0.5915	1	1	1	1	2	2	2	24	3	1	1	1	3	1.0	0.0	0.0
0.1237	1	1	1	1	1	3	2	18	1	2	0	2	2	1.0	1.0	0.0
0.5383	1	1	1	1				25	4	2	1	3	3	0.0	0.0	0.0
0.9121	1	1	1	1	1	3	2	23	4	2	1	3	3	0.0	1.0	1.0
1.8818	1	1	2	1	2	2	3	20	3	1	1	4	2	1.0	1.0	1.0
1.7901	1	1	1	1	2	3	3	24	1	2	1	3	3	0.0	0.0	0.0
0.5429	1	1	2	1	2	3	3	16	1	1	1	3	1	1.0	1.0	1.0
1.4656	1	1	2	1	2	3	3	16	1	1	1	2	1	0.0	1.0	1.0
3.6926	1	1	1	1	1	1	1	20	3	1	1	3	2	1.0	1.0	1.0
0.1304	1	1	1	1	2	3	3	22	3	1	1	2	3	1.0	1.0	1.0
0.9407	1	1	1	1	2	2	3	19	2	2	1	2	2	1.0	1.0	1.0
2.6744	1	1	1	1	3	3	4	24	1	2	1	3	3	1.0	1.0	1.0
2.1026	1	1	2	1	2	3	1	15	1	2	1	2	1	0.0	1.0	1.0
0.6583	1	1	1	1	2	2	4	21	2	2	0	2	2	1.0	1.0	1.0
0.2566	1	1	1	1	2	2	3	25	3	1	1	4	3	0.0	0.0	0.0
1.432	1	1	2	1	1	3		15	1	2	0	2	1	1.0	1.0	1.0
1.0781	1	1	1	1	2	3	2	22	3	2	1	3	3	0.0	1.0	0.0
2.7524	1	1	2	1	2	3	2	16	1	1	1	4	1	1.0	1.0	1.0
1.6405	1	1	1	1	2	3	2	24	4	2	1	1	3	1.0	1.0	1.0
1.6306	1	1	2	1	2	1	2	17	1	2	1	3	1	0.0	1.0	0.0
0.798	1	1	2	1	2	3	2	15	1	2	1	4	1	1.0	1.0	1.0
0.9151	1	1	1	1	2	3	3	23	4	2	1	1	3	1.0	1.0	1.0
0.9056	1	1	1	1	4	3	1	25	3	2	1	2	3	1.0	1.0	1.0
0.1597	1	1	1	1	2	3	3	22	2	2	0	1	3	1.0	1.0	1.0
0.9297	1	1	1	1	2	3	3	25	3	1	1	4	3	0.0	0.0	0.0
1.2582	1	1	2	1	1	3	3	17	1	1	0	2	1	1.0	1.0	1.0
0.572	1	1	1	1	1	1	1	24	3	1	1	2	3	0.0	1.0	1.0
0.1075	1	1	1	1	1	3	2	22	3	2	1	2	3	1.0	1.0	1.0
0.1272	1	1	1	1	1	2	1	22	3	2	1	3	3	1.0	0.0	0.0
0.8668	1	1	1	1	1	3	2	23	3	2	1	2	3	1.0	1.0	1.0
0.4537	1	1	2	1	2	1	2	16	4	1	1	1	1	0.0	1.0	1.0
0.2297	1	1	2	1	2	3	2	15	3	1	0	2	1	1.0	0.0	1.0
2.3542	1	1	2	1	2	3	3	16	1	2	1	4	1	0.0	1.0	1.0
2.6884	1	1	2	1	2	2	4	18	1	2	1	3	2	1.0	1.0	1.0
1.0126	1	1	2	1	2	2	3	16	1	1	1	1	1	1.0	1.0	1.0
1.8152	1	1	1	1	2	3	3	23	2	1	1	2	3	1.0	1.0	1.0
3.0266	1	1	2	1	1	3	3	18	1	1	1	1	2	0.0	1.0	0.0
0.2441	1	1	1	1	2	2	3	25	3	2	1	2	3	1.0	1.0	1.0
1.8783	1	1	1	1	1	3	3	21	4	2	1	3	2	1.0	1.0	1.0
0.5095	1	1	1	1	3	3	2	20	3	1	1	2	2	1.0	1.0	1.0
2.0328	1	1	1	1	1	2	4	21	2	1	1	3	2	1.0	1.0	1.0
0.9947	1	1	1	1	2	2	1	21	2	1	1	4	2	1.0	1.0	1.0
0.8454	1	1	1	1	2	2	3	23	2	1	1	1	3	1.0	1.0	0.0
1.3644	1	1	1	1	1	3	3	24	2	1	1	2	3	1.0	1.0	1.0
1.376	1	1	1	1	2	3	2	22	3	1	1	3	3	1.0	1.0	1.0
0.1605	1	1	1	1	1	1	2	18	3	2	1	4	2	1.0	1.0	1.0
1.1163	1	1	2	1	3	3	3	15	1	1	1	1	1	1.0	1.0	1.0
1.7975	1	1	1	1	2	3	3	25	3	2	1	1	3	1.0	0.0	1.0
0.7863	1	1	1	1	2	3	2	24	4	2	0	2	3	0.0	1.0	0.0
1.7452	1	1	2	1	1	2	3	17	1	2	1	4	1	0.0	1.0	0.0
1.03	1	1	2	1	2	2	3	17	1	1	0	1	1	1.0	1.0	1.0
0.9628	1	1	2	1	2	3	3	16	1	2	1	4	1	1.0	1.0	1.0
0.1729	1	1	1	1	1	1	3	18	2	1	1	3	2	0.0	0.0	0.0
0.5842	1	1	2	1	2	3	2	16	1	2	1	3	1	1.0	1.0	1.0
0.4121	1	1	1	1	3	2	2	25	4	1	1	2	3	1.0	1.0	1.0
1.3788	1	1	1	1	1	3	2	21	3	1	1	1	2	0.0	1.0	0.0
0.4732	1	1	1	1	1	2	3	24	3	2	0	1	3	1.0	1.0	1.0
0.2499	1	1	2	1	2	3	4	17	1	2	1	2	1	1.0	1.0	1.0
0.7885	1	1	2	1	2	3	3	20	3	2	1	1	2	1.0	1.0	1.0
2.2068	1	1	2	1	2	2	2	16	1	1	1	1	1	1.0	1.0	1.0
1.2791	1	1	1	1	2	3	3	18	2	2	0	1	2	1.0	1.0	1.0
0.3783	1	1	1	1	2	3	3	25	4	2	1	1	3	1.0	1.0	1.0
1.0234	1	1	2	1	1	2	3	16	1	2	0	1	1	1.0	1.0	1.0
0.1572	1	1	1	1	3	1	3	22	2	2	0	2	3	1.0	1.0	1.0
0.2884	1	1	2	1	2	3	3	16	1	2	1	3	1	1.0	1.0	0.0
1.6626	1	1	1	1	1	3	2	24	3	1	1	2	3	1.0	1.0	1.0
0.8611	1	1	1	1	2	3	2	23	4	2	1	2	3	0.0	1.0	1.0
0.1572	1	1	1	1	1	3	4	22	2	2	0	2	3	0.0	0.0	0.0
0.3479	1	1	1	1	1	2	4	22	4	2	1	1	3	1.0	1.0	1.0
1.5335	1	1	1	1	2	3	2	22	4	2	1	3	3	1.0	1.0	1.0
0.6744	1	1	1	1	1	3	4	24	2	2	1	3	3	0.0	1.0	0.0
1.236	1	1	1	1	2	1	2	23	4	2	1	1	3	1.0	1.0	0.0
1.1354	1	1	1	1	2	3	2	21	3	1	1	2	2	1.0	1.0	1.0
0.4821	1	1	2	1	2	2	4	18	3	1	1	1	2	1.0	1.0	1.0
0.5576	1	1	1	1	1	2	3	23	3	2	1	3	3	1.0	1.0	0.0
0.516	1	1	1	1	2	3	2	19	2	2	1	2	2	1.0	1.0	1.0
0.6701	1	1	1	1	2	1	2	24	1	2	0	4	3	1.0	1.0	1.0
1.888	1	1	1	1	4	3	4	21	2	2	1	3	2	1.0	1.0	1.0
0.5691	1	1	2	1	1	3	3	15	1	2	0	3	1	1.0	1.0	1.0
0.9461	1	1	1	1	2	3	2	25	4	2	1	3	3	1.0	1.0	1.0
0.1075	1	1	1	1	2	3	2	22	3	2	1	2	3	1.0	1.0	1.0
0.1643	1	1	1	1	2	3	2	22	2	2	1	4	3	0.0	0.0	1.0
0.2141	1	1	2	1	4	2	4	17	1	1	1	2	1	0.0	1.0	1.0
0.5248	1	1	1	1	2	3	2	20	3	2	1	3	2	0.0	0.0	1.0
0.5104	1	1	1	1	2	2	3	24	4	1	1	3	3	0.0	1.0	0.0
0.6377	1	1	1	1	2	2	2	20	2	1	1	2	2	1.0	1.0	1.0
0.23	1	1	1	1	2	1	1	18	1	2	1	3	2	0.0	0.0	0.0
0.7217	1	1	1	1	2	3	3	21	3	1	0	2	2	1.0	1.0	1.0
0.518	1	1	1	1	2	2	4	24	3	2	0	2	3	1.0	1.0	1.0
2.144	1	1	2	1	2	3	2	17	1	2	0	3	1	1.0	1.0	0.0
0.391	1	1	1	1	4	2	4	20	2	2	1	1	2	1.0	1.0	1.0
0.4443	1	1	1	1	1	3	2	24	3	2	1	1	3	1.0	1.0	1.0
1.1865	1	1	2	1	1	3	1	17	1	1	1	4	1	1.0	1.0	1.0
3.6926	1	1	1	1				24	3	1	1	4	3	0.0	0.0	0.0
0.6711	1	1	1	1	1	1	3	24	2	2	1	1	3	0.0	0.0	0.0
0.6267	1	1	1	1	2	2	4	24	4	2	0	3	3	1.0	1.0	1.0
0.897	1	1	1	1	2	3	4	19	3	2	1	3	2	1.0	1.0	0.0
1.4406	1	1	1	1	1	2	2	22	3	1	1	2	3	0.0	1.0	1.0
0.6758	1	1	2	1	2	3	3	15	1	1	1	3	1	1.0	1.0	1.0
0.6898	1	1	1	1	1	3	2	19	2	2	1	3	2	0.0	0.0	0.0
0.424	1	1	2	1	1	3	4	17	1	2	1	1	1	0.0	1.0	0.0
1.5981	1	1	1	1	2	3	2	20	2	1	1	2	2	1.0	1.0	1.0
0.4387	1	1	1	1	2	3	3	24	3	1	0	2	3	0.0	1.0	0.0
1.4584	1	1	1	1	2	2	3	21	3	2	1	4	2	1.0	1.0	1.0
1.0891	1	1	1	1	3	1	2	19	2	2	0	4	2	1.0	1.0	1.0
0.8314	1	1	1	1	2	3	4	18	2	1	1	4	2	0.0	0.0	0.0
0.9846	1	1	2	1	2	2	3	15	1	1	1	2	1	1.0	1.0	1.0
0.6786	1	1	1	1	1	3	2	19	2	1	0	1	2	1.0	1.0	1.0
0.9485	1	1	2	1	2	1	2	16	1	2	1	3	1	1.0	0.0	1.0
0.5131	1	1	1	1	1	2	4	20	3	1	1	2	2	1.0	1.0	1.0
0.354	1	1	1	1	2	1	1	23	4	2	1	1	3	1.0	1.0	0.0
0.6964	1	1	1	1	2	3	1	19	2	2	1	4	2	0.0	0.0	0.0
1.1355	1	1	2	1	2	1	2	15	1	1	1	3	1	1.0	0.0	0.0
0.8843	1	1	1	1	1	1	1	24	4	2	1	3	3	1.0	1.0	1.0
0.9112	1	1	1	1	1	2	3	19	3	2	1	3	2	1.0	1.0	1.0
0.7402	1	1	2	1	2	3	3	17	1	2	1	4	1	1.0	1.0	1.0
1.3858	1	1	1	1	2	3	3	25	4	2	1	2	3	1.0	1.0	1.0
0.717	1	1	1	1	3	3	3	25	3	1	1	2	3	1.0	1.0	1.0
0.5126	1	1	2	1	1	3	4	17	1	1	1	3	1	1.0	1.0	1.0
0.9183	1	1	1	1	2	3	2	18	3	2	1	3	2	0.0	1.0	0.0
2.8831	1	1	1	1	3	3	1	21	3	1	1	3	2	1.0	1.0	1.0
2.3297	1	1	2	1	1	2	4	17	1	1	1	4	1	0.0	0.0	0.0
0.6847	1	1	1	1		3	3	25	3	1	1	3	3	1.0	0.0	1.0
0.1189	1	1	1	1	1	3	3	22	3	2	1	2	3	1.0	1.0	1.0
0.1075	1	1	1	1	1	3	4	18	2	2	1	4	2	1.0	1.0	1.0
0.3154	1	1	1	1	2	2	3	20	3	2	0	2	2	1.0	1.0	1.0
1.6029	1	1	1	1	2	3	3	19	3	2	1	4	2	0.0	0.0	0.0
0.4926	1	1	1	1				19	4	1	0	1	2	0.0	0.0	0.0
0.4995	1	1	2	1	2	2	4	16	1	1	1	2	1	0.0	1.0	1.0
0.5046	1	1	1	1	1	2	3	18	2	2	1	4	2	0.0	0.0	0.0
3.6926	1	1	1	1	1	2	3	20	3	1	1	1	2	1.0	1.0	1.0
1.1703	1	1	2	1	1	2	3	15	1	1	0	1	1	1.0	1.0	1.0
0.3521	1	1	1	1	2	3	2	24	3	2	1	3	3	0.0	0.0	0.0
1.493	1	1	1	1	2	3	2	20	3	1	0	1	2	1.0	1.0	1.0
0.7567	1	1	1	1	1	3	2	22	4	1	1	1	3	1.0	1.0	0.0
0.1844	1	1	1	1	2	1	2	18	1	2	1	1	2	0.0	0.0	1.0
0.5053	1	1	1	1	1	2	4	23	3	2	1	4	3	1.0	1.0	1.0
0.6071	1	1	1	1	1	3	3	25	3	1	1	2	3	1.0	1.0	1.0
0.1944	1	1	1	1	1	2	4	22	2	2	1	3	3	0.0	0.0	0.0
1.0922	1	1	2	1	2	3	2	16	1	1	1	1	1	1.0	1.0	1.0
0.5433	1	1	1	1	2	3	2	23	4	2	0	2	3	1.0	1.0	1.0
0.4063	1	1	2	1	2	3	3	15	1	1	1	2	1	1.0	1.0	1.0
2.9601	1	1	2	1	2	3	3	15	1	1	0	2	1	1.0	1.0	1.0
0.98	1	1	2	1	1	2	3	15	1	2	1	1	1	0.0	0.0	0.0
1.494	1	1	2	1	1	2	4	16	1	1	1	2	1	0.0	0.0	0.0
0.6895	1	1	1	1	2	3	3	19	3	1	1	3	2	1.0	1.0	1.0
0.2695	1	1	1	1	1	2	4	20	3	2	1	3	2	1.0	1.0	1.0
0.4764	1	1	2	1	1		4	16	1	1	1	3	1	0.0	0.0	0.0
1.1553	1	1	2	1	2	2	4	17	1	1	1	1	1	1.0	1.0	1.0
3.3089	1	1	2	1	2	3	2	18	1	1	1	3	2	1.0	1.0	1.0
2.4135	1	1	2	1	2	3	2	21	3	2	1	2	2	1.0	1.0	1.0
0.7517	1	1	2	1	1	3	2	15	1	1	0	3	1	1.0	1.0	1.0
0.3563	1	1	2	1	2	3	3	16	1	1	0	2	1	1.0	1.0	1.0
1.2277	1	1	2	1	2	3	2	17	1	2	1	1	1	0.0	0.0	0.0
0.1075	1	1	1	1	1	3	1	22	3	2	1	4	3	0.0	1.0	1.0
1.3994	1	1	2	1	2	2	3	16	1	2	0	3	1	1.0	1.0	0.0
1.2423	1	1	1	1	1	2	4	25	2	2	1	2	3	1.0	1.0	0.0
0.4437	1	1	1	1	2	2	3	19	2	1	1	2	2	0.0	0.0	0.0
0.1418	1	1	2	1	2	3	3	15	1	2	1	2	1	1.0	1.0	1.0
0.2907	1	1	1	1	2	3	2	19	3	2	1	3	2	1.0	1.0	1.0
2.4002	1	1	1	1				25	3	1	0	2	3	0.0	0.0	0.0
2.2457	1	1	1	1	1	3	2	25	2	1	1	3	3	1.0	1.0	1.0
0.4846	1	1	1	1	1	2	4	25	3	1	1	4	3	0.0	1.0	1.0
1.3453	1	1	2	1	2	3	2	16	1	2	1	3	1	0.0	0.0	0.0
1.6583	1	1	1	1	1	2	2	18	1	2	0	3	2	1.0	0.0	0.0
3.2158	1	1	2	1	2	3	2	15	1	2	1	1	1	1.0	1.0	1.0
0.8664	1	1	1	1	2	2	3	19	2	2	1	4	2	1.0	1.0	1.0
1.0473	1	1	1	1	1	3	4	25	4	1	1	2	3	0.0	0.0	0.0
0.1075	1	1	1	1	2	3	3	18	3	2	1	4	2	0.0	0.0	0.0
0.5405	1	1	1	1	1	2	1	22	3	1	1	2	3	1.0	0.0	0.0
0.8056	1	1	1	1	2	2	4	24	3	1	0	3	3	1.0	1.0	1.0
1.0732	1	1	2	1	1	2	3	17	1	1	1	3	1	1.0	1.0	1.0
0.5699	1	1	1	1	1	3	2	19	2	2	1	4	2	1.0	1.0	1.0
0.8703	1	1	1	1	2	3	2	19	2	1	0	3	2	0.0	1.0	0.0
0.2256	1	1	2	1	2	3	2	15	1	2	0	2	1	1.0	1.0	1.0
0.3518	1	1	1	1	2	2	4	20	3	1	1	2	2	0.0	0.0	0.0
1.0012	1	1	1	1	1	2	2	24	3	2	1	4	3	0.0	0.0	0.0
1.1371	1	1	1	1	1	2	4	24	4	1	1	2	3	1.0	1.0	1.0
0.7419	1	1	1	1	2	3	3	22	3	2	0	2	3	1.0	1.0	1.0
0.3878	1	1	2	1	1			15			1	2	1	0.0	0.0	0.0
3.6926	1	1	2	1	3	3	2	18	1	2	1	4	2	1.0	0.0	0.0
1.2147	1	1	1	1	2	3	3	21	3	2	1	3	2	1.0	1.0	0.0
0.4464	1	1	1	1	1	2	3	23	3	2	1	1	3	1.0	1.0	0.0
0.9706	1	1	1	1			4	25	2	1	0	1	3	0.0	1.0	0.0
0.9293	1	1	2	1	2	3	3	17	1	2	1	3	1	1.0	1.0	0.0
0.3902	1	1	1	1	2	2	3	20	3	1	1	4	2	0.0	0.0	0.0
1.5602	1	1	1	1	2	3	2	23	3	1	1	2	3	1.0	1.0	1.0
0.3817	1	1	2	1	2	2	2	17	1	1	0	2	1	1.0	1.0	1.0
0.3571	1	1	1	1	2	2	3	20	3	1	1	2	2	1.0	1.0	1.0
0.2011	1	1	2	1	2	3	2	17	1	2	1	2	1	1.0	1.0	1.0
0.288	1	1	1	1	1	3	2	24	3	2	1	3	3	0.0	0.0	0.0
1.9477	1	1	1	1	1	2	3	20	2	2	1	1	2	0.0	1.0	1.0
0.2819	1	1	1	1	1	2	4	20	2	1	1	4	2	0.0	0.0	0.0
0.893	1	1	1	1	2	3	3	20	3	2	1	1	2	1.0	1.0	0.0
0.6743	1	1	1	1	1	3	2	25	3	2	1	3	3	1.0	1.0	1.0
0.6661	1	1	1	1	1	2	4	25	3	2	0	1	3	1.0	1.0	1.0
0.6146	1	1	1	1	2	3	2	18	2	2	1	2	2	1.0	1.0	0.0
0.4834	1	1	2	1	2	3	3	15	1	2	1	4	1	1.0	1.0	1.0
0.9094	1	1	2	1	1	3	1	16	1	2	1	4	1	1.0	0.0	1.0
1.6575	1	1	1	1	2	3	3	23	3	2	0	3	3	1.0	1.0	0.0
0.9485	1	1	1	1	1	3	2	18	1	2	1	1	2	1.0	1.0	1.0
3.6162	1	1	2	1				18			1	4	2	0.0	0.0	0.0
0.5149	1	1	1	1	2	2	4	19	1	2	1	2	2	1.0	1.0	1.0
0.558	1	1	1	1	2	2	4	19	1	2	1	2	2	1.0	1.0	1.0
0.4101	1	1	2	1	2	2	4	16	1	1	1	2	1	1.0	1.0	1.0
0.4731	1	1	1	1	3	1	2	19	3	1	1	4	2	0.0	0.0	0.0
