CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
12.0	0.4426	1.0	4.0	5.0	1.0	3.0	1.0	5.0		4.0	1.0			1.0	6.0	60.0	12.0	1.0	2.0	19.0	0.0	0.0	1.0	0.75	1.0	0.0	0.5	0.25	0.0	4.0	1.0	1.0	8.0	3.0	0.0	1.0	0.0	1.0	0.125	1.0
13.0	0.9616	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			5.0	6.0	65.0	10.0	1.0	1.0	17.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	0.8888889	7.0	2.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
14.0	0.8875	1.0	4.0	5.0	4.0	4.0	1.0	1.0		1.0	4.0			5.0	2.0	59.0	12.0	1.0	1.0	19.0	1.0	0.0	1.0	0.75	1.0	0.75	0.75	0.75	0.8	4.0	0.0	1.0	8.0	3.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
15.0	0.4439	7.0	4.0	5.0	5.0	4.0	2.0		4.0			4.0	2.0	2.0	4.0	51.0	10.0	1.0	2.0	11.0	1.0	1.0	1.0	0.75	1.0	1.0	0.75	0.875	0.4	3.0	1.0	0.5555556	3.0	2.0	0.0	0.6666667	0.0	0.6666667	0.75	0.75
16.0	1.5611	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			1.0	6.0	49.0	9.0	1.0	2.0	8.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.3888889	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
17.0	0.4334	1.0	5.0	5.0	5.0	5.0	1.0	5.0		5.0	1.0			5.0	5.0	64.0	9.0	1.0	1.0	8.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	0.0	0.3888889	1.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	1.0
18.0	1.0008	1.0	1.0	1.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	4.0	80.0	9.0	1.0	2.0	17.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.4	5.0	1.0	0.8888889	7.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
19.0	0.6396	2.0	3.0	3.0	2.0	1.0	1.0	1.0		4.0	5.0			5.0	6.0	50.0	12.0	1.0	2.0	17.0	0.0	0.16666667	0.6666666	0.5	0.5	0.25	0.0	0.125	0.0	3.0	1.0	0.8888889	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.625	0.0
20.0	1.8641	1.0	4.0	3.0	3.0	4.0	1.0	5.0		1.0	2.0			1.0	2.0	55.0	9.0	3.0	2.0	16.0	0.0	0.0	1.0	0.75	0.5	0.5	0.75	0.625	0.8	3.0	1.0	0.8333333	7.0	1.0	4.0	1.0	0.0	1.0	0.625	1.0
21.0	1.0048	4.0	4.0	5.0	3.0	4.0	1.0	1.0		5.0	1.0			6.0	2.0	48.0	9.0	1.0	1.0	13.0	0.0	0.5	0.0	0.75	1.0	0.5	0.75	0.625	0.8	2.0	0.0	0.6666667	5.0	1.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
22.0	0.7433	4.0	2.0	3.0	3.0	1.0	1.0	1.0		3.0	1.0			5.0	6.0	23.0	11.0	1.0	2.0	17.0	1.0	0.5	0.0	0.25	0.5	0.5	0.0	0.25	0.0	0.0	1.0	0.8888889	7.0	2.0	0.0	0.33333334	0.33333334	0.0	0.75	0.0
23.0	2.0842	1.0	5.0	5.0	5.0	5.0	1.0	5.0		4.0	2.0			3.0	2.0	29.0	11.0	1.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	0.0	0.16666667	0.0	2.0	0.0	0.33333334	0.0	0.33333334	0.25	1.0
24.0	0.9375	1.0	5.0	5.0	4.0	5.0	1.0	1.0		3.0	5.0			6.0	2.0	45.0	14.0	1.0	1.0	11.0	1.0	0.0	1.0	1.0	1.0	0.75	1.0	0.875	0.8	2.0	0.0	0.5555556	3.0	4.0	0.0	0.6666667	0.6666667	0.0	0.25	0.0
25.0	3.5762	6.0	5.0	1.0	5.0	3.0	2.0		1.0			5.0	3.0	3.0	6.0	47.0	9.0	4.0	2.0	4.0	1.0	0.8333333	0.6666666	1.0	0.0	1.0	0.5	0.75	0.0	2.0	1.0	0.16666667	0.0	1.0	4.0	0.33333334	0.0	0.33333334	0.75	0.0
26.0	0.6939	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			1.0	2.0	91.0	9.0	1.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	1.0	0.44444445	2.0	1.0	0.0	1.0	0.0	1.0	0.875	0.0
27.0	1.7287	2.0	3.0	4.0	4.0	3.0	1.0	4.0		1.0	1.0			3.0	5.0	32.0	12.0	4.0	1.0	13.0	0.0	0.16666667	0.6666666	0.5	0.75	0.75	0.5	0.625	0.2	1.0	0.0	0.6666667	5.0	3.0	4.0	0.33333334	0.0	0.33333334	0.5	0.75
28.0	0.998	1.0	4.0	4.0	3.0	3.0	1.0	1.0		1.0	5.0			3.0	4.0	59.0	9.0	1.0	2.0	16.0	1.0	0.0	1.0	0.75	0.75	0.5	0.5	0.5	0.4	4.0	1.0	0.8333333	7.0	1.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
29.0	0.4591	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			2.0	3.0	47.0	13.0	4.0	2.0	16.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	2.0	1.0	0.8333333	7.0	4.0	4.0	0.6666667	0.0	0.6666667	0.0	0.0
30.0	0.3755	1.0	5.0	5.0	5.0	5.0	1.0	5.0		4.0	1.0			3.0	1.0	78.0	10.0	1.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.055555556	0.0	2.0	0.0	0.33333334	0.0	0.33333334	0.875	1.0
31.0	0.3457	6.0	3.0	3.0	2.0	2.0	2.0		5.0			2.0	4.0	3.0	5.0	48.0	12.0	1.0	2.0	11.0	0.0	0.8333333	0.6666666	0.5	0.5	0.25	0.25	0.25	0.2	2.0	1.0	0.5555556	3.0	3.0	0.0	0.33333334	0.0	0.33333334	0.75	1.0
32.0	0.6036	5.0	3.0	5.0	3.0	1.0	2.0		5.0			2.0	3.0	6.0	4.0	60.0	13.0	1.0	1.0	17.0	0.0	0.6666667	0.33333337	0.5	1.0	0.5	0.0	0.25	0.4	4.0	0.0	0.8888889	7.0	4.0	0.0	0.6666667	0.6666667	0.0	0.625	1.0
33.0	1.8301	1.0	4.0	5.0	5.0	5.0	1.0	1.0		5.0	2.0			7.0	6.0	32.0	11.0	1.0	1.0	7.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.33333334	1.0	2.0	0.0	1.0	1.0	0.0	0.125	0.0
34.0	0.3484	2.0	4.0	3.0	1.0	3.0	1.0	1.0		5.0	1.0			5.0	6.0	57.0	10.0	4.0	1.0	16.0	0.0	0.16666667	0.6666666	0.75	0.5	0.0	0.5	0.25	0.0	3.0	0.0	0.8333333	7.0	2.0	4.0	0.33333334	0.33333334	0.0	0.0	0.0
35.0	0.9079	1.0	3.0	5.0	4.0	4.0	1.0	5.0		1.0	1.0			3.0	5.0	61.0	4.0	1.0	1.0	10.0	0.0	0.0	1.0	0.5	1.0	0.75	0.75	0.75	0.2	4.0	0.0	0.5	2.0	0.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
36.0	0.8854	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			1.0	5.0	79.0	9.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	5.0	1.0	0.33333334	1.0	1.0	0.0	1.0	0.0	1.0	0.125	0.0
37.0	0.521	2.0	4.0	4.0	4.0	-1.0	1.0	5.0		3.0	3.0			1.0	3.0	71.0	12.0	1.0	1.0	17.0	0.0	0.16666667	0.6666666	0.75	0.75	0.75		0.75	0.6	5.0	0.0	0.8888889	7.0	3.0	0.0	1.0	0.0	1.0	0.5	1.0
38.0	0.9915	2.0	3.0	3.0	3.0	3.0	1.0	1.0		1.0	2.0			6.0	5.0	57.0	12.0	4.0	2.0	16.0	1.0	0.16666667	0.6666666	0.5	0.5	0.5	0.5	0.5	0.2	3.0	1.0	0.8333333	7.0	3.0	4.0	0.6666667	0.6666667	0.0	0.375	0.0
39.0	0.6918	3.0	5.0	5.0	2.0	2.0	1.0	5.0		3.0	3.0			1.0	1.0	52.0	12.0	1.0	2.0	11.0	1.0	0.33333334	0.3333333	1.0	1.0	0.25	0.25	0.25	1.0	3.0	1.0	0.5555556	3.0	3.0	0.0	1.0	0.0	1.0	0.5	1.0
40.0	1.3622	2.0	5.0	5.0	3.0	5.0	1.0	1.0		2.0	4.0			3.0	2.0	59.0	10.0	1.0	2.0	19.0	1.0	0.16666667	0.6666666	1.0	1.0	0.5	1.0	0.75	0.8	4.0	1.0	1.0	8.0	2.0	0.0	0.33333334	0.0	0.33333334	0.25	0.0
41.0	0.407	2.0	4.0	4.0	4.0	4.0	1.0	1.0		2.0	4.0			2.0	4.0	48.0	9.0	5.0	2.0	1.0	1.0	0.16666667	0.6666666	0.75	0.75	0.75	0.75	0.75	0.4	2.0	1.0	0.0	0.0	1.0	4.0	0.6666667	0.0	0.6666667	0.25	0.0
42.0	0.35	6.0	3.0	4.0	2.0	3.0	2.0		5.0			2.0	3.0	2.0	2.0	52.0	13.0	1.0	1.0	13.0	0.0	0.8333333	0.6666666	0.5	0.75	0.25	0.5	0.375	0.8	3.0	0.0	0.6666667	5.0	4.0	0.0	0.6666667	0.0	0.6666667	0.625	1.0
43.0	1.4516	2.0	2.0	2.0	3.0	2.0	1.0	5.0		3.0	4.0			6.0	3.0	18.0	9.0	4.0	2.0	9.0	1.0	0.16666667	0.6666666	0.25	0.25	0.5	0.25	0.375	0.6	0.0	1.0	0.44444445	2.0	1.0	4.0	0.6666667	0.6666667	0.0	0.375	1.0
44.0	1.6673	1.0	4.0	2.0	5.0	4.0	1.0	1.0		5.0	2.0			5.0	6.0	36.0	13.0	1.0	1.0	19.0	0.0	0.0	1.0	0.75	0.25	1.0	0.75	0.875	0.0	1.0	0.0	1.0	8.0	4.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
45.0	2.6498	2.0	3.0	3.0	3.0	3.0	1.0	6.0		3.0	4.0			6.0	5.0	33.0	14.0	4.0	1.0	14.0	1.0	0.16666667	0.6666666	0.5	0.5	0.5	0.5	0.5	0.2	1.0	0.0	0.7222222	6.0	4.0	4.0	0.6666667	0.6666667	0.0	0.375	
46.0	0.6944	1.0	5.0	1.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	2.0	59.0	10.0	2.0	2.0	10.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8	4.0	1.0	0.5	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0
47.0	0.8469	1.0	4.0	3.0	5.0	5.0	1.0	2.0		5.0	1.0			5.0	3.0	66.0	14.0	1.0	1.0	17.0	0.0	0.0	1.0	0.75	0.5	1.0	1.0	1.0	0.6	4.0	0.0	0.8888889	7.0	4.0	0.0	0.33333334	0.33333334	0.0	0.0	0.25
48.0	0.4694	1.0	4.0	4.0	4.0	4.0	1.0	1.0		4.0	2.0			7.0	4.0	63.0	13.0	1.0	1.0	19.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.4	4.0	0.0	1.0	8.0	4.0	0.0	1.0	1.0	0.0	0.25	0.0
49.0	1.9002	7.0	4.0	4.0	4.0	4.0	2.0		3.0			4.0	4.0	2.0	5.0	28.0	13.0	1.0	2.0	11.0	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.2	0.0	1.0	0.5555556	3.0	4.0	0.0	0.6666667	0.0	0.6666667	0.5	0.5
50.0	0.904	5.0	2.0	2.0	3.0	3.0	2.0		3.0			2.0	3.0	7.0	4.0	39.0	9.0	4.0	1.0	13.0	0.0	0.6666667	0.33333337	0.25	0.25	0.5	0.5	0.5	0.4	2.0	0.0	0.6666667	5.0	1.0	4.0	1.0	1.0	0.0	0.625	0.5
51.0	0.2528	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			5.0	5.0	67.0	9.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	0.6111111	4.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
52.0	0.6776	2.0	4.0	5.0	5.0	5.0	1.0	4.0		2.0	1.0			2.0	4.0	56.0	12.0	1.0	2.0	16.0	0.0	0.16666667	0.6666666	0.75	1.0	1.0	1.0	1.0	0.4	3.0	1.0	0.8333333	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.375	0.75
54.0	2.2734	1.0	5.0	3.0	4.0	5.0	1.0	5.0		2.0	5.0			3.0	4.0	33.0	12.0	3.0	1.0	10.0	0.0	0.0	1.0	1.0	0.5	0.75	1.0	0.875	0.4	1.0	0.0	0.5	2.0	3.0	4.0	0.33333334	0.0	0.33333334	0.875	1.0
55.0	2.0736	5.0	3.0	4.0	3.0	3.0	2.0		4.0			1.0	1.0	6.0	2.0	42.0	12.0	2.0	1.0	10.0	1.0	0.6666667	0.33333337	0.5	0.75	0.5	0.5	0.5	0.8	2.0	0.0	0.5	2.0	3.0	1.0	0.6666667	0.6666667	0.0	0.5	0.75
56.0	0.2886	1.0	5.0	5.0	5.0	5.0	1.0	1.0		3.0	3.0			5.0	5.0	58.0	9.0	1.0	2.0	8.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	3.0	1.0	0.3888889	1.0	1.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
57.0	2.6444	4.0	5.0	3.0	3.0	3.0	2.0		1.0			1.0	4.0	6.0	5.0	46.0	6.0	1.0	2.0	16.0	0.0	0.5	0.0	1.0	0.5	0.5	0.5	0.5	0.2	2.0	1.0	0.8333333	7.0	0.0	0.0	0.6666667	0.6666667	0.0	0.875	0.0
58.0	0.1659	3.0	2.0	2.0	3.0	3.0	1.0	1.0		1.0	1.0			4.0	5.0	56.0	12.0	5.0	1.0	12.0	1.0	0.33333334	0.3333333	0.25	0.25	0.5	0.5	0.5	0.2	3.0	0.0	0.6111111	4.0	3.0	4.0	0.0	0.0	0.0	0.5	0.0
59.0	0.9988	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	2.0			6.0	6.0	32.0	12.0	1.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.44444445	2.0	3.0	0.0	0.6666667	0.6666667	0.0	0.25	0.0
60.0	0.3441	1.0	5.0	5.0	1.0	2.0	1.0	1.0		5.0	1.0			2.0	2.0	59.0	12.0	1.0	2.0	12.0	0.0	0.0	1.0	1.0	1.0	0.0	0.25	0.125	0.8	4.0	1.0	0.6111111	4.0	3.0	0.0	0.6666667	0.0	0.6666667	0.0	0.0
61.0	0.4354	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	3.0			3.0	6.0	74.0	10.0	1.0	2.0	10.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	0.5	2.0	2.0	0.0	0.33333334	0.0	0.33333334	0.25	0.0
62.0	1.0826	4.0	3.0	3.0	3.0	3.0	1.0	1.0		1.0	1.0			5.0	6.0	34.0	9.0	1.0	1.0	11.0	0.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.5555556	3.0	1.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
63.0	1.5518	3.0	3.0	2.0	1.0	1.0	1.0	5.0		4.0	4.0			2.0	5.0	38.0	12.0	1.0	1.0	16.0	0.0	0.33333334	0.3333333	0.5	0.25	0.0	0.0	0.0	0.2	1.0	0.0	0.8333333	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.5	1.0
64.0	1.288	2.0	1.0	1.0	4.0	4.0	1.0	1.0		4.0	1.0			7.0	4.0	69.0	12.0	1.0	2.0	16.0	1.0	0.16666667	0.6666666	0.0	0.0	0.75	0.75	0.75	0.4	5.0	1.0	0.8333333	7.0	3.0	0.0	1.0	1.0	0.0	0.875	0.0
65.0	1.4327	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	4.0			7.0	5.0	68.0	10.0	1.0	2.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	0.2777778	0.0	2.0	0.0	1.0	1.0	0.0	0.375	0.0
66.0	1.5279	4.0	3.0	3.0	3.0	3.0	2.0		3.0			3.0	3.0	4.0	4.0	39.0	12.0	3.0	1.0	15.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.4	2.0	0.0	0.7777778	6.0	3.0	4.0	0.0	0.0	0.0	0.5	0.5
67.0	0.6932	5.0	3.0	1.0	3.0	2.0	2.0		5.0			2.0	3.0	3.0	5.0	67.0	9.0	1.0	2.0	13.0	0.0	0.6666667	0.33333337	0.5	0.0	0.5	0.25	0.375	0.2	4.0	1.0	0.6666667	5.0	1.0	0.0	0.33333334	0.0	0.33333334	0.625	1.0
68.0	0.314	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	3.0			2.0	1.0	68.0	13.0	1.0	2.0	19.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	8.0	4.0	0.0	0.6666667	0.0	0.6666667	0.625	0.0
69.0	0.9024	1.0	4.0	2.0	5.0	5.0	1.0	1.0		1.0	3.0			7.0	6.0	41.0	13.0	1.0	1.0	12.0	0.0	0.0	1.0	0.75	0.25	1.0	1.0	1.0	0.0	2.0	0.0	0.6111111	4.0	4.0	0.0	1.0	1.0	0.0	0.75	0.0
70.0	1.3635	5.0	3.0	4.0	3.0	3.0	2.0		4.0			1.0	2.0	2.0	2.0	71.0	10.0	1.0	2.0	13.0	1.0	0.6666667	0.33333337	0.5	0.75	0.5	0.5	0.5	0.8	5.0	1.0	0.6666667	5.0	2.0	0.0	0.6666667	0.0	0.6666667	0.375	0.75
71.0	2.5072	1.0	5.0	5.0	1.0	3.0	1.0	5.0		3.0	5.0			3.0	6.0	44.0	5.0	1.0	1.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	0.5	0.25	0.0	2.0	0.0	0.2777778	0.0	0.0	0.0	0.33333334	0.0	0.33333334	0.25	1.0
72.0	0.7111	5.0	4.0	3.0	3.0	3.0	2.0		3.0			2.0	3.0	1.0	3.0	50.0	10.0	1.0	1.0	11.0	0.0	0.6666667	0.33333337	0.75	0.5	0.5	0.5	0.5	0.6	3.0	0.0	0.5555556	3.0	2.0	0.0	1.0	0.0	1.0	0.625	0.5
73.0	1.6388	6.0	4.0	4.0	4.0	3.0	2.0		2.0			1.0	1.0	5.0	6.0	45.0	12.0	3.0	2.0	16.0	1.0	0.8333333	0.6666666	0.75	0.75	0.75	0.5	0.625	0.0	2.0	1.0	0.8333333	7.0	3.0	4.0	0.33333334	0.33333334	0.0	0.5	0.25
74.0	0.3271	1.0	3.0	5.0	2.0	3.0	1.0	1.0		2.0	3.0			2.0	3.0	34.0	12.0	1.0	2.0	16.0	1.0	0.0	1.0	0.5	1.0	0.25	0.5	0.375	0.6	1.0	1.0	0.8333333	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.375	0.0
75.0	0.5408	1.0	5.0	5.0	5.0	5.0	1.0	5.0		-1.0	5.0			1.0	2.0	56.0	9.0	1.0	2.0	17.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	3.0	1.0	0.8888889	7.0	1.0	0.0	1.0	0.0	1.0		1.0
76.0	1.1152	1.0	5.0	3.0	5.0	5.0	1.0	5.0		1.0	3.0			3.0	1.0	52.0	12.0	1.0	1.0	14.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0	1.0	1.0	3.0	0.0	0.7222222	6.0	3.0	0.0	0.33333334	0.0	0.33333334	0.75	1.0
77.0	0.1844	1.0	5.0	5.0	5.0	3.0	1.0	5.0		3.0	3.0			1.0	1.0	57.0	9.0	1.0	1.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	0.75	1.0	3.0	0.0	0.6111111	4.0	1.0	0.0	1.0	0.0	1.0	0.5	1.0
78.0	0.7672	1.0	4.0	5.0	5.0	5.0	1.0	1.0		1.0	2.0			5.0	6.0	60.0	9.0	1.0	1.0	11.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	0.0	4.0	0.0	0.5555556	3.0	1.0	0.0	0.33333334	0.33333334	0.0	0.625	0.0
79.0	3.5762	1.0	5.0	3.0	3.0	3.0	1.0	1.0		5.0	4.0			6.0	6.0	19.0	7.0	1.0	1.0	7.0	0.0	0.0	1.0	1.0	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.6666667	0.6666667	0.0	0.375	0.0
80.0	1.2356	1.0	4.0	3.0	1.0	4.0	1.0	1.0		3.0	2.0			5.0	4.0	52.0	12.0	1.0	2.0	16.0	0.0	0.0	1.0	0.75	0.5	0.0	0.75	0.375	0.4	3.0	1.0	0.8333333	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.375	0.0
81.0	0.1455	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			5.0	2.0	74.0	9.0	5.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	0.0	0.6666667	5.0	1.0	4.0	0.33333334	0.33333334	0.0	0.125	0.0
82.0	1.2372	5.0	2.0	3.0	1.0	2.0	2.0		5.0			5.0	2.0	2.0	6.0	24.0	12.0	1.0	2.0	17.0	1.0	0.6666667	0.33333337	0.25	0.5	0.0	0.25	0.125	0.0	0.0	1.0	0.8888889	7.0	3.0	0.0	0.6666667	0.0	0.6666667	0.875	1.0
83.0	0.7028	1.0	5.0	5.0	4.0	4.0	1.0	5.0		2.0	4.0			3.0	4.0	79.0	12.0	1.0	1.0	14.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.4	5.0	0.0	0.7222222	6.0	3.0	0.0	0.33333334	0.0	0.33333334	0.25	1.0
84.0	0.313	2.0	3.0	1.0	3.0	3.0	1.0	1.0		3.0	3.0			7.0	2.0	52.0	10.0	1.0	2.0	12.0	1.0	0.16666667	0.6666666	0.5	0.0	0.5	0.5	0.5	0.8	3.0	1.0	0.6111111	4.0	2.0	0.0	1.0	1.0	0.0	0.5	0.0
85.0	0.4825	1.0	5.0	5.0	5.0	5.0	1.0	1.0		3.0	5.0			2.0	4.0	60.0	12.0	1.0	2.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	1.0	0.6666667	5.0	3.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
87.0	0.3879	1.0	5.0	5.0	3.0	2.0	1.0	5.0		4.0	5.0			7.0	5.0	39.0	10.0	1.0	2.0	14.0	1.0	0.0	1.0	1.0	1.0	0.5	0.25	0.375	0.2	2.0	1.0	0.7222222	6.0	2.0	0.0	1.0	1.0	0.0	0.375	1.0
88.0	1.0113	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			7.0	2.0	72.0	11.0	2.0	2.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	5.0	1.0	0.22222222	0.0	2.0	1.0	1.0	1.0	0.0	0.125	0.0
